Volcano Number,Volcano Name,Country,Primary Volcano Type,Activity Evidence,Last Known Eruption,Region,Subregion,Latitude,Longitude,Elevation (m),Dominant Rock Type,Tectonic Setting
311370,Isanotski,United States,Stratovolcano,Evidence Uncertain,Unknown,Alaska,Aleutian Islands,54.765,-163.723,2446,No Data (checked),Subduction zone / Continental crust (>25 km)
300056,Otdelniy,Russia,Shield(s),Evidence Credible,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,52.221,157.435,814,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
300272,Khangar,Russia,Stratovolcano,Eruption Dated,1500 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,54.761,157.407,1967,Dacite,Subduction zone / Continental crust (>25 km)
352071,Chimborazo,Ecuador,Stratovolcano,Eruption Dated,550 CE,South America,Ecuador,-1.464,-78.815,6310,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
284220,Forecast Seamount,United States,Submarine,Unrest / Holocene,Unknown,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",13.4,143.92,-1456,No Data (checked),Subduction zone / Crustal thickness unknown
300121,Veer,Russia,Pyroclastic cone(s),Eruption Dated,390 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,53.75,158.45,520,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
300053,Khodutka,Russia,Stratovolcano(es),Eruption Dated,300 BCE,Kamchatka and Mainland Asia,Kamchatka Peninsula,52.062,157.711,2039,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
268040,Gamkonora,Indonesia,Stratovolcano,Eruption Observed,2007 CE,Indonesia,Halmahera,1.38,127.53,1635,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
284202,Ruby,United States,Submarine,Eruption Observed,1995 CE,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",15.62,145.57,-230,Basalt / Picro-Basalt,Subduction zone / Crustal thickness unknown
341030,Ceboruco,Mexico,Stratovolcano,Eruption Observed,1875 CE,M̩xico and Central America,Mexico,21.125,-104.508,2280,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
333050,Adams Seamount,Undersea Features,Submarine,Eruption Dated,50 BCE,Hawaii and Pacific Ocean,Pacific Ocean (central),-25.37,-129.27,-39,Basalt / Picro-Basalt,Intraplate / Oceanic crust (< 15 km)
221090,Ale Bagu,Ethiopia,Stratovolcano,Evidence Credible,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,13.512,40.631,988,Basalt / Picro-Basalt,Rift zone / Intermediate crust (15-25 km)
343050,San Salvador,El Salvador,Stratovolcano,Eruption Observed,1917 CE,M̩xico and Central America,El Salvador and Honduras,13.734,-89.294,1893,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
358052,Melimoyu,Chile,Stratovolcano,Eruption Dated,200 CE,South America,Southern Chile and Argentina,-44.08,-72.88,2400,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
273084,Arayat,Philippines,Stratovolcano,Evidence Uncertain,Unknown,Philippines and SE Asia,Luzon,15.2,120.742,1026,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
221114,Dabbayra,Ethiopia,Shield,Evidence Credible,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,12.38,40.07,1302,Basalt / Picro-Basalt,Rift zone / Intermediate crust (15-25 km)
357060,"Azul, Cerro",Chile,Stratovolcano,Eruption Observed,1967 CE,South America,Central Chile and Argentina,-35.653,-70.761,3788,Dacite,Subduction zone / Continental crust (>25 km)
382050,Terceira,Portugal,Stratovolcano(es),Eruption Observed,2000 CE,Atlantic Ocean,Azores,38.73,-27.32,1023,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
290040,Berutarubesan [Berutarube],Japan - administered by Russia,Stratovolcano,Evidence Credible,Unknown,Kuril Islands,Kuril Islands,44.462,146.932,1221,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
300640,Bely,Russia,Shield(s),Evidence Uncertain,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,57.88,160.53,2080,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
355105,Tilocalar,Chile,Stratovolcano(es),Evidence Uncertain,Unknown,South America,"Northern Chile, Bolivia and Argentina",-23.97,-68.13,3116,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
243102,Curacoa,Tonga,Submarine,Eruption Observed,1979 CE,New Zealand to Fiji,Tonga Islands,-15.62,-173.67,-33,Dacite,Subduction zone / Oceanic crust (< 15 km)
357092,"Mari̱aqui, Laguna",Chile,Pyroclastic cone(s),Evidence Credible,Unknown,South America,Central Chile and Argentina,-38.255,-71.167,2108,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
358040,Michinmahuida,Chile,Stratovolcano,Eruption Observed,1835 CE,South America,Southern Chile and Argentina,-42.799,-72.445,2452,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
341002,San Quintin Volcanic Field,Mexico,Pyroclastic cone(s),Evidence Uncertain,Unknown,M̩xico and Central America,Mexico,30.468,-115.996,260,Trachybasalt / Tephrite Basanite,Rift zone / Continental crust (>25 km)
327812,Red Hill,United States,Volcanic field,Eruption Dated,9450 BCE,Canada and Western USA,USA (New Mexico),34.25,-108.83,2300,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
222056,Nyambeni Hills,Kenya,Shield,Evidence Credible,Unknown,Africa and Red Sea,Africa (eastern),0.23,37.87,750,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
284137,Daikoku,United States,Submarine,Unrest / Holocene,Unknown,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",21.324,144.194,-323,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
284131,Minami-Hiyoshi,Japan,Submarine,Eruption Observed,1975 CE,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",23.5,141.935,-107,Trachyandesite / Basaltic Trachyandesite,Subduction zone / Crustal thickness unknown
311080,Tanaga,United States,Stratovolcano(es),Eruption Observed,1914 CE,Alaska,Aleutian Islands,51.885,-178.146,1806,Basalt / Picro-Basalt,Subduction zone / Intermediate crust (15-25 km)
351080,Galeras,Colombia,Complex,Eruption Observed,2014 CE,South America,Colombia,1.22,-77.37,4276,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
283271,Towada,Japan,Caldera,Eruption Observed,915 CE,"Japan, Taiwan, Marianas",Honshu,40.51,140.88,1011,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
300490,Bliznets,Russia,Stratovolcano,Evidence Uncertain,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,56.97,159.78,1244,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
271011,Parker,Philippines,Stratovolcano,Eruption Observed,1641 CE,Philippines and SE Asia,Mindanao,6.113,124.892,1824,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
357120,Villarrica,Chile,Stratovolcano,Eruption Observed,2018 CE,South America,Central Chile and Argentina,-39.42,-71.93,2847,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
284097,Kaikata Seamount,Japan,Submarine,Unrest / Holocene,Unknown,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",26.667,140.929,-165,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
390090,Saunders,United Kingdom,Stratovolcano,Eruption Observed,2015 CE,Antarctica,Antarctica and South Sandwich Islands,-57.8,-26.483,843,Basalt / Picro-Basalt,Subduction zone / Oceanic crust (< 15 km)
221112,Alayta,Ethiopia,Shield,Eruption Observed,1915 CE,Africa and Red Sea,Africa (northeastern) and Red Sea,12.888,40.573,1496,Basalt / Picro-Basalt,Rift zone / Intermediate crust (15-25 km)
268020,Tobaru,Indonesia,Unknown,Evidence Credible,Unknown,Indonesia,Halmahera,1.63,127.67,1035,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
342170,Chingo,Guatemala-El Salvador,Stratovolcano,Evidence Credible,Unknown,M̩xico and Central America,Guatemala,14.12,-89.73,1775,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
305030,Wudalianchi,China,Volcanic field,Eruption Observed,1776 CE,Kamchatka and Mainland Asia,China (eastern),48.72,126.12,597,Trachybasalt / Tephrite Basanite,Intraplate / Continental crust (>25 km)
290240,Sarychev Peak,Russia,Stratovolcano,Eruption Observed,2009 CE,Kuril Islands,Kuril Islands,48.092,153.2,1496,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
221320,Korath Range,Ethiopia,Tuff cone(s),Evidence Uncertain,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,5.1,35.88,912,Trachybasalt / Tephrite Basanite,Rift zone / Intermediate crust (15-25 km)
233010,Karthala,Comoros,Shield,Eruption Observed,2007 CE,Middle East and Indian Ocean,Indian Ocean (western),-11.75,43.38,2361,Basalt / Picro-Basalt,Intraplate / Oceanic crust (< 15 km)
263050,Salak,Indonesia,Stratovolcano,Eruption Observed,1938 CE,Indonesia,Java,-6.72,106.73,2211,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
283240,Iwatesan,Japan,Complex,Eruption Observed,1919 CE,"Japan, Taiwan, Marianas",Honshu,39.853,141.001,2038,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
233011,Ambre-Bobaomby,Madagascar,Volcanic field,Evidence Credible,Unknown,Middle East and Indian Ocean,Indian Ocean (western),-12.6,49.15,1475,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
263350,Ijen,Indonesia,Stratovolcano(es),Eruption Observed,1999 CE,Indonesia,Java,-8.058,114.242,2769,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
302030,Udokan Plateau,Russia,Pyroclastic cone(s),Eruption Dated,220 BCE,Kamchatka and Mainland Asia,Russia (southeastern),56.28,117.77,2180,Trachybasalt / Tephrite Basanite,Rift zone / Continental crust (>25 km)
386011,Nightingale Island,United Kingdom,Stratovolcano,Eruption Observed,2004 CE,Atlantic Ocean,Atlantic Ocean (southern),-37.42,-12.48,365,Trachyte / Trachydacite,Rift zone / Oceanic crust (< 15 km)
300551,Kinenin,Russia,Maar,Eruption Dated,850 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,57.35,160.97,583,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
300271,Piip,Russia,Submarine,Eruption Dated,5050 BCE,Kamchatka and Mainland Asia,Kamchatka Peninsula,55.42,167.33,-300,Dacite,Subduction zone / Intermediate crust (15-25 km)
210020,Chaine des Puys,France,Lava dome(s),Eruption Dated,4040 BCE,Mediterranean and Western Asia,Western Europe,45.775,2.97,1464,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
253040,Waiowa,Papua New Guinea,Pyroclastic cone,Eruption Observed,1944 CE,Melanesia and Australia,New Guinea and D'Entrecasteaux Islands,-9.57,149.075,640,Trachyandesite / Basaltic Trachyandesite,Subduction zone / Continental crust (>25 km)
312100,Yantarni,United States,Stratovolcano,Eruption Dated,800 BCE,Alaska,Alaska Peninsula,57.019,-157.185,1345,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
285082,Rausudake,Japan,Stratovolcano,Eruption Dated,1800 CE,"Japan, Taiwan, Marianas",Hokkaido,44.076,145.122,1660,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
222164,Ngozi,Tanzania,Caldera,Eruption Dated,1450 CE,Africa and Red Sea,Africa (eastern),-8.989,33.554,2614,Trachyte / Trachydacite,Rift zone / Continental crust (>25 km)
390016,Unnamed,Antarctica,Submarine,Evidence Uncertain,Unknown,Antarctica,Antarctica and South Sandwich Islands,-76.83,163.0,-500,No Data (checked),Intraplate / Continental crust (>25 km)
323150,Mammoth Mountain,United States,Lava dome(s),Eruption Dated,1260 CE,Canada and Western USA,USA (California),37.631,-119.032,3369,Trachyte / Trachydacite,Rift zone / Continental crust (>25 km)
223030,Nyiragongo,DR Congo,Stratovolcano,Eruption Observed,2018 CE,Africa and Red Sea,Africa (central),-1.52,29.25,3470,Foidite,Rift zone / Continental crust (>25 km)
322170,Diamond Craters,United States,Volcanic field,Eruption Dated,5610 BCE,Canada and Western USA,USA (Oregon),43.1,-118.75,1435,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
343100,San Miguel,El Salvador,Stratovolcano,Eruption Observed,2018 CE,M̩xico and Central America,El Salvador and Honduras,13.434,-88.269,2130,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
230010,Sharat Kovakab,Syria,Volcanic field,Evidence Credible,Unknown,Middle East and Indian Ocean,Middle East (western),36.53,40.85,534,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
284133,Fukujin,United States,Submarine,Eruption Observed,1974 CE,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",21.93,143.47,-217,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
255070,Savo,Solomon Islands,Stratovolcano,Eruption Observed,1847 CE,Melanesia and Australia,Bougainville and Solomon Islands,-9.13,159.82,485,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
354020,Ubinas,Peru,Stratovolcano,Eruption Observed,2017 CE,South America,Peru,-16.355,-70.903,5672,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
268072,Amasing,Indonesia,Stratovolcano(es),Evidence Credible,Unknown,Indonesia,Halmahera,-0.53,127.48,1030,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
272020,Kanlaon,Philippines,Stratovolcano,Eruption Observed,2017 CE,Philippines and SE Asia,Central Philippines,10.412,123.132,2435,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
290150,Chirpoi,Russia,Caldera,Eruption Observed,2016 CE,Kuril Islands,Kuril Islands,46.532,150.871,742,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
224004,Santa Isabel,Equatorial Guinea,Shield,Eruption Observed,1923 CE,Africa and Red Sea,Africa (western),3.588,8.762,2999,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
314010,St. Paul Island,United States,Shield,Eruption Dated,1280 BCE,Alaska,Alaska (western),57.18,-170.3,203,Trachybasalt / Tephrite Basanite,Intraplate / Continental crust (>25 km)
300590,Elovsky,Russia,Shield(s),Eruption Dated,7550 BCE,Kamchatka and Mainland Asia,Kamchatka Peninsula,57.55,160.53,1381,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
311100,Bobrof,United States,Stratovolcano,Evidence Uncertain,Unknown,Alaska,Aleutian Islands,51.91,-177.438,738,Basalt / Picro-Basalt,Subduction zone / Intermediate crust (15-25 km)
342140,Flores,Guatemala,Volcanic field,Evidence Credible,Unknown,M̩xico and Central America,Guatemala,14.308,-89.992,1600,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
300280,Ichinsky,Russia,Stratovolcano,Eruption Observed,1740 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,55.678,157.718,3596,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
354060,"Casiri, Nevados",Peru,Stratovolcano(es),Evidence Credible,Unknown,South America,Peru,-17.47,-69.813,5650,Trachyte / Trachydacite,Subduction zone / Continental crust (>25 km)
284093,Suiyo Seamount,Japan,Submarine,Unrest / Holocene,Unknown,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",28.575,140.633,-991,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
312260,Fourpeaked,United States,Stratovolcano,Eruption Observed,2006 CE,Alaska,Alaska Peninsula,58.77,-153.672,2105,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
263130,Guntur,Indonesia,Complex,Eruption Observed,1847 CE,Indonesia,Java,-7.143,107.84,2249,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
355012,Parinacota,Chile-Bolivia,Stratovolcano,Eruption Dated,290 CE,South America,"Northern Chile, Bolivia and Argentina",-18.166,-69.142,6336,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
312120,Kialagvik,United States,Stratovolcano,Evidence Credible,Unknown,Alaska,Alaska Peninsula,57.203,-156.745,1677,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
311190,Amukta,United States,Stratovolcano,Eruption Observed,1997 CE,Alaska,Aleutian Islands,52.5,-171.252,1066,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
343060,Ilopango,El Salvador,Caldera,Eruption Observed,1880 CE,M̩xico and Central America,El Salvador and Honduras,13.672,-89.053,450,Dacite,Subduction zone / Continental crust (>25 km)
360030,Liamuiga,Saint Kitts and Nevis,Stratovolcano,Eruption Dated,160 CE,West Indies,West Indies,17.37,-62.8,1156,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
300010,Kambalny,Russia,Stratovolcano,Eruption Dated,2017 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,51.306,156.875,2116,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
300260,Klyuchevskoy,Russia,Stratovolcano,Eruption Observed,2018 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,56.056,160.642,4754,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
264250,Iliwerung,Indonesia,Complex,Eruption Observed,2013 CE,Indonesia,Lesser Sunda Islands,-8.53,123.57,1018,Basalt / Picro-Basalt,Subduction zone / Crustal thickness unknown
355090,Putana,Chile,Stratovolcano,Eruption Observed,1810 CE,South America,"Northern Chile, Bolivia and Argentina",-22.557,-67.853,5884,Dacite,Subduction zone / Continental crust (>25 km)
341097,"Gloria, La",Mexico,Volcanic field,Evidence Credible,Unknown,M̩xico and Central America,Mexico,19.33,-97.25,3500,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
312210,Denison,United States,Stratovolcano,Evidence Uncertain,Unknown,Alaska,Alaska Peninsula,58.418,-154.449,2287,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
263251,Muria,Indonesia,Stratovolcano,Eruption Dated,160 BCE,Indonesia,Java,-6.62,110.88,1625,Trachybasalt / Tephrite Basanite,Subduction zone / Continental crust (>25 km)
290041,Moekeshiwan [Lvinaya Past],Japan - administered by Russia,Stratovolcano,Eruption Dated,7480 BCE,Kuril Islands,Kuril Islands,44.608,146.994,528,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
352081,Licto,Ecuador,Pyroclastic cone(s),Evidence Uncertain,Unknown,South America,Ecuador,-1.78,-78.613,3336,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
344090,Momotombo,Nicaragua,Stratovolcano,Eruption Observed,2016 CE,M̩xico and Central America,Nicaragua,12.423,-86.539,1270,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
221120,Kurub,Ethiopia,Shield,Evidence Credible,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,11.88,41.208,625,Basalt / Picro-Basalt,Rift zone / Intermediate crust (15-25 km)
382020,Pico,Portugal,Stratovolcano,Eruption Observed,1720 CE,Atlantic Ocean,Azores,38.47,-28.4,2351,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
358049,Yanteles,Chile,Stratovolcano(es),Eruption Dated,6650 BCE,South America,Southern Chile and Argentina,-43.497,-72.81,2049,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
273044,Malindig,Philippines,Stratovolcano,Evidence Credible,Unknown,Philippines and SE Asia,Luzon,13.24,122.018,1157,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
261070,Singkut,Indonesia,Caldera(s),Eruption Observed,1881 CE,Indonesia,Sumatra,3.248,98.501,2181,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
257020,Gaua,Vanuatu,Stratovolcano,Eruption Observed,2011 CE,Melanesia and Australia,Vanuatu,-14.27,167.5,797,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
274020,Didicas,Philippines,Compound,Eruption Observed,1978 CE,Philippines and SE Asia,North of Luzon,19.077,122.202,228,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
267010,Ruang,Indonesia,Stratovolcano,Eruption Observed,2002 CE,Indonesia,Sangihe Islands,2.3,125.37,725,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
263110,Kendang,Indonesia,Stratovolcano,Evidence Credible,Unknown,Indonesia,Java,-7.245,107.709,2594,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
313010,Augustine,United States,Lava dome(s),Eruption Observed,2006 CE,Alaska,Alaska (southwestern),59.363,-153.43,1252,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
323110,Mono Lake Volcanic Field,United States,Pyroclastic cone(s),Eruption Dated,1790 CE,Canada and Western USA,USA (California),38.0,-119.03,2121,Dacite,Rift zone / Continental crust (>25 km)
315001,Buzzard Creek,United States,Tuff ring(s),Eruption Dated,1050 BCE,Alaska,Alaska (eastern),64.062,-148.433,830,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
268050,Todoko-Ranu,Indonesia,Caldera(s),Evidence Credible,Unknown,Indonesia,Halmahera,1.25,127.47,979,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
234020,Kerguelen Islands,France,Stratovolcano(es),Evidence Uncertain,Unknown,Middle East and Indian Ocean,Indian Ocean (southern),-49.58,69.5,1840,Trachyandesite / Basaltic Trachyandesite,Intraplate / Oceanic crust (< 15 km)
285034,Kuttara,Japan,Stratovolcano(es),Eruption Dated,1820 CE,"Japan, Taiwan, Marianas",Hokkaido,42.491,141.16,549,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
284135,Kasuga 2,United States,Submarine,Evidence Credible,Unknown,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",21.6,143.637,-274,Basalt / Picro-Basalt,Subduction zone / Crustal thickness unknown
322030,Blue Lake Crater,United States,Maar,Eruption Dated,680 CE,Canada and Western USA,USA (Oregon),44.411,-121.774,1230,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
257050,Lopevi,Vanuatu,Stratovolcano,Eruption Observed,2007 CE,Melanesia and Australia,Vanuatu,-16.507,168.346,1413,Basalt / Picro-Basalt,Subduction zone / Intermediate crust (15-25 km)
268071,Tigalalu,Indonesia,Stratovolcano,Evidence Credible,Unknown,Indonesia,Halmahera,0.07,127.42,422,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
225004,Tahalra Volcanic Field,Algeria,Pyroclastic cone(s),Evidence Credible,Unknown,Africa and Red Sea,Africa (northern),22.67,5.0,1467,Trachybasalt / Tephrite Basanite,Intraplate / Continental crust (>25 km)
258010,Matthew Island,France,Stratovolcano,Eruption Observed,1956 CE,Melanesia and Australia,Pacific Ocean (southwestern),-22.33,171.32,177,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
