Volcano Number,Volcano Name,Country,Primary Volcano Type,Activity Evidence,Last Known Eruption,Region,Subregion,Latitude,Longitude,Elevation (m),Dominant Rock Type,Tectonic Setting
253041,Goodenough,Papua New Guinea,Volcanic field,Evidence Credible,Unknown,Melanesia and Australia,New Guinea and D'Entrecasteaux Islands,-9.48,150.35,220,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
341093,"Humeros, Los",Mexico,Caldera(s),Eruption Dated,4470 BCE,M̩xico and Central America,Mexico,19.68,-97.45,3150,Rhyolite,Subduction zone / Continental crust (>25 km)
259010,Newer Volcanics Province,Australia,Shield(s),Eruption Dated,2900 BCE,Melanesia and Australia,Australia,-37.77,142.5,1011,Trachybasalt / Tephrite Basanite,Intraplate / Continental crust (>25 km)
341000,"Prieto, Cerro",Mexico,Lava dome,Evidence Uncertain,Unknown,M̩xico and Central America,Mexico,32.418,-115.305,223,Dacite,Rift zone / Continental crust (>25 km)
300125,Akademia Nauk,Russia,Stratovolcano(es),Eruption Observed,1996 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,53.98,159.45,1180,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
221101,Nabro,Eritrea,Stratovolcano,Eruption Observed,2012 CE,Africa and Red Sea,Africa (northeastern) and Red Sea,13.37,41.7,2218,Trachyte / Trachydacite,Rift zone / Intermediate crust (15-25 km)
221126,Ardoukoba,Djibouti,Fissure vent(s),Eruption Observed,1978 CE,Africa and Red Sea,Africa (northeastern) and Red Sea,11.58,42.47,298,Basalt / Picro-Basalt,Rift zone / Intermediate crust (15-25 km)
290161,Milna,Russia,Stratovolcano,Eruption Observed,1914 CE,Kuril Islands,Kuril Islands,46.815,151.786,1504,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
241070,Taupo,New Zealand,Caldera,Eruption Dated,260 CE,New Zealand to Fiji,New Zealand,-38.82,176.0,760,Rhyolite,Subduction zone / Continental crust (>25 km)
284136,NW Eifuku,United States,Submarine,Unrest / Holocene,Unknown,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",21.485,144.043,-1535,Basalt / Picro-Basalt,Subduction zone / Crustal thickness unknown
265060,Nila,Indonesia,Stratovolcano,Eruption Observed,1968 CE,Indonesia,Banda Sea,-6.73,129.5,781,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
231110,"Haylan, Jabal",Yemen,Volcanic field,Eruption Dated,1200 BCE,Middle East and Indian Ocean,Middle East (southern),15.4,45.1,1550,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
312160,Trident,United States,Stratovolcano,Eruption Observed,1974 CE,Alaska,Alaska Peninsula,58.236,-155.1,1864,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
360140,Qualibou,Saint Lucia,Caldera,Eruption Observed,1766 CE,West Indies,West Indies,13.83,-61.05,777,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
311140,Koniuji,United States,Stratovolcano,Eruption Dated,1150 BCE,Alaska,Aleutian Islands,52.22,-175.13,273,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
383010,La Palma,Spain,Stratovolcano(es),Eruption Observed,1971 CE,Atlantic Ocean,Canary Islands,28.57,-17.83,2426,Trachybasalt / Tephrite Basanite,Intraplate / Oceanic crust (< 15 km)
311200,Chagulak,United States,Stratovolcano,Evidence Credible,Unknown,Alaska,Aleutian Islands,52.577,-171.13,1142,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
357160,Puntiagudo-Cordon Cenizos,Chile,Stratovolcano,Eruption Observed,1850 CE,South America,Central Chile and Argentina,-40.969,-72.264,2493,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
284080,Sumisujima,Japan,Submarine,Eruption Observed,1916 CE,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",31.44,140.051,136,Dacite,Subduction zone / Oceanic crust (< 15 km)
306020,Ch'uga-ryong,North Korea-South Korea,Shield,Evidence Uncertain,Unknown,Kamchatka and Mainland Asia,Korea,38.33,127.33,452,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
283120,Kusatsu-Shiranesan,Japan,Stratovolcano(es),Eruption Observed,2018 CE,"Japan, Taiwan, Marianas",Honshu,36.618,138.528,2165,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
355210,"Blanco, Cerro",Argentina,Caldera,Eruption Dated,2300 BCE,South America,"Northern Chile, Bolivia and Argentina",-26.789,-67.765,4670,Rhyolite,Subduction zone / Continental crust (>25 km)
341094,"Atlixcos, Los",Mexico,Shield,Evidence Credible,Unknown,M̩xico and Central America,Mexico,19.809,-96.526,800,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
311111,Moffett,United States,Stratovolcano,Eruption Dated,1600 BCE,Alaska,Aleutian Islands,51.944,-176.747,1196,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
360160,Kick 'em Jenny,Grenada,Submarine,Eruption Observed,2017 CE,West Indies,West Indies,12.3,-61.64,-185,Basalt / Picro-Basalt,Subduction zone / Oceanic crust (< 15 km)
341006,Guadalupe,Mexico,Shield,Evidence Credible,Unknown,M̩xico and Central America,Mexico,29.07,-118.28,1100,Trachyandesite / Basaltic Trachyandesite,Rift zone / Oceanic crust (< 15 km)
222170,Kyejo,Tanzania,Stratovolcano,Eruption Observed,1800 CE,Africa and Red Sea,Africa (eastern),-9.229,33.792,2176,Trachyte / Trachydacite,Rift zone / Continental crust (>25 km)
282030,Suwanosejima,Japan,Stratovolcano(es),Eruption Observed,2018 CE,"Japan, Taiwan, Marianas",Ryukyu Islands and Kyushu,29.638,129.714,796,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
261130,Talakmau,Indonesia,Complex,Evidence Credible,Unknown,Indonesia,Sumatra,0.079,99.98,2919,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
355097,"Overo, Cerro",Chile,Maar,Evidence Uncertain,Unknown,South America,"Northern Chile, Bolivia and Argentina",-23.52,-67.67,4555,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
290190,Prevo Peak,Russia,Stratovolcano,Eruption Observed,1825 CE,Kuril Islands,Kuril Islands,47.02,152.12,1360,Basalt / Picro-Basalt,Subduction zone / Oceanic crust (< 15 km)
221020,Zubair Group,Yemen,Shield,Eruption Observed,2013 CE,Africa and Red Sea,Africa (northeastern) and Red Sea,15.05,42.18,191,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
231010,"Rahah, Harrat ar",Saudi Arabia,Volcanic field,Evidence Credible,Unknown,Middle East and Indian Ocean,Middle East (southern),27.8,36.17,1950,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
300690,Snegovoy,Russia,Shield,Evidence Uncertain,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,58.2,160.97,2169,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
284210,Esmeralda Bank,United States,Submarine,Unrest / Holocene,Unknown,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",15.0,145.25,-43,Basalt / Picro-Basalt,Subduction zone / Crustal thickness unknown
357072,Tromen,Argentina,Stratovolcano(es),Eruption Observed,1822 CE,South America,Central Chile and Argentina,-37.144,-70.033,4114,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
243091,Unnamed,Tonga,Submarine,Eruption Observed,2001 CE,New Zealand to Fiji,Tonga Islands,-18.325,-174.365,-40,Dacite,Subduction zone / Oceanic crust (< 15 km)
221160,Ayelu,Ethiopia,Stratovolcano,Evidence Credible,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,10.082,40.702,2145,Rhyolite,Rift zone / Intermediate crust (15-25 km)
268063,Moti,Indonesia,Stratovolcano,Evidence Credible,Unknown,Indonesia,Halmahera,0.454,127.411,927,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
271010,Balut,Philippines,Stratovolcano,Unrest / Holocene,Unknown,Philippines and SE Asia,Mindanao,5.4,125.375,862,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
223080,Tshibinda,DR Congo,Pyroclastic cone(s),Evidence Credible,Unknown,Africa and Red Sea,Africa (central),-2.32,28.75,1460,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
320080,Hoodoo Mountain,Canada,Subglacial,Eruption Dated,7050 BCE,Canada and Western USA,Canada,56.78,-131.28,1850,Phonolite,Intraplate / Continental crust (>25 km)
312070,Veniaminof,United States,Stratovolcano,Eruption Observed,2013 CE,Alaska,Alaska Peninsula,56.17,-159.38,2507,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
341110,San Martin,Mexico,Shield,Eruption Observed,1796 CE,M̩xico and Central America,Mexico,18.57,-95.2,1650,Trachybasalt / Tephrite Basanite,Subduction zone / Continental crust (>25 km)
232050,Taftan,Iran,Stratovolcano,Evidence Credible,Unknown,Middle East and Indian Ocean,Middle East (eastern),28.6,61.13,3940,Andesite / Basaltic Andesite,Intraplate / Continental crust (>25 km)
352030,Antisana,Ecuador,Stratovolcano,Eruption Observed,1802 CE,South America,Ecuador,-0.481,-78.141,5753,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
255061,Unnamed,Solomon Islands,Submarine(es),Evidence Credible,Unknown,Melanesia and Australia,Bougainville and Solomon Islands,-8.92,158.03,-240,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
300123,Bakening,Russia,Stratovolcano,Eruption Dated,550 BCE,Kamchatka and Mainland Asia,Kamchatka Peninsula,53.905,158.07,2278,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
272040,Silay,Philippines,Stratovolcano,Unrest / Holocene,Unknown,Philippines and SE Asia,Central Philippines,10.77,123.23,1510,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
357050,Descabezado Grande,Chile,Stratovolcano(es),Eruption Observed,1933 CE,South America,Central Chile and Argentina,-35.58,-70.75,3953,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
323080,Lassen Volcanic Center,United States,Stratovolcano,Eruption Observed,1917 CE,Canada and Western USA,USA (California),40.492,-121.508,3187,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
312080,Black Peak,United States,Stratovolcano,Eruption Dated,1900 BCE,Alaska,Alaska Peninsula,56.552,-158.785,1032,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
233014,Itasy Volcanic Field,Madagascar,Pyroclastic cone(s),Eruption Dated,6050 BCE,Middle East and Indian Ocean,Indian Ocean (western),-19.033,46.7,1800,Trachyte / Trachydacite,Intraplate / Continental crust (>25 km)
284010,Izu-Oshima,Japan,Stratovolcano,Eruption Observed,1990 CE,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",34.724,139.394,758,Basalt / Picro-Basalt,Subduction zone / Oceanic crust (< 15 km)
300230,Kizimen,Russia,Stratovolcano,Eruption Observed,2013 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,55.131,160.32,2334,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
257060,Epi,Vanuatu,Stratovolcano(es),Eruption Observed,2004 CE,Melanesia and Australia,Vanuatu,-16.68,168.37,833,Basalt / Picro-Basalt,Subduction zone / Intermediate crust (15-25 km)
352040,Sumaco,Ecuador,Stratovolcano,Evidence Uncertain,1895 CE,South America,Ecuador,-0.538,-77.626,3990,Trachybasalt / Tephrite Basanite,Subduction zone / Continental crust (>25 km)
223003,Katwe-Kikorongo,Uganda,Tuff cone(s),Evidence Credible,Unknown,Africa and Red Sea,Africa (central),-0.08,29.92,1067,Foidite,Rift zone / Continental crust (>25 km)
261230,Dempo,Indonesia,Stratovolcano(es),Eruption Observed,2017 CE,Indonesia,Sumatra,-4.016,103.121,3142,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
311350,Fisher,United States,Stratovolcano,Eruption Observed,1830 CE,Alaska,Aleutian Islands,54.65,-164.43,1112,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
284180,Alamagan,United States,Stratovolcano,Eruption Dated,870 CE,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",17.6,145.83,744,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
332060,Haleakala,United States,Shield,Eruption Dated,1750 CE,Hawaii and Pacific Ocean,Hawaiian Islands,20.708,-156.25,3055,Basalt / Picro-Basalt,Intraplate / Oceanic crust (< 15 km)
344111,Zapatera,Nicaragua,Shield,Evidence Credible,Unknown,M̩xico and Central America,Nicaragua,11.73,-85.82,629,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
224030,Oku Volcanic Field,Cameroon,Stratovolcano,Evidence Uncertain,Unknown,Africa and Red Sea,Africa (western),6.25,10.5,3011,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
271060,Ragang,Philippines,Stratovolcano,Eruption Observed,1873 CE,Philippines and SE Asia,Mindanao,7.7,124.5,2815,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
263250,Merapi,Indonesia,Stratovolcano,Eruption Observed,2018 CE,Indonesia,Java,-7.54,110.446,2910,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
357101,Tralihue,Argentina,Stratovolcano,Evidence Credible,Unknown,South America,Central Chile and Argentina,-38.509,-70.898,2448,Trachyandesite / Basaltic Trachyandesite,Intraplate / Continental crust (>25 km)
243010,Unnamed,Tonga,Submarine,Eruption Observed,1932 CE,New Zealand to Fiji,Tonga Islands,-21.338,-175.65,-68,No Data (checked),Subduction zone / Oceanic crust (< 15 km)
241080,Tongariro,New Zealand,Stratovolcano(es),Eruption Observed,2012 CE,New Zealand to Fiji,New Zealand,-39.157,175.632,1978,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
390021,Royal Society Range,Antarctica,Pyroclastic cone(s),Evidence Uncertain,Unknown,Antarctica,Antarctica and South Sandwich Islands,-78.25,163.33,3000,Trachyandesite / Basaltic Trachyandesite,Intraplate / Continental crust (>25 km)
371090,Hofsjokull,Iceland,Subglacial,Evidence Credible,Unknown,Iceland and Arctic Ocean,Iceland (southwestern),64.833,-18.766,1765,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
260001,Narcondum,India,Stratovolcano,Evidence Credible,Unknown,Indonesia,Andaman Islands,13.43,94.28,710,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
284121,Kita-Fukutokutai,Japan,Submarine,Eruption Observed,1954 CE,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",24.417,141.417,-73,No Data (checked),Subduction zone / Crustal thickness unknown
300671,Spokoiny,Russia,Stratovolcano,Eruption Dated,3450 BCE,Kamchatka and Mainland Asia,Kamchatka Peninsula,58.13,160.82,2171,Dacite,Subduction zone / Continental crust (>25 km)
221311,Unnamed,Ethiopia,Pyroclastic cone(s),Evidence Credible,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,5.65,37.67,1200,Basalt / Picro-Basalt,Rift zone / Intermediate crust (15-25 km)
373040,Tungnafellsjokull,Iceland,Stratovolcano,Evidence Credible,Unknown,Iceland and Arctic Ocean,Iceland (northeastern),64.75,-17.916,1523,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
311380,Roundtop,United States,Stratovolcano,Eruption Dated,7600 BCE,Alaska,Aleutian Islands,54.8,-163.589,1871,Rhyolite,Subduction zone / Continental crust (>25 km)
212020,Methana,Greece,Lava dome(s),Eruption Observed,258 BCE,Mediterranean and Western Asia,Greece,37.615,23.336,760,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
342110,Pacaya,Guatemala,Complex,Eruption Observed,2018 CE,M̩xico and Central America,Guatemala,14.382,-90.601,2569,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
358024,Apagado,Chile,Pyroclastic cone,Eruption Dated,590 BCE,South America,Southern Chile and Argentina,-41.88,-72.58,1210,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
358080,Pali-Aike Volcanic Field,Chile-Argentina,Pyroclastic cone(s),Eruption Dated,5550 BCE,South America,Southern Chile and Argentina,-52.082,-69.698,282,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
285090,Shiretoko-Iozan,Japan,Stratovolcano,Eruption Observed,1936 CE,"Japan, Taiwan, Marianas",Hokkaido,44.133,145.161,1562,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
221123,Mousa Alli,Ethiopia-Eritrea-Djibouti,Stratovolcano,Evidence Credible,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,12.469,42.404,1993,Rhyolite,Rift zone / Intermediate crust (15-25 km)
323120,Mono-Inyo Craters,United States,Lava dome(s),Eruption Dated,1380 CE,Canada and Western USA,USA (California),37.804,-119.029,2796,Rhyolite,Rift zone / Continental crust (>25 km)
268010,Dukono,Indonesia,Complex,Eruption Observed,2018 CE,Indonesia,Halmahera,1.693,127.894,1229,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
312230,Kukak,United States,Stratovolcano,Unrest / Holocene,Unknown,Alaska,Alaska Peninsula,58.453,-154.355,2043,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
326010,Soda Lakes,United States,Maar(s),Evidence Credible,Unknown,Canada and Western USA,USA (Nevada),39.53,-118.87,1251,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
355093,Guayaques,Chile-Bolivia,Lava dome(s),Evidence Credible,Unknown,South America,"Northern Chile, Bolivia and Argentina",-22.895,-67.566,5598,Dacite,Subduction zone / Continental crust (>25 km)
342130,Moyuta,Guatemala,Stratovolcano,Evidence Credible,Unknown,M̩xico and Central America,Guatemala,14.03,-90.1,1662,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
261251,Ranau,Indonesia,Caldera,Evidence Uncertain,Unknown,Indonesia,Sumatra,-4.871,103.925,1854,Dacite,Subduction zone / Continental crust (>25 km)
321060,West Crater,United States,Volcanic field,Eruption Dated,5750 BCE,Canada and Western USA,USA (Washington),45.88,-122.08,1329,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
231050,"Ithnayn, Harrat",Saudi Arabia,Volcanic field,Evidence Credible,Unknown,Middle East and Indian Ocean,Middle East (southern),26.58,40.2,1625,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
355091,Sairecabur,Chile-Bolivia,Stratovolcano(es),Evidence Credible,Unknown,South America,"Northern Chile, Bolivia and Argentina",-22.72,-67.892,5971,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
342121,Jumaytepeque,Guatemala,Stratovolcano,Evidence Uncertain,Unknown,M̩xico and Central America,Guatemala,14.336,-90.269,1815,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
354002,Sara Sara,Peru,Stratovolcano,Evidence Credible,Unknown,South America,Peru,-15.33,-73.45,5522,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
285050,Tokachidake,Japan,Stratovolcano(es),Eruption Observed,2004 CE,"Japan, Taiwan, Marianas",Hokkaido,43.418,142.686,2077,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
234002,St. Paul,France,Stratovolcano,Eruption Observed,1793 CE,Middle East and Indian Ocean,Indian Ocean (southern),-38.72,77.53,268,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
290113,Tri Sestry,Russia,Stratovolcano,Evidence Uncertain,Unknown,Kuril Islands,Kuril Islands,45.93,149.92,998,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
345020,Rincon de la Vieja,Costa Rica,Complex,Eruption Observed,2018 CE,M̩xico and Central America,Costa Rica,10.83,-85.324,1916,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
320070,Spectrum Range,Canada,Shield,Evidence Credible,Unknown,Canada and Western USA,Canada,57.43,-130.68,2430,Rhyolite,Intraplate / Continental crust (>25 km)
290120,Kolokol Group,Russia,Stratovolcano,Eruption Observed,1973 CE,Kuril Islands,Kuril Islands,46.042,150.083,1328,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
344060,Rota,Nicaragua,Stratovolcano,Evidence Credible,Unknown,M̩xico and Central America,Nicaragua,12.55,-86.75,832,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
300041,Kell,Russia,Stratovolcano(es),Evidence Credible,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,51.65,157.35,900,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
371080,Langjokull,Iceland,Subglacial,Eruption Dated,950 CE,Iceland and Arctic Ocean,Iceland (southwestern),64.85,-19.7,1100,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
358053,Puyuhuapi,Chile,Pyroclastic cone(s),Evidence Credible,Unknown,South America,Southern Chile and Argentina,-44.3,-72.53,524,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
251010,Bam,Papua New Guinea,Stratovolcano,Eruption Observed,1960 CE,Melanesia and Australia,Northeast of New Guinea,-3.613,144.818,685,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
343160,Utila Island,Honduras,Pyroclastic cone(s),Evidence Credible,Unknown,M̩xico and Central America,El Salvador and Honduras,16.12,-86.882,74,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
357100,Lonquimay,Chile,Stratovolcano,Eruption Observed,1990 CE,South America,Central Chile and Argentina,-38.379,-71.586,2832,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
211050,Vulcano,Italy,Stratovolcano(es),Eruption Observed,1890 CE,Mediterranean and Western Asia,Italy,38.404,14.962,500,Trachybasalt / Tephrite Basanite,Subduction zone / Continental crust (>25 km)
266040,Riendengan-Sempu,Indonesia,Caldera,Unrest / Holocene,Unknown,Indonesia,Sulawesi,1.13,124.758,1549,No Data (checked),Subduction zone / Continental crust (>25 km)
300660,Snezhniy,Russia,Shield,Evidence Uncertain,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,58.02,160.8,2169,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
357093,Tolhuaca,Chile,Stratovolcano,Evidence Credible,4000 BCE,South America,Central Chile and Argentina,-38.31,-71.645,2739,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
225005,Atakor Volcanic Field,Algeria,Pyroclastic cone(s),Evidence Credible,Unknown,Africa and Red Sea,Africa (northern),23.33,5.83,2918,Trachybasalt / Tephrite Basanite,Intraplate / Continental crust (>25 km)
390010,Buckle Island,Antarctica,Stratovolcano,Eruption Observed,1899 CE,Antarctica,Antarctica and South Sandwich Islands,-66.78,163.25,1239,Trachybasalt / Tephrite Basanite,Rift zone / Oceanic crust (< 15 km)
312170,Katmai,United States,Stratovolcano,Eruption Observed,1912 CE,Alaska,Alaska Peninsula,58.28,-154.963,2047,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
234070,Marion Island,South Africa,Shield(s),Eruption Observed,2004 CE,Middle East and Indian Ocean,Indian Ocean (southern),-46.9,37.75,1230,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
360040,Nevis Peak,Saint Kitts and Nevis,Stratovolcano,Evidence Uncertain,Unknown,West Indies,West Indies,17.15,-62.58,985,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
