Service,Supplier Name,Date,netamount,Summary of purpose of expenditure,Merchant Category,Transaction Number,Organisation Name,Service Category
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,11/25/2015,"2,236.50",Care Payments,Social Care Services,102315072,Stockport,Services to People
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,11/25/2015,78.75,Care Payments,Social Care Services,102315072,Stockport,Services to People
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,11/25/2015,"1,001.70",Care Payments,Social Care Services,102315072,Stockport,Services to People
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,11/11/2015,-143.38,Information and Communications Technology,Social Care Services,1900559445,Stockport,Services to People
Public Health,A N COMPUTING,11/2/2015,"2,480.00",Information and Communications Technology,ICT Consultancy / Support,5100293822,Stockport,Services to People
Capital Expenditure,AB ELECTRICAL ENGINEERING LTD,11/11/2015,"2,100.00",Capital Expenditure - Works,Electrical Services,1900557269,Stockport,Services to Place
Capital Expenditure,AB ELECTRICAL ENGINEERING LTD,11/2/2015,"2,100.00",Capital Expenditure - Works,Electrical Services,1900557270,Stockport,Services to Place
Capital Expenditure,AB ELECTRICAL ENGINEERING LTD,11/16/2015,"2,100.00",Capital Expenditure - Works,Electrical Services,1900557449,Stockport,Services to Place
Capital Expenditure,AB ELECTRICAL ENGINEERING LTD,11/23/2015,"2,100.00",Capital Expenditure - Works,Electrical Services,1900559005,Stockport,Services to Place
Capital Expenditure,AB ELECTRICAL ENGINEERING LTD,11/27/2015,"2,100.00",Capital Expenditure - Works,Electrical Services,1900561269,Stockport,Services to Place
Adult Social Care,ABACUS HOMECARE,11/11/2015,"9,676.80",Care Payments,Social Care Services,102307200,Stockport,Services to People
Adult Social Care,ABACUS HOMECARE,11/11/2015,"9,998.10",Care Payments,Social Care Services,102307201,Stockport,Services to People
Adult Social Care,ABACUS HOMECARE,11/13/2015,332.4,Care Payments,Social Care Services,102309431,Stockport,Services to People
Adult Social Care,ABACUS HOMECARE,11/25/2015,"9,503.55",Care Payments,Social Care Services,102315097,Stockport,Services to People
Adult Social Care,ABACUS HOMECARE,11/25/2015,"9,182.25",Care Payments,Social Care Services,102315098,Stockport,Services to People
Adult Social Care,ABACUS HOMECARE,11/11/2015,-591.08,Information and Communications Technology,Social Care Services,1900559424,Stockport,Services to People
Adult Social Care,Abbey Place Care Home,11/25/2015,"1,873.38",Care Payments,Social Care Services,102315057,Stockport,Services to People
Adult Social Care,ABBEYFIELD UK - BRAMHALL,11/2/2015,"2,784.00",Care Payments,Social Care Services,102300791,Stockport,Services to People
Adult Social Care,ABBEYFIELD UK - BRAMHALL,11/2/2015,"-1,379.84",Care Payments,Social Care Services,102300791,Stockport,Services to People
Adult Social Care,ABBOTSFORD CARE HOME,11/2/2015,"1,552.72",Care Payments,Social Care Services,102300792,Stockport,Services to People
Adult Social Care,ABBOTSFORD CARE HOME,11/2/2015,-505.2,Care Payments,Social Care Services,102300792,Stockport,Services to People
Adult Social Care,ABC DIGITAL SOLUTIONS LTD,11/10/2015,167.97,Furniture and Equipment,Office Equipment,1900558100,Stockport,Corporate and Support Services
Central Support Costs,ABC DIGITAL SOLUTIONS LTD,11/10/2015,123.61,Furniture and Equipment,Office Equipment,1900557701,Stockport,Corporate and Support Services
Central Services to the public,ABC DIGITAL SOLUTIONS LTD,11/11/2015,273.29,Printing and Photocopying,Office Equipment,1900557733,Stockport,Corporate and Support Services
Central Support Costs,ABC DIGITAL SOLUTIONS LTD,11/16/2015,167.97,Furniture and Equipment,Office Equipment,1900554632,Stockport,Services to People
Central Support Costs,ABC DIGITAL SOLUTIONS LTD,11/10/2015,350.19,Furniture and Equipment,Office Equipment,1900557729,Stockport,Services to People
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,11/19/2015,861.84,Furniture and Equipment,Office Equipment,1900558799,Stockport,Services to People
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,11/3/2015,26,Office Expenses,Office Equipment,1900555837,Stockport,Services to People
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,11/10/2015,95.31,Office Expenses,Office Equipment,1900557731,Stockport,Services to People
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,11/10/2015,115.71,Office Expenses,Office Equipment,1900557732,Stockport,Services to People
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,11/10/2015,160.35,Printing and Photocopying,Office Equipment,1900557730,Stockport,Services to People
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,11/9/2015,381.12,Printing and Photocopying,Office Equipment,1900558093,Stockport,Services to People
Environmental & Regulatory Services,ABC DIGITAL SOLUTIONS LTD,11/19/2015,81.9,Furniture and Equipment,Office Equipment,1900558797,Stockport,Services to Place
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,11/6/2015,"1,091.59",Office Expenses,Office Equipment,1900557794,Stockport,Services to Place
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,11/19/2015,486.57,Office Expenses,Office Equipment,1900558776,Stockport,Services to Place
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,11/19/2015,378.3,Office Expenses,Office Equipment,1900558798,Stockport,Services to Place
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,11/27/2015,120.28,Office Expenses,Office Equipment,1900559042,Stockport,Services to Place
Central Support Costs,ABC DIGITAL SOLUTIONS LTD,11/24/2015,"9,335.11",Printing and Photocopying,Office Equipment,5100295469,Stockport,Services to Place
Adult Social Care,A-BEST NURSING AND CARE LTD,11/11/2015,645.75,Care Payments,Social Care Services,102307198,Stockport,Services to People
Adult Social Care,A-BEST NURSING AND CARE LTD,11/11/2015,648.9,Care Payments,Social Care Services,102307199,Stockport,Services to People
Adult Social Care,A-BEST NURSING AND CARE LTD,11/25/2015,636.3,Care Payments,Social Care Services,102315095,Stockport,Services to People
Adult Social Care,A-BEST NURSING AND CARE LTD,11/25/2015,626.85,Care Payments,Social Care Services,102315096,Stockport,Services to People
Adult Social Care,A-BEST NURSING AND CARE LTD,11/11/2015,-62.68,Information and Communications Technology,Social Care Services,1900559425,Stockport,Services to People
Adult Social Care,ABILITY AWARE LIMITED,11/23/2015,142.26,Furniture and Equipment,Mobility Equipment / Supplies,1900558062,Stockport,Services to People
Adult Social Care,ABILITY AWARE LIMITED,11/4/2015,311.57,Furniture and Equipment,Mobility Equipment / Supplies,1900558648,Stockport,Services to People
Adult Social Care,ABILITY AWARE LIMITED,11/4/2015,53.87,Furniture and Equipment,Mobility Equipment / Supplies,1900558654,Stockport,Services to People
Adult Social Care,ABILITY AWARE LIMITED,11/26/2015,86.37,Furniture and Equipment,Mobility Equipment / Supplies,1900558710,Stockport,Services to People
Adult Social Care,ABLE COMMUNITY CARE,11/4/2015,"3,620.59",Care Payments,Social Care Services,102303277,Stockport,Services to People
Adult Social Care,ABOUT ME CARE AND SUPPORT LTD,11/4/2015,"1,053.52",Care Payments,Social Care Services,102303286,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/4/2015,75.6,Care Payments,Social Care Services,102303306,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/4/2015,22.05,Care Payments,Social Care Services,102303306,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/4/2015,75.6,Care Payments,Social Care Services,102303306,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/11/2015,296.1,Care Payments,Social Care Services,102307218,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/11/2015,318.15,Care Payments,Social Care Services,102307218,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/11/2015,598.5,Care Payments,Social Care Services,102307218,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/11/2015,"2,113.65",Care Payments,Social Care Services,102307218,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/11/2015,248.85,Care Payments,Social Care Services,102307219,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/11/2015,308.7,Care Payments,Social Care Services,102307219,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/11/2015,579.6,Care Payments,Social Care Services,102307219,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/11/2015,"1,968.75",Care Payments,Social Care Services,102307219,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/25/2015,75.6,Care Payments,Social Care Services,102315115,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/25/2015,236.25,Care Payments,Social Care Services,102315116,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/25/2015,302.4,Care Payments,Social Care Services,102315116,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/25/2015,630,Care Payments,Social Care Services,102315116,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/25/2015,"1,956.15",Care Payments,Social Care Services,102315116,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/25/2015,327.6,Care Payments,Social Care Services,102315117,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/25/2015,299.25,Care Payments,Social Care Services,102315117,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/25/2015,648.9,Care Payments,Social Care Services,102315117,Stockport,Services to People
Adult Social Care,Absolute Care and Support (UK) Ltd,11/25/2015,"2,337.30",Care Payments,Social Care Services,102315117,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/4/2015,100.8,Care Payments,Social Care Services,102303304,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/11/2015,88.2,Care Payments,Social Care Services,102307216,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/11/2015,"3,502.80",Care Payments,Social Care Services,102307216,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/11/2015,"2,463.30",Care Payments,Social Care Services,102307216,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/11/2015,179.55,Care Payments,Social Care Services,102307216,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/11/2015,88.2,Care Payments,Social Care Services,102307217,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/11/2015,"3,348.45",Care Payments,Social Care Services,102307217,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/11/2015,"2,431.80",Care Payments,Social Care Services,102307217,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/11/2015,179.55,Care Payments,Social Care Services,102307217,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/25/2015,88.2,Care Payments,Social Care Services,102315113,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/25/2015,"3,320.10",Care Payments,Social Care Services,102315113,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/25/2015,"2,406.60",Care Payments,Social Care Services,102315113,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/25/2015,179.55,Care Payments,Social Care Services,102315113,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/25/2015,88.2,Care Payments,Social Care Services,102315114,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/25/2015,"3,379.95",Care Payments,Social Care Services,102315114,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/25/2015,"2,419.20",Care Payments,Social Care Services,102315114,Stockport,Services to People
Adult Social Care,Absolute Care At Home Ltd,11/25/2015,179.55,Care Payments,Social Care Services,102315114,Stockport,Services to People
Adult Social Care,Acacia Care Home,11/2/2015,"1,610.00",Care Payments,Social Care Services,102300951,Stockport,Services to People
Adult Social Care,Acacia Care Home,11/2/2015,-695.24,Care Payments,Social Care Services,102300951,Stockport,Services to People
Central Support Costs,ACC SECURITY SOLUTIONS,11/4/2015,353.27,Repairs and Maintenance,Security / Safety,1900557422,Stockport,Corporate and Support Services
Central Support Costs,ACC SECURITY SOLUTIONS,11/4/2015,55,Repairs and Maintenance,Security / Safety,1900557509,Stockport,Corporate and Support Services
Central Support Costs,ACC SECURITY SOLUTIONS,11/25/2015,55,Repairs and Maintenance,Security / Safety,1900559901,Stockport,Corporate and Support Services
Central Support Costs,ACC SECURITY SOLUTIONS,11/25/2015,55,Repairs and Maintenance,Security / Safety,1900559905,Stockport,Corporate and Support Services
Central Support Costs,ACC SECURITY SOLUTIONS,11/25/2015,180,Repairs and Maintenance,Security / Safety,1900559906,Stockport,Corporate and Support Services
Central Support Costs,ACC SECURITY SOLUTIONS,11/25/2015,55,Repairs and Maintenance,Security / Safety,1900559907,Stockport,Corporate and Support Services
Central Support Costs,ACC SECURITY SOLUTIONS,11/25/2015,330.88,Repairs and Maintenance,Security / Safety,1900559908,Stockport,Corporate and Support Services
Central Support Costs,ACC SECURITY SOLUTIONS,11/30/2015,55,Repairs and Maintenance,Security / Safety,1900560554,Stockport,Corporate and Support Services
Central Support Costs,ACC SECURITY SOLUTIONS,11/11/2015,735.5,Repairs and Maintenance,Security / Safety,5100286607,Stockport,Corporate and Support Services
Central Support Costs,ACC SECURITY SOLUTIONS,11/12/2015,127.38,Repairs and Maintenance,Security / Safety,5100292610,Stockport,Corporate and Support Services
Central Support Costs,ACC SECURITY SOLUTIONS,11/11/2015,-735.5,Repairs and Maintenance,Security / Safety,5100295507,Stockport,Corporate and Support Services
Central Support Costs,ACC SECURITY SOLUTIONS,11/11/2015,735.5,Repairs and Maintenance,Security / Safety,5100295508,Stockport,Corporate and Support Services
Childrens & Educational Services,ACC SECURITY SOLUTIONS,11/2/2015,472.5,Office Expenses,Security / Safety,1900557508,Stockport,Services to People
Childrens & Educational Services,ACC SECURITY SOLUTIONS,11/9/2015,55,Repairs and Maintenance,Security / Safety,1900557507,Stockport,Services to People
Childrens & Educational Services,ACC SECURITY SOLUTIONS,11/3/2015,55,Security,Security / Safety,1900557758,Stockport,Services to People
Adult Social Care,Access Independent,11/26/2015,"1,960.00",Agency Staff,Finance / Accountancy Services,1900560339,Stockport,Services to People
Central Support Costs,Accidentally Injured Legal Services,11/13/2015,"1,195.00",Legal Fees,Legal Services,1900556679,Stockport,Corporate and Support Services
Adult Social Care,ACE PROJECTS,11/2/2015,783,Repairs and Maintenance,Construction / Building Services,5100294851,Stockport,Services to Place
Central Support Costs,ACORN ENVIRONMENTAL SERVICES,11/4/2015,230,Cleaning,Environmental Services,1900558484,Stockport,Corporate and Support Services
Central Support Costs,ACORN ENVIRONMENTAL SERVICES,11/4/2015,60,Pest Control,Environmental Services,1900557495,Stockport,Corporate and Support Services
Childrens & Educational Services,ACORN ENVIRONMENTAL SERVICES,11/18/2015,195,Cleaning,Environmental Services,5100295820,Stockport,Services to People
Adult Social Care,ACTIVECARE LTD,11/2/2015,448,Care Payments,Social Care Services,102300971,Stockport,Services to People
Adult Social Care,ACTIVECARE LTD,11/2/2015,"2,716.00",Care Payments,Social Care Services,102300971,Stockport,Services to People
Adult Social Care,ACTIVECARE LTD,11/2/2015,-972,Care Payments,Social Care Services,102300971,Stockport,Services to People
Childrens & Educational Services,ADAMS TRAVEL,11/9/2015,"3,976.00",Leasing /Transport Hire,Transport and Travel,1900558653,Stockport,Services to People
Central Support Costs,ADI SERVICES LTD,11/26/2015,65,Professional Fees,Engineering Services,1900550993,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/26/2015,65,Professional Fees,Engineering Services,1900554662,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/26/2015,65,Professional Fees,Engineering Services,1900554663,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/26/2015,65,Professional Fees,Engineering Services,1900554666,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/26/2015,65,Professional Fees,Engineering Services,1900554669,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/26/2015,65,Professional Fees,Engineering Services,1900554670,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/26/2015,65,Professional Fees,Engineering Services,1900554672,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/6/2015,35,Professional Fees,Engineering Services,1900557687,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/10/2015,65,Professional Fees,Engineering Services,1900557688,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/6/2015,65,Professional Fees,Engineering Services,1900557689,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/10/2015,65,Professional Fees,Engineering Services,1900557691,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/12/2015,65,Professional Fees,Engineering Services,1900557811,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/20/2015,42,Professional Fees,Engineering Services,1900558514,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/24/2015,65,Professional Fees,Engineering Services,1900559131,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/20/2015,65,Professional Fees,Engineering Services,1900559878,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/20/2015,65,Professional Fees,Engineering Services,1900559992,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/5/2015,65,Professional Fees,Engineering Services,5100294313,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/4/2015,65,Professional Fees,Engineering Services,5100294314,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/5/2015,65,Professional Fees,Engineering Services,5100294315,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/17/2015,65,Professional Fees,Engineering Services,5100294456,Stockport,Corporate and Support Services
Central Support Costs,ADI SERVICES LTD,11/20/2015,65,Professional Fees,Engineering Services,5100295167,Stockport,Corporate and Support Services
Adult Social Care,ADLINGTON MANOR LTD,11/2/2015,"1,840.00",Care Payments,Social Care Services,102300794,Stockport,Services to People
Adult Social Care,ADLINGTON MANOR LTD,11/2/2015,"1,739.20",Care Payments,Social Care Services,102300794,Stockport,Services to People
Adult Social Care,ADLINGTON MANOR LTD,11/2/2015,-580.24,Care Payments,Social Care Services,102300794,Stockport,Services to People
Adult Social Care,ADLINGTON MANOR LTD,11/2/2015,"1,804.00",Care Payments,Social Care Services,102300794,Stockport,Services to People
Adult Social Care,ADLINGTON MANOR LTD,11/2/2015,"3,316.00",Care Payments,Social Care Services,102300794,Stockport,Services to People
Adult Social Care,ADLINGTON MANOR LTD,11/2/2015,"3,408.00",Care Payments,Social Care Services,102300794,Stockport,Services to People
Adult Social Care,ADLINGTON MANOR LTD,11/2/2015,"-1,010.52",Care Payments,Social Care Services,102300794,Stockport,Services to People
Adult Social Care,ADLINGTON MANOR LTD,11/2/2015,-610.8,Care Payments,Social Care Services,102300794,Stockport,Services to People
Childrens & Educational Services,ADVANCED CHILDCARE LTD,11/4/2015,"11,480.04",Care Payments,Childcare Provision,102303257,Stockport,Services to People
Childrens & Educational Services,ADVANCED CHILDCARE LTD,11/4/2015,"2,720.00",Care Payments,Childcare Provision,102303337,Stockport,Services to People
Central Support Costs,ADVANCED PAYMENT SOLUTIONS LTD,11/17/2015,690.33,Fees and Charges,Financial Services,1900559880,Stockport,Corporate and Support Services
Planning Services,ADVANCED PAYMENT SOLUTIONS LTD,11/10/2015,136.65,Publicity and Promotion,Financial Services,1900558076,Stockport,Corporate and Support Services
Central Support Costs,ADVANCED PAYMENT SOLUTIONS LTD,11/24/2015,40,Fees and Charges,Financial Services,1900560899,Stockport,Services to People
Capital Expenditure,AECOM,11/19/2015,"13,995.00",Professional Fees,Professional / Consultancy Services,5100294458,Stockport,Services to Place
Capital Expenditure,AECOM,11/25/2015,"4,750.00",Professional Fees,Professional / Consultancy Services,5100295345,Stockport,Services to Place
Central Support Costs,AGILISYS PROFESSIONAL SERVICES LTD,11/24/2015,"3,900.00",Publicity and Promotion,Communications and Technology,5100295476,Stockport,Corporate and Support Services
Central Support Costs,AGILISYS PROFESSIONAL SERVICES LTD,11/24/2015,"-3,900.00",Publicity and Promotion,Communications and Technology,5100295929,Stockport,Corporate and Support Services
Planning Services,AGILISYS PROFESSIONAL SERVICES LTD,11/23/2015,"3,900.00",Publicity and Promotion,Communications and Technology,1900560562,Stockport,Corporate and Support Services
Adult Social Care,AGRICULTURAL RURAL CENTRE CIC,11/13/2015,650,Care Payments,Social Care Services,102309433,Stockport,Services to People
Adult Social Care,AIDSERVICE LTD,11/9/2015,571.5,Furniture and Equipment,Mobility Equipment / Supplies,5100293480,Stockport,Services to People
Adult Social Care,AIDSERVICE LTD,11/30/2015,75,Furniture and Equipment,Mobility Equipment / Supplies,5100295921,Stockport,Services to People
Childrens & Educational Services,ALAN GREGORY - MUSIC,11/19/2015,635,Professional Fees,Music and Musical Instruments,1900550130,Stockport,Services to People
Childrens & Educational Services,ALISON SACKVILLE-FORD - CONSULTANT,11/3/2015,768,Professional Fees,Professional / Consultancy Services,1900557906,Stockport,Services to People
Adult Social Care,ALL MOBILITY (ROMILEY) LTD,11/4/2015,308.7,Furniture and Equipment,Mobility Equipment / Supplies,1900558058,Stockport,Services to People
Adult Social Care,ALL MOBILITY (ROMILEY) LTD,11/4/2015,244.07,Furniture and Equipment,Mobility Equipment / Supplies,1900558640,Stockport,Services to People
Adult Social Care,ALL MOBILITY (ROMILEY) LTD,11/6/2015,181.74,Furniture and Equipment,Mobility Equipment / Supplies,1900558731,Stockport,Services to People
Adult Social Care,ALL MOBILITY (ROMILEY) LTD,11/17/2015,575.65,Furniture and Equipment,Mobility Equipment / Supplies,1900559474,Stockport,Services to People
Adult Social Care,ALL MOBILITY (ROMILEY) LTD,11/25/2015,546.23,Furniture and Equipment,Mobility Equipment / Supplies,1900560266,Stockport,Services to People
Adult Social Care,ALL TOGETHER POSITIVE LTD,11/18/2015,555,Fees and Charges,Charity/Third Sector Support,1900560141,Stockport,Services to People
Childrens & Educational Services,ALLIANCE CARE AND EDUCATION LTD,11/4/2015,"2,465.00",Care Payments,Childcare Provision,102303268,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/26/2015,110.65,Cleaning,"Catering, Food and Beverages",5100296159,Stockport,Corporate and Support Services
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/26/2015,110.65,Cleaning,"Catering, Food and Beverages",5100296159,Stockport,Corporate and Support Services
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/26/2015,110.59,Cleaning,"Catering, Food and Beverages",5100296159,Stockport,Corporate and Support Services
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/26/2015,130.09,Cleaning,"Catering, Food and Beverages",5100296159,Stockport,Corporate and Support Services
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/26/2015,110.65,Cleaning,"Catering, Food and Beverages",5100296159,Stockport,Corporate and Support Services
Central Services to the public,ALLIANCE DISPOSABLES LTD,11/11/2015,11.48,Cleaning,"Catering, Food and Beverages",5100294823,Stockport,Corporate and Support Services
Central Support Costs,ALLIANCE DISPOSABLES LTD,11/30/2015,18.62,Cleaning,"Catering, Food and Beverages",5100289880,Stockport,Corporate and Support Services
Central Support Costs,ALLIANCE DISPOSABLES LTD,11/18/2015,810.65,Cleaning,"Catering, Food and Beverages",5100294584,Stockport,Corporate and Support Services
Central Support Costs,ALLIANCE DISPOSABLES LTD,11/27/2015,23.95,Cleaning,"Catering, Food and Beverages",5100295358,Stockport,Corporate and Support Services
Central Support Costs,ALLIANCE DISPOSABLES LTD,11/26/2015,126.8,Cleaning,"Catering, Food and Beverages",5100296159,Stockport,Corporate and Support Services
Central Support Costs,ALLIANCE DISPOSABLES LTD,11/26/2015,94.8,Cleaning,"Catering, Food and Beverages",5100296159,Stockport,Corporate and Support Services
Central Support Costs,ALLIANCE DISPOSABLES LTD,11/26/2015,110.89,Cleaning,"Catering, Food and Beverages",5100296159,Stockport,Corporate and Support Services
Central Support Costs,ALLIANCE DISPOSABLES LTD,11/26/2015,110.59,Cleaning,"Catering, Food and Beverages",5100296159,Stockport,Corporate and Support Services
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,11/26/2015,108.58,Cleaning,"Catering, Food and Beverages",5100296159,Stockport,Corporate and Support Services
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,11/26/2015,110.19,Cleaning,"Catering, Food and Beverages",5100296159,Stockport,Corporate and Support Services
Central Support Costs,ALLIANCE DISPOSABLES LTD,11/12/2015,9.5,Furniture and Equipment,"Catering, Food and Beverages",5100294977,Stockport,Corporate and Support Services
Central Support Costs,ALLIANCE DISPOSABLES LTD,11/4/2015,14.55,Office Expenses,"Catering, Food and Beverages",5100293915,Stockport,Corporate and Support Services
Central Support Costs,ALLIANCE DISPOSABLES LTD,11/13/2015,12.13,Office Expenses,"Catering, Food and Beverages",5100294949,Stockport,Corporate and Support Services
Central Support Costs,ALLIANCE DISPOSABLES LTD,11/17/2015,40.77,Office Expenses,"Catering, Food and Beverages",5100294980,Stockport,Corporate and Support Services
Central Support Costs,ALLIANCE DISPOSABLES LTD,11/11/2015,25.97,Office Expenses,"Catering, Food and Beverages",5100294985,Stockport,Corporate and Support Services
Central Support Costs,ALLIANCE DISPOSABLES LTD,11/26/2015,29.1,Office Expenses,"Catering, Food and Beverages",5100295355,Stockport,Corporate and Support Services
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/19/2015,25.46,Cleaning,"Catering, Food and Beverages",5100294820,Stockport,Services to People
