Merchant Category,Supplier Name,netamount
Social Care Services,Absolute care & support (UK)Ltd ISF,-899.34
Social Care Services,Absolute care & support (UK)Ltd ISF,"3,310.84"
Social Care Services,Absolute Care and Support (UK) Ltd,"1,166.20"
Social Care Services,Absolute Care and Support (UK) Ltd,"1,339.60"
Social Care Services,Absolute Care and Support (UK) Ltd,"1,054.00"
Social Care Services,Absolute Care and Support (UK) Ltd,"1,142.40"
Social Care Services,Absolute Care and Support (UK) Ltd,394.4
Social Care Services,Absolute Care and Support (UK) Ltd,"3,746.80"
Social Care Services,Absolute Care and Support (UK) Ltd,"4,586.60"
Social Care Services,Absolute Care and Support (UK) Ltd,"4,148.00"
Social Care Services,Absolute Care and Support (UK) Ltd,"4,069.80"
Social Care Services,Absolute Care and Support (UK) Ltd,550.8
Social Care Services,Absolute Care and Support (UK) Ltd,659.6
Social Care Services,Absolute Care and Support (UK) Ltd,591.6
Social Care Services,Absolute Care and Support (UK) Ltd,516.8
Social Care Services,Absolute Care and Support (UK) Ltd,316.2
Social Care Services,Absolute Care and Support (UK) Ltd,421.6
Social Care Services,Absolute Care and Support (UK) Ltd,346.8
Social Care Services,Absolute Care and Support (UK) Ltd,309.4
Social Care Services,Absolute Care and Support (UK) Ltd,34
Social Care Services,Absolute Care and Support (UK) Ltd,40.8
Social Care Services,Absolute Care and Support (UK) Ltd,34
Social Care Services,Absolute Care and Support (UK) Ltd,34
Social Care Services,Absolute Care and Support (UK) Ltd,204
Social Care Services,Absolute Care and Support (UK) Ltd,238
Social Care Services,Absolute Care and Support (UK) Ltd,190.4
Social Care Services,Absolute Care and Support (UK) Ltd,204
Social Care Services,Absolute Care and Support (UK) Ltd,122.4
Social Care Services,Absolute Care and Support (UK) Ltd,649.4
Social Care Services,Absolute Care and Support (UK) Ltd,680
Social Care Services,Absolute Care and Support (UK) Ltd,635.8
Social Care Services,Absolute Care and Support (UK) Ltd,680
Social Care Services,Absolute Care At Home Ltd,105.4
Social Care Services,Absolute Care At Home Ltd,129.2
Social Care Services,Absolute Care At Home Ltd,125.8
Social Care Services,Absolute Care At Home Ltd,125.8
Social Care Services,Absolute Care At Home Ltd,"1,802.00"
Social Care Services,Absolute Care At Home Ltd,"2,101.20"
Social Care Services,Absolute Care At Home Ltd,"1,961.80"
Social Care Services,Absolute Care At Home Ltd,"1,989.00"
Social Care Services,Absolute Care At Home Ltd,"1,445.00"
Social Care Services,Absolute Care At Home Ltd,"1,557.20"
Social Care Services,Absolute Care At Home Ltd,"1,261.40"
Social Care Services,Absolute Care At Home Ltd,"1,445.00"
Social Care Services,Absolute Care At Home Ltd,448.8
Social Care Services,Absolute Care At Home Ltd,499.8
Social Care Services,Absolute Care At Home Ltd,435.2
Social Care Services,Absolute Care At Home Ltd,448.8
Social Care Services,Absolute Care At Home Ltd,"2,346.00"
Social Care Services,Absolute Care At Home Ltd,"2,699.60"
Social Care Services,Absolute Care At Home Ltd,"2,359.60"
Social Care Services,Absolute Care At Home Ltd,"2,444.60"
Social Care Services,Absolute Care At Home Ltd,95.2
Social Care Services,Absolute Care At Home Ltd,108.8
Social Care Services,Absolute Care At Home Ltd,95.2
Social Care Services,Absolute Care At Home Ltd,88.4
Legal Services,Accidentally Injured Legal Services,"8,850.00"
Legal Services,Accidentally Injured Legal Services,"3,594.00"
Environmental Services,ACORN ENVIRONMENT SERVICES LTD,"9,732.00"
Counselling Services,Acorn Recovery Projects,"1,875.00"
Counselling Services,Acorn Recovery Projects,"8,489.50"
Health Advice / Awareness,Action on Hearing Loss,"1,585.16"
Social Care Services,Activecare Ltd,"-1,215.00"
Social Care Services,Activecare Ltd,"3,395.00"
Social Care Services,Activecare Ltd,560
Construction / Building Services,ADAPTATION BUILDING SERVICES LTD,"3,320.00"
Social Care Services,ADLINGTON MANOR LTD,800.82
Social Care Services,ADLINGTON MANOR LTD,-631.5
Social Care Services,ADLINGTON MANOR LTD,"5,525.00"
Social Care Services,ADLINGTON MANOR LTD,101.14
Social Care Services,ADLINGTON MANOR LTD,"-1,263.15"
Social Care Services,ADLINGTON MANOR LTD,"4,365.00"
Social Care Services,ADLINGTON MANOR LTD,379.28
Social Care Services,ADLINGTON MANOR LTD,-769.3
Social Care Services,ADLINGTON MANOR LTD,"2,335.00"
Social Care Services,ADLINGTON MANOR LTD,-725.3
Social Care Services,ADLINGTON MANOR LTD,"2,174.00"
Child / Family Support,ADOPTION MATTERS NORTHWEST,"1,181.40"
Social Care Services,Adoptionplus Ltd,750
Health Services,ADSHALL ROAD MEDICAL PRACTICE,850
Psychology / Assessment Services,ADVANCED CHILD CARE ASSESSMENTS LTD,"2,553.00"
Software Supplier,ADVANCED HEALTH & CARE LTD,"2,466.70"
Financial Services,Advanced Payment Solutions Ltd,598.93
Printing Services,Adverticket,"3,078.00"
Professional / Consultancy Services,AECOM,"7,763.20"
Professional / Consultancy Services,AECOM,"4,689.88"
Professional / Consultancy Services,AECOM,"6,944.16"
Professional / Consultancy Services,AECOM,"4,482.50"
Professional / Consultancy Services,AECOM Infrastructure & Environment,"3,918.68"
Professional / Consultancy Services,AECOM Infrastructure & Environment,"5,806.84"
Welfare Services,Age Concern Manchester,792.54
Welfare Services,Age Concern Manchester,830.28
Welfare Services,AGE UK STOCKPORT,"75,000.00"
Social Care Services,Agricultural Rural Centre CIC,600
Mobility Equipment / Supplies,AIDSERVICE LTD,"1,147.00"
Mobility Equipment / Supplies,AIDSERVICE LTD,45
Mobility Equipment / Supplies,AIDSERVICE LTD,495
Mobility Equipment / Supplies,AIDSERVICE LTD,45
Software Supplier,AIT Ltd,"1,260.00"
Mobility Equipment / Supplies,AKW MEDI-CARE LTD,281.34
Mobility Equipment / Supplies,AKW MEDI-CARE LTD,172.2
Mobility Equipment / Supplies,AKW MEDI-CARE LTD,502
Mobility Equipment / Supplies,AKW MEDI-CARE LTD,828
Mobility Equipment / Supplies,AKW MEDI-CARE LTD,576
Professional / Consultancy Services,Alcumus ISOQAR LTD,665
Education Services,ALEXANDRA PARK PRE-SCHOOL,"20,181.63"
Transport and Travel,ALFA TRAVEL,803.62
Transport and Travel,ALFA TRAVEL,554.96
Social Care Services,Alice Chilton In-Home Care Services,767.25
Catering / Food / Beverages,ALLIANCE DISPOSABLES LTD,772.17
Catering / Food / Beverages,ALLIANCE DISPOSABLES LTD,63.48
Catering / Food / Beverages,ALLIANCE DISPOSABLES LTD,588.32
Catering / Food / Beverages,ALLIANCE DISPOSABLES LTD,82.72
Catering / Food / Beverages,ALLIANCE DISPOSABLES LTD,-772.17
Catering / Food / Beverages,ALLIANCE DISPOSABLES LTD,-63.48
Facilities / Room Hire,ALMA LODGE HOTEL,"1,621.84"
Social Care Services,Altruistic Care Ltd t/a Plane Tree,-411.43
Social Care Services,Altruistic Care Ltd t/a Plane Tree,"2,854.29"
Social Care Services,Altruistic Care Ltd t/a Plane Tree,560
Social Care Services,Altruistic Care Ltd t/a Plane Tree,-194.29
Social Care Services,Altruistic Care Ltd t/a Plane Tree,"1,379.43"
Social Care Services,Altruistic Care Ltd t/a Plane Tree,"-8,611.65"
Social Care Services,Altruistic Care Ltd t/a Plane Tree,"-6,950.03"
Social Care Services,Altruistic Care Ltd t/a Plane Tree,"29,260.00"
Social Care Services,Altruistic Care Ltd t/a Plane Tree,"12,624.00"
Social Care Services,Altruistic Care Ltd t/a Plane Tree,"27,144.71"
Social Care Services,Altruistic Care Ltd t/a Plane Tree,-228.57
Social Care Services,Altruistic Care Ltd t/a Plane Tree,"1,585.71"
Social Care Services,Altruistic Care Ltd t/a Plane Tree,-320
Social Care Services,Altruistic Care Ltd t/a Plane Tree,-400
Social Care Services,Altruistic Care Ltd t/a Plane Tree,"3,774.29"
Social Care Services,Altruistic Care Ltd t/a Plane Tree,"2,300.00"
Social Care Services,Altruistic Care Ltd t/a Plane Tree,-437.14
Social Care Services,Altruistic Care Ltd t/a Plane Tree,"2,501.43"
Social Care Services,Altruistic Care Ltd t/a Plane Tree,-653.5
Social Care Services,Altruistic Care Ltd t/a Plane Tree,"2,805.00"
Social Care Services,Altruistic Care Ltd t/a Plane Tree,560
Health Services,Alvanley Family Practice,613
Health Services,Alvanley Family Practice,613
Psychology / Assessment Services,ANDREW BECKWITH INDEPENDENT LTD,997.5
Social Care Services,Angel Home Care Services,71.4
Social Care Services,Angel Home Care Services,71.4
Social Care Services,Angel Home Care Services,64.6
Social Care Services,Angel Home Care Services,57.8
Social Care Services,Angel Home Care Services,"2,101.20"
Social Care Services,Angel Home Care Services,"2,308.60"
Social Care Services,Angel Home Care Services,"2,053.60"
Social Care Services,Angel Home Care Services,"1,499.40"
Social Care Services,Angel Home Care Services,"1,360.00"
Social Care Services,Angel Home Care Services,"1,829.20"
Social Care Services,Angel Home Care Services,"1,519.80"
Social Care Services,Angel Home Care Services,"1,577.60"
Social Care Services,Angel Home Care Services,601.8
Social Care Services,Angel Home Care Services,680
Social Care Services,Angel Home Care Services,605.2
Social Care Services,Angel Home Care Services,601.8
Professional / Consultancy Services,ANGELA REDMAN,"1,000.00"
Animal Welfare Services,ANIMAL WARDENS LTD,"1,435.00"
Animal Welfare Services,ANIMAL WARDENS LTD,596
Financial Services,APS Financial Ltd,"2,000.00"
Financial Services,APS Financial Ltd,"2,000.00"
Financial Services,APS Financial Ltd,500
Financial Services,APS Financial Ltd,"2,000.00"
Financial Services,APS Financial Ltd,"1,027.08"
Financial Services,APS Financial Ltd,"2,000.00"
Further and Higher Education,AQUINAS COLLEGE,"5,000.00"
Construction / Building Services,ARBORICULTURAL SERVICES TREEWORK LT,775.5
Construction / Building Services,ARBORICULTURAL SERVICES TREEWORK LT,"1,500.00"
Construction / Building Services,ARBORICULTURAL SERVICES TREEWORK LT,870
Clothing/Workwear/Safety Equipt,ARCO MANCHESTER LTD,-600
Childcare Provision,ARDEN PARK DAY NURSERY,"11,170.12"
Social Care Services,Ark Home Healthcare Ltd,"1,527.80"
Social Care Services,Ark Home Healthcare Ltd,"1,651.89"
Social Care Services,ASHBOURNE HOUSE,"2,190.00"
Social Care Services,ASHBOURNE HOUSE,"7,715.60"
Social Care Services,ASHBOURNE HOUSE,-429.11
Social Care Services,ASHBOURNE HOUSE,"12,145.64"
Social Care Services,ASHBOURNE HOUSE,"1,669.57"
Social Care Services,Ashgrove House Care Home,-120
Social Care Services,Ashgrove House Care Home,"1,812.86"
Books / Magazines / Media,ASKEWS & Holts,529.86
Books / Magazines / Media,ASKEWS & Holts,584.53
Books / Magazines / Media,ASKEWS & Holts,547.96
Books / Magazines / Media,ASKEWS & Holts,530.44
Books / Magazines / Media,ASKEWS & Holts,570.77
Books / Magazines / Media,ASKEWS & Holts,564.48
Books / Magazines / Media,ASKEWS & Holts,582.1
Books / Magazines / Media,ASKEWS & Holts,732.37
Books / Magazines / Media,ASKEWS & Holts,637.36
Books / Magazines / Media,ASKEWS & Holts,629.91
Books / Magazines / Media,ASKEWS & Holts,555.87
Books / Magazines / Media,ASKEWS & Holts,627.73
Books / Magazines / Media,ASKEWS & Holts,559.61
Books / Magazines / Media,ASKEWS & Holts,521.1
Books / Magazines / Media,ASKEWS & Holts,571.38
Books / Magazines / Media,ASKEWS & Holts,539.23
Books / Magazines / Media,ASKEWS & Holts,567.48
Books / Magazines / Media,ASKEWS & Holts,534.54
Books / Magazines / Media,ASKEWS & Holts,567.36
Books / Magazines / Media,ASKEWS & Holts,695.33
Social Care Services,ASSURED CARE (STOCKPORT) LTD,531.2
Social Care Services,ASSURED CARE (STOCKPORT) LTD,44.2
Social Care Services,ASSURED CARE (STOCKPORT) LTD,40.8
Social Care Services,ASSURED CARE (STOCKPORT) LTD,30.6
Social Care Services,ASSURED CARE (STOCKPORT) LTD,47.6
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"-1,069.28"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,68
Social Care Services,ASSURED CARE (STOCKPORT) LTD,856.8
Social Care Services,ASSURED CARE (STOCKPORT) LTD,924.8
Social Care Services,ASSURED CARE (STOCKPORT) LTD,856.8
Social Care Services,ASSURED CARE (STOCKPORT) LTD,894.2
Social Care Services,ASSURED CARE (STOCKPORT) LTD,272
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"1,343.00"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"1,642.20"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"1,380.40"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"1,628.60"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,54.4
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"7,347.40"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"8,163.40"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"7,228.40"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"7,099.20"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,163.2
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"3,583.60"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"4,046.00"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"3,447.60"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"3,457.80"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,27.2
Social Care Services,ASSURED CARE (STOCKPORT) LTD,54.4
Social Care Services,ASSURED CARE (STOCKPORT) LTD,40.8
Social Care Services,ASSURED CARE (STOCKPORT) LTD,27.2
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"2,366.40"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"2,869.60"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"2,410.60"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,"2,471.80"
Social Care Services,ASSURED CARE (STOCKPORT) LTD,64.6
Social Care Services,ASSURED CARE (STOCKPORT) LTD,71.4
Social Care Services,ASSURED CARE (STOCKPORT) LTD,51
Social Care Services,ASSURED CARE (STOCKPORT) LTD,40.8
Social Care Services,ASSURED CARE (STOCKPORT) LTD,391
Social Care Services,ASSURED CARE (STOCKPORT) LTD,476
Social Care Services,ASSURED CARE (STOCKPORT) LTD,418.2
Social Care Services,ASSURED CARE (STOCKPORT) LTD,428.4
Engineering Services,Atkins Global Ltd,"5,000.00"
Engineering Services,Atkins Global Ltd,"7,256.25"
Engineering Services,Atkins Global Ltd,"5,530.00"
Engineering Services,Atkins Global Ltd,"4,898.00"
Engineering Services,Atkins Global Ltd,"2,362.50"
Engineering Services,Atkins Global Ltd,738.75
Engineering Services,Atkins Global Ltd,"7,992.00"
Engineering Services,Atkins Global Ltd,"4,455.00"
Engineering Services,Atkins Global Ltd,"5,137.00"
Engineering Services,Atkins Limited,"4,160.00"
Engineering Services,Atkins Limited,810
Engineering Services,Atkins Limited,"4,371.00"
Construction / Building Services,AUTUMN (UK) LTD,"3,983.00"
Construction / Building Services,AUTUMN (UK) LTD,"3,100.00"
Construction / Building Services,AUTUMN (UK) LTD,"4,201.00"
Construction / Building Services,AUTUMN (UK) LTD,"3,166.00"
ICT Supplies,AV PARTS MASTER,728
Recruitment / Staffing,Axon Resourcing (Temporary assignme,"2,281.10"
Recruitment / Staffing,Axon Resourcing (Temporary assignme,"2,281.10"
Recruitment / Staffing,Axon Resourcing (Temporary assignme,"2,281.10"
Recruitment / Staffing,Axon Resourcing (Temporary assignme,"2,281.10"
Recruitment / Staffing,Axon Resourcing (Temporary assignme,"2,281.10"
Recruitment / Staffing,Axon Resourcing (Temporary assignme,"-2,281.10"
Recruitment / Staffing,Axon Resourcing (Temporary assignme,"2,281.10"
Recruitment / Staffing,Axon Resourcing (Temporary assignme,"-2,281.10"
Recruitment / Staffing,Axon Resourcing (Temporary assignme,"-2,281.10"
Recruitment / Staffing,Axon Resourcing (Temporary assignme,"2,281.10"
Recruitment / Staffing,Axon Resourcing (Temporary assignme,"2,281.10"
Recruitment / Staffing,Axon Resourcing (Temporary assignme,"-2,281.10"
Recruitment / Staffing,Axon Resourcing (Temporary assignme,"2,281.10"
Construction / Building Services,B4Box Ltd,"3,372.80"
Construction / Building Services,B4Box Ltd,"6,355.00"
Construction / Building Services,B4Box Ltd,"6,355.00"
Construction / Building Services,B4Box Ltd,"4,173.12"
Construction / Building Services,B4Box Ltd,"5,801.82"
Construction / Building Services,B4Box Ltd,"5,973.41"
Construction / Building Services,B4Box Ltd,"4,732.70"
Construction / Building Services,B4Box Ltd,"4,052.70"
Construction / Building Services,B4Box Ltd,"3,492.28"
Construction / Building Services,B4Box Ltd,"3,572.56"
Construction / Building Services,B4Box Ltd,"6,355.00"
Construction / Building Services,B4Box Ltd,"4,612.28"
Construction / Building Services,B4Box Ltd,"8,359.22"
Construction / Building Services,B4Box Ltd,"2,000.00"
Construction / Building Services,B4Box Ltd,"5,232.70"
Construction / Building Services,B4Box Ltd,"4,394.84"
Construction / Building Services,B4Box Ltd,"3,572.58"
Construction / Building Services,B4Box Ltd,"3,612.70"
Construction / Building Services,B4Box Ltd,"2,140.04"
Construction / Building Services,B4Box Ltd,"2,085.25"
Construction / Building Services,B4Box Ltd,"2,555.04"
Construction / Building Services,B4Box Ltd,"3,940.00"
Construction / Building Services,B4Box Ltd,"2,113.62"
Construction / Building Services,B4Box Ltd,"2,274.64"
Construction / Building Services,B4Box Ltd,"2,116.38"
Construction / Building Services,B4Box Ltd,"2,463.70"
Construction / Building Services,B4Box Ltd,"2,626.75"
Construction / Building Services,B4Box Ltd,"2,085.25"
Construction / Building Services,B4Box Ltd,"2,140.04"
Construction / Building Services,B4Box Ltd,"2,085.25"
Construction / Building Services,B4Box Ltd,"2,085.25"
Construction / Building Services,B4Box Ltd,"2,085.25"
Construction / Building Services,B4Box Ltd,"2,500.25"
Construction / Building Services,B4Box Ltd,"2,085.25"
Construction / Building Services,B4Box Ltd,"2,085.25"
Construction / Building Services,B4Box Ltd,"2,085.25"
Construction / Building Services,B4Box Ltd,"2,274.64"
Construction / Building Services,B4Box Ltd,"2,437.36"
Construction / Building Services,B4Box Ltd,"2,140.04"
Construction / Building Services,B4Box Ltd,"16,124.73"
Construction / Building Services,B4Box Ltd,"21,739.09"
Construction / Building Services,B4Box Ltd,"13,793.09"
Office Equipment,BACK CARE SOLUTIONS LTD,620
Social Care Services,BAMFORD GRANGE,-435.25
Social Care Services,BAMFORD GRANGE,"2,485.00"
Social Care Services,BAMFORD GRANGE,685
Social Care Services,BAMFORD GRANGE,"3,591.00"
Social Care Services,BAMFORD GRANGE,-631.5
Social Care Services,BAMFORD GRANGE,"9,695.75"
Social Care Services,BAMFORD GRANGE,"2,240.00"
Social Care Services,BAMFORD GRANGE,-631.5
Social Care Services,BAMFORD GRANGE,"2,540.00"
Social Care Services,BAMFORD GRANGE,560
Social Care Services,BAMFORD GRANGE,"4,670.86"
Social Care Services,BAMFORD GRANGE,"1,072.00"
Social Care Services,BAMFORD GRANGE,"3,152.00"
Social Care Services,BAMFORD GRANGE,560
Social Care Services,BAMFORD GRANGE,560
Social Care Services,BAMFORD GRANGE,"-8,283.20"
Social Care Services,BAMFORD GRANGE,"40,305.00"
Social Care Services,BAMFORD GRANGE,"11,072.00"
Social Care Services,BAMFORD GRANGE,"2,060.00"
Social Care Services,BAMFORD GRANGE,"-1,236.99"
Social Care Services,BAMFORD GRANGE,"14,151.43"
Social Care Services,BAMFORD GRANGE,"4,720.00"
Social Care Services,BAMFORD GRANGE,"1,792.00"
Social Care Services,BAMFORD GRANGE,"2,575.00"
Social Care Services,BAMFORD GRANGE,"16,708.57"
Social Care Services,BAMFORD GRANGE,"-1,295.90"
Social Care Services,BAMFORD GRANGE,"5,080.00"
Social Care Services,BAMFORD GRANGE,"1,680.00"
Social Care Services,Bankhouse Nursing Home,-508.08
Social Care Services,Bankhouse Nursing Home,"1,668.80"
Social Care Services,Bankhouse Nursing Home,-635.1
Social Care Services,Bankhouse Nursing Home,"2,086.00"
Social Care Services,Bankhouse Nursing Home,"-1,959.74"
Office Equip't/Stationery Supplies,BANNER,234.16
Office Equip't/Stationery Supplies,BANNER,173.86
Office Equip't/Stationery Supplies,BANNER,173.86
Office Equip't/Stationery Supplies,BANNER,173.86
Business Services / Support,BarCamp Manchester,500
Social Care Services,Barchester Healthcare,-653.5
Social Care Services,Barchester Healthcare,"3,500.00"
Social Care Services,BARCHESTER HEALTHCARE LTD,-500.75
Social Care Services,BARCHESTER HEALTHCARE LTD,-653.5
Social Care Services,BARCHESTER HEALTHCARE LTD,"7,656.50"
Social Care Services,BARCHESTER HEALTHCARE LTD,"1,120.00"
Social Care Services,BARCHESTER HEALTHCARE LTD,"4,750.00"
Social Care Services,BARCHESTER HEALTHCARE LTD,"1,120.00"
Social Care Services,BARCHESTER HEALTHCARE LTD,208
Social Care Services,BARCHESTER HEALTHCARE LTD,"-5,997.85"
Social Care Services,BARCHESTER HEALTHCARE LTD,-621.5
Social Care Services,BARCHESTER HEALTHCARE LTD,"30,972.55"
Social Care Services,BARCHESTER HEALTHCARE LTD,"10,256.00"
Social Care Services,BARCHESTER HEALTHCARE LTD,"7,119.86"
Social Care Services,BARCHESTER HEALTHCARE LTD,"-18,862.55"
Social Care Services,BARCHESTER HEALTHCARE LTD,"68,022.00"
Social Care Services,BARCHESTER HEALTHCARE LTD,"19,936.00"
Social Care Services,Barchester Healthcare Ltd,-946.05
Social Care Services,Barchester Healthcare Ltd,"2,675.00"
Social Care Services,BARCHESTER HEALTHCARE LTD,-880
Social Care Services,BARCHESTER HEALTHCARE LTD,"-1,129.50"
Social Care Services,BARCHESTER HEALTHCARE LTD,"2,540.00"
Social Care Services,BARCHESTER HEALTHCARE LTD,560
Social Care Services,BARCHESTER HEALTHCARE LTD,560
Social Care Services,BARCHESTER HEALTHCARE LTD,"3,817.14"
Social Care Services,Barchester Prestbury Beaumont,-857.25
Social Care Services,Barchester Prestbury Beaumont,"2,405.00"
Charity/Third Sector,BDDWA,"1,576.24"
Vendor One,BDDWA,"1,576.24"
Construction / Building Services,BDM NORTHWEST LTD,"1,450.00"
Construction / Building Services,BDM NORTHWEST LTD,726.26
Construction / Building Services,BDM NORTHWEST LTD,"15,598.48"
Construction / Building Services,BDM NORTHWEST LTD,"9,794.42"
Construction / Building Services,BDM NORTHWEST LTD,"7,164.91"
Construction / Building Services,BDM NORTHWEST LTD,"6,294.23"
Professional / Consultancy Services,BDO LLP,"21,700.00"
Professional / Consultancy Services,BDO LLP,"13,300.00"
Professional / Consultancy Services,BDO LLP,"7,000.00"
Health Services,BEECH HOUSE MEDICAL PRACTICE,791.06
Health Services,BEECH HOUSE MEDICAL PRACTICE,-791.06
Health Services,BEECH HOUSE MEDICAL PRACTICE,945
Health Services,BEECH HOUSE MEDICAL PRACTICE,945
Health Services,BEECH HOUSE MEDICAL PRACTICE,"1,707.51"
Health Services,BEECH HOUSE MEDICAL PRACTICE,"1,050.00"
Social Care Services,Beechwood Lodge,-300
Social Care Services,Beechwood Lodge,"2,511.75"
Transport and Travel,BELLE VUE (MANCHESTER) LTD,"8,190.00"
Transport and Travel,BELLE VUE (MANCHESTER) LTD,"2,120.00"
Transport and Travel,BELLE VUE (MANCHESTER) LTD,"2,520.00"
Transport and Travel,BELLE VUE (MANCHESTER) LTD,"1,240.00"
Transport and Travel,BELLE VUE (MANCHESTER) LTD,560
Transport and Travel,BELLE VUE (MANCHESTER) LTD,"1,160.00"
Transport and Travel,BELLE VUE (MANCHESTER) LTD,"1,880.00"
Transport and Travel,BELLE VUE (MANCHESTER) LTD,"2,200.00"
Transport and Travel,BELLE VUE (MANCHESTER) LTD,"1,080.00"
Transport and Travel,BELLE VUE (MANCHESTER) LTD,600
Transport and Travel,BELLE VUE (MANCHESTER) LTD,880
Social Care Services,Berrycroft Manor Ltd,"28,500.00"
Social Care Services,Berrycroft Manor Ltd,8
Social Care Services,Berrycroft Manor Ltd,"-1,220.00"
Social Care Services,Berrycroft Manor Ltd,"3,120.00"
Social Care Services,Berrycroft Manor Ltd,560.63
Social Care Services,Berrycroft Manor Ltd,"-11,292.21"
Social Care Services,Berrycroft Manor Ltd,"24,082.43"
Legal Services,BERRYMANS LACE MAWER LLP,"1,238.00"
Legal Services,BERRYMANS LACE MAWER LLP,100
Legal Services,BERRYMANS LACE MAWER LLP,626
Legal Services,BERRYMANS LACE MAWER LLP,999.6
Legal Services,BERRYMANS LACE MAWER LLP,901.58
Vendor One,Berry's,896
