Merchant,Description,Date,Amount
ABBEYFIELD UK - BRAMHALL,Care Payments,3/5/2016,"2,931.28"
ABC DIGITAL SOLUTIONS LTD,Printing and Photocopying,27/05/2016,"2,085.38"
ABC DIGITAL SOLUTIONS LTD,Printing and Photocopying,27/05/2016,621.38
ABC DIGITAL SOLUTIONS LTD,Information and Communications Technology,18/05/2016,706.32
ABC DIGITAL SOLUTIONS LTD,Printing and Photocopying,27/05/2016,621.38
ABC DIGITAL SOLUTIONS LTD,Information and Communications Technology,5/5/2016,718.2
Ablewell Care,Care Payments,10/5/2016,582.2
Abney Court Care Home,Care Payments,9/5/2016,"2,044.29"
Abney Court Care Home,Care Payments,9/5/2016,"3,066.43"
Abney Court Care Home,Care Payments,9/5/2016,"1,590.00"
Abney Court Care Home,Care Payments,9/5/2016,"3,066.43"
Abney Court Care Home,Care Payments,9/5/2016,"2,271.43"
Abney Court Care Home,Care Payments,9/5/2016,"3,066.43"
Abney Court Care Home,Care Payments,9/5/2016,"2,385.00"
Abney Court Care Home,Care Payments,9/5/2016,"1,249.29"
Abney Court Care Home,Care Payments,9/5/2016,"3,407.14"
Abney Court Care Home,Care Payments,9/5/2016,"3,407.14"
Abney Court Care Home,Care Payments,9/5/2016,"3,407.14"
Abney Court Care Home,Care Payments,9/5/2016,-237.85
Abney Court Care Home,Care Payments,9/5/2016,"-1,371.43"
About Me Care and Support Ltd,Care Payments,18/05/2016,893.12
Absolute Care and Support (UK) Ltd,Care Payments,11/5/2016,292.4
Absolute Care and Support (UK) Ltd,Care Payments,11/5/2016,431.8
Absolute Care and Support (UK) Ltd,Care Payments,25/05/2016,646
Absolute Care and Support (UK) Ltd,Care Payments,25/05/2016,469.2
Absolute Care and Support (UK) Ltd,Care Payments,11/5/2016,"3,158.60"
Absolute Care and Support (UK) Ltd,Care Payments,11/5/2016,"3,277.60"
Absolute Care and Support (UK) Ltd,Care Payments,25/05/2016,"3,549.60"
Absolute Care and Support (UK) Ltd,Care Payments,25/05/2016,"3,236.80"
Absolute Care and Support (UK) Ltd,Care Payments,11/5/2016,445.4
Absolute Care and Support (UK) Ltd,Care Payments,11/5/2016,520.2
Absolute Care and Support (UK) Ltd,Care Payments,25/05/2016,605.2
Absolute Care and Support (UK) Ltd,Care Payments,25/05/2016,527
Absolute Care and Support (UK) Ltd,Care Payments,11/5/2016,272
Absolute Care and Support (UK) Ltd,Care Payments,11/5/2016,299.2
Absolute Care and Support (UK) Ltd,Care Payments,25/05/2016,312.8
Absolute Care and Support (UK) Ltd,Care Payments,25/05/2016,272
Absolute Care and Support (UK) Ltd,Care Payments,11/5/2016,27.2
Absolute Care and Support (UK) Ltd,Care Payments,25/05/2016,40.8
Absolute Care and Support (UK) Ltd,Care Payments,25/05/2016,34
Absolute Care and Support (UK) Ltd,Care Payments,11/5/2016,200.6
Absolute Care and Support (UK) Ltd,Care Payments,11/5/2016,197.2
Absolute Care and Support (UK) Ltd,Care Payments,25/05/2016,238
Absolute Care and Support (UK) Ltd,Care Payments,25/05/2016,197.2
Absolute Care and Support (UK) Ltd,Care Payments,11/5/2016,629
Absolute Care and Support (UK) Ltd,Care Payments,11/5/2016,622.2
Absolute Care and Support (UK) Ltd,Care Payments,25/05/2016,686.8
Absolute Care and Support (UK) Ltd,Care Payments,25/05/2016,605.2
Absolute Care At Home Ltd,Care Payments,11/5/2016,102
Absolute Care At Home Ltd,Care Payments,11/5/2016,102
Absolute Care At Home Ltd,Care Payments,25/05/2016,108.8
Absolute Care At Home Ltd,Care Payments,25/05/2016,102
Absolute Care At Home Ltd,Care Payments,11/5/2016,"1,730.60"
Absolute Care At Home Ltd,Care Payments,11/5/2016,"1,706.80"
Absolute Care At Home Ltd,Care Payments,25/05/2016,"1,883.60"
Absolute Care At Home Ltd,Care Payments,25/05/2016,"1,737.40"
Absolute Care At Home Ltd,Care Payments,11/5/2016,"2,165.80"
Absolute Care At Home Ltd,Care Payments,11/5/2016,"2,121.60"
Absolute Care At Home Ltd,Care Payments,25/05/2016,"2,543.20"
Absolute Care At Home Ltd,Care Payments,25/05/2016,"2,118.20"
Absolute Care At Home Ltd,Care Payments,11/5/2016,503.2
Absolute Care At Home Ltd,Care Payments,11/5/2016,462.4
Absolute Care At Home Ltd,Care Payments,25/05/2016,520.2
Absolute Care At Home Ltd,Care Payments,25/05/2016,442
Absolute Care At Home Ltd,Care Payments,11/5/2016,"1,584.40"
Absolute Care At Home Ltd,Care Payments,11/5/2016,"1,672.80"
Absolute Care At Home Ltd,Care Payments,25/05/2016,"1,965.20"
Absolute Care At Home Ltd,Care Payments,25/05/2016,"1,706.80"
Absolute Care At Home Ltd,Care Payments,11/5/2016,122.4
Absolute Care At Home Ltd,Care Payments,11/5/2016,149.6
Absolute Care At Home Ltd,Care Payments,25/05/2016,176.8
Absolute Care At Home Ltd,Care Payments,25/05/2016,122.4
ACC SECURITY SOLUTIONS,Repairs and Maintenance,6/5/2016,"6,377.12"
ACCENT CORPORATE SERVICES LTD,Capital Expenditure - Acquisitions,25/05/2016,618
Acorn Care and Education,Fees and Charges,19/05/2016,"11,197.33"
Acorn Care and Education,Fees and Charges,19/05/2016,"-22,394.66"
Acorn Care and Education,Fees and Charges,19/05/2016,"11,197.33"
ACORN ENVIRONMENT SERVICES LTD,Cleaning,27/05/2016,500
ACORN ENVIRONMENT SERVICES LTD,Capital Expenditure - Works,27/05/2016,"4,000.00"
ACORN ENVIRONMENT SERVICES LTD,Capital Expenditure - Works,27/05/2016,"-4,000.00"
ACORN ENVIRONMENT SERVICES LTD,Capital Expenditure - Works,24/05/2016,"4,000.00"
Activecare Ltd,Care Payments,3/5/2016,"-1,562.14"
Activecare Ltd,Care Payments,3/5/2016,"2,716.00"
Activecare Ltd,Care Payments,3/5/2016,448
Adams Travel,Leasing /Transport Hire,12/5/2016,920
Adams Travel,Leasing /Transport Hire,12/5/2016,"1,360.00"
Adams Travel,Leasing /Transport Hire,12/5/2016,"1,040.00"
Adams Travel,Leasing /Transport Hire,12/5/2016,980
Adams Travel,Leasing /Transport Hire,12/5/2016,"1,276.00"
ADLINGTON MANOR LTD,Care Payments,3/5/2016,"-2,520.07"
ADLINGTON MANOR LTD,Care Payments,3/5/2016,"5,996.86"
ADLINGTON MANOR LTD,Care Payments,3/5/2016,256
ADLINGTON MANOR LTD,Care Payments,3/5/2016,"-1,624.05"
ADLINGTON MANOR LTD,Care Payments,3/5/2016,"3,492.00"
ADLINGTON MANOR LTD,Care Payments,3/5/2016,-989.1
ADLINGTON MANOR LTD,Care Payments,3/5/2016,"1,868.00"
ADLINGTON MANOR LTD,Care Payments,3/5/2016,-932.53
ADLINGTON MANOR LTD,Care Payments,3/5/2016,"1,739.20"
ADOPTION UK,Fees and Charges,6/5/2016,"1,250.00"
Adswood Road Surgery,Fees and Charges,11/5/2016,"1,750.00"
Advanced Childcare Ltd,Care Payments,4/5/2016,"2,720.00"
ADVANCED HEALTH & CARE LTD,Information and Communications Technology,26/05/2016,688
ADVANCED HEALTH & CARE LTD,Information and Communications Technology,31/05/2016,972
ADVANCED HEALTH & CARE LTD,Information and Communications Technology,31/05/2016,642.1
Advanced Payment Solutions Ltd,Fees and Charges,3/5/2016,"7,500.00"
Adventure Care Ltd,Care Payments,4/5/2016,"12,514.29"
AECOM Infrastructure & Environment,Professional Fees,23/05/2016,"1,547.87"
AECOM Infrastructure & Environment,Professional Fees,24/05/2016,625.06
AECOM Infrastructure & Environment,Professional Fees,24/05/2016,"1,561.50"
AECOM Infrastructure & Environment,Professional Fees,26/05/2016,"4,903.15"
AECOM Infrastructure & Environment,Professional Fees,26/05/2016,"6,148.10"
AECOM Infrastructure & Environment,Professional Fees,23/05/2016,"2,210.68"
AECOM Infrastructure & Environment,Professional Fees,26/05/2016,"5,695.53"
Age Concern Manchester,Care Payments,10/5/2016,792.54
Agricultural Rural Centre CIC,Care Payments,18/05/2016,525
AIDSERVICE LTD,Furniture and Equipment,17/05/2016,645
AIDSERVICE LTD,Office Expenses,17/05/2016,45
AIDSERVICE LTD,Furniture and Equipment,27/05/2016,660
AIDSERVICE LTD,Office Expenses,27/05/2016,45
AKW MEDI-CARE LTD,Furniture and Equipment,17/05/2016,94.41
AKW MEDI-CARE LTD,Furniture and Equipment,17/05/2016,94.41
AKW MEDI-CARE LTD,Furniture and Equipment,17/05/2016,286.56
AKW MEDI-CARE LTD,Furniture and Equipment,17/05/2016,616.86
AKW MEDI-CARE LTD,Furniture and Equipment,17/05/2016,245.98
AKW MEDI-CARE LTD,Furniture and Equipment,17/05/2016,258.3
AKW MEDI-CARE LTD,Furniture and Equipment,17/05/2016,-94.41
AKW MEDI-CARE LTD,Furniture and Equipment,17/05/2016,-94.41
AKW MEDI-CARE LTD,Furniture and Equipment,17/05/2016,-286.56
AKW MEDI-CARE LTD,Furniture and Equipment,17/05/2016,-616.86
AKW MEDI-CARE LTD,Furniture and Equipment,17/05/2016,-245.98
AKW MEDI-CARE LTD,Furniture and Equipment,17/05/2016,-258.3
AKW MEDI-CARE LTD,Furniture and Equipment,23/05/2016,94.41
AKW MEDI-CARE LTD,Furniture and Equipment,23/05/2016,94.41
AKW MEDI-CARE LTD,Furniture and Equipment,23/05/2016,286.56
AKW MEDI-CARE LTD,Furniture and Equipment,23/05/2016,616.86
AKW MEDI-CARE LTD,Furniture and Equipment,23/05/2016,245.98
AKW MEDI-CARE LTD,Furniture and Equipment,23/05/2016,258.3
Alice Chilton In-Home Care Services,Care Payments,3/5/2016,948.75
ALIGNED ASSETS LTD,Information and Communications Technology,6/5/2016,"8,574.18"
ALL HALLOWS CHURCH,Publicity and Promotion,13/05/2016,"1,000.00"
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-88.5
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-199.65
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-22.96
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-147
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-89.7
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-37.24
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-18
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-18
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-18
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-69.75
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-33.95
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-4.54
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-37.8
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-39.96
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-13.96
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-21.04
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-6
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-16
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-10.9
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-46
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-114.7
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-8.42
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-19.4
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-19.4
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-9.7
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-12.9
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-8.4
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-8.4
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-8.4
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-8.4
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-2.84
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-5.8
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-6.72
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-6.72
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-0.92
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-30.35
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-20.8
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-5.27
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-4.5
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-25.78
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-2.84
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-12.79
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,88.5
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,199.65
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,22.96
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,147
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,89.7
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,37.24
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,18
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,18
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,18
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,69.75
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,33.95
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,4.54
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,37.8
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,39.96
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,13.96
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,21.04
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,6
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,16
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,10.9
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,46
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,114.7
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,8.42
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,19.4
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,9.7
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,19.4
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,12.9
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,8.4
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,8.4
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,8.4
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,8.4
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,2.84
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,5.8
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,6.72
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,6.72
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,0.92
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,30.35
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,20.8
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,5.27
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,4.5
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,25.78
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,2.84
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,12.79
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,772.17
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,28.86
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-772.17
ALLIANCE DISPOSABLES LTD,Cleaning,27/05/2016,-28.86
ALLIANCE DISPOSABLES LTD,Cleaning,16/05/2016,772.17
ALLIANCE DISPOSABLES LTD,Cleaning,16/05/2016,28.86
ALMA LODGE HOTEL,Office Expenses,23/05/2016,"1,033.94"
ALMA LODGE HOTEL,Office Expenses,5/5/2016,566.67
ALPHA PLUS FOSTERING SERVICE,Care Payments,12/5/2016,"2,680.00"
ALPHA PLUS FOSTERING SERVICE,Care Payments,12/5/2016,"-2,680.00"
Altruistic Care Ltd t/a Plane Tree,Care Payments,3/5/2016,272
Altruistic Care Ltd t/a Plane Tree,Care Payments,23/05/2016,400.28
Altruistic Care Ltd t/a Plane Tree,Care Payments,3/5/2016,687.14
Altruistic Care Ltd t/a Plane Tree,Care Payments,3/5/2016,333.57
Altruistic Care Ltd t/a Plane Tree,Care Payments,23/05/2016,-377.15
Altruistic Care Ltd t/a Plane Tree,Care Payments,23/05/2016,"3,312.57"
Altruistic Care Ltd t/a Plane Tree,Care Payments,23/05/2016,-868.58
Altruistic Care Ltd t/a Plane Tree,Care Payments,23/05/2016,"5,396.00"
Altruistic Care Ltd t/a Plane Tree,Care Payments,23/05/2016,"1,328.43"
Altruistic Care Ltd t/a Plane Tree,Care Payments,23/05/2016,-325.71
Altruistic Care Ltd t/a Plane Tree,Care Payments,23/05/2016,"2,860.86"
Altruistic Care Ltd t/a Plane Tree,Care Payments,3/5/2016,"-10,193.25"
Altruistic Care Ltd t/a Plane Tree,Care Payments,3/5/2016,"-8,806.84"
Altruistic Care Ltd t/a Plane Tree,Care Payments,3/5/2016,"25,268.00"
Altruistic Care Ltd t/a Plane Tree,Care Payments,3/5/2016,"8,864.00"
Altruistic Care Ltd t/a Plane Tree,Care Payments,3/5/2016,"18,320.00"
Altruistic Care Ltd t/a Plane Tree,Care Payments,23/05/2016,"1,134.14"
Altruistic Care Ltd t/a Plane Tree,Care Payments,3/5/2016,448
Altruistic Care Ltd t/a Plane Tree,Care Payments,23/05/2016,-400
Altruistic Care Ltd t/a Plane Tree,Care Payments,23/05/2016,"2,805.00"
Altruistic Care Ltd t/a Plane Tree,Care Payments,23/05/2016,"1,489.29"
Altruistic Care Ltd t/a Plane Tree,Care Payments,3/5/2016,"3,366.00"
Altruistic Care Ltd t/a Plane Tree,Care Payments,3/5/2016,672
Altruistic Care Ltd t/a Plane Tree,Care Payments,23/05/2016,"1,429.71"
Amey Metering Ltd,Supplies and services,16/05/2016,"2,700.00"
Amey Metering Ltd,Utilities,12/5/2016,"1,520.00"
Angel Home Care Services,Care Payments,11/5/2016,105.4
Angel Home Care Services,Care Payments,11/5/2016,44.2
Angel Home Care Services,Care Payments,25/05/2016,44.2
Angel Home Care Services,Care Payments,25/05/2016,44.2
Angel Home Care Services,Care Payments,11/5/2016,"1,910.80"
Angel Home Care Services,Care Payments,11/5/2016,"2,043.40"
Angel Home Care Services,Care Payments,25/05/2016,"2,033.20"
Angel Home Care Services,Care Payments,25/05/2016,"1,802.00"
Angel Home Care Services,Care Payments,11/5/2016,"1,377.00"
Angel Home Care Services,Care Payments,11/5/2016,"1,098.20"
Angel Home Care Services,Care Payments,25/05/2016,669.8
Angel Home Care Services,Care Payments,25/05/2016,843.2
Angel Home Care Services,Care Payments,11/5/2016,190.4
Angel Home Care Services,Care Payments,11/5/2016,190.4
Angel Home Care Services,Care Payments,25/05/2016,343.4
Angel Home Care Services,Care Payments,25/05/2016,408
Angel Home Care Services,Care Payments,11/5/2016,469.2
Angel Home Care Services,Care Payments,11/5/2016,469.2
Angel Home Care Services,Care Payments,25/05/2016,476
Angel Home Care Services,Care Payments,25/05/2016,472.6
ANIMAL WARDENS LTD,Animal Welfare,27/05/2016,"1,257.30"
ANIMAL WARDENS LTD,Animal Welfare,27/05/2016,"2,197.00"
ANIMAL WARDENS LTD,Animal Welfare,27/05/2016,"1,162.70"
ANIMAL WARDENS LTD,Animal Welfare,27/05/2016,"2,793.00"
ANIMAL WARDENS LTD,Animal Welfare,27/05/2016,960
ANIXTER LTD,Information and Communications Technology,25/05/2016,144
ANIXTER LTD,Information and Communications Technology,25/05/2016,89.5
ANIXTER LTD,Information and Communications Technology,25/05/2016,51.5
ANIXTER LTD,Information and Communications Technology,25/05/2016,264
ANIXTER LTD,Information and Communications Technology,25/05/2016,102
ANIXTER LTD,Information and Communications Technology,25/05/2016,85.4
ANIXTER LTD,Information and Communications Technology,25/05/2016,99.8
APPLEYARD & TREW LLP,Professional Fees,27/05/2016,"1,500.00"
APS Financial Ltd,Care Payments,13/05/2016,"2,000.00"
APS Financial Ltd,Care Payments,3/5/2016,"1,002.99"
APS Financial Ltd,Care Payments,26/05/2016,"2,000.00"
APS Financial Ltd,Care Payments,27/05/2016,"1,578.57"
APS Financial Ltd,Care Payments,13/05/2016,"1,000.00"
APS Financial Ltd,Care Payments,13/05/2016,"1,516.00"
APS Financial Ltd,Fees and Charges,9/5/2016,645.19
APS Financial Ltd,Fees and Charges,5/5/2016,"1,612.62"
AQA GUILDFORD,Fees and Charges,3/5/2016,702
ARBORICULTURAL SERVICES TREEWORK LT,Supplies and services,27/05/2016,500
ARC,Third party payments - Private/Voluntary Sector,31/05/2016,"5,000.00"
Archwood Medical Practice,Care Payments,31/05/2016,866
Archwood Medical Practice,Care Payments,27/05/2016,650.48
ARCO MANCHESTER LTD,Publicity and Promotion,24/05/2016,600
Arena Housing,Care Payments,5/5/2016,899.12
Arena Housing,Care Payments,5/5/2016,"1,123.90"
Arena Housing,Care Payments,3/5/2016,"1,519.63"
Ark Home Healthcare Ltd,Care Payments,10/5/2016,"1,618.44"
ASAPPcars,Leasing /Transport Hire,16/05/2016,770
ASAPPcars,Leasing /Transport Hire,16/05/2016,18
ASHBOURNE HOUSE,Care Payments,3/5/2016,"1,752.00"
ASHBOURNE HOUSE,Care Payments,3/5/2016,-195
ASHBOURNE HOUSE,Care Payments,3/5/2016,"1,455.00"
ASHBOURNE HOUSE,Care Payments,23/05/2016,-87.43
ASHBOURNE HOUSE,Care Payments,23/05/2016,"1,252.29"
ASHBOURNE HOUSE,Care Payments,3/5/2016,"-4,884.30"
ASHBOURNE HOUSE,Care Payments,3/5/2016,"10,453.57"
ASHBOURNE HOUSE,Care Payments,23/05/2016,-48.57
ASHBOURNE HOUSE,Care Payments,23/05/2016,695.71
ASKEWS & Holts,Library Equipment,6/5/2016,540.09
ASKEWS & Holts,Library Equipment,6/5/2016,530.06
ASKEWS & Holts,Library Equipment,6/5/2016,565.37
ASKEWS & Holts,Library Equipment,6/5/2016,644.26
ASKEWS & Holts,Library Equipment,6/5/2016,564.37
ASKEWS & Holts,Library Equipment,10/5/2016,838.7
ASKEWS & Holts,Library Equipment,13/05/2016,555.45
ASKEWS & Holts,Library Equipment,17/05/2016,578.76
ASKEWS & Holts,Library Equipment,20/05/2016,540.33
ASKEWS & Holts,Library Equipment,20/05/2016,643.24
ASKEWS & Holts,Library Equipment,26/05/2016,950
ASKEWS & Holts,Library Equipment,26/05/2016,"3,300.00"
ASKEWS & Holts,Library Equipment,27/05/2016,519.4
ASKEWS & Holts,Library Equipment,27/05/2016,511.38
ASSURED CARE (STOCKPORT) LTD,Care Payments,27/05/2016,531.2
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,40.8
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,40.8
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,40.8
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,44.2
ASSURED CARE (STOCKPORT) LTD,Information and Communications Technology,25/05/2016,-888.78
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,880.6
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,863.6
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,955.4
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,833
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,"1,210.40"
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,"1,173.00"
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,"1,288.60"
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,"1,115.20"
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,"7,619.40"
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,"7,724.80"
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,"9,193.60"
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,"8,054.60"
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,"3,624.40"
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,"3,882.80"
