Category Name,Supplier,Service Name,Expense Category
Office Equipment,ABC DIGITAL SOLUTIONS LTD,Childrens & Educational Services,Printing and Photocopying
Office Equipment,ABC DIGITAL SOLUTIONS LTD,Central Services to the public,Printing and Photocopying
Office Equipment,ABC DIGITAL SOLUTIONS LTD,Environmental & Regulatory Services,Office Expenses
Social Care Services,A-Best Nursing and Care Ltd,Adult Social Care,Care Payments
Social Care Services,A-Best Nursing and Care Ltd,Adult Social Care,Care Payments
Social Care Services,A-Best Nursing and Care Ltd,Adult Social Care,Care Payments
Social Care Services,Ablewell Care,Adult Social Care,Care Payments
Social Care Services,Abney Court Care Home,Adult Social Care,Care Payments
Social Care Services,Abney Court Care Home,Adult Social Care,Care Payments
Social Care Services,Abney Court Care Home,Adult Social Care,Care Payments
Social Care Services,Abney Court Care Home,Adult Social Care,Care Payments
Social Care Services,Abney Court Care Home,Adult Social Care,Care Payments
Social Care Services,Abney Court Care Home,Adult Social Care,Care Payments
Social Care Services,Abney Court Care Home,Adult Social Care,Care Payments
Social Care Services,About Me Care and Support Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care and Support (UK) Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Social Care Services,Absolute Care At Home Ltd,Adult Social Care,Care Payments
Security / Safety,ACC SECURITY SOLUTIONS,Central Support Costs,Repairs and Maintenance
Security / Safety,ACC SECURITY SOLUTIONS,Central Support Costs,Repairs and Maintenance
Childcare Provision,Acorn Care and Education,Childrens & Educational Services,Fees and Charges
Childcare Provision,Acorn Care and Education,Childrens & Educational Services,Fees and Charges
Childcare Provision,Acorn Care and Education,Childrens & Educational Services,Fees and Charges
Childcare Provision,Acorn Care and Education,Childrens & Educational Services,Fees and Charges
Childcare Provision,Acorn Care and Education,Childrens & Educational Services,Fees and Charges
Childcare Provision,Acorn Care and Education,Childrens & Educational Services,Fees and Charges
Childcare Provision,Acorn Care and Education,Childrens & Educational Services,Fees and Charges
Childcare Provision,Acorn Care and Education,Childrens & Educational Services,Fees and Charges
Environmental Services,ACORN ENVIRONMENT SERVICES LTD,Central Support Costs,Repairs and Maintenance
Environmental Services,ACORN ENVIRONMENT SERVICES LTD,Central Support Costs,Cleaning
Counselling Services,Acorn Recovery Projects,Adult Social Care,Third party payments - Private/Voluntary Sector
Social Care Services,Activecare Ltd,Adult Social Care,Care Payments
Social Care Services,Activecare Ltd,Adult Social Care,Care Payments
Social Care Services,Activecare Ltd,Adult Social Care,Care Payments
ICT Consultancy / Support,Adam Continuity,Planning Services,Information and Communications Technology
Transport and Travel,Adams Travel,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,Adams Travel,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,Adams Travel,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,Adams Travel,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,Adams Travel,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,Adams Travel,Childrens & Educational Services,Leasing /Transport Hire
Construction / Building Services,ADAPTACARE LTD,Capital Expenditure,Capital Expenditure - Works
Equipment Rental,Adlib Audio Ltd t/a Stagetex,Cultural & Related Services,Publicity and Promotion
Social Care Services,ADLINGTON MANOR LTD,Adult Social Care,Care Payments
Social Care Services,ADLINGTON MANOR LTD,Adult Social Care,Care Payments
Social Care Services,ADLINGTON MANOR LTD,Adult Social Care,Care Payments
Social Care Services,ADLINGTON MANOR LTD,Adult Social Care,Care Payments
Social Care Services,ADLINGTON MANOR LTD,Adult Social Care,Care Payments
Social Care Services,ADLINGTON MANOR LTD,Adult Social Care,Care Payments
Social Care Services,ADLINGTON MANOR LTD,Adult Social Care,Care Payments
Social Care Services,ADLINGTON MANOR LTD,Adult Social Care,Care Payments
Social Care Services,ADLINGTON MANOR LTD,Adult Social Care,Care Payments
Social Care Services,ADLINGTON MANOR LTD,Adult Social Care,Care Payments
Child / Family Support,ADOPTION MATTERS NORTHWEST,Childrens & Educational Services,Professional Fees
Child / Family Support,ADOPTION MATTERS NORTHWEST,Childrens & Educational Services,Professional Fees
Professional / Trade Body,ADPH,Public Health,Fees and Charges
Childcare Provision,Advanced Childcare Ltd,Childrens & Educational Services,Care Payments
Software Supplier,ADVANCED HEALTH & CARE LTD,Adult Social Care,Information and Communications Technology
Financial Services,Advanced Payment Solutions Ltd,Central Support Costs,Fees and Charges
Financial Services,Advanced Payment Solutions Ltd,Central Support Costs,Fees and Charges
Professional / Consultancy Services,AECOM,Capital Expenditure,Professional Fees
Professional / Consultancy Services,AECOM,Capital Expenditure,Professional Fees
Welfare Services,Age Concern Manchester,Adult Social Care,Care Payments
Welfare Services,AGE UK STOCKPORT,Adult Social Care,Third party payments - Private/Voluntary Sector
Welfare Services,AGE UK STOCKPORT,Adult Social Care,Care Payments
Social Care Services,Agricultural Rural Centre CIC,Adult Social Care,Care Payments
Social Care Services,Agricultural Rural Centre CIC,Childrens & Educational Services,Fees and Charges
Mobility Equipment / Supplies,AIDSERVICE LTD,Adult Social Care,Furniture and Equipment
Mobility Equipment / Supplies,AIDSERVICE LTD,Adult Social Care,Office Expenses
Training Provision,AIM PROJECT,Childrens & Educational Services,Staff Training
Digital / Media Services,AK Products Peartree Print,Childrens & Educational Services,Printing and Photocopying
Social Care Services,Akari Care Ltd,Adult Social Care,Care Payments
Professional / Consultancy Services,Alcumus ISOQAR LTD,Childrens & Educational Services,Professional Fees
Transport and Travel,ALFA TRAVEL,Cultural & Related Services,Publicity and Promotion
Transport and Travel,ALFA TRAVEL,Cultural & Related Services,Publicity and Promotion
Transport and Travel,ALFA TRAVEL,Cultural & Related Services,Publicity and Promotion
Social Care Services,Alice Chilton In-Home Care Services,Adult Social Care,Care Payments
Translation / Interpreter,ALISON WILLIS,Central Services to the public,Professional Fees
Catering / Food / Beverages,ALLIANCE DISPOSABLES LTD,Central Support Costs,Cleaning
Catering / Food / Beverages,ALLIANCE DISPOSABLES LTD,Central Support Costs,Cleaning
Charity/Third Sector,Allotments Love Life,Corporate & Democratic Core,Publicity and Promotion
Facilities / Room Hire,ALMA LODGE HOTEL,Childrens & Educational Services,Office Expenses
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Social Care Services,Altruistic Care Ltd t/a Plane Tree,Adult Social Care,Care Payments
Professional / Consultancy Services,Andrea Campbell Consultancy,Adult Social Care,Professional Fees
Educational Supplies,ANDRELL EDUCATION LTD,Childrens & Educational Services,Professional Fees
Psychology / Assessment Services,ANDREW BECKWITH INDEPENDENT LTD,Childrens & Educational Services,Legal Fees
Psychology / Assessment Services,ANDREW BECKWITH INDEPENDENT LTD,Childrens & Educational Services,Professional Fees
Transport and Travel,Andrews of Tideswell Ltd,Childrens & Educational Services,Leasing /Transport Hire
Trainer / Facilitator,ANE FREED-KERNIS,Childrens & Educational Services,Staff Training
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Social Care Services,Angel Home Care Services,Adult Social Care,Care Payments
Animal Welfare Services,ANIMAL WARDENS LTD,Environmental & Regulatory Services,Animal Welfare
Animal Welfare Services,ANIMAL WARDENS LTD,Environmental & Regulatory Services,Animal Welfare
Surveyor,APPLEYARD & TREW LLP,Capital Expenditure,Professional Fees
Financial Services,APS Financial Ltd,Central Support Costs,Fees and Charges
Financial Services,APS Financial Ltd,Childrens & Educational Services,Care Payments
Financial Services,APS Financial Ltd,Childrens & Educational Services,Care Payments
Financial Services,APS Financial Ltd,Childrens & Educational Services,Care Payments
Financial Services,APS Financial Ltd,Central Support Costs,Fees and Charges
Financial Services,APS Financial Ltd,Childrens & Educational Services,Care Payments
Further and Higher Education,AQUINAS COLLEGE,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Health Services,Archwood Medical Practice,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Childcare Provision,ARDEN PARK DAY NURSERY,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Software Supplier,ARTIFAX SOFTWARE LTD,Cultural & Related Services,Fees and Charges
Software Supplier,ARTIFAX SOFTWARE LTD,Cultural & Related Services,Fees and Charges
Transport and Travel,ASAPPcars,Childrens & Educational Services,Leasing /Transport Hire
Construction / Building Services,ASBESTOS BUSINESS CONTRACTORS LTD,Capital Expenditure,Capital Expenditure - Works
Social Care Services,ASHBOURNE HOUSE,Adult Social Care,Care Payments
Social Care Services,ASHBOURNE HOUSE,Adult Social Care,Care Payments
Social Care Services,ASHBOURNE HOUSE,Adult Social Care,Care Payments
Social Care Services,ASHBOURNE HOUSE,Adult Social Care,Care Payments
Social Care Services,ASHBOURNE HOUSE,Adult Social Care,Care Payments
Social Care Services,ASHBOURNE HOUSE,Adult Social Care,Care Payments
School (Other Local Authority),Ashgate Specialist Support Primary,Childrens & Educational Services,Third party payments - Public Sector
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Books / Magazines / Media,ASKEWS & Holts,Cultural & Related Services,Library Equipment
Education Services,Assoc Board of Royal Schools of Mus,Childrens & Educational Services,Fees and Charges
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Social Care Services,ASSURED CARE (STOCKPORT) LTD,Adult Social Care,Care Payments
Engineering Services,Atkins Global Ltd,Capital Expenditure,Professional Fees
Engineering Services,Atkins Global Ltd,Capital Expenditure,Professional Fees
Engineering Services,Atkins Global Ltd,Highways & Transport Services,Professional Fees
Engineering Services,Atkins Limited,Highways & Transport Services,Professional Fees
Engineering Services,Atkins Limited,Highways & Transport Services,Professional Fees
Engineering Services,Atkins Limited,Highways & Transport Services,Professional Fees
Engineering Services,Atkins Limited,Highways & Transport Services,Professional Fees
Engineering Services,Atkins Limited,Highways & Transport Services,Professional Fees
Engineering Services,Atkins Limited,Highways & Transport Services,Professional Fees
Engineering Services,Atkins Limited,Highways & Transport Services,Professional Fees
Engineering Services,Atkins Limited,Highways & Transport Services,Professional Fees
Furniture and Furnishings,AUSTIN NEVES MCGI,Central Support Costs,Repairs and Maintenance
Furniture and Furnishings,AUSTIN NEVES MCGI,Capital Expenditure,Furniture and Equipment
Construction / Building Services,AUTUMN (UK) LTD,Capital Expenditure,Capital Expenditure - Works
Legal Services,AVR TRANSCRIPTION LTD,Childrens & Educational Services,Legal Fees
Building Supplies,AXON BUILDBASE LTD,Environmental & Regulatory Services,Furniture and Equipment
Recruitment / Staffing,Axon Resourcing (Temporary assignme,Adult Social Care,Agency Staff
Recruitment / Staffing,Axon Resourcing (Temporary assignme,Adult Social Care,Agency Staff
Recruitment / Staffing,Axon Resourcing (Temporary assignme,Adult Social Care,Agency Staff
Recruitment / Staffing,Axon Resourcing (Temporary assignme,Adult Social Care,Agency Staff
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,B4Box Ltd,Capital Expenditure,Capital Expenditure - Works
Training Provision,Babysteps Teaching and Training,Childrens & Educational Services,Fees and Charges
Training Provision,Babysteps Teaching and Training,Childrens & Educational Services,Fees and Charges
Training Provision,Babysteps Teaching and Training,Childrens & Educational Services,Fees and Charges
Office Equipment,BACK CARE SOLUTIONS LTD,Planning Services,Furniture and Equipment
Office Equipment,BACK CARE SOLUTIONS LTD,Planning Services,Furniture and Equipment
