Service Name,Supplier Name,Date,netamount,purpose of expenditure,Service Category
Adult Social Care,ABILITY AWARE LIMITED,10/6/2015,371.08,Furniture and Equipment,Mobility Equipment / Supplies
Adult Social Care,ABILITY AWARE LIMITED,10/14/2015,371.61,Furniture and Equipment,Mobility Equipment / Supplies
Adult Social Care,ABILITY AWARE LIMITED,10/20/2015,346.16,Furniture and Equipment,Mobility Equipment / Supplies
Adult Social Care,ABILITY AWARE LIMITED,10/20/2015,104.5,Furniture and Equipment,Mobility Equipment / Supplies
Adult Social Care,ABILITY AWARE LIMITED,10/27/2015,590.47,Furniture and Equipment,Mobility Equipment / Supplies
Adult Social Care,ABLE COMMUNITY CARE,10/7/2015,"3,639.16",Care Payments,Social Care Services
Adult Social Care,Ablewell Care,10/28/2015,538.01,Care Payments,Social Care Services
Adult Social Care,ABOUT ME CARE AND SUPPORT LTD,10/7/2015,"1,149.76",Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/7/2015,56.7,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/7/2015,18.9,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/7/2015,75.6,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/14/2015,50.4,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/14/2015,226.8,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/14/2015,365.4,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/14/2015,516.6,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/14/2015,"1,801.80",Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/14/2015,406.35,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/14/2015,324.45,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/14/2015,522.9,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/14/2015,"1,908.90",Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/28/2015,415.8,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/28/2015,318.15,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/28/2015,592.2,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/28/2015,"2,101.05",Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/28/2015,406.35,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/28/2015,318.15,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/28/2015,648.9,Care Payments,Social Care Services
Adult Social Care,Absolute Care and Support (UK) Ltd,10/28/2015,"2,447.55",Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/14/2015,88.2,Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/14/2015,"3,285.45",Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/14/2015,"2,349.90",Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/14/2015,179.55,Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/14/2015,88.2,Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/14/2015,"3,291.75",Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/14/2015,"2,324.70",Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/14/2015,179.55,Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/20/2015,252,Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/20/2015,100.8,Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/28/2015,88.2,Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/28/2015,"3,430.35",Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/28/2015,"2,422.35",Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/28/2015,179.55,Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/28/2015,88.2,Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/28/2015,"3,537.45",Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/28/2015,"2,444.40",Care Payments,Social Care Services
Adult Social Care,Absolute Care At Home Ltd,10/28/2015,179.55,Care Payments,Social Care Services
Adult Social Care,Acacia Care Home,10/5/2015,"1,610.00",Care Payments,Social Care Services
Adult Social Care,Acacia Care Home,10/5/2015,-695.24,Care Payments,Social Care Services
Capital Expenditure,ACC SECURITY SOLUTIONS,10/29/2015,"5,905.03",Capital Expenditure - Works,Security / Safety
Central Support Costs,ACC SECURITY SOLUTIONS,10/9/2015,55,Repairs and Maintenance,Security / Safety
Central Support Costs,ACC SECURITY SOLUTIONS,10/20/2015,55,Repairs and Maintenance,Security / Safety
Central Support Costs,ACC SECURITY SOLUTIONS,10/9/2015,55,Repairs and Maintenance,Security / Safety
Central Support Costs,ACC SECURITY SOLUTIONS,10/19/2015,55,Repairs and Maintenance,Security / Safety
Central Support Costs,ACC SECURITY SOLUTIONS,10/19/2015,170.16,Repairs and Maintenance,Security / Safety
Central Support Costs,ACC SECURITY SOLUTIONS,10/19/2015,235,Repairs and Maintenance,Security / Safety
Central Support Costs,ACC SECURITY SOLUTIONS,10/19/2015,55,Repairs and Maintenance,Security / Safety
Central Support Costs,ACC SECURITY SOLUTIONS,10/19/2015,55,Repairs and Maintenance,Security / Safety
Central Support Costs,ACC SECURITY SOLUTIONS,10/19/2015,55,Repairs and Maintenance,Security / Safety
Central Support Costs,ACC SECURITY SOLUTIONS,10/19/2015,55,Repairs and Maintenance,Security / Safety
Central Support Costs,ACC SECURITY SOLUTIONS,10/21/2015,376.32,Repairs and Maintenance,Security / Safety
Central Support Costs,ACC SECURITY SOLUTIONS,10/21/2015,55,Repairs and Maintenance,Security / Safety
Central Support Costs,ACC SECURITY SOLUTIONS,10/27/2015,735.5,Repairs and Maintenance,Security / Safety
Childrens & Educational Services,ACC SECURITY SOLUTIONS,10/7/2015,"1,497.52",Repairs and Maintenance,Security / Safety
Childrens & Educational Services,ACC SECURITY SOLUTIONS,10/16/2015,195.56,Repairs and Maintenance,Security / Safety
Childrens & Educational Services,ACC SECURITY SOLUTIONS,10/27/2015,276.65,Repairs and Maintenance,Security / Safety
Childrens & Educational Services,ACC SECURITY SOLUTIONS,10/16/2015,55,Security,Security / Safety
Adult Social Care,Access Independent,10/7/2015,"2,240.00",Agency Staff,Finance / Accountancy Services
Adult Social Care,Access Independent,10/21/2015,"1,680.00",Agency Staff,Finance / Accountancy Services
Central Support Costs,ACORN ENVIRONMENTAL SERVICES,10/28/2015,180,Cleaning,Environmental Services
Central Support Costs,ACORN ENVIRONMENTAL SERVICES,10/28/2015,135,Cleaning,Environmental Services
Central Support Costs,ACORN ENVIRONMENTAL SERVICES,10/28/2015,70,Cleaning,Environmental Services
Central Support Costs,ACORN ENVIRONMENTAL SERVICES,10/29/2015,180,Cleaning,Environmental Services
Central Support Costs,ACORN ENVIRONMENTAL SERVICES,10/28/2015,245,Grounds Maintenance,Environmental Services
Central Support Costs,ACORN ENVIRONMENTAL SERVICES,10/28/2015,260,Grounds Maintenance,Environmental Services
Central Support Costs,ACORN ENVIRONMENTAL SERVICES,10/19/2015,60,Pest Control,Environmental Services
Central Support Costs,ACORN ENVIRONMENTAL SERVICES,10/19/2015,180,Pest Control,Environmental Services
Central Support Costs,ACORN ENVIRONMENTAL SERVICES,10/1/2015,260,Repairs and Maintenance,Environmental Services
Adult Social Care,Action First iPeople Ltd,10/20/2015,"1,400.00",Fees and Charges,Recruitment / Staffing
Adult Social Care,Action First iPeople Ltd,10/30/2015,"1,050.00",Fees and Charges,Recruitment / Staffing
Adult Social Care,ACTION ON HEARING LOSS,10/7/2015,518.24,Third party payments - Private/Voluntary Sector,Health Advice / Awareness
Adult Social Care,ACTION ON HEARING LOSS,10/21/2015,259.12,Third party payments - Private/Voluntary Sector,Health Advice / Awareness
Adult Social Care,ACTIVECARE LTD,10/5/2015,448,Care Payments,Social Care Services
Adult Social Care,ACTIVECARE LTD,10/5/2015,"2,716.00",Care Payments,Social Care Services
Adult Social Care,ACTIVECARE LTD,10/5/2015,-972,Care Payments,Social Care Services
Childrens & Educational Services,ADAMS TRAVEL,10/15/2015,"4,904.00",Leasing /Transport Hire,Transport and Travel
Capital Expenditure,ADAPTACARE LTD,10/28/2015,"3,788.00",Capital Expenditure - Works,Construction / Building Services
Childrens & Educational Services,ADI SERVICES LTD,10/14/2015,150,Legal Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/21/2015,65,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/1/2015,65,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/12/2015,230,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/28/2015,65,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/21/2015,65,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/23/2015,65,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/12/2015,65,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/26/2015,65,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/21/2015,65,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/26/2015,65,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/27/2015,65,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/28/2015,65,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/15/2015,65,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/28/2015,65,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/28/2015,100,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/28/2015,-65,Professional Fees,Engineering Services
Central Support Costs,ADI SERVICES LTD,10/28/2015,65,Professional Fees,Engineering Services
Adult Social Care,ADLINGTON MANOR LTD,10/5/2015,"-1,104.00",Care Payments,Social Care Services
Adult Social Care,ADLINGTON MANOR LTD,10/5/2015,"1,840.00",Care Payments,Social Care Services
Adult Social Care,ADLINGTON MANOR LTD,10/5/2015,"1,739.20",Care Payments,Social Care Services
Adult Social Care,ADLINGTON MANOR LTD,10/5/2015,-580.24,Care Payments,Social Care Services
Adult Social Care,ADLINGTON MANOR LTD,10/5/2015,"1,804.00",Care Payments,Social Care Services
Adult Social Care,ADLINGTON MANOR LTD,10/5/2015,"3,316.00",Care Payments,Social Care Services
Adult Social Care,ADLINGTON MANOR LTD,10/5/2015,"3,408.00",Care Payments,Social Care Services
Adult Social Care,ADLINGTON MANOR LTD,10/5/2015,-505.2,Care Payments,Social Care Services
Adult Social Care,ADLINGTON MANOR LTD,10/5/2015,-610.8,Care Payments,Social Care Services
Adult Social Care,ADLINGTON MANOR LTD,10/26/2015,"1,793.57",Care Payments,Social Care Services
Public Health,ADSHALL ROAD MEDICAL PRACTICE,10/6/2015,127.5,Care Payments,Health Services
Public Health,ADSHALL ROAD MEDICAL PRACTICE,10/6/2015,127.5,Care Payments,Health Services
Public Health,ADSHALL ROAD MEDICAL PRACTICE,10/28/2015,348,Care Payments,Health Services
Public Health,ADSWOOD ROAD SURGERY,10/22/2015,"1,500.00",Care Payments,Health Services
Public Health,ADSWOOD ROAD SURGERY,10/13/2015,"1,000.00",Care Payments,Health Services
Public Health,ADSWOOD ROAD SURGERY,10/22/2015,"1,500.00",Care Payments,Health Services
Adult Social Care,ADVANCED BUSINESS SOLUTIONS,10/27/2015,972,Fees and Charges,Software Supplier
Childrens & Educational Services,ADVANCED CHILDCARE LTD,10/7/2015,"14,350.05",Care Payments,Childcare Provision
Childrens & Educational Services,ADVANCED CHILDCARE LTD,10/7/2015,"3,400.00",Care Payments,Childcare Provision
Adult Social Care,AGE CONCERN MANCHESTER,10/6/2015,754.8,Care Payments,Welfare Services
Adult Social Care,AGE CONCERN MANCHESTER,10/20/2015,830.28,Care Payments,Welfare Services
Public Health,AGE UK STOCKPORT,10/28/2015,"3,000.00",Care Payments,Welfare Services
Childrens & Educational Services,AIDSERVICE LTD,10/9/2015,"1,893.00",Furniture and Equipment,Mobility Equipment / Supplies
Adult Social Care,AK WATSON (CABS),10/13/2015,117.25,Leasing /Transport Hire,Transport and Travel
Adult Social Care,AK WATSON (CABS),10/13/2015,488.58,Leasing /Transport Hire,Transport and Travel
Adult Social Care,AK WATSON (CABS),10/13/2015,"1,348.47",Leasing /Transport Hire,Transport and Travel
Adult Social Care,AK WATSON (CABS),10/13/2015,762,Leasing /Transport Hire,Transport and Travel
Adult Social Care,AK WATSON (CABS),10/20/2015,220.8,Leasing /Transport Hire,Transport and Travel
Adult Social Care,AK WATSON (CABS),10/20/2015,39.64,Leasing /Transport Hire,Transport and Travel
Adult Social Care,AK WATSON (CABS),10/20/2015,165.2,Leasing /Transport Hire,Transport and Travel
Adult Social Care,AK WATSON (CABS),10/20/2015,455.96,Leasing /Transport Hire,Transport and Travel
Adult Social Care,AKW MEDI-CARE LTD,10/21/2015,"-1,390.00",Furniture and Equipment,Mobility Equipment / Supplies
Adult Social Care,AKW MEDI-CARE LTD,10/21/2015,323.11,Furniture and Equipment,Mobility Equipment / Supplies
Adult Social Care,AKW MEDI-CARE LTD,10/21/2015,"2,237.90",Furniture and Equipment,Mobility Equipment / Supplies
Childrens & Educational Services,ALERE TOXICOLOGY PLC,10/26/2015,87.5,Furniture and Equipment,Forensics / Laboratories
Childrens & Educational Services,ALERE TOXICOLOGY PLC,10/8/2015,35,Legal Fees,Forensics / Laboratories
Childrens & Educational Services,ALERE TOXICOLOGY PLC,10/16/2015,144.3,Legal Fees,Forensics / Laboratories
Childrens & Educational Services,ALERE TOXICOLOGY PLC,10/26/2015,23.75,Legal Fees,Forensics / Laboratories
Childrens & Educational Services,ALERE TOXICOLOGY PLC,10/26/2015,268.25,Legal Fees,Forensics / Laboratories
Childrens & Educational Services,ALERE TOXICOLOGY PLC,10/26/2015,23.75,Legal Fees,Forensics / Laboratories
Childrens & Educational Services,ALERE TOXICOLOGY PLC,10/26/2015,90.75,Legal Fees,Forensics / Laboratories
Childrens & Educational Services,ALERE TOXICOLOGY PLC,10/26/2015,70.75,Legal Fees,Forensics / Laboratories
Childrens & Educational Services,ALERE TOXICOLOGY PLC,10/8/2015,759,Professional Fees,Forensics / Laboratories
Cultural & Related Services,ALFA TRAVEL,10/6/2015,40,Publicity and Promotion,Transport and Travel
Cultural & Related Services,ALFA TRAVEL,10/13/2015,525.45,Publicity and Promotion,Transport and Travel
Cultural & Related Services,ALFA TRAVEL,10/23/2015,10,Publicity and Promotion,Transport and Travel
Adult Social Care,ALL MOBILITY (ROMILEY) LTD,10/2/2015,743.77,Furniture and Equipment,Mobility Equipment / Supplies
Adult Social Care,ALL MOBILITY (ROMILEY) LTD,10/27/2015,"1,219.54",Furniture and Equipment,Mobility Equipment / Supplies
Childrens & Educational Services,ALLIANCE CARE AND EDUCATION LTD,10/7/2015,"14,175.00",Care Payments,Childcare Provision
Central Support Costs,ALLIANCE DISPOSABLES LTD,10/1/2015,48.97,Cleaning,"Catering, Food and Beverages"
Central Support Costs,ALLIANCE DISPOSABLES LTD,10/15/2015,165.54,Cleaning,"Catering, Food and Beverages"
Central Support Costs,ALLIANCE DISPOSABLES LTD,10/15/2015,26.85,Cleaning,"Catering, Food and Beverages"
Central Support Costs,ALLIANCE DISPOSABLES LTD,10/1/2015,829.89,Cleaning,"Catering, Food and Beverages"
Central Support Costs,ALLIANCE DISPOSABLES LTD,10/1/2015,810.65,Cleaning,"Catering, Food and Beverages"
Central Support Costs,ALLIANCE DISPOSABLES LTD,10/7/2015,23.14,Cleaning,"Catering, Food and Beverages"
Central Support Costs,ALLIANCE DISPOSABLES LTD,10/1/2015,14.55,Cleaning,"Catering, Food and Beverages"
Central Support Costs,ALLIANCE DISPOSABLES LTD,10/1/2015,810.65,Cleaning,"Catering, Food and Beverages"
Central Support Costs,ALLIANCE DISPOSABLES LTD,10/15/2015,24.26,Cleaning,"Catering, Food and Beverages"
Central Support Costs,ALLIANCE DISPOSABLES LTD,10/16/2015,-3.98,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/30/2015,146.9,Cleaning,"Catering, Food and Beverages"
Planning Services,ALLIANCE DISPOSABLES LTD,10/19/2015,12.13,Cleaning,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/1/2015,17.9,Cleaning,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/1/2015,9.23,Cleaning,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/1/2015,61,Cleaning,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/1/2015,14.55,Cleaning,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/1/2015,175.5,Cleaning,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/1/2015,29.1,Cleaning,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/19/2015,358.04,Cleaning,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/21/2015,14.55,Cleaning,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/27/2015,93.94,Cleaning,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/22/2015,31.44,Cleaning,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/27/2015,14.55,Cleaning,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/23/2015,38.96,Cleaning,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/28/2015,38.96,Cleaning,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/16/2015,153.96,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/19/2015,49.13,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/7/2015,194.31,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/1/2015,23.5,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/1/2015,12.29,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/1/2015,18.4,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/1/2015,79.85,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/1/2015,22.58,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/1/2015,38.96,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/1/2015,108.72,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/15/2015,4.28,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/19/2015,12.13,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/2/2015,9.62,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/22/2015,14.7,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/26/2015,48.52,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/26/2015,87.2,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/26/2015,11.8,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/27/2015,23.5,Cleaning,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/16/2015,-49.13,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/15/2015,102.44,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/15/2015,19.32,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/2/2015,21.97,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/1/2015,12.13,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/1/2015,11.48,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/5/2015,45.13,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/1/2015,15.73,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/12/2015,14.55,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/1/2015,70.5,Cleaning,"Catering, Food and Beverages"
