Service Name,Supplier Name,Date,Amount,Description,Merchant Type,Transaction Number
Adult Social Care,ABBEYFIELD UK - BRAMHALL,9/7/2015,"-8,359.09",Care Payments,Social Community Care Supplies & Services  ,102267713
Adult Social Care,ABBOTSFORD CARE HOME,9/7/2015,"1,940.90",Care Payments,Social Community Care Supplies & Services  ,102267714
Adult Social Care,ABBOTSFORD CARE HOME,9/7/2015,-631.5,Care Payments,Social Community Care Supplies & Services  ,102267714
Childrens & Educational Services,ABC,9/3/2015,788.4,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551713
Central Support Costs,ABC DIGITAL SOLUTIONS LTD,9/24/2015,120,Furniture and Equipment,Environmental Services Technical Equipment ,1900553765
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,9/29/2015,29.02,Furniture and Equipment,Environmental Services Technical Equipment ,1900554162
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,9/4/2015,64.44,Office Expenses,Facilities & Management Services  ,1900539802
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,9/1/2015,236.28,Office Expenses,Facilities & Management Services  ,1900544050
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,9/1/2015,160.35,Printing and Photocopying,Facilities & Management Services Printing ,1900544781
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,9/1/2015,61.65,Printing and Photocopying,Facilities & Management Services Printing ,1900549285
Adult Social Care,A-BEST NURSING AND CARE LTD,9/16/2015,-62.68,Information and Communications Technology,Information Communication Technology  ,1900552992
Adult Social Care,A-BEST NURSING AND CARE LTD,9/2/2015,456.75,Care Payments,Social Community Care Supplies & Services  ,102264804
Adult Social Care,A-BEST NURSING AND CARE LTD,9/2/2015,434.7,Care Payments,Social Community Care Supplies & Services  ,102264805
Adult Social Care,A-BEST NURSING AND CARE LTD,9/16/2015,425.25,Care Payments,Social Community Care Supplies & Services  ,102273380
Adult Social Care,A-BEST NURSING AND CARE LTD,9/16/2015,500.85,Care Payments,Social Community Care Supplies & Services  ,102273381
Adult Social Care,A-BEST NURSING AND CARE LTD,9/30/2015,431.55,Care Payments,Social Community Care Supplies & Services  ,102281139
Adult Social Care,A-BEST NURSING AND CARE LTD,9/30/2015,434.7,Care Payments,Social Community Care Supplies & Services  ,102281140
Environmental & Regulatory Services,ABIC Ltd,9/24/2015,"1,162.50",Professional Fees,Consultancy   ,1900551239
Adult Social Care,ABILITY AWARE LIMITED,9/1/2015,288.54,Furniture and Equipment,Environmental Services Technical Equipment ,1900548331
Adult Social Care,ABILITY AWARE LIMITED,9/10/2015,581.64,Furniture and Equipment,Environmental Services Technical Equipment ,1900549859
Adult Social Care,ABILITY AWARE LIMITED,9/15/2015,162.56,Furniture and Equipment,Environmental Services Technical Equipment ,1900550696
Adult Social Care,ABILITY AWARE LIMITED,9/24/2015,492.72,Furniture and Equipment,Environmental Services Technical Equipment ,1900551563
Adult Social Care,ABLE COMMUNITY CARE,9/9/2015,"3,639.16",Care Payments,Social Community Care Supplies & Services  ,102269667
Adult Social Care,Ablewell Care,9/29/2015,578.16,Care Payments,Social Community Care Supplies & Services  ,1900554625
Capital Expenditure,ABN AMRO COMMERCIAL FINANCE,9/25/2015,"5,388.00",Information and Communications Technology,Information Communication Technology  ,1900554210
Capital Expenditure,ABN AMRO COMMERCIAL FINANCE,9/25/2015,"8,082.00",Information and Communications Technology,Information Communication Technology  ,1900554211
Adult Social Care,ABOUT ME CARE AND SUPPORT LTD,9/9/2015,972.48,Care Payments,Social Community Care Supplies & Services  ,102269672
Adult Social Care,Absolute care & support (UK)Ltd ISF,9/25/2015,"3,193.84",Care Payments,Social Community Care Supplies & Services  ,102278754
Adult Social Care,Absolute care & support (UK)Ltd ISF,9/25/2015,-864.63,Care Payments,Social Community Care Supplies & Services  ,102278754
Adult Social Care,Absolute Care and Support (UK) Ltd,9/2/2015,173.25,Care Payments,Social Community Care Supplies & Services  ,102264824
Adult Social Care,Absolute Care and Support (UK) Ltd,9/2/2015,280.35,Care Payments,Social Community Care Supplies & Services  ,102264824
Adult Social Care,Absolute Care and Support (UK) Ltd,9/2/2015,510.3,Care Payments,Social Community Care Supplies & Services  ,102264824
Adult Social Care,Absolute Care and Support (UK) Ltd,9/2/2015,"1,250.55",Care Payments,Social Community Care Supplies & Services  ,102264824
Adult Social Care,Absolute Care and Support (UK) Ltd,9/2/2015,192.15,Care Payments,Social Community Care Supplies & Services  ,102264825
Adult Social Care,Absolute Care and Support (UK) Ltd,9/2/2015,274.05,Care Payments,Social Community Care Supplies & Services  ,102264825
Adult Social Care,Absolute Care and Support (UK) Ltd,9/2/2015,522.9,Care Payments,Social Community Care Supplies & Services  ,102264825
Adult Social Care,Absolute Care and Support (UK) Ltd,9/2/2015,"1,741.95",Care Payments,Social Community Care Supplies & Services  ,102264825
Adult Social Care,Absolute Care and Support (UK) Ltd,9/9/2015,94.5,Care Payments,Social Community Care Supplies & Services  ,102269686
Adult Social Care,Absolute Care and Support (UK) Ltd,9/9/2015,18.9,Care Payments,Social Community Care Supplies & Services  ,102269686
Adult Social Care,Absolute Care and Support (UK) Ltd,9/9/2015,94.5,Care Payments,Social Community Care Supplies & Services  ,102269686
Adult Social Care,Absolute Care and Support (UK) Ltd,9/16/2015,198.45,Care Payments,Social Community Care Supplies & Services  ,102273400
Adult Social Care,Absolute Care and Support (UK) Ltd,9/16/2015,274.05,Care Payments,Social Community Care Supplies & Services  ,102273400
Adult Social Care,Absolute Care and Support (UK) Ltd,9/16/2015,516.6,Care Payments,Social Community Care Supplies & Services  ,102273400
Adult Social Care,Absolute Care and Support (UK) Ltd,9/16/2015,"1,886.85",Care Payments,Social Community Care Supplies & Services  ,102273400
Adult Social Care,Absolute Care and Support (UK) Ltd,9/16/2015,226.8,Care Payments,Social Community Care Supplies & Services  ,102273401
Adult Social Care,Absolute Care and Support (UK) Ltd,9/16/2015,327.6,Care Payments,Social Community Care Supplies & Services  ,102273401
Adult Social Care,Absolute Care and Support (UK) Ltd,9/16/2015,598.5,Care Payments,Social Community Care Supplies & Services  ,102273401
Adult Social Care,Absolute Care and Support (UK) Ltd,9/16/2015,"2,107.35",Care Payments,Social Community Care Supplies & Services  ,102273401
Adult Social Care,Absolute Care and Support (UK) Ltd,9/30/2015,154.35,Care Payments,Social Community Care Supplies & Services  ,102281159
Adult Social Care,Absolute Care and Support (UK) Ltd,9/30/2015,280.35,Care Payments,Social Community Care Supplies & Services  ,102281159
Adult Social Care,Absolute Care and Support (UK) Ltd,9/30/2015,522.9,Care Payments,Social Community Care Supplies & Services  ,102281159
Adult Social Care,Absolute Care and Support (UK) Ltd,9/30/2015,"1,600.20",Care Payments,Social Community Care Supplies & Services  ,102281159
Adult Social Care,Absolute Care and Support (UK) Ltd,9/30/2015,198.45,Care Payments,Social Community Care Supplies & Services  ,102281160
Adult Social Care,Absolute Care and Support (UK) Ltd,9/30/2015,274.05,Care Payments,Social Community Care Supplies & Services  ,102281160
Adult Social Care,Absolute Care and Support (UK) Ltd,9/30/2015,516.6,Care Payments,Social Community Care Supplies & Services  ,102281160
Adult Social Care,Absolute Care and Support (UK) Ltd,9/30/2015,"1,726.20",Care Payments,Social Community Care Supplies & Services  ,102281160
Adult Social Care,Absolute Care At Home Ltd,9/2/2015,88.2,Care Payments,Social Community Care Supplies & Services  ,102264822
Adult Social Care,Absolute Care At Home Ltd,9/2/2015,"3,313.80",Care Payments,Social Community Care Supplies & Services  ,102264822
Adult Social Care,Absolute Care At Home Ltd,9/2/2015,"2,469.60",Care Payments,Social Community Care Supplies & Services  ,102264822
Adult Social Care,Absolute Care At Home Ltd,9/2/2015,179.55,Care Payments,Social Community Care Supplies & Services  ,102264822
Adult Social Care,Absolute Care At Home Ltd,9/2/2015,88.2,Care Payments,Social Community Care Supplies & Services  ,102264823
Adult Social Care,Absolute Care At Home Ltd,9/2/2015,"3,219.30",Care Payments,Social Community Care Supplies & Services  ,102264823
Adult Social Care,Absolute Care At Home Ltd,9/2/2015,"2,472.75",Care Payments,Social Community Care Supplies & Services  ,102264823
Adult Social Care,Absolute Care At Home Ltd,9/2/2015,179.55,Care Payments,Social Community Care Supplies & Services  ,102264823
Adult Social Care,Absolute Care At Home Ltd,9/9/2015,403.2,Care Payments,Social Community Care Supplies & Services  ,102269684
Adult Social Care,Absolute Care At Home Ltd,9/9/2015,100.8,Care Payments,Social Community Care Supplies & Services  ,102269684
Adult Social Care,Absolute Care At Home Ltd,9/16/2015,88.2,Care Payments,Social Community Care Supplies & Services  ,102273398
Adult Social Care,Absolute Care At Home Ltd,9/16/2015,"3,361.05",Care Payments,Social Community Care Supplies & Services  ,102273398
Adult Social Care,Absolute Care At Home Ltd,9/16/2015,"2,475.90",Care Payments,Social Community Care Supplies & Services  ,102273398
Adult Social Care,Absolute Care At Home Ltd,9/16/2015,179.55,Care Payments,Social Community Care Supplies & Services  ,102273398
Adult Social Care,Absolute Care At Home Ltd,9/16/2015,100.8,Care Payments,Social Community Care Supplies & Services  ,102273399
Adult Social Care,Absolute Care At Home Ltd,9/16/2015,"3,815.75",Care Payments,Social Community Care Supplies & Services  ,102273399
Adult Social Care,Absolute Care At Home Ltd,9/16/2015,"2,844.45",Care Payments,Social Community Care Supplies & Services  ,102273399
Adult Social Care,Absolute Care At Home Ltd,9/16/2015,201.6,Care Payments,Social Community Care Supplies & Services  ,102273399
Adult Social Care,Absolute Care At Home Ltd,9/30/2015,88.2,Care Payments,Social Community Care Supplies & Services  ,102281157
Adult Social Care,Absolute Care At Home Ltd,9/30/2015,"3,316.95",Care Payments,Social Community Care Supplies & Services  ,102281157
Adult Social Care,Absolute Care At Home Ltd,9/30/2015,"2,394.00",Care Payments,Social Community Care Supplies & Services  ,102281157
Adult Social Care,Absolute Care At Home Ltd,9/30/2015,179.55,Care Payments,Social Community Care Supplies & Services  ,102281157
Adult Social Care,Absolute Care At Home Ltd,9/30/2015,88.2,Care Payments,Social Community Care Supplies & Services  ,102281158
Adult Social Care,Absolute Care At Home Ltd,9/30/2015,"3,357.90",Care Payments,Social Community Care Supplies & Services  ,102281158
Adult Social Care,Absolute Care At Home Ltd,9/30/2015,"2,394.00",Care Payments,Social Community Care Supplies & Services  ,102281158
Adult Social Care,Absolute Care At Home Ltd,9/30/2015,179.55,Care Payments,Social Community Care Supplies & Services  ,102281158
Adult Social Care,Acacia Care Home,9/7/2015,"2,012.50",Care Payments,Social Community Care Supplies & Services  ,102267854
Adult Social Care,Acacia Care Home,9/7/2015,-869.05,Care Payments,Social Community Care Supplies & Services  ,102267854
Capital Expenditure,ACCENT CORPORATE SERVICES LTD,9/23/2015,"3,763.00",Capital Expenditure - Acquisitions,Acquisition of Land and Buildings,5100292204
Adult Social Care,Access Independent,9/11/2015,"1,680.00",Agency Staff,Human Resources Temporary & Agency Staff ,1900552065
Central Support Costs,ACORN ENVIRONMENTAL SERVICES,9/14/2015,450,Cleaning,Cleaning & Janitorial  ,1900552279
Central Support Costs,ACORN ENVIRONMENTAL SERVICES,9/14/2015,60,Cleaning,Cleaning & Janitorial  ,1900552280
Central Support Costs,ACORN ENVIRONMENTAL SERVICES,9/14/2015,75,Cleaning,Environmental Services Street Cleansing ,1900552278
Capital Expenditure,ACORN ENVIRONMENTAL SERVICES,9/10/2015,400,Office Expenses,Facilities & Management Services  ,1900552277
Adult Social Care,ACORN ENVIRONMENTAL SERVICES,9/8/2015,40,Care Payments,Social Community Care Supplies & Services  ,1900552120
Adult Social Care,ACORN RECOVERY PROJECTS,9/16/2015,"8,325.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553205
Adult Social Care,ACORN RECOVERY PROJECTS,9/18/2015,"9,000.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553474
Cultural & Related Services,ACOUSTIGUIDE LTD,9/7/2015,780,Repairs and Maintenance,"Works - Construction, Repair & Maintenance  ",5100291291
Corporate & Democratic Core,ACT NOW TRAINING LTD,9/9/2015,39,Staff Training,Human Resources  ,1900552505
Corporate & Democratic Core,ACT NOW TRAINING LTD,9/21/2015,39,Staff Training,Human Resources  ,1900553351
Corporate & Democratic Core,ACT NOW TRAINING LTD,9/8/2015,"1,850.00",Staff Training,Human Resources  ,5100291338
Adult Social Care,ACTIVECARE LTD,9/7/2015,560,Care Payments,Social Community Care Supplies & Services  ,102267872
Adult Social Care,ACTIVECARE LTD,9/7/2015,"3,395.00",Care Payments,Social Community Care Supplies & Services  ,102267872
Adult Social Care,ACTIVECARE LTD,9/7/2015,"-1,215.00",Care Payments,Social Community Care Supplies & Services  ,102267872
Adult Social Care,ACTIVECARE LTD,9/24/2015,0.79,Care Payments,Social Community Care Supplies & Services  ,1900554159
Planning Services,ADAM CONTINUITY,9/1/2015,"12,250.00",Information and Communications Technology,Information Communication Technology  ,5100290079
Adult Social Care,ADASS,9/1/2015,"1,700.00",Fees and Charges,Fees and Charges,1900551168
Adult Social Care,ADASS,9/2/2015,499,Expenses and Allowances,Human Resources Training & Conferences ,1900551283
Central Support Costs,ADI SERVICES LTD,9/7/2015,65,Professional Fees,Consultancy   ,1900549762
Central Support Costs,ADI SERVICES LTD,9/10/2015,65,Professional Fees,Consultancy   ,1900550219
Central Support Costs,ADI SERVICES LTD,9/9/2015,65,Professional Fees,Consultancy   ,1900550222
Central Support Costs,ADI SERVICES LTD,9/4/2015,65,Professional Fees,Consultancy   ,1900550223
Central Support Costs,ADI SERVICES LTD,9/7/2015,65,Professional Fees,Consultancy   ,1900550224
Central Support Costs,ADI SERVICES LTD,9/3/2015,65,Professional Fees,Consultancy   ,1900550225
Central Support Costs,ADI SERVICES LTD,9/16/2015,65,Professional Fees,Consultancy   ,1900551597
Central Support Costs,ADI SERVICES LTD,9/22/2015,65,Professional Fees,Consultancy   ,1900552008
Central Support Costs,ADI SERVICES LTD,9/22/2015,65,Professional Fees,Consultancy   ,1900552009
Central Support Costs,ADI SERVICES LTD,9/22/2015,65,Professional Fees,Consultancy   ,1900552010
Central Support Costs,ADI SERVICES LTD,9/22/2015,65,Professional Fees,Consultancy   ,1900552011
Central Support Costs,ADI SERVICES LTD,9/22/2015,65,Professional Fees,Consultancy   ,1900552012
Central Support Costs,ADI SERVICES LTD,9/22/2015,100,Professional Fees,Consultancy   ,1900552013
Central Support Costs,ADI SERVICES LTD,9/22/2015,65,Professional Fees,Consultancy   ,1900552014
Central Support Costs,ADI SERVICES LTD,9/22/2015,65,Professional Fees,Consultancy   ,1900552015
Central Support Costs,ADI SERVICES LTD,9/22/2015,65,Professional Fees,Consultancy   ,1900552016
Central Support Costs,ADI SERVICES LTD,9/16/2015,65,Professional Fees,Consultancy   ,1900552409
Central Support Costs,ADI SERVICES LTD,9/22/2015,65,Professional Fees,Consultancy   ,1900552709
Central Support Costs,ADI SERVICES LTD,9/24/2015,65,Professional Fees,Consultancy   ,1900553322
Central Support Costs,ADI SERVICES LTD,9/4/2015,65,Professional Fees,Consultancy   ,5100290090
Central Support Costs,ADI SERVICES LTD,9/9/2015,65,Professional Fees,Consultancy   ,5100290446
Central Support Costs,ADI SERVICES LTD,9/16/2015,65,Professional Fees,Consultancy   ,5100290910
Central Support Costs,ADI SERVICES LTD,9/9/2015,65,Professional Fees,Consultancy   ,5100290911
Central Support Costs,ADI SERVICES LTD,9/18/2015,65,Professional Fees,Consultancy   ,5100290912
Central Support Costs,ADI SERVICES LTD,9/18/2015,65,Professional Fees,Consultancy   ,5100290913
Central Support Costs,ADI SERVICES LTD,9/4/2015,65,Professional Fees,Consultancy   ,5100291206
Central Support Costs,ADI SERVICES LTD,9/4/2015,65,Professional Fees,Consultancy   ,5100291207
Central Support Costs,ADI SERVICES LTD,9/4/2015,250,Professional Fees,Consultancy   ,5100291208
Central Support Costs,ADI SERVICES LTD,9/4/2015,65,Professional Fees,Consultancy   ,5100291209
Childrens & Educational Services,ADI SERVICES LTD,9/10/2015,65,Legal Fees,Legal Services  ,1900550220
Childrens & Educational Services,ADI SERVICES LTD,9/9/2015,65,Legal Fees,Legal Services  ,1900550221
Childrens & Educational Services,ADI SERVICES LTD,9/14/2015,65,Legal Fees,Legal Services  ,1900550990
Childrens & Educational Services,ADI SERVICES LTD,9/2/2015,65,Legal Fees,Legal Services  ,1900551139
Childrens & Educational Services,ADI SERVICES LTD,9/9/2015,65,Legal Fees,Legal Services  ,1900552405
Childrens & Educational Services,ADI SERVICES LTD,9/9/2015,65,Legal Fees,Legal Services  ,1900552407
Adult Social Care,ADLINGTON MANOR LTD,9/7/2015,560,Care Payments,Social Community Care Supplies & Services  ,102267716
Adult Social Care,ADLINGTON MANOR LTD,9/7/2015,"2,300.00",Care Payments,Social Community Care Supplies & Services  ,102267716
Adult Social Care,ADLINGTON MANOR LTD,9/7/2015,"2,174.00",Care Payments,Social Community Care Supplies & Services  ,102267716
Adult Social Care,ADLINGTON MANOR LTD,9/7/2015,-725.3,Care Payments,Social Community Care Supplies & Services  ,102267716
Adult Social Care,ADLINGTON MANOR LTD,9/7/2015,"2,255.00",Care Payments,Social Community Care Supplies & Services  ,102267716
Adult Social Care,ADLINGTON MANOR LTD,9/7/2015,"4,145.00",Care Payments,Social Community Care Supplies & Services  ,102267716
Adult Social Care,ADLINGTON MANOR LTD,9/7/2015,"4,260.00",Care Payments,Social Community Care Supplies & Services  ,102267716
Adult Social Care,ADLINGTON MANOR LTD,9/7/2015,-631.5,Care Payments,Social Community Care Supplies & Services  ,102267716
Adult Social Care,ADLINGTON MANOR LTD,9/7/2015,-763.5,Care Payments,Social Community Care Supplies & Services  ,102267716
Adult Social Care,ADLINGTON MANOR LTD,9/29/2015,"1,926.43",Care Payments,Social Community Care Supplies & Services  ,102280220
Childrens & Educational Services,ADOPTION MATTERS NORTHWEST,9/28/2015,750,Care Payments,Social Community Care Supplies & Services  ,1900541002
Childrens & Educational Services,ADOPTION MATTERS NORTHWEST,9/28/2015,750,Care Payments,Social Community Care Supplies & Services  ,1900541003
Childrens & Educational Services,ADOPTION MATTERS NORTHWEST,9/16/2015,750,Care Payments,Social Community Care Supplies & Services  ,1900552413
Childrens & Educational Services,ADOPTION MATTERS NORTHWEST,9/16/2015,750,Care Payments,Social Community Care Supplies & Services  ,1900552414
Childrens & Educational Services,ADOPTION MATTERS NORTHWEST,9/16/2015,750,Care Payments,Social Community Care Supplies & Services  ,1900552415
Childrens & Educational Services,ADOPTION MATTERS NORTHWEST,9/16/2015,"18,000.00",Care Payments,Social Community Care Supplies & Services  ,1900552416
Childrens & Educational Services,ADOPTION MATTERS NORTHWEST,9/16/2015,750,Care Payments,Social Community Care Supplies & Services  ,1900552419
Childrens & Educational Services,ADOPTION UK,9/16/2015,"1,250.00",Fees and Charges,Financial Services  ,1900552017
Public Health,ADS,9/3/2015,"20,299.00",Service Contract Payments,Social Community Care Supplies & Services  ,1900540889
Public Health,ADS,9/22/2015,"6,645.00",Service Contract Payments,Social Community Care Supplies & Services  ,1900553710
Public Health,ADS,9/22/2015,"15,000.00",Service Contract Payments,Social Community Care Supplies & Services  ,1900553711
Public Health,ADS,9/22/2015,"48,991.00",Service Contract Payments,Social Community Care Supplies & Services  ,1900553712
Adult Social Care,ADVANCED BUSINESS SOLUTIONS,9/11/2015,972,Fees and Charges,Financial Services  ,1900551198
Adult Social Care,ADVANCED BUSINESS SOLUTIONS,9/29/2015,972,Fees and Charges,Financial Services  ,1900553888
Childrens & Educational Services,ADVANCED CHILDCARE LTD,9/2/2015,"11,480.04",Care Payments,Social Community Care Supplies & Services  ,102264738
Childrens & Educational Services,ADVANCED CHILDCARE LTD,9/2/2015,"2,720.00",Care Payments,Social Community Care Supplies & Services  ,102264842
Capital Expenditure,AECOM,9/1/2015,"9,020.00",Professional Fees,Consultancy   ,5100290125
Capital Expenditure,AECOM,9/23/2015,"8,140.00",Professional Fees,Consultancy   ,5100290914
