X,Y,MonUID,RecordType,Name,MonType
460043.0105,451791.6448,MYO1055,BLD,1 Tanner Row and 39 North Street,WEALDEN HOUSE; TIMBER FRAMED HOUSE; HOUSE; HOUSE; WEALDEN HOUSE; TIMBER FRAMED HOUSE; HOUSE; WEALDEN HOUSE; HOUSE; HOUSE
460052.2216,451756.9487,MYO1056,BLD,"All Saints Church, North Street",CHURCH; CHURCH; CHURCH; CHURCH; CHURCH; COMMEMORATIVE BRASS; COMMEMORATIVE BRASS; COMMEMORATIVE BRASS; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE BRASS; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; WEATHER VANE; COMMEMORATIVE MONUMENT; COMMEMORATIVE BRASS; COMMEMORATIVE MONUMENT; CHURCH; CHURCH; ANCHORITE CELL; CHURCH
460040.0002,451977.9999,MYO1057,BLD,RIVER HOUSE AND ATTACHED AREA WALLS AND RAILINGS,CLUB; OFFICE; WALL; RAILINGS
460047.0,452088.9998,MYO1058,BLD,CENTRAL LIBRARY (EXPLORE),PUBLIC LIBRARY; REFERENCE LIBRARY; RAINWATER HEAD; PUBLIC LIBRARY; REFERENCE LIBRARY; PUBLIC LIBRARY; REFERENCE LIBRARY
460051.0002,452033.9999,MYO1059,BLD,DRINKING FOUNTAIN,DRINKING FOUNTAIN
463200.0001,451899.9999,MYO106,MON,"Moated Site, Osbaldwick Village",MOAT
459996.0002,451970.0,MYO1060,BLD,LENDAL HILL HOUSE,WATERWORKS; BATHS; WATERWORKS; OFFICE
459984.0002,451987.9998,MYO1061,BLD,FORMER WATERWORKS ENGINE HOUSE AT REAR OF LENDAL HILL HOUSE,ENGINE HOUSE; OFFICE; OFFICE
459991.0,451959.0,MYO1062,MON,YORK CITY WALLS (LENDAL TOWER),TOWER; BOOM TOWER; TOWER; BOOM TOWER; TOWER; WATER TOWER; WATERWORKS; OFFICE; OFFICE
460055.9999,452059.0,MYO1063,BLD,"St Leonard's Hospital Undercroft, gate passage and chapel above (adjacent to Library Square and York Central Library)",HOSPITAL; HOSPITAL; CHAPEL; HOSPITAL
460801.9997,451716.0002,MYO1064,BLD,ROWNTREE WHARF,FLOUR MILL; APARTMENT
460332.9997,451687.9999,MYO1065,BLD,1-3 Nessgate,BANK (FINANCIAL); MANAGERS HOUSE; SHOP
460344.9998,451673.999700001,MYO1066,BLD,5-7 Nessgate,HOUSE; SHOP
460245.9999,451882.0001,MYO1067,BLD,"3-9 New Street,  Cumberland Row",TERRACE; TERRACED HOUSE; TOWN HOUSE; TERRACED HOUSE; RAINWATER HEAD; TERRACED HOUSE; OFFICE
460027.0001,452020.9998,MYO1068,BLD,THE LODGE AND ATTACHED GATES AND GATE PIERS,LODGE; GATE; GATE PIER; GAS LAMP
459957.0,452132.9998,MYO1069,BLD,"YORKSHIRE MUSEUM, TEMPEST ANDERSON HALL AND ST MARYS ABBEY REMAINS",ABBEY; SLYPE; CHAPTER HOUSE; ABBEY; WARMING HOUSE; MUSEUM; MUSEUM; LECTURE THEATRE; RAINWATER HEAD; MUSEUM; LECTURE THEATRE
463400.0,453280.0002,MYO107,MON,Roman Road,ROAD
460120.9998,452066.9998,MYO1070,BLD,1 Museum Street 2 Blake Street,REGISTER OFFICE; REGISTER OFFICE; LOCAL GOVERNMENT OFFICE
460086.9997,452073.0002,MYO1071,BLD,NUMBERS 2 AND 4 AND RAILINGS ATTACHED TO FRONT AND LEFT SIDE,HOUSE; RAILINGS
460106.0002,452056.9999,MYO1072,BLD,"3 Museum Street, Thomas Hotel",HOUSE; HOTEL; PUBLIC HOUSE
460050.0001,451992.0,MYO1073,BLD,CLUB CHAMBERS AND RAILINGS ATTACHED AT FRONT,OFFICE; RAILINGS; WALL
460000.9999,452120.000299999,MYO1074,BLD,CURATORS HOUSE,FINDSPOT; HOUSE
460011.9999,452072.0001,MYO1075,MON,YORK CITY WALLS (MULTANGULAR TOWER AND WALL ATTACHED TO SOUTH EAST),TOWN WALL; ANGLE TOWER; WALL; ANGLE TOWER; ANGLE TOWER; ANGLE TOWER
459935.0,452065.9998,MYO1076,BLD,OBSERVATORY,OBSERVATORY; OBSERVATORY
459772.0002,452050.0001,MYO1077,BLD,RAILINGS AND GATES FORMING SOUTH WEST BOUNDARY OF MUSEUM GARDENS,RAILINGS; GATE; BOUNDARY WALL; GATE PIER
459886.9998,452148.0,MYO1078,MON,ST MARY'S ABBEY REMAINS CHURCH,MINSTER; BENEDICTINE MONASTERY; CHURCH; ABBEY; CHURCH; BENEDICTINE MONASTERY; ABBEY; ROYAL PALACE
459838.0002,452070.0,MYO1079,BLD,ST MARY'S ABBEY REMAINS HOSPITIUM AND WATERGATE,GUEST HOUSE; GATE; WORKSHOP; GUEST HOUSE; WATER GATE; MUSEUM; GUEST HOUSE; ABBEY
463249.9998,453220.0,MYO108,MON,"Roman Cemetery, Tang Hall Beck/ Apple Tree Farm",CEMETERY?
459798.9999,452130.0002,MYO1080,MON,ST MARY'S ABBEY REMAINS PRECINCT WALLS,PRECINCT WALL; INTERVAL TOWER; INTERVAL TOWER; INTERVAL TOWER; INTERVAL TOWER; PRECINCT WALL; INTERVAL TOWER; TOWER; INTERVAL TOWER; INTERVAL TOWER; TOWER; TOWER; PRECINCT WALL; INTERVAL TOWER; INTERVAL TOWER; PRECINCT WALL; ARCH; PLAQUE; INTERVAL TOWER
459833.9999,452157.9999,MYO1081,BLD,"ST MARYS LODGE AND ATTACHED RAILINGS, GATES AND GATE PIERS",GATEHOUSE; LODGE; GATEHOUSE; MONASTERY; LODGE; GATE; GATE PIER; RAILINGS; WALL; HOUSE; OFFICE; ABBEY; MUSEUM
459278.0001,451213.0002,MYO1082,BLD,"6 Mount Terrace, Mount Terrace House",HOUSE; HOUSE
459270.9997,451225.0002,MYO1083,BLD,6 Holgate Road garden railings and gate,GARDEN WALL; RAILINGS; GATE; GATE PIER; WALL; RAILINGS; GATE; GATE PIER
459248.9997,450765.0001,MYO1084,BLD,147 - 153 Mount Vale,HOUSE; HOUSE; HOUSE; HOUSE; HOTEL; HOUSE
459218.9999,450730.0,MYO1085,BLD,159 Mount Vale,COTTAGE ORNEE
459214.0003,450797.0,MYO1086,BLD,188-194 Mount Vale,TERRACE; TERRACED HOUSE; TERRACED HOUSE; NURSING HOME
459196.434,450762.674799999,MYO1087,BLD,196-202 Mount Vale,TERRACE; TERRACED HOUSE; TERRACED HOUSE
459164.0,450718.0,MYO1088,BLD,216 Mount Vale,HOUSE; HOUSE
459149.9998,450716.9999,MYO1089,BLD,218 Mount Vale,HOUSE; HOUSE
463249.9998,453220.0,MYO109,MON,Roman burial Tang Hall Beck/ Apple Tree Farm,INHUMATION
460044.9999,452134.9999,MYO1090,MON,YORK CITY WALLS Tower 19 (ANGLIAN TOWER),TOWER; TOWER; TUNNEL; TOWER
459374.9999,451160.9998,MYO1091,BLD,8 Mount Parade,HOUSE
459370.0002,451166.0001,MYO1092,BLD,9 Mount Parade,HOUSE
459365.0,451170.000299999,MYO1093,BLD,10 Mount Parade,HOUSE
459360.0003,451173.9999,MYO1094,BLD,11 Mount Parade,HOUSE
459347.0002,451183.9998,MYO1095,BLD,12-15 Mount Parade,HOUSE
459341.9999,451187.0,MYO1096,BLD,16-17 Mount Parade,HOUSE
459329.9999,451192.999700001,MYO1097,BLD,18 Mount Parade,HOUSE
459321.0,451210.0,MYO1098,BLD,19 Mount Parade,HOUSE
459312.0001,451181.000299999,MYO1099,BLD,"20 Mount Parade, Cumberland House",HOUSE
459790.0,447729.999700001,MYO11,BLD,Church,CHURCH
463249.9998,453220.0,MYO110,MON,Roman burial Tang Hall Beck/ Apple Tree Farm,INHUMATION
459315.9997,451189.0001,MYO1100,BLD,"20 Mount Parade, garden wall and railings",GARDEN WALL; RAILINGS; GATE; GATE PIER; WALL
459296.9999,451196.9999,MYO1101,BLD,5 Mount Terrace,HOUSE; GARDEN WALL; RAILINGS; GATE; GATE PIER; HOUSE
459289.0001,451204.000299999,MYO1102,BLD,3-4 Mount Terrace,HOUSE
459284.9999,451207.9999,MYO1103,BLD,6 Mount terrace,HOUSE; HOUSE; OFFICE
460723.9108,452371.833000001,MYO1104,BLD,46-48 Monkgate,HOUSE; SHOP; HOUSE; OFFICE; SHOP; OFFICE; HOUSE
460728.2103,452374.9419,MYO1105,BLD, 46-48 Monkgate,HOUSE; HOUSE; SHOP; OFFICE; SHOP; HOUSE
460746.4742,452392.3978,MYO1106,BLD,54-58 Monkgate,ROW; ROW HOUSE
460748.9999,452455.000299999,MYO1107,BLD,55 Monkgate,HOUSE; GARDEN; HOUSE
460762.0,452439.0,MYO1108,BLD,"Gate, forecourt and railings to 55 Monkate",WALL; GATE; GATE PIER; RAILINGS
460763.0,452455.000299999,MYO1109,BLD,57 and 59 Monkgate,HOUSE; SHOP; APARTMENT
463300.0001,453300.0001,MYO111,MON,"Roman settlement, Apple Tree Farm",SETTLEMENT?
460764.0001,452400.9998,MYO1110,BLD,62-66 Monkgate,TERRACE; TERRACED HOUSE
460786.0001,452476.0002,MYO1111,BLD,63-65 Monkgate,HOUSE; HOUSE
460796.3185,452475.2585,MYO1112,BLD,67 and 69 Monkgate,HOUSE
459394.9998,451139.9999,MYO1113,BLD,1-2 Mount Parade,HOUSE
459390.0001,451145.0001,MYO1114,BLD,3-4 Mount Parade,HOUSE
459378.0001,451158.0002,MYO1115,BLD,5-7 Mount Parade,HOUSE
460667.0288,452350.8068,MYO1116,BLD,"29 Monkgate, Tap and Spile Public House",PUBLIC HOUSE; PLAQUE; RAINWATER HEAD
460651.0,452308.0002,MYO1117,BLD,30 Monkgate,HOUSE; DOCTORS HOSTEL; OFFICE
460745.9392,452266.023499999,MYO1118,BLD,County House (formerly York County Hospital),GENERAL HOSPITAL; GENERAL HOSPITAL; GAS LAMP; GENERAL HOSPITAL; WARD BLOCK; MORTUARY; GENERAL HOSPITAL; NURSES HOSTEL; PATHOLOGY DEPARTMENT; OPERATING THEATRE; OUTPATIENTS DEPARTMENT; GENERAL HOSPITAL; OFFICE; APARTMENT
460690.9998,452340.0001,MYO1119,BLD,36 Monkgate,HOUSE; HOUSE
460220.0003,454800.0002,MYO112,MON,Ditch,DITCH
460708.7162,452392.284299999,MYO1120,BLD,37 Monkgate,HOUSE; HOUSE
460702.9998,452343.000299999,MYO1121,BLD,38 Monkgate (Middleton House),HOUSE; HOUSE; VICARAGE; HOUSE; CHURCH SCHOOL; VICARAGE; APARTMENT
460715.4459,452398.665899999,MYO1122,BLD,39 Monkgate,HOUSE; HOUSE; GUEST HOUSE
460710.0002,452354.000299999,MYO1123,BLD,40 Monkgate,HOUSE; HOUSE; OFFICE; FLATS
460715.9999,452361.0,MYO1124,BLD,42 Monkgate,HOUSE; OFFICE
460721.0002,452365.0002,MYO1125,BLD,"44 Monkgate, Monkgate House",HOUSE; HOUSE; HOUSE; HOUSE; GARDEN; GARAGE; APARTMENT; PLAQUE
460741.2939,452431.415100001,MYO1126,BLD,45-51 Monkgate,ROW; ROW HOUSE; WALL; GATE; GATE PIER; RAILINGS
460321.0003,452195.0001,MYO1127,BLD,"Cathedral Church of St Peter, York Minster",MINSTER; CATHEDRAL; COLLEGE OF SECULAR PRIESTS; MINSTER; CATHEDRAL; CATHEDRAL; CATHEDRAL; TOMB; CATHEDRAL; CHAPTER HOUSE; CATHEDRAL; TOMB; TOMB; COMMEMORATIVE MONUMENT; LADY CHAPEL; CHAPEL; VESTRY; CATHEDRAL; CATHEDRAL; TOWER; LIBRARY; COMMEMORATIVE MONUMENT; TOMB; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; CHAPTER HOUSE; CATHEDRAL; CATHEDRAL; CATHEDRAL; CATHEDRAL; CATHEDRAL; COMMEMORATIVE BRASS; CATHEDRAL; WAR MEMORIAL; CATHEDRAL; WAR MEMORIAL; CATHEDRAL; CATHEDRAL; CATHEDRAL
460237.0,452179.9999,MYO1128,BLD,LAMP STANDARD APPROXIMATELY 10 METRES WEST OF YORK MINSTER,LAMP POST
460388.9997,452219.0002,MYO1129,BLD,RAILINGS AND GATES ATTACHED TO NORTH EAST CORNER OF YORK MINSTER,RAILINGS; GATE; GATE PIER; WALL
464099.9998,451249.9998,MYO113,MON,Field System,FIELD SYSTEM
460428.0,452077.9998,MYO1131,BLD,The Minster Song School,SCHOOL; SCHOOL; SCHOOL
460341.0002,452346.9999,MYO1132,BLD,THE DEANERY,HOUSE; SERVICE WING
460535.0626,452254.6251,MYO1133,BLD,1 and 2 Monk Bar Court,HOUSE; HOUSE
460527.4214,452259.570599999,MYO1134,BLD,3 Monk Bar Court,PUBLIC HOUSE; PUBLIC HOUSE; PUBLIC HOUSE; HOUSE
460513.9999,452274.0002,MYO1135,BLD,4-7 Monk Bar Court,TERRACE; TERRACE; TERRACED HOUSE; TERRACED HOUSE; TERRACE
461650.0003,453069.999700001,MYO1136,BLD,STONE AT NGR SE 6165 5307,BOUNDARY STONE
461680.0001,453480.0001,MYO1137,BLD,STONE AT NGR SE 6168 5348,BOUNDARY STONE
460554.9777,452256.5792,MYO1138,BLD,1-3 Monkgate,SHOP; APARTMENT
460572.0,452243.999700001,MYO1139,BLD,2 Monkgate,SHOP
462930.0,452099.9998,MYO114,MON,Ridge and Furrow,RIDGE AND FURROW
460575.05,452257.5,MYO1140,BLD," The Bay Horse Public House, 4 Monkgate",PUBLIC HOUSE; PUBLIC HOUSE
460598.0002,452213.9999,MYO1141,MON,ICE HOUSE APPROXIMATELY 25 METRES TO REAR OF NUMBER 4 THE BAY HORSE PUBLIC HOUSE,ICEHOUSE
460635.047,452329.2403,MYO1142,BLD,19-21 Monkgate,HOUSE; RAINWATER HEAD; APARTMENT
460643.0002,452306.0001,MYO1143,BLD,28 Monkgate,SHOP; APARTMENT; SHOP; APARTMENT; CLINIC
459422.0,451025.999700001,MYO1144,BLD,"WALLS, RAILINGS AND GATE PIERS ENCLOSING COURTYARD TO WEST OF MILL MOUNT HOUSE",WALL; WALL; RAILINGS; GATE PIER
460369.033,452301.507200001,MYO1145,BLD,1-3a Minster Court,CLERGY HOUSE; CLERGY HOUSE; CLERGY HOUSE; CLERGY HOUSE; CLERGY HOUSE; STOREHOUSE; CLERGY HOUSE; STOREHOUSE; CLERGY HOUSE; CLERGY HOUSE
460288.9998,452111.9999,MYO1146,BLD,38 High Petergate,TIMBER FRAMED BUILDING; TIMBER FRAMED BUILDING; BUILDING; SHOP; APARTMENT; COLUMN; SHOP
460308.8412,452114.9461,MYO1148,BLD,3-9 Minster Gates and 11 Minster Yard,HOUSE; HOUSE; SHOP; SHOP
460321.0003,452110.9998,MYO1149,BLD,10 Minster Gates,HOUSE; SHOP; SHOP; SHOP
463300.0001,452469.9999,MYO115,MON,Ridge and Furrow,RIDGE AND FURROW
460405.332,452297.518200001,MYO1150,BLD,Gray's Court and gate piers and gates attached to south east corner,TREASURERS HOUSE; TREASURERS HOUSE; TREASURERS HOUSE; TREASURERS HOUSE; GATE PIER; TREASURERS HOUSE; TREASURERS HOUSE; GATE; RAILINGS
460361.0,452269.9999,MYO1151,BLD,"WALL, GATES AND GATE PIERS APPROXIMATELY 90 METRES SOUTH WEST OF NUMBER 1",GATE PIER; GARDEN WALL; GATE
460412.7972,452260.935699999,MYO1152,BLD," The Treasurer's House, gate piers, gates and garden wall",HOUSE; HOUSE; HOUSE; RAINWATER HEAD; GARDEN WALL; GATE; GATE PIER; LETTER BOX; RAINWATER HEAD; HOUSE
460411.6385,452217.446599999,MYO1153,BLD,4 Minster Yard,HOUSE; GARDEN WALL; RAILINGS; GATE; HOUSE; OFFICE; HOUSE
460418.7782,452200.559,MYO1154,BLD,5 Minster Yard,TIMBER FRAMED HOUSE; TIMBER FRAMED HOUSE; TIMBER FRAMED HOUSE; HOUSE; RAILINGS; GATE PIER
460411.1832,452161.124,MYO1155,BLD,6 Minster Yard,HOUSE; RAINWATER HEAD; HOUSE; HOUSE; SCHOOL
460404.5054,452138.8014,MYO1156,BLD,7 Minster Yard,TIMBER FRAMED BUILDING; HOUSE; HOUSE; SCHOOL
460341.7304,452104.3982,MYO1157,BLD, 8-9 Minster Yard,HOUSE; HOUSE; MUSIC SCHOOL; CHOIR SCHOOL
460341.0002,452116.0001,MYO1158,BLD,Column from the north-east colonnade of the Roman headquarters building,COLUMN; COLUMN; COLUMN
460324.9999,452115.0,MYO1159,BLD, 10 Minster Yard,HOUSE; RAINWATER HEAD; HOUSE; CHOIR SCHOOL; MUSIC SCHOOL
464399.9997,452199.9998,MYO116,MON,Ridge and Furrow,RIDGE AND FURROW
460303.7894,452125.674000001,MYO1160,BLD,12 Minster Yard,BUILDING; OFFICE; CONSISTORY COURT
459794.0002,451550.999700001,MYO1161,BLD,118-120  Micklegate,TOWN HOUSE; TOWN HOUSE; TOWN HOUSE; SHOP; TOWN HOUSE
459793.8772,451538.9449,MYO1162,BLD,122-126 Micklegate,HOUSE; SHOP; RESTAURANT
459786.0781,451531.762700001,MYO1163,BLD,128-132 Micklegate,HOUSE; HOUSE; GOVERNMENT OFFICE; SHOP
459773.0003,451467.0,MYO1164,BLD,"THE BAR HOTEL (now, 2013, Gibsons) - 129 Micklegate",HOUSE; PUBLIC HOUSE
459782.5055,451523.161900001,MYO1165,BLD,136  Micklegate,TOWN HOUSE; HOTEL; SHOP; OUTBUILDING
459773.9997,451516.999700001,MYO1166,BLD,138-142  Micklegate,TIMBER FRAMED HOUSE; HOUSE; SHOP
459765.9999,451514.0001,MYO1167,BLD,144-146 Micklegate,HOUSE; HOUSE; HOUSE; SHOP; FLATS; SHOP
459758.0001,451497.9999,MYO1168,BLD,150 Micklegate,SHOP; OFFICE; SHOP; OFFICE
459878.9025,451542.7949,MYO1169,BLD,Church of Holy Trinity and attached wall,CHURCH; WALL; CHURCH; PRIORY; PRIORY; PARISH CHURCH; COMMEMORATIVE MONUMENT; PARISH CHURCH; PARISH CHURCH; PARISH CHURCH
464900.0002,450659.9999,MYO117,MON,Ridge and Furrow,RIDGE AND FURROW
459861.0002,451571.0002,MYO1170,MON,"Stocks approximately 22m north of Holy Trinity Church, Micklegate",STOCKS; STOCKS; SHELTER
459890.0,451595.999700001,MYO1171,BLD,WALLS BOUNDING CHURCHYARD OF HOLY TRINITY CHURCH,WALL; GATE; GATE PIER; CHURCHYARD
460005.0001,451608.9998,MYO1172,BLD,CHURCH OF ST MARTIN CUM GREGORY (Exhibition Centre),CROSS; PARISH CHURCH; GRAVE SLAB; CROSS; PARISH CHURCH; PARISH CHURCH; CHAPEL; PARISH CHURCH; PARISH CHURCH; PARISH CHURCH; PARISH CHURCH; COMMEMORATIVE MONUMENT; PARISH CHURCH; PARISH CHURCH; EXHIBITION HALL
459511.0,450967.0002,MYO1174,BLD,"All Saints RC School, Mill Mount",HOUSE; HOUSE; HOUSE; SCHOOL
459488.0,450990.0002,MYO1175,BLD,"Conservatory at rear of All Saints RC School, Mill Mount",CONSERVATORY
459505.0003,451002.000299999,MYO1176,BLD,"Mill Mount, former coach house and attached stable yard gateway",COACH HOUSE; GATE PIER; GARAGE; WORKSHOP; STOREHOUSE
459448.0002,451036.999700001,MYO1177,BLD,Mill Mount House and attached railings,HOUSE; OFFICE
459873.0002,451609.9999,MYO1178,BLD,86 Micklegate - Bathurst House and Associated Railings,TOWN HOUSE; RAILINGS; SERVICE WING; HOUSE; OFFICE
459862.2358,451597.6041,MYO1179,BLD,88-90 Micklegate - Micklegate House and attached railings and lamp brackets,TOWN HOUSE; RAILINGS; LAMP BRACKET; RAINWATER HEAD; HOUSE; HOUSE
466979.9997,452550.0,MYO118,MON,Dunnington,VILLAGE
459832.7496,451549.428300001,MYO1180,BLD,91-93 Micklegate,HOUSE; SHOP; HOUSE; SHOP
