monument_title,monument_details,latitude,longitude,locality_name,designation_type,address_line,locality_description,country_full_name,zip_code,locality_type
Cultural heritage D-3-6838-0082 in Zeitlarn,"cultural heritage monument in Zeitlarn, Regensburg, Upper Palatinate, Bavaria, Germany",49.1032704513,12.1147098871,Zeitlarn,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93197,non-urban municipality in Germany
Wooden church in Armășeni,"heritage site in Vaslui County, Romania",,,Armășeni,historic monument,,"village in Harghita County, Romania",Romania,537041,village
Cultural heritage D-7-7130-0353 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.8086566028,10.7398335826,Harburg,archaeological heritage monument in Bavaria,,German city in Bavaria,Germany,86655,town
Cultural heritage D-3-6239-0055 in Kirchendemenreuth,"cultural heritage monument in Kirchendemenreuth, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7720344099,12.1687604346,Kirchendemenreuth,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92665,non-urban municipality in Germany
Cultural heritage D-3-6838-0092 in Regenstauf,"cultural heritage monument in Regenstauf, Regensburg, Upper Palatinate, Bavaria, Germany",49.1459855296,12.1559803161,Regenstauf,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,93128,market municipality of Germany
Saint Nicholas wooden church of Sânbenedic,"heritage site in Alba County, Romania",,,Sânbenedic,historic monument,"Str. Principală 31, sat Sânbenedic; comuna Fărău","village in Alba County, Romania",Romania,517283,village
Cultural heritage D-3-6638-0085 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.307378265,12.0583145088,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,92421,Greater district town
"Monument to Alexandru Lahovary, Marius Jean Antonin Mercié, Bucharest","heritage site in Bucharest, Romania",44.445508,26.099932,Bucharest,historic monument,"Piața Lahovari Alexandru f.n. sector 1, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-5-6632-0034 in Wendelstein,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",49.3393910749,11.1030135972,Wendelstein,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,90530,market municipality of Germany
Cultural heritage D-3-6638-0052 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3291841654,12.0638827987,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,92421,Greater district town
Cultural heritage D-3-6837-0148 in Kallmünz,"cultural heritage monument in Kallmünz, Regensburg, Upper Palatinate, Bavaria, Germany",49.1536370522,11.9634110806,Kallmünz,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,93183,market municipality of Germany
Barnovschi church,"heritage site in Iași County, Romania",,,Iași County,historic monument,"Str. Ghica Vodă 26, municipiul Iași",county of Romania,Romania,,județ
Cultural heritage D-6-6024-0216 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9500152949,9.731325517,Karlstadt am Main,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany,97753,urban municipality in Germany
Cultural heritage D-3-6937-0099 in Laaber,"cultural heritage monument in Laaber, Regensburg, Upper Palatinate, Bavaria, Germany",49.0741166471,11.8479754072,Laaber,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,93164,market municipality of Germany
Cultural heritage D-7-7130-0359 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.8045005776,10.7573837614,Harburg,archaeological heritage monument in Bavaria,,German city in Bavaria,Germany,86655,town
"Wooden church in Orțița, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,historic monument,,Județ (county) of Romania,Romania,,județ
Tudor Arghezi Museum,"heritage site in Bucharest, Romania",44.398329,26.118429,Bucharest,historic monument,"Str. Mărțișor 26 sector 4, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Wooden church in Olteanca-Chituci, Vâlcea","heritage site in Vâlcea County, Romania",,,Vâlcea County,historic monument,,county in Romania,Romania,,județ
Satu Mare Chain Church,church,47.7955555556,22.8752777778,Satu Mare,historic monument,"Piața Păcii 8, municipiul Satu Mare","city in Satu Mare County, Romania",Romania,440004–440278,municipality of Romania
Cultural heritage D-3-6437-0027 in Hirschau,"cultural heritage monument in Hirschau, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5289367073,11.884100866,Hirschau,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92242,urban municipality in Germany
Cultural heritage D-3-6741-0095 in Pemfling,"cultural heritage monument in Pemfling, Cham, Upper Palatinate, Bavaria, Germany",49.2378952404,12.5760011282,Pemfling,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93482,non-urban municipality in Germany
"Wooden church in Roșia Nouă, Arad","heritage site in Arad County, Romania",,,Arad County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-3-7039-0025 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9572456607,12.2587753273,Mintraching,archaeological heritage monument in Bavaria,,"municipality of Regensburg district, Germany",Germany,93098,non-urban municipality in Germany
Heroes' Gate in Pitești,,,,Argeș County,historic monument,"Str. Trivale 54, municipiul Pitești",county in Romania,Romania,,județ
Cultural heritage D-5-6231-0040 in Adelsdorf,"cultural heritage monument in Adelsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7203486883,10.9018464255,Adelsdorf,archaeological heritage monument in Bavaria,,"municipality in the district of Erlangen-Höchstadt, Middle Franconia, Germany",Germany,91325,non-urban municipality in Germany
"Rado House, Târgu Mureș",,,,Mureș County,historic monument,"Str. Artei 7, municipiul Târgu Mureș",county of Romania,Romania,,județ
Reformed church in Cehu Silvaniei,"heritage site in Sălaj County, Romania",47.412245,23.177697,Cehu Silvaniei,historic monument,"Piața Trandafirilor 21, oraș Cehu Silvaniei","town in Sălaj, Romania",Romania,455100,town in Romania
Central Market Hall in Ploiești,"heritage site in Prahova County, Romania",44.943615,26.021526,Prahova County,historic monument,"Str. Zola Émile 8, municipiul Ploiești",county in Romania,Romania,,județ
Wooden church in Păulești,"heritage site in Vrancea County, Romania",,,Vrancea County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-5-6433-0036 in Eckental,"cultural heritage monument in Eckental, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5872458244,11.1995788532,Eckental,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,90542,market municipality of Germany
Casa de Cultură „Al. Giugaru”,"courthouse in Huși, Vaslui County, Romania, now used as house of culture",,,Vaslui County,historic monument,"Str. Giugaru Alexandru 2, municipiul Huși",county in Romania,Romania,,județ
Genoese Lighthouse,lighthouse in Romania,44.171944,28.664586,Constanța,historic monument,"Bd. Elisabeta, intersecția cu str. Opreanu Remus, municipiul Constanța","city in Constanța County, Romania",Romania,900003–900746,municipality of Romania
Palace of Justice,"heritage site in Bihor County, Romania",47.057939,21.935695,Oradea,historic monument,"Str. Parcul Traian 10, municipiul Oradea","capital city of Bihor County, Transylvania, in western Romania",Romania,410001–410609,municipality of Romania
Tribunalul din Râmnicu Vâlcea,"courthouse in Râmnicu Vâlcea, Romania, used as house of culture in Communist times",45.10483,24.36288,Râmnicu Vâlcea,historic monument,,"city in Vâlcea County, Romania",Romania,240011–240763,municipality of Romania
French Cultural Center in Iași,"heritage site in Iași County, Romania",47.176697,27.571493,Iași County,historic monument,"Bd. Carol I 26, municipiul Iași",county of Romania,Romania,,județ
Bust of August Treboniu Laurian from Bucharest,"bust in Bucharest, Romania",,,Bucharest,historic monument,"Piața Laurian A. T. f.n. sector 3, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Râmnicu Vâlcea City Hall,"heritage site in Vâlcea County, Romania",,,Vâlcea County,historic monument,"Str. Praporgescu, general 14, municipiul Râmnicu Vâlcea",county in Romania,Romania,,județ
Cultural heritage D-4-5934-0012 in Neudrossenfeld,"cultural heritage monument in Neudrossenfeld, Kulmbach, Upper Franconia, Bavaria, Germany",50.0545798614,11.4824068475,Neudrossenfeld,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,95512,non-urban municipality in Germany
Bran customs,"heritage site in Braşov County, Romania",45.513892,25.366947,Brașov County,historic monument,"Str. Moșoiu Traian, general 495-498, sat Bran; comuna Bran",county in Romania,Romania,,județ
"Archangels church in Schitu-Matei, Argeș",,,,Argeș County,historic monument,,county in Romania,Romania,,județ
"The Elevation of the Holy Cross Ukrainian Orthodox Church, Sighetu Marmației","heritage site in Maramureș County, Romania",47.928395,23.891949,Sighetu Marmației,historic monument,"Str. Bogdan Vodă 5A, municipiul Sighetu Marmației",city in Maramureș County in northwestern Romania,Romania,435500,municipality of Romania
"Wood Art Museum, Câmpulung Moldovenesc","heritage site in Suceava County, Romania",47.531416,25.553806,Suceava County,historic monument,,county of Romania,Romania,,județ
Butchers' Guildhouse in Târgu Mureș,"building in Mureș County, Romania",46.54513,24.56122,Mureș County,historic monument,Piața Trandafirilor 13,county of Romania,Romania,,județ
Cultural heritage D-3-6437-0068 in Hahnbach,"cultural heritage monument in Hahnbach, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5679315118,11.8374600106,Hahnbach,archaeological heritage monument in Bavaria,,market municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92256,market municipality of Germany
Ostrov Monastery,"heritage site in Vâlcea County, Romania",45.24556,24.34361,Vâlcea County,historic monument,"Str. Calea lui Traian 694, Insula Ostrov, oraș Călimănești",county in Romania,Romania,,județ
Cultural heritage D-5-6528-0132 in Obernzenn,"cultural heritage monument in Obernzenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4575398397,10.4587000982,Obernzenn,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,91619,market municipality of Germany
"Wooden church of the Nativity of Mary in Rona de Jos, Maramureș","heritage site in Maramureș County, Romania",47.9268055556,24.0119444444,Rona de Jos,historic monument,,"commune in Maramureș County, Romania",Romania,437245,commune of Romania
"Greek Catholic Ukrainian church in Coștiui, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,historic monument,,Județ (county) of Romania,Romania,,județ
Archangels and Holy Trinity church in Cugir,"heritage site in Alba County, Romania",,,Alba County,historic monument,"Str. Spicului 1-3, oraș Cugir",county in Romania,Romania,51000–51999,județ
Cultural heritage D-3-7037-0011 in Sinzing,"Cultural heritage monument in Bavaria, Germany",48.9882380782,11.9479001904,Nittendorf,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,93152,market municipality of Germany
Schobeln house,"heritage site in Braşov County, Romania",45.643638,25.588879,Brașov County,historic monument,"Str. Mureșenilor 9, municipiul Brașov",county in Romania,Romania,,județ
Cultural heritage D-3-6542-0003 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.418212436,12.7018700808,Waldmünchen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93449,urban municipality in Germany
"Nopcsa–Pallavicini Mansion in Săcel, Hunedoara","heritage site in Hunedoara County, Romania",,,Săcel,historic monument,,"village in Hunedoara County, Romania",Romania,337446,village
"Air Monument, Bucharest","heritage site in Bucharest, Romania",44.45695806,26.09169194,Bucharest,historic monument,"Piața Quito f.n. sector 1, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Roman Catholic church in Vlaha, Cluj","heritage site in Cluj County, Romania",,,Cluj County,historic monument,,county of Romania,Romania,,județ
Church of the Transfiguration in Almașu Mare,"heritage site in Alba County, Romania",,,Alba County,historic monument,"Str. Principală 148, sat Almașu Mare; comuna Almașu Mare",county in Romania,Romania,51000–51999,județ
"Lutheran church in Nemșa, Sibiu","heritage site in Sibiu County, Romania",46.0859166667,24.4438888889,Nemșa,historic monument,,"village in Sibiu County, Romania",Romania,557162,village
"Wooden church in Lunca Mureșului, Alba","heritage site in Alba County, Romania",46.42916667,23.905,Lunca Mureșului,historic monument,"Str. Cimitirului 67, sat Lunca Mureșului; comuna Lunca Mureșului","commune in Alba County, Romania",Romania,517405,commune of Romania
Cultural heritage D-5-6230-0042 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7151967417,10.7962266613,Höchstadt an der Aisch,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91315,urban municipality in Germany
Cultural heritage D-3-6638-0041 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.305041054,12.0606490825,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,92421,Greater district town
"Wooden belfry of the Calvinist church in Meseșenii de Jos, Sălaj","heritage site in Sălaj County, Romania",,,Sălaj County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-5-6730-0119 in Windsbach,"cultural heritage monument in Windsbach, Ansbach, Middle Franconia, Bavaria, Germany",49.2533913822,10.8154029105,Windsbach,archaeological heritage monument in Bavaria,,town in Germany,Germany,91575,urban municipality in Germany
"Reformed Church of the Lower Town, Cluj-Napoca","heritage site in Cluj County, Romania",46.7736278583,23.5976082087,Cluj-Napoca,historic monument,"Bd. 21 Decembrie 1989 41, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
Sighișoara City Hall,,,,Mureș County,historic monument,"Piața Muzeului 7, municipiul Sighișoara",county of Romania,Romania,,județ
"World War I memorial in Afumați, Ilfov","heritage site in Ilfov County, Romania",44.5235,26.2496666667,Ilfov County,historic monument,,county of Romania,Romania,,județ
"Fortified church in Dacia, Brașov","heritage site in Braşov County, Romania",46.009417,25.152738,Dacia,historic monument,,"village in Brașov County, Romania",Romania,507111,village
"Greek Catholic High School, Oradea","heritage site in Bihor County, Romania",,,Bihor County,historic monument,"Str. Maniu Iuliu 5, Episcop Mihai Pavel 4-6, municipiul Oradea",county in Romania,Romania,,județ
Roman Catholic chapel of the Heart of Jesus in Odorheiu Secuiesc,"heritage site in Harghita County, Romania",46.28757,25.29104,Odorheiu Secuiesc,historic monument,"Str. Bazinului 2, municipiul Odorheiu Secuiesc","city in Harghita County, Romania",Romania,535600,municipality of Romania
Cultural heritage D-3-6539-0086 in Nabburg,"cultural heritage monument in Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4266086861,12.1696811814,Nabburg,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92507,urban municipality in Germany
"Wooden church in Așchileu Mare, Cluj","heritage site in Cluj County, Romania",46.982442,23.489671,Așchileu Mare,historic monument,,"village in Cluj/Klausenburg County, Romania",Romania,407046,village
Reformed church in Strugureni,"heritage site in Bistriţa-Năsăud County, Romania",,,Bistrița-Năsăud County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-5-6629-0079 in Weihenzell,"cultural heritage monument in Weihenzell, Ansbach, Middle Franconia, Bavaria, Germany",49.3493497902,10.5921023844,Weihenzell,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91629,non-urban municipality in Germany
Monument to the Heroes of the Military Engineers' Army,"heritage site in Bucharest, Romania",44.43423611,26.05873889,Bucharest,historic monument,"Bd. Maniu Iuliu f.n., colț cu Bd. Geniului sector 6, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Vovidenia Skete,"heritage site in Neamț County, Romania",47.25635,26.20796,Neamț County,historic monument,"Str. Mihail Sadoveanu 84, sat Mănăstirea Neamț; comuna Vânători-Neamț",county in Romania,Romania,,județ
"Church of the Assumption in Ruginoasa, Iași","heritage site in Iași County, Romania",,,Ruginoasa,historic monument,,"village in Iași County, Romania",Romania,707420,village
Cultural heritage D-7-7626-0044 in Pfaffenhofen an der Roth,"cultural heritage monument in Pfaffenhofen an der Roth, Neu-Ulm, Swabia, Bavaria, Germany",48.3699751019,10.130297838,Pfaffenhofen an der Roth,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,89284,market municipality of Germany
Alecu Alexiu house in Râmnicu Vâlcea,"heritage site in Vâlcea County, Romania",,,Vâlcea County,historic monument,"Str. Regina Maria 19, municipiul Râmnicu Vâlcea",county in Romania,Romania,,județ
Târgoviște Princely Court,"heritage site in Dâmbovița County, Romania",44.9324361111,25.458175,Târgoviște,historic monument,,"city in Dâmbovița County, Romania",Romania,130002–130169,municipality of Romania
Sihăstria Monastery,"heritage site in Neamț County, Romania",,,Vânători-Neamț,historic monument,"Str. Secu 1510, sat Vânători-Neamț; comuna Vânători-Neamț","commune in Neamț County, Romania",Romania,617500,commune of Romania
"Saint Paraskeva church in Dolheștii Mari, Suceava","heritage site in Suceava County, Romania",,,Dolhești,historic monument,,"commune in Suceava County, Romania",Romania,727180,commune of Romania
Cultural heritage D-3-6435-0041 in Weigendorf,"cultural heritage monument in Weigendorf, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5053190108,11.5628936484,Weigendorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91249,non-urban municipality in Germany
Wooden church of Brusturi (Băile Felix),"heritage site in Bihor County, Romania",,,Băile Felix,historic monument,,village in Romania,Romania,417500,thermal center
Târgu Jiu City Hall,"heritage site in Gorj County, Romania",45.0423111111,23.2708880556,Gorj County,historic monument,"Bd. Brâncuși Constantin 19, municipiul Târgu Jiu",county in Romania,Romania,,județ
"Wooden church in Arduzel, Maramureș","heritage site in Maramureș County, Romania",47.449155,23.272717,Ulmeni,historic monument,,"town in Maramureș County, Romania",Romania,437355,town in Romania
Cultural heritage D-5-6827-0019 in Feuchtwangen,"cultural heritage monument in Feuchtwangen, Ansbach, Middle Franconia, Bavaria, Germany",49.1798988187,10.3279530217,Feuchtwangen,archaeological heritage monument in Bavaria,,town in Germany,Germany,91555,urban municipality in Germany
Cultural heritage D-3-6138-0143 in Erbendorf,"cultural heritage monument in Erbendorf, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8486867936,12.0071577304,Erbendorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92681,urban municipality in Germany
Cultural heritage D-5-6629-0002 in Sachsen bei Ansbach,"cultural heritage monument in Sachsen bei Ansbach, Ansbach, Middle Franconia, Bavaria, Germany",49.3101437984,10.6646057605,Sachsen bei Ansbach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91623,non-urban municipality in Germany
Cultural heritage D-7-7029-0392 in Munningen,"cultural heritage monument in Munningen, Donau-Ries, Swabia, Bavaria, Germany",48.9242244084,10.6184104607,Munningen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,86754,non-urban municipality in Germany
Cultural heritage D-5-6729-0078 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.2540913135,10.5883570074,Ansbach,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,91522,urban municipality in Germany
Reformed church in Eremieni,,,,Mureș County,historic monument,,county of Romania,Romania,,județ
"Lutheran church in Șura Mică, Sibiu","heritage site in Sibiu County, Romania",45.832872,24.053735,Șura Mică,historic monument,,"commune in Sibiu County, Romania",Romania,557270,commune of Romania
Alțâna railway station,"heritage site in Sibiu County, Romania",45.927,24.4666,Alțina,historic monument,,"commune in Sibiu County, Romania",Romania,557005,commune of Romania
Cultural heritage D-7-7726-0124 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.2714577504,10.1544428609,Weißenhorn,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,89264,urban municipality in Germany
Casa Keszter,"heritage site in Maramureș County, Romania",,,Maramureș County,historic monument,"Str. Bogdan Vodă 8, municipiul Sighetu Marmației",Județ (county) of Romania,Romania,,județ
Roman Catholic church in Cristeștii Ciceului,"heritage site in Bistrița-Năsăud County, Romania",,,Bistrița-Năsăud County,historic monument,,county in Romania,Romania,,județ
Turnu Roșu fortress,"heritage site in Sibiu County, Romania",45.627649,24.260685,Sibiu County,historic monument,"Str. Traian 342, sat Boița; comuna Boița",county of Romania,Romania,,județ
Former ursuline convent in Sibiu,"heritage site in Sibiu County, Romania",45.798514,24.155744,Sibiu,historic monument,"Str. Magheru Gheorghe, general 34-36, municipiul Sibiu","city in Sibiu County, Romania",Romania,550003–550550,municipality of Romania
Cultural heritage D-4-5834-0071 in Burgkunstadt,"cultural heritage monument in Burgkunstadt, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1355090842,11.3426921129,Burgkunstadt,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,96224,urban municipality in Germany
"Reformed church in Ciumăfaia, Cluj","heritage site in Cluj County, Romania",46.941431,23.622507,Ciumăfaia,historic monument,,"village in Cluj County, Romania",Romania,407113,village
Roman Baths in Constanța,"heritage site in Constanța County, Romania",44.17154,28.65919,Constanța County,historic monument,"Bd. Termele Romane (fost Marinarilor), la 150 m SE de Edificiul cu mozaic, municipiul Constanța",county in Romania,Romania,,județ
Citadel Aiud,"citadel in Aiud, Romania",46.3098258972,23.7173385619,Aiud,historic monument,"Str. Consiliul Europei 1, municipiul Aiud","city in Alba County, Romania",Romania,515200,municipality of Romania
Mavrogheni Church,"heritage site in Bucharest, Romania",44.45498,26.0835,Bucharest,historic monument,"Str. Monetăriei 4 sector 1, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-3-6742-0074 in Arnschwang,"cultural heritage monument in Arnschwang, Cham, Upper Palatinate, Bavaria, Germany",49.2852931365,12.8089223125,Arnschwang,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93473,non-urban municipality in Germany
"Wooden church in Jupânești, Argeș",,,,Jupânești,historic monument,,"village in Argeș County, Romania",Romania,117296,village
Ateneul Popular Maior Gheorghe Pastia,"cultural centre in Focșani,  Romania",45.69555,27.18523,Focșani,historic monument,"Piața Unirii 3, municipiul Focșani","city in Vrancea County, Romania",Romania,620003–620177,municipality of Romania
"Saint Charalambos Church, Iași","heritage site in Iași County, Romania",47.171381,27.584315,Iași,historic monument,"Str. Botez Octav 4, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Lambrinidi House,"heritage site in Galați County, Romania",,,Galați County,historic monument,"Str. Domnească 51, municipiul Galați",county in Romania,Romania,,județ
"Saint Spyridon Church, Iași","heritage site in Iași County, Romania",47.1682,27.5825,Iași,historic monument,"Bd. Independenței 1, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Cultural heritage D-4-5832-0069 in Lichtenfels (Oberfranken),"cultural heritage monument in Lichtenfels, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1538692007,11.1221888128,Lichtenfels,archaeological heritage monument in Bavaria,,county town of the district of Lichtenfels in the Bavarian administrative region Upper Franconia,Germany,96215,urban municipality in Germany
Cultural heritage D-7-7231-0135 in Kaisheim,"Cultural heritage monument in Bavaria, Germany",48.731043296,10.8545914528,Kaisheim,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,86687,market municipality of Germany
"Wooden church in Cireșu, Vâlcea","heritage site in Vâlcea County, Romania",,,Cireșu,historic monument,,"village in Vâlcea County, Romania",Romania,247666,village
Cultural heritage D-5-6727-0024 in Schillingsfürst,"cultural heritage monument in Schillingsfürst, Ansbach, Middle Franconia, Bavaria, Germany",49.2923924252,10.2711314614,Schillingsfürst,archaeological heritage monument in Bavaria,,town in Germany,Germany,91583,urban municipality in Germany
Cultural heritage D-7-7626-0143 in Pfaffenhofen an der Roth,"cultural heritage monument in Pfaffenhofen an der Roth, Neu-Ulm, Swabia, Bavaria, Germany",48.3326578603,10.1172796364,Pfaffenhofen an der Roth,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,89284,market municipality of Germany
Cultural heritage D-4-6133-0199 in Plankenfels,"cultural heritage monument in Plankenfels, Bayreuth, Upper Franconia, Bavaria, Germany",49.8782741278,11.3298458024,Plankenfels,archaeological heritage monument in Bavaria,,municipality in Landkreis Bayreuth in Germany,Germany,95515,non-urban municipality in Germany
"Moldovan house, Sighișoara",,,,Mureș County,historic monument,"Str. Bastionului 2, municipiul Sighișoara",county of Romania,Romania,,județ
"Church of the Assumption of Mary of the Ungureni in Fântânele, Prahova","heritage site in Prahova County, Romania",,,Prahova County,historic monument,,county in Romania,Romania,,județ
Parthenopolis,city in ancient Moesia,43.9627777778,28.6486111111,Constanța County,historic monument,,county in Romania,Romania,,județ
