Roadname and Road ID,Asset ID (Identifier),Description (Monument Details),Monument Descripti (Monument Details),Monument Type (Monument Details),Monument Material (Monument Details),Easting (Location/Map Coordinates),Northing (Location/Map Coordinates)
PARK 26 - TARNTANYA WAMA (5264),22.0,DAVID JONES - TORRENS RIVER PLAQUE,,Plaque,,280355.87,6133216.01
PARK 26 - TARNTANYA WAMA (5264),23.0,DAVID JONES - CROSSING THE RIVER MEMORIAL,"Crossing The Torrens River Memorial
Cast iron and black hill granite sculpture in the form of a Jarrah branch, 1993
By David Jones
Representing the linking of the Kaurna and European Communities, 1839 
Casting by Wundowie Foundry, Western Australia
Approximately 20m in length",Memorial,Cast iron; granite,280355.49,6133211.91
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),24.0,FIRST COMMERCIAL NURSERY SITE PLAQUE - CC REF: CC002340,,Plaque,,279597.38,6132987.08
PARK 26 - TARNTANYA WAMA (5264),25.0,SIR DONALD BRADMAN CC REF:CC002845,"Sir Donald Bradman - Cover Drive
A cast bronze sculpture
by Robert Hannaford, signed Hannaford to the left foot
Cast by John Woffinden, 2001, foundry stamp to the heel of the left foot
260 cm in height, standing on cast concrete plinth with black granite cladding and copper collar to 3/4 height and foot",Statue,Bronze; granite; cast concrete,280595.1,6133766.23
PARK 26 - TARNTANYA WAMA (5264),26.0,ROSE GARDEN PLAQUE,,Plaque,,280541.6,6133796.55
PARK 05 - NGAMPA YARTA (5051),27.0,NATIVE TREE AND SHRUB PLANTING PLAQUE - CC REF:CC002296,,Plaque,,280462.6,6135472.05
PARK 10 - WARNPANGGA (5101),28.0,NORTH ADELAIDE WAR MEMORIAL CC REF:CC000247,"Lower North Adelaide War Memorial
Sandstone structure with two cast bronze plaques to the façade
Commemorating those who gave their lives in World War I
290 cm in length, 300 cm in height, 90 cm in width 
Presented to the District by Councillor Wallace Bruce, erected by the residents, 1920",Memorial,Sandstone; bronze,281410.45,6134429.8
PARK 12 - KARRAWIRRA (5125),29.0,CHINESE DEMOCRACY GROUP WALL & PLAQUE MEMORIAL CC REF:CC002116,"Chinese Democracy Group Wall & Plaque Memorial
Comprising black granite plaque engraved with Dove with olive branch and a descriptive cast bronze plaque  encased in a slate surround set before two crescent shaped bluestone walls
Dedicated to the People of the World who gave their lives for Freedom and Democracy
Unveiled by Don Dunstan AC QC, 4th June 1990",Memorial,Bronze; granite; bluestone,280849.41,6134030.0
PARK 12 - KARRAWIRRA (5125),30.0,AMERICA REMEMBERS PLAQUE - CC REF:CC002437,,Plaque,,280821.01,6133978.82
PARK 12 - KARRAWIRRA (5125),31.0,SRI CHINMOY PEACE MILE PLAQUE - CC REF:CC002287,,Plaque,,280787.73,6133898.66
PARK 12 - KARRAWIRRA (5125),32.0,NAVAL MEMORIAL CC REF:CC002371,"Naval Memorial
Phineas Phillip Davies Memorial, being Carrera marble tombstone, circa 1885, reset to grey granite footing and back
Fitted with bronze plaque commemorating the moving of the tombstone from Cheltenham to the present location",Memorial,Bronze; marble; granite,280811.2815,6133853.6315
PARK 12 - KARRAWIRRA (5125),33.0,MISS M S DOUGLAS TREE PLANTING PLAQUE,,Plaque,,280707.21,6133806.16
PARK 12 - KARRAWIRRA (5125),34.0,GEORGE V CC REF:CC001790,"His Majesty King George V Memorial
A cast bronze equestrian statue depicting His Majesty dressed in Marshall's uniform and mounted on the charger, Anzac
by Maurice Lambert, modelled 1938, cast 1948
437 cm in height, base 273 cm in length x 151 cm in depth
On sandstone plinth carved with the Royal Crest and inscription ""George V""",Statue,Bronze; sandstone,280751.82,6133775.93
PARK 12 - KARRAWIRRA (5125),35.0,ANGAS MEMORIAL CC REF:CC000151,"The G.F. and J.H. Angas Memorial
The eight cast bronze elements by William Robert Colton, circa 1915, include:
-  A de-masted Elizabethan Galleon in stormy seas, 54 cm in height x 50 cm in length approx.
-  Two bas relief plaques, one depicting George Fife Angas, the other John Howard Angas, each 47.5 x 42 cm
-  Four bas relief oblong plaques variously depicting the ""Proclamation of the Colony of South Australia, 28th December 1836"", ""Wagons of Wool being drawn by Heavy Horses and Oxen"", ""Departure of German Immigrants for land of religious freedom"", ""Saved for Great britain 1840"", two 63.5 x 33.2 cm and two 45.5 x 45.8 cm
-  A standing sculpture of an angel representing Fame, 200 cm in height,  x 156 cm in width (wing tip to wing tip)
Standing within a palladium of white marble with Ionic capitals to the four columns",Memorial,Bronze; marble,280715.67,6133678.28
PARK 12 - KARRAWIRRA (5125),37.0,WOMEN'S MEMORIAL GARDEN STATUE CC REF:CC001788,"The Garden of Remembrance - Pioneer Women's Memorial
A carved sandstone standing statue of a pioneer woman 
by Ola (Karola) Cohn, circa 1939-1940
213 cm in height
Together with a cast bronze sundial designed by George F Dodwell Esq. (Government Astronomer), 1941, 42.6 x 40.2 x 16.8 cm
Together with an engraved bronze tablet, 17.7 x 15.5 cm
Together with a cast bronze plaque in the form of an open book inscribed ""The Hours Vanish Yet they are Recorded"", 30.5 x 41.5 cm
On stepped sandstone plinth over circular base",Statue,Bronze; sandstone,280767.57,6133371.56
PARK 12 - KARRAWIRRA (5125),38.0,PIONEER WOMEN OF SOUTH AUSTRALIA PLAQUE - CC REF:CC002360,,Plaque,,280737.22,6133370.9
PARK 12 - KARRAWIRRA (5125),39.0,LADY DUNSTAN TREE PLANTING PLAQUE,,Plaque,,280773.49,6133364.44
PARK 12 - KARRAWIRRA (5125),40.0,IN MEMORY OF ALL MEMBERS WHO SERVED PLAQUE - CC REF:CC002550,,Plaque,,280882.4459,6133345.7742
PARK 12 - KARRAWIRRA (5125),41.0,2/43RD INFANTRY BATTALION PLAQUE,,Plaque,,280873.4619,6133345.5221
PARK 12 - KARRAWIRRA (5125),42.0,SOUTH AUSTRALIAN PRISONERS OF WAR PLAQUE,,Plaque,,280862.927,6133344.6119
PARK 12 - KARRAWIRRA (5125),43.0,IN MEMORY OF ALL MEMBERS WHO SERVED PLAQUE,,Plaque,,280853.98,6133343.51
PARK 12 - KARRAWIRRA (5125),44.0,ROYAL AUSTRALIAN ARTILLERY PLAQUE - CC REF:CC002539,,Plaque,,280833.836,6133342.3033
PARK 12 - KARRAWIRRA (5125),45.0,2/27TH INFANTRY BATTALION PLAQUE,,Plaque,,280814.2789,6133340.5118
PARK 12 - KARRAWIRRA (5125),46.0,UNITED EX SERVICE WOMEN (SA) INC. MEMORIAL,"United Ex-Service Women (S.A.) Inc. Memorial
Cast bronze panel in bas-relief surrounded by bronze ribbon bearing inscription, ""We Salute Them""
Set to grey granite boulder with dressed fascia, which in turn sits on a granite boulder inset with presentation plaque, 195 cm in overall height",Memorial,Bronze; granite,280707.91,6133316.14
PARK 12 - KARRAWIRRA (5125),47.0,10TH INFANTRY BATTALION PLAQUE - CC REF:CC002527,,Plaque,,280709.21,6133303.86
PARK 12 - KARRAWIRRA (5125),48.0,ROYAL AUSTRALIAN REGIMENT -  KOREA-MALAY-BORNEO-VIETNAM MEMORIAL,"Royal Australian Regiment Memorial - Korea, Malaya, Borneo
Wooden cross engraved with brass insignia centred to the cross, flanked by two bronze panels with raised lettering",Memorial,Wood; brass; bronze,280918.18,6133117.96
PARK 12 - KARRAWIRRA (5125),49.0,IN MEMORY OF OFFICERS-NCO'S & MEN 50TH BATTALION MEMORIAL,"In Memory of Officers - Nco's and Mem of the 50th Battalion Memorial
Painted wooden cross flanked by a pair of bronze plaques with raised lettering",Memorial,Wood; bronze,280902.59,6133115.92
PARK 12 - KARRAWIRRA (5125),50.0,OUR COMRADES 48TH BATTALION AIF 1916 MEMORIAL,"Our Comrades of the 48th Battalion AIF 1916 Memorial
Painted wooden cross flanked by paired bronze tablets with raised lettering",Memorial,Wood; bronze,280890.59,6133113.19
PARK 12 - KARRAWIRRA (5125),51.0,SECOND WW 1939 - 1945 MEMORIAL,"The World War II 1939-45 Memorial
Cast bronze memorial recording the names of the men and women who enlisted in the State of South Australia to serve their King and Country in the Second World War, 1939-45, and who paid the supreme sacrifice
The bronze panels set in grey marble wall, which in turn bears engraved lettering ""1939 Second World War 1945"" 
Standing on stepped grey marble base",Memorial,Bronze; marble,280884.65,6133109.27
PARK 12 - KARRAWIRRA (5125),52.0,ENLISTED SERVICEMEN - MALAYA-BORNEO-KOREA-VIETNAM MEMORIAL,"Enlisted Serviceman Memorial - Malaya, Borneo, Vietnam
Paired bronze plaques with raised lettering, on stepped plinth of grey granite",Memorial,Bronze; granite,280894.69,6133106.3
PARK 12 - KARRAWIRRA (5125),53.0,IN MEMORY OF OFFICERS-NCO'S & MEN 27TH BATTALION MEMORIAL,"In Memory of Officers - Nco's & Men of the 27th Battalion Memorial
Carved wooden cross flanked by two bronze plaques with raised lettering",Memorial,Wood; bronze,280880.45,6133105.3
PARK 12 - KARRAWIRRA (5125),55.0,LONE PINE BATTLE PLAQUE,,Plaque,,280891.0,6133096.22
PARK 12 - KARRAWIRRA (5125),56.0,8TH AUSTRALIAN DIVISION AIF MEMORIAL,"8th Australian Division AIF Memorial
Three Division memorial plaques in the form of raised lettered bronze tablets with after-fitted insignia and presentation bronze tablet below
Grey polished granite head stone form structure supporting",Memorial,Bronze; granite,280888.79,6133089.29
PARK 12 - KARRAWIRRA (5125),57.0,10TH BATTALION 3RD BDE AIF MEMORIAL,"10th Battalion 3rd Brigade AIF Memorial
Carved wooden cross flanked by a pair of bronze plaques with raised lettering",Memorial,Wood; bronze,280877.64,6133089.24
PARK 12 - KARRAWIRRA (5125),58.0,NAVY- ARMY- AIR FORCE MEMORIAL CC REF:CC002279,"1939-45 Navy, Army, Air Force Fighter & Bomber Command Memorial Plaque",Memorial,Bronze,280892.7,6133078.61
PARK 12 - KARRAWIRRA (5125),59.0,TOBRUK SIEGE: RATS OF TOBRUK MEMORIAL,"Tobruk Siege - Rats of Tobruk Memorial
Carved wooden cross flanked by two bronze plaques with raised lettering, the right hand plaque indicating sculptor John Dowie carved the Memorial Cross",Memorial,Wood; bronze,280878.74,6133077.28
PARK 12 - KARRAWIRRA (5125),60.0,FRENCH WAR MEMORIAL PLAQUE,,Plaque,,280885.49,6133059.24
PARK - LIGHT SQUARE (5304),66.0,COLONEL LIGHT MEMORIAL AND POND CC REF:CC000130,"Colonel Light Memorial and Pond
A gilded cast bronze theodolite and tripod
Designed by H.L. Jackman, circa 1902
200 cm in height
Together with two cast bronze oblong tablets with intaglio lettering and earned corners, both 51.5 x 78 cm
Atop a pink granite plinth, on stepped grey granite base
Standing in a circular field of pink granite, surrounded in turn by a reinforced concrete pond with pink granite coping and sides
Grey tile internal sides and base
20.5 cm in diameter
Presentation plaque, Memorial plaque and further plaque commemorating restoration",Memorial,Bronze; granite; concrete; tile,280191.0518,6132622.8013
PARK - LIGHT SQUARE (5304),67.0,LIGHT SQUARE REDESIGN PLAQUE,,Plaque,,280201.8007,6132586.6728
PARK 24 - TAMPAWARDLI (5241),68.0,BUREAU OF METEOROLOGY PLAQUE - CC REF:CC002301,,Plaque,,279607.23,6132582.86
PARK - LIGHT SQUARE (5304),69.0,CATHERINE HELEN SPENCE CC REF:CC001785,"Catherine Helen Spence
A fabricated cast bronze standing statue 
by Ieva Porcius, circa 1986
170 cm in height
On triangular pink granite stepped plinth
Together oblong brass plaque with engraved lettering, 15 x 33 cm, installed following the loss of the original plaque",Statue,Bronze; granite; brass,280162.985,6132549.0515
PARK 24 - TAMPAWARDLI (5241),70.0,COLONIAL INFIRMARY AND DISPENSARY SITE PLAQUE - CC REF:CC002346,,Plaque,,279623.84,6132492.8
PARK 24 - TAMPAWARDLI (5241),71.0,CITY OF ADELAIDE VAL ELLIS PLAQUE - CC REF: CC002178,,Plaque,,279573.25,6132441.08
PARK 13 - RUNDLE (5133),75.0,YEAR OF THE TREE PLAQUE - 1982,,Plaque,,282112.38,6133198.68
PARK 13 - RUNDLE (5133),76.0,PEACE AND FRIENDSHIP GROVE PLAQUE - CC REF:CC002691,,Plaque,,282101.12,6133153.24
PARK 13 - RUNDLE (5133),77.0,AUSTRALIAN LIGHT HORSE MEMORIAL CC REF:CC000349,"The Light Horse Memorial Obelisk
Commemorating those who gave their lives in World War I in Egypt, Palestine and Gallipoli
A grey Harcourt granite obelisk styled on an Egyptian column, of 11m in height, with an electric globe positioned at the apex, circa 1925, on a stepped square base",Memorial,Granite; light globe,281771.77,6133090.66
PARK 13 - RUNDLE (5133),78.0,WAR HORSE TROUGH MEMORIAL CC REF:CC002102,"The War Horse Memorial Trough
A dressed and rough hewn grey granite water trough
5 m in length
With a brass plaque affixed to the reverse",Memorial,Granite; brass,281767.04,6133082.33
PARK 13 - RUNDLE (5133),79.0,ROYAL AUSTRALIAN ARMOURED CORPS PLAQUE,,Plaque,,281765.44,6133076.41
PARK 14 - RYMILL PARK (5141),80.0,"""""PICANNINY"""" COMMEMORATIVE DRINKING FOUNTAIN",,Commerative Fountain,,282084.21,6132835.07
PARK 14 - RYMILL PARK (5141),81.0,RYMILL PARK NAME PLAQUE,,Plaque,,282048.13,6132803.46
PARK - HINDMARSH SQUARE (5312),82.0,2.6MT PINK GRANITE PAUL TRAPPE SCULPTURE,"A Sculpture by Paul Trappe
A gift to the City of Adelaide, 1979
Rough hewn pink granite sculpture with cylindrical hole drilled through the upper portion
250 cm in height",Sculpture,Granite,281317.1543,6132797.9197
PARK 14 - RYMILL PARK (5141),83.0,HISTORIC ENGINEERING MARKER PLAQUE,,Plaque,,281762.37,6132784.1
PARK 14 - RYMILL PARK (5141),84.0,ROSE GARDEN PLAQUE,,Plaque,,282287.59,6132774.65
PARK 14 - RYMILL PARK (5141),85.0,"""""ALICE"""" CC REF:CC001296","Alice
A cast bronze standing statue of Alice in Wonderland 
by John Stuart Dowie
Signed John Dowie and dated 1961
Cast by Battaglia of Milan
130 cm in height, base 54 cm in width x 48 cm in depth
Together with a cast bronze bas relief frieze by the same sculptor, 21cm in height x 240cm in total length
Standing on sandstone plinth engraved ""Alice, for the Children, From Josephine and Norman Lewis, 1962""",Statue,Bronze; sandstone,281951.31,6132749.88
PARK - WHITMORE SQ (5331),86.0,BROWN STREET NAMING PLAQUE,,Plaque,,280268.3845,6131791.8472
PARK 21 - WALYU YARTA (5211),87.0,VEALE GARDENS NAME PLAQUE,,Plaque,,280537.13,6131409.96
PARK 21 - WALYU YARTA (5211),88.0,SOUTH AUSTRALIAN RIFLE ASSOCIATION INC PLAQUE - CC REF:CC002288,,Plaque,,280334.2,6131197.74
PARK - HURTLE SQUARE (5342),89.0,HANSON STRET NAMING PLAQUE,,Plaque,,281380.4,6131914.34
PARK 18 - WITA WIRRA (5185),90.0,JAPANESE GARDEN PLAQUE,,Plaque,,281696.07,6131499.56
PARK 18 - WITA WIRRA (5185),91.0,HIMEJI GARDENS SISTER CITY PLAQUE,,Plaque,,281696.54,6131499.02
PARK 21 - WALYU YARTA (5211),92.0,VEALE GARDENS FOUNTAIN,"Veale Gardens Fountain
A rustic fountain comprising naturalistic stones about a 10 cm vertical outlet which elevates the water to approximately 75 cm
The near circular basin in reinforced concrete with naturalistic stone coping set about, also forming the cascade which returns the water to the serpentine lake that runs throughout the Veale Gardens",Fountain,Fountain (stone; concrete),280347.59,6131321.0
PARK 21 - WALYU YARTA (5211),93.0,VEALE GARDENS FOUNTAIN - ADJ. PAVILLION ON THE PARK,"Veale Gardens Fountain
A reverse cascade fountain incorporating six spouts lifting water to a rustic 4 pond cascade
Poured concrete basins, with rustic stones set about above the water line, approximate dimensions 16 x 19 m
The water supply is reticulated",Fountain,Fountain (stone; concrete),280729.3676,6131370.5661
LEIGH ST (1309),94.0,BRONZE INLAY,,Plaque,,280552.59,6132716.37
LEIGH ST (1309),95.0,BRONZE INLAY,,Plaque,,280552.71,6132714.92
LEIGH ST (1309),96.0,BRONZE INLAY,,Plaque,,280553.38,6132715.72
LEIGH ST (1309),97.0,BRONZE INLAY,,Plaque,,280551.84,6132715.57
LEIGH ST (1309),98.0,BRONZE INLAY,,Plaque,,280558.84,6132723.94
LEIGH ST (1309),99.0,BRONZE INLAY,,Plaque,,280559.0,6132722.43
LEIGH ST (1309),100.0,BRONZE INLAY,,Plaque,,280559.68,6132723.27
LEIGH ST (1309),101.0,BRONZE INLAY,,Plaque,,280558.17,6132723.13
LEIGH ST (1309),102.0,BRONZE INLAY,,Plaque,,280559.13,6132720.59
LEIGH ST (1309),103.0,BRONZE INLAY,,Plaque,,280542.34,6132833.03
LEIGH ST (1309),104.0,BRONZE INLAY,,Plaque,,280542.19,6132834.51
LEIGH ST (1309),105.0,BRONZE INLAY,,Plaque,,280543.0,6132833.84
LEIGH ST (1309),106.0,BRONZE INLAY,,Plaque,,280541.5,6132833.72
LEIGH ST (1309),107.0,BRONZE INLAY,,Plaque,,280550.35,6132826.63
LEIGH ST (1309),108.0,BRONZE INLAY,,Plaque,,280550.2,6132828.15
LEIGH ST (1309),109.0,BRONZE INLAY,,Plaque,,280549.54,6132827.32
LEIGH ST (1309),110.0,BRONZE INLAY,,Plaque,,280551.03,6132827.47
LEIGH ST (1309),111.0,BRONZE INLAY,,Plaque,,280550.12,6132829.14
LEIGH ST (1309),112.0,GRANITE INLAY,,Plaque,,280546.85,6132802.39
LEIGH ST (1309),113.0,GRANITE INLAY,,Plaque,,280547.46,6132795.08
LEIGH ST (1309),114.0,GRANITE INLAY,,Plaque,,280548.39,6132783.92
LEIGH ST (1309),115.0,GRANITE INLAY,,Plaque,,280549.01,6132776.53
LEIGH ST (1309),116.0,GRANITE INLAY,,Plaque,,280549.86,6132766.29
LEIGH ST (1309),117.0,GRANITE INLAY,,Plaque,,280550.68,6132756.47
LEIGH ST (1309),118.0,GRANITE INLAY,,Plaque,,280551.55,6132745.96
LEIGH ST (1309),119.0,GRANITE INLAY,,Plaque,,280551.19,6132799.25
LEIGH ST (1309),120.0,GRANITE INLAY,,Plaque,,280551.51,6132795.47
LEIGH ST (1309),121.0,GRANITE INLAY,,Plaque,,280551.81,6132791.78
LEIGH ST (1309),122.0,GRANITE,,Plaque,,280552.12,6132788.03
LEIGH ST (1309),123.0,GRANITE INLAY,,Plaque,,280552.28,6132786.12
LEIGH ST (1309),124.0,BRONZE INLAY,,Plaque,,280554.02,6132782.18
LEIGH ST (1309),125.0,BRONZE INLAY,,Plaque,,280554.19,6132780.62
LEIGH ST (1309),126.0,BRONZE INLAY,,Plaque,,280553.33,6132781.3
LEIGH ST (1309),127.0,BRONZE INLAY,,Plaque,,280554.85,6132781.44
LEIGH ST (1309),128.0,GRANITE INLAY,,Plaque,,280552.69,6132781.25
LEIGH ST (1309),129.0,BRONZE INLAY,,Plaque,,280555.55,6132780.75
LEIGH ST (1309),130.0,GRANITE INLAY,,Plaque,,280554.25,6132779.84
LEIGH ST (1309),131.0,GRANITE INLAY,,Plaque,,280552.81,6132779.76
LEIGH ST (1309),132.0,GRANITE INLAY,,Plaque,,280552.9,6132778.67
LEIGH ST (1309),133.0,GRANITE INLAY,,Plaque,,280553.39,6132772.73
LEIGH ST (1309),134.0,GRANITE INLAY,,Plaque,,280553.57,6132770.6
LEIGH ST (1309),135.0,GRANITE INLAY,,Plaque,,280553.73,6132768.65
LEIGH ST (1309),136.0,GRANITE INLAY,,Plaque,,280554.06,6132764.72
LEIGH ST (1309),137.0,GRANITE INLAY,,Plaque,,280554.39,6132760.78
LEIGH ST (1309),138.0,GRANITE INLAY,,Plaque,,280554.55,6132758.79
LEIGH ST (1309),139.0,GRANITE INLAY,,Plaque,,280554.47,6132759.78
LEIGH ST (1309),140.0,GRANITE INLAY,,Plaque,,280554.96,6132753.94
LEIGH ST (1309),141.0,GRANITE INLAY,,Plaque,,280555.04,6132752.93
LEIGH ST (1309),142.0,GRANITE INLAY,,Plaque,,280555.2,6132750.95
PARK - HURTLE SQUARE (5342),143.0,TIMBER/STONE SEAT SCULPTURE,"Hurtle Square Bench Seat
With inset nomenclature, cast concrete base, timber slat top with stainless steel anti skateboard skid inset
600 x 178.5 cm",Sculpture,Timber; concrete,281407.774,6131752.4343
PARK 19 - PITYARRILLA (5193),144.0,APEX CLUB PLAQUE,,Plaque,,281742.71,6131241.58
PARK 19 - PITYARRILLA (5193),145.0,TIMBER DECKING SCULPTURE,"A Park Bench
Semi circular hardwood plank over curved steel rails
148 cm in width, 700 cm in length",Sculpture,Steel; timber; concrete,281738.98,6131255.76
PARK 19 - PITYARRILLA (5193),146.0,TIMBER DECKING SCULPTURE,,Sculpture,,281736.45,6131237.64
PARK 12 - KARRAWIRRA (5125),149.0,VIETNAM VETERANS MEMORIAL,"Vietnam War Memorial
A cast bronze twin figure sculpture
by James Martin, 2006
250 cm in height, on black polished granite, stepped pedestal with engraved lettering, ""Vietnam War Memorial - Lest We Forget"", to the front
The services crest to the right hand side beneath which ""Mateship"" is engraved, ""The South Australian Servicemen who paid the Supreme Sacrifice"" 
Below which is engraved ""Remembrance"" to the back and the south of the Vietnamese coat of arms and service emblems
Beneath which appears the word, ""Loyalty"", to the left hand side, a hewn grey granite base surrounds",Monument,Bronze; granite,280785.73,6133499.82
NORTH TCE DSC (1364),150.0,SOUTH AFRICAN WAR MEMORIAL CC REF:CC000128,"South Australian Soldiers South African War Memorial
A cast bronze equestrian statue in the form of a mounted infantryman 
by Captain Adrian Jones M.V.O., circa 1903-4
350 cm in height, 290 cm in length x 136 cm in width  
Standing on a rectangular granite plinth incorporating four cast bronze tablets  each with pediment shaped top and raised lettering
Two 83 x 208 cm and two 84.5 x 97.5 cm
Cast by A.W. Dobbie & Co., Founders, Adelaide
Together with two cast bronze laurel wreath and ribbon ornaments inscribed ""Whow Dies for His Country Dies Nobly"", each 37 x 150 cm",Memorial,Bronze; granite,280735.0684,6133043.2049
PARK - VICTORIA SQUARE (5322),151.0,CHARLES CAMERON KINGSTON CC REF:CC000152,"The Right Honourable C.C. Kingston P.C. , K.C., D.C.L., M.H.R.
A cast bronze standing statue by Alfred Drury R.A., A.R.C.A. 
Signed on the base A. Drury R.A. and dated 1915
Carrara white marble plinth on pink granite base
290 cm in height, base 80 cm in width x 81.5 cm in depth
Together with a case bronze Kingston Crest in bas relief, 74cm in height x 65 cm in width
Together with an inscribed bronze tablet with raised lettering, 79 x 66 cm
Together with three cast bronze bas relief plaques  variously depicting ""Sir Charles seated"", ""Sir Charles with four contemporaries"", ""Sir Charles"", all signed by the artist, each 79 x 66 cm
Together with two cast bronze oblong tablets, 16.5 x 81.2 cm and 16.5 x 80.5 cm",Statue,Bronze; marble,280829.1218,6132267.1899
PARK - VICTORIA SQUARE (5322),155.0,VICTORIA R.I. CC REF:CC000104,"Her Majesty Queen Victoria R.I.
A cast bronze standing statue by C.B. Birch A.R.A.
Signed to the base C.B. Birch A.R.A. and dated 1893
Brown granite plinth on pink granite stepped base
260 cm in height,  base 86.5 cm in width x 85 cm in depth",Statue,Bronze; granite,280778.86,6132240.92
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),156.0,PLANTING OF SMOOTH BARK APPLE MYRTLE MEMORIAL CC REF:CC002597,"Smooth Bark Apple Myrtle Commemoration Planting
Sculptural inset, powder coated steel with brass plaque attached, stainless steel framework
The unit then affixed to sandstone crescent formed backing, which in turn is boarded by galvanised steel tube
Overall dimensions 195 x 365 cm
Forming part of a pair of entrance gates, the other part matching in size but depicting a wheel formed by pickaxes",Memorial,Steel; brass; sandstone,278852.08,6133340.66
LEIGH ST (1309),157.0,GRC BASE FOR LIGHTING COLUMN,"A Cast Concrete (Hollow) Lamp Base
With brass composite laser etched information plates to the four sides, William Leigh, 1802-1873",Monument,Concrete; brass,280542.6416,6132836.4788
LEIGH ST (1309),158.0,GRC BASE FOR LIGHTING COLUMN,"A Case Concrete (Hollow) Lamp Base
With brass composite laser etched information plates to the four sides, Hooper's/John's Décor",Monument,Concrete; brass,280546.0193,6132836.7587
