heritage_site_name,heritage_site_summary,lat_deg,admin_area_name,heritage_category,admin_area_description,country_name,tz_offset,postal_code,admin_area_type
Cultural heritage D-4-6231-0100 in Hallerndorf,"cultural heritage monument in Adelsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7273074674,Adelsdorf,Bodendenkmal,"municipality in the district of Erlangen-Höchstadt, Middle Franconia, Germany",Germany,UTC+01:00,91325,non-urban municipality in Germany
"Reformed church in Lopadea Nouă, Alba","heritage site in Alba County, Romania",46.289165,Lopadea Nouă,religious building,"village in Alba County, Romania",Romania,UTC+02:00,517395,village
Biserica ortodoxă „Adormirea Maicii Domnului” din Oșorhei,"heritage site in Bihor County, Romania",,Bihor County,,county in Romania,Romania,UTC+02:00,,județ
Arcidava,Dacian settlement,45.07939722,Vărădia,dava,"commune in Caraș-Severin County, Romania",Romania,UTC+02:00,327420,commune of Romania
Roman Catholic church in Neudorf,"heritage site in Arad County, Romania",46.069,Arad County,church building,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6742-0147 in Arnschwang,"cultural heritage monument in Arnschwang, Cham, Upper Palatinate, Bavaria, Germany",49.2775215839,Arnschwang,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93473,non-urban municipality in Germany
Cultural heritage D-5-6829-0135 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",49.1109242189,Ehingen,Bodendenkmal,"municipality in Middle Franconia, Bavaria, Germany",Germany,UTC+01:00,91725,non-urban municipality in Germany
"Wooden church in Galu, Neamț","heritage site in Neamț County, Romania",47.125,Galu,wooden church,"village in Neamț County, Romania",Romania,UTC+02:00,617343,village
"Wooden church in Corjăuți, Botoșani","heritage site in Botoşani County, Romania",,Corjăuți,church building,"village in Botoșani County, Romania",Romania,UTC+02:00,717201,village
Târgoviște History Museum,"heritage site in Dâmbovița County, Romania",44.93037033,Dâmbovița County,museum,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6837-0145 in Kallmünz,"cultural heritage monument in Kallmünz, Regensburg, Upper Palatinate, Bavaria, Germany",49.1714218202,Kallmünz,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,93183,market municipality of Germany
Radu Negru Shopping Hall in Drobeta-Turnu Severin,"heritage site in Mehedinți County, Romania",,Mehedinți County,,country in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-4-5931-0003 in Bad Staffelstein,"cultural heritage monument in Bad Staffelstein, Lichtenfels, Upper Franconia, Bavaria, Germany",50.0975702138,Bad Staffelstein,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96231,urban municipality in Germany
Cultural heritage D-7-7029-0390 in Munningen,"cultural heritage monument in Munningen, Donau-Ries, Swabia, Bavaria, Germany",48.9096264793,Munningen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,86754,non-urban municipality in Germany
Church of the Holy Cross,"Orthodox church in Suceava County, Romania",47.7294,Pătrăuți,Eastern Orthodox church building,"commune in Suceava County, Romania",Romania,UTC+02:00,727420,commune of Romania
Russian soldiers' monument in Oltenița,"heritage site in Călărași County, Romania",44.087077,Călărași County,,county in Romania,Romania,UTC+02:00,,județ
Maria Liebhart house in Sibiu,"heritage site in Sibiu County, Romania",,Sibiu County,,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-7-7626-0198 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.3272009117,Weißenhorn,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,89264,urban municipality in Germany
"Urban ensemble VI, Timișoara","heritage site in Timiș County, Romania",45.7405,Timiș County,geographical feature,county of Romania,Romania,UTC+02:00,,județ
"Statue of centaur, Herăstrău","heritage site in Bucharest, Romania",44.473300917,Bucharest,monument,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Freilandstation des Mesolithikums in Ottensoos,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.513769/E11.326477",49.513769,Ottensoos,open air site,municipality in Landkreis Nürnberger Land in Germany,Germany,UTC+01:00,91242,non-urban municipality in Germany
Cultural heritage D-3-6140-0010 in Plößberg,"cultural heritage monument in Plößberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8145709611,Plößberg,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,95703,market municipality of Germany
Cultural heritage D-5-6829-0138 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",49.1060281285,Ehingen,Bodendenkmal,"municipality in Middle Franconia, Bavaria, Germany",Germany,UTC+01:00,91725,non-urban municipality in Germany
Cultural heritage D-1-7334-0071 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6698817534,Karlskron,Bodendenkmal,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,UTC+01:00,85123,non-urban municipality in Germany
Banca de Credit Român Building,"heritage site in Bucharest, Romania",,Bucharest,bank building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-4-5730-0009 in Seßlach,"cultural heritage monument in Seßlach, Coburg, Upper Franconia, Bavaria, Germany",50.2297695657,Seßlach,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96145,urban municipality in Germany
"Bethlen Mansion in Bahnea, Mureș","heritage site in Mures County, Romania",46.37869,Mureș County,,county of Romania,Romania,UTC+02:00,,județ
"Urban ensemble ""Str. Anton Seiller""","heritage site in Timiș County, Romania",45.7505,Timiș County,geographical feature,county of Romania,Romania,UTC+02:00,,județ
"Presentation church in Mierlești, Bărbătești, Vâlcea","heritage site in Vâlcea County, Romania",,Vâlcea County,church building,county in Romania,Romania,UTC+02:00,,județ
Casa Neacșu,Monument istoric,,Argeș County,historic monument,county in Romania,Romania,UTC+02:00,,județ
"Saint Demetrius of Thessaloniki church in Zaharești, Suceava","heritage site in Suceava County, Romania",,Zaharești,church building,"village in Suceava County, Romania",Romania,UTC+02:00,727502,village
Chindia Tower,Chindia Tour,44.93235,Târgoviște,fortified tower,"city in Dâmbovița County, Romania",Romania,UTC+02:00,130002–130169,municipality of Romania
"Arts House, Sibiu","heritage site in Sibiu County, Romania",45.7982,Sibiu County,museum,county of Romania,Romania,UTC+02:00,,județ
Școala Generală „Mihai Eminescu” din Năsăud,"heritage site in Bistriţa-Năsăud County, Romania",,Bistrița-Năsăud County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6432-0003 in Uttenreuth,"cultural heritage monument in Uttenreuth, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5936561741,Uttenreuth,Bodendenkmal,"municipality in district Erlangen-Höchstadt, Bavaria, Germany",Germany,UTC+01:00,91080,non-urban municipality in Germany
Cluj University Main Building,"Heritage site in Cluj County, Romania",46.767547,Cluj County,building,county of Romania,Romania,UTC+02:00,,județ
Statue of Hercules in Băile Herculane,"heritage site in Caraș-Severin County, Romania",44.890845,Băile Herculane,,"town in Caraș-Severin County, Romania",Romania,UTC+02:00,325200,town in Romania
Cultural heritage D-4-6033-0050 in Hollfeld,"cultural heritage monument in Hollfeld, Bayreuth, Upper Franconia, Bavaria, Germany",49.977384823,Hollfeld,Bodendenkmal,town in Landkreis Bayreuth in Germany,Germany,UTC+01:00,96142,urban municipality in Germany
"Kemény Castle in Brâncovenești, Mureș","heritage site in Mures County, Romania",46.861214,Mureș County,castle,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6742-0047 in Cham (Oberpfalz),"cultural heritage monument in Cham, Cham, Upper Palatinate, Bavaria, Germany",49.2352087223,Cham,Bodendenkmal,"municipality in Oberpfalz, Germany",Germany,UTC+01:00,93413,urban municipality in Germany
Cultural heritage D-3-6539-0207 in Pfreimd,"cultural heritage monument in Pfreimd, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4960790084,Pfreimd,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92536,urban municipality in Germany
Cultural heritage D-5-6429-0064 in Neustadt an der Aisch,"cultural heritage monument in Neustadt an der Aisch, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.5841990461,Neustadt an der Aisch,Bodendenkmal,municipality of Germany in Neustadt (Aisch)-Bad Windsheim in Germany,Germany,UTC+01:00,91413,urban municipality in Germany
Brebu monastery belfry,"heritage site in Prahova County, Romania",45.1809,Prahova County,,county in Romania,Romania,UTC+02:00,,județ
"Benedek Iulianna stone house in Ghipeș, Harghita","heritage site in Harghita County, Romania",,Harghita County,building,county in Romania,Romania,UTC+02:00,,județ
Castra of Urluieni - 1,Roman fort in Dacia (modern Romania),44.48333333,Urlueni,castrum,"village in Argeș County, Romania",Romania,UTC+02:00,117102,village
Mausoleum of Grigore Sturdza,"heritage site in Iași County, Romania",,Iași County,,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6433-0048 in Eckental,"cultural heritage monument in Eckental, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5809444181,Eckental,Bodendenkmal,market municipality of Germany,Germany,,90542,market municipality of Germany
"Stone cross in Plevna, Călărași","heritage site in Călărași County, Romania",44.3682,Călărași County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6639-0101 in Bodenwöhr,"cultural heritage monument in Bodenwöhr, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3138771758,Bodenwöhr,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92439,non-urban municipality in Germany
Cultural heritage D-1-7334-0066 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6779475662,Karlskron,Bodendenkmal,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,UTC+01:00,85123,non-urban municipality in Germany
Biserica de lemn din Roscani,"heritage site in Iași County, Romania",,Roșcani,wooden church,"village in Hunedoara County, Romania",Romania,UTC+02:00,337226,village
Timișoara Palace of Culture,"building of the opera and theaters in Timișoara, România",45.7543,Timiș County,theatre building,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-7-7428-0083 in Lauingen (Donau),"cultural heritage monument in Lauingen, Dillingen, Swabia, Bavaria, Germany",48.5903258287,Lauingen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,89415,urban municipality in Germany
"Reformed Church in Șard, Alba County","heritage site in Alba County, Romania",,Alba County,church building,county in Romania,Romania,UTC+02:00,51000–51999,județ
Cultural heritage D-6-6127-0105 in Volkach,"cultural heritage monument in Volkach, Kitzingen, Lower Franconia, Bavaria, Germany",49.882377863,Volkach,Bodendenkmal,urban municipality of Germany,Germany,,97332,urban municipality in Germany
Cluj-Napoca Hintz House,"heritage site in Cluj County, Romania",46.771179,Cluj-Napoca,architectural structure,city and seat of Cluj County in northwestern Romania,Romania,UTC+02:00,400001–400930,municipality of Romania
Thermal baths in Geoagiu,"heritage site in Hunedoara County, Romania",45.8939,Hunedoara County,,county in Romania,Romania,UTC+02:00,,județ
Biserica romano-catolică din Copșa Mică,"heritage site in Sibiu County, Romania",,Sibiu County,,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6537-0058 in Kümmersbruck,"cultural heritage monument in Kümmersbruck, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4226760469,Kümmersbruck,Bodendenkmal,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,92245,non-urban municipality in Germany
Church of the Dormition in Zlatna,"heritage site in Alba County, Romania",46.110634,Zlatna,church building,"town in Alba County, Romania",Romania,UTC+02:00,516100,town in Romania
Cultural heritage D-3-6940-0022 in Wiesent (Gemeinde),"cultural heritage monument in Wiesent, Regensburg, Upper Palatinate, Bavaria, Germany",49.0087815849,Wiesent,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93109,non-urban municipality in Germany
Cultural heritage D-5-6429-0061 in Neustadt an der Aisch,"Cultural heritage monument in Bavaria, Germany",49.5646457236,Dietersheim,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91463,non-urban municipality in Germany
Alba Iulia Fortress,"heritage site in Alba County, Romania",46.067149,Alba Iulia,fortress,city in Romania,Romania,Eastern European Time,510002–510408,municipality of Romania
Cultural heritage D-3-6039-0037 in Mitterteich,"cultural heritage monument in Mitterteich, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.969396881,Mitterteich,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,95666,urban municipality in Germany
Cultural heritage D-5-6629-0048 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.318577273,Ansbach,Bodendenkmal,"town in Bavaria, Germany",Germany,UTC+01:00,91522,urban municipality in Germany
"Saint George church in Lupșa, Alba","heritage site in Alba County, Romania",,Alba County,church building,county in Romania,Romania,UTC+02:00,51000–51999,județ
Freilandstation des Mesolithikums in Hartenstein,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.607034/E11.505876",49.607034,Hartenstein (Mittelfranken),open air site,municipality in Landkreis Nürnberger Land in Germany,Germany,UTC+01:00,91235,non-urban municipality in Germany
Cultural heritage D-3-6536-0084 in Sulzbach-Rosenberg,"cultural heritage monument in Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4772806411,Sulzbach-Rosenberg,Bodendenkmal,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,,92237,urban municipality in Germany
Palace of Justice in Suceava,"heritage site in Suceava County, Romania",47.640951,Suceava,building,"city in Suceava County, Romania",Romania,UTC+02:00,720001–720285,municipality of Romania
"Oteteleșanu mansion in Grădinari, Giurgiu","heritage site in Giurgiu County, Romania",44.397204,Giurgiu County,,country in Romania,Romania,UTC+02:00,,județ
Oravița–Anina railway,railway line in Romania,,Caraș-Severin County,railway line,county in Romania,Romania,UTC+02:00,,județ
"Wooden church of Saint George in Măgura, Sălaj","heritage site in Sălaj County, Romania",47.315607,Poiana Blenchii,wooden church,"commune in Sălaj County, Romania",Romania,UTC+02:00,457275,commune of Romania
"Wooden church in Bucuroaia, Bihor","heritage site in Bihor County, Romania",,Bucuroaia,wooden church,"village in Bihor County, Romania",Romania,UTC+02:00,417206,village
Cultural heritage D-4-6035-0044 in Bayreuth,"cultural heritage monument in Bayreuth, Upper Franconia, Bavaria, Germany",49.9026055313,Bayreuth,Bodendenkmal,"medium-sized town in northern Bavaria, Germany",Germany,UTC+01:00,95401–95448,urban municipality in Germany
Udricani Church,"Romanian Orthodox church in Bucharest, Romania",44.429639,Bucharest,church building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-3-6436-0089 in Hahnbach,"cultural heritage monument in Hahnbach, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5237069669,Hahnbach,Bodendenkmal,market municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,92256,market municipality of Germany
Wooden church in Troița,,,Troița,wooden church,"village in Mureș County, Romania",Romania,UTC+02:00,547251,village
Pious Parascheva Church,"heritage site in Botoşani County, Romania",47.7449,Botoșani County,church building,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-4-5831-0093 in Bad Staffelstein,"cultural heritage monument in Bad Staffelstein, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1110794718,Bad Staffelstein,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96231,urban municipality in Germany
"Ioan Bethlen house in Criș, Mureș","heritage site in Mures County, Romania",46.144511,Mureș County,,county of Romania,Romania,UTC+02:00,,județ
Church of the Nativity of the Virgin Mary in Sibiciu de Sus,"heritage site in Buzău County, Romania",45.335752,Buzău County,church building,county of the Kingdom of Romania,Wallachia,,,county of the Kingdom of Romania
Castrum Altenum,Roman fort in Moesia,44.19055556,Oltina,castrum,"commune in Constanța County, Romania",Romania,UTC+02:00,907215,commune of Romania
"St. Mary and St. John of Nepomuk Monument, Timişoara","heritage site in Timiș County, Romania",45.75576,Timiș County,heritage site,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6437-0026 in Gebenbach,"cultural heritage monument in Gebenbach, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5479435807,Gebenbach,Bodendenkmal,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,92274,non-urban municipality in Germany
"Statue of Vasile Nașcu in Feldru, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,Bistrița-Năsăud County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6742-0083 in Cham (Oberpfalz),"cultural heritage monument in Cham, Cham, Upper Palatinate, Bavaria, Germany",49.2234635173,Cham,Bodendenkmal,"municipality in Oberpfalz, Germany",Germany,UTC+01:00,93413,urban municipality in Germany
"Wooden church in Dobricel, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,Dobricel,wooden church,"village in Bistrița-Năsăud County, Romania",Romania,UTC+02:00,427029,village
Cultural heritage D-3-6738-0119 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2799894221,Schwandorf,Bodendenkmal,"city in Bavaria, Germany",Germany,UTC+01:00,92421,Greater district town
"Archangels' wooden church in Strâmtura, Maramureș","heritage site in Maramureș County, Romania",,Strâmtura,wooden church,"commune in Maramureș County, Romania",Romania,UTC+02:00,437310,commune of Romania
The old graveyard of the Church of the Annunciation in Alba Iulia,"heritage site in Alba County, Romania",,Alba County,,county in Romania,Romania,UTC+02:00,51000–51999,județ
Cultural heritage D-5-6832-0111 in Pleinfeld,"cultural heritage monument in Pleinfeld, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.1108832263,Pleinfeld,Bodendenkmal,market municipality in Germany,Germany,UTC+01:00,91785,market municipality of Germany
Cultural heritage D-3-6638-0009 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3171202877,Schwandorf,Bodendenkmal,"city in Bavaria, Germany",Germany,UTC+01:00,92421,Greater district town
Botoșani railway station,"heritage site in Botoşani County, Romania",47.7529,Botoșani,railway station,"city in Botoșani County, Romania",Romania,UTC+02:00,710001–710383,capital of county in Romania
Cultural heritage D-7-7730-0077 in Großaitingen,"cultural heritage monument in Großaitingen, Augsburg, Swabia, Bavaria, Germany",48.2361980269,Großaitingen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,86845,non-urban municipality in Germany
Cultural heritage D-3-6138-0026 in Krummennaab,"cultural heritage monument in Krummennaab, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8275540095,Krummennaab,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92703,non-urban municipality in Germany
"Saint Demetrius' church in Poieni, Alba","heritage site in Alba County, Romania",,Alba County,church building,county in Romania,Romania,UTC+02:00,51000–51999,județ
Cultural heritage D-3-7139-0199 in Schierling (Oberpfalz),"cultural heritage monument in Schierling, Regensburg, Upper Palatinate, Bavaria, Germany",48.8483885568,Schierling,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,84069,market municipality of Germany
Cultural heritage D-3-6838-0058 in Regenstauf,"cultural heritage monument in Regenstauf, Regensburg, Upper Palatinate, Bavaria, Germany",49.1468988436,Regenstauf,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,93128,market municipality of Germany
Brebu Monastery,"heritage site in Prahova County, Romania",45.181885,Brebu,monastery,"commune in Prahova County, Romania",Romania,UTC+02:00,107100,commune of Romania
Cultural heritage D-6-5924-0056 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0075837594,Karlstadt am Main,Bodendenkmal,urban municipality of Germany,Germany,UTC+01:00,97753,urban municipality in Germany
Cultural heritage D-1-7334-0080 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6629704809,Karlskron,Bodendenkmal,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,UTC+01:00,85123,non-urban municipality in Germany
Calea Victoriei,"thoroughfare in Bucharest, Romania",44.442857,Sector 1,avenue,sector of Bucharest,Romania,UTC+02:00,010000–019999,sector of Bucharest
Cultural heritage D-7-7626-0255 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.3246652389,Weißenhorn,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,89264,urban municipality in Germany
"Csiszàr-Vàradi House, Târgu Mureș","building in Mureș County, Romania",,Mureș County,building,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6929-0162 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",49.0797492639,Ehingen,Bodendenkmal,"municipality in Middle Franconia, Bavaria, Germany",Germany,UTC+01:00,91725,non-urban municipality in Germany
"Church of the Nativity of Virgin Mary in Vălenii Lăpușului, Maramureș","heritage site in Maramureș County, Romania",,Maramureș County,church building,Județ (county) of Romania,Romania,UTC+02:00,,județ
Bucharest Agricultural Insurance Company Building,"Classicist Eclectic building on Calea Victoriei, in Bucharest, Romania",44.4314412,Bucharest,,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
"Pogany mansion in Păclișa, Hunedoara","heritage site in Hunedoara County, Romania",45.5625,Păclișa,château,"village in Hunedoara County, Romania",Romania,UTC+02:00,337493,village
"Monument to Miron Costin, Wladimir Hegel, Iași","heritage site in Iași County, Romania",,Iași,sculpture,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,700001–700951,municipality of Romania
"Varolea Reformed church in Gogan, Mureș",,,Mureș County,church building,county of Romania,Romania,UTC+02:00,,județ
Filek house in Sibiu,"heritage site in Sibiu County, Romania",45.796657,Sibiu County,,county of Romania,Romania,UTC+02:00,,județ
"Church of the Assumption in Gropnița, Iași","heritage site in Iași County, Romania",,Iași County,church building,county of Romania,Romania,UTC+02:00,,județ
Conacul Olga Greceanu,"heritage site in Dâmbovița County, Romania",44.665379,Dâmbovița County,heritage site,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6835-0010 in Berching,"cultural heritage monument in Berching, Neumarkt, Upper Palatinate, Bavaria, Germany",49.109532673,Berching,Bodendenkmal,"city in Upper Palatinate, Germany",Germany,UTC+01:00,92334,urban municipality in Germany
"Palace of Pensioners, Târgu Mureș",,,Mureș County,,county of Romania,Romania,UTC+02:00,,județ
Pasărea monastery,"heritage site in Ilfov County, Romania",44.476084,Ilfov County,Eastern Orthodox monastery,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-7-7130-0348 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.8106441604,Harburg,Bodendenkmal,German city in Bavaria,Germany,UTC+01:00,86655,town
Sinaia Monastery,"heritage site in Prahova County, Romania",45.355334,Sinaia,monastery,"town in Prahova County, Romania",Romania,UTC+02:00,106100,town in Romania
Bust of Liviu Rebreanu in Năsăud,"heritage site in Bistriţa-Năsăud County, Romania",,Bistrița-Năsăud County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6829-0122 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",49.107805041,Ehingen,Bodendenkmal,"municipality in Middle Franconia, Bavaria, Germany",Germany,UTC+01:00,91725,non-urban municipality in Germany
"Wooden church in Talpe, Bihor","heritage site in Bihor County, Romania",,Bihor County,wooden church,county in Romania,Romania,UTC+02:00,,județ
Marmorosch Blank Bank Palace,"heritage site in Bucharest, Romania",44.4339,Bucharest,palace,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-5-6630-0100 in Petersaurach,"cultural heritage monument in Petersaurach, Ansbach, Middle Franconia, Bavaria, Germany",49.3371432264,Petersaurach,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91580,non-urban municipality in Germany
Stroe Church,"heritage site in Vrancea County, Romania",45.70157,Vrancea County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6641-0162 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3786138873,Waldmünchen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93449,urban municipality in Germany
Tismana Monastery,"heritage site in Gorj County, Romania",45.080572,Tismana,monastery,"town in Gorj County, Romania",Romania,UTC+02:00,217495,town in Romania
"Ferentz's Cross, Iași","heritage site in Iași County, Romania",,Iași,,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,700001–700951,municipality of Romania
Alhambra Summer Theatre,"summer teathre with restaurant and bar in Bucharest, Romania",44.4354,Bucharest,building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-7-7428-0087 in Lauingen (Donau),"cultural heritage monument in Lauingen, Dillingen, Swabia, Bavaria, Germany",48.5816219333,Lauingen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,89415,urban municipality in Germany
Saint Auxentius' church at Zamca monastery,"heritage site in Suceava County, Romania",,Suceava County,church building,county of Romania,Romania,UTC+02:00,,județ
Archangels church in Secășeni,"heritage site in Caraș-Severin County, Romania",,Caraș-Severin County,church building,county in Romania,Romania,UTC+02:00,,județ
