site_name,site_summary,lon,admin_area_name,heritage_status,street_address,admin_area_description,country_name
Cultural heritage D-3-6535-0004 in Weigendorf,"cultural heritage monument in Weigendorf, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.6001658778,Weigendorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-6-5926-0079 in Werneck,"cultural heritage monument in Werneck, Schweinfurt, Lower Franconia, Bavaria, Germany",10.0737352696,Werneck,archaeological heritage monument in Bavaria,,market municipality of Germany in Bavaria,Germany
Roman Catholic church in Cristeștii Ciceului,"heritage site in Bistrița-Năsăud County, Romania",,Bistrița-Năsăud County,historic monument,,county in Romania,Romania
Brazda lui Novac,,,Dâmbovița County,historic monument,,county of Romania,Romania
Cultural heritage D-4-6033-0039 in Königsfeld (Oberfranken),"cultural heritage monument in Königsfeld, Bamberg, Upper Franconia, Bavaria, Germany",11.189467188,Königsfeld,archaeological heritage monument in Bavaria,,"municipality in Bavaria, Germany",Germany
Wooden church in Copăceni,"heritage site in Vâlcea County, Romania",,Copăceni,historic monument,,"village in Bihor County, Romania",Romania
Teleki Library,Museum and library in Romania,24.5656,Mureș County,historic monument,"Str. Bolyai 17, municipiul Târgu Mureș",county of Romania,Romania
"Holy Friday Church, Pitești",,,Argeș County,historic monument,"Str. Sfânta Vineri 44, municipiul Pitești",county in Romania,Romania
"Wooden church in Fărău, Alba","heritage site in Alba County, Romania",,Fărău,historic monument,"Str. Școlii 117, sat Fărău; comuna Fărău","commune in Alba County, Romania",Romania
Cultural heritage D-5-6831-0232 in Pfofeld,"cultural heritage monument in Pfofeld, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",10.8524945656,Pfofeld,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6737-0061 in Burglengenfeld,"cultural heritage monument in Burglengenfeld, Schwandorf, Upper Palatinate, Bavaria, Germany",11.94628383,Burglengenfeld,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Crișan birthplace,"heritage site in Hunedoara County, Romania",22.79962,Hunedoara County,historic monument,,county in Romania,Romania
Bucharest Botanical Garden,"botanical garden in Bucharest, Romania",26.06364722,Bucharest,historic monument,"Șos. Cotroceni 32 sector 6 (delimitată de Șos. Cotroceni - Șos. Grozăvești - Splaiul Independenței - str. Dimitrie Brândză), municipiul București",capital and largest city of Romania,Romania
Cultural heritage D-4-5731-0058 in Seßlach,"cultural heritage monument in Seßlach, Coburg, Upper Franconia, Bavaria, Germany",10.8369332385,Seßlach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
I.C. Brătianu National College in Hațeg,"heritage site in Hunedoara County, Romania",,Hunedoara County,historic monument,"Str. Munții Retezat 3, oraș Hațeg",county in Romania,Romania
Casa Racoviceanu,,,Argeș County,historic monument,"Str. Călinescu Armand 3, municipiul Pitești",county in Romania,Romania
Cultural heritage D-7-7130-0356 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",10.7509550366,Harburg,archaeological heritage monument in Bavaria,,German city in Bavaria,Germany
Gura Humorului City Hall,"heritage site in Suceava County, Romania",,Suceava County,historic monument,"Piața Republicii 10, oraș Gura Humorului",county of Romania,Romania
Cultural heritage D-5-6730-0043 in Neuendettelsau,"cultural heritage monument in Neuendettelsau, Ansbach, Middle Franconia, Bavaria, Germany",10.7821862165,Neuendettelsau,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Lutheran church in Jimbor, Brașov","heritage site in Braşov County, Romania",,Brașov County,historic monument,,county in Romania,Romania
Cultural heritage D-3-6540-0008 in Oberviechtach,"cultural heritage monument in Oberviechtach, Schwandorf, Upper Palatinate, Bavaria, Germany",12.4297672011,Oberviechtach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6137-0047 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",11.8577806631,Kemnath,archaeological heritage monument in Bavaria,,town in Germany,Germany
Cultural heritage D-3-6239-0016 in Plößberg,"cultural heritage monument in Plößberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",12.265054754,Plößberg,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Monument to Tudor Vladimirescu, Constantin Bălăcescu, Târgu Jiu","heritage site in Gorj County, Romania",,Gorj County,historic monument,"Bd. Republicii 2A, în Parcul Tudor Vladimirescu, municipiul Târgu Jiu",county in Romania,Romania
Wooden Church Finișel,"common Săvădisla, Cluj County, dating back to 1758",,Finișel,historic monument,,"village in Romania, Cluj County",Romania
Cultural heritage D-5-6429-0107 in Ipsheim,"cultural heritage monument in Ipsheim, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",10.5122133406,Ipsheim,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Poiana Mărului Monastery,"monastery in Buzău County, Romania",26.7263888889,Bisoca,historic monument,,"commune in Buzău County, Romania",Romania
Cultural heritage D-3-6138-0001 in Erbendorf,"cultural heritage monument in Erbendorf, Tirschenreuth, Upper Palatinate, Bavaria, Germany",12.0208430677,Erbendorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-5-6833-0198 in Thalmässing,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",11.2495189533,Thalmässing,archaeological heritage monument in Bavaria,,"market municipality in the district of Roth, in Bavaria, Germany",Germany
Cultural heritage D-7-7327-0020 in Zöschingen,"cultural heritage monument in Zöschingen, Dillingen, Swabia, Bavaria, Germany",10.321518026,Zöschingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-5-6829-0142 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",10.5073135666,Ehingen,archaeological heritage monument in Bavaria,,"municipality in Middle Franconia, Bavaria, Germany",Germany
Cultural heritage D-4-6033-0069 in Hollfeld,"cultural heritage monument in Hollfeld, Bayreuth, Upper Franconia, Bavaria, Germany",11.2119355225,Hollfeld,archaeological heritage monument in Bavaria,,town in Landkreis Bayreuth in Germany,Germany
Cultural heritage D-3-7037-0011 in Sinzing,"Cultural heritage monument in Bavaria, Germany",11.9479001904,Nittendorf,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cultural heritage D-5-6730-0037 in Neuendettelsau,"cultural heritage monument in Neuendettelsau, Ansbach, Middle Franconia, Bavaria, Germany",10.8009036327,Neuendettelsau,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Roman Catholic chapel of the Heart of Jesus in Odorheiu Secuiesc,"heritage site in Harghita County, Romania",25.29104,Odorheiu Secuiesc,historic monument,"Str. Bazinului 2, municipiul Odorheiu Secuiesc","city in Harghita County, Romania",Romania
"Monument to Gheorghe Șincai, Ion Schmidt-Faur, Bucharest","heritage site in Bucharest, Romania",26.103988,Bucharest,historic monument,,capital and largest city of Romania,Romania
Cultural heritage D-5-6729-0054 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",10.5295338102,Ansbach,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany
Cultural heritage D-1-7334-0063 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",11.4206029496,Karlskron,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany
Redoubt Palace in Cluj-Napoca,"heritage site in Cluj County, Romania",23.5866666667,Cluj-Napoca,historic monument,"Str. Memorandumului 21, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania
Cultural heritage D-5-6431-0038 in Fürth,"cultural heritage monument in Fürth, Middle Franconia, Bavaria, Germany",10.9652987761,Fürth,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany
"Wooden church in Calina, Caraș-Severin","heritage site in Caraș-Severin County, Romania",,Caraș-Severin County,historic monument,,county in Romania,Romania
Ansamblul urban „Strada Horea”,"heritage site in Hunedoara County, Romania",,Hunedoara County,historic monument,"Str. Horea 1-13; 2-16, oraș Hațeg",county in Romania,Romania
Dolj County Prefecture in Craiova,"heritage site in Dolj County, Romania",,Dolj County,historic monument,,county in Romania,Romania
Princely Court in Curtea de Argeș,,24.675531,Argeș County,historic monument,"Str. Negru Vodă 2, municipiul Curtea de Argeș",county in Romania,Romania
Wooden church in Valea Stejarului,"heritage site in Maramureș County, Romania",,Valea Stejarului,historic monument,,"village in Maramureș County, Romania",Romania
Cultural heritage D-3-6841-0048 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",12.526020366,Roding,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Reformed church in Unguraș, Cluj","heritage site in Cluj County, Romania",,Cluj County,historic monument,,county of Romania,Romania
"Hristodor Ionescu mansion in Bucșani, Giurgiu","heritage site in Giurgiu County, Romania",25.659481287,Giurgiu County,historic monument,"Str. Principală 228, sat Bucșani; comuna Bucșani",country in Romania,Romania
Cultural heritage D-6-6025-0055 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",9.8343599437,Karlstadt am Main,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany
Baia de Aramă monastery,"heritage site in Mehedinți County, Romania",22.804473,Baia de Aramă,historic monument,,"town in Mehedinți County, Romania",Romania
Cultural heritage D-7-7129-0561 in Wechingen,"cultural heritage monument in Wechingen, Donau-Ries, Swabia, Bavaria, Germany",10.6461436381,Wechingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-1-7334-0102 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",11.3924420673,Karlskron,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany
"Lutheran church in Brateiu, Sibiu","heritage site in Sibiu County, Romania",24.422246,Brateiu,historic monument,,"village in Sibiu County, Romania",Romania
Princely Inn in Suceava,"heritage site in Suceava County, Romania",26.257622,Suceava County,historic monument,"Str. Porumbescu Ciprian 5, municipiul Suceava",county of Romania,Romania
Cultural heritage D-6-5728-0026 in Sulzfeld (im Grabfeld),"Cultural heritage monument in Bavaria, Germany",10.380732054,Großbardorf,archaeological heritage monument in Bavaria,,human settlement in Germany,Germany
Cultural heritage D-3-6140-0024 in Tirschenreuth,"cultural heritage monument in Tirschenreuth, Tirschenreuth, Upper Palatinate, Bavaria, Germany",12.4131944902,Tirschenreuth,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Fortified church in Cincu, Brașov","heritage site in Braşov County, Romania",24.806732,Cincu,historic monument,,"village in Brașov County, Romania",Romania
Fortified church in Cața,"heritage site in Braşov County, Romania",25.279108,Cața,historic monument,"Str. Principală 37, sat Cața; comuna Cața","village in Brașov County, Romania",Romania
"Archangels' Greek Catholic church in Satu Nou de Sus, Maramureș","heritage site in Maramureș County, Romania",,Maramureș County,historic monument,,Județ (county) of Romania,Romania
Târca–Vitan Church,"heritage site in Bucharest, Romania",26.133133,Bucharest,historic monument,,capital and largest city of Romania,Romania
Lucian Blaga Central University Library of Cluj-Napoca,"heritage site in Cluj County, Romania",23.585,Cluj-Napoca,historic monument,,city and seat of Cluj County in northwestern Romania,Romania
"Faculty of Theology Andrei Saguna, Sibiu, Romania","Faculty of Theology of Lucian Blaga University and heritage site in Sibiu County, Romania",,Sibiu County,historic monument,"Str. Mitropoliei 20-24, Str. Centumvirilor 13, municipiul Sibiu",county of Romania,Romania
Cultural heritage D-3-6738-0113 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",12.0815248194,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
Kretzulescu Church,"heritage site in Bucharest, Romania",26.09663889,Bucharest,historic monument,,capital and largest city of Romania,Romania
Cultural heritage D-6-6024-0108 in Eußenheim,"cultural heritage monument in Eußenheim, Main-Spessart, Lower Franconia, Bavaria, Germany",9.8145179146,Eußenheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-7-7626-0044 in Pfaffenhofen an der Roth,"cultural heritage monument in Pfaffenhofen an der Roth, Neu-Ulm, Swabia, Bavaria, Germany",10.130297838,Pfaffenhofen an der Roth,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cultural heritage D-5-6828-0023 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",10.4866070088,Ehingen,archaeological heritage monument in Bavaria,,"municipality in Middle Franconia, Bavaria, Germany",Germany
Scholars' Stairs,,24.79151,Sighișoara,historic monument,"Str. Școlii f.n., municipiul Sighișoara","city in Mureș County, Romania",Romania
"Wooden church of the Archangels in Brebi, Sălaj","heritage site in Sălaj County, Romania",23.195269,Brebi,historic monument,,"village in Sălaj County, Romania",Romania
Cultural heritage D-4-6232-0382 in Hallerndorf,"cultural heritage monument in Hallerndorf, Forchheim, Upper Franconia, Bavaria, Germany",11.0180473716,Hallerndorf,archaeological heritage monument in Bavaria,,municipality in Landkreis Forchheim in Germany,Germany
Reduta Cultural Center,"heritage site in Braşov County, Romania",25.589519,Brașov,historic monument,"Str. Hirscher Apollonia 8, municipiul Brașov","city in Brașov County, Romania",Romania
Greek Catholic church in Săndulești,"heritage site in Cluj County, Romania",,Săndulești,historic monument,,"commune in Cluj County, Romania",Romania
Saint Catherine Church,"church in Ditrău, Romania",25.498914,Ditrău,historic monument,"Str. Libertății 27, sat Ditrău; comuna Ditrău","commune in Harghita County, Romania",Romania
Cultural heritage D-7-7129-0102 in Reimlingen,"cultural heritage monument in Reimlingen, Donau-Ries, Swabia, Bavaria, Germany",10.5291835452,Reimlingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-4-6332-0028 in Effeltrich,"Cultural heritage monument in Bavaria, Germany",11.0930095513,Effeltrich,archaeological heritage monument in Bavaria,,municipality in Landkreis Forchheim in Germany,Germany
Cultural heritage D-3-6840-0041 in Walderbach,"Cultural heritage monument in Bavaria, Germany",12.3638295743,Reichenbach am Regen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Sfinții Voievozi Monastery,"heritage site in Ialomița County, Romania",27.3767,Slobozia,historic monument,,"city in Ialomița County, Romania",Romania
"Nativity of Mary Roman Catholic church in Armășeni, Harghita","heritage site in Harghita County, Romania",25.962374,Armășeni,historic monument,,"village in Harghita County, Romania",Romania
Cultural heritage D-3-6137-0001 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",11.8959051019,Kemnath,archaeological heritage monument in Bavaria,,town in Germany,Germany
Cultural heritage D-1-7134-0112 in Gaimersheim,"cultural heritage monument in Gaimersheim, Eichstätt, Upper Bavaria, Bavaria, Germany",11.3482201894,Gaimersheim,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Filaret Electrical Plant,"heritage site in Bucharest, Romania",26.097893,Bucharest,historic monument,"Str. Popescu Candiano g-ral 2 sector 4, municipiul București",capital and largest city of Romania,Romania
"Bocskai castle in Aghireșu, Cluj","heritage site in Cluj County, Romania",23.23728,Aghireșu,historic monument,,"commune in Cluj County, Romania",Romania
Cultural heritage D-3-6935-0048 in Dietfurt an der Altmühl,"cultural heritage monument in Dietfurt an der Altmühl, Neumarkt, Upper Palatinate, Bavaria, Germany",11.6176552275,Dietfurt an der Altmühl,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
"Reformed Church in Cetatea de Baltă, Alba County","heritage site in Alba County, Romania",24.171027,Cetatea de Baltă,historic monument,"Str. Dacilor 8, sat Cetatea de Baltă; comuna Cetatea de Baltă","commune in Alba County, Romania",Romania
Bran customs,"heritage site in Braşov County, Romania",25.366947,Brașov County,historic monument,"Str. Moșoiu Traian, general 495-498, sat Bran; comuna Bran",county in Romania,Romania
Armenian church in Roman,"Armenian Church in Roman, in Neamț County, Romania",26.92776889,Roman,historic monument,"Str. Micle Veronica 13, municipiul Roman","city in Neamț County, Romania",Romania
Cultural heritage D-1-7135-0086 in Kösching,"cultural heritage monument in Kösching, Eichstätt, Upper Bavaria, Bavaria, Germany",11.5496429314,Kösching,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cultural heritage D-3-6836-0246 in Lupburg,"cultural heritage monument in Lupburg, Neumarkt, Upper Palatinate, Bavaria, Germany",11.7669633707,Lupburg,archaeological heritage monument in Bavaria,,market municipality in Landkreis Neumarkt in Upper Palatinate in Germany,Germany
Pe Tocile Orthodox church,"heritage site in Brașov County, Romania",25.575279,Brașov County,historic monument,"Str. Dr. Vasile Saftu nr.57, municipiul Brașov",county in Romania,Romania
Cultural heritage D-5-6626-0026 in Rothenburg ob der Tauber,"cultural heritage monument in Rothenburg ob der Tauber, Ansbach, Middle Franconia, Bavaria, Germany",10.1324366182,Rothenburg ob der Tauber,archaeological heritage monument in Bavaria,,town in Germany,Germany
Cultural heritage D-6-5828-0043 in Üchtelhausen,"cultural heritage monument in Üchtelhausen, Schweinfurt, Lower Franconia, Bavaria, Germany",10.3335367047,Üchtelhausen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Politehnica University of Bucharest,"university in Bucharest, Romania",26.0513888889,Bucharest,historic monument,,capital and largest city of Romania,Romania
Cultural heritage D-1-7333-0067 in Rohrenfels,"cultural heritage monument in Rohrenfels, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",11.1900526339,Rohrenfels,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Wooden church in Petroșani,"heritage site in Hunedoara County, Romania",,Petroșani,historic monument,"Str. Lunca 8, municipiul Petroșani","city in Hunedoara County, Romania",Romania
"Wooden church in Stănești, Vâlcea","heritage site in Vâlcea County, Romania",,Stănești,historic monument,,"commune in Vâlcea County, Romania",Romania
Statue of Costache Negri in Galați,"heritage site in Galați County, Romania",,Galați,historic monument,"Str. Domnească, lângă Hotel Galați, municipiul Galați","locality in Galați County, Romania",Romania
"Nákó Mansion, Sânnicolau Mare","heritage site in Timiș County, Romania",20.626122,Timiș County,historic monument,"Str. Republicii, nr. 14",county of Romania,Romania
water tower,,26.06223,Bucharest,historic monument,"șos. Giulești nr. 1-3, sector 6",capital and largest city of Romania,Romania
"Piața Mică 22, Sibiu","heritage site in Sibiu County, Romania",,Sibiu County,historic monument,"Piața Mică 22, municipiul Sibiu",county of Romania,Romania
Cultural heritage D-1-7334-0160 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",11.400286531,Karlskron,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany
Cultural heritage D-4-5733-0016 in Weißenbrunn,"cultural heritage monument in Weißenbrunn, Kronach, Upper Franconia, Bavaria, Germany",11.3086665951,Weißenbrunn,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6741-0013 in Pemfling,"cultural heritage monument in Pemfling, Cham, Upper Palatinate, Bavaria, Germany",12.6111142878,Pemfling,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Reformed church in Alunișu, Cluj","heritage site in Cluj County, Romania",22.940352,Alunișu (Alunishoo),historic monument,,"village in Cluj County, Romania",Romania
"Marghiloman mansion in Fundeni, Buzău","heritage site in Buzău County, Romania",26.880342,Buzău County,historic monument,,county of the Kingdom of Romania,Wallachia
Saint Mary the Protector monument in Cluj-Napoca,"heritage site in Cluj County, Romania",23.6077,Cluj-Napoca,historic monument,"Bd. 21 Decembrie 1989 134, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania
Stojanovch House in Timișoara,"heritage site in Timișoara, Romania",21.2273,Timișoara,historic monument,"Str. Emanoil Ungureanu, nr. 8","city and county seat in Timiș County, Romania",Romania
Lutheran church in Reghin,church in the Transylvania region of Romania,24.7036,Mureș County,historic monument,"Str. Călărașilor 1, municipiul Reghin",county of Romania,Romania
Radu Vodă Monastery,"heritage site in Bucharest, Romania",26.10750278,Bucharest,historic monument,"Str. Radu Vodă 24A sector 4, municipiul București",capital and largest city of Romania,Romania
Cultural heritage D-1-7334-0081 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",11.4313347106,Karlskron,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany
Cultural heritage D-4-6232-0260 in Eggolsheim,"cultural heritage monument in Eggolsheim, Forchheim, Upper Franconia, Bavaria, Germany",11.0769548613,Eggolsheim,archaeological heritage monument in Bavaria,,market municipality in Landkreis Forchheim in Germany,Germany
"Saint John the Baptist Church, Târgu Mureș","heritage site in Mureș County, Romania",24.56404,Mureș County,historic monument,"Piața Trandafirilor 61, municipiul Târgu Mureș",county of Romania,Romania
Cultural heritage D-5-6531-0088 in Zirndorf,"cultural heritage monument in Zirndorf, Fürth, Middle Franconia, Bavaria, Germany",10.9211226087,Zirndorf,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany
Biserica Schitul Maicilor,"heritage site in Bucharest, Romania",26.091971,Bucharest,historic monument,"Str. Ivireanu Antim mitropolit 47 sector 5, municipiul București",capital and largest city of Romania,Romania
Cultural heritage D-3-6940-0025 in Wiesent (Gemeinde),"cultural heritage monument in Wiesent, Regensburg, Upper Palatinate, Bavaria, Germany",12.3508993274,Wiesent,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Castra Traiana,Roman fort in Dacia,24.37711111,Sânbotin,historic monument,,"village in Vâlcea County, Romania",Romania
"Lutheran church in Șelimbăr, Sibiu","heritage site in Sibiu County, Romania",,Șelimbăr,historic monument,"Str. Mihai Viteazul 284, sat Șelimbăr; comuna Șelimbăr","commune in Sibiu County, Romania",Romania
"Calvinist church in Sărățeni, Mureș",,,Mureș County,historic monument,,county of Romania,Romania
Cultural heritage D-4-6033-0134 in Königsfeld (Oberfranken),"cultural heritage monument in Königsfeld, Bamberg, Upper Franconia, Bavaria, Germany",11.1760239257,Königsfeld,archaeological heritage monument in Bavaria,,"municipality in Bavaria, Germany",Germany
Chiajna Monastery,monastery,25.9980555556,Chiajna,historic monument,"Cartierul Giulești, pe malul nordic al Dâmboviței, suprapus de Șoseaua de centură și de str. Poiana Trestiei; carou cadastral 3 - 4; UT, municipiul București","commune in Ilfov County, Romania",Romania
Cultural heritage D-7-8330-0072 in Halblech,"cultural heritage monument in Halblech, Ostallgäu, Swabia, Bavaria, Germany",10.73991478,Halblech,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Mirăuți church of Saint George in Suceava,"heritage site in Suceava County, Romania",26.2667,Suceava County,historic monument,"Str. Mirăuți 17, municipiul Suceava",county of Romania,Romania
Wooden church in Băiașu,"heritage site in Vâlcea County, Romania",,Băiașu,historic monument,,"village in Vâlcea County, Romania",Romania
Cultural heritage D-3-6435-0020 in Weigendorf,"cultural heritage monument in Weigendorf, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.5948262485,Weigendorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-1-7333-0077 in Rohrenfels,"cultural heritage monument in Rohrenfels, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",11.1721970193,Rohrenfels,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
The old graveyard Lipoveni,"heritage site in Alba County, Romania",,Alba County,historic monument,"Str. Mărășești 17, municipiul Alba Iulia",county in Romania,Romania
Cultural heritage D-3-6638-0053 in Wackersdorf,"cultural heritage monument in Wackersdorf, Schwandorf, Upper Palatinate, Bavaria, Germany",12.1559594885,Wackersdorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Buridava,Dacian fortified settlement,24.287605,Ocnele Mari,historic monument,,"town in Vâlcea County, Romania",Romania
Bethlen Castle,"heritage site in Mures County, Romania",24.692542,Criș,historic monument,,"village in Mureș County, Romania",Romania
"Historical building in 41 Republicii street, Cluj-Napoca","heritage site in Cluj County, Romania",23.5893953,Cluj County,historic monument,"Str. Republicii 41, municipiul Cluj-Napoca",county of Romania,Romania
Chateau Bela,"Castle located finished on the first mountains of Transylvania Plateau, Romania.",22.2967,Finiș,historic monument,,"commune in Bihor County, Romania",Romania
"Fortified church in Bălcaciu, Alba","heritage site in Alba County, Romania",24.057916,Bălcaciu,historic monument,"Str. Gorunului 6, sat Bălcaciu; comuna Jidvei","village in Alba County, Romania",Romania
Báthory István High School in Cluj-Napoca,"heritage site in Cluj County, Romania",23.5913801,Cluj County,historic monument,"Str. Kogălniceanu Mihail 2 și str. Universității 7-9, municipiul Cluj-Napoca",county of Romania,Romania
Cultural heritage D-4-5731-0031 in Ahorn (Landkreis Coburg),"cultural heritage monument in Ahorn, Coburg, Upper Franconia, Bavaria, Germany",10.9433067713,Ahorn,archaeological heritage monument in Bavaria,,"municipality in Bavaria, Germany",Germany
"Wooden church in Zătreni, Vâlcea","heritage site in Vâlcea County, Romania",,Zătreni,historic monument,,"commune in Vâlcea County, Romania",Romania
Holy Trinity church in Retevoiești,,,Argeș County,historic monument,,county in Romania,Romania
Chiriță house in Curtea de Argeș,,,Argeș County,historic monument,"Bd. Basarabilor 55, municipiul Curtea de Argeș",county in Romania,Romania
Reformed church in Mărtineni,"heritage site in Covasna County, Romania",,Covasna County,historic monument,,county in Romania,Romania
Church of the Dormition in Valea Sasului,"heritage site in Alba County, Romania",,Alba County,historic monument,,county in Romania,Romania
