monument_title,monument_details,latitude_deg,longitude_deg,locality_name,monument_category,designation_label,address_line,locality_description,country,tz_offset,location_type
Cetatea Oradea,"heritage site in Bihor County, Romania",47.051578,21.942852,Oradea,,historic monument,"Piața Emanuil Gojdu 41, municipiul Oradea","capital city of Bihor County, Transylvania, in western Romania",Romania,UTC+02:00,municipality of Romania
Turnișor Lutheran church in Sibiu,church,45.790022,24.117606,Sibiu,lutheran church,historic monument,"Str. Bieltz Eduard Albert 62, municipiul Sibiu","city in Sibiu County, Romania",Romania,UTC+02:00,municipality of Romania
Cultural heritage D-5-6230-0020 in Höchstadt an der Aisch,"Cultural heritage monument in Bavaria, Germany",49.7083802486,10.7820709038,Lonnerstadt,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany in Bavaria,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-3-6635-0042 in Lauterhofen,"cultural heritage monument in Lauterhofen, Neumarkt, Upper Palatinate, Bavaria, Germany",49.3789050139,11.6234237658,Lauterhofen,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,UTC+01:00,market municipality of Germany
Antim Monastery Church,"church of the Antim Monastery, in Bucharest, Romania",44.4261111111,26.093605,Bucharest,church building,historic monument,"Str. Ivireanu Antim mitropolit 29 sector 5, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-3-6836-0142 in Lupburg,"cultural heritage monument in Lupburg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1590408476,11.7676389026,Lupburg,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality in Landkreis Neumarkt in Upper Palatinate in Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-6-5823-0014 in Burgsinn,"cultural heritage monument in Burgsinn, Main-Spessart, Lower Franconia, Bavaria, Germany",50.1337095323,9.6573067113,Burgsinn,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-3-6738-0101 in Burglengenfeld,"cultural heritage monument in Burglengenfeld, Schwandorf, Upper Palatinate, Bavaria, Germany",49.1995761265,12.015504841,Burglengenfeld,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-3-6436-0069 in Sulzbach-Rosenberg,"cultural heritage monument in Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5002595248,11.6851053196,Sulzbach-Rosenberg,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,,urban municipality in Germany
Cultural heritage D-3-7138-0030 in Thalmassing,"cultural heritage monument in Thalmassing, Regensburg, Upper Palatinate, Bavaria, Germany",48.8877974492,12.1271456621,Thalmassing,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality of Regensburg district, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-6834-0101 in Freystadt,"cultural heritage monument in Freystadt, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1806771673,11.3348775712,Freystadt,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-3-6840-0004 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.1797746528,12.4589487989,Roding,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Mihai Eminescu's bust in Copou Garden in Iași,"heritage site in Iași County, Romania",,,Iași County,,historic monument,"Bd. Carol I 31, Grădina Copou, municipiul Iași",county of Romania,Romania,UTC+02:00,județ
"Archangels' wooden church in Almașu Mic de Munte, Hunedoara","heritage site in Hunedoara County, Romania",,,Almașu Mic de Munte,wooden church,historic monument,,"village in Hunedoara County, Romania",Romania,UTC+02:00,village
Ateneul armenesc din Iași,"heritage site in Iași County, Romania",47.16205,27.588906,Iași County,,historic monument,"Str. Armeană 20, municipiul Iași",county of Romania,Romania,UTC+02:00,județ
Zichy mansion in Gheghie,"heritage site in Bihor County, Romania",47.016098,22.518307,Gheghie,château,historic monument,,"village in Bihor County, Romania",Romania,UTC+02:00,village
Cultural heritage D-4-5931-0135 in Bad Staffelstein,"cultural heritage monument in Bad Staffelstein, Lichtenfels, Upper Franconia, Bavaria, Germany",50.0892005253,10.9632527393,Bad Staffelstein,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-7-7327-0006 in Bachhagel,"cultural heritage monument in Bachhagel, Dillingen, Swabia, Bavaria, Germany",48.6378316542,10.3317793772,Bachhagel,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in Bavaria, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Saint George's church in Curtea de Argeș,"church building in Argeș County, Romania",,,Argeș County,church building,historic monument,"Bd. Basarabilor 91, municipiul Curtea de Argeș",county in Romania,Romania,UTC+02:00,județ
Kendeffy Palace,"building in Târgu Mureș, Romania",,,Târgu Mureș,building,historic monument,"Str. Bolyai 30, municipiul Târgu Mureș","city in Mureș County, Romania",Romania,UTC+02:00,municipality of Romania
Freilandstation des Mesolithikums in Lauf an der Pegnitz,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.55194/E11.21148",49.55194,11.21148,Lauf an der Pegnitz,open air site,archaeological heritage monument in Bavaria,,city in Landkreis Nürnberger Land in Germany,Germany,UTC+01:00,urban municipality in Germany
The statue of Mihai Eminescu in Bucharest,"statue in Bucharest, Romania",44.4410555556,26.0967777778,Bucharest,statue,historic monument,"Str. Franklin Benjamin 1-3 sector 1, în Grădina Ateneului, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
"Church of the Assumption of Mary in Arpașu de Sus, Sibiu","heritage site in Sibiu County, Romania",,,Sibiu County,church building,historic monument,"Str. Bisericii 258, sat Arpașu de Sus; comuna Arpașu de Jos",county of Romania,Romania,UTC+02:00,județ
Armenian church in Roman,"Armenian Church in Roman, in Neamț County, Romania",46.92340611,26.92776889,Roman,church building,historic monument,"Str. Micle Veronica 13, municipiul Roman","city in Neamț County, Romania",Romania,UTC+02:00,municipality of Romania
Castra Traiana,Roman fort in Dacia,45.20911944,24.37711111,Sânbotin,castrum,historic monument,,"village in Vâlcea County, Romania",Romania,UTC+02:00,village
"Archangels' wooden church in Silivaș, Cluj","heritage site in Cluj County, Romania",46.98877,23.868051,Gherla,wooden church,historic monument,,"municipality in Cluj County, Romania",Romania,UTC+02:00,municipality of Romania
Roman Catholic Church in Seuca,"heritage site in Mureș County, Romania",,,Mureș County,religious building,historic monument,,county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-7039-0631 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9432145301,12.3170772801,Mintraching,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality of Regensburg district, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Castra Germisara,Roman fort in Dacia,45.897054,23.164363,Cigmău,castrum,historic monument,,"village in Hunedoara County, Romania",Romania,UTC+02:00,village
"Reformed Church, Zălan","heritage site in Covasna County, Romania",45.9591218252,25.8177896355,Covasna County,fortified church,historic monument,,county in Romania,Romania,UTC+02:00,județ
"Saint Nicholas' wooden church in Drăghești, Mehedinți","heritage site in Mehedinți County, Romania",,,Drăghești,wooden church,historic monument,,"village in Mehedinți County, Romania",Romania,UTC+02:00,village
Castrum Pons Augusti,Roman fort in Dacia,45.51666667,22.45,Voislova,castrum,historic monument,,"village in Caraș-Severin County, Romania",Romania,UTC+02:00,village
Wooden church in Păușești,"heritage site in Iași County, Romania",,,Păușești,wooden church,historic monument,,"village in Iași County, Romania",Romania,UTC+02:00,village
Statue ensemble in Vatra Dornei park,"heritage site in Suceava County, Romania",,,Suceava County,,historic monument,,county of Romania,Romania,UTC+02:00,județ
"House on Emile Zola 1, Cluj-Napoca","heritage site in Cluj County, Romania",,,Cluj County,building,historic monument,"Str. Zola Emile 1 și str. Regele Ferdinand (fostă Gh. Doja) 15, municipiul Cluj-Napoca",county of Romania,Romania,UTC+02:00,județ
Biserica reformată din Hodoș,"heritage site in Bihor County, Romania",,,Bihor County,,historic monument,,county in Romania,Romania,UTC+02:00,județ
Crow's Cave,"heritage site in Gorj County, Romania",45.06667,23.05,Boroșteni,,historic monument,,"village in Gorj County, Romania",Romania,UTC+02:00,village
Bumbești-Jiu archaeological site,"heritage site in Gorj County, Romania",,,Gorj County,archaeological site,historic monument,,county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6535-0004 in Weigendorf,"cultural heritage monument in Weigendorf, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4927157632,11.6001658778,Weigendorf,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-5-6230-0033 in Wachenroth,"cultural heritage monument in Wachenroth, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7416875713,10.7592720027,Wachenroth,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Holy Trinity church in Măgina,"heritage site in Alba County, Romania",,,Alba County,,historic monument,"Str. Pandurilor 12bis, localitatea Măgina; municipiul Aiud",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-4-6231-0074 in Hallerndorf,"cultural heritage monument in Hallerndorf, Forchheim, Upper Franconia, Bavaria, Germany",49.7299423702,10.9369652234,Hallerndorf,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Forchheim in Germany,Germany,UTC+01:00,non-urban municipality in Germany
Casa Capșa,"Belle Époque hotel in Bucharest, Romania",44.43552778,26.098075,Sector 1,building,historic monument,Calea Victoriei 36 sector 1,sector of Bucharest,Romania,UTC+02:00,sector of Bucharest
Palatele Status-ului romano-catolic,"heritage site in Cluj County, Romania",46.7701191,23.5904226,Cluj County,building,historic monument,"Str. Maniu Iuliu 1-6, municipiul Cluj-Napoca",county of Romania,Romania,UTC+02:00,județ
Antim Monastery Chapel,"heritage site in Bucharest, Romania",44.42617,26.0937311111,Bucharest,chapel,historic monument,"Str. Ivireanu Antim mitropolit 29 sector 5, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Church of the Assumption of Virgin Mary at Hagigadar monastery,"heritage site in Suceava County, Romania",,,Suceava County,church building,historic monument,,county of Romania,Romania,UTC+02:00,județ
"Saint Paraskeva's wooden church in Brâznic, Hunedoara","heritage site in Hunedoara County, Romania",,,Brâznic,wooden church,historic monument,,"village in Hunedoara County, Romania",Romania,UTC+02:00,village
"Wooden church in Păușa, Bihor","heritage site in Bihor County, Romania",,,Păușa,wooden church,historic monument,,"village in Bihor County, Romania",Romania,UTC+02:00,village
"Wooden church in Morărești-Piscu Calului, Argeș",,,,Morărești,wooden church,historic monument,,"commune in Argeș County, Romania",Romania,UTC+02:00,commune of Romania
Văratec Monastery,"heritage site in Neamț County, Romania",47.1397,26.2683,Neamț County,monastery,historic monument,,county in Romania,Romania,UTC+02:00,județ
"Bust of Maria Theresa of Austria, Sibiu","heritage site in Sibiu County, Romania",,,Sibiu County,,historic monument,"Str. Gladiolelor 4-8, în fața orfelinatului Terezianum, municipiul Sibiu",county of Romania,Romania,UTC+02:00,județ
"Saint Demetrius' church in Tinăud, Bihor","heritage site in Bihor County, Romania",,,Bihor County,church building,historic monument,,county in Romania,Romania,UTC+02:00,județ
"Wooden church in Chesău, Cluj","heritage site in Cluj County, Romania",,,Chesău,wooden church,historic monument,,"village in Cluj County, Romania",Romania,UTC+02:00,village
"Wooden church in Bujoreni, Teleorman","heritage site in Teleorman County, Romania",,,Bujoreni,wooden church,historic monument,"Str. Bisericii 32, în cimitirul vechi, lângă biserica nouă, sat Bujoreni; comuna Bujoreni","village in Teleorman County, Romania",Romania,UTC+02:00,village
Cultural heritage D-3-6539-0027 in Pfreimd,"cultural heritage monument in Pfreimd, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4947407507,12.166939716,Pfreimd,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-5-6630-0003 in Großhabersdorf,"cultural heritage monument in Großhabersdorf, Fürth, Middle Franconia, Bavaria, Germany",49.3801617144,10.8207472575,Großhabersdorf,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Wooden church in Pintic,"heritage site in Cluj County, Romania",,,Pintic,wooden church,historic monument,,"locality in Cluj County, Romania",Romania,UTC+02:00,constituent locality
Dr. I. Cloaje house in Ploiești,"heritage site in Prahova County, Romania",44.9363769444,26.0265580556,Prahova County,,historic monument,"Str. Golești 25, municipiul Ploiești",county in Romania,Romania,UTC+02:00,județ
Slimnic fortified church,"heritage site in Sibiu County, Romania",,,Sibiu County,religious building,historic monument,,county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-6-5929-0015 in Zeil am Main,"cultural heritage monument in Zeil am Main, Haßberge, Lower Franconia, Bavaria, Germany",50.019614539,10.5787444033,Zeil am Main,Bodendenkmal,archaeological heritage monument in Bavaria,,urban municipality of Germany in the Haßberge district of Bavaria,Germany,UTC+01:00,urban municipality in Germany
Art Museum in Piatra Neamț,"heritage site in Neamț County, Romania",46.933191,26.368198,Piatra Neamț,museum,historic monument,"Piața Libertății 2, municipiul Piatra Neamț","city in Neamț County, Romania",Romania,UTC+02:00,municipality of Romania
Transilvania Building,"heritage site in Sălaj County, Romania",47.1780555556,23.0563888889,Sălaj County,,historic monument,"Piața Maniu Iuliu 4-6, municipiul Zalău",county in Romania,Romania,UTC+02:00,județ
Greek-Catholic episcopal palace (Oradea),"heritage site in Bihor County, Romania",47.054787,21.927555,Oradea,palace,historic monument,"Piața Unirii 3, Str. Ep. M. Pavel nr. 1, municipiul Oradea","capital city of Bihor County, Transylvania, in western Romania",Romania,UTC+02:00,municipality of Romania
"Lutheran church in Hosman, Sibiu","heritage site in Sibiu County, Romania",45.831354,24.426739,Hosman,fortress church,historic monument,,"village in Sibiu County, Romania",Romania,UTC+02:00,village
Cultural heritage D-1-7332-0155 in Ehekirchen,"cultural heritage monument in Ehekirchen, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6279056794,11.1472022246,Ehekirchen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Saint Nicholas' church in Ciocănești, Călărași","heritage site in Călărași County, Romania",44.1972,27.0637,Călărași County,church building,historic monument,,county in Romania,Romania,UTC+02:00,județ
"""Ștefan cel Mare"" National College of Suceava",heritage site in Suceava,,,Suceava County,,historic monument,"Str. Alecsandri Vasile 3, municipiul Suceava",county of Romania,Romania,UTC+02:00,județ
Hungarian Lutheran church in Brașov,"heritage site in Braşov County, Romania",45.646,25.5966,Brașov,lutheran church,historic monument,"Str. Maniu Iuliu 2, municipiul Brașov","city in Brașov County, Romania",Romania,Eastern European Summer Time,municipality of Romania
"Union Museum, Iași","museum in Iași, Romania",47.167423,27.579146,Iași,museum,historic monument,"Str. Lăpușneanu Alexandru 14, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-3-6738-0099 in Teublitz,"cultural heritage monument in Teublitz, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2311928984,12.0821092787,Teublitz,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Roman Catholic church in Șandra, Timiș","heritage site in Timiș County, Romania",,,Timiș County,church building,historic monument,,county of Romania,Romania,UTC+02:00,județ
"Silivașu de Câmpie, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,,Bistrița-Năsăud County,,historic monument,,county in Romania,Romania,UTC+02:00,județ
"Saint Paraskeva's wooden church in Rogoz, Maramureș","heritage site in Maramureș County, Romania",,,Rogoz,religious building,historic monument,,"village in Maramureș County, Romania",Romania,UTC+02:00,village
"Safrano Palace, Brașov","heritage site in Braşov County, Romania",45.6421,25.5885,Brașov County,,historic monument,"Piața Sfatului 23, municipiul Brașov",county in Romania,Romania,UTC+02:00,județ
St. Michael's Cathedral,"Roman Catholic cathedral of the Roman Catholic Archdiocese of Alba Iulia, Romania",46.06762,23.56995,Alba Iulia,cathedral,historic monument,"Str. Mihai Viteazul 19, municipiul Alba Iulia",city in Romania,Romania,Eastern European Time,municipality of Romania
"Unitarian church in Mihai Viteazu, Cluj","heritage site in Cluj County, Romania",,,Cluj County,church building,historic monument,,county of Romania,Romania,UTC+02:00,județ
Negru Vodă hermitage,,,,Cetățeni,monastery,historic monument,,"commune in Argeș County, Romania",Romania,UTC+02:00,commune of Romania
Cultural heritage D-5-6627-0116 in Gebsattel,"cultural heritage monument in Gebsattel, Ansbach, Middle Franconia, Bavaria, Germany",49.3282083889,10.2283954059,Gebsattel,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-5-6827-0030 in Feuchtwangen,"cultural heritage monument in Feuchtwangen, Ansbach, Middle Franconia, Bavaria, Germany",49.1441017281,10.2897158714,Feuchtwangen,Bodendenkmal,archaeological heritage monument in Bavaria,,town in Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-3-6638-0055 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3085087002,12.0490550346,Schwandorf,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,UTC+01:00,Greater district town
Cultural heritage D-5-6629-0040 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.3328247489,10.5816844696,Ansbach,Bodendenkmal,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-4-6332-0004 in Hausen (bei Forchheim),"cultural heritage monument in Hausen, Forchheim, Upper Franconia, Bavaria, Germany",49.6978260597,11.0437738586,Hausen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Forchheim in Germany,Germany,UTC+01:00,non-urban municipality in Germany
Andrei Șaguna National College,"high-school in Brașov, Romania",45.63805556,25.58361111,Brașov,high school,historic monument,"Str. Șaguna Andrei, mitropolit 1, municipiul Brașov","city in Brașov County, Romania",Romania,Eastern European Summer Time,municipality of Romania
"Roman Catholic church in Chidea, Cluj","heritage site in Cluj County, Romania",46.976725,23.599217,Chidea,Catholic church building,historic monument,,"village in Cluj County, Romania",Romania,UTC+02:00,village
Cultural heritage D-5-6626-0089 in Rothenburg ob der Tauber,"cultural heritage monument in Rothenburg ob der Tauber, Ansbach, Middle Franconia, Bavaria, Germany",49.370651963,10.127363575,Rothenburg ob der Tauber,Bodendenkmal,archaeological heritage monument in Bavaria,,town in Germany,Germany,UTC+01:00,Greater district town
Cultural heritage D-4-5734-0029 in Kronach,"cultural heritage monument in Kronach, Kronach, Upper Franconia, Bavaria, Germany",50.2207138227,11.3378217817,Kronach,Bodendenkmal,archaeological heritage monument in Bavaria,,"town in Oberfranken, Bavaria, Germany",Germany,UTC+01:00,district capital
Cultural heritage D-3-6738-0126 in Teublitz,"cultural heritage monument in Teublitz, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2457202595,12.0732869722,Teublitz,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Saint Andrew's church in Fundeni,"heritage site in Călărași County, Romania",44.392189,26.351062,Călărași County,church building,historic monument,,county in Romania,Romania,UTC+02:00,județ
Wooden church in Târnava,"heritage site in Hunedoara County, Romania",,,Hunedoara County,wooden church,historic monument,,county in Romania,Romania,UTC+02:00,județ
Wooden church in Cărmăzănești,"heritage site in Hunedoara County, Romania",,,Cărmăzănești,wooden church,historic monument,,"village in Hunedoara County, Romania",Romania,UTC+02:00,village
Cultural heritage D-3-6836-0240 in Lupburg,"cultural heritage monument in Lupburg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.172698795,11.7435376646,Lupburg,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality in Landkreis Neumarkt in Upper Palatinate in Germany,Germany,UTC+01:00,market municipality of Germany
Cândești mansion,"heritage site in Buzău County, Romania",45.246582,26.709974,Buzău County,,historic monument,,county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
Cultural heritage D-5-7131-0010 in Solnhofen,"cultural heritage monument in Solnhofen, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",48.8932541645,10.989315957,Solnhofen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Saint Nicholas' church in Totea, Gorj","heritage site in Gorj County, Romania",,,Gorj County,church building,historic monument,,county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-5-6430-0053 in Langenzenn,"cultural heritage monument in Langenzenn, Fürth, Middle Franconia, Bavaria, Germany",49.5159801693,10.7636522699,Langenzenn,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in the district of Fürth, in Bavaria, Germany",Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-4-5730-0021 in Seßlach,"cultural heritage monument in Seßlach, Coburg, Upper Franconia, Bavaria, Germany",50.2125993541,10.8294038723,Seßlach,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Reformed church in Sâncraiu, Cluj","heritage site in Cluj County, Romania",,,Cluj County,church building,historic monument,,county of Romania,Romania,UTC+02:00,județ
"Evangelical church in Veseuș, Alba","heritage site in Alba County, Romania",,,Veseuș,fortress church,historic monument,"Str. Veseuș 28, sat Veseuș; comuna Jidvei","village in Alba County, Romania",Romania,UTC+02:00,village
Cultural heritage D-5-6231-0051 in Adelsdorf,"cultural heritage monument in Adelsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7146230474,10.8709464547,Adelsdorf,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in the district of Erlangen-Höchstadt, Middle Franconia, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-4-5932-0145 in Wattendorf,"cultural heritage monument in Wattendorf, Bamberg, Upper Franconia, Bavaria, Germany",50.025433388,11.1370063674,Wattendorf,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-5-6433-0068 in Heroldsberg,"cultural heritage monument in Heroldsberg, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5315016821,11.1683525353,Heroldsberg,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-6-5828-0028 in Üchtelhausen,"cultural heritage monument in Üchtelhausen, Schweinfurt, Lower Franconia, Bavaria, Germany",50.1094000513,10.3460748271,Üchtelhausen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Wass-Bánffy castle in Gilău, Cluj","heritage site in Cluj County, Romania",46.756842,23.382392,Gilău,,historic monument,"Str. Principală, sat Gilău; comuna Gilău","commune in Cluj County, Romania",Romania,UTC+02:00,commune of Romania
