site_name,site_summary,lat,lon,admin_area_name,admin_area_summary,country_name,postal_code,admin_area_type
Cultural heritage D-7-7826-0029 in Illertissen,"cultural heritage monument in Illertissen, Neu-Ulm, Swabia, Bavaria, Germany",48.1987225512,10.1497642626,Illertissen,city in Germany,Germany,89257,urban municipality in Germany
Cultural heritage D-4-5632-0004 in Rödental,"cultural heritage monument in Rödental, Coburg, Upper Franconia, Bavaria, Germany",50.309983863,11.0297875863,Rödental,municipality of Germany,Germany,96472,urban municipality in Germany
"Western Old Art Museum ""Eng. Dumitru Furnică-Minovici""","heritage site in Bucharest, Romania",44.484256,26.074651,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Lutheran church in Rupea,"heritage site in Braşov County, Romania",,,Brașov County,county in Romania,Romania,,județ
Cultural heritage D-3-6638-0055 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3085087002,12.0490550346,Schwandorf,"city in Bavaria, Germany",Germany,92421,Greater district town
Cultural heritage D-4-5830-0003 in Seßlach,"cultural heritage monument in Seßlach, Coburg, Upper Franconia, Bavaria, Germany",50.1919892472,10.7832089594,Seßlach,municipality of Germany,Germany,96145,urban municipality in Germany
Cultural heritage D-1-7135-0174 in Oberdolling,"cultural heritage monument in Oberdolling, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8271073239,11.5838562978,Oberdolling,municipality of Germany,Germany,85129,non-urban municipality in Germany
"Wooden church in Hinchiriș, Bihor","heritage site in Bihor County, Romania",,,Hinchiriș,"village in Bihor County, Romania",Romania,417303,village
"Wooden church in Botiza, Maramureș","heritage site in Maramureș County, Romania",47.6675,24.15331,Botiza,"commune in Maramureș County, Romania",Romania,437065,commune of Romania
Cultural heritage D-4-5733-0008 in Kronach,"cultural heritage monument in Kronach, Kronach, Upper Franconia, Bavaria, Germany",50.2269045813,11.3213422744,Kronach,"town in Oberfranken, Bavaria, Germany",Germany,96317,district capital
"Bánffy castle in Răscruci, Cluj","heritage site in Cluj County, Romania",46.9065,23.7743,Răscruci,"village in Cluj County, Romania",Romania,407107,village
Julia House,historic building in Timisoara,45.7565,21.2483,Timișoara,"city and county seat in Timiș County, Romania",Romania,300001–300789,municipality of Romania
Equestrian statue of Avram Iancu,,,,Mureș County,county of Romania,Romania,,județ
"Fortified church in Beia, Braşov","fortress church in Beia, Romania",,,Beia,"village in Brașov County, Romania",Romania,507041,village
"Wooden church of the Archangels in Jac, Sălaj","heritage site in Sălaj County, Romania",47.166857,23.191667,Jac,"village in Sălaj County, Romania",Romania,457096,village
Archdiocesan church of Feleacu,"heritage site in Cluj County, Romania",46.716945,23.618374,Feleacu,"village in Cluj County, Romania",Romania,407270,village
"Archangels' wooden church in Almașu Mic de Munte, Hunedoara","heritage site in Hunedoara County, Romania",,,Almașu Mic de Munte,"village in Hunedoara County, Romania",Romania,337016,village
Cultural heritage D-4-5734-0058 in Kronach,"cultural heritage monument in Kronach, Kronach, Upper Franconia, Bavaria, Germany",50.2253171028,11.3900096349,Kronach,"town in Oberfranken, Bavaria, Germany",Germany,96317,district capital
Cultural heritage D-3-6937-0242 in Pielenhofen,"cultural heritage monument in Pielenhofen, Regensburg, Upper Palatinate, Bavaria, Germany",49.0560389071,11.9618939242,Pielenhofen,municipality of Germany,Germany,93188,non-urban municipality in Germany
Ferdinand Hotel in Hațeg,"heritage site in Hunedoara County, Romania",,,Hunedoara County,county in Romania,Romania,,județ
Agafton Monastery wooden church,"heritage site in Botoşani County, Romania",,,Agafton,"village in Botoșani County, Romania",Romania,717111,village
Cultural heritage D-1-7334-0079 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6619831,11.4214232334,Karlskron,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,85123,non-urban municipality in Germany
"Wooden church in Strugureni, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",46.980872,24.204661,Strugureni,"village in Bistrița-Năsăud County, Romania",Romania,427054,village
"Wooden church in Sericu, Teleorman","heritage site in Teleorman County, Romania",,,Sericu,"village in Teleorman County, Romania",Romania,147017,village
"Church of the Assumption of Virgin Mary in Zvoriștea, Suceava","heritage site in Suceava County, Romania",,,Zvoriștea,"commune in Suceava County, Romania",Romania,727640,commune of Romania
"Wooden church in Peștiș, Bihor","heritage site in Bihor County, Romania",47.073207,22.412109,Peștiș,"locality in Bihor County, Romania",Romania,415102,constituent locality
Lutheran church in Șercaia,"heritage site in Braşov County, Romania",,,Brașov County,county in Romania,Romania,,județ
Cultural heritage D-5-6627-0094 in Geslau,"cultural heritage monument in Geslau, Ansbach, Middle Franconia, Bavaria, Germany",49.3618432087,10.2653377921,Geslau,municipality of Germany,Germany,91608,non-urban municipality in Germany
"Muzeul ""Vasile Pârvan"" Bârlad","heritage site in Vaslui County, Romania",46.230437,27.673175,Vaslui County,county in Romania,Romania,,județ
Cultural heritage D-7-7029-0111 in Munningen,"cultural heritage monument in Munningen, Donau-Ries, Swabia, Bavaria, Germany",48.915420751,10.6056380671,Munningen,municipality of Germany,Germany,86754,non-urban municipality in Germany
"House on Emile Zola 1, Cluj-Napoca","heritage site in Cluj County, Romania",,,Cluj County,county of Romania,Romania,,județ
"Saint Nicholas' church in Bogata, Călărași","heritage site in Călărași County, Romania",44.2059,27.1147,Călărași County,county in Romania,Romania,,județ
"Holy Trinity church in Pojogi, Vâlcea","heritage site in Vâlcea County, Romania",,,Vâlcea County,county in Romania,Romania,,județ
"Historical building in 18 Horea street, Hațeg","heritage site in Hunedoara County, Romania",,,Hunedoara County,county in Romania,Romania,,județ
Cultural heritage D-1-7133-0282 in Eitensheim,"cultural heritage monument in Eitensheim, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8055636209,11.3238071877,Eitensheim,municipality of Germany,Germany,85117,non-urban municipality in Germany
Lutheran church in Miercurea Sibiului,"heritage site in Sibiu County, Romania",,,Miercurea Sibiului,"town in Sibiu County, Romania",Romania,557150,town in Romania
"N. Balotescu House, Râmnicu Vâlcea","heritage site in Vâlcea County, Romania",,,Vâlcea County,county in Romania,Romania,,județ
"Saint Nicholas church in Polovragi, Gorj","heritage site in Gorj County, Romania",,,Gorj County,county in Romania,Romania,,județ
Tomis amphitheatre,"Roman amphitheatre in Constanța, Romania",44.178,28.654,Constanța,"city in Constanța County, Romania",Romania,900003–900746,municipality of Romania
Cultural heritage D-3-6538-0021 in Pfreimd,"cultural heritage monument in Pfreimd, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4890916846,12.1631069393,Pfreimd,municipality of Germany,Germany,92536,urban municipality in Germany
Cultural heritage D-5-6432-0007 in Uttenreuth,"cultural heritage monument in Uttenreuth, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5980052518,11.0998249769,Uttenreuth,"municipality in district Erlangen-Höchstadt, Bavaria, Germany",Germany,91080,non-urban municipality in Germany
Reformed church in Hunedoara,"heritage site in Hunedoara County, Romania",,,Hunedoara County,county in Romania,Romania,,județ
Cluj-Mănăștur Calvaria Church,"heritage site in Cluj County, Romania",46.76138889,23.55777778,Cluj-Napoca,city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
"Wooden church in Urisiu de Jos, Mureș",,,,Urisiu de Jos,"village in Mureș County, Romania",Romania,547162,village
Cultural heritage D-3-6634-0071 in Postbauer-Heng,"cultural heritage monument in Postbauer-Heng, Neumarkt, Upper Palatinate, Bavaria, Germany",49.3233545129,11.3650302169,Postbauer-Heng,market municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,92353,market municipality of Germany
Cultural heritage D-3-6536-0099 in Amberg,"cultural heritage monument in Amberg, Upper Palatinate, Bavaria, Germany",49.4648870204,11.788053311,Amberg,"town in Bavaria, Germany",Germany,92224,major regional center
"Wooden church in Mitocași, Suceava","heritage site in Suceava County, Romania",47.73167,26.25778,Mitocași,"village in Suceava County, Romania",Romania,727368,village
Cultural heritage D-3-6936-0018 in Beratzhausen,"cultural heritage monument in Beratzhausen, Regensburg, Upper Palatinate, Bavaria, Germany",49.0864946849,11.8198207633,Beratzhausen,market municipality of Germany,Germany,93176,market municipality of Germany
Cârța Monastery,abbey,45.792051,24.569056,Cârța,"commune in Sibiu County, Transylvania, Romania",Romania,557070,commune of Romania
Cultural heritage D-5-6429-0027 in Ipsheim,"cultural heritage monument in Ipsheim, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.5139764301,10.5421531529,Ipsheim,market municipality of Germany,Germany,91472,market municipality of Germany
Clock Museum in Ploiești,"heritage site in Prahova County, Romania",44.936234,26.026792,Prahova County,county in Romania,Romania,,județ
Piața Unirii,"square in Bucharest, Romania",44.42799722,26.10217222,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Wooden church in Crișeni,"heritage site in Cluj County, Romania",,,Cluj County,county of Romania,Romania,,județ
Wooden church in Costești,"heritage site in Iași County, Romania",,,Costești,"village in Vâlcea County, Romania",Romania,247115,village
Cultural heritage D-5-6531-0055 in Oberasbach,"cultural heritage monument in Oberasbach, Fürth, Middle Franconia, Bavaria, Germany",49.4417646317,10.9794936481,Oberasbach,"municipality in Bavaria, Germany",Germany,90522,urban municipality in Germany
Cultural heritage D-6-5924-0159 in Gemünden am Main,"cultural heritage monument in Gemünden am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0805134455,9.6710852205,Gemünden am Main,municipality in Germany,Germany,97737,urban municipality in Germany
"Wooden church in Morărești-Piscu Calului, Argeș",,,,Morărești,"commune in Argeș County, Romania",Romania,117495,commune of Romania
"Statue of Victory in Tișița, Vrancea","heritage site in Vrancea County, Romania",45.84566667,27.21,Vrancea County,county in Romania,Romania,,județ
Saint John the Baptist church in Mânzați,"heritage site in Vaslui County, Romania",,,Vaslui County,county in Romania,Romania,,județ
"Dormition of the Theotokos Church, Focșani","heritage site in Vrancea County, Romania",45.69345,27.17494,Vrancea County,county in Romania,Romania,,județ
"Wooden church in Josani, Bihor","heritage site in Bihor County, Romania",,,Bihor County,county in Romania,Romania,,județ
Cultural heritage D-3-6639-0091 in Wackersdorf,"cultural heritage monument in Wackersdorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3148150282,12.1894313788,Wackersdorf,municipality of Germany,Germany,92442,non-urban municipality in Germany
Cultural heritage D-3-6743-0023 in Furth im Wald,"cultural heritage monument in Furth im Wald, Cham, Upper Palatinate, Bavaria, Germany",49.2849934945,12.8753640275,Furth im Wald,municipality of Germany,Germany,93437,urban municipality in Germany
"Archangels' church in Bozioru, Buzău","heritage site in Buzău County, Romania",45.3822,26.4938,Buzău County,county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
Mitocul Maicilor,"heritage site in Iași County, Romania",47.1677,27.58,Iași,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Cultural heritage D-7-7130-0343 in Huisheim,"cultural heritage monument in Huisheim, Donau-Ries, Swabia, Bavaria, Germany",48.8247789189,10.7367215064,Huisheim,"municipality in Bavaria, Germany",Germany,86685,non-urban municipality in Germany
Cultural heritage D-3-6539-0053 in Altendorf (Landkreis Schwandorf),"cultural heritage monument in Altendorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4176021987,12.2427567816,Altendorf,municipality of Germany,Germany,92540,non-urban municipality in Germany
Bârnova railway station,"heritage site in Iași County, Romania",47.0130713333,27.5695316667,Iași County,county of Romania,Romania,,județ
Cultural heritage D-4-6033-0067 in Hollfeld,"cultural heritage monument in Hollfeld, Bayreuth, Upper Franconia, Bavaria, Germany",49.9295845425,11.2178284734,Hollfeld,town in Landkreis Bayreuth in Germany,Germany,96142,urban municipality in Germany
Cozancea Monastery,"heritage site in Botoşani County, Romania",,,Sulița,"commune in Botoșani County, Romania",Romania,717370,commune of Romania
Gate tower of the princely court in Curtea de Argeș,,,,Argeș County,county in Romania,Romania,,județ
Cultural heritage D-3-6635-0192 in Lauterhofen,"cultural heritage monument in Lauterhofen, Neumarkt, Upper Palatinate, Bavaria, Germany",49.3765885739,11.6267588954,Lauterhofen,market municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,92283,market municipality of Germany
Cultural heritage D-3-6238-0021 in Kirchendemenreuth,"cultural heritage monument in Kirchendemenreuth, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7653193307,12.1017072139,Kirchendemenreuth,municipality of Germany,Germany,92665,non-urban municipality in Germany
Biserica „Sfântul Gheorghe” din Oțelu Roșu,"heritage site in Caraș-Severin County, Romania",,,Caraș-Severin County,county in Romania,Romania,,județ
Cultural heritage D-5-6532-0560 in Nürnberg,"cultural heritage monument in Nuremberg, Middle Franconia, Bavaria, Germany",49.4530845988,11.0551743451,Nuremberg,city in the German state of Bavaria,Germany,90402–90491,urban district of Bavaria
Reșița Sud railway station,"heritage site in Caraș-Severin County, Romania",45.2917005,21.8870316667,Reșița,"city in Caraș-Severin County, Romania",Romania,320011–320236,municipality of Romania
Cultural heritage D-4-5730-0027 in Seßlach,"cultural heritage monument in Seßlach, Coburg, Upper Franconia, Bavaria, Germany",50.2438908522,10.8006247639,Seßlach,municipality of Germany,Germany,96145,urban municipality in Germany
Bootmakers' Guildhouse in Târgu Mureș,"building in Târgu Mureș, Romania",46.54477,24.56217,Târgu Mureș,"city in Mureș County, Romania",Romania,540003–540680,municipality of Romania
"Wooden church in Vărai, Maramureș","heritage site in Maramureș County, Romania",47.386192,23.4471,Vărai,"village in Maramureș County, Romania",Romania,437376,village
Cultural heritage D-6-6024-0203 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9700599483,9.7586657291,Karlstadt am Main,urban municipality of Germany,Germany,97753,urban municipality in Germany
Archangels wooden church in Băcâia,"heritage site in Hunedoara County, Romania",,,Băcâia,"village in Hunedoara County, Romania",Romania,335402,village
Cluj University Central Building,"headquarters of current and historical universities in Cluj-Napoca, Romania",,,Cluj-Napoca,city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
Cultural heritage D-3-6238-0008 in Kirchendemenreuth,"cultural heritage monument in Kirchendemenreuth, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7723010169,12.0935817239,Kirchendemenreuth,municipality of Germany,Germany,92665,non-urban municipality in Germany
Wooden church of Ghighișeni (Cucuceni),"heritage site in Bihor County, Romania",,,Cucuceni,"village in Bihor County, Romania",Romania,417416,village
Cultural heritage D-3-6437-0072 in Hahnbach,"cultural heritage monument in Hahnbach, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5234634065,11.8781399467,Hahnbach,market municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92256,market municipality of Germany
Cultural heritage D-4-6133-0052 in Aufseß,"cultural heritage monument in Aufseß, Bayreuth, Upper Franconia, Bavaria, Germany",49.8962184216,11.2256696519,Aufseß,municipality in Landkreis Bayreuth in Germany,Germany,91347,non-urban municipality in Germany
Wooden church in Stăncești-Larga,"heritage site in Gorj County, Romania",,,Gorj County,county in Romania,Romania,,județ
"Town Museum, Carei","heritage site in Satu Mare County, Romania",47.683982,22.466778,Satu Mare County,county of Romania,Romania,,județ
Saint Demetrius of Thessaloniki church in Râmnicu Vâlcea,"heritage site in Vâlcea County, Romania",,,Vâlcea County,county in Romania,Romania,,județ
Evangelical Parish House,"heritage site in Sibiu County, Romania",,,Sibiu County,county of Romania,Romania,,județ
Cultural heritage D-4-6333-0143 in Leutenbach (Oberfranken),"Cultural heritage monument in Bavaria, Germany",49.6749419613,11.1880769852,Kunreuth,municipality in Landkreis Forchheim in Germany,Germany,91358,non-urban municipality in Germany
Cultural heritage D-3-6741-0024 in Pösing,"cultural heritage monument in Pösing, Cham, Upper Palatinate, Bavaria, Germany",49.2279175651,12.5300295173,Pösing,municipality of Germany,Germany,93483,non-urban municipality in Germany
Cultural heritage D-3-6538-0008 in Stulln,"cultural heritage monument in Stulln, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4251011592,12.113441622,Stulln,"municipality in Schwandorf district, Germany",Germany,92551,non-urban municipality in Germany
Cultural heritage D-3-6237-0016 in Pressath,"cultural heritage monument in Pressath, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7538691012,11.9365148339,Pressath,municipality of Germany,Germany,92690,urban municipality in Germany
Cultural heritage D-5-6929-0160 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",49.0848538062,10.5753178661,Ehingen,"municipality in Middle Franconia, Bavaria, Germany",Germany,91725,non-urban municipality in Germany
Teatrul Municipal Maior Gheorghe Pastia,"theatre in Focșani, Romania",45.69924,27.18799,Focșani,"city in Vrancea County, Romania",Romania,620003–620177,municipality of Romania
"""Carmen Sylva"" Pedagogical High School, Timișoara","heritage site in Timiș County, Romania",45.7541,21.2358,Timiș County,county of Romania,Romania,,județ
Cultural heritage D-3-6738-0085 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2836421671,12.0717003458,Schwandorf,"city in Bavaria, Germany",Germany,92421,Greater district town
"Emanuil Ungurianu bust, Iancu Huniade Square, Timișoara","heritage site in Timiș County, Romania",45.7528,21.22828,Timiș County,county of Romania,Romania,,județ
Cultural heritage D-4-5934-0013 in Neudrossenfeld,"cultural heritage monument in Neudrossenfeld, Kulmbach, Upper Franconia, Bavaria, Germany",50.0376405882,11.4606918017,Neudrossenfeld,municipality of Germany,Germany,95512,non-urban municipality in Germany
Cultural heritage D-7-7726-0120 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.279035234,10.1560089986,Weißenhorn,municipality of Germany,Germany,89264,urban municipality in Germany
St. George Church in Botosani,"church in Botoșani, Romania",47.7666666667,26.65,Botoșani,"city in Botoșani County, Romania",Romania,710001–710383,capital of county in Romania
Reformed church in Aluniș,"heritage site in Cluj County, Romania",,,Cluj County,county of Romania,Romania,,județ
Castra of Olteni,Roman fort in Dacia,45.97094,25.84962,Olteni,"village in Covasna County, Romania",Romania,527036,village
Cultural heritage D-3-6838-0039 in Maxhütte-Haidhof,"cultural heritage monument in Maxhütte-Haidhof, Schwandorf, Upper Palatinate, Bavaria, Germany",49.1720049355,12.1082983039,Maxhütte-Haidhof,municipality of Germany,Germany,93142,urban municipality in Germany
Cultural heritage D-3-6938-0535 in Pettendorf,"Cultural heritage monument in Bavaria, Germany",49.0688339181,12.0347392285,Lappersdorf,market municipality of Germany,Germany,93138,market municipality of Germany
"Kiseleff Park, Bucharest","heritage site in Bucharest, Romania",44.4574306,26.0846111,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"All Saints' church in Țibănești, Iași","heritage site in Iași County, Romania",,,Iași County,county of Romania,Romania,,județ
Villa rustica of Băcăinți,villa rustica in Dacia (modern Romania),46.5729361,23.488125,Băcăinți,"village in Șibot municipality, Alba County, Romania",Romania,517752,village
Cultural heritage D-6-6030-0018 in Eltmann,"Cultural heritage monument in Bavaria, Germany",49.9385622413,10.7325686125,Viereth-Trunstadt,municipality of Germany,Germany,96191,non-urban municipality in Germany
Cultural heritage D-3-6837-0060 in Duggendorf,"cultural heritage monument in Duggendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.1245520071,11.9358741951,Duggendorf,municipality of Germany,Germany,93182,non-urban municipality in Germany
Manafu cross,"Stone cross in Breaza commune, Buzău County, Romania",45.065346,26.516726,Breaza,"commune in Buzău County, Romania",Romania,127105,commune of Romania
Cultural heritage D-4-6232-0410 in Kirchehrenbach,"cultural heritage monument in Kirchehrenbach, Forchheim, Upper Franconia, Bavaria, Germany",49.7254879907,11.1395134126,Kirchehrenbach,municipality in Landkreis Forchheim in Germany,Germany,91356,non-urban municipality in Germany
Transilvania University rectorate,"heritage site in Braşov County, Romania",45.645274,25.589072,Brașov County,county in Romania,Romania,,județ
Burgstall Buschel,"building in Treuchtlingen, Middle Franconia, Germany",48.9515486208,10.9147526304,Treuchtlingen,"city in Bavaria, Germany",Germany,91757,urban municipality in Germany
Palatul Herman Gyula (Arad),"heritage site in Arad County, Romania",46.1729,21.3158,Arad,"city in Arad County, Romania",Romania,310001–310508,municipality of Romania
Cultural heritage D-3-6838-0066 in Maxhütte-Haidhof,"cultural heritage monument in Maxhütte-Haidhof, Schwandorf, Upper Palatinate, Bavaria, Germany",49.1830323558,12.1079476923,Maxhütte-Haidhof,municipality of Germany,Germany,93142,urban municipality in Germany
Cultural heritage D-7-7128-0146 in Nördlingen,"cultural heritage monument in Nördlingen, Donau-Ries, Swabia, Bavaria, Germany",48.8201838489,10.4794623204,Nördlingen,"town in Bavaria, Germany",Germany,86720,tourist attraction
Saint Onuphrius church in Mănăstioara,"heritage site in Suceava County, Romania",,,Mănăstioara,"locality in Siret municipality, Suceava County, Romania",Romania,725501,constituent locality
"Tudor Vladimirescu memorial house in Vladimir, Gorj","heritage site in Gorj County, Romania",44.835028,23.570688,Gorj County,county in Romania,Romania,,județ
"Unitarian Church in Bădeni, Cluj","heritage site in Cluj County, Romania",,,Cluj County,county of Romania,Romania,,județ
"Wooden church in Străoane, Vrancea","heritage site in Vrancea County, Romania",,,Vrancea County,county in Romania,Romania,,județ
Hungarian cultural center in Sfântu Gheorghe,"heritage site in Covasna County, Romania",45.865597,25.78514,Sfântu Gheorghe,"village in Mureș County, Romania",Romania,545108,village
Cultural heritage D-5-6933-0138 in Thalmässing,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",49.0902467445,11.2635627912,Thalmässing,"market municipality in the district of Roth, in Bavaria, Germany",Germany,91177,market municipality of Germany
"Lutheran church in Tărpiu, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",47.190641,24.404339,Tărpiu,"village in Bistrița-Năsăud County, Romania",Romania,427077,village
Cultural heritage D-3-6738-0079 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2771069949,12.135443226,Schwandorf,"city in Bavaria, Germany",Germany,92421,Greater district town
Biserica „Adormirea Maicii Domnului” Donie,"heritage site in Focsani, Vrancea County, Romania",45.69463,27.18693,Vrancea County,county in Romania,Romania,,județ
Cultural heritage D-3-7139-0111 in Aufhausen,"cultural heritage monument in Aufhausen, Regensburg, Upper Palatinate, Bavaria, Germany",48.8869061414,12.2721448322,Aufhausen,municipality of Germany,Germany,93089,non-urban municipality in Germany
Putna Monastery,"heritage in Suceava country,Romania",47.866,25.59652778,Suceava County,county of Romania,Romania,,județ
"Hagianoff mansion winery in Manasia, Ialomița","heritage site in Ialomița County, Romania",,,Ialomița County,county of Romania,Romania,,județ
Cultural heritage D-3-6937-0025 in Nittendorf,"cultural heritage monument in Nittendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.0221879242,11.9648791415,Nittendorf,market municipality of Germany,Germany,93152,market municipality of Germany
"Wooden church of the Archangels in Racâș, Sălaj","heritage site in Sălaj County, Romania",47.108364,23.293797,Racâș,"village in Sălaj County, Romania",Romania,457179,village
Fortified church in Veseud,"heritage site in Sibiu County, Romania",45.929415,24.642327,Veseud,"village in Sibiu County, Romania",Romania,557083,village
Vatra Dornei railway station,"heritage site in Suceava County, Romania",47.353333,25.356944,Vatra Dornei,"city in Suceava County, Romania",Romania,725700,municipality of Romania
Archangels wooden church of Sânbenedic,"heritage site in Alba County, Romania",46.31461,24.043228,Sânbenedic,"village in Alba County, Romania",Romania,517283,village
"Wooden church in Mierag, Bihor","heritage site in Bihor County, Romania",,,Mierag,"village in Bihor County, Romania",Romania,417576,village
Oprea Soare House,"Romanian Revival house din Bucharest, Romania",,,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
