MonumentName,MonumentDescription,Latitude,Longitude,LocationName,StreetAddress,LocationDescription,TimeZone,PostalCode,LocationType
Sighetu Marmației railway station,"railway station in Maramureș County, Romania",47.9356083333,23.885497,Sighetu Marmației,Strada Gării 2,city in Maramureș County in northwestern Romania,UTC+02:00,435500,municipality of Romania
Cultural heritage D-5-6729-0038 in Herrieden,"cultural heritage monument in Herrieden, Ansbach, Middle Franconia, Bavaria, Germany",49.2488641196,10.5106670903,Herrieden,,town in Germany,UTC+01:00,91567,urban municipality in Germany
Church of the Dormition-Lipoveni in Alba Iulia,"heritage site in Alba County, Romania",46.07564,23.58791,Alba County,"Str. Mărășești 17, municipiul Alba Iulia",county in Romania,UTC+02:00,51000–51999,județ
"Cricova wooden church of the Assumption in Bălan, Sălaj","heritage site in Sălaj County, Romania",47.153956,23.305685,Bălan,,"commune in Sălaj County, Romania",UTC+02:00,457025,commune of Romania
Cultural heritage D-3-6643-0023 in Furth im Wald,"cultural heritage monument in Furth im Wald, Cham, Upper Palatinate, Bavaria, Germany",49.3119920769,12.8601102852,Furth im Wald,,municipality of Germany,UTC+01:00,93437,urban municipality in Germany
Italian Church,"heritage site in Bucharest, Romania",44.43965,26.10068,Bucharest,"Bd. Bălcescu Nicolae 28 sector 1, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-3-6739-0038 in Nittenau,"cultural heritage monument in Nittenau, Schwandorf, Upper Palatinate, Bavaria, Germany",49.213361608,12.2195650448,Nittenau,,municipality of Germany,UTC+01:00,93149,urban municipality in Germany
Freilandstation des Mesolithikums in Happurg,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.475142/E11.543521",49.475142,11.543521,Happurg,,municipality in Landkreis Nürnberger Land in Germany,UTC+01:00,91230,non-urban municipality in Germany
Reformed church in Făgăraș,"church building in Făgăraș, Romania",45.84305556,24.96722222,Făgăraș,,"city in Brașov County, Romania",UTC+02:00,505200,municipality of Romania
Cultural heritage D-6-5924-0081 in Gössenheim,"cultural heritage monument in Gössenheim, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0226507064,9.7416173321,Gössenheim,,municipality of Germany,UTC+01:00,97780,non-urban municipality in Germany
Cultural heritage D-3-7039-0591 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9567820163,12.2791446828,Mintraching,,"municipality of Regensburg district, Germany",UTC+01:00,93098,non-urban municipality in Germany
Cultural heritage D-5-6328-0018 in Scheinfeld,"cultural heritage monument in Scheinfeld, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.6349943048,10.4739367885,Scheinfeld,,municipality of Germany,UTC+01:00,91443,urban municipality in Germany
Freilandstation des Mesolithikums in Röthenbach an der Pegnitz,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.466299/E11.311755",49.466299,11.311755,Röthenbach an der Pegnitz,,city in the district of Nürnberger Land in Germany,UTC+01:00,90552,urban municipality in Germany
"Dichiu - Tichirlești Church, Bucharest","heritage site in Bucharest, Romania",44.447566,26.110511,Bucharest,"Str. Icoanei 72 sector 2, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cinematograful Capitol,"former cinema in Bucharest, Romania",44.43502,26.0955,Bucharest,"Bulevard Regina Elisabeta, București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Tudor Vladimirescu Cula,"heritage site in Mehedinți County, Romania",44.63988,22.710605,Cerneți,,"village in Mehedinți County, Romania",UTC+02:00,227446,village
"Wooden church in Bilca, Suceava","heritage site in Suceava County, Romania",47.91806,25.75444,Bilca,,"commune in Suceava County, Romania",UTC+02:00,727030,commune of Romania
Cultural heritage D-5-6729-0017 in Burgoberbach,"cultural heritage monument in Burgoberbach, Ansbach, Middle Franconia, Bavaria, Germany",49.2151071252,10.5833557302,Burgoberbach,,municipality of Germany,UTC+01:00,91595,non-urban municipality in Germany
Iași Military Hospital,"heritage site in Iași County, Romania",,,Iași County,"Bd. Carol I 6, municipiul Iași",county of Romania,UTC+02:00,,județ
Târgoviște History Museum,"heritage site in Dâmbovița County, Romania",44.93037033,25.46044922,Dâmbovița County,,county of Romania,UTC+02:00,,județ
Reformed church of Turda-Poiana,"heritage site in Cluj County, Romania",46.560705,23.829904,Turda,"Str. Câmpiei 57, municipiul Turda","city in Cluj County, Romania",UTC+02:00,401001–401189,municipality of Romania
Wooden church in Călinești Căeni,"heritage site in Maramureș County, Romania",47.7863888889,23.98,Călinești,,"village in Maramureș County, Romania",UTC+02:00,437075,village
"Forty Martyrs Church in Văleni, Neamț","heritage site in Neamț County, Romania",,,Neamț County,,county in Romania,UTC+02:00,,județ
"Reformed church in Araci, Covasna","heritage site in Covasna County, Romania",45.809989,25.655194,Covasna County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-4-5835-0030 in Untersteinach,"cultural heritage monument in Untersteinach, Kulmbach, Upper Franconia, Bavaria, Germany",50.1437957709,11.5240994245,Untersteinach,,municipality in the district of Kulmbach in Bavaria in Germany,UTC+01:00,95369,non-urban municipality in Germany
Former Dacia Insurance Building,"heritage site in Bucharest, Romania",44.43201,26.09913,Bucharest,"Str. Lipscani 18-20 sector 3, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-3-6137-0030 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8798015805,11.8821992831,Kemnath,,town in Germany,UTC+01:00,95478,urban municipality in Germany
"Evangelical church in Cenade, Alba","heritage site in Alba County, Romania",46.059292,24.005905,Cenade,,"commune in Alba County, Romania",UTC+02:00,517210,commune of Romania
Cultural heritage D-5-6832-0072 in Heideck,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",49.1068852219,11.1075412002,Heideck,,urban municipality in Germany,UTC+01:00,91180,urban municipality in Germany
The cemetery of the church of the Annunciation in Sibiu,"heritage site in Sibiu County, Romania",,,Sibiu County,"Str. Justiției 5, municipiul Sibiu",county of Romania,UTC+02:00,,județ
Odobești railway station,"heritage site in Vrancea County, Romania",,,Odobești,Strada Caporal Diea 15,"town in Vrancea County, Romania",UTC+02:00,625300,town in Romania
"Wooden church in Moara Nica, Suceava","heritage site in Suceava County, Romania",47.60083,26.2225,Moara Nica,,"village in Suceava County, Romania",UTC+02:00,727377,village
Cultural heritage D-7-8127-0010 in Bad Grönenbach,"cultural heritage monument in Bad Grönenbach, Unterallgäu, Swabia, Bavaria, Germany",47.8967911844,10.2113832911,Bad Grönenbach,,market municipality of Germany in southern Germany,UTC+01:00,87730,market municipality of Germany
Cultural heritage D-4-6035-1013 in Goldkronach,"cultural heritage monument in Goldkronach, Bayreuth, Upper Franconia, Bavaria, Germany",49.9942532268,11.6457337621,Goldkronach,,municipality in Landkreis Bayreuth in Germany,UTC+01:00,95497,urban municipality in Germany
Cultural heritage D-6-6127-0115 in Volkach,"cultural heritage monument in Volkach, Kitzingen, Lower Franconia, Bavaria, Germany",49.8547680164,10.2681985879,Volkach,,urban municipality of Germany,,97332,urban municipality in Germany
"Lutheran church in Agârbiciu, Sibiu","heritage site in Sibiu County, Romania",46.0664848772,24.1936807891,Sibiu County,,county of Romania,UTC+02:00,,județ
Cultural heritage D-5-6431-0050 in Fürth,"cultural heritage monument in Fürth, Middle Franconia, Bavaria, Germany",49.5097010434,10.9541202631,Fürth,,"town in Bavaria, Germany",UTC+01:00,90762,big city
House of Religious Freedom,building in Cluj-Napoca,46.77145,23.59187,Cluj-Napoca,Bulevardul 21 Decembrie 1989 nr. 14.,city and seat of Cluj County in northwestern Romania,UTC+02:00,400001–400930,municipality of Romania
"Reformed Church in Cricău, Alba","heritage site in Alba County, Romania",46.17424,23.56571,Cricău,,"commune in Alba County, Romania",UTC+02:00,517265,commune of Romania
Cultural heritage D-3-6937-0147 in Sinzing,"cultural heritage monument in Sinzing, Regensburg, Upper Palatinate, Bavaria, Germany",49.0008151468,11.9774840119,Sinzing,,municipality of Germany,UTC+01:00,93161,non-urban municipality in Germany
Greek Catholic church in Spermezeu,"heritage site in Bistriţa-Năsăud County, Romania",,,Spermezeu,,"commune in Bistrița-Năsăud County, Romania",UTC+02:00,427275,commune of Romania
Cultural heritage D-4-6130-0056 in Burgebrach,"cultural heritage monument in Burgebrach, Bamberg, Upper Franconia, Bavaria, Germany",49.8175859619,10.8120638758,Burgebrach,,market municipality of Germany,UTC+01:00,96138,market municipality of Germany
Cultural heritage D-7-7428-0012 in Lauingen (Donau),"cultural heritage monument in Lauingen, Dillingen, Swabia, Bavaria, Germany",48.5426035366,10.4587211727,Lauingen,,municipality of Germany,UTC+01:00,89415,urban municipality in Germany
"National museum of maps and rare books, Bucharest","heritage site in Bucharest, Romania",44.45694733,26.09283066,Bucharest,"Str. Londra 39 sector 1, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
"Florica mansion of the Brătianu family in Ștefănești, Argeș",,44.86888,24.927483,Argeș County,"Str. ICHV f.n., oraș Ștefănești",county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6835-0010 in Berching,"cultural heritage monument in Berching, Neumarkt, Upper Palatinate, Bavaria, Germany",49.109532673,11.5164013826,Berching,,"city in Upper Palatinate, Germany",UTC+01:00,92334,urban municipality in Germany
Caransebeș Synagogue,"heritage site in Caraș-Severin County, Romania",,,Caransebeș,"Str. Orșovei 2, municipiul Caransebeș","city in Caraș-Severin County, Romania",UTC+02:00,325400,municipality of Romania
Cultural heritage D-6-5826-0002 in Aura an der Saale,"cultural heritage monument in Aura an der Saale, Bad Kissingen, Lower Franconia, Bavaria, Germany",50.1552244163,10.0132324689,Aura an der Saale,,municipality of Germany,UTC+01:00,97717,non-urban municipality in Germany
Zamca monastery,Armenian monastery in Romania (Suceava City),47.6527333333,26.2437694444,Suceava,"Str. Zamca f.n., municipiul Suceava","city in Suceava County, Romania",UTC+02:00,720001–720285,municipality of Romania
Castrum Carsium,Roman fort in Moesia,44.6814,27.9523,Hârșova,"Malul Dunării - str. Dobrogei până la intersecția cu str. Gh. Doja - spre V de-a lungul str. Carsium până la intersecția cu str. Lunei - str. Lunei și str. Venus spre S, până la malul Dunării, la Crucea monument, oraș Hârșova","town in Constanța County, Romania",UTC+02:00,,town in Romania
Church of the Assumption of Virgin Mary in Roșia Montană,"heritage site in Alba County, Romania",,,Alba County,,county in Romania,UTC+02:00,51000–51999,județ
General Henri Mathias Berthelot House in Iași,"heritage site in Iași County, Romania",47.173764,27.574406,Iași,"Str. Berthelot Henri M., general 18, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,UTC+02:00,700001–700951,municipality of Romania
Mesolithische Freilandstation in Pommelsbrunn,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.473397/E11.559293",49.473397,11.559293,Pommelsbrunn,,municipality in Landkreis Nürnberger Land in Germany,UTC+01:00,91224,non-urban municipality in Germany
"Strada Alecsandri Vasile, nr. 6, Bucharest","heritage site in Bucharest, Romania",,,Bucharest,"Str. Alecsandri Vasile 6 sector 1, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Neumann Palace,"heritage site in Arad County, Romania",46.1753,21.3174,Arad,"Bd. Revoluției 78, str. Horia 1, municipiul Arad","city in Arad County, Romania",UTC+02:00,310001–310508,municipality of Romania
Turnul Colței,"heritage site in Bucharest, Romania",44.4352,26.103,Bucharest,"Sub carosabilul Bd. I. C. Brătianu și în curtea Spitalului Colțea; carou cadastral 13 - 14; CB, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Palatul Vulturul Negru,"heritage site in Bihor County, Romania",47.054723,21.9298,Oradea,"Piața Unirii 2-4, Str. Independenței nr. 1, municipiul Oradea","capital city of Bihor County, Transylvania, in western Romania",UTC+02:00,410001–410609,municipality of Romania
Cultural heritage D-7-7230-0389 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.7445806296,10.7308109753,Harburg,,German city in Bavaria,UTC+01:00,86655,town
Cultural heritage D-3-6739-0063 in Wackersdorf,"cultural heritage monument in Wackersdorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2861147107,12.2100478607,Wackersdorf,,municipality of Germany,UTC+01:00,92442,non-urban municipality in Germany
Cultural heritage D-5-6529-0183 in Obernzenn,"cultural heritage monument in Obernzenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4459245592,10.5465916754,Obernzenn,,market municipality of Germany,UTC+01:00,91619,market municipality of Germany
"Biserica romano catolică Pogorârea Sfântului Spirit, Oradea","heritage site in Bihor County, Romania",47.06089,21.93725,Oradea,str. Dunărea 1.; str. Republicii 28.,"capital city of Bihor County, Transylvania, in western Romania",UTC+02:00,410001–410609,municipality of Romania
Alecu Balș house in Iași,"heritage site in Iași County, Romania",47.164366,27.585049,Iași County,"Str. Cuza Vodă 29, municipiul Iași",county of Romania,UTC+02:00,,județ
Cultural heritage D-5-6928-0114 in Dinkelsbühl,"cultural heritage monument in Dinkelsbühl, Ansbach, Middle Franconia, Bavaria, Germany",49.0731012664,10.4233642904,Dinkelsbühl,,"town in Central Franconia, Bavaria, in southern Germany",UTC+01:00,91550,Greater district town
Cultural heritage D-4-5831-0017 in Großheirath,"cultural heritage monument in Großheirath, Coburg, Upper Franconia, Bavaria, Germany",50.1833899069,10.941852158,Großheirath,,"municipality in Bavaria, Germany",UTC+01:00,96269,non-urban municipality in Germany
"Wooden church of Saint Paraskeva in Suiești, Vâlcea","heritage site in Vâlcea County, Romania",,,Suiești,,"village in Vâlcea County, Romania",UTC+02:00,247622,village
Mănăstirea Mamu,"heritage site in Vâlcea County, Romania",,,Vâlcea County,,county in Romania,UTC+02:00,,județ
"Wooden church in Anghelești-Cărpiniș, Vâlcea","heritage site in Vâlcea County, Romania",,,Pietrari,,"commune in Vâlcea County, Romania",UTC+02:00,247510,commune of Romania
"Annunciation Church, Sibiu","heritage site in Sibiu County, Romania",45.788073,24.146305,Sibiu,"Str. Justiției 5, municipiul Sibiu","city in Sibiu County, Romania",UTC+02:00,550003–550550,municipality of Romania
Ferhat House in Focșani,"heritage site in Vrancea County, Romania",,,Vrancea County,"Str. Republicii 9, municipiul Focșani",county in Romania,UTC+02:00,,județ
Cultural heritage D-4-5735-0016 in Presseck,"cultural heritage monument in Presseck, Kulmbach, Upper Franconia, Bavaria, Germany",50.203168762,11.5616064888,Presseck,,market municipality of Germany,UTC+01:00,95355,market municipality of Germany
Maria Habekost house,historic building in Timisoara,45.7559,21.2463,Timișoara,"str. Dr. Gheorghe Marinescu, nr. 7","city and county seat in Timiș County, Romania",UTC+02:00,300001–300789,municipality of Romania
Stâna wooden church of the Bic Monastery,"heritage site in Sălaj County, Romania",47.18889,22.81861,Bic,,"locality in Sălaj County, Romania",UTC+02:00,455301,constituent locality
Cultural heritage D-4-6229-0004 in Schlüsselfeld,"cultural heritage monument in Schlüsselfeld, Bamberg, Upper Franconia, Bavaria, Germany",49.768961237,10.6055449179,Schlüsselfeld,,German city,UTC+01:00,96132,urban municipality in Germany
Cultural heritage D-3-7040-0262 in Riekofen,"cultural heritage monument in Riekofen, Regensburg, Upper Palatinate, Bavaria, Germany",48.9281746109,12.349048752,Riekofen,,municipality of Germany,UTC+01:00,93104,non-urban municipality in Germany
Cultural heritage D-4-6031-0102 in Hallstadt,"cultural heritage monument in Hallstadt, Bamberg, Upper Franconia, Bavaria, Germany",49.9228997455,10.861800049,Hallstadt,,municipality of Germany,UTC+01:00,96103,urban municipality in Germany
Rădăuți railway station,"heritage site in Suceava County, Romania",47.839722,25.909167,Suceava County,Strada Gării 3,county of Romania,UTC+02:00,,județ
Cultural heritage D-5-6432-0165 in Kalchreuth,"cultural heritage monument in Kalchreuth, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5471819687,11.1287398389,Kalchreuth,,municipality of Germany,UTC+01:00,90562,non-urban municipality in Germany
"Saint George's Orthodox church in Ocna Dejului, Cluj","heritage site in Cluj County, Romania",,,Cluj County,"Str. Salbelor, localitatea Ocna Dejului; municipiul Dej",county of Romania,UTC+02:00,,județ
Cultural heritage D-5-6330-0015 in Lonnerstadt,"cultural heritage monument in Lonnerstadt, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.6813771465,10.7379131945,Lonnerstadt,,market municipality of Germany in Bavaria,UTC+01:00,91475,market municipality of Germany
Cultural heritage D-5-6231-0061 in Adelsdorf,"cultural heritage monument in Adelsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7245051611,10.9366867159,Adelsdorf,,"municipality in the district of Erlangen-Höchstadt, Middle Franconia, Germany",UTC+01:00,91325,non-urban municipality in Germany
Cultural heritage D-4-5632-0010 in Neustadt bei Coburg,"cultural heritage monument in Neustadt bei Coburg, Coburg, Upper Franconia, Bavaria, Germany",50.3037782057,11.0900745904,Neustadt bei Coburg,,"city in Bavaria, Germany",,96465,Greater district town
Cultural heritage D-7-7129-0281 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.8074227365,10.637589624,Harburg,,German city in Bavaria,UTC+01:00,86655,town
Saint Spyridon church in Botoșani,"heritage site in Botoşani County, Romania",,,Botoșani County,"Str. Independenței 39, municipiul Botoșani",county in Romania,UTC+02:00,,județ
Bolyai Farkas street,street in Târgu Mureș,46.54281,24.56495,Mureș County,,county of Romania,UTC+02:00,,județ
Cultural heritage D-5-6331-0072 in Gremsdorf,"cultural heritage monument in Gremsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.6967039246,10.8646106282,Gremsdorf,,municipality of Germany,UTC+01:00,91350,non-urban municipality in Germany
Cultural heritage D-3-6137-0036 in Kulmain,"cultural heritage monument in Kulmain, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8870663144,11.8890702682,Kulmain,,municipality in the district of Tirschenreuth located north of Kemnath in Bavaria in Germany,UTC+01:00,95508,non-urban municipality in Germany
Cultural heritage D-4-6031-0010 in Baunach,"cultural heritage monument in Baunach, Bamberg, Upper Franconia, Bavaria, Germany",49.9789994063,10.8465579859,Baunach,,municipality of Germany,UTC+01:00,96148,urban municipality in Germany
Wooden church in Lugașu de Sus,"heritage site in Bihor County, Romania",,,Bihor County,,county in Romania,UTC+02:00,,județ
Ion Luca Caragiale National College in Ploiești,"heritage site in Prahova County, Romania",44.9452323914,26.0255279541,Prahova County,"Str. Doja Gheorghe 98, municipiul Ploiești",county in Romania,UTC+02:00,,județ
Cultural heritage D-4-5731-0063 in Seßlach,"cultural heritage monument in Seßlach, Coburg, Upper Franconia, Bavaria, Germany",50.2046664944,10.8413048528,Seßlach,,municipality of Germany,UTC+01:00,96145,urban municipality in Germany
Castra of Ighiu,Roman fort in Dacia,46.12916667,23.49527778,Ighiu,,"commune in Alba County, Romania",UTC+02:00,517360,commune of Romania
Reformed church in Sighișoara,,,,Mureș County,"Str. Lazăr Gheorghe 2, municipiul Sighișoara",county of Romania,UTC+02:00,,județ
Ion Pop-Reteganul memorial museum,"heritage site in Bistriţa-Năsăud County, Romania",47.192235,24.011194,Reteag,,"village in Bistrița-Năsăud County, Romania",UTC+02:00,427220,village
Cultural heritage D-7-7327-0012 in Syrgenstein,"cultural heritage monument in Syrgenstein, Dillingen, Swabia, Bavaria, Germany",48.6572959471,10.2887891882,Syrgenstein,,municipality of Germany,UTC+01:00,89428,non-urban municipality in Germany
Cultural heritage D-3-6539-0005 in Schwarzach bei Nabburg,"cultural heritage monument in Schwarzach bei Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4051816416,12.2163384047,Schwarzach bei Nabburg,,municipality of Germany,UTC+01:00,92548,non-urban municipality in Germany
Cultural heritage D-4-5838-0015 in Thierstein (Fichtelgebirge),"cultural heritage monument in Thierstein, Wunsiedel, Upper Franconia, Bavaria, Germany",50.1342752368,12.096194642,Thierstein,,market municipality of Germany,UTC+01:00,95199,market municipality of Germany
Cultural heritage D-3-6738-0052 in Burglengenfeld,"cultural heritage monument in Burglengenfeld, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2061603195,12.0172982232,Burglengenfeld,,municipality of Germany,UTC+01:00,93133,urban municipality in Germany
Viforâta monastery,"heritage site in Dâmbovița County, Romania",44.973633,25.465566,Viforâta,"Str. Mihai Viteazul 267, sat Viforâta; comuna Aninoasa","village in Dâmbovița County, Romania",UTC+02:00,137007,village
Gate of the Kiss,"heritage site in Gorj County, Romania",45.0394,23.269,Târgu Jiu,"Bd. Brâncuși Constantin 12, în Grădina Publică, municipiul Târgu Jiu","city in Gorj County, Romania",UTC+02:00,210101–210260,municipality of Romania
Sector 5 City Hall Building,"heritage site in Bucharest, Romania",,,Bucharest,"Bd. Elisabeta 29-31 sector 5, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Lutheran church in Reciu,"heritage site in Alba County, Romania",45.86028,23.72444,Reciu,,"village in Alba County, Romania",UTC+02:00,517307,village
Wooden church in Bicazu Ardelean,"heritage site in Neamț County, Romania",,,Telec,"Str. Pârâul Caprei, sat Telec; comuna Bicazu Ardelean","village in Neamț County, Romania",UTC+02:00,617066,village
Union Square in Focșani,"heritage site in Vrancea County, Romania",,,Vrancea County,"Piața Unirii, municipiul Focșani",county in Romania,UTC+02:00,,județ
Palace of Justice in Vaslui,"heritage site in Vaslui County, Romania",,,Vaslui,"Str. Badea Romeo, ing. 13, municipiul Vaslui","city in Vaslui County, Romania",UTC+02:00,730006–730242,municipality of Romania
"Reformed church in Șirioara, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",47.100905,24.290796,Șirioara,,"village in Bistrița-Năsăud County, Romania",UTC+02:00,427312,village
Cultural heritage D-6-6129-0020 in Rauhenebrach,"cultural heritage monument in Rauhenebrach, Haßberge, Lower Franconia, Bavaria, Germany",49.8889195543,10.5388555975,Rauhenebrach,,municipality of Germany,UTC+01:00,96181,non-urban municipality in Germany
Cultural heritage D-3-6139-0062 in Falkenberg (Oberpfalz),"cultural heritage monument in Falkenberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8558046062,12.209027677,Falkenberg,,market municipality of Germany,UTC+01:00,95685,market municipality of Germany
Holy Trinity church in Craiova,"heritage site in Dolj County, Romania",44.31836,23.79276,Dolj County,"Str. Maiorescu Ioan 9, municipiul Craiova",county in Romania,UTC+02:00,,județ
Cultural heritage D-4-5730-0017 in Seßlach,"cultural heritage monument in Seßlach, Coburg, Upper Franconia, Bavaria, Germany",50.22247221,10.8201342368,Seßlach,,municipality of Germany,UTC+01:00,96145,urban municipality in Germany
Alhambra Summer Theatre,"summer teathre with restaurant and bar in Bucharest, Romania",44.4354,26.0954,Bucharest,"Str. Mille Constantin 13 sector 1, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-6-5927-0008 in Schweinfurt,"cultural heritage monument in Schweinfurt, Lower Franconia, Bavaria, Germany",50.0292622484,10.2339319921,Schweinfurt,,"city in the district of Lower Franconia in Bavaria, Germany",UTC+01:00,97421,major regional center
