title,work_summary,creator_name,holding_collection,image_file,work_category,medium,height_cm,width_cm,museum_location,creator_bio,place_of_birth,date_of_birth,sex
The Mystic Marriage of St Catherine,painting by Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,oil paint,126.2,119.5,,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,male
Martyrdom of Saint Thomas,painting by Peter Paul Rubens,Peter Paul Rubens,National Gallery Prague,Peter Paul Rubens - Martyrdom of St Thomas.jpg,painting,oil paint,380.0,253.0,Sternberg Palace,Flemish painter (1577-1640),Siegen,+1577-06-28T00:00:00Z,male
Portrait of an Elderly Lady in a Bonnet: Red Background,painting by Mary Cassatt,Mary Cassatt,Birmingham Museum of Art,Portrait of an Elderly Lady in a Bonnet - Red Background by Mary Cassatt.jpg,painting,oil paint,81.3,64.8,Birmingham Museum of Art,American painter and printmaker (1844—1926),Allegheny,+1844-05-22T00:00:00Z,female
A Woodland Glade with Animals and Figures,painting by Adriaen van de Velde,Adriaen van de Velde,Royal Collection,,painting,oil paint,66.9,79.1,,Dutch painter and engraver (1636-1672),Amsterdam,,male
Banks of the Marne,painting by Paul Cézanne,Paul Cézanne,,Paul Cézanne - Banks of the Marne - Google Art Project.jpg,painting,oil paint,63.0,79.0,Art Gallery of New South Wales,French painter (1839–1906),Aix-en-Provence,+1839-01-19T00:00:00Z,male
The Three Eldest Children of Charles I,painting by Anthony van Dyck in the Royal Collection of the United Kingdom,Anthony van Dyck,Royal Collection,,painting,oil paint,133.8,151.7,,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,male
Self-portrait,painting by Paul Guigou,Paul Guigou,Musée d'Orsay,Musée Calvet Guigou Paul autoportrait 1869.jpg,painting,oil paint,40.0,29.5,Calvet Museum,French painter (1834-1871),Villars,+1834-02-15T00:00:00Z,male
"Interior of a Tavern, with Cardplayers and a Violin Player",painting by Jan Steen,Jan Steen,Royal Collection,,painting,oil paint,81.9,70.6,,painter from the Northern Netherlands (1626-1679),Leiden,+1626-01-01T00:00:00Z,male
A Shepherdess Carrying a Kid across a Ford,painting by Nicolaes Berchem,Nicolaes Pieterszoon Berchem,Royal Collection,,painting,,33.3,40.5,,Dutch painter (1622–1683),Haarlem,+1620-10-01T00:00:00Z,male
Charles I (1600-1649),painting by Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,oil paint,253.4,153.6,,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,male
Zeger van Hontsum (d. 1643),painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,oil paint,108.0,84.2,,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,male
Stilleven met zeebanket,painting by Abraham van Beijeren,Abraham van Beijeren,Mauritshuis,Abraham van Beijeren - Still Life with Seafood.jpg,painting,oil paint,75.8,68.0,Mauritshuis,Dutch painter (c.1620-1690),The Hague,,male
Paulus en Barnabas te Lystra door het volk als goden vereerd,painting by Jacob Symonsz. Pynas,Jacob Pynas,Rijksmuseum,Paulus en Barnabas te Lystra door het volk als goden vereerd Rijksmuseum SK-A-1586.jpeg,painting,oil paint,64.0,104.7,Rijksmuseum,Dutch artist (1592 or 1593 – after 1650),Haarlem,,male
Scène uit 'Lubbert Lubbertse of de geadelde boer' door M. van Breda,painting by Jacobus Buys,Jacobus Buys,Rijksmuseum,Scène uit 'Lubbert Lubbertse of de geadelde boer' door M. van Breda Rijksmuseum SK-A-2966.jpeg,painting,oil paint,57.0,44.5,Rijksmuseum,Dutch painter (1724-1801),Amsterdam,,male
Portrait of a Man,"1634 painting by Frans Hals, now in Timken Museum of Art",Frans Hals,Timken Museum of Art,"Portrait of a man, by Frans Hals.jpg",painting,oil paint,73.3,56.2,Timken Museum of Art,Dutch painter (1580—1666),Antwerp,+1591-00-00T00:00:00Z,male
Cardplayers in a Tavern,painting by Jan Steen,Jan Steen,Royal Collection,,painting,oil paint,43.4,37.7,,painter from the Northern Netherlands (1626-1679),Leiden,+1626-01-01T00:00:00Z,male
"A Horseman at a Ford, Asking the Way of a Herdswoman, in an Italianate Landscape",painting by Adriaen van de Velde,Adriaen van de Velde,Royal Collection,,painting,oil paint,54.0,47.0,,Dutch painter and engraver (1636-1672),Amsterdam,,male
View of the Sea at Scheveningen,"painting by Vincent van Gogh, Van Gogh Museum",Vincent van Gogh,Van Gogh Museum,Zeegezicht bij Scheveningen - s0416M1990 - Van Gogh Museum.jpg,painting,oil paint,36.4,51.9,Van Gogh Museum,Dutch painter (1853–1890),Zundert,+1853-03-30T00:00:00Z,male
Peasants with Cattle and Sheep before a Mountainous Landscape,painting by Nicolaes Berchem,Nicolaes Pieterszoon Berchem,Royal Collection,,painting,oil paint,69.0,81.8,,Dutch painter (1622–1683),Haarlem,+1620-10-01T00:00:00Z,male
A Woman Milking a Goat outside a Barn,painting by Adriaen van de Velde,Adriaen van de Velde,Royal Collection,,painting,oil paint,33.6,27.2,,Dutch painter and engraver (1636-1672),Amsterdam,,male
Portrait of Hélène Fourment,painting attributed to Peter Paul Rubens,Peter Paul Rubens,Royal Collection,,painting,oil paint,85.0,60.0,,Flemish painter (1577-1640),Siegen,+1577-06-28T00:00:00Z,male
Portrait of an Unknown lady,painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,oil paint,208.3,118.1,,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,male
Antoinette David-Weill and her nephew Maurice Lambiotte in Mareil-le-Guyon,painting by Édouard Vuillard,Édouard Vuillard,,"Antoinette David-Weill et son neveu Maurice Lambiotte à Mareil-le-Guyon, projet.jpg",painting,glue tempera painting,148.0,146.0,La Piscine,French painter (1868-1940),Cuiseaux,+1868-11-11T00:00:00Z,male
Stilleven met jachtgerei,painting by Johannes Leemans,Johannes Leemans,Rijksmuseum,Johannes Leemans - Stilleven met jachtgerei - SK-A-1946 - Rijksmuseum.jpg,painting,canvas,73.5,59.0,Rijksmuseum,painter from the Northern Netherlands (1633-1688),The Hague,+1633-01-01T00:00:00Z,male
De wijn is een spotter,painting by Jan Steen,Jan Steen,Norton Simon Museum,The wine is a mocker 1663-1664 Jan Steen.jpg,painting,oil paint,87.3,104.8,Norton Simon Museum,painter from the Northern Netherlands (1626-1679),Leiden,+1626-01-01T00:00:00Z,male
Tomb of Cardinal Philippe d'Alençon,funeral monument,Giovanni d'Ambrogio,,Monumento con dormitio virginis già in quello del card. filippo d'alençon (m. 1397).JPG,sepulchral monument,,,,Santa Maria in Trastevere,"Italian sculptor and architect, fl. Florence, 1382–1418",Italy,+1400-00-00T00:00:00Z,male
Four Crowned Martyrs,sculptural group by Nanni di Banco,Nanni di Banco,,"Museo di orsanmichele, nanni di banco, quattro santi coronati, 01.JPG",sculptural set,marble,203.0,,Museum of Orsanmichele,Italian artist (1380-1421),Florence,+1380-01-01T00:00:00Z,male
Philosopher in his Study,painting by Jacob van Spreeuwen,Jacob van Spreeuwen,Rijksmuseum,Filosoof in zijn studeervertrek Rijksmuseum SK-A-1713.jpeg,painting,oil paint,35.5,32.5,Rijksmuseum,Dutch Golden Age painter,Leiden,+1611-01-01T00:00:00Z,male
"The Feast in the House of Simon the Pharisee (Veronese, Turin)",painting by Paolo Veronese,Paolo Veronese,Galleria Sabauda,Paolo Veronese - Cena in casa di Simone - Torino Galleria Sabauda.jpg,painting,canvas,314.0,451.0,Galleria Sabauda,Italian painter of the Renaissance (1528-1588),Verona,,male
Woman sewing,painting by Théodule Augustin Ribot,Augustin Théodule Ribot,Rijksmuseum,De naaister Rijksmuseum SK-A-1897.jpeg,painting,canvas,46.5,38.0,Rijksmuseum,French painter (1823-1891),Saint-Nicolas-d'Attez,+1823-08-08T00:00:00Z,male
Apollo and Diana,painting by Gerrit van Honthorst,Gerard van Honthorst,Royal Collection,,painting,oil paint,357.0,640.0,,Dutch Golden Age painter (1592-1656),Utrecht,+1592-11-04T00:00:00Z,male
"Willem van der Helm (ca 1625-75). Stadsbouwmeester van Leiden, met zijn vrouw Belytgen Cornelisdr van der Schelt (d 1661) en hun zoontje Leendert (1622-64)",painting by Barent Fabritius,Barent Fabritius,Rijksmuseum,"Willem van der Helm (ca 1625-75). Stadsbouwmeester van Leiden, met zijn vrouw Belytgen Cornelisdr van de Schelt en hun zoontje Leendert Rijksmuseum SK-A-1304.jpeg",painting,canvas,148.0,127.5,Rijksmuseum,Dutch painter (1624-1673),Middenbeemster,,male
The Infant Christ and St John the Baptist,painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,oil paint,75.8,60.4,,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,male
Portrait of a Man,painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,oil paint,123.3,92.7,,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,male
The Letter by Gerard ter Borch,painting by Gerard ter Borch,Gerard ter Borch,Royal Collection,,painting,oil paint,81.9,68.4,,Dutch Golden Age painter (1617-1681),Zwolle,+1617-01-01T00:00:00Z,male
"Beatrice de Cusance, Princess of Cantecroix and Duchess of Lorraine (1614-63)",painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,oil paint,209.0,121.6,,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,male
A Village Revel,painting by Jan Steen,Jan Steen,Royal Collection,,painting,oil paint,110.4,147.0,,painter from the Northern Netherlands (1626-1679),Leiden,+1626-01-01T00:00:00Z,male
Étude de fesses,painting by Félix Vallotton,Félix Vallotton,,Étude de fesses.jpg,painting,oil paint,38.0,46.0,,Swiss painter and printmaker (1865-1925),Lausanne,+1865-12-28T00:00:00Z,male
Sir Anthony Van Dyck (1599-1641),painting by Sir Peter Paul Rubens,Peter Paul Rubens,Royal Collection,,painting,oil paint,64.9,49.9,,Flemish painter (1577-1640),Siegen,+1577-06-28T00:00:00Z,male
Charles I (1600-1649) with M. de St Antoine,painting by Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,oil paint,370.0,270.0,,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,male
Shepherd boy,painting by Eugène Modeste Edmond Lepoittevin,Eugène Le Poittevin,Rijksmuseum,Herdersjongen Rijksmuseum SK-A-1823.jpeg,painting,oil paint,16.0,21.5,Rijksmuseum,French painter (1806-1870),Paris,+1806-07-31T00:00:00Z,male
Mystic marriage of St. Catherine,painting by Veronese,Paolo Veronese,Royal Collection,,painting,oil paint,148.0,199.5,,Italian painter of the Renaissance (1528-1588),Verona,,male
Landscape with Cattle Crossing a Stream,"painting by Claude Gellée, called Le Lorrain",Claude Lorrain,Royal Collection,,painting,oil paint,75.8,98.9,,"French painter, draughtsman and etcher (1600—1682)",Chamagne,+1600-01-01T00:00:00Z,male
"Kizette in Pink, Tamara Łempicka 1927",,Tamara de Lempicka,,,painting,oil paint,,,,Polish painter (1898-1980),Warsaw,+1898-05-16T00:00:00Z,female
Gipsies and their Flocks,painting by Nicolaes Berchem,Nicolaes Pieterszoon Berchem,Royal Collection,,painting,oil paint,49.7,83.9,,Dutch painter (1622–1683),Haarlem,+1620-10-01T00:00:00Z,male
"Lady Mary Villiers, Duchess of Richmond and Lennox (1622-85)",painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,oil paint,186.7,137.2,,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,male
Cattle and Sheep Resting under Trees: a Shepherdess Asleep,painting by Adriaen van de Velde,Adriaen van de Velde,Royal Collection,,painting,oil paint,37.5,42.9,,Dutch painter and engraver (1636-1672),Amsterdam,,male
Shepherd and Shepherdess with Cattle by a Stream,painting by Adriaen van de Velde,Adriaen van de Velde,Royal Collection,,painting,oil paint,64.3,78.2,,Dutch painter and engraver (1636-1672),Amsterdam,,male
Stilleven van insecten en vruchten,painting by Jan van Kessel (I),Jan van Kessel the Elder,Rijksmuseum,Insecten en vruchten Rijksmuseum SK-A-793.jpeg,painting,oil paint,11.0,15.5,Rijksmuseum,Flemish painter (1626–1679),Antwerp,,male
La belle Rafaëla,painting by Tamara de Lempicka,Tamara de Lempicka,,,painting,oil paint,,,,Polish painter (1898-1980),Warsaw,+1898-05-16T00:00:00Z,female
"Charles I and Henrietta Maria with their two eldest children, Prince Charles and Princess Mary","painting by Anthony van Dyck, Buckingham Palace",Anthony van Dyck,Royal Collection,,painting,oil paint,303.8,256.5,,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,male
Margaret Lemon (fl.1635-1640),painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,oil paint,93.3,77.8,,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,male
The Dance Lesson,1879 painting by Edgar Degas,Edgar Degas,National Gallery of Art,The Dance Lesson by Edgar Degas.jpg,painting,oil paint,33.0,88.0,National Gallery of Art,French Impressionist artist (1834–1917),Paris,+1834-07-19T00:00:00Z,male
Landscape with Women Gathering Reeds and a Milkmaid,painting by Nicolaes Berchem,Nicolaes Pieterszoon Berchem,Royal Collection,,painting,oil paint,50.4,68.6,,Dutch painter (1622–1683),Haarlem,+1620-10-01T00:00:00Z,male
Ruitergevecht,painting by A. van Hoef,A. van Hoef,Rijksmuseum,A. van Hoef - Ruitergevecht - SK-A-1753 - Rijksmuseum.jpg,painting,oil paint,49.0,66.0,Rijksmuseum,,,,male
Summer: Peasants Going to Market,painting by Sir Peter Paul Rubens,Peter Paul Rubens,Royal Collection,,painting,oil paint,143.4,222.9,,Flemish painter (1577-1640),Siegen,+1577-06-28T00:00:00Z,male
"Allegorie op de Vrede van Rijswijk, 1697",painting by Johannes Voorhout,Johannes Voorhout,Rijksmuseum,"Allegorie op de Vrede van Rijswijk, 1697 Rijksmuseum SK-A-2371.jpeg",painting,canvas,146.0,121.5,Rijksmuseum,painter from the Northern Netherlands (1647-1717),Uithoorn,,male
