painting_name,work_category,creator_full_name,creator_nationality,artist_movement_style,creator_birth_year,creator_death_year,w_inch,h_inch
"Still Life (Lamp, Books and Fruit)",Cubism,Alice Bailly,Swiss,Cubist,1872,1938,48,72.0
Poppies Lillies Blue Flower,Realism,William James Glackens,American,Realist,1870,1938,36,48.0
"L'Entre´e de Village, Gerberoy",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,72,48.0
The Gleaner,Realism,Jules Breton,French,Realist,1827,1906,54,68.0
"Étretat, Setting Sun",Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
"Venice, The Lagoon",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Lake George,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
Pitcher with Poppy and Marguerite,Symbolism,Odilon Redon,French,Symbolist,1840,1916,60,60.0
Christine Lerolle Embroidering,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
"Cayeux, Windmill in the Countryside, Morning",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Stil-life with Sculpture in Front of a Window,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
Grandfather's Day,Realism,Jules Breton,French,Realist,1827,1906,72,48.0
Vase with Zinnias and Geraniums,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
In the Park,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,72,48.0
Nature Morte au Magnolia,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
Viaduct at Auteuil,Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0
The Lesson,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
A Carriage at the Races,Impressionism,Edgar Degas,French,Impressionist,1834,1917,60,40.0
Two Nymphs Surprised By a Cavalier,Nabi,Paul Ranson,French,Nabi,1864,1909,54,68.0
The Lindens of Poissy,Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
The Harvest,Realism,Jules Breton,French,Realist,1827,1906,72,48.0
Young Brittany Girl Knitting,Realism,Jules Breton,French,Realist,1827,1906,54,68.0
The Masquerade Dress,Realism,Robert Henri,American,Realist,1865,1929,48,96.0
Vase de Fleurs,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
The Bridge of the Tug Boat,Cubism,Fernand Léger,French,Cubist,1881,1955,68,54.0
Self-Portrait,Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867,54,68.0
The Grocery Store,,Liubov Popova,Russian,Modern Art,1889,1924,48,72.0
Soir en Alsace,Romanticism,Gustave Doré,French,Romantic,1832,1883,48,72.0
"Tuileries Gardens, Paris",Impressionism,Carlo Brancaccio,Italian,Impressionist,1861,1920,72,48.0
The Scream (Version 2),Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,54,68.0
Madame Thurneyssen and Her Daughter,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
In the Study,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
"The Bridle Path, White Mountains",American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
A Portrait of Leonie Bouguereau,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,54,68.0
At the Edge of the Brook,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
La Gare de Reuilly,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
The Gossip,Naturalism,Julien Dupré,French,Naturalist,1851,1910,54,68.0
Nu Sortant du Bain,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,48,72.0
I Find You Found Object,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,54,68.0
Lighthouse at Sunset,American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886,72,48.0
Reading the Gazette,American Art,Thomas Waterman Wood,American,Colonial,1823,1903,48,72.0
"Marseille, Le Vieux Port",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Victorine ou La Tigresse,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
Camel Ride,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,72,48.0
Rocky Seashore,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
Jeune Femme au Coffre,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Le Lapin Agile,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Le Piege a Oiseaux,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,48,72.0
Portrait of Monsieur X. Pierre Loti,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,48,60.0
"Portrait of the Marchesa Luisa Casati, with a Greyhound",Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
Child at Bath,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,54,68.0
The Golden Age,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,72,48.0
Assiette de Peches,Fauvism,Louis Valtat,French,Fauvist,1869,1952,60,60.0
Les Amoureux,Orientalism,Étienne Dinet,French,Orientalist,1861,1929,68,54.0
Interior with Bouquet of Summer Flowers,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Pins au Bord de la Mer dans le Midi,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
"Chemin de Moulin, Sannois",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
"L'Etang de Forges les Salles, Morbithan",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,48,36.0
"Voiliers au Port, Port en Bessin",Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
The French Brig Dieudonne in Full Sail Off a Headland,,Édouard Adam,American,Marine Art,1847,1929,72,48.0
Ridden Down,American Art,Frederic Remington,American,American West,1861,1909,72,48.0
Sweet Dreams,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,68,54.0
Portrait of Madame Pompadour,Rococo,Francois Boucher,French,Rococo,1703,1770,54,68.0
Portrait of Hieronymus Holzschuher,Renaissance,Albrecht Durer,German,Northern Renaissance,1471,1528,40,60.0
Polo at Lakewood,American Art,George Wesley Bellows,American,Realist,1882,1925,72,48.0
A Mill in a Rocky Landscape,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
Le Maillot Blanc,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,48,72.0
David David-Weill,Nabi,Édouard Vuillard,French,Nabi,1868,1940,60,60.0
Lily,Impressionism,Sir George Clausen,English,Realist,1852,1944,36,48.0
Jules Standing by His Mother,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,60,60.0
Duck Shooting,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,72,48.0
"Eglise de Belgodere, Corse",Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,60,48.0
A Man Called Mr. Cross,Realism,George Romney,English,Realist,1734,1802,54,68.0
"Deauville, Joie de Vivre",Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,68,54.0
Figure in Landscape,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,68,54.0
Laundresses,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Medicine Buffalo,American Art,George Catlin,American,American West,1796,1872,72,48.0
Composition (Red-Black-Gold),,Liubov Popova,Russian,Modern Art,1889,1924,54,68.0
"Early Spring, Pleasant Valley, Lyme, Connecticut",Impressionism,Robert William Vonnoh,American,Impressionist,1858,1933,68,54.0
Pêcheurs au Large,Impressionism,Henry Moret,French,Impressionist,1856,1913,72,48.0
The Four Seasons Autumn,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530,72,48.0
Couseuse Rouge Jeanne,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
The Gun Buyer (Outside a Moroccan Bazaar Gate),Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,68,54.0
Unexpected Intrusion,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,54,68.0
"Portrait of Emma Hart, later Lady Hamilton as the Cumaen Sibyl",Neo-Classicism,Élisabeth Vigée-LeBrun,French,Neoclassical,1755,1842,48,72.0
Les deux Parisiennes,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,48,72.0
The Japanese Bridge at Giverny,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0
Moonshine,,Paul Klee,Swiss,Expressionist,1879,1940,68,54.0
Pelt Merchant of Cairo,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
La Veronica,Renaissance,El Greco,Spanish,Mannerist,1541,1614,60,60.0
Green and Maroon,,Mark Rothko,American,Modern Art,1903,1970,48,72.0
Mouth of the Elorn in the Surroundings of Brest,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
"Orange, Blue on Gray",,Mark Rothko,American,Modern Art,1903,1970,54,68.0
"Les Inondations de 1910, Le Pavillon de Flore",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
Mrs. Thomas Phipps,Realism,George Romney,English,Realist,1734,1802,54,68.0
The Virgin and Child with a Bunch of Grapes,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,48,72.0
"The Hauling Path, Parisian Suburbs",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,72,48.0
The Last Moments of John Brown,American Art,Thomas Hovenden,American,Colonial,1840,1895,54,68.0
A Bay with Cliffs,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
Pêcheur au Bord de la Riviere,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
La Gare Saint Lazare,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,72,48.0
John Campbell,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0
An Orchard Alongside a Canal with a Farmhouse in the Distance at Dusk,Impressionism,Louis Apol,Dutch,Impressionist,1850,1936,72,48.0
Bouquet of Flowers in a Blue Porcelain Vase,Rococo,Anne Vallayer-Coster,French,Rococo,1744,1818,48,48.0
Rue Saint-Rustique sous la Neige,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Vase de Fleurs et Theiere,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,40,60.0
Harvest,Realism,Charles-Francois Daubigny,French,Naturalist,1817,1878,60,40.0
The Dance Examination,Impressionism,Edgar Degas,French,Impressionist,1834,1917,54,68.0
Self-Portrait at 69 Years,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,54,68.0
Erichthonius Discovered by the Daughters of Cecrops,Baroque,Peter Paul Rubens,Flemish,Baroque,1577,1640,72,48.0
"Mrs. Robert S. Cassatt, the Artist's Mother",Impressionism,Mary Cassatt,American,Impressionist,1844,1926,48,72.0
Yes or No,Classicism,John William Godward,English,Classicist,1861,1922,48,72.0
"Honfleur, the Port",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
The Avenue in the Park at Saint-Cloud,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0
"Berck, Fisherwomen on the Beach, Low Tide",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Girl in Blue Arranging Flowers,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,48,48.0
"Henrietta, Countess of Warwick, and her Children",Realism,George Romney,English,Realist,1734,1802,54,68.0
David with the Head of Goliath,Baroque,Caravaggio,Italian,Baroque,1571,1610,48,60.0
"Interior, Hesnes, Norway",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Carolina Parakeet,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Tzigane,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
Reading at the Garden,Expressionism,Albert André,French,Expressionist,1869,1954,68,54.0
Three Girls in a Barque,Expressionism,August Macke,German,Expressionist,1887,1914,72,48.0
Nude Hairstyle at the Edge of the Pond,Nabi,Paul Ranson,French,Nabi,1864,1909,54,68.0
Conquest of the Mountain,,Paul Klee,Swiss,Expressionist,1879,1940,54,68.0
Le Reveil d'Ulysse,Nabi,Maurice Denis,French,Nabi,1870,1943,72,48.0
Landscape with Cattle,Baroque,Aelbert Cuyp,Dutch,Baroque,1620,1691,72,48.0
Self-Portrait,Neo-Classicism,Adélaïde Labille-Guiard,French,Neoclassical,1749,1803,54,68.0
Sunset at Montmajour,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Portrait de Jeanne d'Aragon,Renaissance,Sansio Raphael,Italian,High Renaissance,1483,1520,48,60.0
The Caravan at Dusk,Orientalism,Eugène Girardet,French,Orientalist,1853,1907,80,40.0
Portrait of a Lady Traditionally Identified as Anne de La Grange-Trianon,Neo-Classicism,Francois-Hubert Drouais,French,Neoclassical,1727,1775,48,60.0
At the Window,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
Nature Morte Portugaise,Cubism,Robert Delaunay,French,Cubist,1885,1941,60,48.0
Paysage Pre`s de Me´re´ville,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Returning from the Fields,Realism,Jules Breton,French,Realist,1827,1906,72,48.0
La Voile Rouge,Impressionism,Henry Moret,French,Impressionist,1856,1913,60,60.0
Paysage a la Ciotat,Fauvism,Georges Braque,French,Cubist,1882,1963,68,54.0
L'E´te,Realism,Angel Zárraga,Mexican,Realist,1886,1946,36,48.0
Nude with an Umbrella,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Vase de Fleurs,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,48,60.0
Rod Strumpa,Realism,Anders Zorn,Swiss,Realist,1860,1920,54,68.0
Winter Landscape,Impressionism,George Gardner Symons,American,Impressionist,1863,1930,68,54.0
Portrait de Sylvie Lacombe,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,68,54.0
"Vessels Before the Molo, Venice",Impressionism,Antoine Bouvard,French,Impressionist,1870,1956,68,54.0
L'Église et la Mare,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Two Hummingbirds Guarding an Egg,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,54,68.0
View from the Balcony of Bonn House,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,48,60.0
Le Coiffure,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
The Waterseller of Seville,Baroque,Diego Velázquez,Spanish,Baroque,1599,1660,40,60.0
Autumn,Classicism,John William Godward,English,Classicist,1861,1922,48,72.0
Bouquet of Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Water Lilies 15,Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
"Flowering Orchard, Surrounded by Cypress",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Landscape on the River Oise,Realism,Charles-Francois Daubigny,French,Naturalist,1817,1878,72,48.0
Snow at Argenteuil,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Stable,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Early Autumn,Impressionism,John Ottis Adams,American,Impressionist,1851,1927,68,54.0
"Market Square, Seville",Naturalism,Richard Ansdell,English,Naturalist,1815,1885,72,48.0
Two Women with Sink,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Boats in Ciboure,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Rolleboise, Le Village",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
Aurora Borealis,American Landscape,Frederic Edwin Church,American,Hudson River School,1826,1900,72,48.0
George Washington,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0
A Moonlit Street in North Africa,Orientalism,Eugène Girardet,French,Orientalist,1853,1907,48,72.0
Danseuse,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
Untitled (Coty),Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,54,68.0
The Mill of the Galette,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
The Three Mills of Montmartre Under the Snow,Realism,Maurice Utrillo,French,Realist,1883,1955,60,60.0
Pigeons Egg Head,American Art,George Catlin,American,American West,1796,1872,54,68.0
The Sea of Ice,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,68,54.0
Shoeing Imaum,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
John Jacob Anderson and Sons,American Art,Joshua Johnson,American,Folk,1763,1824,72,48.0
"At the Grocery Store, When There is No Fishing",Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,72,48.0
A River Landscape,Baroque,Jan Van Goyen,Dutch,Baroque,1596,1656,36,
Nature Morte aux Immortelles,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,72,48.0
The Holy Family with Saint Anne,Renaissance,El Greco,Spanish,Mannerist,1541,1614,48,72.0
Baldassare Castiglione,Renaissance,Sansio Raphael,Italian,High Renaissance,1483,1520,36,48.0
"Winter Scene with Troika, Winter Sleigh Ride",Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Boats in a Harbour,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Philip IV of Spain,Baroque,Diego Velázquez,Spanish,Baroque,1599,1660,36,48.0
Arearea No Varua Ino,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,72,48.0
Tulips and Narcissi,Impressionism,Sir George Clausen,English,Realist,1852,1944,36,48.0
"Algiers, Gray Weather",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Trouville,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Bedouins in the Desert,Orientalism,Eugène Girardet,French,Orientalist,1853,1907,72,48.0
The Drown Town,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Le Tonnelier,Realism,Charles-Francois Daubigny,French,Naturalist,1817,1878,72,48.0
"The Pont Neuf Under the Snow, Paris",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Jeanne dans un Transat a L'Oustalet,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
"Furaev's Tavern, Muromsk County",Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Hooded Visorbearer,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,54,68.0
Hatters in an Italian Village,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,48,60.0
Victorine Meurent,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,48.0
Sans Titre (Port de Martigues),Surrealism,Francis Picabia,French,Surrealist,1879,1953,68,54.0
Portrait of James Cornell Biddle,,Thomas Sully,American,Portraitist,1783,1872,54,68.0
An Italian Beauty,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,54,68.0
Still Life with Game,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,48,72.0
Nu Allonge´,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,72,48.0
Mask Dance,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Painterly Architectonic IV,,Liubov Popova,Russian,Modern Art,1889,1924,48,72.0
Hill and Ploughed Field Near Dresden,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,72,48.0
Black Guillemot,Naturalism,John James Audubon,American,Naturalist,1785,1851,68,54.0
The Spell,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0
L'Equipe de Cardiff,Cubism,Robert Delaunay,French,Cubist,1885,1941,54,68.0
Starting Out After Rail,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0
"Portrait of a Lady Seated in a Landscape, Wearing a Pink Dress and Holding a Rose",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
Riva degli Schiavoni,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Crescent Beach,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,68,54.0
Bust of a Young Woman,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0
Church of Eaubonne,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
L'Horloge de la Place Saint Marc,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,60,60.0
Sous le Pommier,Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
Nice Weather in Montplaisant,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Cherokee Roses in a Glass Vase,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,48,72.0
The Milliner's,Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0
The Virgin of the Immaculate Conception,Renaissance,El Greco,Spanish,Mannerist,1541,1614,48,96.0
Portrait of Sue,Impressionism,Frank Weston Benson,American,Impressionist,1862,1951,54,68.0
Evening in Paris,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Une Cuisine,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
"Inondation en Hiver, Basse Goulaine",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,72,48.0
Fleurs de Printemps avec une Tasse et une Soucoupe,Realism,Henri Fantin-Latour,French,Realist,1836,1904,48,60.0
La Promenade des Ele´gantes,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Self-Portrait with Glass,Expressionism,Lovis Corinth,German,Expressionist,1858,1925,54,68.0
Guardroom with the Deliverance of Saint Peter,Baroque,David Teniers,Flemish,Baroque,1610,1690,72,48.0
The Moored Boat,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0
"Haverstraw Bay, New York",American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886,96,48.0
The Young Bacchus,Baroque,Caravaggio,Italian,Baroque,1571,1610,54,68.0
Umegawa in Sagami Province,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Landscape with Two Trees,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,68,54.0
Les Rochers Rouges,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,60,48.0
Peeckelhaering,Baroque,Frans Hals,Dutch,Baroque,1582,1666,48,60.0
Children Riding a Donkey at Bou Saada,Orientalism,Étienne Dinet,French,Orientalist,1861,1929,48,72.0
Femme a` l'Eventail,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
The Virgin of the Lilies,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Water Lilies 6,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Le Port de Nice,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,54,68.0
Boy in Red Vest,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,48,60.0
The Rapture of Psyche,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Dia,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
Self-Portrait with Beret,Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
