artwork_name,artwork_notes,artist_full_name,collection_owner,artwork_image_path,artwork_format,date_created,materials,display_venue,genre,artist_profile,birthplace
Woman sewing,painting by Théodule Augustin Ribot,Augustin Théodule Ribot,Rijksmuseum,De naaister Rijksmuseum SK-A-1897.jpeg,painting,+1850-00-00T00:00:00Z,canvas,Rijksmuseum,,French painter (1823-1891),Saint-Nicolas-d'Attez
Het toilet van Psyche,painting by Joseph Paelinck,Joseph Paelinck,Rijksmuseum,Het toilet van Psyche Rijksmuseum SK-A-1108.jpeg,painting,+1823-01-01T00:00:00Z,canvas,Rijksmuseum,,Belgian painter (1781-1839),Ghent
De schoenmakerswerkplaats,painting by David Rijckaert (III),David Ryckaert III,Rijksmuseum,De schoenmakerswerkplaats Rijksmuseum SK-A-357.jpeg,painting,+1650-00-00T00:00:00Z,oil paint,Rijksmuseum,genre art,Flemish painter (1612-1661),Antwerp
La Fête villageoise,painting by Claude Lorrain,Claude Lorrain,Department of Paintings of the Louvre,La Fête villageoise - Claude Gellée dit Le Lorrain - Musée du Louvre Peintures INV 4714 ; MR 1739.jpg,painting,+1639-01-01T00:00:00Z,oil paint,Room 909,,"French painter, draughtsman and etcher (1600—1682)",Chamagne
De wijn is een spotter,painting by Jan Steen,Jan Steen,Norton Simon Museum,The wine is a mocker 1663-1664 Jan Steen.jpg,painting,+1663-01-01T00:00:00Z,oil paint,Norton Simon Museum,,painter from the Northern Netherlands (1626-1679),Leiden
Vanitas Still Life,painting by Pieter Claesz.,Pieter Claesz,Mauritshuis,Pieter Claesz - Vanitas Still Life - 943 - Mauritshuis.jpg,painting,+1630-01-01T00:00:00Z,oil paint,Mauritshuis,vanitas,painter from the Northern Netherlands (c.1596–1660),Berchem
De hemelvaart van Maria,painting by Jacob de (I) Wet,Jacob Willemsz de Wet,Rijksmuseum,De hemelvaart van Maria Rijksmuseum SK-A-1853.jpeg,painting,+1650-00-00T00:00:00Z,canvas,Rijksmuseum,religious art,painter from the Northern Netherlands (1610-1675),Haarlem
The Virgin and Child,painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,+1631-01-01T00:00:00Z,oil paint,,religious art,Flemish Baroque artist (1599-1641),Antwerp
Five Eldest Children of Charles I,painting by van Dyck,Anthony van Dyck,Windsor Castle,,painting,+1637-01-01T00:00:00Z,oil paint,,group portrait,Flemish Baroque artist (1599-1641),Antwerp
"Kizette on the Balcony, Tamara Łempicka 1927",,Tamara de Lempicka,,,painting,+1927-00-00T00:00:00Z,oil paint,,,Polish painter (1898-1980),Warsaw
Tulipes et statuette de Maillol,painting by Félix Vallotton,Félix Vallotton,,"Félix Vallotton, 1913 - Tulipes et statuette de Maillol.jpg",painting,+1913-00-00T00:00:00Z,cardboard,,,Swiss painter and printmaker (1865-1925),Lausanne
The Origin of the Milky Way,painting by Peter Paul Rubens,Peter Paul Rubens,Museo del Prado,"Peter Paul Rubens - The Birth of the Milky Way, 1636-1637.jpg",painting,+1637-00-00T00:00:00Z,oil paint,Museo del Prado,,Flemish painter (1577-1640),Siegen
Der Höllensturz der Verdammten,painting by Peter Paul Rubens,Peter Paul Rubens,Bavarian State Painting Collections,The Fall of the Damned - Peter Paul Rubens (unframed).jpg,painting,+1621-00-00T00:00:00Z,oil paint,Alte Pinakothek,,Flemish painter (1577-1640),Siegen
Vrolijk gezelschap met gemaskerde dansers,painting by Pieter Codde,Pieter Codde,Mauritshuis,Pieter Codde - Merry Company with Masked Dancers - 392 - Mauritshuis.jpg,painting,+1636-01-01T00:00:00Z,oil paint,Mauritshuis,genre art,painter from the Northern Netherlands (1599-1678),Amsterdam
Queen Henrietta Maria (1609-69),painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,+1632-00-00T00:00:00Z,oil paint,,portrait,Flemish Baroque artist (1599-1641),Antwerp
Stilleven met kalebassen en meloenen,painting by Sientje Mesdag-van Houten,Sina Mesdag-van Houten,Rijksmuseum,,painting,+1895-01-01T00:00:00Z,oil paint,Rijksmuseum,still life,Dutch painter (1834-1909),Groningen
Charity,painting of William-Adolphe Bouguereau,William-Adolphe Bouguereau,Birmingham Museums Trust,"Bouguereau, William-Adolphe - Charity - Birmingham Museum and Art Gallery.jpg",painting,+1865-00-00T00:00:00Z,oil paint,Birmingham Museum and Art Gallery,,French academic painter (1825-1905),La Rochelle
A Scene in a Peasant Kitchen with a Servant Laying the Cloth,painting by Jan Steen,Jan Steen,Royal Collection,,painting,+1660-00-00T00:00:00Z,oil paint,,genre art,painter from the Northern Netherlands (1626-1679),Leiden
Margaret Lemon (fl.1635-1640),painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,+1638-01-01T00:00:00Z,oil paint,,historiated portrait,Flemish Baroque artist (1599-1641),Antwerp
Gualino Madonna,painting by Duccio di Buoninsegna,Duccio di Buoninsegna,,Duccio Madonna Gualino.jpg,painting,+1280-00-00T00:00:00Z,tempera,Galleria Sabauda,,Italian painter,Siena
"George Villiers, 1st Duke of Buckingham (1592-1628) with his Family",painting by Gerrit van Honthorst,Gerard van Honthorst,Royal Collection,,painting,+1628-01-01T00:00:00Z,oil paint,,portrait,Dutch Golden Age painter (1592-1656),Utrecht
Triptych: Crucifixion and other Scenes,"painting by Duccio di Buoninsegna, Hampton Court",Duccio di Buoninsegna,Royal Collection,,painting,+1302-00-00T00:00:00Z,tempera,,religious art,Italian painter,Siena
Lot and his Daughters,painting by Adriaen van der Werff,Adriaen van der Werff,Royal Collection,,painting,+1711-01-01T00:00:00Z,,,religious art,Dutch painter (1659–1722),Rotterdam
Interior of the Laurenskerk in Rotterdam,painting by Cornelis de Man,Cornelis de Man,Mauritshuis,Cornelis de Man - Interior of the Laurenskerk in Rotterdam - 856 - Mauritshuis.jpg,painting,+1664-00-00T00:00:00Z,oil paint,Gallery Prince Willem V,church interior,Dutch painter (1621-1706),Delft
Portrait of a Young Man with a Cleft Chin,painting by Nicolò dell'Abate,Niccolò dell'Abbate,Royal Collection,,painting,+1540-01-01T00:00:00Z,oil paint,,portrait,Italian painter,Modena
Jupiter and Antiope,three paintings by Anthony van Dyck,Anthony van Dyck,Museum of Fine Arts Ghent (MSK),Anthony van Dyck - Jupiter and Antiope - WGA07440.jpg,painting series,+1620-01-01T00:00:00Z,oil paint,Museum of Fine Arts Ghent (MSK),mythological painting,Flemish Baroque artist (1599-1641),Antwerp
The Dance Lesson,1879 painting by Edgar Degas,Edgar Degas,National Gallery of Art,The Dance Lesson by Edgar Degas.jpg,painting,+1879-00-00T00:00:00Z,oil paint,National Gallery of Art,,French Impressionist artist (1834–1917),Paris
Nymphs and Fawns,painting by Jean-Baptiste Camille Corot,Jean-Baptiste Camille Corot,Birmingham Museum of Art,Nymphes et Faunes by Jean-Baptiste-Camille Corot - BMA.jpg,painting,+1860-01-01T00:00:00Z,oil paint,Birmingham Museum of Art,,French landscape and portrait painter and printmaker in etching (1796-1875),Paris
Decorative Panel with Putti and Lion,painting by Jakob de Wit,Jacob de Wit,"Cooper Hewitt, Smithsonian Design Museum",,painting,+1700-00-00T00:00:00Z,oil paint,storage,,Dutch painter (1695-1754),Amsterdam
Saint Mark,Statue by Niccolò di Piero Lamberti,Niccolò di Piero Lamberti,,St Mark Lamberto OPA Florence.jpg,statue,+1500-00-00T00:00:00Z,marble,Museo dell'Opera del Duomo,,Italian sculptor (1370–1451),Florence
"Horses, Sheep and Goats with a Sleeping Herdsman",painting by Adriaen van de Velde,Adriaen van de Velde,Royal Collection,,painting,+1657-01-01T00:00:00Z,oil paint,,landscape art,Dutch painter and engraver (1636-1672),Amsterdam
"The Feast in the House of Simon the Pharisee (Veronese, Turin)",painting by Paolo Veronese,Paolo Veronese,Galleria Sabauda,Paolo Veronese - Cena in casa di Simone - Torino Galleria Sabauda.jpg,painting,+1565-00-00T00:00:00Z,canvas,Galleria Sabauda,,Italian painter of the Renaissance (1528-1588),Verona
"Princess Sophia, later Duchess of Brunswick-Lüneburg, Electress of Hanover (1630-1714)",painting by Gerrit van Honthorst,Gerard van Honthorst,Royal Collection,,painting,+1648-01-01T00:00:00Z,oil paint,,portrait,Dutch Golden Age painter (1592-1656),Utrecht
Venus of the sea,painting by  Théodore Chassériau,Théodore Chassériau,Department of Paintings of the Louvre,1838 Théodore Chasseriau - Venus Anadyomene.jpg,painting,+1838-01-01T00:00:00Z,oil paint,Room 940,,French romantic painter (1819-1856),El Limón
Beware of Luxury (“In Weelde Siet Toe”),painting by Jan Steen,Jan Steen,Kunsthistorisches Museum,"Jan Steen, , Kunsthistorisches Museum Wien, Gemäldegalerie - ""Die verkehrte Welt"" - GG 791 - Kunsthistorisches Museum.jpg",painting,+1663-00-00T00:00:00Z,oil paint,Kunsthistorisches Museum,,painter from the Northern Netherlands (1626-1679),Leiden
The Three Youngest Daughters of George III,painting by John Singleton Copley,John Singleton Copley,Royal Collection,,painting,+1785-01-01T00:00:00Z,oil paint,,,American painter (1738-1815),Boston
Villa Barbaro,"palladian villa at Maser, Italy",Paolo Veronese,,Villa Barbaro panoramica fronte Marcok.jpg,villa veneta,+1550-00-00T00:00:00Z,,,,Italian painter of the Renaissance (1528-1588),Verona
Charles I (1600-49) on Horseback,painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,+1635-01-01T00:00:00Z,oil paint,,equestrian portrait,Flemish Baroque artist (1599-1641),Antwerp
River view,painting by Hendrick Jacobsz. Dubbels,Hendrick Dubbels,Rijksmuseum,H.J. Dubbels - Riviergezicht - B750 - Cultural Heritage Agency of the Netherlands Art Collection.jpg,painting,+1663-01-01T00:00:00Z,oil paint,Rijksmuseum,landscape art,Dutch painter (1621-1707),Amsterdam
Self-portrait,painting by Paul Guigou,Paul Guigou,Musée d'Orsay,Musée Calvet Guigou Paul autoportrait 1869.jpg,painting,+1869-01-01T00:00:00Z,oil paint,Calvet Museum,,French painter (1834-1871),Villars
Self-portrait,painting by Vincent van Gogh (F295),Vincent van Gogh,Rijksmuseum,Zelfportret Rijksmuseum SK-A-3262.jpeg,painting,+1887-01-01T00:00:00Z,oil paint,Rijksmuseum,,Dutch painter (1853–1890),Zundert
"Johan Fredrik Aminoff, Johan Albrekt Ehrenström and Gustaf Mauritz Armfelt",painting by René Théodore Berthon,René Théodore Berthon,National Portrait Gallery of Sweden,"Johan Fredrik Aminoff, Johan Albrekt Ehrenström and Gustaf Mauritz Armfelt (René Théodore Berthon) - Nationalmuseum - 40074.tif",painting,+1804-01-01T00:00:00Z,,National Portrait Gallery of Sweden,,French painter (1776-1859),Tours
The Punishment of Tityus,drawing by Michelangelo,Michelangelo,Royal Collection,,drawing,+1532-00-00T00:00:00Z,,,,"Italian sculptor, painter, architect and poet (1475–1564)",Caprese Michelangelo
The Castle of Heidelberg,painting by Carl Dahl,Carl Dahl,Nationalmuseum,The Castle of Heidelberg (Carl Dahl) - Nationalmuseum - 19920.tif,painting,+1838-01-01T00:00:00Z,oil paint,Nationalmuseum,,painter (1812-1865),Faaborg
Portrait of Hélène Fourment,painting attributed to Peter Paul Rubens,Peter Paul Rubens,Royal Collection,,painting,+1642-01-01T00:00:00Z,oil paint,,portrait,Flemish painter (1577-1640),Siegen
A Twelfth Night Feast: 'The King drinks',painting by Jan Steen,Jan Steen,Royal Collection,,painting,+1661-00-00T00:00:00Z,oil paint,,genre art,painter from the Northern Netherlands (1626-1679),Leiden
Zelfportret,painting by Willem Hendrik Schmidt,Willem Hendrik Schmidt,Rijksmuseum,Willem Hendrik Schmidt - Zelfportret.jpg,painting,+1840-01-01T00:00:00Z,canvas,Rijksmuseum,self-portrait,"Dutch painter, lithographer and engraver",Rotterdam
Scene in a Brothel with an Old Man Giving Money to a Girl,painting by Jan Steen,Jan Steen,Royal Collection,,painting,+1660-00-00T00:00:00Z,oil paint,,genre art,painter from the Northern Netherlands (1626-1679),Leiden
