artwork_title,genre_tag,artist_name,artist_nationality,movement,birth_year,death_year,width_in,height_in,institution,street_address,locality,region,zip_code,nation,contact_phone,website
"Les Andelys, the Embankment",Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Shepherd Girl (Little Bo-Peep),Realism,George Romney,English,Realist,1734,1802,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Battle of Steamer Vesta,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,68,54.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Rene-Charles Dassy and His Brother Jean-Baptiste-Claude-Amede Dassy,Neo-Classicism,Jean-Hippolyte Flandrin,French,Neoclassical,1809,1864,48,72.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Horse Stable,Baroque,Gerard Ter Borch,Dutch,Baroque,1617,1681,68,54.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Woman with Umbrella,Pointillism,Paul Signac,French,Pointillist,1863,1935,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
School Time,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Woman Baking Pancakes,,Adriaan De Lelie,Dutch,Portraitist,1755,1820,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Surrender of the Royal Prince,,Willem Van De Velde,Dutch,Marine Art,1633,1707,72,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Gerard Andriesz Bicker,,Bartholomeus Van Der Helst,Dutch,Portraitist,1613,1670,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Woman with Black Hat,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,60,60.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,New York,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
John Ashe,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Bacchante with an Ape,Baroque,Hendrick Ter Brugghen,Dutch,Baroque,1588,1629,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Demolitionist,Pointillism,Paul Signac,French,Pointillist,1863,1935,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Quai Napoléon, Rouen",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
At the Moulin de la Galette,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,68,54.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
"The Four Elements, Air",Renaissance,Joachim Beuckelaer,Dutch,Renaissance,1533,1574,30,,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Leda and a Swan,Renaissance,Leonardo Da Vinci,Italian,High Renaissance,1452,1519,54,68.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
House in Provence,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Two Figures on a Path,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Girl at the Foot of a Tree,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,36.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Woods at Marly,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",Madrid,,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Leaving the Oasis,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Portrait of Mrs. Richard Brinsley Sheridan,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,48,72.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Starry Night,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,48,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Orchard in Blossom,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,36.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Raising of Lazarus,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Fishermen on Shore Hauling in Their Nets,,Jan Porcellis,Flemish,Marine Art,1580,1632,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
"The Seine at Port-Marly, Piles of Sand",Impressionism,Alfred Sisley,French,Impressionist,1839,1899,54,36.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
"Nymphéas, Japanese Bridge",Impressionism,Claude Monet,French,Impressionist,1840,1926,48,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Nymph and Satyr,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Plum Brandy,Impressionism,Édouard Manet,French,Impressionist,1832,1883,40,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Peasant Woman Pasturing a Cow on the Edge of a Wood,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,48,72.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
"Pastoral Landscape (Rocky Mountain Valley with a Shepherd, Sheep, and Goats)",Rococo,Thomas Gainsborough,English,Rococo,1727,1788,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
John Jay,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Beach &quot;No. 3&quot;,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,80,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Rue Montmartre, Paris",Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Horses at a Fountain,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Canal in Autumn,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,60,48.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Portrait of the Marquis and Marchioness of Miramon,Classicism,James Tissot,French,Classicist,1836,1902,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Saint John the Baptist,Renaissance,Leonardo Da Vinci,Italian,High Renaissance,1452,1519,36,48.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
The Merry Fiddler,Baroque,Gerard Van Honthorst,Dutch,Baroque,1590,1656,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Pigeon Tower at Bellevue,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Orchid and Hummingbird Near a Mountain Waterfall,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,68,54.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",Madrid,,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
The Lone Tenement,American Art,George Wesley Bellows,American,Realist,1882,1925,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Canal at Saint-Mammès,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Gerrit Sichterman, Quartermaster-General of the Cavalry, Colonel of the Oranje-Groningen Infantry Regiment",Rococo,Cornelis Troost,Dutch,Rococo,1696,1750,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The City,Cubism,Fernand Léger,French,Cubist,1881,1955,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
A Centennial of Independence,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,60,40.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Snow Covered Field with a Harrow,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Two Women by the Shore,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,60,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Landscape at Louveciennes in Autumn,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,60,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Portrait of the Family of Adrianus Bonebakker with Dirk L. Bennewitz,,Adriaan De Lelie,Dutch,Portraitist,1755,1820,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Hercules and Omphale,Rococo,Francois Boucher,French,Rococo,1703,1770,54,68.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,Moscow,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
A Dutch Man-Of-War and Various Vessels in a Breeze,,Simon De Vlieger,Dutch,Marine Art,1600,1653,68,54.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
A Woman in Blue,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Woman with a Parasol Facing Right,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Dahlias,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Still Life,Cubism,Fernand Léger,French,Cubist,1881,1955,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
View of the Quai d'Ovry,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,New York,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
Child Wearing a Red Scarf,Nabi,Édouard Vuillard,French,Nabi,1868,1940,48,72.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Miss Charlotte Papendick as a Child,Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Young Boy with a Cat,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,96.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Marblehead Harbor,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,60,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Inspectors of the Collegium Medicum in Amsterdam,Rococo,Cornelis Troost,Dutch,Rococo,1696,1750,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Edmond Maitre,Impressionism,Jean Frédéric Bazille,French,Impressionist,1841,1870,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Portrait of Frances Cadwalader Montagu, Lady Erskine",,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Bath of Venus,Rococo,Francois Boucher,French,Rococo,1703,1770,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Young Peasant Having Her Coffee,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,48,60.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Girls with Hats,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Notre Dame Seen from the Quai de la Tournelle,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,48,36.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Hot Springs of the Yellowstone,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Metaphysical Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,48,60.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
"Winding Road, Near Gre´olie`res",Expressionism,Chaïm Soutine,French,Expressionist,1893,1943,40,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Capture of the Royal Prince,,Willem Van De Velde,Dutch,Marine Art,1633,1707,72,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"The Past and the Present, or Philosophical Thought",Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,48,72.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Bathers,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Self-Portrait,Baroque,Gerrit Dou,Dutch,Baroque,1613,1675,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Etretat, The Cliff of Aval",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",Madrid,,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Corn Fields,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,60,40.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Large Bathers,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Painter in His Studio,Baroque,Jan Miense Molenaer,Dutch,Baroque,1610,1668,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Miraculous Draught of Fishes,Renaissance,Joachim Beuckelaer,Dutch,Renaissance,1533,1574,48,,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Blackboard,American Art,Winslow Homer,American,Realist,1836,1910,48,72.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Bibe´mus Quarry,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
A Creek with Palm Trees,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Waterloo Bridge, Sunlight Effect",Impressionism,Claude Monet,French,Impressionist,1840,1926,60,40.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
A Two-Decker and a Frigate Running Into the Thames Off Gravesend,,Charles Brooking,English,Marine Art,1723,1759,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
"View Near King's Bromley, on Trent, Staffordshire",Rococo,Thomas Gainsborough,English,Rococo,1727,1788,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Joseph and Potiphar's Wife,Baroque,Guido Reni,Italian,Baroque,1575,1642,68,54.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Railroad Bridge in Argenteuil,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
An East Indiaman in a Fresh Breeze,,Charles Brooking,English,Marine Art,1723,1759,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Madame Jeantaud at the Mirror,Impressionism,Edgar Degas,French,Impressionist,1834,1917,60,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Twilight in the Wilderness,American Landscape,Frederic Edwin Church,American,Hudson River School,1826,1900,72,48.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Interior with Women Beside a Linen Cupboard,Baroque,Pieter De Hooch,Dutch,Baroque,1629,1684,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
View of the Maas near Dordrecht,Baroque,Aelbert Cuyp,Dutch,Baroque,1620,1691,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
"The Battle of Trafalgar, 21 October 1805",Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
"The Voyage of Life, Manhood",American Landscape,Thomas Cole,American,Hudson River School,1801,1848,72,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Church at Montigny-sur-Loing,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Art Gallery of Josephus Augustinus Brentano,,Adriaan De Lelie,Dutch,Portraitist,1755,1820,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Children by the Sea in Guernsey,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"The Grizzly Giant Sequoia, Mariposa Grove, California",American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Architectonic Painting,,Liubov Popova,Russian,Modern Art,1889,1924,48,72.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Magdaleine Pinceloup de la Grange,Rococo,Jean-Baptiste Perronneau,French,Rococo,1715,1783,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Don Luis de Borbon,Neo-Classicism,Anton Raphael Mengs,German,Neoclassical,1728,1779,54,68.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Penitent Apostle Peter,Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,48,60.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
In Bed,Nabi,Édouard Vuillard,French,Nabi,1868,1940,48,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Holy Family with Saint Mary Magdalen,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
La Parnasse,Renaissance,Andrea Mantegna,Italian,Renaissance,1431,1506,48,,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
