painting_title,work_period,artist_full_name,artist_nation,artist_school,artist_birth_yr,artist_death_yr
An English Sixth Rate Ship Firing a Salute as a Barge Leaves a Royal Yacht Nearby,,Willem Van De Velde,Dutch,Marine Art,1633,1707
Les Maisons Rouges de Sainte-Adresse,Fauvism,Raoul Dufy,French,Fauvist,1877,1953
"Shinnecock Hills, Long Island",Impressionism,William Merritt Chase,American,Impressionist,1849,1916
Christ at the Column,Baroque,Caravaggio,Italian,Baroque,1571,1610
Richard Peers Symons,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792
Turkey Vulture,Naturalism,John James Audubon,American,Naturalist,1785,1851
Ocean Waves,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849
Children of the Marquis de Bethune Playing with a Dog,Neo-Classicism,Francois-Hubert Drouais,French,Neoclassical,1727,1775
Breathing Sacrifice,Symbolism,Arthur Bowen Davies,American,Symbolist,1862,1928
Eugenia,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932
"Le Re´verbe`re, Arcueil",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
"Black Stripe, Red Stripe",,Mark Rothko,American,Modern Art,1903,1970
The Woods in Winter,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945
"White, Gray and Rust Stripe",,Mark Rothko,American,Modern Art,1903,1970
"Black Hawk, Prominent Sauk Chief, Sauk and Fox",American Art,George Catlin,American,American West,1796,1872
Cello Player,Baroque,Judith Leyster,Dutch,Baroque,1609,1660
Olive Trees with Yellow Sky and Sun,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Mountain,,Wassily Kandinsky,Russian,Expressionist,1866,1944
Madone et Enfant Avec Nu,Surrealism,Francis Picabia,French,Surrealist,1879,1953
Arithmetic Composition,,Theo Van Doesburg,Dutch,Futurist,1883,1931
Dans le Jardin de Montevrain,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Les Couturieres,Nabi,Édouard Vuillard,French,Nabi,1868,1940
Flaming June,Classicism,Lord Frederic Leighton,English,Classicist,1830,1896
Lord Clevelands Bay Colt,Realism,John Frederick Herring,English,Realist,1795,1865
The Heart of the Andes,American Landscape,Frederic Edwin Church,American,Hudson River School,1826,1900
Crowd at the Seashore,Realism,William James Glackens,American,Realist,1870,1938
The House of Piette in Montfoucault,Impressionism,Camille Pissarro,French,Impressionist,1830,1903
"Soleil Couchant sur les Maisons, Bruges",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Canal in Picardi,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875
Deux Vases de Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Tea,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Schokko,Expressionism,Alexei Von Jawlensky,Russian,Expressionist,1864,1941
Mrs. Joshua Montgomery Sears (Sarah Choate Sears),Impressionism,John Singer Sargent,American,Impressionist,1856,1925
Young Woman in Blue Dress,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932
Anemones et Fleurs Jaunes au Vase Blanc,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Jean Playing with Gabrielle and a Girl,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Femme et Fillette a la Fenetre,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Bonaparte Crossing the Grand Saint-Bernard Pass,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825
Young Man and Young Woman,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Little Girl with a Bouquet,Expressionism,Jules Pascin,French,Expressionist,1885,1930
Bastille,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
"Verre, Pipe et Poire",Fauvism,Georges Braque,French,Cubist,1882,1963
An Anxious Moment,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905
Untitled,,Liubov Popova,Russian,Modern Art,1889,1924
"Composition Marine, Baigneuses et Pêcheur",Fauvism,Raoul Dufy,French,Fauvist,1877,1953
Portrait of Jules Richemont,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894
Portrait of a Young Girl,,Friedrich Von Amerling,Austrian,Classicist,1803,1887
Anse (Rhone),Realism,Maurice Utrillo,French,Realist,1883,1955
Repose (Berthe Morisot),Impressionism,Édouard Manet,French,Impressionist,1832,1883
"Vue du Sacre´-Coeur, rue du Mont-Cenis, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955
Souvenir of Riva,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875
"Line Fishing, Off Hastings",Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851
Popular Song and the Brazil Bird,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918
View of Capri,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
Venice,,Thomas Moran,American,Hudson River School,1837,1926
"Le Tre´port, Voiliers au Port",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
The Milkmaid,Naturalism,Julien Dupré,French,Naturalist,1851,1910
Portrait of the Artist Mikhail Matyushin,Cubism,Kasimir Malevich,Russian,Cubist,1878,1935
"La Priere, Eglise Saint-Bonnet",Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925
The Watzmann,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840
Barnard Castle,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851
Fallow Deer,Naturalism,Richard Ansdell,English,Naturalist,1815,1885
Landscape at Louveciennes,Impressionism,Alfred Sisley,French,Impressionist,1839,1899
The Holy Family (Sainte Famille),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
The Drinking Falstaf,Rococo,Eduard Von Grützner,German,Rococo,1846,1925
Self-Portrait with Two Circles,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669
"A Landscape with a Cart at a Ford, with Horses Watering",Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849
St. Paul Healing the Cripple at Lystra,Baroque,Karel Dujardin,Dutch,Baroque,1622,1678
Manhufe Landscape,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918
"Kochel, Snowy Landscape with Houses",Expressionism,Gabriele Münter,German,Expressionist,1877,1962
Man and Woman by the Sea,Surrealism,Francis Picabia,French,Surrealist,1879,1953
"The Bricks-Schooners, Antibes",Pointillism,Paul Signac,French,Pointillist,1863,1935
Franklin Pierce,,George P. A. Healy,American,Portraitist,1813,1894
Actaeon,Realism,John Frederick Herring,English,Realist,1795,1865
Nocturne,Impressionism,James McNeill Whistler,American,Impressionist,1834,1903
Allegory of Peace and Justice,Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787
The Red Boat at Dock,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Trout Stream in the Tyrol,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
Portrait of Empress Catherine I,Rococo,Jean-Marc Nattier,French,Rococo,1685,1766
A Garden Square in Camden Town,Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914
Jardin du Couvent,Nabi,Maurice Denis,French,Nabi,1870,1943
Franklin Pierce,,George P. A. Healy,American,Portraitist,1813,1894
Le Golfe (The Gulf),Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949
Voiliers a` Honfleur,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Paysage Mediterraneen,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Red Sand,Realism,Anders Zorn,Swiss,Realist,1860,1920
The Seine at Poissy,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Vines,Nabi,Paul Ranson,French,Nabi,1864,1909
A Grecian Lovely,Classicism,John William Godward,English,Classicist,1861,1922
Cabeza De Italiana,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923
The Goldfish Window,Impressionism,Childe Hassam,American,Impressionist,1859,1935
Waiting for an Answer,American Art,Winslow Homer,American,Realist,1836,1910
The Western Ocean,Expressionism,Jack Butler Yeats,Irish,Expressionist,1871,1957
Two Girls,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
Head of Erna,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
Rue au Vesinet sous la Neige,Realism,Maurice Utrillo,French,Realist,1883,1955
Summer Evening at Skagen,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909
Water Lilies 5,Impressionism,Claude Monet,French,Impressionist,1840,1926
Moonlit Night on the Neva River,Romanticism,Lev Feliksovich Lagorio,Russian,Romantic,1827,1905
Rue Philippe de Girard a Paris,Realism,Maurice Utrillo,French,Realist,1883,1955
"Gardens of the Generalife, Granada",Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931
Forest Witches,,Paul Klee,Swiss,Expressionist,1879,1940
Dukas Etude,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Monet Painting in His Garden at Argenteuil,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
The Passage of the Delaware,,Thomas Sully,American,Portraitist,1783,1872
"The Island of Raguenez, Brittany",Impressionism,Henry Moret,French,Impressionist,1856,1913
Orchard (Ursenbach),Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Cattle Pigs Ducks Chickens and Horses in a Farmyard,Realism,John Frederick Herring,English,Realist,1795,1865
Bouquet de Roses Variees et Oeillets,Realism,Henri Fantin-Latour,French,Realist,1836,1904
"Reading in the Garden, Portrait of Albert Rheinwald",Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Young Girl by a Stream,Realism,Daniel Ridgway Knight,American,Realist,1839,1924
Cairo Arnaut Guard Corps,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
Cinerarias and Fruit,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924
Great Grey Owl,Naturalism,John James Audubon,American,Naturalist,1785,1851
Statices,Surrealism,Francis Picabia,French,Surrealist,1879,1953
Stormy Sea,Impressionism,Claude Monet,French,Impressionist,1840,1926
Cowboys in the Badlands,Realism,Thomas Eakins,American,Realist,1844,1916
The Red Clown,Fauvism,Georges Rouault,French,Expressionist,1871,1958
Riviere de Belon,Impressionism,Henry Moret,French,Impressionist,1856,1913
Vase with Zinnias,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Paysage,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
Vase of Anemones,Symbolism,Odilon Redon,French,Symbolist,1840,1916
Les Toits Rouges,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
Stormy Sea Breaking on a Shore,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851
Land of the Vineyards,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Visitor of Christian Church,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840
John Marshall,,Rembrandt Peale,American,Neoclassical,1778,1860
L'Horloge de la Plage de Deauvile,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
View of Troitse Sergiyeva Lavra,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
Calling Home the Cattle,Realism,Jean-Francois Millet,French,Realist,1814,1875
Spring,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944
Les Pins de l'ile St. Honorat (Alpes-Maritimes),Impressionism,Maxime Maufra,French,Impressionist,1863,1918
Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916
Portrait of Lady Campbell,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896
Le Petit Fellah,Orientalism,Étienne Dinet,French,Orientalist,1861,1929
Apple Blossoms in a Vase,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904
Jeune Hierophante Tendant sa Coupe,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927
John Adams,,Gilbert Stuart,American,Portraitist,1755,1828
"Orchard in Blossom, Plum Trees",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Working in Marble,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
Fishing Boats at Capri,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902
"The Stallion, Gillibrand",Romanticism,Charles Towne,English,Romantic,1763,1840
Flowering Garden with Path,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Rufuos Hummingbird,Naturalism,John James Audubon,American,Naturalist,1785,1851
L'Atelier de L'Artiste au Havre,Fauvism,Raoul Dufy,French,Fauvist,1877,1953
"A Still Life with a Roemer, a Crab and a Peeled Lemon",Baroque,Pieter Claesz,Dutch,Baroque,1597,1660
Little Country Girl,Realism,Robert Henri,American,Realist,1865,1929
The Countess of Coningsby in the Costume of the Charlton Hunt,Romanticism,George Stubbs,English,Romantic,1724,1806
"The Peasant, Portrait of Patience Escalier",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Le Musoir,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Madame Poupoule Dressing,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901
Adam and Eve,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553
Landscape Garden Meadow in Flower,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918
Gabrielle and Jean,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Le Plateau de Fruits,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Brookville Landscape,Impressionism,Theodore C. Steele,American,Impressionist,1847,1926
Sous-Bois a Vallauris,Fauvism,Raoul Dufy,French,Fauvist,1877,1953
The Lamentation Over the Dead Christ,Renaissance,Sandro Botticelli,Italian,Early Renaissance,1445,1510
Voiliers dans le Port de Deauville,Fauvism,Raoul Dufy,French,Fauvist,1877,1953
Personnages au Bord de la Riviere,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Ride in the Bois de Boulogne (Madame Henriette Darras),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Signora Diaz Albertini,Realism,Giovanni Boldini,Italian,Classicist,1842,1931
The Water Carrier,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931
By the Fjord,Realism,Hans Dahl,Norwegian,Realist,1849,1937
"Notre-Dame Seen from the Docks, Le Soir",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
The Waterfall,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927
Rue de la Jonquiere,Realism,Maurice Utrillo,French,Realist,1883,1955
When Guns Were Their Passports,American Art,Charles Marion Russell,American,American West,1864,1926
"La Petite Boutique, Gerberoy",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Before the Race,Impressionism,Edgar Degas,French,Impressionist,1834,1917
Courtyard of the Mosque of Omar in Jerusalem,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
At the Cafe´,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Zinnias,Realism,Henri Fantin-Latour,French,Realist,1836,1904
The Kiss (detail 2),Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918
Nude With Arms Raised,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
The Garden Terrace,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840
Le Pont Neuf et le Petit Bras de la Seine,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Turkish Cafe´ II,Expressionism,August Macke,German,Expressionist,1887,1914
La Sainte Face,Fauvism,Georges Rouault,French,Expressionist,1871,1958
Flowers and Grapes,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924
Lucy Hessel Reading,Nabi,Édouard Vuillard,French,Nabi,1868,1940
Young Woman in Green Dress,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926
Saint Francis in Prayer,Baroque,Caravaggio,Italian,Baroque,1571,1610
Horses and Sheep in a Stable Yard,Realism,John Frederick Herring,English,Realist,1795,1865
Tennis at Hertingfordbury,Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914
La Cueillette des Fleurs,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
San Domenico de Sienne,Nabi,Maurice Denis,French,Nabi,1870,1943
Anna Ancher and Marie Kroyer on the Beach at Skagen,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909
The Chalon Family in London,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849
Bouquet de Fleurs au Pichet Vert,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Sister of Charity,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
The Tunnel and the Caves of Ladders in Savoie,Realism,Maurice Utrillo,French,Realist,1883,1955
"Twilight Horsehead Rock, Conanicut Island in the Narragansett Bay",American Landscape,William Trost Richards,American,Hudson River School,1833,1905
Trouville,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898
Winter (Woman with a Muff),Impressionism,Berthe Morisot,French,Impressionist,1841,1895
Mademoiselle Marie Dihau Playing the Piano,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901
The Painter Max Oppenheimer,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918
The Passing Storm,,George Inness,American,Hudson River School,1825,1894
The Last Supper Mural,Renaissance,Leonardo Da Vinci,Italian,High Renaissance,1452,1519
The Pond,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906
The Death Angel,Orientalism,Horace Vernet,French,Orientalist,1789,1863
Charles and Georges Durand-Ruel,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Fishermen in Okhotino,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
Young Woman Powdering Herself,Pointillism,Georges Seurat,French,Pointillist,1859,1891
The King's Jester,Impressionism,William Merritt Chase,American,Impressionist,1849,1916
Young Girl Reading,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Bushtit Black-Capped Chickadee,Naturalism,John James Audubon,American,Naturalist,1785,1851
Women in the Street,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
Autumn Landscape,,James McDougal Hart,American,Hudson River School,1828,1901
Eglise de Bessines-sur-Gartempe (Haute-Vienne),Realism,Maurice Utrillo,French,Realist,1883,1955
Venetian Beauties,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931
Florentine Flower Girl,Realism,Frank Duveneck,American,Realist,1848,1919
Self-Portrait,Expressionism,Lovis Corinth,German,Expressionist,1858,1925
Marine,Nabi,Pierre Bonnard,French,Nabi,1867,1947
A Deer Chased by Dogs,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755
Mother Holding a Child in Her Arms,Impressionism,Mary Cassatt,American,Impressionist,1844,1926
Seated Peasant Woman,Cubism,Juan Gris,Spanish,Cubist,1887,1927
Low Tide,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908
Whirling Dervishes,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
"Canal in Bruges, Winter",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Sunlit Wave,American Landscape,William Trost Richards,American,Hudson River School,1833,1905
Deer Running in the Snow,Realism,Gustave Courbet,French,Realist,1819,1877
"Fleurs dans un Verre, Devant une Glace",Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938
Tegernsee Landscape,Expressionism,August Macke,German,Expressionist,1887,1914
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964
Vue de Cagnes,Fauvism,André Derain,French,Fauvist,1880,1954
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964
Roses in a Blue Crackle Glass Pitcher,Realism,John La Farge,American,Realist,1839,1924
Woman at a Piano,Realism,Giovanni Boldini,Italian,Classicist,1842,1931
La Bergere,Naturalism,Julien Dupré,French,Naturalist,1851,1910
The Bohemian (Bohemienne),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
Girl with a Red Pole,Cubism,Kasimir Malevich,Russian,Cubist,1878,1935
The Flower Boat,Realism,Daniel Ridgway Knight,American,Realist,1839,1924
The Garden Wall,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
Janiria,Surrealism,Francis Picabia,French,Surrealist,1879,1953
Elisabeth Farnese,Baroque,Jean Ranc,French,Baroque,1674,1735
Hetch Hetchy Canyon,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902
Paysage de Campagne,Nabi,Maurice Denis,French,Nabi,1870,1943
Woman with Green Scarf,Impressionism,Camille Pissarro,French,Impressionist,1830,1903
Captain John Ansley,American Art,James Peale,American,Colonial,1749,1831
Au Cirque Me´drano,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
Poppies,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849
Little Girl,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
A Critical Moment,American Art,Thomas Waterman Wood,American,Colonial,1823,1903
On the Coast,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908
An English Setter Retrieving Partridge,Naturalism,Richard Ansdell,English,Naturalist,1815,1885
A Lion Attacking a Horse,Romanticism,George Stubbs,English,Romantic,1724,1806
La Chute des Anges,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
"Aix-les-Bains, Jardin au Bord du Lac",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Type of Beauty (Kathleen Newton),Classicism,James Tissot,French,Classicist,1836,1902
Elsie Wagg,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
Mary Chamberlain,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896
American Frontier Life,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905
English Country Road,,William Trost Richards,American,Hudson River School,1833,1905
The Kiss (detail 3),Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918
Woman with a Pearl Necklace,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675
Bathers with Birds,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Spring,Impressionism,Camille Pissarro,French,Impressionist,1830,1903
The King Watches,Realism,Rosa Bonheur,French,Realist,1822,1899
The Bridge at Argenteuil in Autumn,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Hylas with a Nymph,Classicism,John William Waterhouse,English,Romantic,1849,1917
Self-Portrait,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Portrait de Femme,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
Girl in the Orchard,American Art,Winslow Homer,American,Realist,1836,1910
Tete de Femme,Fauvism,Georges Braque,French,Cubist,1882,1963
Yvonne Printemps au Fauteuil,Nabi,Édouard Vuillard,French,Nabi,1868,1940
Le Manoir,Impressionism,Henry Moret,French,Impressionist,1856,1913
Martinique to Algiers,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
The Bench My Garden,Impressionism,Édouard Manet,French,Impressionist,1832,1883
"A Conversation, The Artist's Brothers, Peter and James Romney",Realism,George Romney,English,Realist,1734,1802
George Washington at the Battle of Princeton,,Charles Willson Peale,American,Colonial,1741,1827
A Huntsman on a Grey Hunter in an Extensive Landscape,Romanticism,Charles Towne,English,Romantic,1763,1840
The Iris,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Landscape on the Hudson,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908
Grover Cleveland,,Anders Zorn,Swiss,Realist,1860,1920
The Nursery,Impressionism,William Merritt Chase,American,Impressionist,1849,1916
View of Glacier Park Sunset on Peak,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902
Les Renoncules,Fauvism,Louis Valtat,French,Fauvist,1869,1952
La Prie`re,Surrealism,Francis Picabia,French,Surrealist,1879,1953
The Birthday Party,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
A Prelate,Renaissance,El Greco,Spanish,Mannerist,1541,1614
The Anatomy of Love,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913
Rue d'Auteuil,Realism,Maurice Utrillo,French,Realist,1883,1955
Palisades on the Hudson,American Landscape,George Inness,American,Hudson River School,1825,1894
Roses in a Blue Vase,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Idle Hours,Impressionism,Julian Alden Weir,American,Impressionist,1852,1919
Portrait of a Woman,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920
The Icknield Way,Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914
The Disks,Cubism,Fernand Léger,French,Cubist,1881,1955
Weeping Willow,Impressionism,Claude Monet,French,Impressionist,1840,1926
Dante and Virgil in the Ninth Circle of Hell,Romanticism,Gustave Doré,French,Romantic,1832,1883
Salvator Mundi,Renaissance,Leonardo Da Vinci,Italian,High Renaissance,1452,1519
A Dark Bay Racehorse in a Stall,Realism,John Frederick Herring,English,Realist,1795,1865
Nature Morte aux Poires,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
Black-Billed Cuckoo,Naturalism,John James Audubon,American,Naturalist,1785,1851
Girl and Boy Picking Flowers,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901
"Portrait of a Boy with a Cat, a Red Hat and a Piece of Bread",Baroque,Judith Leyster,Dutch,Baroque,1609,1660
The Letter,Classicism,James Tissot,French,Classicist,1836,1902
