ArtworkTitle,ArtworkDescription,ArtistName,ArtworkImage,ArtworkType,CreationDate,ArtworkHeight,ArtworkWidthCm,CurrentLocation,ArtworkGenre,ArtistDescription,Birthplace,Birthdate,LanguagesSpoken,Gender
Pieter de Clercq (1748-1802) en zijn vrouw Agatha Stockelaar (1753-1781),painting by Balthasar Beschey,Balthasar Beschey,SA 44-Pieter de Clercq (1748-1802) en zijn vrouw Agatha Stockelaar (1753-1781).jpeg,painting,+1771-01-01T00:00:00Z,52.0,67.0,Amsterdam Museum,group portrait,Flemish painter (1708-1776),Antwerp,,,male
Figures on the Coast at Scheveningen,painting by Adriaen van de Velde,Adriaen van de Velde,,painting,+1660-01-01T00:00:00Z,38.2,50.0,,landscape art,Dutch painter and engraver (1636-1672),Amsterdam,,Dutch,male
David Victorious Over Goliath,painting by Paolo Veronese,Paolo Veronese,,painting,+1567-01-01T00:00:00Z,29.7,68.0,,religious art,Italian painter of the Renaissance (1528-1588),Verona,,Italian,male
Head of a Young Man,painting by Style of Sir Anthony van Dyck,Anthony van Dyck,,painting,+1644-01-01T00:00:00Z,50.1,41.5,,tronie,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,Dutch,male
Reason and Intemperate Discord,painting by Sir Peter Paul Rubens (1577-1640) and studio,Peter Paul Rubens,,painting,+1633-01-01T00:00:00Z,549.0,239.0,,,Flemish painter (1577-1640),Siegen,+1577-06-28T00:00:00Z,Dutch,male
L'Inondation à Port-Marly,painting by Alfred Sisley,Alfred Sisley,"La inundación en Port Marly, por Alfred Sisley.jpg",painting,+1876-01-01T00:00:00Z,60.0,81.0,Musée d'Orsay,landscape art,British painter (1839-1899),Paris,+1839-10-30T00:00:00Z,French,male
The Family of Sir Balthasar Gerbier,painting by Attributed to Sir Peter Paul Rubens,Peter Paul Rubens,,painting,+1635-01-01T00:00:00Z,217.2,310.0,,portrait,Flemish painter (1577-1640),Siegen,+1577-06-28T00:00:00Z,Dutch,male
Gates of Paradise,church portal by Lorenzo Ghiberti,Lorenzo Ghiberti,"Firenze, battistero di san giovanni, porta del paradiso 02.jpg",church portal,+1500-00-00T00:00:00Z,520.0,,Museo dell'Opera del Duomo,,Italian sculptor and architect,Florence,+1378-01-01T00:00:00Z,Italian,male
The Fifer,painting by Édouard Manet,Édouard Manet,"Manet, Edouard - Young Flautist, or The Fifer, 1866 (2).jpg",painting,+1866-00-00T00:00:00Z,160.5,97.0,Musée d'Orsay,figure painting,French painter (1832–1883),former 10th arrondissement of Paris,+1832-01-23T00:00:00Z,French,male
Christ and John the Baptist as children,painting by Anthony van Dyck,Anthony van Dyck,,painting,+1630-01-01T00:00:00Z,75.0,60.6,,religious art,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,Dutch,male
"Henry, Prince of Wales, son of James I & VI (1594-1612)",painting by Sir Anthony van Dyck,Anthony van Dyck,,painting,+1633-01-01T00:00:00Z,215.8,120.4,,portrait,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,Dutch,male
Ratapoil,"sculpture by Honoré Daumier at Musée d'Orsay, France",Honoré Daumier,"Honoré daumier, ratapoil, da un prototipo del 1850 circa.JPG",sculpture,,,,Musée d'Orsay,,French artist (1808–1879),Marseille,+1808-02-26T00:00:00Z,French,male
Portrait of a man,painting by Frans Hals (Royal Collection),Frans Hals,,painting,+1630-01-01T00:00:00Z,116.7,90.2,,portrait,Dutch painter (1580—1666),Antwerp,+1591-00-00T00:00:00Z,French,male
Charles I (1600-1649),painting by Anthony van Dyck,Anthony van Dyck,,painting,+1636-01-01T00:00:00Z,253.4,153.6,,portrait,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,Dutch,male
Young mother and her children in a living room,painting by Gustave Léonard de Jonghe,Gustave Léonard de Jonghe,Gustave Léonard de Jonghe - Jeune mère et ses enfants dans un salon.jpg,painting,+1850-00-00T00:00:00Z,40.0,32.0,Musée d'Orsay,,Flemish/Belgian painter (1829-1893),Kortrijk,+1829-02-04T00:00:00Z,French,male
Monument to Nicholas Brenzoni,sculpture by Nanni di Bartolo,Nanni di Bartolo,"Pisanello, monumento a Niccolò Brenzoni, 00.jpg",monument,+1426-01-01T00:00:00Z,,,San Fermo Maggiore,,Italian sculptor,Florence,+1450-00-00T00:00:00Z,Italian,male
De boodschapper,painting by Jan Verkolje,Jan Verkolje,Jan Verkolje (I) 002.jpg,painting,+1674-01-01T00:00:00Z,59.7,53.4,Mauritshuis,genre art,painter from the Northern Netherlands (1650-1693),Amsterdam,,Dutch,male
The Baptism of Christ,sculpture by Tino di Camaino,Tino di Camaino,"Tino di Camaino, battesimo di cristo 01.JPG",sculpture,+1320-01-01T00:00:00Z,,,Museo dell'Opera del Duomo,,Italian sculptor,Siena,+1280-00-00T00:00:00Z,Italian,male
Apollo and Diana,painting by Gerrit van Honthorst,Gerard van Honthorst,,painting,+1628-01-01T00:00:00Z,357.0,640.0,,mythological painting,Dutch Golden Age painter (1592-1656),Utrecht,+1592-11-04T00:00:00Z,Dutch,male
"Dubbelportret van prins Willem III (1650-1702) en zijn tante Maria, prinses van Oranje (1642- 1688), als kinderen",painting by Gerard van Honthorst,Gerard van Honthorst,"Gerrit van Honthorst - Dubbelportret van prins Willem III (1650-1702) en zijn tante Maria, prinses van Oranje (1642- 1688), als kinderen - 64 - Mauritshuis.jpg",painting,+1653-01-01T00:00:00Z,130.7,108.4,Mauritshuis,portrait,Dutch Golden Age painter (1592-1656),Utrecht,+1592-11-04T00:00:00Z,Dutch,male
"George Villiers, 2nd Duke of Buckingham, and Lord Francis Villiers",painting by Sir Anthony van Dyck,Anthony van Dyck,,painting,+1635-00-00T00:00:00Z,186.7,137.2,,portrait,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,Dutch,male
Saul begroet David als overwinnaar van Goliath,painting by Gerrit de Wet,Gerrit de Wet,Saul begroet David als overwinnaar van Goliath Rijksmuseum SK-A-1854.jpeg,painting,+1640-01-01T00:00:00Z,60.9,84.8,Rijksmuseum,religious art,Dutch painter (1616-1674),Haarlem,,Dutch,male
"Een oude vrouw die een aderlating uitvoert bij een jonge vrouw, bekend als 'De kopster'",painting by Quirijn van Brekelenkam,Quirijn van Brekelenkam,Quirijn van Brekelenkam - The Blood-Letting.jpg,painting,+1660-00-00T00:00:00Z,47.9,36.7,Mauritshuis,genre art,Dutch painter (1622-1668),South Holland,,Dutch,male
Portrait of a Woman,painting by Sir Peter Paul Rubens,Peter Paul Rubens,,painting,+1630-00-00T00:00:00Z,84.8,59.3,,portrait,Flemish painter (1577-1640),Siegen,+1577-06-28T00:00:00Z,Dutch,male
Port Scene with the Villa Medici,painting by Claude Lorrain,Claude Lorrain,Lorrain.seaport.jpg,painting,+1637-00-00T00:00:00Z,102.0,133.0,Uffizi Gallery,,"French painter, draughtsman and etcher (1600—1682)",Chamagne,+1600-01-01T00:00:00Z,French,male
Triple Portrait of Queen Henrietta Maria,painting series of 3 portraits by Anthony van Dyck,Anthony van Dyck,,painting series,+1638-01-01T00:00:00Z,71.8,56.5,,portrait painting,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,Dutch,male
"Sophia Hedwig of Brunswick-Wolfenbuttel (1592-1642), Princess of Nassau-Dretz",painting by Paulus Moreelse,Paulus Moreelse,,painting,+1616-01-01T00:00:00Z,239.0,140.5,,portrait,Dutch portrait painter (1571–1638),Utrecht,+1571-01-01T00:00:00Z,Dutch,male
"Willem van der Helm (ca 1625-75). Stadsbouwmeester van Leiden, met zijn vrouw Belytgen Cornelisdr van der Schelt (d 1661) en hun zoontje Leendert (1622-64)",painting by Barent Fabritius,Barent Fabritius,"Willem van der Helm (ca 1625-75). Stadsbouwmeester van Leiden, met zijn vrouw Belytgen Cornelisdr van de Schelt en hun zoontje Leendert Rijksmuseum SK-A-1304.jpeg",painting,+1656-01-01T00:00:00Z,148.0,127.5,Rijksmuseum,family portrait,Dutch painter (1624-1673),Middenbeemster,,Dutch,male
De gezanten van Alexander de Grote bekleden de tuinman Abdalonymos met de insigniën der koningswaardigheid van Sidon,painting by Nicolaes Knüpfer,Nikolaus Knüpfer,De gezanten van Alexander de Grote bekleden de tuinman Abdalonymos met de insigniën der koningswaardigheid van Sidon Rijksmuseum SK-A-1458.jpeg,painting,+1639-00-00T00:00:00Z,54.5,76.0,Rijksmuseum,,German-born Dutch painter (1609–1655),Leipzig,,German,male
