title,work_school,artist_full_name,national_origin,artist_movement,year_born,year_died,w_in,h_in
Normandy Maid,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
Interior Things's Expression,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,54,68.0
A Black and White English Springer Spaniel in a Landscape,Realism,Sawrey Gilpin,English,Realist,1733,1807,68,54.0
The Fat Child,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,54,68.0
Falstaff With Jug and Glass,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
La Chapelle Romane de Murat (Cantal),Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Notre Dame of Paris Under the Snow,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,54,68.0
"La Fenetre, Gisors",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
L'Arbre,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
Birsk,,Liubov Popova,Russian,Modern Art,1889,1924,48,72.0
"Petite Place, Venise",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,72,48.0
Jeroboam Sacrificing to the Idols,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,68,54.0
Trou de la Serrure-Viola,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,54,68.0
Bouquet de Roses,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
"On the Winter Road, Artois",Realism,Jules Breton,French,Realist,1827,1906,72,48.0
Undine,Classicism,John William Waterhouse,English,Romantic,1849,1917,48,72.0
Fight for the Waterhole,American Art,Frederic Remington,American,American West,1861,1909,72,48.0
Light in the Forest,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,54,68.0
La Place,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
"Three Musicians, Musical Trio",Baroque,Diego Velázquez,Spanish,Baroque,1599,1660,68,54.0
La Femme au Pain,Cubism,Robert Delaunay,French,Cubist,1885,1941,54,68.0
Fruits et Raisins,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
"Le Port de Goulphar, Belle Ile en Mer",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
La Princesse dans la Tour,Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
A Lady's Grey Hunter,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,68,54.0
Le Jardin Blanc au Crepuscule,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
"The Lever, Woman Stretching",Expressionism,Federico Zandomeneghi,Italian,Expressionist,1841,1917,54,68.0
Head of a Girl,Expressionism,Paula Modersohn-Becker,German,Expressionist,1876,1907,54,68.0
"Landscape in Hesnes, Norway",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Circassian Holding a Horse by its Bridle,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,68,54.0
Venise,Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
Kushi Comb,Japanese Art,Kitagawa Utamaro,Japanese,Ukiyo-e,1754,1806,48,72.0
Marina,,Carlo Carra,Italian,Futurist,1881,1966,68,54.0
Portrait of Princess Potemkine,Symbolism,Edmond Aman-Jean,French,Symbolist,1860,1935,48,72.0
Mill Dam,American Art,George Wesley Bellows,American,Realist,1882,1925,60,40.0
Horses Cows Chickens in a Farmyard,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
The Rest of the Model,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,48,72.0
White Slave Trade,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,68,54.0
Young Girl Knitting,Realism,Jules Breton,French,Realist,1827,1906,48,60.0
"The Barber Shop, Tangiers",Orientalism,Jean Discart,French,Orientalist,1856,1944,54,68.0
Dutch Vessels at Low Tide,,Willem Van De Velde,Dutch,Marine Art,1633,1707,68,54.0
"Breakwater, San Sebastian",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,68,54.0
The Way to the Citadel,,Paul Klee,Swiss,Expressionist,1879,1940,54,68.0
A Lion Attacking a Stag,Romanticism,George Stubbs,English,Romantic,1724,1806,72,48.0
"Sinopskiy Battle, Night",,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,72,48.0
After Bathing,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,68,54.0
Jacob Blessing,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,68,54.0
Flappers,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
The Battle of Montmirail,Orientalism,Horace Vernet,French,Orientalist,1789,1863,48,
Les Bords de la Marne,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Maternal Solicitude,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,72,48.0
Cyclope,Surrealism,Francis Picabia,French,Surrealist,1879,1953,48,72.0
Capri from Sorrento,Impressionism,Carlo Brancaccio,Italian,Impressionist,1861,1920,96,48.0
Mere et Enfant dans un Paysage,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,60,48.0
Portrait of Leopold Zborowski,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
A Coastal Town in Spain,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,60,48.0
Vases D'Anemones,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
"George, 3rd Earl Cowper",Neo-Classicism,Anton Raphael Mengs,German,Neoclassical,1728,1779,48,60.0
"Le Sardinier, Locmalo (Les Tourelles)",Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0
Niagara Falls,American Landscape,Frederic Edwin Church,American,Hudson River School,1826,1900,54,68.0
Bouquet with a Little Blue Vase,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
The Coliseum,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,48,72.0
Entrance to an Estate in Winter,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,68,54.0
Portrait of Mrs. William Villebois in Masquerade Dress with a Blue Gown,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,48,72.0
Jean-Dominique Fabry Garat Playing Lyre,,Adèle Romany,French,Portraitist,1769,1846,54,68.0
Portrait of a Lady,,Adèle Romany,French,Portraitist,1769,1846,48,72.0
Pines in Cavaliere,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,68,54.0
A Peaceable Kingdom with Quakers Bearing Banners,American Art,Edward Hicks,American,Colonial,1780,1849,72,48.0
Joseph Howell Jr.,,Charles Peale Polk,American,Portraitist,1767,1822,54,68.0
"Farm House, Pennsylvania",American Art,John French Sloan,American,Folk,1871,1951,68,54.0
Mrs. Anna A. Kershaw,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0
"Le Be´guinage, Bruges",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
La Rue Marcadet a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
The Toilers of the Sea,Impressionism,Édouard Manet,French,Impressionist,1832,1883,68,54.0
Wading,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927,68,54.0
Nu dans un Paysage,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,48,60.0
Napoleon Bonaparte Premier Consul,Neo-Classicism,Francois Gérard,French,Neoclassical,1770,1837,54,68.0
Sachuest Beach Looking West,American Landscape,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
Children in a Garden,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,68,54.0
Dancers,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,72,48.0
The Swing,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,54,68.0
Breaking Waves,,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
The Banks of the Lez,Impressionism,Jean Frédéric Bazille,French,Impressionist,1841,1870,72,48.0
Small Breton Goose,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0
Chaff Waggons,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,60,48.0
Ejiri in the Suruga Province,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Charity (La Charite),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Early Morning,Expressionism,Max Pechstein,German,Expressionist,1881,1955,68,54.0
The Rutli,Art Nouveau,Ferdinand Hodler,Swiss,Art Nouveau,1853,1918,72,48.0
A Clydesdale Stallion,Realism,John Frederick Herring,English,Realist,1795,1865,60,40.0
Woman on the Beach of Rugen,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,72,48.0
"Estes Park, Colorado, Whyte's Lake",American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Bonapartes Gull,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
Portrait de la Marquise de Clermont Gallerande,Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0
Fleurs a la Cruche Blanche,Fauvism,Louis Valtat,French,Fauvist,1869,1952,60,60.0
The Sick Child,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,60,60.0
Summer,Realism,William James Glackens,American,Realist,1870,1938,68,54.0
The Parley,American Art,Frederic Remington,American,American West,1861,1909,72,48.0
Bouquet of Flowers in a Glass of Water,Rococo,Anne Vallayer-Coster,French,Rococo,1744,1818,48,72.0
Ta La Campagne,Post-Impressionism,Carl Larsson,Swiss,Post-Impressionist,1853,1919,60,40.0
Portrait of a Captain,,John Wollaston,English,Rococo,1710,1775,54,68.0
In the Barn,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
"Au Consulat d'Auvergne, Rue Norvins",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Vase of Flowers (Buttercups),Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,54,68.0
Quai de la Gare,Impressionism,Armand Guillaumin,French,Impressionist,1841,1927,68,54.0
Nature Morte avec Mais et Tomates,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,40,60.0
Rye,,Ivan Shishkin,Russian,Romantic,1832,1898,72,48.0
Portrait of a Young Boy,Naturalism,Jules Bastien-Lepage,French,Realist,1848,1884,48,72.0
Luxembourg Garden,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Port Manech,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
Bather Drying Her Leg,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Kathleen Newton at the Piano,Classicism,James Tissot,French,Classicist,1836,1902,48,72.0
MacNamara,Realism,Robert Henri,American,Realist,1865,1929,54,68.0
October on the Hudson,American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886,72,48.0
Innocent Amusements,Classicism,John William Godward,English,Classicist,1861,1922,48,72.0
Hercules and the Cattle of Geryones,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,60,60.0
An Essex Village,Impressionism,Sir George Clausen,English,Realist,1852,1944,68,54.0
Black Sea Coastal Scene,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Wild Turkey,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Charles Hodge,,Rembrandt Peale,American,Neoclassical,1778,1860,54,68.0
Vase of Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Sous-bois,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0
The Merciful Knight,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898,48,72.0
Home of the Red Deer,Naturalism,Richard Ansdell,English,Naturalist,1815,1885,96,48.0
A Slight Chance (A Good Chance),Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,72,48.0
The Ship's Deck,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,60.0
Ring Around the Rosie,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927,68,54.0
Notre-Dame de Paris,Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
A Toast in Idun,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,60.0
L’Amiraute Island,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Rue a Hyeres,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Before the Snack,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
Lord Charles Spencer,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
The Hudson at the Tappan Zee,American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886,60,40.0
Mergansers,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
Landscape with Allegories of the Four Elements,Baroque,Frans Francken,Flemish,Baroque,1581,1642,36,
I Was Pretending to Myself,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,54,68.0
Fuji Seen Through the Mannen Bridge at Fukagawa,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
The Finding of Moses,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,72,48.0
La Table Garnie,Realism,Henri Fantin-Latour,French,Realist,1836,1904,68,54.0
Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Portrait of Doctor Juan Martine Serrano,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664,48,96.0
A Moment of Rest,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
A Frosty March Morning,Impressionism,Sir George Clausen,English,Realist,1852,1944,68,54.0
Path through the High Grass,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Mrs. Sims of Philadelphia,,Adolph Ulrich Wertmuller,Swiss,Portraitist,1751,1811,54,68.0
After All,,Charles Demuth,American,Modern Art,1883,1935,54,68.0
"The Skelligs, Coast of Ireland",,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
Still Life,,Liubov Popova,Russian,Modern Art,1889,1924,54,68.0
Portraits in the Countryside,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
Monk by the Sea,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,72,48.0
Windmills Telegraph Wire,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,48,72.0
Olive Grove,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
A Pilgrimage to the Jordan (at the Greek Easter),Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,72,48.0
Shoshone Falls on the Snake River,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,96,48.0
Self-Portrait with Yellow Christ,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0
Two Men Contemplating the Moon,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,68,54.0
Hands and Fruits,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
"Still Life with Mackerels, Lemons and Tomatoes",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,72,48.0
Contemplation,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
"La Fontaine, Saint Paul de Vence",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
Watching the Iron Horse,American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
Troika,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Summer Day,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,72,48.0
A Hunting Man,American Art,Frederic Remington,American,American West,1861,1909,48,72.0
Flower Garden Corner,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,60.0
The Artist's Wife,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,54,68.0
Portrait of Mrs. Jonathan Sawyer,Impressionism,Edmund Charles Tarbell,American,Impressionist,1862,1938,48,72.0
Girl Reading,Symbolism,Edmond Aman-Jean,French,Symbolist,1860,1935,54,68.0
Winter Landscape with Church,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,72,48.0
"Arolleboise, Baigneurs Pres du Bras de Seine",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
The Godhead Fires,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898,54,68.0
A Mulher,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,48,72.0
"Young Woman in a Yellow Dress, Madame Modot",Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
The Viaduct Revolution,,Paul Klee,Swiss,Expressionist,1879,1940,54,68.0
Entrance to Port des Sables D'Olonne,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Victoria, Princess Royal, with Eos",Realism,Sir Edwin Landseer,English,Realist,1802,1873,68,54.0
Jean Drawing,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
"Zoroaster Peak (Grand Canyon, Arizona)",American Landscape,Thomas Moran,American,Hudson River School,1837,1926,68,54.0
Little Girl Eating Cherries,Realism,Jules Breton,French,Realist,1827,1906,48,72.0
Portrait of Philip V of Spain,Baroque,Jean Ranc,French,Baroque,1674,1735,54,68.0
Ballerinas in the Theatre,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,48,72.0
The Gorges of the Loue,Realism,Gustave Courbet,French,Realist,1819,1877,72,48.0
Poplars in Villennes,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Daisies (Paquerettes),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Game of Bezique,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,72,48.0
Hermine,Expressionism,Jules Pascin,French,Expressionist,1885,1930,54,68.0
Endymion,Classicism,John William Godward,English,Classicist,1861,1922,68,54.0
"Portrait of Jeanne Hebuterne, Seated",Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,40,60.0
Arnaut Blowing Smoke at the Nose of His Dog,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,68,54.0
Women in Bath,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
German Painter with Dog in the Studio,Expressionism,Jules Pascin,French,Expressionist,1885,1930,54,68.0
A Lighthouse,Romanticism,Lev Feliksovich Lagorio,Russian,Romantic,1827,1905,72,48.0
Nono in a Japanese Robe,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,48,72.0
A June Day,,George Inness,American,Hudson River School,1825,1894,68,54.0
Le Pêcheur de Saumons,Impressionism,Henry Moret,French,Impressionist,1856,1913,54,68.0
The Digne in Boulogne Sur Mer,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,72,48.0
The Tree of Life,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,48,72.0
The Rocks with Oak Tree,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0
A Bustling Street in Paris,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
"Riverfront, No. 1",American Art,George Wesley Bellows,American,Realist,1882,1925,60,40.0
Plums,Impressionism,Édouard Manet,French,Impressionist,1832,1883,68,54.0
Spring by the Seine,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
The Fletcher Mansion New York City,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
Clouds and Smoke,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Portrait of a Lady, Lina Bilitis, with Two Pekinese",Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
Farmhouse with Birch Trees,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
L'Ile d'Ouessant,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
Rue a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
The Great Masturbator,Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989,72,48.0
The Red Sash,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,54,68.0
The Wave,Nabi,Aristide Maillol,French,Nabi,1861,1944,60,60.0
Interior with Young Woman from Behind,Symbolism,Vilhelm Hammershoi,Danish,Symbolist,1864,1916,54,68.0
The Archway,,William Bradford,American,Marine Art,1823,1892,72,48.0
The Candlestick,Nabi,Édouard Vuillard,French,Nabi,1868,1940,72,48.0
Lady on a Balcony,Classicism,John William Waterhouse,English,Romantic,1849,1917,48,72.0
The Poet's Voice,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Portrait of Alexandra Evichovna Demidov as Cleopatra,Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787,54,68.0
S. Maria Zobenigo,Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0
"Le Retour de la Peche, Les Martigues",Surrealism,Francis Picabia,French,Surrealist,1879,1953,68,54.0
Femme a la Mantille,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
Broodmare with Foal and a Terrier,Romanticism,Benjamin Marshall,English,Romantic,1768,1835,68,54.0
Missing,American Art,Frederic Remington,American,American West,1861,1909,72,48.0
Street in Bou Saada,Orientalism,Étienne Dinet,French,Orientalist,1861,1929,72,48.0
A Summer Day in Crimea,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,72,48.0
Space Force Construction III,,Liubov Popova,Russian,Modern Art,1889,1924,54,68.0
Le Pavillon de pre Catelan le Soir,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
The Lake,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,68,54.0
Smoker with a Cigarette Holder,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,54,68.0
Melancholy II,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,68,54.0
Potato Harvest,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
The Sulphur Match,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,72.0
Laughing Child,Realism,Robert Henri,American,Realist,1865,1929,54,68.0
Capri Girl,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,60.0
Ares,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,72,48.0
Jar and Glass,Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0
"Sun Cloud Shower, Bishop's Lodge",American Art,John French Sloan,American,Folk,1871,1951,68,54.0
Apostle Saint Paul,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0
"The Fields, Wheat Fields",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
"View of D'Agay, The Red Rocks",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,54,68.0
"Santa Maria Della Salute, Venice",Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Nudes,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
Wintertime Lake Tahoe,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Portrait of Paul Berard,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
L'Enfant au Kimono,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
The Poet Garden,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Poplars on the Banks of the River Epte,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0
Bate Bleue,Nabi,Maurice Denis,French,Nabi,1870,1943,72,48.0
"After Bathing, Valencia",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,60,60.0
