piece_title,work_genre,artist_fullname,artist_origin,art_movement,born_year,died_year,width_inches,height_inches,museum,addr_line1,state_province,postal_code,country_name,museum_phone,museum_url
Boats on the Beach at Étretat,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,36.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Justine Dieuhl,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
By the Table,Realism,Henri Fantin-Latour,French,Realist,1836,1904,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Head of Girl, Feather in Turban",Realism,William James Glackens,American,Realist,1870,1938,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Saint Francis and Brother Leo Meditating on Death,Renaissance,El Greco,Spanish,Mannerist,1541,1614,48,72.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
In the Loge,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,36,48.0,Museum of Fine Arts Boston,465 Huntington Ave,MA,2115,USA,617-267-9300,https://www.mfa.org/
The Banks of the Marne at Charenton,Impressionism,Armand Guillaumin,French,Impressionist,1841,1927,60,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Woman with Capeline,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of Hendrick de Hartog,,Adriaan De Lelie,Dutch,Portraitist,1755,1820,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Blossoming Almond Tree,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Van Gogh Museum,Museumplein 6,,1071 DJ,Netherlands,+1 020 570 52 00,https://www.vangoghmuseum.nl/en
"A Pass Near Glencoe, Argyleshire",Naturalism,Richard Ansdell,English,Naturalist,1815,1885,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Bridge at Saint-Mamme`s,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Young Girl in Pink,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Portrait of a Member of the Van der Mersch Family,Rococo,Cornelis Troost,Dutch,Rococo,1696,1750,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"View of Part of Owharre Harbour, Island of Huahine",,William Hodges,English,Marine Art,1744,1797,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Landscape (Spring at Bougival),Impressionism,Alfred Sisley,French,Impressionist,1839,1899,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Woman with Gloves,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Portrait of Loretta Hines Howard,Realism,Robert Henri,American,Realist,1865,1929,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Water Lilies 1914-17,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
A Mother Delousing Her Child’s Hair,Baroque,Pieter De Hooch,Dutch,Baroque,1629,1684,60,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Barrington's Action at St. Lucia, 15 December 1778",,Dominic Serres,English,Marine Art,1722,1793,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Woman Holding a Balance,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Landscape with Carriage and Train,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
Group of Bathers,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Henri IV Conferring the Regency Upon Marie de' Medici (after Rubens),Romanticism,Eugène Delacroix,French,Romantic,1798,1863,68,54.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Child Reading,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,36.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Portrait of David Montague, 2nd Baron Erskine",,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Home Sweet Home,American Art,Winslow Homer,American,Realist,1836,1910,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Road Menders at Saint-Remy,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
In the Woods at Giverny,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
The Venetian Girl,Realism,Frank Duveneck,American,Realist,1848,1919,48,72.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Girl with Parasol (Aline Nunes),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0,Museum Folkwang,Museumsplatz 1,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
The Large Pear,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Sunny Autumn Day,American Landscape,George Inness,American,Hudson River School,1825,1894,68,54.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"Short Cut, Watchung Station, New Jersey",American Landscape,George Inness,American,Hudson River School,1825,1894,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Beach Scene and Hill,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Month of Mary,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Port,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Jesus Mocked by the Soldiers,Impressionism,Édouard Manet,French,Impressionist,1832,1883,54,68.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
La Bon Bock,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,60.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Woman with Gambling Mania,Romanticism,Théodore Géricault,French,Romantic,1791,1824,54,68.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Le Cannet,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Turkeys,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Portrait of Mrs Leneve,Baroque,Sir Peter Lely,Dutch,Baroque,1618,1680,48,60.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Pink Dress,Impressionism,Jean Frédéric Bazille,French,Impressionist,1841,1870,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Paysage aux Environs de Chatou,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0,Museum Folkwang,Museumsplatz 1,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
Violin,Cubism,Juan Gris,Spanish,Cubist,1887,1927,40,60.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"The Street Montorgueil, Decked Out with Flags, 30 June 1878",Impressionism,Claude Monet,French,Impressionist,1840,1926,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Captain Henry Blackwood,Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810,54,68.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
A Frigate and Other Vessels in Barn Pool Off Plymouth,,Thomas Lyde Hornbrook,English,Marine Art,1780,1855,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Musical Group on a Balcony,Baroque,Gerard Van Honthorst,Dutch,Baroque,1590,1656,48,72.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
"Low Tide at Pourville, near Dieppe 1882",Impressionism,Claude Monet,French,Impressionist,1840,1926,60,40.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The White Horse,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
St. Peter's Denial,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,60,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
In the Luxembourg Gardens,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
View of the City on a River,Renaissance,Jan Brueghel,Flemish,Renaissance,1568,1625,68,54.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Portrait of Madame Adelaide Pastoret,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,48,72.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Kitchen Interior,Baroque,David Teniers,Flemish,Baroque,1610,1690,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Bridge at Argenteuil on a Gray Day,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Mary Campbell Stuart,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"Elisabeth Van Kessel (1640-1717), Wife of Willem Jacobsz Baert",Baroque,Caesar Van Everdingen,Dutch,Baroque,1616,1678,48,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Vice-Admiral Edward Hughes,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Portrait of Mrs. J. William White,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
View of The Hague from the Delftse Vaart in the Seventeenth Century,,Cornelis Springer,Dutch,Landscape Art,1817,1891,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Landscape along the Seine with the Institut de France and the Pont des Arts,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
The Herring-Seller,Baroque,Gabrie¨l Metsu,Dutch,Baroque,1629,1667,48,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Girl in Gray-Blue,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Leon Bakst,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
A Turn in the Road,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,48,36.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Young Mother,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,36,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Young Woman with Rose,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,36,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Wreck of the East Indiaman Dutton at Plymouth Sound,,Thomas Luny,English,Marine Art,1759,1837,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Masked Ball at the Opera,Impressionism,Édouard Manet,French,Impressionist,1832,1883,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Rio de Janeiro Bay,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,80,40.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Belfry of Douai,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,54,68.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
"Still Life, Corner of a Table",Realism,Henri Fantin-Latour,French,Realist,1836,1904,68,54.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
"Portrait of Maria Magdalena Stavenisse, Wife of Jacob de Witte of Elkerzee, Councilor of Zierikzee",Rococo,Cornelis Troost,Dutch,Rococo,1696,1750,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Hotel of Roches Noires, Trouville",Impressionism,Claude Monet,French,Impressionist,1840,1926,40,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Blue Page,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,48,72.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Girl with Polka-Dot Blouse,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,40,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Fruit Dish on a Garden Chair,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,36.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
A Soldier of the Janissaries,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Dutch Ships Revictualing Off a Rocky Coast,,Simon De Vlieger,Dutch,Marine Art,1600,1653,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Wheatfield Under Thunderclouds,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,80,40.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Girl with a Fan,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
The Fifer,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Virgin and the Child with St. Anne,Renaissance,Leonardo Da Vinci,Italian,High Renaissance,1452,1519,54,68.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Breton Girls Dancing Around in the Haystacks,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Wrestlers,Realism,Thomas Eakins,American,Realist,1844,1916,60,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Men-of-War at Plymouth,,Dominic Serres,English,Marine Art,1722,1793,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Plate with Fruit and Pot of Preserves,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,36.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Oarsmen at Chatou,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The French Theater Square,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Madame Ce´zanne with Green Hat,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Morning Sun in the Saint-Honore Street,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
A Woman Preparing Bread and Butter for a Boy,Baroque,Pieter De Hooch,Dutch,Baroque,1629,1684,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Harbor in Normandy,Fauvism,Georges Braque,French,Cubist,1882,1963,60,60.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Misse and Luttine,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Still Life with Skull,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Sinopskiy Battle,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,72,48.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Houses on a Hill,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Road in the Mountains,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
The Smoker,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Portrait of Isaac Sweers, Chief Officer of Amsterdam and Governor of the Dutch East India Company",Rococo,Cornelis Troost,Dutch,Rococo,1696,1750,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of a Violinist,Rococo,Anne Vallayer-Coster,French,Rococo,1744,1818,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
The Card Players,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
David and Jonathan,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
St. Julien L'Hospitalier,Expressionism,Franz Marc,German,Expressionist,1880,1916,54,68.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
The Valpincon Bather,Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867,48,72.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
"Portrait Study of Arthur Wellesley, Duke of Wellington",,Jan Willem Pieneman,Dutch,Portraitist,1779,1853,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Shipbuilding at Porto Santo Stefano, Italy",,Reinier Nooms,Dutch,Marine Art,1623,1664,54,68.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
"Hall of the Ambassadors, Alhambra, Granada",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Barque Woodmansterne Calling for a Pilot,,John Lynn,English,Marine Art,1826,1869,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Landscape (Road &amp; Town),Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,60,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Madame Hagen,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
