work_name,work_style_tag,artist_full,artist_country,artist_school,artist_birth,artist_death,img_w_in,img_h_in
Woman with a Black Cravat,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Scene from the Russo-Turkish War,Orientalism,Horace Vernet,French,Orientalist,1789,1863,68,54.0
Les Rochers Noirs,Nabi,Maurice Denis,French,Nabi,1870,1943,72,48.0
Bretonnes au Livre,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,60,48.0
Head of the Painter (Self-Portrait),Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Portrait of the Comtesse d'Andlau in a White Dress with a Blue Shawl,Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0
Forest Promenade,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0
Gathering Wheat,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
A Cavalier King Charles Spaniel in a Landscape,Realism,Sawrey Gilpin,English,Realist,1733,1807,68,54.0
"A Side Canyon, Grand Canyon, Arizona",American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
Old Junior's Cart,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0
Gipsies with Sunflowers,Expressionism,Otto Mueller,German,Expressionist,1874,1930,54,68.0
To the Unknown Voice,,Wassily Kandinsky,Russian,Expressionist,1866,1944,48,72.0
Petite vue de Venise,Nabi,Maurice Denis,French,Nabi,1870,1943,48,72.0
La Plage du Havre,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Young Greeks in the Mosque,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,48,72.0
The Pasture,American Landscape,George Inness,American,Hudson River School,1825,1894,72,48.0
The Road to Hampton Court,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,72,48.0
After the Ball,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,48,72.0
Les Faubourgs,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Hercules and the Erimanthian Boar,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,54,68.0
Jeanne Hebuterne in a Hat,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Baignade dans La Cure,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
Revelation,Symbolism,Gaston Bussière,French,Symbolist,1862,1928,68,54.0
"The Point of l'Ile Saint-Louis, Paris",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
John Kent Trainer to the 5th Duke of Richmond,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
Field with Plowing Farmers,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0
Girl with a Pearl Earring,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,36,48.0
Boating in the Afternoon,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,48,72.0
Seated Bather,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,36,48.0
Orange on Orange,,Mark Rothko,American,Modern Art,1903,1970,48,72.0
Twice of the Black,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,72,48.0
Bouquet,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,40,60.0
Portrait of William H. MacDowell,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0
Mademoiselle Georgette Charpentier Seated,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0
Road to Vétheuil in Winter,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Portrait of Elisabeth Van Rysselberghe,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,48,72.0
Fruit Basket in the Cannet Dining Room,Nabi,Pierre Bonnard,French,Nabi,1867,1947,68,54.0
Monstre,Surrealism,Francis Picabia,French,Surrealist,1879,1953,48,72.0
Paysage Printanier,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,48,48.0
Avenue Through the Undergrowth,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
The Confidence,Classicism,James Tissot,French,Classicist,1836,1902,54,68.0
Sailing Vessels on a River in a Breeze,Baroque,Jan Van Goyen,Dutch,Baroque,1596,1656,36,
Florentine Flower Girl,Realism,Frank Duveneck,American,Realist,1848,1919,54,68.0
After Bathing,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
"Cliff Rock, Appledore",Impressionism,Childe Hassam,American,Impressionist,1859,1935,68,54.0
"Saint-Tropez, Femme et Enfants au Soleil",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,48,72.0
Monte Pellegrion and Palermo,,Gustaf Wilhelm Palm,Swiss,Classicist,1810,1890,72,48.0
The Green Stocking,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,48,72.0
Avenue of Trees by a Stream,Impressionism,Theodor Von Hörmann,Austrian,Impressionist,1840,1895,48,60.0
A Poem in Colour,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,72,48.0
"Paysage de Printemps a Lavardin, Loir et Cher",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
On the Saco,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Portrait of a Woman,Neo-Classicism,Adélaïde Labille-Guiard,French,Neoclassical,1749,1803,54,68.0
An Interior with Three Women and a Seated Man,Rococo,Pietro Longhi,Italian,Rococo,1701,1785,54,68.0
Theodora,Fauvism,Georges Rouault,French,Expressionist,1871,1958,48,60.0
Honfleur,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Young Peasant at Her Toilette,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,48,60.0
Black Hunter in a Landscape,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
Yellow-Throated Vireo,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
"La Maison dans les Arbres, Villecroze",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
A Lady Receiving a Cavalier,Rococo,Pietro Longhi,Italian,Rococo,1701,1785,54,68.0
Four Wood Sculptures,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
The Story Book,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,60.0
Fleurs,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Nono and a Guitar,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
A Path Through the Woods,,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
Conversion on the Way to Damascus,Baroque,Caravaggio,Italian,Baroque,1571,1610,54,68.0
Children Looking for Shellfish,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,72,48.0
Jephta's Daughter,Orientalism,Jean-Francois Portaels,Belgian,Orientalist,1818,1895,54,68.0
La Promenade,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,68,54.0
"Indications of Spring, Shelburne Falls",Impressionism,George Gardner Symons,American,Impressionist,1863,1930,68,54.0
American Goldfinch,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
The Close of Day,Realism,Jules Breton,French,Realist,1827,1906,54,68.0
"Cafe´ de la Paix, Paris",Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
"Street Vendor, Ahmedabad",Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,48,72.0
The Perseus Series the Doom Fulfilled,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898,60,60.0
Great Lovers,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,48,72.0
Brooklyn Navy Yard,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,72,48.0
The Port of Nice,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,68,54.0
Le Repos,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,60,48.0
The Barrier of Chemin from Patis Near Pontoise,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Woman with Mirror,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,48,72.0
Le Marche aux Poissons,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Vue de la Terrasse,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
"Paysage Biblique, Dit Aussi Paysage au Palmier",Fauvism,Georges Rouault,French,Expressionist,1871,1958,60,48.0
Flock on the Move,Orientalism,Eugène Girardet,French,Orientalist,1853,1907,72,48.0
Girl Reading a Letter at an Open Window,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,48,60.0
Exhibition of a Rhinoceros at Venice,Rococo,Pietro Longhi,Italian,Rococo,1701,1785,54,68.0
John the Baptist,Baroque,Caravaggio,Italian,Baroque,1571,1610,54,68.0
Place du Tertre a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
The Racehorse Whiteface with Groom J. Gilham,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
Female Nude (Dodo),Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,60,60.0
Barques a Banyuls,Fauvism,Louis Valtat,French,Fauvist,1869,1952,72,48.0
Napoleon in Charleroi June 1815,Orientalism,Horace Vernet,French,Orientalist,1789,1863,68,54.0
The Ladies Waldegrave,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,68,54.0
Under the Pandanus,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0
The Smoker,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,60.0
View of Bie,,Gustaf Wilhelm Palm,Swiss,Classicist,1810,1890,72,48.0
Cassowary,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,48,60.0
Seated Nude,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,40,60.0
Moulin de Sannois,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
The Room of Flowers,Impressionism,Childe Hassam,American,Impressionist,1859,1935,60,60.0
In a Shady Nook,American Landscape,George Inness,American,Hudson River School,1825,1894,54,68.0
Portrait of John Sims Seated at a Writing Table,,Lemuel Francis Abbott,English,Portraitist,1760,1803,54,68.0
Nude Woman Reading,Cubism,Robert Delaunay,French,Cubist,1885,1941,68,54.0
La Recolte des Pommes,Fauvism,Louis Valtat,French,Fauvist,1869,1952,72,48.0
Young Girl at the Seaside,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Caroline Wren,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
After the Rain,Impressionism,Armand Guillaumin,French,Impressionist,1841,1927,68,54.0
Baccara,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Portrait of the Principessa Giacinta Orsini Buoncompagni Ludovisi,Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787,48,72.0
Paysage Biblique,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
"Belle-Ile-Sauzon, Le Port",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,72,48.0
Young Girls in a Row Boat,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0
Plums,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
The Scout Friends or Foes,American Art,Frederic Remington,American,American West,1861,1909,72,48.0
L'Entre´e du Port de Honfleur,Impressionism,Johan Barthold Jongkind,Dutch,Impressionist,1819,1891,68,54.0
Odysseus and Polyphemus,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901,96,48.0
The Absinthe Drinkers,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,48,48.0
La Demande en Marriage,Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928,54,68.0
Water Lilies 4,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Arbres a la Vasque,Nabi,Maurice Denis,French,Nabi,1870,1943,54,68.0
Nude Lying Back,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,72,48.0
The Italian Comedians,Rococo,Jean-Antoine Watteau,French,Rococo,1684,1721,68,54.0
Man and Boy in Algiers,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
George Washington at Princeton,,Charles Peale Polk,American,Portraitist,1767,1822,54,68.0
Whaler and Fishing Vessels Near the Coast of Labrador,,William Bradford,American,Marine Art,1823,1892,72,48.0
The Port and Customs,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,72,48.0
"Blue, Orange and Gold",,Mark Rothko,American,Modern Art,1903,1970,48,72.0
The Duc de Chartres Holding a Hoop,Orientalism,Horace Vernet,French,Orientalist,1789,1863,54,68.0
Fleur du Chemin (La Petite Bergere),Naturalism,Jules Bastien-Lepage,French,Realist,1848,1884,48,72.0
Propellers,Cubism,Fernand Léger,French,Cubist,1881,1955,54,68.0
Winter Village at Dusk,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Orestes Pursued by the Furies,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,68,54.0
Bouquet of Flowers in a Glass Vase,Rococo,Ambrosius Bosschaert,Dutch,Baroque,1573,1621,40,60.0
Hyaena at Newmarket with one of Jenison Shaftos Stablelads,Romanticism,George Stubbs,English,Romantic,1724,1806,68,54.0
Les Bord de Loise,Realism,Charles-Francois Daubigny,French,Naturalist,1817,1878,60,40.0
The York London Coach at the George Inn Stamford,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
Portrait of Jacob de Gheyn (III),Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,48,60.0
Standing Bather,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
"The Hyde, Glen Falls, NY",Impressionism,Edmund Charles Tarbell,American,Impressionist,1862,1938,54,68.0
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,60,48.0
Joseph Durand-Ruel,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
"Street of Princesse, Louveciennes",Impressionism,Alfred Sisley,French,Impressionist,1839,1899,54,68.0
Mast Tree Grove,,Ivan Shishkin,Russian,Romantic,1832,1898,72,48.0
Le Village de Saint-Avoye (Morbihan),Impressionism,Maxime Maufra,French,Impressionist,1863,1918,48,36.0
"Rainbow, La Rochelle, the Port",Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0
Self-Portrait,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,48,72.0
"Celia, Pink Waist and Apron",American Art,John French Sloan,American,Folk,1871,1951,48,60.0
Painted Bunting,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
A Desert Caravan,Orientalism,Eugène Girardet,French,Orientalist,1853,1907,80,40.0
Painterly Architectonic VI,,Liubov Popova,Russian,Modern Art,1889,1924,60,60.0
Group of Dancers,Impressionism,Edgar Degas,French,Impressionist,1834,1917,68,54.0
La Table Devant la Fenetre,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Portrait de Madame Berthe Delaunay,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Cows at Evening,Naturalism,Willem Maris,Dutch,Naturalist,1844,1910,60,40.0
La Corbeille,Fauvism,Louis Valtat,French,Fauvist,1869,1952,48,72.0
"Snow, Boulevard de Clichy, Paris",Pointillism,Paul Signac,French,Pointillist,1863,1935,60,40.0
Le Pot Blanc,Fauvism,Georges Braque,French,Cubist,1882,1963,72,48.0
Goatherd on the Rock of Gibralter,Naturalism,Richard Ansdell,English,Naturalist,1815,1885,72,48.0
Female Bathers at Perros-Guirec,Nabi,Maurice Denis,French,Nabi,1870,1943,60,48.0
"Yellow Roses, Persimmon and Mimosas",Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,54,68.0
At the Foundry,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,48,48.0
The Flageolet Player on the Cliff,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0
"Dancing Girl, India",Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,72,48.0
Racamadour Landscape,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,54,68.0
Church in Unterach am Attersee,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
A Desert Caravan,Orientalism,Eugène Girardet,French,Orientalist,1853,1907,72,48.0
Sky Blue,,Wassily Kandinsky,Russian,Expressionist,1866,1944,54,68.0
Marcella,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
"Eglise Notre-Dame de Bonne Esperance (Montbrison, Loire)",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
View of Saint-Mammès,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
Loops and Swift Horses Are Surer than Lead,American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
Wash Day,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,68,54.0
Bacchante,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Street Scene,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,72,48.0
On the Shore,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,72,48.0
The High Pasture,Impressionism,Julian Alden Weir,American,Impressionist,1852,1919,72,48.0
Pollard Willow with Setting Sun,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,60.0
Dancer on the Set,Impressionism,Jean-Louis Forain,French,Impressionist,1852,1931,68,54.0
Maquis de Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Landscape Composition,Expressionism,Franz Marc,German,Expressionist,1880,1916,60,60.0
Elena Pavlowski,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,54,68.0
The Painter Adolf Menzel,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,72,48.0
Palace Dario,Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
Place de L’Église de Touchay (Cher),Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Fleurs dans un Vase,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Horses Pigs and Chickens in the Yard on a Snowy Day,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
Mr. Henry Vansittart's Chestnut Colt Burleigh with Sam Chifney Up,Romanticism,Benjamin Marshall,English,Romantic,1768,1835,68,54.0
General George Washington at Trenton,American Art,John Trumbull,American,Neoclassical,1756,1843,48,72.0
Coffee-House by the Ortakoy Mosque in Constantinople,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,54,68.0
La Moisson,Naturalism,Julien Dupré,French,Naturalist,1851,1910,68,54.0
Portrait d'Ame´lie-Justine Laidin de la Bouterie,,Adèle Romany,French,Portraitist,1769,1846,54,68.0
Portrait of Gaspard Gilbert Delamalle,Neo-Classicism,Adélaïde Labille-Guiard,French,Neoclassical,1749,1803,54,68.0
Jeune Fille aux Poissons,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,48,72.0
The Potato Harvest,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
"The Canal of Gravelines, in the Direction of the Sea",Pointillism,Georges Seurat,French,Pointillist,1859,1891,68,54.0
Gabrielle with a Rose,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
"El Poblet, Biniaraix, Majorca",Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,68,54.0
Mr. and Mrs. Alexander Robinson,,Charles Willson Peale,American,Colonial,1741,1827,68,54.0
"Le Matin, Oued d'El Kantara",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,48,36.0
Portrait of a Girl,American Art,John Kane,American,Folk,1860,1934,54,68.0
Portrait de Madame Heim,Cubism,Robert Delaunay,French,Cubist,1885,1941,54,68.0
A Boy and His Dog,Realism,Jules Breton,French,Realist,1827,1906,68,54.0
Portrait of Edward Dering,Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787,54,68.0
"White Center, Gold and Gray on Maroon Red",,Mark Rothko,American,Modern Art,1903,1970,48,72.0
Scarlett Ribbon,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,54,68.0
Crimean Landscape,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
