title,description,artist_name,collection_name,image_filename,creation_date,height_cm,current_gallery,art_genre,artist_bio,place_of_birth,languages
"View in the Oude Kerk, Delft",painting by Hendrick Cornelisz. van Vliet,Hendrick Cornelisz. van Vliet,Rijksmuseum,Gezicht in de Oude Kerk te Delft Rijksmuseum SK-A-455.jpeg,+1654-01-01T00:00:00Z,74.0,Rijksmuseum,landscape art,painter from the Northern Netherlands (c.1611-1675),Delft,Dutch
Peter of Verona's grave,sculpture by Giovanni di Balduccio,Giovanni di Balduccio,,"Giovanni di balduccio e aiuti, arca di san pietro martire, 1336-39, 01.jpg",+1339-01-01T00:00:00Z,,Basilica of Sant'Eustorgio,,Italian artist (1300-1349),Pisa,
Christ Healing the Paralytic,painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,+1619-01-01T00:00:00Z,120.2,,religious art,Flemish Baroque artist (1599-1641),Antwerp,Dutch
A View of the Campagna from Tivoli,"painting by Claude Gellée, called Le Lorrain",Claude Lorrain,Royal Collection,,+1645-01-01T00:00:00Z,98.2,,,"French painter, draughtsman and etcher (1600—1682)",Chamagne,French
Gezicht op kasteel Bentheim,painting by Jacob van Ruisdael,Jacob van Ruisdael,,Jacob van Ruisdael - View of Castle Bentheim.jpg,+1653-00-00T00:00:00Z,37.0,,landscape art,Dutch painter and engraver (1628-1682),Haarlem,Dutch
David,sculpture by Michelangelo,Michelangelo,,'David' by Michelangelo Fir JBU004.jpg,+1500-00-00T00:00:00Z,434.0,Galleria dell'Accademia,,"Italian sculptor, painter, architect and poet (1475–1564)",Caprese Michelangelo,Italian
The Holy Family with Saint Francis,painting by Sir Peter Paul Rubens,Peter Paul Rubens,Royal Collection,,+1625-00-00T00:00:00Z,191.5,,religious art,Flemish painter (1577-1640),Siegen,Dutch
River landscape,painting by Philips Koninck,Philips Koninck,Rijksmuseum,Rivierlandschap Rijksmuseum SK-A-206.jpeg,+1676-01-01T00:00:00Z,92.5,Rijksmuseum,landscape art,painter from the Northern Netherlands (1619–1688),Amsterdam,Dutch
Psyche Abandoned,sculpture by Pietro Tenerani,Pietro Tenerani,Uffizi Gallery,"Pietro Tenerani (1789-1869) Psiche abbandonata (modello, 1816).jpg",+1819-00-00T00:00:00Z,118.0,Florence,,Italian artist (1789-1869),Carrara,Italian
"Portrait of Mary Stuart I, Princess Royal and Princess of Orange (1631-1660)",painting by Anthony van Dyck,Anthony van Dyck,Hampton Court Palace,,+1637-00-00T00:00:00Z,136.3,,portrait,Flemish Baroque artist (1599-1641),Antwerp,Dutch
A Hawking Party Setting Out,painting by Adriaen van de Velde,Adriaen van de Velde,Royal Collection,,+1666-01-01T00:00:00Z,50.0,,landscape art,Dutch painter and engraver (1636-1672),Amsterdam,Dutch
Landscape with a Windmill in the Evening,painting by Jacob van Ruisdael,Jacob van Ruisdael,Royal Collection,,+1650-00-00T00:00:00Z,79.1,,landscape art,Dutch painter and engraver (1628-1682),Haarlem,Dutch
Madonna of the Rose,marble sculpture by Pietro di Giovanni Tedesco,Pietro di Giovanni Tedesco,,"Museo di orsanmichele, pietro di giovanni tedesco (attr.), madonna della rosa 01.JPG",+1399-01-01T00:00:00Z,220.0,Museum of Orsanmichele,,Italian sculptor (1386-1402),Pisa,German
A Woman at her Toilet,painting by Jan Steen,Jan Steen,Royal Collection,,+1663-01-01T00:00:00Z,65.8,,genre art,painter from the Northern Netherlands (1626-1679),Leiden,
Amor and Psyche,painting by Anthony van Dyck,Anthony van Dyck,Hampton Court Palace,,+1638-01-01T00:00:00Z,199.4,,mythological painting,Flemish Baroque artist (1599-1641),Antwerp,Dutch
A Mountainous Landscape with Herdsmen Driving Cattle down a Road,painting by Nicolaes Berchem,Nicolaes Pieterszoon Berchem,Royal Collection,,+1673-01-01T00:00:00Z,71.9,,landscape art,Dutch painter (1622–1683),Haarlem,Dutch
The battle of Legnano,painting by Amos Cassioli,Amos Cassioli,,La battaglia di Legnano di Amos Cassoli.jpg,+1870-00-00T00:00:00Z,370.0,Palazzo Pitti,,Italian painter (1832-1891),Asciano,Italian
Times of Day,"painting by William Bouguereau, Birmingham Museum of Art",William-Adolphe Bouguereau,Birmingham Museum of Art,L'Aurore by William-Adolphe Bouguereau - BMA.jpg,+1881-01-01T00:00:00Z,214.9,Birmingham Museum of Art,,French academic painter (1825-1905),La Rochelle,French
Headless Prophet,Freestanding sculpture by Jacopo di Piero Guidi,Jacopo di Piero Guidi,,"Jacopo di piero guidi, profeta acefalo, 1385-1395, 00.JPG",+1385-00-00T00:00:00Z,,Museo dell'Opera del Duomo,,"Italian sculptor and architect, active ca. 1376-1412",,Italian
A Boy and a Girl with a Guinea-Pig and a Kitten,painting by Adriaen van der Werff,Adriaen van der Werff,Royal Collection,,+1701-01-01T00:00:00Z,32.6,,genre art,Dutch painter (1659–1722),Rotterdam,Dutch
Portret van een geleerde,painting by Thomas de Keyser,Thomas de Keyser,Mauritshuis,Thomas de Keyser - Portrait of a Scholar - 77 - Mauritshuis.jpg,+1631-01-01T00:00:00Z,82.5,Mauritshuis,portrait,Dutch painter (1596-1667),Amsterdam,Dutch
Landscape with St George and the Dragon,painting by Sir Peter Paul Rubens,Peter Paul Rubens,Royal Collection,,+1632-01-01T00:00:00Z,152.5,,landscape art,Flemish painter (1577-1640),Siegen,Dutch
The Redeemer Enthroned,painting by Niccolo Barabino,Nicolò Barabino,Royal Collection,,+1879-01-01T00:00:00Z,65.5,,,Italian painter (1832-1891),Sampierdarena,
La Raie,painting by Jean Siméon Chardin,Jean-Baptiste-Siméon Chardin,,La Raie - Jean Baptiste Siméon Chardin - Musée du Louvre Peintures INV 3197.jpg,+1727-01-01T00:00:00Z,114.5,Room 919,still life,painter from France (1699-1779),Paris,French
Harbour Scene at Sunset,"painting by Claude Gellée, called Le Lorrain",Claude Lorrain,Royal Collection,,+1643-01-01T00:00:00Z,74.3,,landscape art,"French painter, draughtsman and etcher (1600—1682)",Chamagne,French
Charles I in Three Positions,painting by Anthony van Dyck,Anthony van Dyck,Royal Collection,,+1635-01-01T00:00:00Z,84.4,,portrait,Flemish Baroque artist (1599-1641),Antwerp,Dutch
