Event Location,Event Phone,Title,Movie Rating,Underwriter,nan2,Event Address 2
Chicago History Museum,(312) 742-1134,The Goonies,PG,The Chicago History Museum,1601 N. Clark St.,"1601 N. Clark St.
Chicago, IL
(41.911789, -87.631947)"
Calumet Park,(312) 747-6039,Babe,G,,9801 S. Ave G,"9801 S. Ave G
Chicago, IL
(41.718303, -87.531025)"
Webster Park,(312) 745-1479,An American Tail,G,The Greater South Loop Association,1357 S. Indiana Ave.,"1357 S. Indiana Ave.
Chicago, IL
(41.864392, -87.622376)"
Wicker Park,(312) 742-7553,The Color Purple,PG-13,The Wormhole Coffee,1425 N. Damen Avenue,"1425 N. Damen Avenue
Chicago, IL
(41.907977, -87.677399)"
Grant Park: Logan Monument,(312) 742-1134,Thor: Ragnarok,PG-13,The Greater South Loop Association,900 S. Michigan Ave.,"900 S. Michigan Ave.
Chicago, IL
(41.8706, -87.624217)"
Kells Playground Park,(312) 742-7544,Moana,PG,The Bickerdike Redevelopment Corp.,3201 W. Chicago Ave.,"3201 W. Chicago Ave.
Chicago, IL
(41.895563, -87.706576)"
Senka Park,(312) 747-4386,Despicable Me 3,PG,,5656 S. St. Louis Ave.,"5656 S. St. Louis Ave.
Chicago, IL
(41.790475, -87.710771)"
Sauganash Park,(773) 685-6122,Sing,PG,The Edgebrook Sauganash Athletic Association,5861 N. Kostner Ave.,"5861 N. Kostner Ave.
Chicago, IL
(41.987404, -87.738313)"
Grant Park: Grove 5,(312) 742-1134,Jurassic Park,PG-13,,800 S. Columbus Dr.,"800 S. Columbus Dr.
Chicago, IL
(41.872058, -87.620555)"
Unity Playlot Park,(773) 478-1410,Wonder,PG,The Unity Park Advisory Council,2636 N. Kimball Ave.,"2636 N. Kimball Ave.
Chicago, IL
(41.929239, -87.712198)"
Belmont Harbor,(312) 742-1134,Rear Window,PG,,3200 N. Lake Shore Dr.,"3200 N. Lake Shore Dr.
Chicago, IL
(41.940216, -87.63955)"
Kelly Park,(312) 747-6197,Coco,PG,,2725 W. 41st St.,"2725 W. 41st St.
Chicago, IL
(41.819371, -87.693257)"
Marquette Park,(312) 747-6469,Coco,PG,,6743 S. Kedzie Ave.,"6743 S. Kedzie Ave.
Chicago, IL
(41.77132, -87.702908)"
Wrightwood Park,(312) 742-7816,Star Wars: The Last Jedi,PG-13,,2534 N. Greenview Ave.,"2534 N. Greenview Ave.
Chicago, IL
(41.927985, -87.665809)"
DuSable Museum of African American History,(312) 742-1134,Jumanji: Welcome to the Jungle,PG-13,The DuSable Museum of African American History,740 E. 56th Pl.,"740 E. 56th Pl.
Chicago, IL
(41.793186, -87.605804)"
Webster Park,(312) 745-1479,Back to the Future,PG,The Greater South Loop Association,1357 S. Indiana Ave.,"1357 S. Indiana Ave.
Chicago, IL
(41.864392, -87.622376)"
Heritage Green,(312) 746-5494,Wonder Woman,PG-13,The West Loop Community Organization,610-30 W. Adams St.,"610-30 W. Adams St.
Chicago, IL
(41.879284, -87.642727)"
Brooks Park,(773) 631-4401,Back to the Future,PG,The Edison Park Chamber of Commerce,7100 N. Harlem Ave.,"7100 N. Harlem Ave.
Chicago, IL
(42.009873, -87.806655)"
Austin Town Hall Park,(773) 287-7658,Jumanji: Welcome to the Jungle,PG-13,,5610 W. Lake St.,"5610 W. Lake St.
Chicago, IL
(41.887286, -87.765528)"
Beverly Park,(312) 747-6024,"Monsters, Inc.",G,,2460 W. 102nd St.,"2460 W. 102nd St.
Chicago, IL
(41.708192, -87.68277)"
Dunbar Park,(312) 747-6287,Wonder Woman,PG-13,,300 E. 31st St.,"300 E. 31st St.
Chicago, IL
(41.838421, -87.618745)"
Clarendon Park Community Center,(312) 742-7512,Black Panther,PG-13,,4501 N. Clarendon Ave.,"4501 N. Clarendon Ave.
Chicago, IL
(41.963681, -87.649962)"
South Shore Cultural Center,(773) 256-0149,Black Panther,PG-13,,7059 S. South Shore Drive,"7059 S. South Shore Drive
Chicago, IL
(41.766242, -87.562783)"
Dvorak Park,(312) 746-5083,Jumanji: Welcome to the Jungle,PG-13,,1119 W. Cullerton St.,"1119 W. Cullerton St.
Chicago, IL
(41.855228, -87.65395)"
Taylor Park,(312) 747-6728,Jumanji: Welcome to the Jungle,PG-13,,39 W. 47th St.,"39 W. 47th St.
Chicago, IL
(41.809187, -87.627869)"
Garfield Park,(312) 746-5092,Hidden Figures,PG,,100 N. Central Park Ave.,"100 N. Central Park Ave.
Chicago, IL
(41.881566, -87.715877)"
Bradley Park,(312) 747-6022,Wonder,PG,,9729 S.Yates Ave.,"9729 S.Yates Ave.
Chicago, IL"
Union Park,(312) 746-5494,Star Wars: The Last Jedi,PG-13,The West Loop Community Organization,1501 W. Randolph St.,"1501 W. Randolph St.
Chicago, IL
(41.884747, -87.66427)"
O'Hallaren Park,(312) 747-6573,Justice League,PG-13,,8335 S. Honore St.,"8335 S. Honore St.
Chicago, IL
(41.742791, -87.669235)"
Kelvyn Park,(312) 742-7547,Broche de Oro: Beginnings / Broche de Oro: Comienzos,NR,The International Latino Cultural Center,4438 W. Wrightwood Ave.,"4438 W. Wrightwood Ave.
Chicago, IL
(41.928651, -87.738278)"
Winnemac Park,(312) 742-5101,Wonder Woman,PG-13,,5100 N. Leavitt St,"5100 N. Leavitt St
Chicago, IL
(41.974286, -87.684226)"
Loyola Park,(773) 262-8605,Wonder,PG,,1230 W. Greenleaf Ave.,"1230 W. Greenleaf Ave.
Chicago, IL
(42.010439, -87.661605)"
Hamlin Park,(312) 742-7785,Ferdinand,PG,,3035 N. Hoyne Ave.,"3035 N. Hoyne Ave.
Chicago, IL
(41.93713, -87.680689)"
Normandy Playground Park,(773) 229-1421,Rogue One,PG-13,,6660 W. 52nd St.,"6660 W. 52nd St.
Chicago, IL
(41.797751, -87.788917)"
Emmerson Park,(773) 761-0433,The Emoji Movie,PG,,1820 W. Granville Ave.,"1820 W. Granville Ave.
Chicago, IL
(41.994338, -87.676586)"
Wicker Park,(312) 742-7553,The Associate,PG-13,The Wicker Park Bucktown Chamber Members,1425 N. Damen Avenue,"1425 N. Damen Avenue
Chicago, IL
(41.907977, -87.677399)"
Kilbourn Park,(773) 685-3351,Space Jam,PG,,3501 N. Kilbourn Ave.,"3501 N. Kilbourn Ave.
Chicago, IL
(41.944504, -87.739651)"
Senn Playlot Park,(312) 742-7502,Jumanji: Welcome to the Jungle,PG-13,,5887 N. Ridge Ave.,"5887 N. Ridge Ave.
Chicago, IL
(41.988713, -87.668464)"
Museum of Science and Industry,(773) 684-1414,The Incredibles,PG,The Museum of Science and Industry,5700 S. Lake Shore Dr.,"5700 S. Lake Shore Dr.
Chicago, IL
(41.792018, -87.580307)"
Euclid Park,(312) 747-6124,Wonder Woman,PG-13,,9800 S. Parnell Ave.,"9800 S. Parnell Ave.
Chicago, IL
(41.716059, -87.637005)"
Oakwood Beach,(312) 742-1134,The Truman Show,PG,,3900 S. Lake Shore Dr.,"3900 S. Lake Shore Dr.
Chicago, IL"
Kedvale Park,(312) 742-7543,Justice League,PG-13,,4134 W. Hirsch St.,"4134 W. Hirsch St.
Chicago, IL
(41.906237, -87.730323)"
Wentworth Park,(312) 747-6993,The Boss Baby,PG,,5625 S. Mobile Ave.,"5625 S. Mobile Ave.
Chicago, IL
(41.790224, -87.779233)"
Horner Park,(773) 478-3499,Back to the Future,PG,The Horner Park Advisory Council,2741 W. Montrose Ave.,"2741 W. Montrose Ave.
Chicago, IL
(41.961286, -87.697294)"
Kilbourn Park,(773) 685-3351,Home Team (Mi Mundial),NR,The International Latino Cultural Center,3501 N. Kilbourn Ave.,"3501 N. Kilbourn Ave.
Chicago, IL
(41.944504, -87.739651)"
A. Montgomery Ward Park,(312) 742-7895,Raiders of the Lost Ark,PG,The River North Residents Association,630 N. Kingsbury St.,"630 N. Kingsbury St.
Chicago, IL
(41.892852, -87.640929)"
A. Montgomery Ward Park,(312) 742-7895,The Greatest Showman,PG,The River North Residents Association,630 N. Kingsbury St.,"630 N. Kingsbury St.
Chicago, IL
(41.892852, -87.640929)"
Wallace Playground Park,(312) 747-6763,Wonder,PG,,607 W. 92nd St.,"607 W. 92nd St.
Chicago, IL
(41.726994, -87.639096)"
Chicago Women's Park and Gardens,(312) 328-0821,Star Wars: The Last Jedi,PG-13,The Prairie District Neighborhood Alliance,1801 S. Indiana Ave.,"1801 S. Indiana Ave.
Chicago, IL
(41.857935, -87.622279)"
Foster Park,(312) 747-6135,The Boss Baby,PG,,1440 W. 84th St.,"1440 W. 84th St.
Chicago, IL
(41.741362, -87.659652)"
Gladstone Park,(773) 631-7859,Despicable Me 3,PG,,5421 N. Menard Ave.,"5421 N. Menard Ave.
Chicago, IL
(41.979015, -87.773258)"
Taylor-Lauridsen Playground Park,(312) 747-6729,The LEGO Batman Movie,PG,,704 W. 42nd St.,"704 W. 42nd St.
Chicago, IL
(41.817588, -87.643286)"
Carver Park,(312) 747-6047,Black Panther,PG-13,The Forest Preserve District of Cook County,939 E. 132nd St.,"939 E. 132nd St.
Chicago, IL
(41.655858, -87.599593)"
Homan Square Park,(312) 746-6650,Wonder Woman,PG-13,,3559 W. Arthington,"3559 W. Arthington
Chicago, IL
(41.869979, -87.714642)"
Margate Park,(312) 742-7522,Wonder Woman,PG-13,,4921 N. Marine Drive,"4921 N. Marine Drive
Chicago, IL
(41.971948, -87.650566)"
"Bartelme, Mary Park",(312) 746-5962,Beauty and the Beast Sing-Along,PG,The West Loop Community Organization,115 S. Sangamon St.,"115 S. Sangamon St.
Chicago, IL
(41.879642, -87.650804)"
Lake Shore Park,(312) 742-7891,Inside Out,PG,The Museum of Science and Industry,808 N. Lake Shore Dr.,"808 N. Lake Shore Dr.
Chicago, IL
(41.897388, -87.617422)"
Chicago History Museum,(312) 742-1134,Clue,PG,The Chicago History Museum,1601 N. Clark St.,"1601 N. Clark St.
Chicago, IL
(41.911789, -87.631947)"
Washtenaw Park,(312) 747-4420,Jumanji: Welcome to the Jungle,PG-13,,2521 S. Washtenaw Ave.,"2521 S. Washtenaw Ave.
Chicago, IL
(41.845852, -87.692811)"
Oakdale Park,(312) 747-6569,The Boss Baby,PG,,965 W. 95th St.,"965 W. 95th St.
Chicago, IL
(41.721324, -87.648147)"
Arrigo Park,(312) 747-5369,Coco,PG,,801 S. Loomis St.,"801 S. Loomis St.
Chicago, IL
(41.871723, -87.6617)"
"Bartelme, Mary Park",(312) 746-5962,Field of Dreams,PG,The Mary Bartelme Park Advisory Council,115 S. Sangamon St.,"115 S. Sangamon St.
Chicago, IL
(41.879642, -87.650804)"
