Description,Movie,Caption Available,Rating,Park Location,Location Notes,Zip code,Phone Number,Person,Email,Location 1
Movies in the Parks at Riis,The Good Dinosaur,Yes,PG,Riis Park,,60639,(312) 746-5363 ,Keith Hammerberg,keith.hammerberg@chicagoparkdistrict.com,"6100 W. Fullerton Ave.
Chicago, IL
(41.923817, -87.779347)"
Movies in the Parks at Chopin,Pan,,PG,Chopin Park,,60641,(773) 685-3247,Chris Benson,,"3420 N. Long Ave.
Chicago, IL
(41.943124, -87.76173)"
Movies in the Parks at Lake Shore,Zootopia,,G,Lake Shore Park,,60611,(312) 742-7891,Michael Mucci,michael.mucci@chicagoparkdistrict.com,"808 N. Lake Shore Dr.
Chicago, IL
(41.897212, -87.617298)"
Movies in the Parks at Minuteman,Jurassic World,Yes,PG-13,Minuteman Park,,60638,(773) 284-0214,Juanita Garcia,juanita.garcia@chicagoparkdistrict.com,"5940 S. Central Ave.
Chicago, IL
(41.784098, -87.761961)"
Midweek on the Midway at Midway Plaisance,Brave,,PG,Midway Plaisance Park,,60637,(312) 745-2470,Rick Shaheen,Rick.Shaheen@chicagoparkdistrict.com,"1130 Midway Plaisance North
Chicago, IL"
Movies in the Parks at Normandy,The Peanuts Movie,Yes,G,Normandy Playground Park,,60638,(773) 229-1421,Kathy Murray,Kathleen.Murray@chicagoparkdistrict.com,"6660 W. 52nd St.
Chicago, IL
(41.797751, -87.788917)"
Movies in the Parks at Bradley,War Room,Yes,PG,Bradley Park,,60617,(312) 747-6022,Cheryl Alli,cheryl.alli@chicagoparkdistrict.com,"9729 S Yates Ave
Chicago, IL"
Midweek on the Midway at Midway Plaisance,Inside Out,,PG,Midway Plaisance Park,,60637,(312) 745-2470,Rick Shaheen,Rick.Shaheen@chicagoparkdistrict.com,"1130 Midway Plaisance North
Chicago, IL"
Movie at the DuSable Museum,Imagine That,,PG,Washington Park,,60637,(773) 256-1248,Janie M. Collins,janie.collins@chicagoparkdistrict.com,"5531 S. Martin Luther King Dr.
Chicago, IL"
Movies in the Parks at Jonquil,Jaws,Yes,PG,Jonquil Park,,60614,(312) 742-7816 ,Ariel Hernandez  (Wrightwood Park),,"1001 W. Wrightwood Ave.
Chicago, IL
(41.929029, -87.653839)"
Movies in the Parks at Garfield,Mission Impossible: Rogue Nation,Yes,PG-13,Garfield Park,,60624,(312) 746-5092,Jim Hobson,james.hobson@chicagoparkdistrict.com,"100 N. Central Park Ave.
Chicago, IL
(41.881566, -87.715877)"
Movies in the Parks at Oz,The Sandlot,Yes,PG,Oz Park,,60614,(312) 742-7898,Adele Bach,adele.bach@chicagoparkdistrict.com,"2021 N. Burling St.
Chicago, IL
(41.919045, -87.647303)"
Movies in the Parks at Seward,Norm of the North,Yes,PG,Seward Park,,60610,(312) 742-7895,Joyce Freeman-Herron,joyce.freeman-herron@chicagoparkdistrict.com,"375 W. Elm St.
Chicago, IL
(41.902733, -87.639736)"
Movies in the Parks at Fuller,Hotel Transylvania 2,Yes,PG,Fuller Park,,60609,(312) 747-6144,Michael Brown,michael.brown2@chicagoparkdistrict.com,"331 W. 45th St
Chicago, IL
(41.812537, -87.633365)"
Movies in the Parks at Ronan,Despicable Me,Yes,PG,Ronan Park,,60625,(312) 742-7516,Vera Onate   (River Park),vera.onate@chicagoparkdistrict.com,"3000 W. Argyle St.
Chicago, IL
(41.972114, -87.704547)"
Movies in the Parks at Chase,Teen Wolf,,PG,Chase Park,,60640,(312) 742-7518,Katie Fearon-Peon,,"4701 N. Ashland Ave.
Chicago, IL
(41.967098, -87.669326)"
Movies in the Parks at Burroughs Beach,Chitty Chitty Bang Bang,Yes,G,Burroughs (Margaret) Beach Park,Movie showing south of the skate park at Burroughs Beach.,60616,(312) 742-5121,Keith Jones (Williams Park),keith.jones@chicagoparkdistrict.com,"3100 S. Lake Shore Dr.
Chicago, IL
(41.841399, -87.609193)"
Movies in the Parks at Jonquil,Captain America: The First Avenger,Yes,PG-13,Jonquil Park,,60614,(312) 742-7816 ,Ariel Hernandez  (Wrightwood Park),,"1001 W. Wrightwood Ave.
Chicago, IL
(41.929029, -87.653839)"
Movies in the Parks at Jonquil,Rookie of the Year,Yes,PG,Jonquil Park,,60614,(312) 742-7816 ,Ariel Hernandez  (Wrightwood Park),,"1001 W. Wrightwood Ave.
Chicago, IL
(41.929029, -87.653839)"
Movies in the Parks at Jensen,The Lego Movie,Yes,PG,Jensen Park,,60625,(312) 742-7054,Gerald Pistone,Gerald.Pistone@Chicagoparkdistrict.com,"4650 N. Lawndale Ave.
Chicago, IL
(41.9657, -87.720608)"
Movies in the Parks at Welles,Grease,Yes,PG-13,Welles Park,,60625,(312) 742-7511,Becky Kliber,becky.kliber@sbcglobal.net,"2333 W. Sunnyside Ave.
Chicago, IL
(41.963176, -87.687282)"
Movies in the Parks at Senka,Minions,Yes,PG,Senka Park,,60629,(312) 747-4386,Maria Abreu,maria.abreu@chicagoparkdistrict.com,"5656 S. St. Louis Ave.
Chicago, IL
(41.790475, -87.710771)"
Movies in the Parks at Lake Shore,The Martian,Yes,PG-13,Lake Shore Park,,60611,(312) 742-7891,Michael Mucci,michael.mucci@chicagoparkdistrict.com,"808 N. Lake Shore Dr.
Chicago, IL
(41.897212, -87.617298)"
Movies In The Parks at Lowe,Jurassic World ,,PG-13,Lowe Playground Park,,60609,(312) 747-6445,David Reed ,david.reed@chicagoparkdistrict.com,"5203 S. Lowe Ave.
Chicago, IL
(41.799823, -87.641609)"
Movies in the Parks at Amundsen,Teenage Mutant Ninja Turtles (2014),Yes,PG-13,Amundsen Park,,60639,(312) 746-5003,"Delonese ""Neicy"" Robinson ",,"6200 W. Bloomingdale Ave.
Chicago, IL
(41.912867, -87.78023)"
Movies in the Parks at Harold Washington,Entre Les Murs,Yes,PG-13,Harold Washington Playlot Park,Movie showing northeast of S. Hyde Park Blvd. and E. 53rd St.,60615,(312) 747-6620 ,Nichols Park (Ayanna Nikki Peters),ayanna.peters@chicagoparkdistrict.com,"5200 S. Hyde Park Blvd.
Chicago, IL
(41.800598, -87.584362)"
Movies in the Parks at Wilson (John P.),Jailhouse Rock,Yes,NR,Wilson (John P.) Park,,60608,(312) 747-7002,Gina Arredia,gina.arredia@chicagoparkdistrict.com,"1122 W. 34th Pl.
Chicago, IL
(41.831559, -87.654415)"
Movies in the Parks at Oz,Raiders of the Lost Ark,Yes,PG,Oz Park,,60614,(312) 742-7898,Adele Bach,adele.bach@chicagoparkdistrict.com,"2021 N. Burling St.
Chicago, IL
(41.919045, -87.647303)"
Movies in the Parks at Euclid,San Andreas,Yes,PG-13,Euclid Park,,60628,(312) 747-6124,Leonard Langdon,leonard.langdon@chicagoparkdistrict.com,"9800 S. Parnell Ave.
Chicago, IL
(41.715528, -87.637013)"
Movies in the Parks at West Lawn,Hotel Transylvania 2,Yes,PG,West Lawn Park,,60629,(773) 284-2803,Paul Pope,paul.pope@chicagoparkdistrict.com,"4233 W. 65th St.
Chicago, IL
(41.774944, -87.728188)"
Movies in the Parks at Chicago History,The Fugitive,Yes,PG-13,Lincoln Park,Movie showing on the patio behind the Chicago History Museum.,60614,(312) 742-7726 ,Lauren Quinn,,"500-5700 N. Lake Shore Drive
Chicago, IL
(41.89111, -87.6143)"
Movies in the Parks at Touhy-Herbert,Jurassic World,Yes,PG-13,Touhy-Herbert Park,,60612,(312) 746-5560,Maques Johnson   (Skinner Park),marques.johnson@chicagoparkdistrict.com,"2106 W. Adams St.
Chicago, IL
(41.878695, -87.679552)"
Movies in the Parks at Kells,Inside Out,Yes,PG,Kells Playground Park,,60624,(312) 742-7544,Maria Garduno (Augusta Park),maria.garduno@chicagoparkdistrict.com,"3201 W. Chicago Ave.
Chicago, IL
(41.895563, -87.706576)"
Movies in the Parks at Touhy,Ferris Bueller's Day Off ,,PG,Touhy Park,,60626,(773) 262-6737,Kristen Rezny,,"7348 N. Paulina St.
Chicago, IL
(42.015341, -87.672446)"
Movies in the Parks at Cornell Square,Minions,Yes,PG,Cornell Square Park,,60609,(312) 747-6097,Craig Bandyk,louis.alvarado@chicagoparkdistrict.com,"1809 W. 50th St.
Chicago, IL
(41.803113, -87.670689)"
Movies in the Parks at Fosco,The Peanuts Movie,Yes,G,Fosco Park,,60608,(312) 746-5086,Obi Allmon,obi.allmon@chicagoparkdistrict.com,"1312 S. Racine Ave.
Chicago, IL
(41.86495, -87.656616)"
Movies in the Parks at Wicker,Mermaids,Yes,PG-13,Wicker Park,,60622,(312) 742-7553,"Claribel ""Clare"" Rodriguez",claribel.rodriguez@chicagoparkdistrict.com,"1425 N. Damen Avenue
Chicago, IL
(41.90763, -87.677389)"
Movies in the Parks at Maplewood,A Bug's Life,,PG,Maplewood Park,,60647,(312) 742-0041 ,Tiffany Kessel,,"1640 N. Maplewood Ave.
Chicago, IL
(41.911016, -87.690906)"
Movies in the Parks at Harrison,Gabo: La Magia de lo Real (Gabo: The Creation of Gabriel Garcia Marquez),No,NR,Harrison Park,,60608,(312) 746-5491,Tony Gonzales,tony.gonzales@chicagoparkdistrict.com,"1824 S. Wood St.
Chicago, IL
(41.856811, -87.671063)"
Movies in the Parks at Ridge,Goosebumps,Yes,PG,Ridge Park,,60643,(312) 747-6640,Dan Ryan ,dan.ryan@chicagoparkdistrict.com,"9625 S. Longwood Dr.
Chicago, IL
(41.718868, -87.669072)"
Movies in the Parks at Sauganash,Star Wars: The Force Awakens,Yes,PG-13,Sauganash Park,,60646,(773) 685-6122,Kara Donaldson,,"5861 N. Kostner Ave.
Chicago, IL
(41.987404, -87.738313)"
Movies in the Parks at Columbus,Pitch Perfect 2,Yes,PG-13,Columbus Park,,60644,(773) 287-7641,Jeanette Stovall ,jeanette.stovall@chicagoparkdistrict.com,"500 S. Central Ave.
Chicago, IL
(41.873838, -87.76459)"
Movies in the Parks at Chicago Women's,The Wizard of Oz,Yes,G,Chicago Women's Park and Gardens,,60616,(312) 328-0821,Sarah Unz,sarah.unz@chicagoparkdistrict.com,"1801 S. Indiana Ave.
Chicago, IL
(41.857935, -87.622279)"
Movies in the Parks at Adams,Inside Out,,PG,Adams Playground Park,,60614,(312) 742-7787,Maureen Belling,maureen.belling@chicagoparkdistrict.com,"1919 N. Seminary Ave.
Chicago, IL
(41.916495, -87.655352)"
Movies in the Parks at Bartelme,The Sandlot,Yes,PG,"Bartelme, Mary Park",,60607,(312) 746-5494 ,Tony Fitzgerald  (Union),tony.fitzgerald@chicagoparkdistrict.com,"115 S. Sangamon St.
Chicago, IL
(41.879642, -87.650804)"
Movies in the Parks at Lawler,Inside Out,Yes,PG,Lawler Park,,60638,(773) 284-7328,Nancy Ursetta,nancy.ursetta@chicagoparkdistrict.com,"5210 W. 64th St.
Chicago, IL
(41.775988, -87.752314)"
Movies in the Parks at Burroughs Beach,Breakfast at Tiffany's,Yes,NR,Burroughs (Margaret) Beach Park,Movie showing south of the skate park at Burroughs Beach.,60616,(312) 742-5121,Keith Jones (Williams Park),keith.jones@chicagoparkdistrict.com,"3100 S. Lake Shore Dr.
Chicago, IL
(41.841399, -87.609193)"
Movies in the Parks at River,Inside Out,Yes,PG,River Park,,60625,(312) 742-7516,Vera Onate,vera.onate@chicagoparkdistrict.com,"5100 N. Francisco Ave.
Chicago, IL
(41.973861, -87.701292)"
Movies in the Parks at Commercial Club,Pixels,Yes,PG-13,Commercial Club Playground,,60622,(312) 742-7558,Shandrel Young,shandrel.young@chicagoparkdistrict.com,"1845 W. Rice St.
Chicago, IL
(41.896879, -87.673798)"
Movies in the Parks at Austin Town Hall,Jurassic World,Yes,PG-13,Austin Town Hall Park,,60644,(773) 287-7658,Tebrena Howard ,tebrena.howard@chicagoparkdistrict.com,"5610 W. Lake St.
Chicago, IL
(41.887277, -87.766268)"
Movies in the Parks at Montgomery Ward,Dirty Dancing,Yes,PG-13,Ward (Aaron Montgomery) Park,,60606,(312) 742-7895,Joyce Freeman-Herron,joyce.herron@chicagoparkdistrict.com,"630 N. Kingsbury St.
Chicago, IL
(41.892878, -87.640952)"
Movies in the Parks at Avondale,Daddy Day Care,Yes,PG,Avondale Park,,60618,(773) 478-1410,Paul Serritella,,"3516 W. School St.
Chicago, IL
(41.941088, -87.714)"
Movies in the Parks at Davis Square,The Mighty Ducks,Yes,PG,Davis Square Park,,60609,(312) 747-6107 ,vacant,leobardo.pulido@chicagoparkdistrict.com,"4430 S. Marshfield Ave.
Chicago, IL
(41.813515, -87.666312)"
Movies in the Parks at Taylor-Lauridsen,Teenage Mutant Ninja Turtles (2014),Yes,PG-13,Taylor-Lauridsen Playground Park,,60609,(312) 747-6729,Tricia Boruta,albert.mikuzis@chicagoparkdistrict.com,"704 W. 42nd St.
Chicago, IL
(41.817588, -87.643286)"
Movies in the Parks at Mann,The Peanuts Movie,Yes,G,Mann Park,,60633,(773) 646-0210,Erin M. Joyce,erin.joyce@chicagoparkdistrict.com,"3035 E. 130th St.
Chicago, IL
(41.659159, -87.5502)"
Movies in the Parks at Gompers,A League of Their Own,,PG,Gompers Park,,60630,(773) 685-3270,Denise Raymond,denise.raymond@chicagoparkdistrict.com,"4222 W. Foster Ave.
Chicago, IL
(41.97542, -87.734518)"
Movies in the Parks at Archer,The Good Dinosaur,Yes,PG,Archer Park,,60632,(773) 284-7029,Roland Konow,roland.konow@chicagoparkdistrict.com,"4901 S. Kilbourn Ave.
Chicago, IL
(41.803782, -87.735659)"
Movies in the Parks at Wicker,Beetlejuice,Yes,PG,Wicker Park,,60622,(312) 742-7553,"Claribel ""Clare"" Rodriguez",claribel.rodriguez@chicagoparkdistrict.com,"1425 N. Damen Avenue
Chicago, IL
(41.90763, -87.677389)"
Midweek on the Midway at Midway Plaisance,Dr. Seuss' The Lorax,,PG,Midway Plaisance Park,,60637,(312) 745-2470,Rick Shaheen,Rick.Shaheen@chicagoparkdistrict.com,"1130 Midway Plaisance North
Chicago, IL"
Movies in the Parks at Montgomery Ward,The Intern,Yes,PG-13,Ward (Aaron Montgomery) Park,,60606,(312) 742-7895,Joyce Freeman-Herron,joyce.herron@chicagoparkdistrict.com,"630 N. Kingsbury St.
Chicago, IL
(41.892878, -87.640952)"
Movies in the Parks at Calumet,Club Frontera,No,NR,Calumet Park,Movie showing east of the Calumet Park Fieldhouse.,60617,(312) 747-6039,Demitrice Seaton,demitrice.seaton@chicagoparkdistrict.com,"9801 S. Avenue G
Chicago, IL
(41.717823, -87.531589)"
Movies in the Parks at Hollywood,Ronaldo,Yes,PG-13,Hollywood Park,,60659,(773) 478-3482,Jeff MacDonald,,"3312 W. Thorndale Ave.
Chicago, IL
(41.988473, -87.71257)"
Movies in the Parks at Kosciuszko,Max (2015),Yes,PG,Kosciuszko Park,,60647,(312) 742-7546 ,Rebecca Tirado,rebecca.tirado@chicagoparkdistrict.com,"2732 N. Avers Ave.
Chicago, IL
(41.93101, -87.723287)"
Movies in the Parks at Lindblom,Ghost,Yes,PG-13,Lindblom Park,,60636,(312) 747-6443,Maceo Johnson,maceo.johnson@chicagoparkdistrict.com,"6054 S. Damen Ave.
Chicago, IL
(41.783375, -87.67402)"
Movies in the Parks at Chicago Women's,Zootopia,Yes,PG,Chicago Women's Park and Gardens,,60616,(312) 328-0821,Sarah Unz,sarah.unz@chicagoparkdistrict.com,"1801 S. Indiana Ave.
Chicago, IL
(41.857935, -87.622279)"
Movies in the Parks at Gross,Guardians of the Galaxy,Yes,PG-13,Gross Park,,60625,(312) 742-7528,Mark Naumiec,mark.naumiec@chicagoparkdistrict.com,"2708 W. Lawrence Ave.
Chicago, IL
(41.968581, -87.696593)"
Movies in the Parks at Jonquil,Jurassic Park,Yes,PG-13,Jonquil Park,,60614,(312) 742-7816 ,Ariel Hernandez  (Wrightwood Park),,"1001 W. Wrightwood Ave.
Chicago, IL
(41.929029, -87.653839)"
Movies in the Parks at Eckhart,Spaceballs,Yes,PG,Eckhart Park,,60653,(312) 746-5490,Melody Mitchell,Melody.Mitchell@chicagoparkdistrict.com,"1330 W. Chicago Ave.
Chicago, IL
(41.896208, -87.660751)"
Movies In The Parks at Sherwood,Sparkle (2012),,PG-13,Sherwood Park,,60621,(773) 256-0926,Stacey Lowe,stacey.lowe@chicagoparkdistrict.com,"5701 S. Shields Ave.
Chicago, IL
(41.790484, -87.634039)"
Movies in the Parks at Kedvale,Jurassic World,Yes,PG-13,Kedvale Park,,60651,(312) 742-7543,Daniel Hernandez,daniel.hernandez@chicagoparkdistrict.com,"4134 W. Hirsch St.
Chicago, IL
(41.906237, -87.730323)"
Movies in the Parks at Osterman Beach,Les Demoiselles de Rochefort,No,G,Kathy Osterman Beach,"Movie showing north of Bryn Mawr Ave., east of Lake Shore Drive.",60660,(312) 742-5121,,,"5800 N. Lake Shore Dr.
Chicago, IL"
Movies in the Parks at Harris,Goosebumps,Yes,PG,Harris Park,,60637,(312) 747-2706 ,Gerald Washington,gerald.washington@chicagoparkdistrict.com,"6200 S. Drexel Ave.
Chicago, IL
(41.782258, -87.604362)"
Movies in the Parks at Peterson,Maze Runner: The Scorch Trials,Yes,PG-13,Peterson Park,,60646,(312) 742-7584,Kiala Moore,kiala.moore@chicagoparkdistrict.com,"5801 N. Pulaski Rd.
Chicago, IL
(41.986333, -87.728537)"
Movies in the Parks at Armstrong,Minions,Yes,PG,Armstrong Park,,60653,(312) 747-7138 ,Renee Shepherd  (Kennicott Park),renee.shepherd@chicagoparkdistrict.com,"4433 S. St. Lawrence Ave.
Chicago, IL
(41.813933, -87.611578)"
Movies in the Parks at Blackhawk,Rio 2,Yes,G,Blackhawk Park,,60639,(312) 746-5014,Sean Ortiz,,"2318 N. Lavergne Ave.
Chicago, IL
(41.923288, -87.751205)"
Movies in the Parks at Foster,Jurassic World,Yes,PG-13,Foster Park,,60620,(312) 747-6135,Anita Gueringer,anita.gueringer@chicagoparkdistrict.com,"1440 W. 84th St.
Chicago, IL
(41.741345, -87.659988)"
Movies in the Parks at Kilbourn,Pa! Por Mis Hijos Lo Que Sea (Dad),No,NR,Kilbourn Park,,60641,(773) 685-3351,Matt Fontana,,"3501 N. Kilbourn Ave.
Chicago, IL
(41.944504, -87.739651)"
Movies in the Parks at Jensen,Pacific Rim,,PG-13,Jensen Park,,60625,(312) 742-7054,Gerald Pistone,Gerald.Pistone@Chicagoparkdistrict.com,"4650 N. Lawndale Ave.
Chicago, IL
(41.9657, -87.720608)"
Midweek on the Midway at Midway Plaisance,Zootopia,,PG,Midway Plaisance Park,,60637,(312) 745-2470,Rick Shaheen,Rick.Shaheen@chicagoparkdistrict.com,"1130 Midway Plaisance North
Chicago, IL"
Movies in the Parks at Oriole,UP,,PG,Oriole Park,,60656,(773) 631-6197,Frank Clark,frances.clark@chicagoparkdistrict.com,"5430 N. Olcott Ave.
Chicago, IL
(41.977688, -87.814434)"
Movies in the Parks at Independence,Rocky,,PG,Independence Park,,60618,(773) 478-3538,Julie Thompson,,"3945 N. Springfield Ave.
Chicago, IL
(41.952657, -87.72507)"
Movies in the Parks at Webster,Minions,,,Daniel Webster Park,,60605,(312) 257-4486,Sarah Unz   (Chicago Women's),sarah.unz@chicagopakdistrict.com,"1357 S. Indiana
Chicago, IL
(41.864392, -87.622376)"
Movies in the Parks at Belmont Harbor,Lawrence of Arabia,Yes,PG,Lincoln Park,"Movie showing south of Belmont Harbor, east of Lake Shore Drive.",60614,(312) 742-7726 ,Lauren Quinn,,"500-5700 N. Lake Shore Drive
Chicago, IL
(41.89111, -87.6143)"
Movies in the Parks at Oakdale,Jurassic World,Yes,PG-13,Oakdale Park,,60643,(312) 747-6569,Richard Carter,richard.carter@chicagoparkdistrict.com,"965 W. 95th St.
Chicago, IL
(41.721324, -87.648147)"
Movies in the Parks at Wolfe,Jurassic World,Yes,PG-13,Wolfe Playground Park,,60617,(312) 747-7005,Venus Roman,venus.delacruz@chicagoparkdistrict.com,"3325 E. 108th St.
Chicago, IL
(41.699134, -87.542709)"
