paper_title,summary_text,keywords_list,lead_author,journal_name,vol_no,iss_no,pub_date,doi,pub_type
Optical tomography with the discontinuous Galerkin formulation of the radiative transfer equation in frequency domain,"Optical tomography is an inverse method of probing semi-transparent media with the help of light sources. The reconstruction of the optical properties usually employs finite volumes or continuous finite elements formulations of light transport as a forward model for the predictions. In a previous study, we have introduced a generalization of the inversion approach with finite elements formulations by using an integral form of the objective function. The novelty is that the surfaces of the detectors are taken into account in the reconstruction and compatibility is obtained for all finite element formulations. This present paper illustrates this new approach by developing a Discontinuous Galerkin formulation as a forward model for an optical tomography application in the frequency domain framework. Numerical tests are performed to gauge the accuracy of the method in recovering optical properties distribution with a gradient-based algorithm where the adjoint method is used to fastly compute the objective function gradient. It is seen that the reconstruction is accurate and can be affected by noise on the measurements as expected. Filtering of the gradient at each iteration of the reconstruction is used to cope with the ill-posed nature of the inverse problem and to improves the quality and accuracy of the reconstruction.",Inverse problem; Adjoint method; Limited memory BFGS; Finite element; Filtering; Radiative transfer equation,"Balima, O.",Journal of Quantitative Spectroscopy and Radiative Transfer,113,10,2012-07,10.1016/j.jqsrt.2012.03.003,article
Entangling the motion of diamonds at room temperature,"We demonstrate entanglement between the vibrational mode of two macroscopic, spatially-separated diamonds at room temperature with ultrashort pulses and a far-off-resonant Raman interaction.  2012 OSA.",Raman interactions|Room temperature|Vibrational modes|Lasers,"Sprague, Michael R.",,,,2012,10.1364/QELS.2012.QM3C.6,article
Self-induced thermal nonlinearities in InGaAsP microtubes at telecom wavelengths,"We demonstrate, for the first time, dynamical thermal effects in InGaAsP microtubes at telecom wavelengths. Such effect can be avoided or exploited for passive or active applications by choosing appropriate resonance wavelengths.  2012 OSA.",Active application|InGaAsP|Micro-tubes|Resonance wavelengths|Telecom wavelengths|Thermal nonlinearities|Lasers,"Tian, Z.",,,,2012,,article
A comprehensive analysis of the morphology of first-year sea ice ridges,"A review of the morphological properties of over 300 full-scale floating first-year sea ice ridges has been made, including measurements from 1971 until the present time. Ridges were examined from the Bering and Chukchi Seas, Beaufort Sea, Svalbard waters, Barents Sea and Russian Arctic Ocean for the Arctic regions; and from the Canadian East Coast, Baltic Sea, Sea of Azov, Caspian Sea and Offshore Sakhalin for the Subarctic (or temperate) regions. Grounded ridges were excluded. A wide catalogue comprising the ridge thicknesses (sail, keel and consolidated layer), widths and angles as well as the macroporosity and the block dimensions is provided. The maximum sail height was found to be 8 m (offshore Sakhalin), and the mean peak sail height was 2.0 m, based on 356 profiles. The mean peak keel depth is 8.0 m, based on 321 profiles. The relationship between the maximum sail height, hs, and the maximum keel depth, hk, for all ridges is best described by the power equation hk = 5.11hs0.69. The correlation differs depending on the region. For Arctic ridges a linear relationship was found to be the best fit (hk = 3.84hs), while for the Subarctic ridges a power relationship (hk = 6.14hs0.53) best fit the data. The ratio of maximum keel to maximum sail is 5.17 on average (based on 308 values), and has also been calculated for each region mentioned above. Arctic ridges generally have a lower keel-to-sail ratio than those in Subarctic regions. The statistical distribution of keel-to-sail ratios is best represented by a gamma distribution. The average sail and keel widths were 12 and 36 m, respectively. The relationships between the sail and keel widths and other geometrical parameters were also determined. Variation of sail and keel thicknesses within individual ridges has been compared with the variability of all ridges. Ridge cross-sectional geometry can vary greatly along the length of a ridge, even over a short distance. A study was made on sail block thicknesses, and it was found that they correlate well with the sail height with a square root model. The typical macroporosity for a first-year ice ridge is 22% (based on 58 values) with an average sail macroporosity of 18% (based on 49 values) and average keel rubble macroporosity of 20% (based on 44 values). The average ridge consolidated layer thickness was 1.36 m based on 118 values. The variation of the consolidated layer was examined, and it was found that the layer tends to grow evenly with time over the width of the ridge cross section. A greater spacing between the measurements seemed to affect the variation, as it decreased with an increasing distance between each borehole. A statistical analysis based on 377 measurements of the consolidated layer of ridges in the Barents Sea showed that the gamma distribution well describes the distribution of the consolidated layer thicknesses in that area.",First-year ridges; Ratios; Block dimensions; Macroporosity; Consolidated layer,"Strub-Klein, Lucie",Cold Regions Science and Technology,82,,2012-10,10.1016/j.coldregions.2012.05.014,article
Triacylglycerol synthesis by PDAT1 in the absence of DGAT1 activity is dependent on re-acylation of LPC by LPCAT2,"Background: The Arabidopsis thaliana dgat1 mutant, AS11, has an oil content which is decreased by 30%, and a strongly increased ratio of 18:3/20:1, compared to wild type. Despite lacking a functional DGAT1, AS11 still manages to make 70% of WT seed oil levels. Recently, it was demonstrated that in the absence of DGAT1, PDAT1 was essential for normal seed development, and is a dominant determinant in Arabidopsis TAG biosynthesis. Methods: Biochemical, metabolic and gene expression studies combined with genetic crossing of selected Arabidopsis mutants have been carried out to demonstrate the contribution of Arabidopsis PDAT1 and LPCAT2 in the absence of DGAT1 activity. Results: Through microarray and RT-PCR gene expression analyses of AS11 vs. WT mid-developing siliques, we observed consistent trends between the two methods. FAD2 and FAD3 were up-regulated and FAE1 down-regulated, consistent with the AS11 acyl phenotype. PDAT1 expression was up-regulated by ca 65% while PDAT2 expression was up-regulated only 15%, reinforcing the dominant role of PDAT1 in AS11 TAG biosynthesis. The expression of LPCAT2 was up-regulated by 50-75%, while LPCAT1 expression was not significantly affected. In vitro LPCAT activity was enhanced by 75-125% in microsomal protein preparations from mid-developing AS11 seed vs WT. Co-incident homozygous knockout lines of dgat1/lpcat2 exhibited severe penalties on TAG biosynthesis, delayed plant development and seed set, even with a functional PDAT1; the double mutant dgat1/lpcat1 showed only marginally lower oil content than AS11. Conclusions: Collectively, the data strongly support that in AS11 it is LPCAT2 up-regulation which is primarily responsible for assisting in PDAT1-catalyzed TAG biosynthesis, maintaining a supply of PC as co-substrate to transfer sn-2 moieties to the sn-3 position of the enlarged AS11 DAG pool.",dgat1 mutant AS11|LPCAT1|LPCAT2|PDAT1|oil biosynthesis,"Xu, Jingyu",BMC Plant Biology,12,4,10/01/2012,10.1186/1471-2229-12-4,article
Photoluminescence fatigue in three-dimensional silicon/silicon-germanium nanostructures,"We find fatigue of low temperature photoluminescence (PL) in Si/SiGe three-dimensional island morphology nanostructures under continuous excitation. Initially, the PL intensity slowly decreases by less than 15%, and after 10 min it decreases rapidly by more than 80%. After the PL intensity stabilizes, a complete recovery requires heating the sample to nearly room temperature. We propose that accumulation of charge within SiGe islands is responsible for the enhancement of Auger recombination and hence the observed PL fatigue.",,"Modi, N.",Journal of Applied Physics,111,6,26/03/2012,10.1063/1.3698303,article
Inelastic load distribution in multi-girder composite bridges,"To accurately assess the ultimate load capacity of concrete slab-steel girder bridges, the effects of concrete nonlinearity and steel yielding on the truck load distribution in simply supported composite bridges are investigated using the nonlinear finite element (FE) method. In this study, fifty cases are analyzed to investigate the effect of the aforementioned parameters as well as the effects of other parameters including longitudinal and transversal truck position, number of loaded lanes (24), bridge length (1220 m) and width (816 m), number of girders (36), girder spacing (23.75 m), and slab thickness (175275 mm). The moment in each girder, based on the nonlinear FE analysis, is used to obtain its Load Distribution Factor (LDF) at different load levels up to failure and is compared with the corresponding elastic LDF according to AASHTO LRFD specifications. The results show from zero to 54% increase in the internal girder LDF (average 32%), and from zero to 29% decrease in the external girder LDF (average 17%) as the bridge traverses from the elastic to the ultimate state. This redistribution can be advantageously used when evaluating the load carrying capacity of existing bridges.",Analysis; Bridge; Composite; Concrete; Finite element; Load distribution; Reinforced; Steel,"Razaqpur, A. Ghani",Engineering Structures,44,,2012-11,10.1016/j.engstruct.2012.05.014,article
A background galaxy in the field of the ? Pictoris debris disk,"Herschel images in six photometric bands show the thermal emission of the debris disk surrounding ? Pic. In the three PACS bands at 70??m, 100??m and 160??m and in the 250??m SPIRE band, the disk is well-resolved, and additional photometry is available in the SPIRE bands at 350??m and 500??m, where the disk is only marginally resolved. The SPIRE maps reveal a blob to the southwest of ? Pic, coinciding with submillimetre detection of excess emission in the disk. We investigated the nature of this blob. Our comparison of the colours, spectral energy distribution and size of the blob, the disk and the background sources shows that the blob is most likely a background source with a redshift between z = 1.0 and z = 1.6.",,"Regibo, S.",Astronomy & Astrophysics,541,,18/04/2012,10.1051/0004-6361/201118631,article
Supported and unsupported platinum catalysts prepared by a one-step dry deposition method and their oxygen reduction reactivity in acidic media,"The present study examines the physical and electrochemical properties of platinum particles generated by a combustion method for use in oxygen reduction on the cathode side of a proton exchange fuel cell (PEMFC). This method employs a one-step, open-atmosphere, and dry deposition technique called reactive spray deposition technology (RSDT). The objective of this study is to characterize the intrinsic activity of the platinum produced for incorporation into low-loading cathode electrodes in high performing membrane electrode assemblies (MEA). The process allows for independent real-time control of the carbon, platinum, and ionomer ratios in the final electrode. In this research work we examine the oxygen reduction reaction via a rotating disk three electrode set-up to understand the intrinsic activity of the as-sprayed platinum as well as platinum condensed onto a carbon support. The mass and specific activities were measured in a 0.1 M perchloric acid electrolyte under different deposition conditions and loading was verified by atomic emission spectroscopy inductively coupled plasma (AES-ICP). Microscopy results indicate that the platinum particle sizes are 5 nm (? = 2.8 nm) in diameter while TEM and XRD show that the platinum generated by the process is pure and crystalline without bulk oxides or precursor material present. The initial rotating disk electrode result shows that the RSDT technique is capable of producing catalysts with an oxygen reduction mass activity at 0.9 V of 200 mA/mgPt rotating at 1600 rpm and 30 C. The electrochemically active surface area approaches 120 m2/g for the platinum, carbon, and ionomer samples and the unsupported sample with only platinum has an active area of 92 m2/g. The rather larger surface area of the unsupported sample exists when the platinum is deposited as a highly porous nanostructured layer that allows for high penetration of reactant.",,"Roller, Justin",Journal of Materials Science,47,11,23/02/2012,10.1007/s10853-012-6324-3,article
Corrosion sensor development for condition-based maintenance of aircraft,"Aircraft routinely operate in atmospheric environments that, over time, will impact their structural integrity. Material protection and selection schemes notwithstanding, recurrent exposure to chlorides, pollution, temperature gradients, and moisture provide the necessary electrochemical conditions for the development and profusion of corrosion in aircraft structures. For aircraft operators, this becomes an important safety matter as corrosion found in a given aircraft must be assumed to be present in all of that type of aircraft. This safety protocol and its associated unscheduled maintenance requirement drive up the operational costs of the fleet and limit the availability of the aircraft. Hence, there is an opportunity at present for developing novel sensing technologies and schemes to aid in shifting time-based maintenance schedules towards condition-based maintenance procedures. In this work, part of the ongoing development of a multiparameter integrated corrosion sensor is presented. It consists of carbon nanotube/polyaniline polymer sensors and commercial-off-the-shelf sensors. It is being developed primarily for monitoring environmental and material factors for the purpose of providing a means to more accurately assess the structural integrity of aerospace aluminium alloys through fusion of multiparameter sensor data. Preliminary experimental test results are presented for chloride ion concentration, hydrogen gas evolution, humidity variations, and material degradation. Copyright  2012 Gino Rinaldi et al.",,"Rinaldi, G.",International Journal of Aerospace Engineering,,,2012,10.1155/2012/684024,article
Flux engineering for indium tin oxide nanotree crystal alignment and height-dependent branch orientation,"Single-crystal indium tin oxide (ITO) nanotrees with engineered trunk and branch orientations are grown using a recently reported technique combining vapor-liquid-solid growth and glancing angle deposition (VLS-GLAD). In this work, three unique capabilities of VLS-GLAD are demonstrated for the first time: (i) nanotrees are aligned without epitaxy, (ii) branches can be placed on select faces of the nanotree trunk, and (iii) branch orientation can be modified along the height of nanotrees. VLS-GLAD uses a collimated obliquely incident vapor flux to place material on desired growth surfaces, resulting in preferential branch growth on the sides of the nanotree trunk exposed to the flux at the time of nucleation. Dynamic control of the azimuthal orientation of the flux relative to a growing nanotree enables the preferential orientation of branches to be modulated along the height of the nanotree, which we have demonstrated with both continuous and discrete substrate rotation schemes. An electron diffraction investigation confirms that the nanotrees can be considered as a single crystal, with continuity of the crystal structure across the trunk-branch interface. Crystal texture of the films is characterized by X-ray diffraction pole figures. By limiting the flux to discrete positions, the films develop both out-of-plane and in-plane crystal alignment (biaxial texture). We interpret the in-plane orientation as the result of competitive growth, which leads to evolutionary selection of similarly oriented structures. Control over in-plane nanotree crystal alignment and height-dependent branch orientation should increase the achievable complexity in three-dimensional nanowire architectures.  2012 American Chemical Society.",Azimuthal orientation|Biaxial textures|Competitive growth|Crystal texture|Dynamic controls|Glancing Angle Deposition|Growth surfaces|In-plane orientation|Indium tin oxide|Nanotrees|Oriented structure|Out-of-plane|Pole figure|Preferential orientation|Substrate rotation|Vapor fluxes|Vapor-liquid-solid growth|Alignment|Indium compounds|Nanowires|Vapors|X-ray diffraction|Crystal orientation,"Beaudry, Allan L.",Crystal Growth and Design,13,1,18/12/2012,10.1021/cg3013798,article
Short echo time in vivo prostate 1H-MRSI,"Visualization of short echo time (TE) metabolites in prostate magnetic resonance spectroscopic imaging is difficult due to lipid contamination and pulse timing constraints. In this work, we present a modified pulse sequence to permit short echo time (TE=40ms) acquisitions with reduced lipid contamination for the detection of short TE metabolites. The modified pulse sequence employs the conformal voxel MRS (CV-MRS) technique, which automatically optimizes the placement of spatial saturation planes to adapt the excitation volume to the shape of the prostate, thus reducing lipid contamination in prostate magnetic resonance spectroscopic imaging (MRSI). Metabolites were measured and assessed using a modified version of LCModel for analysis of in vivo prostate spectra. We demonstrate the feasibility of acquiring high quality spectra at short TEs, and show the measurement of short TE metabolites, myo-inositol, scyllo-inositol, taurine and glutamine/glutamate for both single and multi-voxel acquisitions. In single voxels experiments, the reduction in TE resulted in 57% improvement in the signal-to-noise ratio (SNR). Additional 3D MRSI experiments comparing short (TE=40 ms), and long (TE=130 ms) TE acquisitions revealed a 35% improvement in the number of adequately fitted metabolite peaks (775 voxels over all subjects). This resulted in a 4224% relative improvement in the number of voxels with detectable citrate that were well-fitted using LCmodel. In this study, we demonstrate that high quality prostate spectra can be obtained by reducing the TE to 40 ms to detect short T2 metabolites, while maintaining positive signal intensity of the spin-coupled citrate multiplet and managing lipid suppression.",Short TE; Conformal voxel; Magnetic resonance spectroscopic imaging; LCModel; Prostate cancer; Lipid contamination; Lipid suppression,"Venugopal, Niranjan",Magnetic Resonance Imaging,30,2,2012-02,10.1016/j.mri.2011.09.020,article
Enhanced fire resistance of cellulosic fibers for green polymer composites,"The incorporation of renewable resources in composite materials is a viable means to reduce environmental impact and support sustainability development in the composites industry. Cellulosic fiber polymer composites have received very much attraction for different industrial applications because of its low density and the renewable ability. However, the uses of cellulosic fibers in the composite are limited in many applications that require fire resistance due to their flammability and their low thermal resistance. This paper reports an innovative and sustainable treatment approaches to retard the burning of cellulosic fibers for composite production in which a minimum amount of non-toxic and low cost inorganic chemicals have been used. Different types of reacting minerals and different treatment parameters have been investigated in order to determine the most cost-effective treatment solution. The cellulosic fibers obtained from this approach become self-extinguished while there is no negative effect on fiber strength. The composite with the treated cellulosic fibers also shows their good fire resistance with minor effect on the mechanical properties. Thus this solution will open the door for the use of the cellulosic fibers in composites for applications where fire resistance is an important issue, particularly in aerospace, transportation, and construction.",Cellulosic fibers|Cellulose fibers|Different treatments|Fiber strength|Green polymers|Polymer composite|Renewable resource|Sustainable treatments|Composite materials|Composites|Environmental impact|Fire resistance|Thermal resistance|Inorganic chemicals|Mechanical properties,"Ngo, Tri-Dung",,,,2012,,article
Evaluation of sealed joint performance for the selection of sealants suitable for use in autoclaved lightweight concrete panels,"The strength of autoclaved lightweight concrete (ALC) is evidently lower than that of normal concrete. Therefore, when movement occurs at a sealed joint between ALC panels, the sealant is required to deform and remain intact without damaging the ALC substrate. However, there is currently not sufficient information to permit evaluation of the expected performance of sealants applied to ALC substrates. In this study, static and dynamic tests were carried out in order to obtain an index that could be used to select the modulus of a sealant that can be expected to provide long-term performance when applied to an ALC substrate. To develop this index, an initial study was carried out in order to clarify actual joint movement between ALC panels of buildings; the expansion and contraction at the joint were measured, and shear joint movement was calculated based on the expected story-to-story drift of an external wall due to earthquake loads. Thereafter, in a subsequent stage of the study, five types of two-component polyurethane sealant products, of different elastic modulus, were subjected to tensile and shear tests from which the relationship between stress and the type of joint fracture was determined. The results from these tests revealed that when the stress is greater than 0.6 to 0.7 N/mm 2, the ALC substrate is more easily fractured than the sealant. In a final stage of the study, the cyclic fatigue resistance of the same two-component sealants was evaluated using tensile and shear fatigue tests. Results from the fatigue tests indicated that the high modulus sealants lost adhesion from the ALC substrate at an early stage in the test. As well, the fatigue resistance of test specimens with joints having three-sided adhesion was lower than that of specimens having normally configured joints with adhesion on two sides of the sealant. Therefore, on the basis of results derived from all the studies, it was determined that a suitable sealant for use on ALC substrates is a sealant having a low modulus that is applied in the normal fashion as a two-sided joint",Cyclic fatigue|Earthquake load|Expansion and contraction|External walls|Fatigue tests|Joint fracture|Joint movement|Joint performance|Lightweight concrete panel|Long term performance|Low modulus|Modulus|Normal concretes|Sealant products|Shear joints|Shear tests|Static and dynamic|Test specimens|Two-component|Wall panels|Adhesion|Concrete slabs|Fatigue of materials|Fatigue testing|Fracture|Precast concrete|Substrates|Testing|Walls (structural partitions)|Sealants,"Miyauchi, H.",Journal of ASTM International,9,1,01/01/2012,10.1520/JAI104064,article
Time-resolved high-harmonic spectroscopy of nonadiabatic dynamics in NO2,"Time-resolved high-harmonic spectroscopy is an emerging approach to measuring coupled electronic and nuclear dynamics in photochemical reactions. A general conceptual and theoretical model for the technique is derived from first principles and applied to study the sensitivity of the technique to nonadiabatic dynamics. By comparing the model with detailed experimental data on photoexcited NO2 molecules, we find that time-resolved high-harmonic spectroscopy is primarily sensitive to electronic population dynamics. The coordinate dependence of the vertical ionization potential and photorecombination matrix elements contribute also, but much less significantly, to the observed dynamics because of the rapid spreading of the wave packet in the excited state. We discuss the extension of the method to larger polyatomic molecules in light of this insight.",,"Kraus, P. M.",Physical Review A,85,4,12/04/2012,10.1103/PhysRevA.85.043409,article
