title,abstract,subjects,author_first,journal,vol,issue,publication_date,doi,record_type
Primer and platform effects on 16S rRNA tag sequencing,"Sequencing of 16S rRNA gene tags is a popular method for profiling and comparing microbial communities. The protocols and methods used, however, vary considerably with regard to amplification primers, sequencing primers, sequencing technologies; as well as quality filtering and clustering. How results are affected by these choices, and whether data produced with different protocols can be meaningfully compared, is often unknown. Here we compare results obtained using three different amplification primer sets (targeting V4, V6-V8, and V7-V8) and two sequencing technologies (454 pyrosequencing and Illumina MiSeq) using DNA from a mock community containing a known number of species as well as complex environmental samples whose PCR-independent profiles were estimated using shotgun sequencing. We find that paired-end MiSeq reads produce higher quality data and enabled the use of more aggressive quality control parameters over 454, resulting in a higher retention rate of high quality reads for downstream data analysis. While primer choice considerably influences quantitative abundance estimations, sequencing platform has relatively minor effects when matched primers are used. Beta diversity metrics are surprisingly robust to both primer and sequencing platform biases.",16S rRNA gene sequencing; microbial population and community ecology; high throughput sequencing; microbial diversity; community assembly; amplification; sequencing error,"Tremblay, J.",Frontiers in Microbiology,6.0,AUG,2015,10.3389/fmicb.2015.00771,article
"Environmental fate of 2,4-dinitroanisole (DNAN) and its reduced products","Several defense departments intend to replace 2,4,6-trinitrotoluene (TNT) in munitions formulations by the less sensitive 2,4-dinitroanisole (DNAN). To help understand environmental behavior and ecological risk associated with DNAN we investigated its key initial abiotic and biotic reaction routes and determined relevant physicochemical parameters (pKa, log Kow, aqueous solubility (Sw), partition coefficient (Kd)) for the chemical and its products. Reduction of DNAN with either zero valent iron or bacteria regioselectively produced 2-amino-4-nitroanisole (2-ANAN) which, under strict anaerobic conditions, gave 2,4-diaminoanisole (DAAN). Hydrolysis under environmental conditions was insignificant whereas photolysis gave photodegradable intermediates 2-hydroxy-4-nitroanisole and 2,4-dinitrophenol. Physicochemical properties of DNAN and its amino products drastically depended on the type and position of substituent(s) on the aromatic ring. Sw followed the order (TNT < DNAN < 2-ANAN < 4-ANAN < DAAN) whereas log Kow followed the order (DAAN < 4-ANAN < 2-ANAN < DNAN < TNT). In soil, successive replacement of single bondNO2 by single bondNH2 in DNAN enhanced irreversible sorption and reduced bioavailability under oxic conditions. Although DNAN is more soluble than TNT, its lower hydrophobicity and its tendency to form aminoderivatives that sorb irreversibly to soil contribute to make it less toxic than the traditional explosive TNT.","2,4-Dinitroanisole;
                    2,4-Diaminoanisole;
                    Regioselectivity;
                    Insensitive munition","Hawari, J.",Chemosphere,119.0,,2015-01,10.1016/j.chemosphere.2014.05.047,article
Covalent functionalization of boron nitride nanotubes via reduction chemistry,"Boron nitride nanotubes (BNNTs) exhibit a range of properties that hold great potential for many fields of science and technology; however, they have inherently low chemical reactivity, making functionalization for specific applications difficult. Here we propose that covalent functionalization of BNNTs via reduction chemistry could be a highly promising and viable strategy. Through density functional theory calculations of the electron affinity of BNNTs and their binding energies with various radicals, we reveal that their chemical reactivity can be significantly enhanced via reducing the nanotubes (i.e., negatively charging). For example, a 5.5-fold enhancement in reactivity of reduced BNNTs toward NH2 radicals was predicted relative to their neutral counterparts. The localization characteristics of the BNNT ? electron system lead the excess electrons to fill the empty p orbitals of boron sites, which promote covalent bond formation with an unpaired electron from a radical molecule. In support of our theoretical findings, we also experimentally investigated the covalent alkylation of BNNTs via reduction chemistry using 1-bromohexane. The thermogravimetric measurements showed a considerable weight loss (12-14%) only for samples alkylated using reduced BNNTs, suggesting their significantly improved reactivity over neutral BNNTs. This finding will provide an insight in developing an effective route to chemical functionalization of BNNTs.",Binding energy|Boron nitride|Chemical bonds|Electron affinity|Electrons|Nanotubes|Nitrides|Boron nitride nanotubes|Boron nitride nanotubes (BNNTs)|Chemical functionalization|Covalent bond formation|Covalent functionalizations|Science and Technology|Thermogravimetric measurement|Unpaired electrons|Density functional theory,"Shin, Homin",ACS Nano,9.0,12,18/11/2015,10.1021/acsnano.5b06523,article
Storage and retrieval of ultrafast single photons using a room-temperature diamond quantum memory,We experimentally demonstrated the storage and retrieval of THz-bandwidth single photons in a room-temperature diamond quantum memory. We have shown that the non-classical nature of retrieved light is preserved by the memory process.,Quantum memory|Room temperature|Single photons|Storage and retrievals|Ultra-fast|Photons,"Fisher, K.A.G.",,,,2015,10.1364/CLEO_QELS.2015.FTh4B.5,article
Energy recovery from agro-industrial wastewaters through biohydrogen production: Kinetic evaluation and technological feasibility,"Biohydrogen production from cassava, dairy and citrus processing wastewaters (WWs) without nutritional supplementation was evaluated in anaerobic single-batch reactors at 37C for 70h. Hydrogen production from cassava, dairy and citrus WW was 31.41, 37.25 and 28.95mLg-1 of chemical oxygen demand (COD). The kinetic parameters indicated that H2 production rates for cassava processing WW (0.32mLh-1) and dairy WW (0.31mLh-1) were similar, whereas citrus processing WW exhibited the highest value (0.59mLh-1). The carbohydrate degradation rate (k1App) was highest for dairy WW (0.045h-1), but the most efficient overall conversion of organic matter to H2(k2App) was observed with cassava WW (0.014h-1). The rate of conversion of the organic matter of the cassava WW together with its ready availability resulted in a recovery of 0.59 109MJyear-1, the highest in this study. Cassava WW showed the highest hydrogen production potential (97.9mL), when compared with dairy (76.1mL) and citrus WW (66.6mL). The economic estimation based on the gasoline energetic equivalent indicated that a single process of H2 production allowed the maximum economic yield of US$ 0.009 cents L-1 WW. Alternatively, a sequential hydrogen and methane process could increase energy recoveries and economic yields to values near 10.48kJg-1 COD and US$ 0.61 cents L-1 WW (US$ 6.10m-3 WW).",Batch reactors|Biogeochemistry|Biological materials|Chemical oxygen demand|Degradation|Enzyme kinetics|Industrial economics|Industrial wastes|Kinetics|Organic compounds|Agro-industrial wastes|Bio-hydrogen production|Citrus processing|Industrial wastewaters|Kinetic evaluations|Technological feasibility|Hydrogen production|agroindustry|bioenergy|biofuel|biotechnology|cassava|dairy farming|economic analysis|feasibility study|hydrogen|reaction kinetics|renewable resource|wastewater,"Lucas, S. D. M.",Renewable Energy,75.0,,2015-03,10.1016/j.renene.2014.10.025,article
High-harmonic generation: To the extreme,,,"Vampa, Giulio",Nature Physics,,,22/06/2015,10.1038/nphys3386,article
Protein misfolding occurs by slow diffusion across multiple barriers in a rough energy landscape,"The timescale for the microscopic dynamics of proteins during conformational transitions is set by the intrachain diffusion coefficient, D. Despite the central role of protein misfolding and aggregation in many diseases, it has proven challenging to measure D for these processes because of their heterogeneity. We used single-molecule force spectroscopy to overcome these challenges and determine D for misfolding of the prion protein PrP. Observing directly the misfolding of individual dimers into minimal aggregates, we reconstructed the energy landscape governing nonnative structure formation. Remarkably, rather than displaying multiple pathways, as typically expected for aggregation, PrP dimers were funneled into a thermodynamically stable misfolded state along a single pathway containing several intermediates, one of which blocked native folding. Using Kramers rate theory, D was found to be 1,000-fold slower for misfolding than for native folding, reflecting local roughening of the misfolding landscape, likely due to increased internal friction. The slow diffusion also led to much longer transit times for barrier crossing, allowing transition paths to be observed directly for the first time to our knowledge. These results open a new window onto the microscopic mechanisms governing protein misfolding.",intrachain diffusion; protein aggregation; prion protein; optical tweezers; single-molecule force spectroscopy,"Yu, Hao",Proceedings of the National Academy of Sciences,112.0,27,07/07/2015,10.1073/pnas.1419197112,article
Molecular structures of fluid phosphatidylethanolamine bilayers obtained from simulation-to-experiment comparisons and experimental scattering density profiles,"Following our previous efforts in determining the structures of commonly used PC, PG, and PS bilayers, we continue our studies of fully hydrated, fluid phase PE bilayers. The newly designed parsing scheme for PE bilayers was based on extensive MD simulations, and is utilized in the SDP analysis of both X-ray and neutron (contrast varied) scattering measurements. Obtained experimental scattering form factors are directly compared to our simulation results, and can serve as a benchmark for future developed force fields. Among the evaluated structural parameters, namely, area per lipid A, overall bilayer thickness DB, and hydrocarbon region thickness 2DC, the PE bilayer response to changing temperature is similar to previously studied bilayers with different headgroups. On the other hand, the reduced hydration of PE headgroups, as well as the strong hydrogen bonding between PE headgroups, dramatically affects lateral packing within the bilayer. Despite sharing the same glycerol backbone, a markedly smaller area per lipid distinguishes PE from other bilayers (i.e., PC, PG, and PS) studied to date. Overall, our data are consistent with the notion that lipid headgroups govern bilayer packing, while hydrocarbon chains dominate the bilayers response to temperature changes.",,"Ku?erka, Norbert",The Journal of Physical Chemistry B,119.0,5,05/02/2015,10.1021/jp511159q,article
Combined bioelectrochemical-electrical model of a microbial fuel cell,"Several recent studies demonstrated significant charge storage in electrochemical biofilms. Aiming to evaluate the impact of charge storage on microbial fuel cell (MFC) performance, this work presents a combined bioelectrochemical-electrical (CBE) model of an MFC. In addition to charge storage, the CBE model is able to describe fast (ms) and slow (days) nonlinear dynamics of MFCs by merging mass and electron balances with equations describing an equivalent electrical circuit. Parameter estimation was performed using results of MFC operation with intermittent (pulse-width modulated) connection of the external resistance. The model was used to compare different methods of selecting external resistance during MFC operation under varying operating conditions. Owing to the relatively simple structure and fast numerical solution of the model, its application for both reactor design and real-time model-based process control applications are envisioned.",Dynamic models|Electric network parameters|Equivalent circuits|Fuel cells|Fuel storage|Nonlinear equations|Bio-electrochemical|Charge storage|Electrical modeling|Equivalent electrical circuits|Intermittent connections|Multi population|Operating condition|Pulse-width-modulated|Microbial fuel cells,"Recio-Garrido, Ddac",Bioprocess and Biosystems Engineering,39.0,2,16/12/2015,10.1007/s00449-015-1510-8,article
Assessment of debond simulation and cohesive zone length in a bonded composite joint,"Finite element methods combined with cohesive elements were used to simulate progressive failure behaviour in a bonded double cantilever beam configuration. The introduced cohesive zone was represented by three cases. Responses of both global load-displacement and local cohesive traction-separation were investigated. An unexpected finding was that the overall cohesive traction stiffness was much less than the assumed input value. In addition, the local nodal separation moment was identified. Consequently, correct cohesive zone lengths were obtained using the extracted traction profile along the cohesive zone path at this moment. Information of the global load-displacement profile, traction stiffness, and cohesive zone length induced by the three zone cases was explored. Moreover, the study can explain why very small cohesive zone lengths are generated numerically, as compared to theoretical solutions. Recommendations on the application of the numerical model with cohesive elements to practical experimental analysis were suggested.",Bonded composite joints|Cohesive zones|Traction law|Cohesive tractions|Double cantilever beam|Experimental analysis|Progressive failure|Theoretical solutions|Cantilever beams|Finite element method|Joints (structural components)|Stiffness,"Li, Gang",Composites Part B: Engineering,69.0,,2015-02,10.1016/j.compositesb.2014.10.024,article
The DAO liquid crystal spectropolarimeter dimaPol,The spectropolarimeter dimaPol measures circular polarization in spectral lines of stellar objects. The instrument is used to simultaneously detect polarization signals in the hydrogen H? line as well as nearby metallic lines. A fast switching ferro-electric liquid crystal waveplate synchronized with charge shuffling on the CCD is employed to greatly reduce instrumental systematics. dimaPol has been in use on the DAO 1.8-m Plaskett telescope since 2007. In this presentation we show the capabilities of the instrument as well as some of the main results obtained with it to date.,polarization|magnetic fields|instrumentation: polarimeters|stars: magnetic fields,"Monin, Dmitry",Polarimetry: From the Sun to Stars and Stellar Environments,,,24/07/2015,10.1017/S1743921315004755,article
On the radiative properties of soot aggregates part 2: effects of coating,"The effects of weakly absorbing material coating on soot have attracted considerable research attention in recent years due to the significant influence of such coating on soot radiative properties and the large differences predicted by different numerical models. Soot aggregates were first numerically generated using the diffusion limited cluster aggregation algorithm to produce fractal aggregates formed by log-normally distributed polydisperse spherical primary particles in point-touch. These aggregates were then processed by adding a certain amount of primary particle overlapping and necking to simulate the soot morphology observed from transmission electron microscopy images. After this process, a layer of WAM coating of different thicknesses was added to these more realistic soot aggregates. The radiative properties of these coated soot aggregates over the spectral range of 2661064 nm were calculated by the discrete dipole approximation (DDA) using the spectrally dependent refractive index of soot for four aggregates containing Np=1, 20, 51 and 96 primary particles. The considered coating thicknesses range from 0% (no coating) up to 100% coating in terms of the primary particle diameter. Coating enhances both the particle absorption and scattering cross sections, with much stronger enhancement to the scattering one, as well as the asymmetry factor and the single scattering albedo. The absorption enhancement is stronger in the UV than in the visible and the near infrared. The simple corrections to the RayleighDebyeGans fractal aggregates theory for uncoated soot aggregates are found not working for coated soot aggregates. The coreshell model significantly overestimates the absorption enhancement by coating in the visible and the near infrared compared to the DDA results of the coated soot particle. Treating an externally coated soot aggregate as an aggregate formed by individually coated primary particles significantly underestimates the absorption enhancement by coating in the visible and the near infrared.",radiativeproperties; coated sootaggregates; DDA; RDG-FA,"Liu, Fengshan",Journal of quantitative spectroscopy and radiative transfer,,,20/08/2015,10.1016/j.jqsrt.2015.08.005,article
Counting of escherichia coli by a microflow cytometer based on a photonic-microfluidic integrated device,Counting of Escherichia coli DH5?-cell suspensions in PBS is performed using a microflow cytometer based on a photonic-microfluidic integrated device. Side-scattered light signals are used to count the E. coli cells. A detection efficiency of 92% is achieved when compared with the expected count from a hemocytometer. The detection efficiency is correlated to the ratio of sample to sheath flow rates. It is demonstrated that E. coli can be easily distinguished from beads of similar sizes (2-4 ?m) as their scattering intensities are different.,polystyrene|analytical equipment|bacterial count|bacterial strain|bacterium culture|bacterium detection|biochip|concentration (parameters)|Escherichia coli|flow cytometer|flow kinetics|hemocytometer|laboratory device|light scattering|microfluidics|particle size|photonic microfluidic integrated device|signal detection|suspension,"Guo, Tianyi",Electrophoresis,36.0,2,19/01/2015,10.1002/elps.201400211,article
Simultaneous soot temperature and volume fraction measurements in axis-symmetric flames by a two-dimensional modulated absorption/emission technique,"The original contribution of the present paper is to present a joint theoretical and experimental approach to implement the modulated absorption/emission technique. Two-dimensional fields of soot temperature and volume fraction can then be measured simultaneously in a reference steady laminar coflow axis-symmetric non-premixed ethylene flame established over the Santoro burner. The spontaneous flame emission is captured by two CMOS cameras that allow the measurements of the flame emission intensity at two different wavelengths, i.e., 645. nm and 785. nm in this study. Concomitantly, two 70. mm diameter laser beams are used to pass through the flame, enabling the spectral line-of-sight attenuation to be imaged at the two wavelengths by the CMOS sensors. In these spectral ranges, both absorption and emission phenomena are dominated by soot. The local spectral absorption coefficient and spectral emission rate at both wavelengths are obtained by the onion-peeling method with Tikhonov regularization. The soot volume fraction map is inferred from the spectral absorption coefficient field. Mapping soot temperature does not require any model correlating soot volume fraction and local spectral absorption coefficient. Only the measurements of the latter at both wavelengths are required to enable the self-calibration of the technique and infer soot temperature from the ratio of the local spectral emission rates. Thus, the issue of the large discrepancies in the wavelength-dependent soot refractive index reported in the literature does not arise. Within the region of high soot temperatures, the results obtained by the methodology are in good agreement with numerical and experimental data available in the literature. The use of continuous wave lasers as the light sources enables future investigations in flickering flames where the phenomenon of intermittent soot release through the flame tip still needs to be better understood.  2015 The Combustion Institute.",CMOS integrated circuits|Continuous wave lasers|Ethylene|Flame research|Laser beams|Light sources|Particulate emissions|Photomapping|Refractive index|Soot|Volume fraction|Absorption and emissions|Experimental approaches|Flame emission|Soot diagnostics|Soot volume fraction|Tikhonov regularization|Two different wavelengths|Two dimensional field|Dust,"Legros, G.",Combustion and Flame,,,2015,10.1016/j.combustflame.2015.04.006,article
