doc_title,subject_terms,primary_author,source_journal,volume_no,issue_id,release_date,content_type
The GLACIER icing facility-lessons learnt in five years of operation,Gas turbines|Icing|Ice detection|Certification,"Macleod, James",,,,15/06/2015,article
"High-resolution synchrotron infrared spectroscopy of thiophosgene: The ? 1, ? 5, 2?4, and ?22?6 bands",Fourier transform infrared spectroscopy|Infrared radiation|Infrared spectroscopy|Light sources|Spectrometers|Synchrotron radiation|Fourier transform spectrometers|Fundamental bands|High resolution|Infrared spectrum|Intersystem interaction|Isotopic species|Thiophosgenes|Vibrational dynamics|Synchrotrons,"McKellar, A. R. W.",Journal of Molecular Spectroscopy,,,19/01/2015,article
Role of water in ligand binding to maltose-binding protein: insight from a new docking protocol based on the 3D-RISM-KH molecular theory of solvation,,"Huang, Wenjuan",Journal of Chemical Information and Modeling,55.0,2,23/02/2015,article
A receptor-binding protein of Campylobacter jejuni bacteriophage NCTC 12673 recognizes flagellin glycosylated with acetamidino-modified pseudaminic acid,Campylobacter|Campylobacter coli|Campylobacter jejuni|Coccoidea,"Javed, Muhammad Afzal",Molecular Microbiology,95.0,1,2015-01,article
Electrochemical study of corrosion behavior of wrought stellite alloys in sodium chloride and green death solutions,Carbides|Corrosion|Corrosive effects|Electrochemical impedance spectroscopy|Oxide films|Pitting|Polarization|Potentiodynamic polarization|Sodium alloys|Sodium chloride|Stellite|Chemical compositions|Corrosion behavior|Cyclic polarization|Cyclic polarization curves|ELectrochemical methods|Electrochemical studies|Potentiodynamic polarization curves|Stellite alloy|Electrochemical corrosion,"Zhang, X. Z.",Journal of Materials Engineering and Performance,24.0,9,2015-09,article
"Lower-cost, ligther and greener polypropylene-based biocomposites for construction applications",,"Mihai, Mihaela",,,,24/03/2015,presentation
The influence of Al2O3 particle morphology on the coating formation and dry sliding wear behavior of cold sprayed AlAl2O3 composites,Cold spray; Dry sliding wear; In situ tribometry; AlAl2O3; Metal matrix composites,"Shockley, J. M.",Surface and Coatings Technology,270.0,,30/01/2015,article
Improving the well-being of high-Arctic residents by modifying light exposure while saving energy,,"Newsham, Guy R.",,,,09/11/2015,article
"Complex of GM1-and GD1a-Likelipo-Oligosaccharide mimics GM1b,inducing anti-GM1b antibodies",ganglioside GD 1a|ganglioside GD 1a like lipooligosaccharide|ganglioside GM1|ganglioside GM1 antibody|ganglioside GM1b|ganglioside GM1b antibody|immunoglobulin G antibody|lipooligosaccharide|adolescent|adult|aged|animal experiment|bacterial strain|Campylobacter jejuni|controlled study|cross reaction|enzyme linked immunosorbent assay|female|Guillain Barre syndrome|human|immunization|immunohistochemistry|major clinical study|male|mass spectrometry|mouse|nonhuman|thin layer chromatography|Campylobacter jejuni,"Koga, Michiaki",PLoS ONE,10.0,4,13/04/2015,article
A review of radiation-grafted polymer electrolyte membranes for alkaline polymer electrolyte membrane fuel cells,Alkaline fuel cells|Convergence of numerical methods|Copolymers|Electrolytes|Fuel cells|Gas fuel purification|Grafting (chemical)|Ion exchange membranes|Membranes|Polyelectrolytes|Proton exchange membrane fuel cells (PEMFC)|Radiation|Alkaline anion exchange membrane|Hydroxide conductivities|Membrane electrode assemblies|PEM fuel cell|Radiation grafting|Solid electrolytes,"Zhou, Tianchi",Journal of Power Sources,293.0,,14/06/2015,article
Magnetic fields in high-mass star-forming regions,,"Chrysostomou, Antonio",,,,2015-05,chapter
Raman microscopy mapping for the purity assessment of chirality enriched carbon nanotube networks in thin-film transistors,Raman spectroscopy; carbon nanotubes; thin film transistors; microscopy mapping; purity assessment,"Li, Zhao",Nano Research,8.0,7,07/05/2015,article
Finite element based tracking of deforming surfaces,Cameras|Deformation|Geometry|Stereo image processing|Depth camera|Geometry processing|Linear finite elements|Low qualities|Nonlinear deformations|Prior information|Stereo cameras|Surface tracking|Finite element method|deformation|finite element method|geometry|linear programing|nonlinearity|simulation|surface,"Wuhrer, Stefanie",Graphical Models,77.0,,2015-01,article
Optimization of cutting conditions in vibration assisted drilling of composites via a multi-objective EGO implementation,composite materials; drilling; optimization; vibration; cutting,"Sadek, Ahmed",,,,02/08/2015,article
Neutron diffraction investigation of phase compositions in as received and modified Zr25Nb pressure tube materials,Neutron diffraction|Phase composition|Zr-2.5Nb pressure tube,"Fluke, A. I.",,2.0,,2015-01,article
The golden years of spectroscopy at NRC in Ottawa : a personal perspective,,"Mantsch, Henry Horst",Journal of the Spectroscopical Society of Japan,64.0,4,27/10/2015,article
"Laser-induced incandescence: Particulate diagnostics for combustion, atmospheric, and industrial applications",Agglomeration|Combustion|Continuous wave lasers|Heat transfer|Internal combustion engines|Laser diagnostics|Laser excitation|Light scattering|Molecular beams|Nanoparticles|Nanotechnology|Pulsed lasers|Soot|Black carbon|Detection characteristics|Engineered nanoparticles|Environmental applications|Laser induced incandescence|Nano-particle production|Nanoscale heat transfers|In situ combustion,"Michelsen, H. A.",Progress in Energy and Combustion Science,51.0,,2015-12,article
First scattered-light image of the debris disk around HD 131835 with the Gemini Planet Imager,,"Hung, Li-Wei",The Astrophysical Journal Letters,815.0,1,09/12/2015,article
Biocomposites and bioblends based on engineering thermoplastics for automotive applications,,"Mihai, Mihaela",,,,2015,article
Thoughts on the proposed SI units,International System of Units; SI,"Ross, Carl",Physics Today,68.0,2,2015-02,article
Doppler winds mapped around the lower thermospheric terminator of Venus: 2012 solar transit observations from the James Clerk Maxwell Telescope,,"Clancy, R. Todd",Icarus,254.0,,02/04/2015,article
Dynamic wind effects on suspension and cable-stayed bridges,Cables|Flexible structures|Structural dynamics|Suspensions (components)|Wind effects|Bridge structures|Cable-supported bridges|Dynamic winds|Excitation force|Cable stayed bridges,"Larsen, Allan",Journal of Sound and Vibration,334.0,1,06/01/2015,article
Technique for ice crystal particle size measurements and results for the National Research Council of Canada altitude ice crystal test system,Icing|Ice detection|Test procedures,"Fuleki, Dan",,,,15/06/2015,article
Far-IR spectra and structures of small cationic ruthenium clusters : evidence for cubic motifs,Geometry; Ruthenium Ar atom; Cluster sizes; Hybrid functional; Infrared multiple photon dissociations; IR spectrum; Ruthenium clusters; Structural assignments,"Kerpal, Christian",The Journal of Physical Chemistry C,119.0,20,05/01/2015,article
A subwavelength structured multimode interference coupler for the 3-4 micrometers mid-infrared band,Bandwidth|Carbon dioxide|Flexible electronics|Infrared devices|Integrated optics|Molecules|Photonics|Refractive index|Waveguide couplers|Basic building block|Low-cost measurements|MIR|MMI|Multimode interference couplers|Operational bandwidth|SWG|Ultra-broadband|Coupled circuits,"Snchez-Postigo, Alejandro",,9516.0,,01/05/2015,article
Development and evaluation of hybrid seat cushions for helicopter aircrew vibration mitigation,Control|Autonomic structures|Optimization,"Chen, Yong",,26.0,13,01/09/2015,article
Theory of biexcitons and biexciton-exciton cascade in graphene quantum dots,,"Ozfidan, Isil",Physical Review B - Condensed Matter and Materials Physics,91.0,11,24/03/2015,article
High rate SnO2-Graphene Dual Aerogel anodes and their kinetics of lithiation and sodiation,Aerogels|Capacitors|Electrodes|Graphene|Ions|Lithium alloys|Lithium-ion batteries|Metal ions|Tin|Tin oxides|Battery|Conversion reactions|ELectrochemical methods|High reversible capacities|Lithium ions|Rate capabilities|Sodium ion batteries|Sodium ions|Lithium,"Li, Zhi",Nano Energy,15.0,,30/04/2015,article
Collection and use of data from school egress trials,,"Cuesta, A.",,,,2015,article
"Structure elucidation, relative LC-MS response and in vitro toxicity of Azaspiracids 7-10 isolated from blue mussels (Mytilus edulis)",azaspiracid|relative molar response|NMR|mass spectrometry|purification|toxicity,"Kilcoyne, Jane",Journal of Agricultural and Food Chemistry,,,24/04/2015,article
"Infrared thermography, ultrasound C-scan and microscope for non-destructive and destructive evaluation of 3D carbon fiber materials: a comparative study",,"Zhang, Hai",,,,20/04/2015,article
A novel method for the quantification of bovine colostral immunoglobulin G using infrared spectroscopy,Antigen-antibody reactions|Calibration|Infrared spectroscopy|Mammals|Analytical method|Calibration model|Immunodiffusion|Immunoglobulin G|Partial least-squares regression|PLS regression|Systematic bias|Test sets|Least squares approximations,"Elsohaby, Ibrahim",International Dairy Journal,52.0,,24/08/2015,article
High efficiency blazed fiber-chip grating coupler with interleaved trenches,Integrated optics|Coupling efficiency|DUV lithography|Grating couplers|High-efficiency|Silicon photonics|Silicon thickness|SOI|SOI substrates|Silicon wafers,"Alonso-Ramos, C.",,9516.0,,01/05/2015,article
"Collaborative wireless sensor networks: architectures, algorithms and applications",,"Fortino, Giancarlo",,22.0,,2015-03,chapter
Development and application of an impedance-based instrument for measuring the liquid fraction and thickness of ice crystal accretions,Jet engines|Icing|Ice detection|Test facilities,"Currie, Tom",,,,15/06/2015,article
Pancreatic lipase inhibitory activity of monogalactosyldiacylglycerols isolated from the freshwater microalga Chlorella sorokiniana,"Chlorella sorokiniana;
                    Monogalactosyldiacylglycerol;
                    Galactolipid;
                    Lipase;
                    Obesity;
                    Microalgae","Banskota, Arjun H.",Journal of Applied Phycology,,,2015-03,article
"Nickel hydroxides and related materials: A review of their structures, synthesis and properties",Characterization|Electrochemical oxidation|Hydrothermal synthesis|Impurities|Intercalation|Materials properties|Mechanical properties|Nickel|Sol-gels|Stresses|Structure (composition)|Synthesis (chemical)|Vibrations (mechanical)|Chemical precipitation|Electrical and mechanical properties|Electrochemical precipitation|Microwave assisted synthesis|Nickel hydroxides|Solvothermal synthesis|Sonochemical method|Precipitation (chemical),"Hall, David S.","Proceedings of the Royal Society A: Mathematical, Physical and Engineering Sciences",471.0,2174,2015-02,article
Effects of CrSi diffusion barrier layer on the oxidation resistance of NiCrAlY coating system with aluminized top layer,Aluminum|Aluminum coatings|Coatings|Diffusion|Diffusion coatings|Multilayers|Oxidation|Oxidation resistance|Plasma spraying|Silicon|Co-deposited layer|Inward diffusion|Multi-layer-coating|NiCrAlY coating|Plasma sprayed|Si diffusion|Si layer|Spallation resistance|Diffusion barriers,"Gao, F.",Oxidation of Metals,,,11/12/2015,article
Precipitation of aluminum and magnesium secondary minerals from uranium mill raffinate (pH 1.010.5) and their controls on aqueous contaminants,tailings; uranium; aluminum; magnesium; arsenic; nickel,"Robertson, Jared",Applied Geochemistry,64.0,,09/09/2015,article
All-optical reconstruction of crystal band structure,,"Vampa, G.",Physical Review Letters,115.0,,05/11/2015,article
Global optimisation of the production of complex aluminium tubes by the hydroforming process,Algorithms|Aluminum|Drawing (forming)|Global optimization|Metal forming|Optimization|Parameter estimation|Product design|Thickness control|Tubes (components)|AA6061|Analysis softwares|Global optimisation|Hydroforming process|Tube bending|Tube drawing|Tube hydroforming|Tube hydroforming process|Bending (forming),"Bihamta, R.",CIRP Journal of Manufacturing Science and Technology,,,24/03/2015,article
High-directionality fiber-chip grating coupler with interleaved trenches and subwavelength index-matching structure,,"Benedikovic, Daniel",Optics Letters,40.0,18,02/09/2015,article
Tuning the reactivity of nanostructured indium tin oxide electrodes toward chemisorption,,"Forget, A.",Chemical Communications,51.0,32,18/03/2015,article
"Alcohol-soluble, sulfonated poly(arylene ether)s: Investigation of hydrocarbon ionomers for proton exchange membrane fuel cell catalyst layers",Catalysts|Ethers|Fuel cells|Hydrocarbons|Ionomers|Alcohol soluble|Catalyst coated membranes|Electrochemical surface area|Fuel cell performance|High boiling solvents|Hydrocarbon ionomers|Polar aprotic solvent|Polyarylene ethers|Proton exchange membrane fuel cells (PEMFC),"Strong, Aaron",Journal of the Electrochemical Society,162.0,6,27/02/2015,article
Facile synthesis of silver@carbon nanocable-supported platinum nanoparticles as high-performing electrocatalysts for glycerol oxidation in direct glycerol fuel cells,,"Bai, Zhengyu",Green Chemistry,18.0,2,07/08/2015,article
Triticale straw and its thermoplastic biocomposites,Cellulose|Composite materials|Coupling agents|Differential scanning calorimetry|Fillers|Reinforced plastics|Scanning electron microscopy|Thermoplastics|Bio-composites|Green composites|Mechanical performance|Melt-compounding|Morphology and crystallizations|triticale|Triticale straws|Polypropylenes,"Ngo, Tri-Dung",Science and Engineering of Composite Materials,22.0,4,2015-07,article
Direct interspecies electron transfer in anaerobic digestion: a review,Anaerobic digestion; Direct interspecies electron transfer (DIET); Granular sludge; Extracellular polymeric substance (EPS); Exoelectrogenic bacteria; Electrotrophic methanogen,"Dub, Charles-David",,,,04/09/2015,chapter
Efficient fiber collection of nitrogen-vacancy center emission from diamond nano beams,diamonds; couplings; optical coupling; optical fibers; photonics,"Jayakumar, Harishankar",,,,13/08/2015,article
THE ACS LCID project: On the origin of dwarf galaxy types - a manifestation of the halo assembly bias?,,"Gallart, Carme",The Astrophysical Journal Letters,811.0,2,23/09/2015,article
Optimal level of purple acid phosphatase5 is required for maintaining complete resistance to Pseudomonas syringae,purple acid phosphatase5 (PAP5); Pseudomonas syringae pv. tomato DC3000; disease resistance; Arabidopsis; reactive oxygen species (ROS),"Ravichandran, S.",Frontiers in Plant Science,6.0,AUG,2015,article
Passive air breathing flat-plate microbial fuel cell operation,Cathodes|Electrodes|Fuel cells|Ohmic contacts|Wastewater treatment|Batch operation|Biocatalysis|Continuous operation|Ethanol oxidation|Flat plate|Passive air|batch process|biocatalyst|biomass|chemical oxygen demand|chemical reaction kinetics|density|electricity|electrochemical impedance spectroscopy|flat plate microbial fuel cell|membrane|microbial fuel cell|passive air breathing|peristaltic pump|polarization|proton exchange membrane,"Kazemi, Sona",Journal of Chemical Technology and Biotechnology,90.0,3,2015-03,article
Accelerated continuous conditional random fields for load forecasting,Continuous conditional random fields; energy demand forecast; multi-target decision trees; tridiagonal matrix,"Guo, H.",IEEE Transactions on Knowledge and Data Engineering,27.0,8,2015,article
Inkjet printed thin and uniform dielectrics for capacitors and organic thin film transistors enabled by the coffee ring effect,Capacitance|Capacitors|Deposition|Dielectric materials|Drain current|Thin films|Inkjet|Organic thin film transistors|Polymer dielectrics|Printed electronics|Source-drain current|Standard deviation|TFT|Thin-film transistor (TFTs),"Graddage, Neil","Organic Electronics: physics, materials, applications",29.0,,14/12/2015,article
Spectrophotometric determination of aluminium in hemodialysis water,aluminium; alizarin red S; polyvinylpyrrolidone (PVP40); hemodyalisis water; spectrophotometry,"Santos, Eder J.",Journal of the Brazilian Chemical Society,26.0,11,01/11/2015,article
Development and evaluation of hybrid seat cushions for helicopter aircrew vibration mitigation,Air cushioning|Aircraft control|Control|Helicopters|Hybrid materials|Optimization|Vibration control|Vibrations (mechanical)|Autonomic structures|Energy-absorbing materials|Engineered materials|Helicopter aircrews|ISO 2631-1: 1997|Low-cost solution|Vibration mitigation|Whole body vibration|Aircraft seats,"Chen, Yong",Journal of Intelligent Material Systems and Structures,26.0,13,2015-09,article
Special track on computational biology and bioinformatics (CO-BIO2),,"Lecca, P.",,,,2015,article
In vivo optical resolution photoacoustic microscopy using glancing angle-deposited nanostructured FabryPerot etalons,,"Hajireza, Parsin",Optics Letters,40.0,7,2015,article
"Global precipitation measurement cold season precipitation experiment (GCPEX): For measurement's sake, let it snow",Fighter aircraft|NASA|Precipitation (meteorology)|Snow|Airborne remote sensing|Cold season precipitation|Coordinated modeling|Global precipitation measurements|International partners|Measurement strategies|Microphysical property|Snow retrieval algorithm|Remote sensing,"Skofronick-Jackson, Gail",Bulletin of the American Meteorological Society,96.0,10,30/10/2015,article
Identification of escherichia coli F4ac-binding proteins in porcine milk fat globule membrane,adipophilin|binding protein|butyrophilin|fatty acid binding protein 3|lactadherin|long chain fatty acid coenzyme A ligase 3|membrane protein|affinity chromatography|binding affinity|enterotoxigenic Escherichia coli|F4ac fimbria|fimbria|liquid chromatography|mass spectrometry|membrane|milk fat globule membrane|nonhuman|polyacrylamide gel electrophoresis|protein analysis|swine|Western blotting|Bacteria (microorganisms)|Escherichia coli|Sus,"Novakovic, Predrag",Canadian Journal of Veterinary Research,79.0,2,2015-04,article
Isothermal oxidation behavior of VC and Columnar structured thermal barrier coatings deposited by suspension plasma spray technology,Coatings|Cracks|Diffusion coatings|Interfaces (materials)|Isotherms|Oxidation|Plasma jets|Plasma spraying|Substrates|Yttria stabilized zirconia|Zirconia|CMSX-4|columnar|IN738LC|Isothermal oxidations|Suspension plasma sprays|vertically cracked|Thermal barrier coatings,"Li, Xiaolong",Journal of Thermal Spray Technology,24.0,6,2015-08,article
Motoneurons derived from induced pluripotent stem cells develop mature phenotypes typical of endogenous spinal motoneurons,,"Toma, J. S.",Journal of Neuroscience,35.0,3,21/01/2015,article
High-harmonic generation in solids: bridging the gap between attosecond science and condensed matter physics,"High harmonic generation (HHG); solids; nonlinear
                    optics; attoseconds","Vampa, Giulio",IEEE Journal of Selected Topics in Quantum Electronics,21.0,5,02/03/2015,article
Magnetic fields of the W4 superbubble,Carrier concentration|Electron density measurement|Electrons|Magnetic fields|Shells (structures)|Solar system|Thermionic emission|Intensity measurements|ISM: individual objects|ISM: magnetic fields|Line-of-sight components|Magnetic field strengths|Multishell structures|Polarized emissions|Radio continuum: ISM|Magnetism,"Gao, X.Y.",Astronomy and Astrophysics,578.0,,27/05/2015,article
Improving fracture toughness of alumina with multi- walled carbon nanotube and alumina fiber reinforcements,Multi-walled carbon nanotube|Alumina fiber reinforcement|Electron microscopy|Alumina composite,"Lo, J.",,,,15/12/2015,chapter
"Production of ?2,6-sialylated IgG1 in CHO cells","B4GALT1; CHO cells; ECL, Erythrina Cristagalli lectin; GT, ?1,4-galactosyltransferase 1; HILIC, hydrophilic interaction liquid chromatography; IgG1; LC-ESI-MS, liquid chromatography coupled to electrospray ionization mass spectrometry; MAL-II, Maackia Amurensis lectin II; N-glycosylation; PEI, polyethylenimine; SIAT1; SNA, Sambucus Nigra agglutinin; ST6, ?2,6-sialyltransferase 1; TZM, trastuzumab (Herceptin); cIEF, capillary zone electrophoresis isoelectric focusing; mAbs, monoclonal antibodies; sialylation; transfection; ?2,3SA, ?2,3-linked sialic acid; ?2,6SA, ?2,6-linked sialic acid","Raymond, Cline",mAbs,7.0,3,15/04/2015,article
In situ Nd isotope analyses in geological materials with signal enhancement and non-linear mass dependent fractionation reduction using laser ablation MC-ICP-MS,Ablation|Electrodes|Flow of gases|Flow rate|Gases|Glass|Inductively coupled plasma mass spectrometry|Isotopes|Laser ablation|Mass spectrometers|Phosphate minerals|Geological materials|Geological samples|Mass fractionations|Neodymium isotopes|Signal enhancement|Signal intensities|Nitrogen,"Xu, Lei",Journal of Analytical Atomic Spectrometry,30.0,1,01/01/2015,article
A functional genomics method for assaying gene function in phytopathogenic fungi through host-induced gene silencing mediated by agroinfiltration,,"Panwar, Vinay",,,,16/02/2015,chapter
Young stellar objects in the Gould Belt,,"Dunham, Michael M.","Astrophysical Journal, Supplement Series",220.0,1,09/09/2015,article
Process operational windows and industrialization scenarios for assembly or large aluminium structures by robotic friction stir welding,,"Wanjara, P.",Canadian Aeronautics and Space Journal,60.0,3,08/04/2015,article
"HOMOLUMO energy gap control in platinum(II) biphenyl complexes containing 2,2?-bipyridine ligands",,"Rillema, D. Paul",Dalton Transactions,44.0,39,2015,article
Critical assessment of influenza VLP production in Sf9 and HEK293 expression systems,Antigen-antibody reactions|Antigens|Cell culture|Cytology|Disease control|Mammals|Transmission electron microscopy|Vaccines|Viruses|Mammalian cells|Process development|Virus-like particles|influenza vaccine|matrix protein|virus hemagglutinin|virus sialidase|animal cell|baculovirus expression system|drug design|drug purity|drug synthesis|HEK293 cell line|human|immunodiffusion|influenza|Influenza virus|insect cell|negative staining transmission electron microscopy|nonhuman|protein analysis|SF9 cell line|transmission electron microscopy|virus like agent|Western blotting|Hexapoda|Mammalia|Orthomyxoviridae,"Thompson, Christine M.",BMC Biotechnology,15.0,1,16/05/2015,article
Weak galactic halo-dwarf spheroidal connection from RR Lyrae stars,Local Group: stars: variable: RR Lyrae,"Fiorentino, Giuliana",The Astrophysical Journal,798.0,1,01/01/2015,article
Hybrid Co-Cr/W-WC and Ni-W-Cr-B/W-WC coating systems,Coatings|Cobalt|Corrosion|Corrosion resistance|Electrochemical impedance spectroscopy|Load limits|Load testing|Loads (forces)|Nickel|Stainless steel|Tribology|Tungsten carbide|Wear of materials|316 stainless steel|Hybrid coating systems|Reciprocating tribometer|Rockwell indentation|Stress induced phase transformations|Sub-surface materials|Tribological properties|tribomechanical properties|Thin films,"Vernhes, L.",Journal of Thermal Spray Technology,25.0,01-Feb,09/12/2015,article
Abscisic acid acts as a blocker of the bitter taste G protein-coupled receptor T2R4,,"Pydi, Sai P.",Biochemistry,54.0,16,06/04/2015,article
Creep of 45 year old cement paste: the role of structural water,Cements|Dynamic mechanical analysis|Dynamics|Hydration|Ageing effects|Cement paste|Creep modulus|Dynamic mechanical|Structural models|Creep,"Pourbeik, P.",Materials and Structures/Materiaux et Constructions,,,22/01/2015,article
Effects of interface roughness scattering on device performance of indirectly pumped terahertz quantum cascade lasers,,"Razavipour, Seyed Ghasem",,619.0,,17/06/2015,article
Rapid and multiplex detection of Legionella's RNA using digital microfluidics,RNA 16S|cost effectiveness analysis|gene targeting|lab on a chip|Legionella pneumophila|limit of detection|microfluidics|particle size|RNA analysis|RNA hybridization|temperature|Legionella|Legionella pneumophila,"Foudeh, Amir M.",Lab on a Chip - Miniaturisation for Chemistry and Biology,15.0,6,23/01/2015,article
Spontaneous emission and reflectivity measurements for the characterization of facet-coatings of semiconductor lasers,Laser coating|Spontaneous emission|Reflectivity;|Laser characterization,"Chang, Shoude",,,,2015-06,article
Physical modelling and design optimizations for a new port in Brazil,,"Baker, S.",,,,2015-09,article
Characterization of the ultrafine and black carbon emissions from different aviation alternative fuels,,"Chan, T.",SAE International Journal of Fuels and Lubricants,8.0,3,15/09/2015,article
Comparison of the detailed and simplified methods to calculate the apparent sound transmission class for the proposed 2015 National Building Code of Canada,,"Zeitler, Berndt",,5.0,,2015-12,article
On the distance of the globular cluster M4 (ngc 6121) using RR Lyrae stars. II. mid-infrared periodluminosity relations,globular clusters; individual (M$); star; RR Lyrae,"Neeley, J. R.",The Astrophysical Journal,808.0,1,14/07/2015,article
"High-speed transition patterns for video projection, 3D reconstruction, and copyright protection",Augmented reality|Cameras|Multimedia systems|Pixels|Signal detection|Three dimensional computer graphics|Video cameras|3D reconstruction|Camera-projector systems|Change detection|Copyright protections|Digital video cameras|Stand-off distance (SoD)|Structured Light|Un-calibrated camera|Copyrights,"Boisvert, Jonathan",Pattern Recognition,48.0,3,2015-03,article
Simulation of thermomechanical fatigue of ductile cast iron and lifetime calculation,thermomechanical fatigue; ductile cast iron; simulation and modeling,"Liu, Xiaoyang",,,,14/04/2015,article
