work_title,abstract_notes,author_primary,journal_source,volume_code,issue_code,date_issued,Doi,item_category
"The direct and accurate determination of major elements Ca, K, Mg and Na in water by HR-ICPMS","A direct, accurate and precise method is reported for major elements Ca, K, Mg and Na measurements in river and drinking water using a high resolution ICP-MS. Double isotope dilution calibration was used for the determination of Mg whereas the combined standard addition and internal standardization (Sc) was used for Ca, K and Na measurements. The method is validated by analysis fresh water SLRS-5, SLRS-6 and SRM1640a with satisfactory results characterized by high precisions of 0.055% to 0.66% RSD (or 0.29�1.8% relative combined uncertainty) for all four analytes, superior to those reported in earlier studies. As noted, use of internal standard Sc has significantly (3�33 times) improved measurement precisions for Ca, K and Na compared to standard addition calibration alone. The proposed method was applied for the determination of major elements Ca, K, Mg and Na in a candidate drinking water CRM AQUA-1. Values of 1.908?�?0.007?�g?g?1, 8.27?�?0.14?�g?g?1, 0.660?�?0.010?�g?g?1 and 13.76?�?0.05?�g?g?1 (u, k?=?1) were obtained for Mg, Ca, K and Na in AQUA-1 drinking water, respectively.","Nadeau, Kenny",Scientific Reports,8,1.0,10/12/2018,10.1038/s41598-018-34028-z,article
High-resolution synchrotron infrared spectroscopy of acrolein: the interacting 10?1 and 14?1 18?1 states and other vibrational levels between 1020 and 1200?cm??1,"Vibrational states of trans-acrolein (propenal) between 1020 and 1200?cm?1 are analyzed using high-resolution infrared spectra obtained at the Canadian Light Source synchrotron radiation facility. The one fundamental in this range, ?10 (C-C stretch vibration) is found to be strongly mixed with a combination vibration ?14 + ?18 by a Fermi-type interaction. Five additional states are directly observed via hot, combination, and overtone bands: ?11 + ?18, ?16 + ?18, ?15 + ?18, 2?12, and 2?17. These seven vibrational states are analyzed in a large multi-state fit, along with nine more states which are not directly observed but which affect the observed states by means of many perturbations. Though this fit is cumbersome, incomplete, and not unique, it can account for 3668 out of 3835 assigned lines with an average error of less than 0.0004?cm?1.","Mckellar, A. R. W.",Journal of Molecular Spectroscopy,350,,2018,10.1016/j.jms.2018.05.009,article
Intelligent machining: real-time tool condition monitoring and intelligent adaptive control systems,"Unmanned manufacturing systems has recently gained great interest due to the ever increasing requirements of optimized machining for the realization of the fourth industrial revolution in manufacturing �Industry 4.0�. Real-time tool condition monitoring (TCM) and adaptive control (AC) machining system are essential technologies to achieve the required industrial competitive advantage, in terms of reducing cost, increasing productivity, improving quality, and preventing damage to the machined part. New AC systems aim at controlling the process parameters, based on estimating the effects of the sensed real-time machining load on the tool and part integrity. Such an aspect cannot be directly monitored during the machining operation in an industrial environment, which necessitates developing new intelligent model-based process controllers. The new generations of TCM systems target accurate detection of systematic tool wear growth, as well as the prediction of sudden tool failure before damage to the part takes place. This requires applying advanced signal processing techniques to multi-sensor feedback signals, in addition to using ultra-high speed controllers to facilitate robust online decision making within the very short time span (in the order of 10 ms) for high speed machining processes. The development of new generations of Intelligent AC and TCM systems involves developing robust and swift communication of such systems with the CNC machine controller. However, further research is needed to develop the industrial internet of things (IIOT) readiness of such systems, which provides a tremendous potential for increased process reliability, efficiency and sustainability.","Hassan, M.",Journal of Machine Engineering,18,1.0,22/02/2018,10.5604/01.3001.0010.8811,article
Where is OH and does it trace the dark molecular gas (DMG)?,"Hydroxyl (OH) is expected to be abundant in diffuse interstellar molecular gas because it forms along with H2 under similar conditions and forms within a similar extinction range. We have analyzed absorption measurements of OH at 1665 MHz and 1667 MHz toward 44 extragalactic continuum sources, together with the J = 1�0 transitions of 12CO, 13CO, and C18O, and the J = 2�1 transition of 12CO...","Li, Di",The Astrophysical Journal Supplement Series,235,1.0,16/02/2018,10.3847/1538-4365/aaa762,article
Physical modelling of shoreline improvements in the Caribbean,"This paper discusses a 3D physical modelling study that was commissioned to support shoreline improvements for a new resort development in the Caribbean. The model included a recreation of the complex foreshore and shoreline at the project site at a geometric scale of 1:25. Beach sediment was modelled using fine sand that deformed naturally in response to wave forcing. The model was outfitted with a directional wave machine to generate a wide range of realistic seastates, and was equipped with instrumentation to measure wave conditions, wave-induced nearshore currents, and changes in the plan and profile shape of the model beach. Nearly 150 individual tests were conducted to assess the impact of proposed coastal structures on the wave conditions and nearshore currents, as well as their effect on sediment transport processes and the response of the beach, for a range of prescribed wave conditions and water levels. These investigations generated a large quantity of valuable information which will be used to optimize and support the detailed design of the waterfront improvements and obtain the necessary permits required for construction.","Baker, Scott",,,,2018,,article
Evaluation of pack ice pressure approaches and engineering implications for offshore structure design,"A probabilistic model for ice forces on a caisson platform in the Beaufort Sea was used to evaluate two different approaches for describing pack ice pressure. The ridge-building equation in the ISO Arctic offshore structures standard was compared to a more recently derived exceedance curve (EC) approach. The results indicated that the EC approach yielded a wider range of pack ice pressures compared to ISO estimates; however, when these results were used to determine the ultimate ice force on the platform, the effect of the pack ice approach selected was minimal. The influence of floe size in affecting the pack ice pressure did not yield agreement amongst several data sets examined. Furthermore, the influence of adfreeze was examined but no definite relationship was quantified. The paper discusses the engineering implications of these results in the context of offshore structure design. When evaluating the ice loads at a candidate site for offshore development, relevant information on floe size distribution and pack ice thickness, concentration, and movement are required in order to assess the influence of pack ice pressure on design calculations.","Charlebois, Lawrence",Cold Regions Science and Technology,149,,2018,10.1016/j.coldregions.2018.01.020,article
A case study of triggered star formation in Cygnus X,"Radiative feedback from massive stars can potentially trigger star formation in the surrounding molecular gas. Inspired by the case of radiatively driven implosion in M16 or Eagle Nebula, we analyse a similar case of star formation observed in the Cygnus X region. We present new James Clerk Maxwell Telescope observations of 13CO(3?2) and C18O(3?2) molecular lines of a cometary feature located at 50 pc north of the Cyg OB2 complex that was previously identified in 12CO(3?2) mapping. These data are combined with archival H??, infrared, and radio continuum emission data, from which we measure the mass to be 110 M?. We identify Cyg OB2 as the ionizing source. We measure the properties of two highly energetic molecular outflows and the photoionized rim. From this analysis, we argue the external gas pressure and gravitational energy dominate the internal pressure. The force balance along with previous simulation results and a close comparison with the case of Eagle Nebula favours a triggering scenario.","Deb, Soumen",Monthly Notices of the Royal Astronomical Society,481,2.0,01/12/2018,10.1093/mnras/sty2389,article
Demand control of baseboard heaters: lessons learned from 50-home pilot study,"This paper presents results from a pilot study in 50 occupied homes in Fredericton, New Brunswick, Canada to evaluate a demand response (DR) strategy applied to residential electric baseboard heating loads. The underlying principle is based on storing electricity as thermal energy in the building envelope and household contents before the grid peak demand period, and then discharging that stored energy to maintain conditions for thermal comfort during the peak period. During January and February 2016, a total of 13 DR interventions were executed. This field test showed that a load shift up to a maximum of 3.4 kW, with an average of 1.4 kW, per household was possible for the first hour, depending on the outdoor temperature. We observed a large variation in load shift between homes, partly depending on the thermostat set-point profiles, building and occupant characteristics. The approach holds significant potential for shifting peak loads in locations where electricity is a major source of energy for space heating.","Pardasani, Ajit",,,,2018,,article
"Connection between phase diagram, structure and ion transport in liquid, aqueous electrolyte solutions of lithium chloride","The nature of structure and ion transport in liquid electrolyte solutions are still not fully understood over the whole concentration range. In this work, we have studied aqueous solutions of lithium chloride as a model salt due to its very high solubility in water and ample knowledge of its structure and physiochemical properties. We have analyzed the ionic conductivity (?) vs. concentration (C) plots based on free volume approach and our recently developed equation: ? = AC?exp[ ? BC] and conductivity vs. temperature plots based on Arrhenius equation. We find that the solutions show little variation in free volume with concentration, or even temperature, but a rapid increase in activation energy and pre-exponential factor. We relate the significant changes in conductivity to changes in structure and transport in the solutions and connect them to the binary LiCl/H2O phase diagram. We hypothesize that the changes are caused by a breakdown of the bulk water structure near the eutectic composition that causes a change in transport mechanism. We believe that this connection between solution structure, ion transport and phase diagram is common in most aqueous and non-aqueous electrolyte solutions and explains the origin of maximum in conductivity in isothermal conductivity vs. concentration plots.","Yim, Chae-Ho",Journal of The Electrochemical Society,165,3.0,23/02/2018,10.1149/2.0641803jes,article
Emerging technologies for delivery of biotherapeutics and gene therapy across the blood�brain barrier,"Antibody, immuno- and gene therapies developed for neurological indications face a delivery challenge posed by various anatomical and physiological barriers within the central nervous system (CNS); most notably, the blood�brain barrier (BBB). Emerging delivery technologies for biotherapeutics have focused on trans-cellular pathways across the BBB utilizing receptor-mediated transcytosis (RMT). �Traditionally� targeted RMT receptors, transferrin receptor (TfR) and insulin receptor (IR), are ubiquitously expressed and pose numerous translational challenges during development, including species differences and safety risks. Recent advances in antibody engineering technologies and discoveries of RMT targets and BBB-crossing antibodies that are more BBB-selective have combined to create a new preclinical pipeline of BBB-crossing biotherapeutics with improved efficacy and safety. Novel BBB-selective RMT targets and carrier antibodies have exposed additional opportunities for re-targeting gene delivery vectors or nanocarriers for more efficient brain delivery. Emergence and refinement of core technologies of genetic engineering and editing as well as biomanufacturing of viral vectors and cell-derived products have de-risked the path to the development of systemic gene therapy approaches for the CNS. In particular, brain-tropic viral vectors and extracellular vesicles have recently expanded the repertoire of brain delivery strategies for biotherapeutics. Whereas protein biotherapeutics and bispecific antibodies enabled for BBB transcytosis are rapidly heading towards clinical trials, systemic gene therapy approaches for CNS will likely remain in research phase for the foreseeable future. The promise and limitations of these emerging cross-BBB delivery technologies are further discussed in this article.","Stanimirovic, Danica B.",BioDrugs,32,6.0,10/10/2018,10.1007/s40259-018-0309-y,article
Re-evaluation of the gravity transfer component of the NRC Kibble balance,"We describe a project to re-eval uate the transfer of the absolute determination of the local acceleration due to gravity from a nearby site, to the center of mass of the test mass in the NRC Kibble Ba lance. This re-evaluation includes the Characterization of the sensitivity of a relative gravity meter to the fringing magnetic flux density, as well as the attenuation provided by a simple magnetic shield.","Wood, B. M.",,,,2018,,article
Selenium analysis in waters. Part 1: Regulations and standard methods,"Selenium is released into the aquatic environment through anthropogenic activities such as agricultural irrigation, coal mining, and metallurgical activities, where it acts as a reproductive toxin with negative effects on predatory fish and water fowl. Waterborne selenium concentrations are closely regulated worldwide, and various standardized methods are implemented by regulatory bodies to allow for the monitoring of selenium concentrations in different types of waters. Here, we discuss worldwide regulations relating to concentration limits of selenium in drinking, natural, and industrial waters. Focusing specifically on North America, we look at some standardized analysis methods and discuss the fact that many of these methods are not adequately sensitive to measure selenium in the concentrations outlined by the associated regulations for natural waters. We look in detail at the limitations of these methods with regards to both detection limits and interfering sample matrix components and establish the need for more sensitive and robust methods of analysis for regulatory compliance. This review is complemented by a second part (LeBlanc et al., 2018) where we discuss the state of selenium speciation analysis and importance of speciation data for decision makers in industry and regulators.","Kumkrong, Paramee",Science of The Total Environment,640-641,,28/06/2018,10.1016/j.scitotenv.2018.05.392,article
The GALEX Ultraviolet Virgo Cluster survey (GUViCS). VII. Brightest cluster galaxy UV upturn and the FUV-NUV color up to redshift 0.35,"Context. At low redshift, early-type galaxies often exhibit a rising flux with decreasing wavelength in the 1000�2500 ? range, called �UV upturn�. The origin of this phenomenon is debated, and its evolution with redshift is poorly constrained. The observed GALEX FUV-NUV color can be used to probe the UV upturn approximately to redshift 0.5. Aim. We provide constraints on the existence of the UV upturn up to redshift ~0.4 in the brightest cluster galaxies (BCG) located behind the Virgo cluster, using data from the GUViCS survey. Methods. We estimate the GALEX far-UV (FUV) and near-UV (NUV) observed magnitudes for BCGs from the maxBCG catalog in the GUViCS fields. We increase the number of nonlocal galaxies identified as BCGs with GALEX photometry from a few tens of galaxies to 166 (64 when restricting this sample to relatively small error bars). We also estimate a central color within a 20 arcsec aperture. By using the r-band luminosity from the maxBCG catalog, we can separate blue FUV-NUV due to recent star formation and candidate upturn cases. We use Lick indices to verify their similarity to redshift 0 upturn cases. Results. We clearly detect a population of blue FUV-NUV BCGs in the redshift range 0.10�0.35, vastly improving the existing constraints at these epochs by increasing the number of galaxies studied, and by exploring a redshift range with no previous data (beyond 0.2), spanning one more Gyr in the past. These galaxies bring new constraints that can help distinguish between assumptions concerning the stellar populations causing the UV upturn phenomenon. The existence of a large number of UV upturns around redshift 0.25 favors the existence of a binary channel among the sources proposed in the literature.","Boissier, S.",Astronomy & Astrophysics,611,,20/03/2018,10.1051/0004-6361/201731795,article
Pre-clinical translation of second harmonic microscopy of meniscal and articular cartilage using a prototype nonlinear microendoscope,"Previous studies using nonlinear microscopy have demonstrated that osteoarthritis (OA) is characterized by the gradual replacement of Type II collagen with Type I collagen. The objective of this study was to develop a prototype nonlinear laser scanning microendoscope capable of resolving the structural differences of collagen in various orthopaedically relevant cartilaginous surfaces. The current prototype developed a miniaturized femtosecond laser scanning instrument, mounted on an articulated positioning system, capable of both conventional arthroscopy and second-harmonic laser-scanning microscopy. Its optical system includes a multi-resolution optical system using a gradient index objective lens and a customized multi-purpose fiber optic sheath to maximize the collection of backscattered photons or provide joint capsule illumination. The stability and suitability of the prototype arthroscope to approach and image cartilage were evaluated through preliminary testing on fresh, minimally processed, and partially intact porcine knee joints. Image quality was sufficient to distinguish between hyaline cartilage and fibrocartilage through unique Type I and Type II collagen-specific characteristics. Imaging the meniscus revealed that the system was able to visualize differences in the collagen arrangement between the superficial and lamellar layers. Such detailed in vivo imaging of the cartilage surfaces could obviate the need to perform biopsies for ex vivo histological analysis in the future, and provide an alternative to conventional external imaging to characterize and diagnose progressive and degenerative cartilage diseases such as OA. Moreover, this system is readily customizable and may provide a suitable and modular platform for developing additional tools utilizing femtosecond lasers for tissue cutting within the familiar confines of two or three portal arthroscopy techniques.","Baskey, Stephen J.",IEEE Journal of Translational Engineering in Health and Medicine,7,,25/12/2018,10.1109/JTEHM.2018.2889496,article
Linking MRO to prognosis based health management through physics-of-failures understanding,"Traditional engine maintenance, repair and overhaul (MRO) are geared toward fixed schedules. However, with online condition monitoring, assessments and prognosis, it is required that MRO be adaptive to the life consumption with respect to the actual usage of the engine to realize the benefit of prognosis. Shifting to this new paradigm, there are several challenges: 1. How exactly the life is consumed in components under complex usage profiles that may involve a combination of low and high cycle fatigue, thermomechanical fatigue and creep, for regular usage (aside from incidents)? 2. What are the physical failure mechanism(s) in components under the above conditions, the understanding of which may help to select the most appropriate detection, repair and replacement (including material insertion) strategy, for life renewal/extension and cost reduction? 3. Understanding the limitations of repairs for the particular failure mechanism. To overcome these challenges, one needs physics-based material failure models that can reflect the true failure mechanisms on the component level under actual (complex) usage profiles. Conventional, empirical test-data correlations for isolated conditions fall short of this requirement because pure fatigue and pure creep are not experienced by real components in service. In addition, to ensure the repaired component�s structural integrity, the material database would have to be comprehensive enough to cover the effect of intrinsic repair defects and microstructures that are not present in the original component material. While models and data are integral parts of digital twins, it is proposed that physics-based models are needed to cover the entire application domain continuously. This paper will introduce a physics-based method of life consumption evaluation and discussion through past experience in line with the development of Digital Twin concepts for sustainment.","Patnaik, Prakash",,,,11/06/2018,10.1115/GT2018-75395,article
Localizing 3-D anatomical landmarks using deep convolutional neural networks,"Anatomical landmarks on 3-D human body scans play key roles in shape-essential applications, including consistent parameterization, body measurement extraction, segmentation, and mesh re-targeting. Manually locating landmarks is tedious and time-consuming for large-scale 3-D anthropometric surveys. To automate the landmarking process, we propose a data-driven approach, which learns from landmark locations known on a dataset of 3-D scans and predicts their locations on new scans. More specifically, we adopt a coarse-to-fine approach by training a deep regression neural network to compute the locations of all landmarks and then for each landmark training an individual deep classification neural network to improve its accuracy. In regards to input images being fed into the neural networks, we compute from a frontal view three types of image renderings for comparison, i.e., gray-scale appearance images, range depth images, and curvature mapped images. Among these, curvature mapped images result in the best empirical accuracy from the deep regression network, whereas depth images lead to higher accuracy for locating most landmarks using the deep classification networks. In conclusion, the proposed approach performs better than state of the art on locating most landmarks. The simple yet effective approach can be extended to automatically locate landmarks in large scale 3-D scan datasets.","Xi, Pengcheng",,,,08/02/2018,10.1109/CRV.2017.11,article
