App Name,App Org,Org ID,Province,Country,Program ID,Program Name,Funding Category,CodeCommitteeCode,CommitteeNameEN,Area,Class,AppTitle
"Myers, Robert P",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,GASTROINTESTINAL (LIVER); METABOLISM/DIABETES,LIVER DISEASE; METABOLISM AND NUTRITION,Noninvasive prediction of hepatic fibrosis using serum markers in patients with nonalcoholic fatty liver disease
"Bernatchez, Pascal N",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CARDIOVASCULAR; DRUG RESEARCH,HYPERTENSION; AGING,Increased eNOS activity and NO bioavailability through regulated eNOS-Caveolin-1 antagonism: new therapeutic avenues for vascular tone control
"Sung, Lillian",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,CANCER; BACTERIOLOGY,LEUKAEMIAS; MULTIPLE DISEASE RELEVANCE,Predicting The Risk of Infection In Children Receiving Chemotherapy For Acute Myeloid Leukemia
"Dostie, JosÃÂ©e",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; MOLECULAR BIOLOGY",MULTIPLE DISEASE RELEVANCE; LEUKAEMIAS,Role of Spatial Chromatin Organization in Genome Regulation
"Hankivsky, Olena","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,GMC,"Mid-Career Research Chair - New Perspective in Gender, Sex and Health",Award Program,GHM,OWHC/IGH Mid Career Awards,HEALTH SERVICES RESEARCH,HEALTH POLICY; HEALTH CARE DELIVERY,"New Perspectives on Sex/Gender, Diversity and Health Reform in Canada"
"Karunananthan, Sathya",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,SIA,Doctoral Research Award - Aging,Award Program,DRB,Doctoral Research Awards - B,AGING,AGING; EPIDEMIOLOGY,Development of a valid and reliable self-report index of frailty
"Jevnikar, Anthony M",University of Western Ontario,CEEA,Ontario,Canada,XTW,Wyeth Pharmaceuticals/CIHR Rx&D Clinical Research Chairs: Transplantation (Grant),Grant Program,WRC,Peer Review Committee for the Wyeth Research Chair,"IMMUNOLOGY-TRANSPLANTATION; RENAL FUNCTION, NEPHROLOGY, UROLOGY","GENITO/URINARY SYSTEM; INJURY, REGENERATION",Regulation of Tissue Injury and Novel Approaches to Tolerance Induction to Promote Long Term Transplant Survival
"Rintoul, Gordon L","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,SIC,New Investigator Award - Aging,Award Program,NIB,New Investigators B,AGING; NERVOUS SYSTEM,AGING,Mechanisms of neuronal aging and neurodegeneration: an examination of the roles of oxidative stress and mitochondrial trafficking.
"Faraj, May",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,IGN,New Investigator - Priority Announcement: Gender and Health Research,Award Program,AHP,Allied Health Professionals - New Investigators,METABOLISM/DIABETES; NUTRITION,"OBESITY; LIPOPROTEINS, LIPID TRANSPORT",Targeting hyperapoB100 versus hypercholesterolemia to reduce the risk of type 2 diabetes in obese subjects; mechanism of action
"Colapinto, Cynthia K",Children's Hospital of Eastern Ontario Research Institute Inc/Institut recherche Centre hospitalier pour enfants de l'est de l'Ontario,CECC,Ontario,Canada,FPH,Fellowship Award - Public Health,Award Program,FAH,Allied Health Professionals - Fellowships,NUTRITION; POPULATION HEALTH,PREGNANCY/BIRTH; POPULATION HEALTH,Examining the folate status of Canadian women of childbearing age: An analysis of the Canadian Health Measures Survey (CHMS) to assess and guide folate recommendations.
"Amir, Shimon","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES,Regulation and function of circadian clocks in the limbic forebrain
"Zaph, Colby",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; GASTROINTESTINAL (LIVER),INFECTIOUS AND PARASITIC; GASTRO-INTESTINAL DISEASE,Memory TH2 cell responses during helminth infection
"Flamand, Louis",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY,INFECTIOUS AND PARASITIC; VIRAL,Shutting down the innate immune response: Mechanisms and  strategies utilized by human herpesvirus 6 to persist within the  infected host.
"Postovit, Lynne-Marie",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CELL BIOLOGY; CANCER,CANCER THERAPY GENERAL; NEOPLASMS,Role of Oxygen as a Regulator of Tumour Cell Plasticity and Metastatic Potential
"Chalifour, Lorraine E",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CSB,Cardiovascular System - B: Heart and Circulation,CARDIOVASCULAR; ENDOCRINOLOGY,CARDIOLOGY; ENDOCRINOLOGY,Steroidal hormone programming in heart.
"Brindley, David N",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,BIOCHEMISTRY; METABOLISM/DIABETES,DIABETES MELLITUS; OBESITY,Control of cardiac fatty acid and glucose metabolism by lipins
"Cantor, James M",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,NERVOUS SYSTEM; MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Neuroanatomic features specific to pedophilia
"Winstanley, Catharine A",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,MENTAL HEALTH; DRUG RESEARCH,MENTAL AND BEHAVIOURAL DISEASES; ATTENTION DEFICIT HYPERACTIVITY DISORDER (ADHD),Determining the effects of monoaminergic regulation of frontostriatal systems in different aspects of impulsive decision-making.
"Mourad, Walid M",Centre hospitalier de l'UniversitÃÂ© de MontrÃÂ©al (CHUM),ADWY,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; CELL BIOLOGY,ARTHRITIS/OSTEOARTHRITIS; MULTIPLE DISEASE RELEVANCE,The impacts of disulfide bond CD40/CD40 dimers in the biological responses.
"Weeks, Gerald",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; MOLECULAR BIOLOGY,NONE OF THE ABOVE,The role of Rap1 in regulating cell function
"Skamene, Emil",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,G,Genetics,"GENETICS; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",VIRAL; MULTIPLE DISEASE RELEVANCE,Genetic Dissection of Host Response Against Respiratory Virus Infections in Recombinant Congenic Strains of Mice
"Roucou, Xavier",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,CELL BIOLOGY; NERVOUS SYSTEM,NONE OF THE ABOVE,Molecular activity of prion protein oligomers in health and diseases
"Leclerc, Denis",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY; IMMUNOLOGY-TRANSPLANTATION,INFECTIOUS AND PARASITIC; VIRAL,Characterization and improvement of the intrinsic adjuvant properties of papaya mosaic virus-like particles: An innovative vaccine platform.
"Pang, Kim-Ching S",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,PS,Pharmaceutical Sciences,DRUG RESEARCH; GASTROINTESTINAL (LIVER),DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,"Interplay of Transporters, Enzymes, and Nuclear Receptors in First-Pass Drug Absorption"
"Mueller, Daniel J",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,MENTAL HEALTH; GENETICS,MENTAL AND BEHAVIOURAL DISEASES; METABOLISM AND NUTRITION,Genetics of Antipsychotic-Induced Metabolic Syndrome
"Chteinberg, Serguei V",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,"MOLECULAR BIOLOGY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",NONE OF THE ABOVE; AIDS,Exploring the mechanisms of alternative reading of genetic code
"Pang, Elizabeth W",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CHI,Social & Developmental Aspects of Children's & Youth's Health,HEALTH RESEARCH; IMAGING,MENTAL AND BEHAVIOURAL DISEASES; AUTISM,Dissociating cognitive and motor components of healthy and dysfunctional expressive language development in children
"Fiset, CÃÂ©line",Montreal Heart Institute/Institut de cardiologie de MontrÃÂ©al,CFCK,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,CARDIOVASCULAR,ARRHYTHMIAS; ENDOCRINOLOGY,Sex hormone-based differences in cardiac electrical activity
"Viau, Victor",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,ENDOCRINOLOGY; MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES; DEPRESSION,Androgen sensitive pathways to the paraventricular nucleus of the hypothalamus
"Fiset, CÃÂ©line",Montreal Heart Institute/Institut de cardiologie de MontrÃÂ©al,CFCK,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CARDIOVASCULAR; BIOPHYSICS,ARRHYTHMIAS; CARDIOLOGY,The role of pro-inflammatory cytokines on cardiac repolarization and arrhythmogenesis
"Chen, Xing-Zhen",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,EM,Experimental Medicine,"RENAL FUNCTION, NEPHROLOGY, UROLOGY; CELL BIOLOGY",MULTIPLE DISEASE RELEVANCE; MULTIDISCIPLINARY,"Polycystin-2: cellular function, regulation and mechanism of renal cyst progression"
"Series, FrÃÂ©dÃÂ©ric H",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION; HEALTH RESEARCH,SLEEP DISORDERS; RESPIRATION,Pathophysiology of sleep disordered breathing
"Mourad, Walid M",Centre hospitalier de l'UniversitÃÂ© de MontrÃÂ©al (CHUM),ADWY,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,CARDIOVASCULAR; CELL BIOLOGY,CLOTTING DEFECTS/THROMBOSIS; ATHEROSCLEROSIS,Role of CD40 ligand in athero-thrombosis.
"Stifani, Stefano",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,NERVOUS SYSTEM; GENETICS,CNS ORGANIC; MENTAL AND BEHAVIOURAL DISEASES,Basal Telencephalic Limbic System Development
"Sadikot, Abbas F",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MOV,Movement & Exercise,HEALTH RESEARCH; AGING,HUNTINGTON'S DISEASE; AGING,Mechanisms by which Afferents Regulate Striatal Neuronal Loss and Motor Activity in Movement Disorders
"Collins, Richard A",University of Toronto,CEAA,Ontario,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Molecular Biology
"El Mestikawy, Salah",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Excitatory Transmission in Neurologic and Pyschiatric  Diseases
"Chapman, Kenneth R",University Health Network (Toronto),ADHD,Ontario,Canada,XGS,Chair: GlaxoSmithKline Partnered,Award Program,UI,Industry Partnered Collaborative Research,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,"Optimizing Respiratory Health Care Delivery; Issues in Asthma, COPD and Alpha1 Antitrypsin Deficiency"
"Foldvari, Marianna",University of Waterloo (Ontario),CENA,Ontario,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Bionanotechnology
"Giros, Bruno J",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Chaire de recherche du Canada en neurobiologie des maladies mentales
"Illes, Judy",University of British Columbia,CAAA,British Columbia,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Neuroethics
"Nickel, John C","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Urologic Pain and Inflammation
"Papadopoulos, Vassilios",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Biochemical Pharmacology & Therapeutics
"Ganguli, Rohan",University of Toronto,CEAA,Ontario,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Chronic Disease Management
"Lam, Victoria H",University of Alberta,CBAA,Alberta,Canada,IMD,Scriver Family MD/PhD Studentship Award,Award Program,*A*,Special Cases - Awards Programs,CARDIOVASCULAR; METABOLISM/DIABETES,PERINATAL; METABOLISM AND NUTRITION,Changes in energy metabolism in the volume-overloaded hypertrophic newborn heart
"Courtenay, Simon",University of Waterloo (Ontario),CENA,Ontario,Canada,NOP,NCE - Operating Grant,Grant Program,***,Special Cases,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canadian Water Network (CWN)
"Tian, Ganghong",University of Manitoba,CDAA,Manitoba,Canada,RMF,Emerging Team Grant: Regenerative Medicine and Nanomedicine,Grant Program,RMC,Emerging Team Grant: Regenerative Medicine and Nanomedicine,CARDIOVASCULAR; IMAGING,MULTIDISCIPLINARY; MYOCARDIAL INFARCTION,Development of a Multidisciplinary Stem-Cell Program To Fight Congestive Heart Failure
"Martin, W.R. Wayne",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,NERVOUS SYSTEM; IMAGING,PARKINSON'S DISEASE,Biomarkers of Disease Progression in Parkinsonism:  Magnetic Resonance Imaging and Spectroscopy
"Christie, Brian R",University of Victoria (British Columbia),CABA,British Columbia,Canada,MOP,Operating Grant,Grant Program,GSH,"Gender, Sex & Health",MENTAL HEALTH; HEALTH RESEARCH,MENTAL AND BEHAVIOURAL DISEASES; PERINATAL,Effects of prenatal ethanol exposure on hormonal regulation of hippocampal function.
"Beatty, John Thomas",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; BACTERIOLOGY,NONE OF THE ABOVE; MULTIPLE DISEASE RELEVANCE,Regulation of the gene transfer agent (GTA) of Rhodobacter  capsulatus
"Cadarette, Suzanne M",University of Toronto,CEAA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,DRUG RESEARCH; AGING,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; AGING,"Improving Medication Use, Health Care and Quality of Life Through Innovative Health Outcomes Research"
"Vallance, Jeffrey K",Athabasca University (Alberta),ADXS,Alberta,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; CANCER,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; BREAST CANCER,Facilitating physical activity behavior and health outcomes in breast cancer survivors receiving chemotherapy: A practical behavioral trial
"Allan, David S",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,BLOOD; CELL BIOLOGY,"BLOOD; INJURY, REGENERATION",Expanding the utility of hematopoietic stem cell products for vascular repair
"Marshall, Jean S",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,CANCER; IMMUNOLOGY-TRANSPLANTATION,CANCER THERAPY GENERAL; MULTIPLE DISEASE RELEVANCE,Mechanisms of mast cell-dependent tumor growth inhibition.
"Bettinger, Julie A",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,PUB,"Public, Community and Population Health - B",POPULATION HEALTH,POPULATION HEALTH; HEALTH POLICY,Evaluation of Meningococcal C Conjugate Vaccine Programs in Canadian Children
"SchÃÂ¶ck, Frieder",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,CELL BIOLOGY; GENETICS,MUSCULO SKELETAL; MULTIPLE DISEASE RELEVANCE,Investigating the function of the LIM domain protein Zasp in muscle attachment and myofibril assembly
"Choy, Jonathan C","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,IMMUNOLOGY-TRANSPLANTATION; CARDIOVASCULAR,NONE OF THE ABOVE,Nitric oxide and thioredoxins in human T cell survival
"Winstanley, Catharine A",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,MENTAL HEALTH; DRUG RESEARCH,MENTAL AND BEHAVIOURAL DISEASES; ATTENTION DEFICIT HYPERACTIVITY DISORDER (ADHD),Determining the effects of monoaminergic regulation of frontostriatal systems in different aspects of impulsive decision-making.
"Krausz, Reinhard M",University of British Columbia,CAAA,British Columbia,Canada,MCT,Randomized Controlled Trials,Grant Program,RSB,Randomized Controlled Trials - B (RSB),MENTAL HEALTH; HEALTH RESEARCH,MENTAL AND BEHAVIOURAL DISEASES; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,"Study to Assess Longer-term Opioid Medication Effectiveness (SALOME): Multi-centre, double blind Randomized Controlled  Trial comparing the efficacy of Diacetylmorphine vs. Hydromorphone for the treatment of long-term Injection Opiate Users who do not benefit from available therapies"
"Seamans, Jeremy K",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",NERVOUS SYSTEM; MENTAL HEALTH,SCHIZOPHRENIA; MENTAL AND BEHAVIOURAL DISEASES,Examining the cellular basis of cognitive deficits in an animal model of schizophrenia
"Jones, Russell G",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CANCER; AGING,CANCER THERAPY GENERAL; AGING,Role of the AMP-activated protein kinase (AMPK) in stress resistance and cancer
"Giembycz, Mark A",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION; DRUG RESEARCH,CHRONIC OBSTRUCTIVE LUNG DISEASE; ASTHMA,A Unifying Mechanism for the Anti-inflammatory Effect of Phosphodiesterase 4 Inhibitors in Chronic Obstructive Pulmonary Disease
"Banfield, Bruce W","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY; CELL BIOLOGY,VIRAL; INFECTIOUS AND PARASITIC,Molecular cell biology of herpesvirus egress
"Harden, Nicholas","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,GENETICS; CELL BIOLOGY,"MULTIPLE DISEASE RELEVANCE; INJURY, REGENERATION",Characterization of effector kinases for the Rho family small GTPases in a Drosophila model of wound healing
"Zaph, Colby",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,IMMUNOLOGY-TRANSPLANTATION; GASTROINTESTINAL (LIVER),INFECTIOUS AND PARASITIC; GASTRO-INTESTINAL DISEASE,Memory TH2 cell responses during helminth infection
"Marceau, FranÃÂ§ois",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,CARDIOVASCULAR; DRUG RESEARCH,HYPERTENSION; MULTIPLE DISEASE RELEVANCE,Cardiovascular pharmacology of the B1 and B2 receptors for kinins
"Postovit, Lynne-Marie",University of Western Ontario,CEEA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CELL BIOLOGY; CANCER,CANCER THERAPY GENERAL; NEOPLASMS,Role of Oxygen as a Regulator of Tumour Cell Plasticity and Metastatic Potential
"Postovit, Lynne-Marie",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CELL BIOLOGY; CANCER,CANCER THERAPY GENERAL; NEOPLASMS,Role of Oxygen as a Regulator of Tumour Cell Plasticity and Metastatic Potential
"Holt, Andrew",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,DRUG RESEARCH; BIOCHEMISTRY,PARKINSON'S DISEASE; MULTIPLE DISEASE RELEVANCE,"Novel aspects of amine oxidase catalysis: mechanisms, consequences and therapeutic targets"
"Loutzenhiser, Rodger D",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,EM,Experimental Medicine,"RENAL FUNCTION, NEPHROLOGY, UROLOGY; CARDIOVASCULAR",NONE OF THE ABOVE; DIABETES MELLITUS,Signal transduction pathways leading to myosin light chain phosphorylation in renal afferent and efferent arterioles
"Baldwin, Troy A",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,IMMUNOLOGY-TRANSPLANTATION,MULTIPLE DISEASE RELEVANCE,Molecular Examination of Thymocyte Negative Selection in vivo
