AppNm,AppOrgNm,AppOrgID,ProvinceEN,CountryEN,ProgramIDProgramme,ProgramNameEN,FundingTypeEN,nan0,nan1,AreasOfScienceEN,ResearchClassEN,TitreApplicationTitle
"Blaser, Mark C",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR; MOLECULAR BIOLOGY,CARDIOLOGY,Role of C-Type Natriuretic Peptide in Aortic Valve Disease
"Yip, Eugene",University of Alberta,CBAA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; IMAGING,LUNG CANCER THERAPY,Highly Accelerated 4D Magnetic Resonance Imaging for Respiratory Management in Radiation Therapy
"Shaw, Souradet Y",University of Manitoba,CDAA,Manitoba,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; HEALTH RESEARCH,EPIDEMIOLOGY; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Developing a conceptual framework to capture complexity and the impact of risk environments on HIV-related risk behaviours in two marginalized populations
"Rivard, Lisa",McMaster University,CEBA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,HEALTH RESEARCH; HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH,Children with developmental coordination disorder (DCD): The role of the attentional network in motor learning
"Benoit, Sophie",UniversitÃÂ© du QuÃÂ©bec ÃÂ  MontrÃÂ©al,CFEB,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,AGING,AGING; ALZHEIMER'S DISEASE,L'ÃÂ©tude des gradients temporels relatifs au rappel des connaissances sÃÂ©mantiques sur les personnes cÃÂ©lÃÂ¨bres dans le trouble cognitif lÃÂ©ger et la maladie d'Alzheimer dÃÂ©butante
"Racine, Nicole M","York University (Toronto, Ontario)",CEPA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; HEALTH RESEARCH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Investigating the Impact of Reassurance on Infant Pain: An Examination of Verbal and Non-Verbal Factors
"Brunton, Laura K",University of Western Ontario,CEEA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"HEALTH RESEARCH; MUSCLE, BONE, OR JOINT",MUSCULO SKELETAL,Measuring Fatigue in Adolescents and Young Adults with Cerebral Palsy
"GariÃÂ©py, GeneviÃÂ¨ve",CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-Douglas Hospital/CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital Douglas,CFAD,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; MENTAL HEALTH,DETERMINANTS OF HEALTH; DEPRESSION,Neighbourhood characteristics and depressive symptoms among community dwellers with and without diabetes
"Nestor, Sean M","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,IMAGING; NERVOUS SYSTEM,ALZHEIMER'S DISEASE; AGING,Multi-Modal Neuroimaging to Evaluate the Relationship between Cerebrovascular Disease and Alzheimer Disease on Cognitive Decline in vivo
"Rouette, Alexandre",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,IMMUNOLOGY-TRANSPLANTATION; CANCER,LEUKAEMIAS,RÃÂ©gulation de la transcription par l'immunoprotÃÂ©asome
"Willows, Steven D",University of Alberta,CBAA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CELL BIOLOGY; VIROLOGY,VIRAL,Mechanism of Capsid protein-dependent inhibition of apoptosis
"Saint-Jacques, Nathalie",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; ENVIRONMENTAL INFLUENCES ON HEALTH,POPULATION HEALTH,Risk of urinary tract cancer from exposure to arsenic in drinking water.
"Allan, Katherine S",Unity Health Toronto,CEAJ,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,CARDIOVASCULAR,CARDIOLOGY,The Family Study: Assessment of the risk of family members of victims of out of hospital cardiac arrest for Coronary Artery Disease and Sudden Cardiac Death
"Kapchinsky, Sophia",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"MUSCLE, BONE, OR JOINT; HEALTH RESEARCH",MUSCULO SKELETAL,Does Resistance Training Reduce Gene-Defect and Symptom Severity In Patients with Mitochondrial Disease?
"Mcdonald, Julie A",University of Guelph,CEHA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,BACTERIOLOGY; HEALTH RESEARCH,GASTRO-INTESTINAL DISEASE; COLITIS,Biofilm formation within a chemostat model of the human gut and its influence on microbial community diversity and stability
"Persson, Tonje J","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,MENTAL HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,"The experiential and cultural dimension of female bisexuality in Canada: What are the clinical implications of being ""in-between""?"
"Allison, Sarah E",McMaster University,CEBA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,BACTERIOLOGY; BIOCHEMISTRY,INFECTIOUS AND PARASITIC,Characterization of O-Island 1 in Enterohemorraghic Escherichia coli
"Goldman, Joanne B",University Health Network (Toronto),ADHD,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH; QUALITATIVE METHODS,An ethnographic study of interprofessional collaboration and patient safety in general internal medicine units
"Hughey, Curtis C",University of Calgary,CBBA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,METABOLISM/DIABETES; CARDIOVASCULAR,METABOLISM AND NUTRITION; MYOCARDIAL INFARCTION,In Vivo Metabolic Consequences of Stem Cell Therapy for the Diabetic Infarcted Heart.
"Engbers, Jordan",University of Calgary,CBBA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; CELL BIOLOGY,MENTAL AND BEHAVIOURAL DISEASES,Processing of synaptic inputs within cerebellar circuits
"Brown, Kevin A",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; HEALTH RESEARCH,INFECTIOUS AND PARASITIC; HEALTH SERVICES RESEARCH,Developing a clinical prediction rule for hospital-acquired Clostridium difficile infection to enable inter-institution comparisons of incidence rates and promote quality improvement
"Kolic, Jelena",University of Alberta,CBAA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,METABOLISM/DIABETES,DIABETES MELLITUS,The Molecular Control of Actin Remodeling in PI3K-gamma Mediated Regulation of Insulin Secretion
"Shah, Dhrasti",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH; IMAGING,MENTAL AND BEHAVIOURAL DISEASES,The effects of spatial frequency domains on attentional bias and emotional processing in high and low trait anxiety individuals: A brain event-related potential (ERP) study.
"Sbihi, Hind",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,ENVIRONMENTAL INFLUENCES ON HEALTH; POPULATION HEALTH,ENVIRONMENTAL INFLUENCES ON HEALTH; ASTHMA,Toward building children's exposome: integrating inhalation exposures for epidemiologic studies of childhood asthma
"Tadrous, Mina",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,"HEALTH SERVICES RESEARCH; MUSCLE, BONE, OR JOINT",HEALTH SERVICES RESEARCH; MUSCULO SKELETAL,Statin Use and Risk of Fracture (SURF)
"D'Souza, Donna M",McMaster University,CEBA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"CELL BIOLOGY; MUSCLE, BONE, OR JOINT",MUSCULO SKELETAL; AGING,Role of Impaired Muscle Health in Exacerbating T1DM Complications.
"Hollander, Zsuzsanna",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"HEALTH RESEARCH; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",CARDIOLOGY; HEALTH ECONOMICS,Novel Targeted Strategies for Biomarker Discovery and Development
"Jomaa, Ahmad",McMaster University,CEBA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,BIOCHEMISTRY; BACTERIOLOGY,INFECTIOUS AND PARASITIC,Ribosomal Biogenesis: Understanding the factor-mediated assembly of the small and large ribosomal subunit in prokaryotes
"Naqib, Faisal",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; MOLECULAR BIOLOGY,MENTAL AND BEHAVIOURAL DISEASES; MULTIDISCIPLINARY,Computational modeling of the molecular processes underlying the formation of new memories
"Hastings, Margaret",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE,Mechanism of formation of Protein Kinase Mzeta during memory maintenance in Aplysia
"Thibodeau, Michel A",University of Regina (Saskatchewan),CCBA,Saskatchewan,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MUSCLE, BONE, OR JOINT",MENTAL DISABILITY; MUSCULO SKELETAL,An integrated protocol of cognitive-behavioural therapy for co-occurring post-traumatic stress disorder and chronic musculoskeletal pain: A randomized controlled clinical trial.
"Boyda, Heidi N",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH; METABOLISM/DIABETES,SCHIZOPHRENIA; METABOLISM AND NUTRITION,Evaluating antipsychotic drug-induced glucose dysregulation in a preclinical model: a crucial role for peripheral catecholamines
"Maric, Gordana",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; MOLECULAR BIOLOGY,BREAST CANCER; BREAST CANCER THERAPY,"Characterization of GPNMB-induced breast cancer invasion, tumor formation and metastasis"
"Sorbara, Matthew T",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,IMMUNOLOGY-TRANSPLANTATION; CELL BIOLOGY,CHRONIC INFLAMMATORY BOWEL DISEASE; INFECTIOUS AND PARASITIC,Regulation of Inflammation by Autophagy
"Viecili, Michelle A","York University (Toronto, Ontario)",CEPA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH,AUTISM,"Neuropsychological, behavioural, and mental health changes in children with Asperger Syndrome treated with cognitive behaviour therapy for anxiety"
"Butcher, Nancy J",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,MENTAL HEALTH; NERVOUS SYSTEM,PARKINSON'S DISEASE,22q11.2 Deletion Syndrome as a risk factor for Parkinson's Disease
"Charbonneau, GeneviÃÂ¨ve",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,MENTAL HEALTH; IMAGING,AUTISM,ÃÂtude des mÃÂ©canismes cÃÂ©rÃÂ©braux impliquÃÂ©s dans le traitement multisensoriel des ÃÂ©motions chez les individus autistes et chez les personnes atteintes du syndrome d'Asperger.
"Delparte, Chelsea A",University of Regina (Saskatchewan),CCBA,Saskatchewan,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH; HEALTH RESEARCH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; MENTAL AND BEHAVIOURAL DISEASES,Examination of the Effectiveness of Dialectical Behaviour Therapy-Skills Training as an Intervention for Borderline Personality Disorder Features Among Adolescent Offenders: A Randomized Controlled Trial
"Herron, Rachel V","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; MENTAL HEALTH,HEALTH SERVICES RESEARCH; ALZHEIMER'S DISEASE,Caring Places for Alzheimer's Disease and Related Dementias:  Examining the Continuum of Rural Care Settings
"Rothman, Linda",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH,POPULATION HEALTH,Child pedestrian injury in the City of Toronto: The role of the built environment and active school transportation
"Parsons, Joanne L",University of Manitoba,CDAA,Manitoba,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"MUSCLE, BONE, OR JOINT","MUSCULO SKELETAL; INJURY, REGENERATION",Relationship between jump landing biomechanics and neuromuscular risk factors for anterior cruciate ligament injury in adolescents.
"Ballios, Brian G",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,VISION; CELL BIOLOGY,DISEASES AFFECTING SPEECH/VISION/HEARING; MULTIDISCIPLINARY,Enhancing the integration of stem cells and their progeny after transplantation into degenerating retina.
"Borovina, Antonija",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"GENETICS; RENAL FUNCTION, NEPHROLOGY, UROLOGY",GENITO/URINARY SYSTEM; MULTIPLE DISEASE RELEVANCE,Investigating the Link between PCP Signalling and Ciliogenesis in Embryonic Development and Disease
"Cheung, Tsz Ying Sylvia",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,IMMUNOLOGY-TRANSPLANTATION; BIOCHEMISTRY,NONE OF THE ABOVE,Regulation of microRNA expression by interleukin-10 in activated macrophages
"Mccall, Laura-Isobel S",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,HEALTH RESEARCH; MOLECULAR BIOLOGY,INFECTIOUS AND PARASITIC; PARASITIC,Characterization of the Leishmania donovani secreted acid phosphatase
"Park, Craig",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,REPRODUCTION/PREGNANCY,PREGNANCY/BIRTH; INFERTILITY FEMALE,Deciphering the Role of Nodal in the Uterus in Facilitating Successful Pregnancy
"Abdel Hakeem, Mohamed S",Centre hospitalier de l'UniversitÃÂ© de MontrÃÂ©al (CHUM),ADWY,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,VIROLOGY; IMMUNOLOGY-TRANSPLANTATION,LIVER DISEASE; VIRAL,Signatures of a successful immune response against hepatitis C virus
"Lalonde, Emilie R",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; CANCER",CANCER THERAPY GENERAL,A genomics approach to predicting clinical outcome for intermediate-risk prostate cancer
"Richard, Vincent R","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,AGING; CELL BIOLOGY,AGING; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Mechanism through which a novel life-extending compound delays aging by controlling a nutrition sensing signaling network governed by the nutrient-sensory protein kinases PKA and Rim15p
"Usselman, Charlotte W",University of Western Ontario,CEEA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR; NERVOUS SYSTEM,DETERMINANTS OF HEALTH,Influence of a sex hormone ratio on sympathetic nerve activity
"Wlodarska, Marta",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,HEALTH RESEARCH; GASTROINTESTINAL (LIVER),GASTRO-INTESTINAL DISEASE; COLITIS,Characterizing the role of the microbiota in susceptibility to inflammatory bowel disease
"Batten, Lisa",Carleton University (Ottawa),CEGA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,MENTAL HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,DEPRESSION; EPIDEMIOLOGY,Parental depression and child psychopathology: a comparison of factors that impact child outcome in two longitudinal studies.
"Varughese, Marie B",University of Alberta,CBAA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; HEALTH RESEARCH,MULTIDISCIPLINARY; EPIDEMIOLOGY,Develop Comprehensive Intervention Strategies for TB in Aboriginal Communities Using Mathematical Modeling
"Gauchat, Aline","Centre hospitalier universitaire Sainte-Justine (MontrÃÂ©al, QuÃÂ©bec)",CFCF,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; SLEEP DISORDERS,Longitudinal study of nightmare frequency in relation to psychosocial adjustment from pre-adolescence to adolescence.
"Mostafa, Nesrine",University of Alberta,CBAA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"DENTAL SCIENCE - Oral Biology; MUSCLE, BONE, OR JOINT",CONGENITAL ANOMALIES,Tissue Engineering Therapies for Bone Regeneration in Cleft Palates
"Simms, Gordon A",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,DRUG RESEARCH; MENTAL HEALTH,ALZHEIMER'S DISEASE; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,The Design and Optimization of 3-OH Anthranilate Analogues as Amyloid-Beta Antiaggregants: A Mechanism of Action Study on a Novel Class of Potential Therapeutics for Alzheimer's Disease
"Mofid, Layla S",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; INTERNATIONAL HEALTH,MULTIDISCIPLINARY; PARASITIC,A Sustainable Approach to Reducing Worm Infections in School-Aged Children in Developing Countries: A Randomized Controlled Trial of an Educational Intervention
"Sakakibara, Brodie M",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,AGING; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,AGING; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,"Confidence, Mobility, and Participation with using a Wheelchair: A study of aging wheelchair users"
"Smith, Brendan",Institute for Work & Health (Toronto),ADZY,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; CARDIOVASCULAR,EPIDEMIOLOGY; POPULATION HEALTH,Discovering Pathways to Health Equity: Assessing the Impact of Population Health Interventions that Target Behavioural Risk Factors in Reducing Social Inequalities in Coronary Heart Disease in Ontario.
"Feldhammer, Matthew",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER,PROSTATE AND BLADDER CANCER,Roles of PTP1B in prostate cancer
"Hatta, Kota",University Health Network (Toronto),ADHD,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR; REPRODUCTION/PREGNANCY,MYOCARDIAL INFARCTION,Uterine-derived biological agents for therapeutic application in myocardial infarction
"Hebert, Elizabeth A","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH; NOT CLASSIFIED,MENTAL AND BEHAVIOURAL DISEASES; MULTIPLE DISEASE RELEVANCE,Impact of cluster C personality disorders in cognitive-behavioural treatment of generalized anxiety disorder
"Teatero, Missy","Lakehead University (Thunder Bay, Ontario)",CEJA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH; ENDOCRINOLOGY,ENDOCRINOLOGY; DETERMINANTS OF HEALTH,Predictors of Symptoms Associated with the Menstrual Cycle and Hormonal Contraception
"Yan, Yi",University of Manitoba,CDAA,Manitoba,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; CELL BIOLOGY,BREAST CANCER,Characterization of Steroid receptor RNA activator (SRA) variants in breast cancer
"Chou, Vai Lam",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; AGING,ALZHEIMER'S DISEASE; AGING,Delineate the role of neural stem cells in Alzheimer's disease pathogenesis
"Noreau, Anne",Centre hospitalier de l'UniversitÃÂ© de MontrÃÂ©al (CHUM),ADWY,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"GENETICS; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",AMYOTROPHIC LATERAL SCLEROSIS (ALS),"""Next-Generation-Sequencing Human Exome"" pour la dÃÂ©couverte de nouveaux gÃÂ¨nes impliquÃÂ©s dans les paraplÃÂ©gies spastiques familiales"
"Patel, Barkha",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NUTRITION; METABOLISM/DIABETES,METABOLISM AND NUTRITION; OBESITY,Physiological Regulation of Short-term Food Intake in Children
"Di Sebastiano, Andrea R",University of Western Ontario,CEEA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,NERVOUS SYSTEM; MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES; DEPRESSION,Influence of natural reward on development of substance abuse and depression
"Bonneau, Eric",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,GENETICS; MOLECULAR BIOLOGY,NONE OF THE ABOVE,Structural Studies and Therapeutic applications of the Neurospora VS ribozyme
