AppNm,AppOrgNm,AppOrgID,ProvinceEN,CountryEN,ProgramIDProgramme,ProgramNameEN,FundingTypeEN,CodeCommitteeCode,CommitteeNameEN,AreasOfScienceEN,ResearchClassEN,TitreApplicationTitle
"Wright, David",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,NUT,"Nutrition, Food & Health",METABOLISM/DIABETES; NUTRITION,DIABETES MELLITUS; METABOLISM AND NUTRITION,Control of adipose tissue mitochondrial content
"Wright, David",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIB,New Investigators B,METABOLISM/DIABETES; NUTRITION,DIABETES MELLITUS; METABOLISM AND NUTRITION,Regulation of Adipose Tissue Mitochondrial Content
"Garcia, John M",University of Waterloo (Ontario),CENA,Ontario,Canada,PHM,CIHR IPPH/PHAC Public Health Professional Master's Award,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Two (2) CIHR IPPH/PHAC Public Health Professional Master's Vouchers
"ValliÃÂ¨res, Luc",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,CANCER; NERVOUS SYSTEM,BRAIN TUMORS (INCL. RETINAL TUMORS); BRAIN TUMORS THERAPY,Interactions between glioma cells and blood vessels
"Laprise, Patrick",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIB,New Investigators B,CELL BIOLOGY; CANCER,GASTRO-INTESTINAL CANCER,Molecular mechanisms orchestrating epithelial cell polarity
"Poitout, Vincent",Centre hospitalier de l'UniversitÃÂ© de MontrÃÂ©al (CHUM),ADWY,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,M,Metabolism,METABOLISM/DIABETES; ENDOCRINOLOGY,DIABETES MELLITUS; ENDOCRINOLOGY,The role of GPR40 and GPR120 in pancreatic beta-cell function
"Murray, Allan G",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,CARDIOVASCULAR; IMMUNOLOGY-TRANSPLANTATION,MULTIPLE DISEASE RELEVANCE,Lymphocyte-endothelial cell interactions in inflammation
"Veilleux, Alain",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,ENDOCRINOLOGY; METABOLISM/DIABETES,ENDOCRINOLOGY; OBESITY,DÃÂ©terminants cellulaires et hormonaux de la distribution des tissus adipeux chez la femme
"Rodionov, Dmitry",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,BIOCHEMISTRY; MOLECULAR BIOLOGY,INFECTIOUS AND PARASITIC; MULTIDISCIPLINARY,Structure-function studies of fungal mannosyltransferases implicated in virulence
"Moffat, Lori D",University of Calgary,CBBA,Alberta,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,BIOCHEMISTRY; CARDIOVASCULAR,"STROKE, HEART FAILURE; CARDIOLOGY",Zipper-interacting protein kinase (ZIPK): Inferring function in smooth muscle contractility by identifying bona fide substrates and upstream activators
"Maclean, David M",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,BIOPHYSICS; NERVOUS SYSTEM,EPILEPSY,Metabotropic kainate receptors: A novel signaling mechanism?
"Bolduc, VÃÂ©ronique",Centre hospitalier de l'UniversitÃÂ© de MontrÃÂ©al (CHUM),ADWY,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,"GENETICS; MUSCLE, BONE, OR JOINT",MUSCULAR DYSTROPHY; MUSCULO SKELETAL,Clonage et caractÃÂ©risation du gÃÂ¨ne mutÃÂ© responsable d'une nouvelle forme de dystrophie musculaire des ceintures dans la population canadienne-franÃÂ§aise
"Marois, Louis",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,CELL BIOLOGY; IMMUNOLOGY-TRANSPLANTATION,ARTHRITIS/OSTEOARTHRITIS; LUPUS,MÃÂ©canisme de signalisation contrÃÂ´lant l'expression et la fonction du fcgammaRIIa sur le neutrophile humain
"Zhang, Xi",University Health Network (Toronto),ADHD,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; CANCER",MULTIDISCIPLINARY; BIOSTATISTICS,Common evidence network: Constructing an integrated model to investigate gene relationships involved in human chromosome instability
"Jacob, Karine",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,GENETICS; CANCER,BRAIN TUMORS (INCL. RETINAL TUMORS),Identification of genetic abnormalities in pediatric glioblastoma
"Oliver, Jordan R",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,RESPIRATION; MOLECULAR BIOLOGY,"INJURY, REGENERATION; RESPIRATION",Role of epithelium-specific ets transcription factor-1 in naphthalene-induced airway epithelial cell regeneration
"Fowler, Casey C",McMaster University,CEBA,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,MOLECULAR BIOLOGY; BACTERIOLOGY,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; MULTIPLE DISEASE RELEVANCE,Developing riboswitch-based biosensors to track small molecules within bacterial cells
"Doherty, Ryan S",University of Toronto,CEAA,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,"MOLECULAR BIOLOGY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",MULTIPLE DISEASE RELEVANCE; NONE OF THE ABOVE,Structure determination and biochemical characterization of novel H.sapiens ubiquitin-like domains
"Lam, Hung D","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR,"STROKE, HEART FAILURE",Trpm 7 expression profile and its regulation in hepatocyte development and differentiation
"Gaidhu, Mandeep","York University (Toronto, Ontario)",CEPA,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,METABOLISM/DIABETES; MOLECULAR BIOLOGY,METABOLISM AND NUTRITION; OBESITY,The effects of pharmacological AMPK activation on glucose and fatty acid metabolism in white adipose tissue
"Fortin, Carl",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,IMMUNOLOGY-TRANSPLANTATION; CELL BIOLOGY,BLOOD,Regulation of transcription factor AP-1 and chemokine generation by SUMO-1 in human neutrophils
"Pereira, Sandra M",University of Toronto,CEAA,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,ENDOCRINOLOGY; METABOLISM/DIABETES,DIABETES MELLITUS; OBESITY,Mechanisms of hepatic insulin resistance induced by chronic elevation of circulating fat
"Mui, Melissa",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,CELL BIOLOGY; MOLECULAR BIOLOGY,CANCER THERAPY GENERAL,The PP2A-dependent cell death mechanism of adenovirus E4orf4 protein
"Jamieson, Jennifer A",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,NUTRITION,ANAEMIAS,Characterization of anaemia in an aboriginal population known to have adequate iron intake
"Preto, Christina L",University of British Columbia,CAAA,British Columbia,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,BIOETHICS,RESEARCH ETHICS; ETHICS,"Distorting influences: Conflicts of interest in the ethical oversight of health research involving human subjects (""HRIHS"")"
"Finch, Amy P",University of Toronto,CEAA,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,CANCER; GENETICS,NEOPLASMS; HEALTH PROMOTION,Prophylactic salpingo-oophorectomy in women that carry a BRCA1 or BRCA2 mutation
"Sanchez Silva, Victor",University of British Columbia,CAAA,British Columbia,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; HEALTH RESEARCH,HEALTH CARE DELIVERY; HEALTH POLICY,Assessing the implications of policy initiatives in surgical care using simulation experiments
"Fillion-Bilodeau, Sarah",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,MENTAL HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; SCHIZOPHRENIA,Le profil des rÃÂ©cidivistes en matiÃÂ¨re de conduite avec capacitÃÂ©s affaiblies par l'alcool: une ÃÂ©tude des caractÃÂ©ristiques neuropsychologiques et psychologiques des contrevenants selon leur genre
"Tabori, Uri",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,CANCER; MOLECULAR BIOLOGY,CANCER THERAPY GENERAL; BRAIN TUMORS THERAPY,Prognostic and therapeutic implications for telomere maintenance and telomerase inhibition in pediatric high grade gliomas
"Xu, Elaine M",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,METABOLISM/DIABETES; ENDOCRINOLOGY,DIABETES MELLITUS; METABOLISM AND NUTRITION,Insulin resistance and IRS-1 serine phosphorylation by mTOR and/or S6K1
"Henry, Luke C",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; IMAGING,"INJURY, REGENERATION; NONE OF THE ABOVE",Metabolic and ultrastructural changes in the brains of concussed athletes
"Cameron, Ian G","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; HEALTH RESEARCH,PARKINSON'S DISEASE; MENTAL AND BEHAVIOURAL DISEASES,Investigating the roles of the prefrontal cortex and basal ganglia in task switching
"Dragon, StÃÂ©phane",University of Manitoba,CDAA,Manitoba,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,IMMUNOLOGY-TRANSPLANTATION; CELL BIOLOGY,BLOOD,Function and molecular signaling of the IL-17 receptor (IL-17R) in human neutrophils: Implication in inflammatory airway disorders
"Graber, Tyson",Children's Hospital of Eastern Ontario Research Institute Inc/Institut recherche Centre hospitalier pour enfants de l'est de l'Ontario,CECC,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,MOLECULAR BIOLOGY; BIOCHEMISTRY,MULTIPLE DISEASE RELEVANCE; CANCER THERAPY GENERAL,Identification of proteins modulating cap-Independent translation of the inhibitor of apoptosis protein HIAP2 and their role in ER stress-induced apoptosis
"Nguyen, Victoria P","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,"CELL BIOLOGY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",MULTIPLE DISEASE RELEVANCE; CANCER THERAPY GENERAL,Involvement of tie-2 signaling in lymphangiogenesis and lymphatic endothelial cell function
"Lavoie, GeneviÃÂ¨ve","INRS - (QuÃÂ©bec, QC)",CFJA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,CANCER; MOLECULAR BIOLOGY,CANCER THERAPY GENERAL; NEOPLASMS,ÃÂtudes des relations fonctionnelles et physiques entre les protÃÂ©ines kinases C et la mÃÂ©thylation de l'ADN dans le contrÃÂ´le des gÃÂ¨nes impliquÃÂ©s dans le cancer
"Arsenault, Dany M",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,HEALTH RESEARCH; MOLECULAR BIOLOGY,ALZHEIMER'S DISEASE; ENVIRONMENTAL INFLUENCES ON HEALTH,"RÃÂ´le de l'acide docosahexaÃÂ¨noÃÂ¯que (DHA), un acide gras polyinsaturÃÂ© dans le cerveau, et de la protÃÂ©ine PAK dans la pathogenÃÂ¨se de la maladie d'Alzheimer"
"Szewczyk, Magdalena M",McMaster University,CEBA,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR; DRUG RESEARCH,HYPERTENSION; MULTIDISCIPLINARY,Plasma membrane calcium pump isoforms in arteries: Search for selective inhibitors
"Adeyanju, Kaothar",University of Western Ontario,CEEA,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,MOLECULAR BIOLOGY; VIROLOGY,AIDS; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,"The HIV-1 tat protein, sulphonamides and adverse drug reactions: A model system"
"Wittich, Walter",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,VISION; AGING,DISEASES AFFECTING SPEECH/VISION/HEARING; AGING,The hierarchy of visual function and functional vision in seniors with age-related macular degeneration
"Davis, Jennifer C",University of British Columbia,CAAA,British Columbia,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,HEALTH RESEARCH; AGING,OSTEOPOROSIS; EPIDEMIOLOGY,Seniors at high risk of falls: Clinical and economic studies
"Moreau, Vincent",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,MENTAL HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,SLEEP DISORDERS; ATTENTION DEFICIT HYPERACTIVITY DISORDER (ADHD),Sommeil et trouble de dÃÂ©ficit de l'attention/hyperactivitÃÂ©
"Kousaie, Shanna C","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,AGING,AGING,"Aging, bilingualism, and lexical ambiguity: An electrophysiological and behavioural investigation"
"French, Julie A",UniversitÃÂ© de Moncton (New Brunswick),CGBA,New Brunswick,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,MENTAL HEALTH,NONE OF THE ABOVE,La modulation affective de la douleur auprÃÂ¨s des individus souffrant d'une douleur chronique musculosquelettique.
"Ghaffari, Abdi",University of British Columbia,CAAA,British Columbia,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,CELL BIOLOGY; HEALTH RESEARCH,"INJURY, REGENERATION; SKIN AND SUBCUTANEOUS TISSUS",Identification of 14-3-3sigma receptor(s) and binding protein(s) in upregulation of matrix metalloproteinases in dermal fibroblasts
"Shirdel, Elize",University Health Network (Toronto),ADHD,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,CANCER; CELL BIOLOGY,BREAST CANCER; BIOSTATISTICS,Implication of hsa-mir-10a in the PI3-kinase pathway and HER2-positive human breast cancers
"Murias, Juan M",University of Western Ontario,CEEA,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,AGING; CARDIOVASCULAR,AGING; HEALTH PROMOTION,"Cardiorespiratory exercise training adaptations in VO2 kinetics, blood flow and muscle deoxygenation in older adults"
"Badhwar, Amanpreet",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; IMAGING",ALZHEIMER'S DISEASE; MULTIDISCIPLINARY,"Characterization of mouse models of Alzheimer disease using an integrated platform of imaging, histopathology and gene expression studies"
"Woolcott, John C",University of British Columbia,CAAA,British Columbia,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; AGING,HEALTH ECONOMICS; HEALTH CARE DELIVERY,A health care operations research analysis of elderly fallers' emergency department service utilizations and costs
"Kedote, N. Marius",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; INTERNATIONAL HEALTH,AIDS; HEALTH SERVICES RESEARCH,Analyse de l'implantation du programme de prÃÂ©vention de la transmission MÃÂ¨re - enfant du VIH / SIDA (cas du BÃÂ©nin)
"Daftary, Amrita",University of Toronto,CEAA,Ontario,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; INTERNATIONAL HEALTH,AIDS; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,"Integrated prevention, treatment and care for HIV and tuberculosis infections: Perceptions and attitudes of patients in South Africa"
"Bouchard, Patricia",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,BIOCHEMISTRY; BIOPHYSICS,CANCER THERAPY GENERAL; VIRAL,ÃÂtude de l'activation et de la reconnaissance du substrat chez le ribozyme VS de neurospora
"Lapierre, Pascal","Centre hospitalier universitaire Sainte-Justine (MontrÃÂ©al, QuÃÂ©bec)",CFCF,QuÃÂ©bec,Canada,CGD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,IMMUNOLOGY-TRANSPLANTATION; GASTROINTESTINAL (LIVER),LIVER DISEASE,"Influence of sex organs, hormones and genes on autoimmune hepatitis development"
"Loeb, Mark B",McMaster University,CEBA,Ontario,Canada,MCT,Randomized Controlled Trials,Grant Program,RSB,Randomized Controlled Trials - B (RSB),VIROLOGY; POPULATION HEALTH,INFECTIOUS AND PARASITIC; EPIDEMIOLOGY,Does vaccinating healthy Hutterite children against influenza prevent influenza in other Hutterite colony members: A cluster randomized controlled trial
"Jevnikar, Anthony M",University of Western Ontario,CEEA,Ontario,Canada,XWT,Wyeth Pharmaceuticals/CIHR Rx&D Clinical Research Chairs: Transplantation (Grant),Award Program,WRC,Peer Review Committee for the Wyeth Research Chair,"IMMUNOLOGY-TRANSPLANTATION; RENAL FUNCTION, NEPHROLOGY, UROLOGY","GENITO/URINARY SYSTEM; INJURY, REGENERATION",Regulation of Tissue injury and Novel Approaches to Tolerance Induction to Promote Long Term Renal Transplant Survival
"Dimitroulakos, Jim",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,MOP,Operating Grant,Grant Program,CBT,Cancer Biology & Therapeutics,CANCER; CELL BIOLOGY,CANCER THERAPY GENERAL; NEOPLASMS,Evaluating statins and receptor tyrosine kinase inhibitors as a novel combinational anti-cancer therapeutic approach
"Keightley, Michelle",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,CHI,Social & Developmental Aspects of Children's & Youth's Health,IMAGING; NERVOUS SYSTEM,"CNS ORGANIC; INJURY, REGENERATION",An fMRI Study of the Neural and Clinical Implications of Pediatric Sports-Related Concussion
"Mihailidis, Alex",University of Toronto,CEAA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,NOT CLASSIFIED,AUTISM,The efficacy of a computer-based prompting system to develop self-care skills in children with autism
"Holroyd, Clay B",University of Victoria (British Columbia),CABA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,MENTAL HEALTH; IMAGING,MENTAL AND BEHAVIOURAL DISEASES; ATTENTION DEFICIT HYPERACTIVITY DISORDER (ADHD),Neural mechanisms of reward learning and cognitive control in children with ADHD
"Bernstein, Charles N",University of Manitoba,CDAA,Manitoba,Canada,MOP,Operating Grant,Grant Program,PUB,"Public, Community and Population Health - B",POPULATION HEALTH; GASTROINTESTINAL (LIVER),CHRONIC INFLAMMATORY BOWEL DISEASE; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,"Understanding the biological, clinical, and psychosocial determinants of health outcomes in inflammatory bowel disease: A research program"
"Boggs, Joan M",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,BIOCHEMISTRY; CELL BIOLOGY,MULTIPLE SCLEROSIS; SCHIZOPHRENIA,Functions of Myelin Basic Protein in Oligodendrocytes and Myelin
"Tanentzapf, Guy",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIB,New Investigators B,CELL BIOLOGY; GENETICS,MULTIPLE DISEASE RELEVANCE; MUSCULO SKELETAL,Analysis of Integrin Function in Muscle Formation and Maintenance.
"Manjunath, Puttaswamy",CIUSSS Est-de-l'Ile-de- MontrÃÂ©al-Maisonneuve Rosemont,CFCC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,REPRODUCTION/PREGNANCY; ENDOCRINOLOGY,INFERTILITY MALE,Insights into the mechanisms underlying fertility: Role of novel phospholipid-binding proteins in sperm function
"Choy, Wing-Yiu J",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE,Structural studies of intrinsically disordered proteins
"Tirona, Rommel G",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,PS,Pharmaceutical Sciences,"DRUG RESEARCH; MUSCLE, BONE, OR JOINT",DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; MUSCULO SKELETAL,Role of Skeletal Muscle Transporters in Statin-Induced Myopathy
"Jeannotte, Lucie",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,GENETICS; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE; CHRONIC OBSTRUCTIVE LUNG DISEASE,Analysis of Hoxa5 gene function in cell fate during mammalian organogenesis
"Matsuuchi, Linda",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; CELL BIOLOGY,NEOPLASMS; LEUKAEMIAS,Signaling by the antigen receptor on B lymphocytes (BCR)
"Belsham, Denise D",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,M,Metabolism,ENDOCRINOLOGY; METABOLISM/DIABETES,OBESITY; METABOLISM AND NUTRITION,Sensing of peripheral nutrient status by the hypothalamus.
"Wismer, Wendy V",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,PLC,Palliative & End of Life Care,CANCER; NUTRITION,MALNUTRITION; CANCER THERAPY GENERAL,A multidimensional evaluation of chemosensory perception in the advanced cancer population
"Clarke, David M",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,BIOCHEMISTRY; RESPIRATION,RESPIRATION; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,The Molecular Mechanism of Rescue of CFTR Folding Defects Using Pharmacological Chaperones.
"Funnell, Barbara E",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; BIOCHEMISTRY,INFECTIOUS AND PARASITIC; NONE OF THE ABOVE,Mechanisms of action of ParA and ParB proteins in bacterial plasmid segregation
"Myers, Robert P",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,GASTROINTESTINAL (LIVER); METABOLISM/DIABETES,LIVER DISEASE; METABOLISM AND NUTRITION,Noninvasive prediction of hepatic fibrosis using serum markers in patients with nonalcoholic fatty liver disease
"Smith, Francine G",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,CSB,Cardiovascular System - B: Heart and Circulation,CARDIOVASCULAR,PERINATAL,Blood volume regulation during ontogeny
"Sevigny, AndrÃÂ©e",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,PLC,Palliative & End of Life Care,HEALTH SERVICES RESEARCH; AGING,HEALTH SERVICES RESEARCH; QUALITATIVE METHODS,L'ÃÂ©tude dynamique des facteurs facilitant et contraignant le bÃÂ©nÃÂ©volat auprÃÂ¨s des aÃÂ®nÃÂ©s en fin de vie qui vivent ÃÂ  domicile
