Researcher,Institution,Institution Code,Institution Province,Institution Country,ProgramID,Program NameEN,FundingTypeEN,CodeCommitteeCode,CommitteeNameEN,AreasOfScienceEN,ResearchClassEN,Research Title
"Chen, Nansheng J","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; GENETICS",BREAST CANCER; OBESITY,Genome structure variations (SVs) and the origin of novel genes
"Peng, Tianqing",London Health Sciences Centre Res. Inc. (Ont.),LHSI,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,CARDIOVASCULAR,CARDIOLOGY; DIABETES MELLITUS,Transformation of normal to abnormal myocardium by diabetes: role of Rac1-mediated calpain activation
"Archambault, Vincent",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,MOLECULAR BIOLOGY; CELL BIOLOGY,CANCER THERAPY GENERAL,Regulation of the Polo kinase by the Aurora and Greatwall kinases in Drosophila
"Tabori, Uri",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,MOLECULAR BIOLOGY; CANCER,BRAIN TUMORS THERAPY; CANCER THERAPY GENERAL,Combined telomerase inhibition and drug screen as novel therapies for tumor initiating cells in pediatric nervous system tumors.
"Zhang, Dawei",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,BIOCHEMISTRY; CARDIOVASCULAR,"ATHEROSCLEROSIS; LIPOPROTEINS, LIPID TRANSPORT",Molecular mechanisms of ABC transporters-mediated sterol transport
"Borgland, Stephanie L",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,NERVOUS SYSTEM; MENTAL HEALTH,OBESITY; MENTAL AND BEHAVIOURAL DISEASES,Effect of Insulin on Ventral Tegmental Area Dopamine Neurons
"Russell, Rodney S",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,VIROLOGY; MOLECULAR BIOLOGY,VIRAL; INFECTIOUS AND PARASITIC,Viral Determinants of Infectious Hepatitis C Virus Production
"Koushik, Anita",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,CANCER; POPULATION HEALTH,EPIDEMIOLOGY; LUNG CANCER,The risk of lung cancer related to occupational and recreational physical activity and to dietary intake of flavonoids
"Yuan, Qi",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CELL BIOLOGY; IMAGING,CELL BIOLOGY; IMAGING,A beta-adrenoceptor-mediated memory circuitry in rats
"Maheu, FranÃÂ§oise",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,HEALTH RESEARCH; IMAGING,MENTAL AND BEHAVIOURAL DISEASES,Harsh parenting conditions and fear circuitry function in anxious and healthy youths.
"Trinkle-Mulcahy, Laura",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CELL BIOLOGY; CANCER,CANCER THERAPY GENERAL; NEOPLASMS,Role of Targeted Phosphatase Activity in the Regulation of Cell Proliferation
"Hemmings, Denise G",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,CARDIOVASCULAR; REPRODUCTION/PREGNANCY,PREGNANCY/BIRTH; PERINATAL,Regulation of vascular tone by sphingosine 1-phosphate in pregnancy
"Unniappan, Suraj",University of Saskatchewan,CCAA,Saskatchewan,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,METABOLISM/DIABETES; ENDOCRINOLOGY,OBESITY; DIABETES MELLITUS,Neuroendocrine Regulation of Energy Homeostasis
"Storch, Kai-Florian",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,REPRODUCTION/PREGNANCY; ENDOCRINOLOGY,INFERTILITY FEMALE; PREGNANCY/BIRTH,Role of circadian clocks in reproduction
"Nicholls, Tonia L",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; HEALTH SERVICES RESEARCH,PATHWAYS: Evaluating the Transition of Psychiatric Services from Hospital to Community
"Mueller, Daniel J",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,MENTAL HEALTH; GENETICS,SCHIZOPHRENIA; METABOLISM AND NUTRITION,Genetics of antipsychotic-induced metabolic syndrome
"Hackam, Daniel G",University of Western Ontario,CEEA,Ontario,Canada,CNI,New Investigator Award - Priority Announcement: Clinical Research,Award Program,HPA,Health Professional Awards - New Investigators,"HEALTH SERVICES RESEARCH; RENAL FUNCTION, NEPHROLOGY, UROLOGY",HEALTH SERVICES RESEARCH; EPIDEMIOLOGY,Statins and Renovascular Disease
"Larijani, Mani",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,RSH,Regional Partnership Program New Investigator Award,Award Program,NIA,New Investigators A,IMMUNOLOGY-TRANSPLANTATION,LEUKAEMIAS; AIDS,Mechanisms of genome mutators governing adaptive and innate immunity
"Lewis, Stephen M",University of New Brunswick (Fredericton),CGAA,New Brunswick,Canada,RSH,Regional Partnership Program New Investigator Award,Award Program,NIA,New Investigators A,MOLECULAR BIOLOGY; CANCER,MULTIPLE DISEASE RELEVANCE; CANCER THERAPY GENERAL,Understanding the cytoplasmic roles of hnRNP A1
"Robichaud, Gilles A",UniversitÃÂ© de Moncton (New Brunswick),CGBA,New Brunswick,Canada,RSH,Regional Partnership Program New Investigator Award,Award Program,NIC,New Investigators C,CANCER; MOLECULAR BIOLOGY,BREAST CANCER; CANCER THERAPY GENERAL,Mapping the Pax-5 cancerous interactome in breast cancer cells
"Courneya, Kerry S",University of Alberta,CBAA,Alberta,Canada,PAF,"Team Grant: Physical Activity, Mobility and Health (full application)",Grant Program,PAL,"Team Grant: Physical Activity, Mobility and Health",CANCER; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,BREAST CANCER; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,CIHR Team in Physical Activity and Breast Cancer Survivorship.
"Sykes, Brian D",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; CARDIOVASCULAR,MUSCULO SKELETAL; CARDIOLOGY,NMR Structures and Dynamics of Cardiac Muscle Proteins
"Zhang, Ze",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BME,Biomedical Engineering,"MUSCLE, BONE, OR JOINT; CELL BIOLOGY","INJURY, REGENERATION; MULTIDISCIPLINARY",Cell Response to Electrical Stimulation Mediated by Conductive Scaffold
"Trudeau, Louis-Eric",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; CELL BIOLOGY,PARKINSON'S DISEASE; SCHIZOPHRENIA,Cell biology and function of glutamate co-transmission in mesencephalic dopamine neurons.
"Davies, Peter L","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY,MULTIPLE DISEASE RELEVANCE,Ice-binding proteins: structure function and evolution
"Mains, Paul E",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,GENETICS; CELL BIOLOGY,NONE OF THE ABOVE,Genetic analysis of the C. elegans cytoskeleton
"Leclerc, Denis",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY; BIOCHEMISTRY,VIRAL; LIVER DISEASE,Disserting the mechanisms of palmitoylation of the HCV core protein and its influence on formation of lipid droplets; a crucial function in the virus life cycle.
"Gray, Douglas A",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,MOP,Operating Grant,Grant Program,BCA,Biological and Clinical Aspects of Aging,MOLECULAR BIOLOGY; NERVOUS SYSTEM,MULTIPLE DISEASE RELEVANCE,The role of FUS in neurodegeneration
"Oeffinger, Marlene H",Institut de recherches cliniques de MontrÃÂ©al,CFCN,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,BIOCHEMISTRY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE,Dissecting the Dynamics of Large Ribonucleoprotein Complex Maturation
"French, Andrew S",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,NERVOUS SYSTEM; BIOPHYSICS,DISEASES AFFECTING SPEECH/VISION/HEARING,Mechanotransduction and sensory information coding
"St-Pierre, Julie",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; METABOLISM/DIABETES,BREAST CANCER; METABOLISM AND NUTRITION,The role of the PGC-1 transcriptional coactivators in the regulation of breast cancer metabolism
"Guitton, Daniel",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",VISION; NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES,Neural control of gaze using coordinated eye and head movements
"Arnold, Paul D",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,MENTAL HEALTH; GENETICS,MENTAL AND BEHAVIOURAL DISEASES,Genome-wide Association Study of Childhood Obsessive-Compulsive Traits in a General Population Sample
"DeKoter, Rodney P",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; GENETICS,LUPUS; ARTHRITIS/OSTEOARTHRITIS,Functions of Related Ets Transcription Factors in B Cells
"Saridakis, Vivian","York University (Toronto, Ontario)",CEPA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; MOLECULAR BIOLOGY,NONE OF THE ABOVE,Structural and Biological Studies of Human Ubiquitin Specific Protease 7
"Kahr, Walter H",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,EM,Experimental Medicine,BLOOD; CELL BIOLOGY,CLOTTING DEFECTS/THROMBOSIS; BLOOD,Studies of alpha granule formation in human megakaryocytes and platelets
"Liaw, Patricia C",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,CIC,"Clinical Investigation - C: Digestive, Endocrine and Excretory Systems",BLOOD; CELL BIOLOGY,BLOOD; CLOTTING DEFECTS/THROMBOSIS,Studies of plasma DNA in sepsis
"Cyr, Daniel G","INRS - (QuÃÂ©bec, QC)",CFJA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,GSH,"Gender, Sex & Health",REPRODUCTION/PREGNANCY; CELL BIOLOGY,INFERTILITY MALE; ENDOCRINOLOGY,"The blood-epididymis barrier, A key determinant of male fertility"
"Nuyt, Anne Monique","Centre hospitalier universitaire Sainte-Justine (MontrÃÂ©al, QuÃÂ©bec)",CFCF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,EM,Experimental Medicine,CARDIOVASCULAR; AGING,PERINATAL; HYPERTENSION,Neonatal oxygen exposure leads to premature aging of the vascular system and the kidneys: role in adult hypertension
"Divangahi, Maziar",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,IMMUNOLOGY-TRANSPLANTATION; VIROLOGY,INFECTIOUS AND PARASITIC; VIRAL,Immune regulatory role of host lipid mediators in pulmonary influenza infection
"Abizaid, Alfonso",Carleton University (Ottawa),CEGA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM; ENDOCRINOLOGY,OBESITY; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Stress and Obesity: the Ghrelin connection
"Araki, Toshiyuki",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,CARDIOVASCULAR; MOLECULAR BIOLOGY,CARDIOLOGY,Molecular and cellular basis of cardiac hypertrophy caused by Noonan syndrome-associated RAF1 mutations
"Booij, Linda","Centre hospitalier universitaire Sainte-Justine (MontrÃÂ©al, QuÃÂ©bec)",CFCF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,MENTAL HEALTH; ENVIRONMENTAL INFLUENCES ON HEALTH,PREGNANCY/BIRTH; MENTAL AND BEHAVIOURAL DISEASES,The impact of early adversity on the developing serotonin system in humans:  A monozygotic twin study of epigenetic mechanisms
"Boucher, Marie-JosÃÂ©e",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; GASTROINTESTINAL (LIVER),GASTRO-INTESTINAL CANCER; GASTRO-INTESTINAL CANCER THERAPY,Cooperation between the Notch and the kRas signaling pathways in pancreatic cancer progression.
"Opas, Michal J",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,"MUSCLE, BONE, OR JOINT; CELL BIOLOGY",MUSCULO SKELETAL; MULTIPLE DISEASE RELEVANCE,A calreticulin-cytomechanical switch in osteoblast-adipocyte fate choice in an ES cell model
"Pukatzki, Stefan",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,MI,Microbiology & Infectious Diseases,BACTERIOLOGY; CELL BIOLOGY,INFECTIOUS AND PARASITIC,The Vibrio cholerae Type VI Protein Secretion System and its Role in Microbial Competition
"Kanelis, Voula",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,CARDIOVASCULAR; BIOCHEMISTRY,CARDIOVASCULAR; BIOCHEMISTRY,Studies of the molecular mechanisms by which mutations in the SUR2A NBDs cause cardiovascular diseases
"Smith, Steven P","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; CANCER,MULTIDISCIPLINARY; LEUKAEMIAS,E2A proteins in acute lymphoblastic leukemia: Structural and functional analysis and inhibition of oncogenic protein-protein interactions
"Planel, Emmanuel",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,AGING; METABOLISM/DIABETES,ALZHEIMER'S DISEASE; DIABETES MELLITUS,Impact of diabetes on tau pathogenesis in vivo
"Trifiro, Mark A",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,"ENDOCRINOLOGY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",ENDOCRINOLOGY; PROSTATE AND BLADDER CANCER,Innovative Approaches to Functional Characterization of the Androgen Receptor in Prostate Cancer
"McMurtry, Michael S",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,CARDIOVASCULAR; METABOLISM/DIABETES,ATHEROSCLEROSIS; NONE OF THE ABOVE,Vascular Metabolism and Angiogenesis
"Monnier, Philippe P",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; MOLECULAR BIOLOGY,"INJURY, REGENERATION; GLAUCOMA",The roles of RGMa and Neogenin in the control of axonal growth
"Levine, Joel D",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,GENETICS; NERVOUS SYSTEM,MULTIDISCIPLINARY,The neurogenetic basis of social interactions in Drosophila
"Feig, Denice S",Sinai Health System (Toronto),CEAD,Ontario,Canada,MOP,Operating Grant,Grant Program,RC2,Randomized Controlled Trials 2,REPRODUCTION/PREGNANCY; METABOLISM/DIABETES,PREGNANCY/BIRTH; DIABETES MELLITUS,The MiTY Trial (Metformin in Women with Type 2 Diabetes in Pregnancy)
"Chorney, Jill E",IWK Health Centre (Halifax),IWKI,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,CHI,Social & Developmental Aspects of Children's & Youth's Health,HEALTH RESEARCH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHOSOCIAL AND HEALTH BEHAVIOURS,"Pain at Home in Children following Major Surgery: Physical, Psychological, and Economic Consequences"
"Malkin, David D",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,CANCER; GENETICS,NEOPLASMS,Molecular Determinants of Li-Fraumeni Syndrome Associated Cancers
"Siqueira, Walter L",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,CIB,"Clinical Investigation - B: Arthritis, Bone, Skin and Cartilage",DENTAL SCIENCE - Oral Biology; BIOCHEMISTRY,DENTAL DISEASE (INCL. ORAL BIOLOGY),"Composition, Structure and Function of Human Acquired Enamel Pellicle"
"Meiering, Elizabeth M",University of Waterloo (Ontario),CENA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; BIOPHYSICS,AMYOTROPHIC LATERAL SCLEROSIS (ALS); MULTIPLE DISEASE RELEVANCE,Folding and aggregation of ALS-associated mutant superoxide dismutases
"Magarvey, Nathan A",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,PS,Pharmaceutical Sciences,CANCER; DRUG RESEARCH,BREAST CANCER THERAPY; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Combinatorial Creation of Targeted Therapeutics for Breast Cancer
"French, Robert J",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,BIOPHYSICS; MOLECULAR BIOLOGY,MULTIDISCIPLINARY,"Inhibition of voltage-gated sodium channels by mu-Conotoxins - mechanisms, targeting, and applications"
"Rehman, Uzma S",University of Waterloo (Ontario),CENA,Ontario,Canada,MOP,Operating Grant,Grant Program,SDA,Social Dimensions in Aging,MENTAL HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; AGING,"The ""forgotten client"": What factors influence levels of psychological distress among spousal caregivers Alzheimer's patients?"
"Monson, Candice",Ryerson University (Toronto),ABAF,Ontario,Canada,MOP,Operating Grant,Grant Program,PB1,"Psychosocial, Sociocultural & Behavioural Determinants of Health",PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; MENTAL AND BEHAVIOURAL DISEASES,A Longitudinal Examination of Interpersonal and Individual Factors in Posttraumatic Stress Disorder
"Gregory-Evans, Kevin",University of British Columbia,CAAA,British Columbia,Canada,VIH,"Team Grant: Vision, Hearing and Communication Disorders - Full Application",Grant Program,VIH,"Team Grant: Vision, Hearing and Communication Disorders",VISION; MOLECULAR BIOLOGY,DISEASES AFFECTING SPEECH/VISION/HEARING; AGING,CIHR Team in Novel molecular approaches in the treatment of retinal disease
"Rolf, Nina",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,FHP,Health Professional Awards - Fellowships,IMMUNOLOGY-TRANSPLANTATION; CANCER,LEUKAEMIAS; CANCER THERAPY GENERAL,Toll-like receptor 2 (TLR2) Agonists As A Potential Therapy for Childhood Acute Lymphatic Leukemia
"Clarke, David M",University of Toronto,CEAA,Ontario,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Membrane Biology
