AppNm,AppOrgNm,AppOrgID,ProvinceEN,CountryEN,ProgramIDProgramme,ProgramNameEN,FundingTypeEN,CodeCommitteeCode,CommitteeNameEN,AreasOfScienceEN,ResearchClassEN,TitreApplicationTitle
"Cohen, Alan A",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,AGING; POPULATION HEALTH,AGING; BIOSTATISTICS,"Statistical integration of biomarker data leads to a new understanding of aging, with direct clinical implications"
"Jean, Steve",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CELL BIOLOGY; CANCER,GASTRO-INTESTINAL CANCER; CHRONIC INFLAMMATORY BOWEL DISEASE,Endosomal control of autophagy in intestinal diseases
"Pearson, Bret",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,MOLECULAR BIOLOGY; CANCER,"MULTIPLE DISEASE RELEVANCE; INJURY, REGENERATION",Understanding the mechanisms of stem cell lineage development and tumour suppression using freshwater planarians
"Little, Jonathan P",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,METABOLISM/DIABETES; CARDIOVASCULAR,DIABETES MELLITUS; OBESITY,Optimizing exercise for improving cardiometabolic health and inflammation in individuals with prediabetes and type 2 diabetes
"Fullerton, Morgan D",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CARDIOVASCULAR; METABOLISM/DIABETES,"ATHEROSCLEROSIS; LIPOPROTEINS, LIPID TRANSPORT",AMPK regulation of macrophage cholesterol metabolism in atherosclerosis
"Roy, Jean-SÃÂ©bastien",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,"MUSCLE, BONE, OR JOINT; NERVOUS SYSTEM",MUSCULO SKELETAL; ARTHRITIS/OSTEOARTHRITIS,Improving the outcome of rehabilitation following rotator cuff tendinopathy
"Wong, Alex",Carleton University (Ottawa),CEGA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; BACTERIOLOGY",INFECTIOUS AND PARASITIC; MULTIDISCIPLINARY,Adaptation of Bacterial Pathogens
"Baumgartner, Jill C",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,ENVIRONMENTAL INFLUENCES ON HEALTH; POPULATION HEALTH,EPIDEMIOLOGY; POPULATION HEALTH,The impact of environmental pollution on cardiovascular disease development and global health transitions
"Menon, Bijoy K",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,NERVOUS SYSTEM; IMAGING,"STROKE, HEART FAILURE",Precise and Rapid assessment of collaterals using multi-phase CTA in the triage of patients with acute ischemic stroke for IA Therapy (PRove-IT)
"Lockwood, William W",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",LUNG CANCER; LUNG CANCER THERAPY,"Integrating clinical, functional and chemical genomics to understand lung cancer biology"
"Ho, Julie",University of Manitoba,CDAA,Manitoba,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,"IMMUNOLOGY-TRANSPLANTATION; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",GENITO/URINARY SYSTEM; MULTIDISCIPLINARY,Developing renal allograft surveillance strategies: from implantation to late post-transplant
"Burke, John E",University of Victoria (British Columbia),CABA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,BIOPHYSICS; BIOCHEMISTRY,VIRAL; PARASITIC,Defining the molecular basis of regulation of phosphoinositide modifying enzymes and their role in viral infection and malaria
"Katyal, Sachin",University of Manitoba,CDAA,Manitoba,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CANCER; GENETICS,CANCER THERAPY GENERAL; MULTIPLE DISEASE RELEVANCE,Modulation of the DNA damage repair (DDR) response in the treatment of brain tumours
"Tangri, Navdeep",University of Manitoba,CDAA,Manitoba,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,"RENAL FUNCTION, NEPHROLOGY, UROLOGY; HEALTH SERVICES RESEARCH",HEALTH SERVICES RESEARCH; GENITO/URINARY SYSTEM,Informing clinical decision making for patients with advanced chronic kidney disease
"Haibe-Kains, Benjamin",University Health Network (Toronto),ADHD,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",CANCER THERAPY GENERAL; BIOSTATISTICS,Computational pharmacogenomics for drug repurposing in cancer
"Zhong, Toni",University Health Network (Toronto),ADHD,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,CANCER; HEALTH SERVICES RESEARCH,BREAST CANCER; HEALTH SERVICES RESEARCH,Improving Access to Optimized Postmastectomy Breast Reconstruction through Health Services Research and Clinical Trials for Breast Cancer Survivors
"Joyal, Jean-SÃÂ©bastien",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,VISION; METABOLISM/DIABETES,DISEASES AFFECTING SPEECH/VISION/HEARING; METABOLISM AND NUTRITION,Role of Fatty Acid Energy Metabolism in Age-Related Macular Degeneration
"Schnitzer, Mireille E",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH; REPRODUCTION/PREGNANCY,BIOSTATISTICS; EPIDEMIOLOGY,Development of advanced causal methodology for the evaluation of pharmaceutical safety and effectiveness using electronic medical databases
