Applicant,Organization,Organization Code,Province,Country,Program Code,Program,Funding Category,Committee Code,Committee Name,Areas of Study,Class of Study,Title of Study
"Sebastiani, Giada",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PNM,Planning and Dissemination - INMD,GASTROINTESTINAL (LIVER); METABOLISM/DIABETES,LIVER DISEASE; METABOLISM AND NUTRITION,1st Workshop of the Canadian NonAlcoholic SteatoHepatitis (CanNASH) Network
"Omura, Junichi",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,ISU,Travel Awards - Institute Community Support,Award Program,CRH,Institute of Circulatory and Respiratory Health,CARDIOVASCULAR; CELL BIOLOGY,CARDIOLOGY,Circulating long non-coding RNA H19 as a novel biomarker for right ventricular failure associated with pulmonary arterial hypertension
"Sears, Kim A","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PHS,Planning and Dissemination - IHSPR,HEALTH SERVICES RESEARCH,HEALTH POLICY; POPULATION HEALTH,Analysing secondary data to identify and disseminate sustainable improvements in the quality and safety practices of medication delivery in Canadian community pharmacies
"Read, Stephanie",Women's College Hospital (Toronto),CEAN,Ontario,Canada,ISU,Travel Awards - Institute Community Support,Award Program,CRH,Institute of Circulatory and Respiratory Health,AGING,AGING,Type 2 diabetes duration and risk of incident cardiovascular disease
"Bayfield, Mark A","York University (Toronto, Ontario)",CEPA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PGN,Planning and Dissemination - Institute of Genetics,MOLECULAR BIOLOGY; GENETICS,MULTIPLE DISEASE RELEVANCE; CANCER THERAPY GENERAL,6th Biennial Meeting of the La and La-related Protein Society
"Jarvis, Kimberly",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,GLH,Global Health,POPULATION HEALTH,POPULATION HEALTH,Creating Synergy in Women's Maternal and Reproductive Health: Building Global Research Capacity to Eradicate Obstetric Fistula.
"Liu, Celina S","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,ISU,Travel Awards - Institute Community Support,Award Program,AGI,Institute of Aging,AGING; GERIATRICS,AGING; ALZHEIMER'S DISEASE,Exercise as a primer for excitatory stimulation study (EXPRESS): A combined exercise and transcranial direct current stimulation intervention for cognition
"Matejcic, Andrew J",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PHI,Planning and Dissemination - HIV/AIDS and/or STBBIs,HEALTH RESEARCH; VIROLOGY,AIDS,Continuing the Momentum:  The 29th Annual Canadian Conference on HIV/AIDS Research (CAHR 2020)
"Becker, Marissa",University of Manitoba,CDAA,Manitoba,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,GLH,Global Health,INTERNATIONAL HEALTH; POPULATION HEALTH,AIDS; POPULATION HEALTH,Examining HIV and HCV risk and prevalence during the conflict in Eastern Ukraine: a planning meeting to design and implement a bio-behavioural survey among military personnel
"Dugas, Camille",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,ISU,Travel Awards - Institute Community Support,Award Program,HDC,"Institute of Human Development, Child and Youth Health",NUTRITION; METABOLISM/DIABETES,PERINATAL; METABOLISM AND NUTRITION,Association entre la durÃÂ©e de l'allaitement maternel et la trajectoire du poids de la naissance ÃÂ  5 ans chez des enfants exposÃÂ©s et non exposÃÂ©s au diabÃÂ¨te gestationnel in utero
"Matejcic, Andrew J",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPO,Planning and Dissemination - Strategy for Patient-Oriented Research,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; POPULATION HEALTH,AIDS,Maximizing Community Involvement: Promoting Dissemination and Knowledge Exchange
"Burger, Dylan E",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PNM,Planning and Dissemination - INMD,"RENAL FUNCTION, NEPHROLOGY, UROLOGY",GENITO/URINARY SYSTEM,The Molecules and Mechanisms Mediating Kidney Health and Disease (M3K) Meeting and Investigator Summit
"Ward, StÃÂ©phanie",UniversitÃÂ© de Moncton (New Brunswick),CGBA,New Brunswick,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPB,Planning and Dissemination - IPPH - Social Science for Population Health,POPULATION HEALTH; NUTRITION,DETERMINANTS OF HEALTH; HEALTH PROMOTION,Planning workshop to improve healthy behaviours among New Brunswick school-age children
"Brunton, Ginny",University of Ontario Institute of Technology,UOIT,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PWF,Planning and Dissemination - IPPH -Women Deliver,HEALTH SERVICES RESEARCH; REPRODUCTION/PREGNANCY,HEALTH POLICY; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Planning for home birth knowledge mobilization: a scoping review and stakeholder consultation.
"Bosch, Jacqueline J",McMaster University,CEBA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,GLH,Global Health,HEALTH SERVICES RESEARCH; CARDIOVASCULAR,"STROKE, HEART FAILURE; HEALTH CARE DELIVERY",OSCAIL 2020 Meeting
"Nixon, Stephanie A",University of Toronto,CEAA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPB,Planning and Dissemination - IPPH - Social Science for Population Health,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; POPULATION HEALTH,DETERMINANTS OF HEALTH; HEALTH EQUITY,Advancing Equity through Health Professions Education: Collaborative Development of a Research Program based on the 'Coin Model of Privilege and Allyship'
"Chow, James C",University Health Network (Toronto),ADHD,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PIC,Planning and Dissemination - ICR,CANCER; HEALTH SERVICES RESEARCH,HEALTH CARE DELIVERY; HEALTH PROMOTION,Development of a RT Bot on Radiotherapy using IBM Artificial Intelligence and Machine Learning
"Lee, Kelley","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,GLH,Global Health,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; INTERNATIONAL HEALTH,DETERMINANTS OF HEALTH; HEALTH POLICY,Defining and measuring the commercial determinants of health as risk factors for non-communicable diseases:  Advancing a new framework for addressing the global epidemiological transition
"Chan, Kelvin K","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PIC,Planning and Dissemination - ICR,HEALTH SERVICES RESEARCH; CANCER,HEALTH SERVICES RESEARCH; HEALTH POLICY,Developing a national Real-World Evidence decision making framework
"Arrieta Mendez, Marie C",University of Calgary,CBBA,Alberta,Canada,MRT,Team Grant: Canadian Microbiome Initiative 2: A Focus on Function and Translation Research Teams,Grant Program,MRT,Team Grant : Canadian Microbiome Initiative 2: Research Teams,RESPIRATION; BACTERIOLOGY,ASTHMA; DETERMINANTS OF HEALTH,Contribution of the microbiome to asthma risk in premature infants
"Protudjer, Jennifer L",University of Manitoba,CDAA,Manitoba,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PHD,Planning and Dissemination - IHDCYH,POPULATION HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Planning for a needs-based programme to support the psychosocial health of children and youth living with food allergy
"Holman, Parker J",University of British Columbia,CAAA,British Columbia,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPO,Planning and Dissemination - Strategy for Patient-Oriented Research,HEALTH RESEARCH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,MULTIDISCIPLINARY; ENVIRONMENTAL INFLUENCES ON HEALTH,"9th International Research Conference on Adolescents and Adults with FASD: Review, Respond, and Relate: Integrating Research, Policy and Practice Around the World"
"Salmond, Nikki L",University of British Columbia,CAAA,British Columbia,Canada,ISU,Travel Awards - Institute Community Support,Award Program,CNC,Institute of Cancer Research,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Identification of Mammaglobin-A breast derived EVs in breast cancer patient plasma using nanoscale flow cytometry
"Arnold, Catherine M",University of Saskatchewan,CCAA,Saskatchewan,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPO,Planning and Dissemination - Strategy for Patient-Oriented Research,"GERONTOLOGY; MUSCLE, BONE, OR JOINT",GERONTOLOGY; MUSCULO SKELETAL,"Staying Strong, Balance and FAST: Together, Let's Prevent Fall Injuries"
"Murooka, Thomas T",University of Manitoba,CDAA,Manitoba,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PDI,Planning and Dissemination - III,IMMUNOLOGY-TRANSPLANTATION; VIROLOGY,VIRAL; PARASITIC,Prairie Infectious Immunology Network 2020
"Whitmore, Carly",McMaster University,CEBA,Ontario,Canada,ISU,Travel Awards - Institute Community Support,Award Program,HSP,Institute of Health Services and Policy Research,HEALTH SERVICES RESEARCH; AGING,HEALTH SERVICES RESEARCH; AGING,Factors Associated with Self-Reported Health in Community-Dwelling Older Adults: A Scoping Review
"Grenier, Ariane",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,ISU,Travel Awards - Institute Community Support,Award Program,AGI,Institute of Aging,AGING; GERONTOLOGY,AGING; HEALTH SERVICES RESEARCH,Predicting adverse outcomes in older adults after hospital discharge via occupational assessments
"Nanditha, Ni Gusti Ayu",University of British Columbia,CAAA,British Columbia,Canada,ISU,Travel Awards - Institute Community Support,Award Program,HAI,HIV/AIDS and/or other Sexually Transmitted and Blood-borne Infections (STBBIs).,POPULATION HEALTH; HEALTH RESEARCH,AIDS; EPIDEMIOLOGY,Open the window! An administrative-data exploration of observation windows to capture chronic comorbidities among people living with HIV
"ashouri, Zahra",Ottawa Heart Institute Research Corporation (Ontario),OHIR,Ontario,Canada,ISU,Travel Awards - Institute Community Support,Award Program,CRH,Institute of Circulatory and Respiratory Health,IMAGING; CARDIOVASCULAR,IMAGING; CARDIOVASCULAR,Dynamic PET Image Reconstruction Using the Wavelet Kernel Method
"Bernier, Jessica",UniversitÃÂ© du QuÃÂ©bec ÃÂ  Chicoutimi,CFED,QuÃÂ©bec,Canada,ISU,Travel Awards - Institute Community Support,Award Program,HSP,Institute of Health Services and Policy Research,NURSING; HEALTH SERVICES RESEARCH,NURSING; HEALTH SERVICES RESEARCH,Adapation of lifestyle habits in the absence of a cardiac rehabilitation: the experiences of individuals after myocardial infarction in rural communities
"Ting, Kenneth K",University Health Network (Toronto),ADHD,Ontario,Canada,ISU,Travel Awards - Institute Community Support,Award Program,CRH,Institute of Circulatory and Respiratory Health,CARDIOVASCULAR; CELL BIOLOGY,ATHEROSCLEROSIS; CARDIOLOGY,Lipid loading of macrophages suppresses LPS-induced inflammatory gene expression by negatively regulating HIF1a-dependent glycolysis
"Kandola, Daman",University of Northern British Columbia,ADQW,British Columbia,Canada,ISU,Travel Awards - Institute Community Support,Award Program,HSP,Institute of Health Services and Policy Research,HEALTH SERVICES RESEARCH; HEALTH RESEARCH,"STROKE, HEART FAILURE; HEALTH SERVICES RESEARCH",Exploring the use of emergency medical services by stroke survivors in British Columbia
"Ratsep, Matthew T","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,ISU,Travel Awards - Institute Community Support,Award Program,CRH,Institute of Circulatory and Respiratory Health,CARDIOVASCULAR; IMMUNOLOGY-TRANSPLANTATION,HYPERTENSION; MULTIPLE DISEASE RELEVANCE,Manipulating IL-15 and TGFb signaling augments Natural Killer cell homeostasis and protects from experimental pulmonary arterial hypertension
"Noyek, Samantha","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,ISU,Travel Awards - Institute Community Support,Award Program,HSP,Institute of Health Services and Policy Research,HEALTH SERVICES RESEARCH; HEALTH RESEARCH,HEALTH SERVICES RESEARCH,Obtaining data directly from children with severe motor and communication impairments for pediatric disability wellbeing-health-learning-systems in Canada.
"Poitras, Marie-Eve",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,ISU,Travel Awards - Institute Community Support,Award Program,HSP,Institute of Health Services and Policy Research,NURSING; HEALTH RESEARCH,NURSING; HEALTH RESEARCH,"Evolution, evaluation and current issues of registred nursing practices in primary care in Canada"
"Smith, Eric E",University of Calgary,CBBA,Alberta,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PMA,Planning and Dissemination - INMHA,AGING; NERVOUS SYSTEM,"STROKE, HEART FAILURE; ALZHEIMER'S DISEASE",International Cerebral Amyloid Angiopathy Conference
"Yong, Paul",University of British Columbia,CAAA,British Columbia,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PHD,Planning and Dissemination - IHDCYH,REPRODUCTION/PREGNANCY,GENITO/URINARY SYSTEM,Canada led research data standards for endometriosis
"Lee, Nana",University of Toronto,CEAA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PGN,Planning and Dissemination - Institute of Genetics,BIOCHEMISTRY; GENETICS,HEALTH SERVICES RESEARCH; HEALTH POLICY,Life Science 2020 Career Expo: Educating the Next Generation of Scientists
"Galea, Liisa A",University of British Columbia,CAAA,British Columbia,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PMA,Planning and Dissemination - INMHA,NERVOUS SYSTEM; ENDOCRINOLOGY,MULTIPLE DISEASE RELEVANCE; AGING,Minding the Brain Gap: A National Meeting on Advancing Women's Brain Health
"Smith, Maxwell",University of Western Ontario,CEEA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPB,Planning and Dissemination - IPPH - Social Science for Population Health,BIOETHICS; POPULATION HEALTH,BIOETHICS; EPIDEMIOLOGY,Establishing a Relationship Between Philosophy and Epidemiological Research and Practice: Modelling Ethical Standards of Health Equity (MESHE)
"Schmidt, Julia",University of British Columbia,CAAA,British Columbia,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PMA,Planning and Dissemination - INMHA,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; NERVOUS SYSTEM,PSYCHOSOCIAL AND HEALTH BEHAVIOURS,'Self' after Traumatic Brain Injury and its Impact on Health
"Horlick, Eric",University Health Network (Toronto),ADHD,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PRH,Planning and Dissemination - ICRH,CARDIOVASCULAR; HEALTH RESEARCH,CARDIOLOGY; CONGENITAL ANOMALIES,Establishing Research Priorities in Adult Congenital Heart Disease Interventions in Canada
"Struik, Laura L",University of British Columbia,CAAA,British Columbia,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPB,Planning and Dissemination - IPPH - Social Science for Population Health,POPULATION HEALTH; HEALTH RESEARCH,POPULATION HEALTH; HEALTH PROMOTION,"Youth Vaping Assessment, Prevention and Early intervention (Y-VAPE): A combined policy and intervention approach to curb youth vaping."
"Ethier, Alexandra",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,ISU,Travel Awards - Institute Community Support,Award Program,HSP,Institute of Health Services and Policy Research,HEALTH SERVICES RESEARCH; AGING,DETERMINANTS OF HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,L'accÃÂ¨s aux services sociaux et de santÃÂ© pour la population estrienne aÃÂ®nÃÂ©e anglophone: ÃÂ©tat de la situation
"Clark, Patricia D","Active Aging Canada (Shelburne, Ontario)/Vieillire Activement Canada",ACLI,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PIA,Planning and Dissemination - IA,AGING; HEALTH SERVICES RESEARCH,AGING; HEALTH PROMOTION,Planning the PLAY65+ (Physical Literacy in Adults 65 Plus) Initiative.
"Plamondon, Katrina M",University of British Columbia,CAAA,British Columbia,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,GLH,Global Health,HEALTH RESEARCH; INTERNATIONAL HEALTH,HEALTH EQUITY; POPULATION HEALTH,Scaling up Principles for Equity-Centred Global Health Research
"MacKenzie, Nicole E",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,ISU,Travel Awards - Institute Community Support,Award Program,HSP,Institute of Health Services and Policy Research,HEALTH SERVICES RESEARCH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,HEALTH SERVICES RESEARCH; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Assessing parents' uptake of evidence-based vaccination pain management strategies and confidence using an electronic knowledge translation tool
"Morriseau, Taylor S",University of Manitoba,CDAA,Manitoba,Canada,ISU,Travel Awards - Institute Community Support,Award Program,ABO,Institute of Indigenous Peoples' Health,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Investigating the role of the HNF-1aG319S gene variant in experimental models reflective of early-onset type 2 diabetes in Anishininiiwuk youth
"Murray-Davis, Beth",McMaster University,CEBA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PWF,Planning and Dissemination - IPPH -Women Deliver,REPRODUCTION/PREGNANCY; HEALTH RESEARCH,EPIDEMIOLOGY; PREGNANCY/BIRTH,Developing a Canadian Strategy to Identify and Prioritize Midwifery Research Capacity and Knowledge Translation
"Cruanes, Julie",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PNM,Planning and Dissemination - INMD,METABOLISM/DIABETES; CELL BIOLOGY,DIABETES MELLITUS; LIVER DISEASE,"GRS 2020: Protein Processing, Trafficking and Secretion: Insights into the Molecular Mechanisms of Protein Trafficking"
"Duncan, Dionne","Canadian Association of Gastroenterology (Oakville, Ontario)/L'Association Canadienne de GastroentÃÂ©rologie",INPW,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PNM,Planning and Dissemination - INMD,GASTROINTESTINAL (LIVER),GASTRO-INTESTINAL DISEASE,Canadian Association of Gastroenterology (CAG) RESEARCH TOPICS IN GI DISEASE XIX
"Downar, James",BruyÃÂ¨re Research Institute/Institut de recherche BruyÃÂ¨re,BRUY,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPO,Planning and Dissemination - Strategy for Patient-Oriented Research,HEALTH RESEARCH; NOT CLASSIFIED,HEALTH CARE DELIVERY; HEALTH SERVICES RESEARCH,Using patient-reported outcomes to improve the quality of palliative care: Establishing priorities and actions for data collection and reporting in Canada
"Jayawardena, Devika P",University of Western Ontario,CEEA,Ontario,Canada,ISU,Travel Awards - Institute Community Support,Award Program,CRH,Institute of Circulatory and Respiratory Health,CARDIOVASCULAR; MOLECULAR BIOLOGY,"INJURY, REGENERATION; BLOOD",Inhibition of Metalloproteinase Activity Promotes PMVEC Barrier Function Under Septic Conditions
"Kulkarni, Nidhi",University of Western Ontario,CEEA,Ontario,Canada,ISU,Travel Awards - Institute Community Support,Award Program,CRH,Institute of Circulatory and Respiratory Health,CARDIOVASCULAR; MOLECULAR BIOLOGY,"BLOOD; INJURY, REGENERATION",The Role of TIMP3 in Microvascular Endothelial Cell-Extracellular Matrix Interaction and Regulation of Barrier Function
"Tse, Wai Hei",University of Manitoba,CDAA,Manitoba,Canada,ISU,Travel Awards - Institute Community Support,Award Program,CRH,Institute of Circulatory and Respiratory Health,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Transplacental delivery of medicine across the placenta with IgG-modified nanoparticles for prenatal therapy
"Kapiriri, Lydia",McMaster University,CEBA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,GLH,Global Health,INTERNATIONAL HEALTH; REPRODUCTION/PREGNANCY,HEALTH EQUITY; HEALTH POLICY,"Reaching ""last mile"" adolescent populations to support equitable sexual and reproductive health and rights in Uganda"
"Meherali, Salima M",University of Alberta,CBAA,Alberta,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PWF,Planning and Dissemination - IPPH -Women Deliver,HEALTH RESEARCH; POPULATION HEALTH,HEALTH SERVICES RESEARCH,Empowering Girls through the Girls' Voices Curriculum in Pakistan
"Spina, Sean",Vancouver Island Health Authority,VIHA,British Columbia,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPO,Planning and Dissemination - Strategy for Patient-Oriented Research,HEALTH RESEARCH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,HEALTH CARE DELIVERY; HEALTH PROMOTION,Putting patients in the driver's seat: Planning for implementation of a patient education tool in an inpatient setting
"Truelove, Stephanie",University of Western Ontario,CEEA,Ontario,Canada,ISU,Travel Awards - Institute Community Support,Award Program,HDC,"Institute of Human Development, Child and Youth Health",POPULATION HEALTH,HEALTH PROMOTION; POPULATION HEALTH,A Meta-analysis of Children's Activity During Physical Education Lessons Taught by Generalist and Specialist Teachers
"Cyr, Marie-Pierre",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPO,Planning and Dissemination - Strategy for Patient-Oriented Research,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,PAINtalks
"Fortin, ÃÂlise",Institut national de santÃÂ© publique du QuÃÂ©bec,NNSP,QuÃÂ©bec,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PDI,Planning and Dissemination - III,POPULATION HEALTH; BACTERIOLOGY,POPULATION HEALTH; BACTERIOLOGY,"Valorisation des rÃÂ©sultats d'un projet dÃÂ©crivant l'usage des antibiotiques dans la population, selon la prÃÂ©sence de maladies chroniques"
"Di Ruggiero, Erica",University of Toronto,CEAA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,GLH,Global Health,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH EQUITY; HEALTH SERVICES RESEARCH,Towards Equitable Universal Health Coverage in a Globalized Era: a research agenda setting workshop
"Milligan, Crystal",University of Toronto,CEAA,Ontario,Canada,ISU,Travel Awards - Institute Community Support,Award Program,ABO,Institute of Indigenous Peoples' Health,HEALTH SERVICES RESEARCH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,HEALTH SERVICES RESEARCH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Listening and Learning: A Case for Indigenous Conceptualizations of a Learning Health System
"Stojanovic, Jovana","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,ISU,Travel Awards - Institute Community Support,Award Program,AGI,Institute of Aging,AGING,AGING,Exploring the effects of sedentary behaviour and physical activity on healthy ageing through an individual patient data meta-analysis: Harmonization of international longitudinal studies
"Wootton, Sarah",University of Guelph,CEHA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PDI,Planning and Dissemination - III,VIROLOGY; MOLECULAR BIOLOGY,INFECTIOUS AND PARASITIC; VIRAL,CSV2020: The 3rd Symposium of the Canadian Society for Virology
"Bally, Jill M",University of Saskatchewan,CCAA,Saskatchewan,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PHD,Planning and Dissemination - IHDCYH,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; HEALTH RESEARCH,HEALTH CARE DELIVERY; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Developing a Doorway to Accessible Supportive Care Resources for Parents of Seriously Ill Children: An Innovative Pediatric Palliative Care ePortal
"Hill, Matthew N",University of Calgary,CBBA,Alberta,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PMA,Planning and Dissemination - INMHA,DRUG RESEARCH; NERVOUS SYSTEM,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; MULTIDISCIPLINARY,Cannabis and Cannabinoids: From Plant to Policy
"Ould Brahim, Lydia",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,ISU,Travel Awards - Institute Community Support,Award Program,AGI,Institute of Aging,AGING; MENTAL HEALTH,AGING; DEPRESSION,Non-pharmacological interventions for caregivers with depression and care recipients with co-occurring depression: A systematic review and meta-analysis
"Ramos Salas, Ximena R","Obesity Canada (Edmonton, AB)",CAOB,Alberta,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PNM,Planning and Dissemination - INMD,METABOLISM/DIABETES; POPULATION HEALTH,OBESITY; DIABETES MELLITUS,7th Canadian Obesity Student Meeting
"Puzhko, Svetlana",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,ISU,Travel Awards - Institute Community Support,Award Program,HSP,Institute of Health Services and Policy Research,HEALTH SERVICES RESEARCH; MENTAL HEALTH,DEPRESSION; OBESITY,Multiple imputation to address confounding bias due to missing data in large primary care databases
"Krentel, Alison M",BruyÃÂ¨re Research Institute/Institut de recherche BruyÃÂ¨re,BRUY,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,GLH,Global Health,HEALTH SERVICES RESEARCH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,POPULATION HEALTH; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Sustaining the gains of NTD elimination programs through focused support of community drug distributors
"de Villa, Eileen",Toronto Public Health (Ont.),TPHL,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PUP,Planning and Dissemination - HCRI - Healthy Urban Policy,POPULATION HEALTH,POPULATION HEALTH,Healthy Streets in Toronto: Applying Expertise from World Leaders
"Darling, Elizabeth K",McMaster University,CEBA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PWF,Planning and Dissemination - IPPH -Women Deliver,POPULATION HEALTH; HEALTH SERVICES RESEARCH,HEALTH CARE DELIVERY; POPULATION HEALTH,Planning to create partnerships and advance research to understand system-level opportunities to expand midwives' contributions to improve access to sexual and reproductive health care
"Sornpaisarn, Bundit",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,GLH,Global Health,POPULATION HEALTH,POPULATION HEALTH; HEALTH POLICY,"A plan for establishing a sustainable, practical, and effective multi-sectoral working platform for the prevention and control of NCDs in a middle-income country: Thailand"
"Gaspar, Carolyn M",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,ISU,Travel Awards - Institute Community Support,Award Program,TNZ,Travel Awards - IIPH - International Indigenous Mentorship Workshop (New Zealand),HEALTH RESEARCH,HEALTH EQUITY; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Culturally humble approaches to engaging Indigenous youth in community-based primary health care research.
"Auais, Mohammad","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PIA,Planning and Dissemination - IA,AGING; GERONTOLOGY,AGING; GERONTOLOGY,The Stronger at Home Study: Planning for a Trial to Evaluate a New Home-based Rehabilitation Program for Hip Fracture Patients Using an Integrated Knowledge Translation Approach
