Applicant Name,Applicant Organization,Organization ID,Province,Country,Program Code,Program Title,Funding Type,Code Committee Code,Committee Title,Research Areas,Research Class,Research Title
"Ng, Carmina",University of Toronto,CEAA,Ontario,Canada,MDR,CIHR Doctoral Research Award,Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; NUTRITION,EPIDEMIOLOGY; POPULATION HEALTH,Associations of dietary patterns with overweight and chronic diseases in aboriginal Canadians
"Provost, Patrick",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,HOP,Operating Grant - Priority Announcement: HIV/AIDS Research Initiative - Biomedical/Clinical Research Stream,Grant Program,VVP,Virology & Viral Pathogenesis,MOLECULAR BIOLOGY; BIOCHEMISTRY,VIRAL; INFECTIOUS AND PARASITIC,Generation and function of a novel microRNA derived from human immunodeficiency virus type 1 (HIV-1)
"Gaidhu, Mandeep",Direct payment to individual inside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'intÃÂ©rieur du Canada,ZXXX,Unknown/Inconnu,Canada,SPJ,Summer Program in Japan,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Summer Program in Japan / Programme d'ÃÂ©tÃÂ© au Japon
"Coughlin, Kevin W",University of Western Ontario,CEEA,Ontario,Canada,EOG,Operating Grant - Priority Announcement: Ethics,Grant Program,ELH,"Health Ethics, Law & Humanities",HEALTH RESEARCH; BIOETHICS,PREGNANCY/BIRTH; BIOETHICS,A qualitative analysis of the ethical decision-making process used by key informants in the resuscitation of extremely premature infants
"Gibson, William T",University of British Columbia,CAAA,British Columbia,Canada,MC2,CIHR Clinician Scientist - Phase 2,Award Program,CL,Clinician Scientist,METABOLISM/DIABETES; NUTRITION,"OBESITY; LIPOPROTEINS, LIPID TRANSPORT",Regulation of Body Weight: Hypothalamic Mediators and their  Peripheral Targets
"BarabÃÂ©, FrÃÂ©dÃÂ©ric",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MC2,CIHR Clinician Scientist - Phase 2,Award Program,CL,Clinician Scientist,BLOOD; CANCER,BLOOD; LEUKAEMIAS,Role and Biology of MLL Fusion Genes in Human Leukemias
"Le Boeuf, Fabrice R",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,ISF,CIHR/SME Collaborative Research Program - Fellowship,Award Program,UI,Industry Partnered Collaborative Research,CANCER; VIROLOGY,CANCER THERAPY GENERAL; NEOPLASMS,Engineering a carrier cell line infectable by oncolytic virus in  cancer therapy.
"Wondimu Gebregiorgis, Zenebech",University of Calgary,CBBA,Alberta,Canada,XCS,Fellowship - Priority Announcement: Hepatology,Award Program,UI,Industry Partnered Collaborative Research,GASTROINTESTINAL (LIVER),LIVER DISEASE,The Role of CCL5/RANTES in NKT cell homeostasis and activation within the liver
"Lim, Howard",University of British Columbia,CAAA,British Columbia,Canada,XCA,Fellowship - Priority Announcement: CIHR/Rx&D - CAMO Research Program,Award Program,UI,Industry Partnered Collaborative Research,CANCER,GASTRO-INTESTINAL CANCER THERAPY,A Phase II study of second line Sunitinib in previously treated patients with unresectable locally advanced or metatstatic pancreatic cancer
"Menon, Devidas",University of Alberta,CBAA,Alberta,Canada,AQC,New Emerging Team Grant - Access to Quality Cancer Care - full application,Grant Program,AQC,Access to Quality Cancer Care,CANCER; HEALTH SERVICES RESEARCH,HEALTH POLICY; HEALTH SERVICES RESEARCH,CIHR Team in Cancer Technology Decision Making
"Tyldesley, Scott K",University of British Columbia,CAAA,British Columbia,Canada,AQC,New Emerging Team Grant - Access to Quality Cancer Care - full application,Grant Program,AQC,Access to Quality Cancer Care,CANCER; HEALTH SERVICES RESEARCH,HEALTH CARE DELIVERY; HEALTH SERVICES RESEARCH,CIHR Team in Operations Research for Improved Cancer Care
"Doll, Richard",University of British Columbia,CAAA,British Columbia,Canada,AQC,New Emerging Team Grant - Access to Quality Cancer Care - full application,Grant Program,AQC,Access to Quality Cancer Care,CANCER; HEALTH RESEARCH,HEALTH SERVICES RESEARCH; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,CIHR Team in Supportive Cancer Care
"Essebag, Vidal",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MC1,CIHR Clinician Scientist - Phase 1,Award Program,CL,Clinician Scientist,CARDIOVASCULAR; HEALTH SERVICES RESEARCH,ARRHYTHMIAS; HEALTH ECONOMICS,In-Hospital Costs of Atrial Fibrillation Management
"Wang, Rizhi",University of British Columbia,CAAA,British Columbia,Canada,CPG,Collaborative Health Research Projects (NSERC partnered),Grant Program,DAN,Collaborative Health Research Projects - NSERC Partnered,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Novel Antimicrobial Surfaces for Orthopaedic Applications
"O'Hara, Jennifer R",University of Calgary,CBBA,Alberta,Canada,XGF,"Canadian Association of Gastroenterology, Canadian Digestive Health Foundation/CIHR-Rx&D Collaborative Research Program: Operating Fellowship",Award Program,DAC,CIHR - INMD  - CAG (Canadian Association of Gastroenterology) Partnership,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Pathogenesis of C.jejuni: Significance to Inflammatory Bowel Disease
"Friis, Lorna",University of Alberta,CBAA,Alberta,Canada,XGF,"Canadian Association of Gastroenterology, Canadian Digestive Health Foundation/CIHR-Rx&D Collaborative Research Program: Operating Fellowship",Award Program,DAC,CIHR - INMD  - CAG (Canadian Association of Gastroenterology) Partnership,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Disease implications of the host interleukin-6 response to gastrointestinal pathogens
"Kelly Spurles, Patricia L",Mount Allison University (New Brunswick),CGCA,New Brunswick,Canada,ROP,CIHR/Regional Partnership Program/Operating Grants,Grant Program,CHI,Social & Developmental Aspects of Children's & Youth's Health,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; REPRODUCTION/PREGNANCY,PREGNANCY/BIRTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Evaluating breastfeeding messages: A qualitative study of women's experience and decisionmaking regarding breastfeeding initiation and cessation in Atlantic Canada
"Clark, Denise V",University of New Brunswick (Fredericton),CGAA,New Brunswick,Canada,ROP,CIHR/Regional Partnership Program/Operating Grants,Grant Program,G,Genetics,GENETICS; METABOLISM/DIABETES,METABOLISM AND NUTRITION; MULTIPLE DISEASE RELEVANCE,Regulation and role of purine nucleotide pathways in Drosophila
"Hodgins, Marilyn J",University of New Brunswick (Fredericton),CGAA,New Brunswick,Canada,ROP,CIHR/Regional Partnership Program/Operating Grants,Grant Program,HPM,Health Policy & Systems Management Research,HEALTH SERVICES RESEARCH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,HEALTH SERVICES RESEARCH; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Accessing immediate treatment for non-urgent health problems
"Van Vliet, Bruce N",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,ROP,CIHR/Regional Partnership Program/Operating Grants,Grant Program,CSB,Cardiovascular System - B: Heart and Circulation,CARDIOVASCULAR,HYPERTENSION,Rapid vs slow mechanisms of salt-sensitivity
"Too, Catherine K",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,ROP,CIHR/Regional Partnership Program/Operating Grants,Grant Program,E,Endocrinology,ENDOCRINOLOGY; CANCER,ENDOCRINOLOGY; LEUKAEMIAS,Novel molecules in prolactin receptor signaling
"Bergeron, SÃÂ©bastien",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,XGF,"Canadian Association of Gastroenterology, Canadian Digestive Health Foundation/CIHR-Rx&D Collaborative Research Program: Operating Fellowship",Award Program,DAC,CIHR - INMD  - CAG (Canadian Association of Gastroenterology) Partnership,NOT CLASSIFIED,NOT CLASSIFIED,"Role of ERK MAP Kinases in intestinal epithelial proliferation, differentiation and tumorigenesis"
"Karten, Barbara",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,RSH,Regional Partnership Program New Investigator Award,Award Program,NIB,New Investigators B,BIOCHEMISTRY; CELL BIOLOGY,"LIPOPROTEINS, LIPID TRANSPORT; METABOLISM AND NUTRITION",Cholesterol import into brain mitochondria in niemann-pick type C disease
"McCormick, Craig",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,RSH,Regional Partnership Program New Investigator Award,Award Program,NIA,New Investigators A,VIROLOGY; CANCER,VIRAL; NEOPLASMS,Subversion of cytokine mRNA degradation by kaposi's sarcoma- associated Herpesvirus
"Jones, Bryan W",University of Calgary,CBBA,Alberta,Canada,XGF,"Canadian Association of Gastroenterology, Canadian Digestive Health Foundation/CIHR-Rx&D Collaborative Research Program: Operating Fellowship",Award Program,DAC,CIHR - INMD  - CAG (Canadian Association of Gastroenterology) Partnership,NOT CLASSIFIED,NOT CLASSIFIED,In vibrio pathogenesis of vibrio parahaemolyticus
"Ramachandran, Rithwik",University of Calgary,CBBA,Alberta,Canada,XGF,"Canadian Association of Gastroenterology, Canadian Digestive Health Foundation/CIHR-Rx&D Collaborative Research Program: Operating Fellowship",Award Program,DAC,CIHR - INMD  - CAG (Canadian Association of Gastroenterology) Partnership,NOT CLASSIFIED,NOT CLASSIFIED,"Proteinase, their receptors ( PARs) and enteric neuronal- glial interactive signaling"
"Geuking, Markus",McMaster University,CEBA,Ontario,Canada,XGF,"Canadian Association of Gastroenterology, Canadian Digestive Health Foundation/CIHR-Rx&D Collaborative Research Program: Operating Fellowship",Award Program,DAC,CIHR - INMD  - CAG (Canadian Association of Gastroenterology) Partnership,NOT CLASSIFIED,NOT CLASSIFIED,"The balance of Th1, Th17, and Treg and its role in intestinal immune homeostasis"
"Lee, Woo Yong",University of Calgary,CBBA,Alberta,Canada,XGF,"Canadian Association of Gastroenterology, Canadian Digestive Health Foundation/CIHR-Rx&D Collaborative Research Program: Operating Fellowship",Award Program,DAC,CIHR - INMD  - CAG (Canadian Association of Gastroenterology) Partnership,NOT CLASSIFIED,NOT CLASSIFIED,Roles of a integrin & vascular adhesion protein -1 in concanavalin A-induced hepatitis
"Dale, Camila",University of Calgary,CBBA,Alberta,Canada,XGF,"Canadian Association of Gastroenterology, Canadian Digestive Health Foundation/CIHR-Rx&D Collaborative Research Program: Operating Fellowship",Award Program,DAC,CIHR - INMD  - CAG (Canadian Association of Gastroenterology) Partnership,NOT CLASSIFIED,NOT CLASSIFIED,Effects of Calprotection on colitis-associated pain symptoms
"Hirota, Simon A",University of Calgary,CBBA,Alberta,Canada,XGF,"Canadian Association of Gastroenterology, Canadian Digestive Health Foundation/CIHR-Rx&D Collaborative Research Program: Operating Fellowship",Award Program,DAC,CIHR - INMD  - CAG (Canadian Association of Gastroenterology) Partnership,NOT CLASSIFIED,NOT CLASSIFIED,Mechanisms of C. difficile inhibition of contractile force in colonic smooth muscle.
"Zarepour, Maryam",University of British Columbia,CAAA,British Columbia,Canada,XGF,"Canadian Association of Gastroenterology, Canadian Digestive Health Foundation/CIHR-Rx&D Collaborative Research Program: Operating Fellowship",Award Program,DAC,CIHR - INMD  - CAG (Canadian Association of Gastroenterology) Partnership,NOT CLASSIFIED,NOT CLASSIFIED,Mucus provides mucosal protection and limits bacterial translocation
"Cheung, Justin",University of Alberta,CBAA,Alberta,Canada,XGF,"Canadian Association of Gastroenterology, Canadian Digestive Health Foundation/CIHR-Rx&D Collaborative Research Program: Operating Fellowship",Award Program,DAC,CIHR - INMD  - CAG (Canadian Association of Gastroenterology) Partnership,NOT CLASSIFIED,NOT CLASSIFIED,H. pylori infection among Aboriginals in the North West Territories
"Blouin, Jean-SÃÂ©bastien",University of British Columbia,CAAA,British Columbia,Canada,CCN,New Investigator Award - Chiropractic Research,Award Program,AHP,Allied Health Professionals - New Investigators,"MUSCLE, BONE, OR JOINT; NERVOUS SYSTEM","MUSCULO SKELETAL; INJURY, REGENERATION",Startle reflexes and whiplash injuries: New perspectives on injury prevention and clinical assessment
"Zygun, David A",University of Calgary,CBBA,Alberta,Canada,CNI,New Investigator Award - Priority Announcement: Clinical Research,Award Program,HPA,Health Professional Awards - New Investigators,NERVOUS SYSTEM; HEALTH RESEARCH,NONE OF THE ABOVE,Matrix metalloproteinase expression in severe traumatic brain injury
"STANZEL, Roger D","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,JDD,Doctoral Research Award - Priority Announcement: Digestive Health (SHOPP),Award Program,DRA,Doctoral Research Awards - A,GASTROINTESTINAL (LIVER); NERVOUS SYSTEM,COLITIS; CHRONIC INFLAMMATORY BOWEL DISEASE,The role of nerve growth factor (NGF) in the rat intestine
"Tang, Michelle J",University of British Columbia,CAAA,British Columbia,Canada,JDD,Doctoral Research Award - Priority Announcement: Digestive Health (SHOPP),Award Program,DRA,Doctoral Research Awards - A,CANCER; GASTROINTESTINAL (LIVER),CANCER; GASTROINTESTINAL (LIVER),The role of SPARC in the activation of the extrinsic pathway in apoptosis for therapy-refractory tumours
"Seaman, Fearon A",University of New Brunswick (Fredericton),CGAA,New Brunswick,Canada,JPL,Doctoral Research Award - Relief of Pain and Disability,Award Program,DRB,Doctoral Research Awards - B,HEALTH RESEARCH,MUSCULO SKELETAL; HEALTH PROMOTION,The effects of shoulder pain on strength and work performance
"Huard, Caroline",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,JFD,Doctoral Research Award - Priority Announcement: Fanconi Anemia (SHOPP),Award Program,DRA,Doctoral Research Awards - A,GENETICS; CELL BIOLOGY,ANAEMIAS; LEUKAEMIAS,RÃÂ´le du corÃÂ©presseur de la transcription ctBP1 (C-terminal binding protein) dans l'anÃÂ©mie de fanconi
"Bruin, Jennifer E",McMaster University,CEBA,Ontario,Canada,DOW,Doctoral Research Award - Women's Health,Award Program,DRA,Doctoral Research Awards - A,METABOLISM/DIABETES; ENVIRONMENTAL INFLUENCES ON HEALTH,DIABETES MELLITUS; ENVIRONMENTAL INFLUENCES ON HEALTH,The mechanism of impaired glucose homeostasis following fetal and neonatal exposure to nicotine
"Tone, Alicia A",University of Toronto,CEAA,Ontario,Canada,DOW,Doctoral Research Award - Women's Health,Award Program,DRA,Doctoral Research Awards - A,CANCER; MOLECULAR BIOLOGY,NEOPLASMS,The study of fallopian tube epithelium to identify early events in hereditary serous carcinogenesis
"Slatkovska, Lubomira",University of Toronto,CEAA,Ontario,Canada,DOW,Doctoral Research Award - Women's Health,Award Program,DRA,Doctoral Research Awards - A,"MUSCLE, BONE, OR JOINT; AGING",OSTEOPOROSIS; MUSCULO SKELETAL,The effect of daily whole-body vibration on tibial trabecular bone mineral density in osteopenic postmenopausal women
"Farrell, Spring R",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,SIA,Doctoral Research Award - Aging,Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR; AGING,ARRHYTHMIAS; AGING,Effects of beta-adrenergic receptor stimulation on electrical and contractile activity in ventricular myocytes isolated from young adult and aged rat hearts
"Wong, Aimee A",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,SIA,Doctoral Research Award - Aging,Award Program,DRA,Doctoral Research Awards - A,VISION; AGING,GLAUCOMA; AGING,Neuro-behavioural analysis of visual ability in a mouse model of glaucoma
"Hunter, Susan W",University of Western Ontario,CEEA,Ontario,Canada,SIA,Doctoral Research Award - Aging,Award Program,DRB,Doctoral Research Awards - B,GERIATRICS; POPULATION HEALTH,EPIDEMIOLOGY; DETERMINANTS OF HEALTH,Geriatric falls screening protocols: 4 studies on the identification and stratification of at risk individuals
"Wen, Jiadi",University of British Columbia,CAAA,British Columbia,Canada,IGD,CIHR Institute of Gender and Health Doctoral Research Awards,Award Program,DRA,Doctoral Research Awards - A,REPRODUCTION/PREGNANCY; ENDOCRINOLOGY,INFERTILITY FEMALE; PREGNANCY/BIRTH,Regulation and function of aggrecanases in the human endometrium during the menstrual cycle and pregnancy
"Omilusik, Kyla D",University of British Columbia,CAAA,British Columbia,Canada,IDB,Doctoral Research Award - Priority Announcement: Biomedical/Clinical HIV/AIDS Research,Award Program,DRA,Doctoral Research Awards - A,IMMUNOLOGY-TRANSPLANTATION; VIROLOGY,AIDS; VIRAL,Understanding and overcoming the mechanism of HIV nef immunosubversion
"Julien, Jean-Philippe",University of Toronto,CEAA,Ontario,Canada,IDB,Doctoral Research Award - Priority Announcement: Biomedical/Clinical HIV/AIDS Research,Award Program,DRA,Doctoral Research Awards - A,BIOCHEMISTRY; BIOPHYSICS,AIDS; INFECTIOUS AND PARASITIC,"Structural analysis of the neutralizing monoclonal antibody 2F5 in complex with the HIV-1 membrane-fusion protein gp41 from clades A, B and D"
"Monette, Anne",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,IDB,Doctoral Research Award - Priority Announcement: Biomedical/Clinical HIV/AIDS Research,Award Program,DRA,Doctoral Research Awards - A,VIROLOGY,VIRAL,Studies on the importance of heterogeneous nuclear ribonucleoprotein A2 in the cell-to-cell transmission of HIV-1 in T cells
"Shin, Lucy Yun Young",University of Toronto,CEAA,Ontario,Canada,IDB,Doctoral Research Award - Priority Announcement: Biomedical/Clinical HIV/AIDS Research,Award Program,DRA,Doctoral Research Awards - A,HEALTH RESEARCH; IMMUNOLOGY-TRANSPLANTATION,INFECTIOUS AND PARASITIC; AIDS,The effect of common genital co-infections and their therapy on HIV transmission and susceptibility
"Gagnon, Marilou",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,IDR,Doctoral Research Award - Priority Announcement: Health Services/Pop. Health HIV/AIDS Research,Award Program,DRB,Doctoral Research Awards - B,NURSING; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,AIDS; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,"Lipodystrophy, stigmatisation and identity:A study of the identity transformation process in women living with HIV/AIDS"
"Sutcliffe, Catherine G",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,IDR,Doctoral Research Award - Priority Announcement: Health Services/Pop. Health HIV/AIDS Research,Award Program,DRB,Doctoral Research Awards - B,HEALTH RESEARCH; INTERNATIONAL HEALTH,EPIDEMIOLOGY; AIDS,Optimizing the care of HIV-1-infected children in Africa: Factors determining antiretroviral treatment initiation and response among HIV-1-infected children in rural and urban Zambia
"Cabarcas, Fabio E",University of British Columbia,CAAA,British Columbia,Canada,DPH,Doctoral Research Award - Public Health Research,Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,DETERMINANTS OF HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Harnessing social capital to reduce human exposure to pesticides: A case study in Ecuador
"Noel, Pierre-AndrÃÂ©",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,DPH,Doctoral Research Award - Public Health Research,Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH,POPULATION HEALTH; HEALTH POLICY,Dynamique de rÃÂ©seaux sociaux en vue dÃÂ¿applications ÃÂ©pidÃÂ©miologiques
"Herman, Catherine M","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,DPH,Doctoral Research Award - Public Health Research,Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; HEALTH RESEARCH,POPULATION HEALTH; EPIDEMIOLOGY,The burden of physical inactivity and obesity across the lifespan: The role of gender
"Kirkham, Tracy L",University of British Columbia,CAAA,British Columbia,Canada,DPH,Doctoral Research Award - Public Health Research,Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; ENVIRONMENTAL INFLUENCES ON HEALTH,POPULATION HEALTH; ENVIRONMENTAL INFLUENCES ON HEALTH,"Exposure to work-related cardiovascular hazards, physiological response, and adverse cardiovascular events among BC fire fighters"
"Wyndham-West, Catherine M","York University (Toronto, Ontario)",CEPA,Ontario,Canada,DPH,Doctoral Research Award - Public Health Research,Award Program,DRB,Doctoral Research Awards - B,CANCER; HEALTH SERVICES RESEARCH,HEALTH POLICY; HEALTH PROMOTION,"Cancer, culture & first nations peoples: Developing the public policy of ""cultural safety"" in Ontario's aboriginal cancer programs"
"Aubertin, Mylene C",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,SIB,Fellowship Award - Aging,Award Program,HTA,Health Research Training A - Post-PhD (HTA),POPULATION HEALTH; CARDIOVASCULAR,EPIDEMIOLOGY; OBESITY,Interaction and impact between different diets and estrogenic profile on breast-cancer in pre-menopausal and post menopausal Caucasian women.
"Chandran, Vinod",University Health Network (Toronto),ADHD,Ontario,Canada,CFE,Fellowship - Priority Announcement: Clinical Research,Award Program,FHP,Health Professional Awards - Fellowships,"MUSCLE, BONE, OR JOINT; GENETICS",MUSCULO SKELETAL; ARTHRITIS/OSTEOARTHRITIS,Genetic Factors in Susceptibility and Expression of Psoriatic Arthritis
"Cheung, Rick W",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,HFE,Fellowship - Priority Announcement: Award in the Area of Biomedical / Clinical HIV/AIDS Research,Award Program,FPP,Fellowships - Post-PhD,VIROLOGY; BIOCHEMISTRY,AIDS; VIRAL,HIV-1 gp120-stimulated CCR5 signal pathways in primary human macrophage: Mechanisms of aberrant immune activation
"Garg, Ravendra",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,HFE,Fellowship - Priority Announcement: Award in the Area of Biomedical / Clinical HIV/AIDS Research,Award Program,FPP,Fellowships - Post-PhD,VIROLOGY; CELL BIOLOGY,AIDS; INFECTIOUS AND PARASITIC,Can Leishmania-mediated disruption of lipid rafts affect HIV-1 entry in macrophages?
"Ghayur, Muhammad N",McMaster University,CEBA,Ontario,Canada,JHF,Fellowship Award - Hypertension,Award Program,FPP,Fellowships - Post-PhD,"CARDIOVASCULAR; RENAL FUNCTION, NEPHROLOGY, UROLOGY",HYPERTENSION; NONE OF THE ABOVE,"Renal effects of isoprostanes on Ca2+-handling using whole kidney slices, isolated glomeruli and arterioles"
"Mckay, Catherine M",University of Calgary,CBBA,Alberta,Canada,JHF,Fellowship Award - Hypertension,Award Program,FPP,Fellowships - Post-PhD,CARDIOVASCULAR; BIOPHYSICS,"STROKE, HEART FAILURE","The role of kv2 subunit-containing, 4-AP resistant delayed rectifier potassium channel (KDR) in the control of the myogenic activity of vascular smooth muscle"
"Buhler, Susan",University of Alberta,CBAA,Alberta,Canada,FPH,Fellowship Award - Public Health,Award Program,FAH,Allied Health Professionals - Fellowships,ENVIRONMENTAL INFLUENCES ON HEALTH; NUTRITION,DETERMINANTS OF HEALTH; HEALTH EQUITY,An ecological study of the food choice process - Determinants of dietary behavior and utilizion of dietary guidelines
"BussiÃÂ¨res, Eve-Line",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,FPH,Fellowship Award - Public Health,Award Program,FAH,Allied Health Professionals - Fellowships,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; POPULATION HEALTH,PERINATAL; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Effets de l'exposition prÃÂ©natale au stress : est-ce que l'environnement postnatal et la qualitÃÂ© des soins parentaux font la diffÃÂ©rence?
"Cleverley, Kristin D",McMaster University,CEBA,Ontario,Canada,FPH,Fellowship Award - Public Health,Award Program,FAH,Allied Health Professionals - Fellowships,MENTAL HEALTH; POPULATION HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; EPIDEMIOLOGY,Developmental Trajectories of Antisocial Behaviours: The Role of Family and Community Protective Factors
"Zuberbier, Oonagh A","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,FPH,Fellowship Award - Public Health,Award Program,HTA,Health Research Training A - Post-PhD (HTA),MENTAL HEALTH; POPULATION HEALTH,POPULATION HEALTH; HEALTH POLICY,"""Monitoring Children's Mental Health Outcomes in the Population: Can National Longitudinal Survey of Children and Youth (NLSCY) Mental Health Data Be Used to Detect the Impact of Major Policy Changes?""."
"Dennis, Jonathan J",University of Alberta,CBAA,Alberta,Canada,XNE,Emerging Team Grant: Novel Alternative to Antibiotics Research Initiative with CIHR/Institute of Infection and Immunity/CIHR-SME Research Program,Grant Program,NAA,Novel Alternatives to Antibiotics Research Initiative,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Branding name: CIHR Team in Aerosol Phage Therapy Title:Bacteriophage Therapy  Aerosol Delivery and Target Cell Interaction
"Weaver, Donald F",IWK Health Centre (Halifax),IWKI,Nova Scotia,Canada,XNE,Emerging Team Grant: Novel Alternative to Antibiotics Research Initiative with CIHR/Institute of Infection and Immunity/CIHR-SME Research Program,Grant Program,NAA,Novel Alternatives to Antibiotics Research Initiative,NOT CLASSIFIED,NOT CLASSIFIED,Branding Name: CIHR Team in Pro-antibiotics Title: Lipid Membrane Disruptors as adjuncts to antibiotic therapy
"Dube, Catherine",University of Calgary,CBBA,Alberta,Canada,XGO,"Canadian Association of Gastroenterology (CAG), Canadian Digestive Health Foundation (CDHF)/CIHR/Rx&D Collaborative Research Program - Operating Grant",Grant Program,DAC,CIHR - INMD  - CAG (Canadian Association of Gastroenterology) Partnership,GASTROINTESTINAL (LIVER); IMAGING,GASTRO-INTESTINAL DISEASE; HEALTH ECONOMICS,Economic evaluation of capsule endoscopy in the evaluation of iron deficiency anemia
"Kapiriri, Lydia",University of Toronto,CEAA,Ontario,Canada,FGH,Fellowship Award - Global Health Research,Award Program,HTA,Health Research Training A - Post-PhD (HTA),INTERNATIONAL HEALTH; HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH; HEALTH POLICY,Strengthening health care systems in low and middle income countries through imrpoving their priority setting processes
"Perreault, Kadija",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH SERVICES RESEARCH; POPULATION HEALTH,ÃÂvaluation de l'adoption d'un guide de prise en charge interdisciplinaire de la douleur lombaire au QuÃÂ©bec: impacts sur la pratique professionnelle.
"Ghavami, Saeid",University of Manitoba,CDAA,Manitoba,Canada,XCL,Fellowship - Priority Announcement: Respiratory Health - CIHR/CLA/GSK,Award Program,UI,Industry Partnered Collaborative Research,BIOCHEMISTRY; CELL BIOLOGY,ASTHMA; RESPIRATION,"Effects of the neutrophil inflammatory mediator, S100A8/A9, on airway mesenchymal cells."
"Ghaffar, Omar","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FHP,Health Professional Awards - Fellowships,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; IMAGING,MULTIPLE SCLEROSIS; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Genetic and neuroimaging predictors of cognitive dysfunction in multiple sclerosis
"McRae, Andrew D",University of Western Ontario,CEEA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),HEALTH RESEARCH; BIOETHICS,EPIDEMIOLOGY; BIOETHICS,Improving Efficiency and Knowledge in Research Ethics Board Review of Emergency Research
