Organization Secondary,Organization Primary,Date of Purchase,Purchase Type,Purchase Category,Purchase Vendor,Purchase ID,Total,VAT Registration Number
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008962                               ,            3977.1900,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008962                               ,            4197.2000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Forklift & Specialist Equip                       ,Estates Furniture                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008946                               ,             563.5300,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Burlington Uniforms Limited                       ,CADPINVSM0000008962                               ,             108.2500,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Irrecoverable VAT                                 ,Palaeontology Admin                               ,Conservation by Design Ltd                        ,CADPINVSM0000008953                               ,              96.1900,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008938                               ,               2.7100,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,P/L - Furniture & Fittings <£5K                   ,Collections Committee (Furniture)                 ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008928                               ,              53.0400,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,P/L - Furniture & Fittings <£5K                   ,Collections Committee (Furniture)                 ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008928                               ,              92.5000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,P/L - Furniture & Fittings <£5K                   ,Collections Committee (Furniture)                 ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008928                               ,             165.3600,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,P/L - Furniture & Fittings <£5K                   ,Collections Committee (Furniture)                 ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008928                               ,             185.5000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,P/L - Furniture & Fittings <£5K                   ,Collections Committee (Furniture)                 ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008928                               ,             490.2500,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,P/L - Furniture & Fittings <£5K                   ,Collections Committee (Furniture)                 ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008928                               ,            1033.9000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,P/L - Graphic Works                               ,VE Production Display & Conservation              ,Red box                                           ,CADPINVSM0000008935                               ,             539.7100,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Printing & stationery                             ,VE VLE Bookings&Sales                             ,Kalamazoo Security Print Ltd                      ,CADPINVSM0000008961                               ,            1610.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Printing & stationery                             ,VE VLE Bookings&Sales                             ,Kalamazoo Security Print Ltd                      ,CADPINVSM0000008961                               ,            2410.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,RM Call Out Charges                               ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008949                               ,            2399.0900,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,RM Call Out Charges                               ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008950                               ,            2575.3400,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Conservation by Design Ltd                        ,CADPINVSM0000008953                               ,              24.7500,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Conservation by Design Ltd                        ,CADPINVSM0000008953                               ,              30.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Conservation by Design Ltd                        ,CADPINVSM0000008953                               ,              33.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Conservation by Design Ltd                        ,CADPINVSM0000008953                               ,              55.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Conservation by Design Ltd                        ,CADPINVSM0000008953                               ,              65.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Conservation by Design Ltd                        ,CADPINVSM0000008953                               ,              85.3300,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Conservation by Design Ltd                        ,CADPINVSM0000008953                               ,             160.5800,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Conservation by Design Ltd                        ,CADPINVSM0000008953                               ,             360.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Decant / Recant / Moving Costs                    ,PEG Visitor Offer Strat Non Exh Proj              ,Mansfield Wahl                                    ,CADPINVSM0000008964                               ,             860.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Decant / Recant / Moving Costs                    ,PEG Visitor Offer Strat Non Exh Proj              ,Mansfield Wahl                                    ,CADPINVSM0000008965                               ,             765.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-09 00:00:00.000,B/S - Tangible F Assets - L&B - Fees              ,Estates Engineering                               ,Zisman Bowyer & Partners                          ,CADPINVSM0000008982                               ,            1496.2500,                                                  
DCMS                                              ,NHM                                               ,2012-11-09 00:00:00.000,Equipment < £5k                                   ,Science Facilities - Molecular Colle              ,Wolf Laboratories Limited                         ,CADPINVSM0000008983                               ,              15.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-09 00:00:00.000,Equipment < £5k                                   ,Science Facilities - Molecular Colle              ,Wolf Laboratories Limited                         ,CADPINVSM0000008983                               ,             458.6600,                                                  
DCMS                                              ,NHM                                               ,2012-11-09 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,F H Brundle                                       ,CADPINVSM0000008988                               ,             417.7500,                                                  
DCMS                                              ,NHM                                               ,2012-11-09 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,GV Multi-media                                    ,CADPINVSM0000008978                               ,            1452.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-09 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Ramplas                                           ,CADPINVSM0000008981                               ,               0.9300,                                                  
DCMS                                              ,NHM                                               ,2012-11-09 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Ramplas                                           ,CADPINVSM0000008981                               ,              11.3900,                                                  
DCMS                                              ,NHM                                               ,2012-11-09 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Ramplas                                           ,CADPINVSM0000008981                               ,              15.4200,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Statsoft Ltd                                      ,CADPINVSM0000008994                               ,               7.6300,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,IT Equipment < £5k                                ,Mineralogy Research                               ,Apple Computer                                    ,CADPINVSM0000009001                               ,             133.2000,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,IT Equipment < £5k                                ,Mineralogy Research                               ,Apple Computer                                    ,CADPINVSM0000009001                               ,             666.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,IT Equipment < £5k                                ,Entomology Research                               ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008998                               ,             155.0800,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,IT Equipment < £5k                                ,Entomology Research                               ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008998                               ,             775.4200,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,IT Maintenance                                    ,DCS ICT (Info Computer Techonology)               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008990                               ,             342.2600,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,IT Maintenance                                    ,DCS ICT (Info Computer Techonology)               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008990                               ,             500.9200,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,IT Maintenance                                    ,DCS ICT (Info Computer Techonology)               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008990                               ,            2593.5000,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,IT Software                                       ,DCS ICT (Info Computer Techonology)               ,Statsoft Ltd                                      ,CADPINVSM0000008994                               ,            1200.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008995                               ,             449.6700,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,MF - IT Equipment < £5k                           ,Zoology Research CLSD                             ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008995                               ,             572.3100,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,MF - IT Equipment < £5k                           ,VE Production Display & Conservation              ,Dell Computer Corporation Ltd                     ,CADPINVSM0000009011                               ,             788.2700,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Emcor Facility Services Ltd                       ,CADPINVSM0000009000                               ,             267.8500,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Emcor Facility Services Ltd                       ,CADPINVSM0000009000                               ,             604.1000,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,P/L - Equip & Related Costs                       ,Zoology Research CLSD                             ,Leica Microsystems (UK) Ltd                       ,CADPINVSM0000009010                               ,              10.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,P/L - Equip & Related Costs                       ,Zoology Research CLSD                             ,Leica Microsystems (UK) Ltd                       ,CADPINVSM0000009010                               ,              50.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,P/L - Equip & Related Costs                       ,Zoology Research CLSD                             ,Leica Microsystems (UK) Ltd                       ,CADPINVSM0000009010                               ,             156.8200,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,P/L - Equip & Related Costs                       ,Zoology Research CLSD                             ,Leica Microsystems (UK) Ltd                       ,CADPINVSM0000009010                               ,             784.1100,                                                  
DCMS                                              ,NHM                                               ,2012-11-15 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Remsdaq Ltd                                       ,CADPINVSM0000008985                               ,              27.6300,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Clarke Rubicon Ltd                                ,CADPINVSM0000009018                               ,              55.7300,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Clarke Rubicon Ltd                                ,CADPINVSM0000009019                               ,              57.3700,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,ELGA Process Water                                ,CADPINVSM0000009014                               ,             177.6100,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,Palaeontology Admin                               ,Polyformes Ltd                                    ,CADPINVSM0000009020                               ,             120.3500,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,IT Equipment < £5k                                ,Botany Research                                   ,Dell Computer Corporation Ltd                     ,CADPINVSM0000009021                               ,             199.1600,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,IT Equipment < £5k                                ,Botany Research                                   ,Dell Computer Corporation Ltd                     ,CADPINVSM0000009021                               ,             995.7800,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Maintenance & Repair                              ,Science Facilities - Molecular Colle              ,ELGA Process Water                                ,CADPINVSM0000009014                               ,              30.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Maintenance & Repair                              ,Science Facilities - Molecular Colle              ,ELGA Process Water                                ,CADPINVSM0000009014                               ,              87.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Maintenance & Repair                              ,Science Facilities - Molecular Colle              ,ELGA Process Water                                ,CADPINVSM0000009014                               ,             230.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Maintenance & Repair                              ,Science Facilities - Molecular Colle              ,ELGA Process Water                                ,CADPINVSM0000009014                               ,             294.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Maintenance & Repair                              ,Science Facilities - Molecular Colle              ,ELGA Process Water                                ,CADPINVSM0000009014                               ,             440.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,B/S - Tangible F Assets - L&B - Fees              ,Estates Buildings                                 ,Baker Mallett                                     ,CADPINVSM0000009037                               ,             621.5700,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,B/S - Tangible F Assets - L&B - Fees              ,Estates Buildings                                 ,Baker Mallett                                     ,CADPINVSM0000009038                               ,             867.9000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,B/S - Tangible F Assets - L&B - Fees              ,Estates Buildings                                 ,Baker Mallett                                     ,CADPINVSM0000009039                               ,             649.9200,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,B/S - Tangible F Assets - L&B - Fees              ,Estates Engineering                               ,Drivers Jonas Deloitte                            ,CADPINVSM0000009041                               ,             955.3600,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,B/S - Tangible F Assets - L&B - Fees              ,Estates Engineering                               ,SVM Facilities Group Ltd                          ,CADPINVSM0000009040                               ,            2000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,B/S - Tangible F Assets - L&B - Fees              ,Estates Engineering                               ,SVM Facilities Group Ltd                          ,CADPINVSM0000009046                               ,            2000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,Palaeontology Curation                            ,Lynton Lasers                                     ,CADPINVSM0000009052                               ,             525.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,ABLE Door Spring Company Ltd                      ,CADPINVSM0000009050                               ,            2612.9500,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Irrecoverable VAT                                 ,Palaeontology Admin                               ,Lynton Lasers                                     ,CADPINVSM0000009052                               ,              43.0300,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Promega Ltd                                       ,CADPINVSM0000009053                               ,              86.8400,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,Promega Ltd                                       ,CADPINVSM0000009053                               ,              19.5000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,Promega Ltd                                       ,CADPINVSM0000009053                               ,            1040.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000009045                               ,            3197.6600,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,ABLE Door Spring Company Ltd                      ,CADPINVSM0000009050                               ,              16.6200,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,P/L - Market Research Costs                       ,PEG Marketing                                     ,Morris Hargreaves McIntyre                        ,CADPINVSM0000009043                               ,            4186.5000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Baker Mallett                                     ,CADPINVSM0000009029                               ,            1086.1600,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Baker Mallett                                     ,CADPINVSM0000009030                               ,             487.9500,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Baker Mallett                                     ,CADPINVSM0000009031                               ,            1086.1600,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,SVM Facilities Group Ltd                          ,CADPINVSM0000009042                               ,             500.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,SVM Facilities Group Ltd                          ,CADPINVSM0000009042                               ,            1500.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,               2.8700,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,               4.2700,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,               6.0300,                                                  
