unnamed0,unnamed1,unnamed2,unnamed3,unnamed4,unnamed5,unnamed6,unnamed7,unnamed8
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Aquavent Limited                                  ,CADPINVMIZR00000353                               ,               5.3600,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Teco Interiors Limited                            ,CADPINVMIZR00000354                               ,               8.8100,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,P/L - Est Water/Sewage                            ,Estates Engineering                               ,Aquavent Limited                                  ,CADPINVMIZR00000353                               ,             842.7600,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,P/L - Furniture & Fittings <£5K                   ,Collections Committee (Furniture)                 ,PSJ Fabrications Ltd                              ,CADPINVMIZR00000350                               ,            6947.6100,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,P/L - Furniture & Fittings <£5K                   ,Estates Buildings                                 ,Teco Interiors Limited                            ,CADPINVMIZR00000354                               ,            1385.0700,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Professional Services/Fees                        ,PEG Vis Serv Temporary Exhibitions                ,Easy Tiger Creative Ltd                           ,CADPINVMIZR00000370                               ,            4500.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,             203.4000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,             336.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,             930.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVMIZR00000376                               ,            9472.1000,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Dell Computer Corporation Ltd                     ,CADPINVMIZR00000379                               ,              73.9600,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVMIZR00000380                               ,              10.8400,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVMIZR00000383                               ,               4.1600,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVMIZR00000384                               ,               4.1800,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVMIZR00000388                               ,             173.3300,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVMIZR00000390                               ,               5.3800,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,TrustMarque Solutions                             ,CADPINVMIZR00000381                               ,              13.9700,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,TrustMarque Solutions                             ,CADPINVMIZR00000387                               ,              24.0400,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,IT Software                                       ,DCS ICT (Info Computer Techonology)               ,TrustMarque Solutions                             ,CADPINVMIZR00000381                               ,            2196.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,IT Software                                       ,DCS ICT (Info Computer Techonology)               ,TrustMarque Solutions                             ,CADPINVMIZR00000387                               ,            3780.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,MF - IT Equipment < £5k                           ,Zoology Research CLSD                             ,Dell Computer Corporation Ltd                     ,CADPINVMIZR00000379                               ,              25.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,MF - IT Equipment < £5k                           ,Zoology Research CLSD                             ,Dell Computer Corporation Ltd                     ,CADPINVMIZR00000379                               ,              35.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,MF - IT Equipment < £5k                           ,Zoology Research CLSD                             ,Dell Computer Corporation Ltd                     ,CADPINVMIZR00000379                               ,             842.4400,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     ,CADPINVMIZR00000380                               ,             776.1000,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     ,CADPINVMIZR00000380                               ,             928.2000,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     ,CADPINVMIZR00000383                               ,             653.4900,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     ,CADPINVMIZR00000384                               ,             656.6500,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     ,CADPINVMIZR00000388                               ,           27253.5000,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     ,CADPINVMIZR00000390                               ,             846.1200,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,MF - Travel Costs                                 ,PEG Visitor Offer Strat Non Exh Proj              ,Key Travel                                        ,CADPINVMIZR00000378                               ,            1052.1000,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Baker Mallett                                     ,CADPINVMIZR00000391                               ,               8.3500,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Baker Mallett                                     ,CADPINVMIZR00000391                               ,            1312.5000,                                                  
DCMS                                              ,NHM                                               ,2012-08-16 00:00:00.000,Professional Services/Fees                        ,PEG Visitor Offer Strat Non Exh Proj              ,SVM Facilities Group Ltd                          ,CADPINVMIZR00000377                               ,            1000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,B/S - Equipment (Plant & Machinery)               ,PEG Visitor Offer Strat Non Exh Proj              ,Black Cat Displays Ltd                            ,CADPINVSM0000008596                               ,            1462.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Curatorial Supplies                               ,Zoology Curation                                  ,G Ryder & Co Ltd                                  ,CADPINVSM0000008548                               ,             105.6000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Curatorial Supplies                               ,Zoology Curation                                  ,G Ryder & Co Ltd                                  ,CADPINVSM0000008548                               ,            2475.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Curatorial Supplies                               ,Zoology Curation                                  ,G Ryder & Co Ltd                                  ,CADPINVSM0000008548                               ,            7110.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,MF - IT Equipment < £5k                           ,Science Research & Consulting Office              ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008592                               ,            1278.2400,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008594                               ,             426.0800,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,MF - IT Equipment < £5k                           ,VE Production Special Effects                     ,PCS Business Systems                              ,CADPINVSM0000008552                               ,            1789.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000008577                               ,               3.8800,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000008577                               ,             980.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000008577                               ,            1450.8000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Automotive leasing                                ,CADPINVSM0000008599                               ,              19.3300,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008576                               ,               4.0600,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Innovise Software and Solutions Ltd               ,CADPINVSM0000008567                               ,               7.0400,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Health & Safety                             ,Palaeontology Curation                            ,SSI Schaefer Ltd                                  ,CADPINVSM0000008563                               ,             102.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Health & Safety                             ,Palaeontology Curation                            ,SSI Schaefer Ltd                                  ,CADPINVSM0000008563                               ,            2683.2000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Professional Services/Fees                        ,PEG Visitor Offer Strat Non Exh Proj              ,Baker Mallett                                     ,CADPINVSM0000008568                               ,             570.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Professional Services/Fees                        ,PEG Vis Serv Temporary Exhibitions                ,DHA Lighting Services Ltd                         ,CADPINVSM0000008559                               ,            3125.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Security ID System                                ,Est Security SK                                   ,Innovise Software and Solutions Ltd               ,CADPINVSM0000008567                               ,              13.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Security ID System                                ,Est Security SK                                   ,Innovise Software and Solutions Ltd               ,CADPINVSM0000008567                               ,             373.5000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Security ID System                                ,Est Security SK                                   ,Innovise Software and Solutions Ltd               ,CADPINVSM0000008567                               ,             720.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Tools Purchased                                   ,VE Production Painting & Joinery                  ,A12 Machinery Ltd                                 ,CADPINVSM0000008597                               ,             523.5000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Vehicle Leasing Costs                             ,Estates Stationery & Transport                    ,Automotive leasing                                ,CADPINVSM0000008599                               ,            3040.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-30 00:00:00.000,P/L - Events Costs                                ,VE Production Display & Conservation              ,Field Trip                                        ,CADPINVSM0000008602                               ,            8000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,VE Production Display & Conservation              ,Emcor Facility Services Ltd                       ,CADPINVSM0000008611                               ,            1301.7100,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008618                               ,               6.6700,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,Scientific Laboratory Supplies Ltd                ,CADPINVSM0000008604                               ,              94.6200,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,Scientific Laboratory Supplies Ltd                ,CADPINVSM0000008604                               ,             473.1000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,MF - IT Equipment < £5k                           ,Science Research & Consulting Office              ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008618                               ,            1049.1000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000008607                               ,             801.4600,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000008609                               ,             749.5800,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000008609                               ,             980.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000008609                               ,            2325.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000008609                               ,            2343.6000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000008610                               ,               3.5900,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000008610                               ,             552.4200,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  ,PINV      169796                                  ,             665.5600,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Human Resources Operations                    ,Spring Personnel                                  ,PINV      169797                                  ,             574.2000,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  ,PINV      169798                                  ,              81.9200,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  ,PINV      169798                                  ,            4654.0800,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  ,PINV      169799                                  ,              81.9200,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  ,PINV      169799                                  ,            3617.2600,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Step Ahead                                        ,PINV      169793                                  ,            7216.8100,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Cabling                                           ,S/S - Telephones                                  ,Emcor Facility Services Ltd                       ,PINV      169763                                  ,            6335.5000,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,Pacific Computers Ltd                             ,PINV      169743                                  ,            3200.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Equipment < £5k                                   ,Zoology Research CLSD                             ,VWR International Ltd                             ,PINV      169752                                  ,            4464.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Hospitality                                       ,PEG Learning - Volunteer Prog CLOSED              ,Benugo                                            ,PINV      169801                                  ,            1325.5000,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Certes Computing Ltd                              ,PINV      169785                                  ,              11.7800,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Ethical Consumer Research Assocation              ,PINV      169772                                  ,               3.1800,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Marks Sattin                                      ,PINV      169765                                  ,               7.9700,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      169775                                  ,               6.9300,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,VWR International Ltd                             ,PINV      169747                                  ,              39.9600,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,VWR International Ltd                             ,PINV      169752                                  ,             365.8700,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,VWR International Ltd                             ,PINV      169747                                  ,             487.5000,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Lab Consumables - Alcohol                         ,Zoology Curation                                  ,Alcohols Ltd                                      ,PINV      169740                                  ,            1117.6700,                                                  
