Organization Secondary,Organization Primary,Date of Purchase,Purchase Type,Purchase Category,Purchase Vendor,Purchase ID,Total,VAT Registration Number
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008767                               ,            3570.8400,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008770                               ,            1551.0700,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008771                               ,             604.1600,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008775                               ,            1986.5700,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,C&M Apostolides Ltd                               ,CADPINVSM0000008740                               ,            2321.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,The Moule Partnership                             ,CADPINVSM0000008738                               ,           16795.7000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Adept Scientific Plc                              ,CADPINVSM0000008744                               ,              52.4700,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008781                               ,               6.0500,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008782                               ,             203.2400,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008785                               ,              47.7600,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Godfrey Syrett                                    ,CADPINVSM0000008756                               ,               4.2500,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,TrustMarque Solutions                             ,CADPINVSM0000008783                               ,              15.9000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,IT Maintenance                                    ,PEG Marketing                                     ,CAE Technology Services                           ,CADPINVSM0000008750                               ,            4692.2900,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,IT Maintenance                                    ,PEG Marketing                                     ,CAE Technology Services                           ,CADPINVSM0000008751                               ,            2739.1400,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,IT Software                                       ,DCS ICT (Info Computer Techonology)               ,Adept Scientific Plc                              ,CADPINVSM0000008744                               ,            8250.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,MF - General Running Costs                        ,Science Directorate                               ,Godfrey Syrett                                    ,CADPINVSM0000008756                               ,             111.1500,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,MF - General Running Costs                        ,Science Directorate                               ,Godfrey Syrett                                    ,CADPINVSM0000008756                               ,             118.3500,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,MF - General Running Costs                        ,Science Directorate                               ,Godfrey Syrett                                    ,CADPINVSM0000008756                               ,             438.7500,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008781                               ,             190.3800,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008781                               ,             760.4100,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008782                               ,           10652.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008782                               ,           21304.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,Agency Temporary Staff Costs                      ,VE Production Special Effects                     ,Spring Personnel                                  ,CADPINVSM0000008799                               ,             475.4400,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,B/S - Equipment (Plant & Machinery)               ,Botany Research                                   ,Panasonic Biomedical sales Europe BV              ,CADPINVSM0000008811                               ,            7589.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,B/S - Prepayments Drs (ManAccts)                  ,PEG Marketing                                     ,CAE Technology Services                           ,CADPINVSM0000008787                               ,            1453.6300,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,B/S - Tangible Fixed Assets - Exhibi              ,PEG Visitor Offer Strat Non Exh Proj              ,Casson Mann                                       ,CADPINVSM0000008808                               ,            5614.6000,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,B/S - Tangible Fixed Assets - Exhibi              ,PEG Visitor Offer Strat Non Exh Proj              ,SVM Facilities Group Ltd                          ,CADPINVSM0000008804                               ,             688.7800,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,GV Multi-media                                    ,CADPINVSM0000008809                               ,            3175.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,H & B Contracts Ltd                               ,CADPINVSM0000008810                               ,            1296.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,H & B Contracts Ltd                               ,CADPINVSM0000008810                               ,            1296.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurodata Systems Limited                          ,CADPINVSM0000008805                               ,              21.6200,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,KE Software (UK) Ltd                              ,CADPINVSM0000008796                               ,             368.8200,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,IT Equipment < £5k                                ,Palaeontology Research                            ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008788                               ,            1077.8300,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,IT Equipment < £5k                                ,Palaeontology Research                            ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008788                               ,            5389.1600,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,IT Services                                       ,DCS ICT (Info Computer Techonology)               ,Eurodata Systems Limited                          ,CADPINVSM0000008805                               ,            3400.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,IT Software                                       ,Science Facilities - Molecular Colle              ,KE Software (UK) Ltd                              ,CADPINVSM0000008796                               ,            4500.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,Starlab (UK) Ltd                                  ,CADPINVSM0000008798                               ,             106.4200,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,Starlab (UK) Ltd                                  ,CADPINVSM0000008798                               ,             532.0800,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Prodcution Ltd (TPL)                  ,CADPINVSM0000008791                               ,            2192.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Prodcution Ltd (TPL)                  ,CADPINVSM0000008792                               ,            1400.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,P/L - Signage                                     ,PEG Marketing                                     ,Displayways                                       ,CADPINVSM0000008797                               ,            1586.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,Professional Printing                             ,PEG Marketing                                     ,Newgate Concise                                   ,CADPINVSM0000008793                               ,            1195.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-15 00:00:00.000,Sci Cap Irrecoverable VAT                         ,Botany Administration                             ,Panasonic Biomedical sales Europe BV              ,CADPINVSM0000008811                               ,             621.9900,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,B/S - Prepayments Drs (ManAccts)                  ,PEG Marketing                                     ,CAE Technology Services                           ,CADPINVSM0000008812                               ,            4392.9600,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,B/S - Prepayments Drs (ManAccts)                  ,PEG Marketing                                     ,CAE Technology Services                           ,CADPINVSM0000008812                               ,            4491.9800,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Carpets/Flooring repairs/replacement              ,Estates Furniture                                 ,Teco Interiors Limited                            ,CADPINVSM0000008815                               ,            3868.3100,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Decant / Recant / Moving Costs                    ,Estates Furniture                                 ,Crest Commercial Removals Ltd                     ,CADPINVSM0000008816                               ,             725.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Distribution / Mailshots                          ,PEG Marketing                                     ,Get Smart Distributors                            ,CADPINVSM0000008819                               ,            2000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Est General Furniture Purchases                   ,Estates Furniture                                 ,EFG Matthews Office Furniture Ltd                 ,CADPINVSM0000008821                               ,             528.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Teco Interiors Limited                            ,CADPINVSM0000008817                               ,             756.7000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,IT Maintenance                                    ,Est Security SK                                   ,traka PLC                                         ,CADPINVSM0000008814                               ,            3300.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,Cambio Ltd                                        ,CADPINVSM0000008822                               ,             146.0700,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,Cambio Ltd                                        ,CADPINVSM0000008822                               ,             730.3500,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Godfrey Syrett                                    ,CADPINVSM0000008848                               ,             198.9000,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Godfrey Syrett                                    ,CADPINVSM0000008848                               ,             222.3000,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Godfrey Syrett                                    ,CADPINVSM0000008848                               ,             230.4000,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008860                               ,            1281.8400,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008861                               ,            1205.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008864                               ,             487.2200,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008866                               ,             672.8200,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008869                               ,            1486.9800,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Irrecoverable VAT                                 ,Botany Administration                             ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008873                               ,             100.9600,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,IT Maintenance                                    ,Est Security SK                                   ,Remsdaq Ltd                                       ,CADPINVSM0000008853                               ,            3936.6000,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,IT Maintenance                                    ,Est Security SK                                   ,Remsdaq Ltd                                       ,CADPINVSM0000008854                               ,            3936.6000,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,IT Maintenance                                    ,Est Security SK                                   ,Remsdaq Ltd                                       ,CADPINVSM0000008855                               ,            3936.6000,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Lifts & Escalotors PPM                            ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008865                               ,            1945.6500,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,MF - IT Equipment < £5k                           ,Botany Research                                   ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008873                               ,             209.8200,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,MF - IT Equipment < £5k                           ,Botany Research                                   ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008873                               ,            1021.9800,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008859                               ,              10.2900,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008860                               ,               8.1500,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008861                               ,               7.6600,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008862                               ,               9.4700,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008863                               ,               6.7900,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008864                               ,               3.1000,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008865                               ,              12.3700,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008866                               ,               4.2800,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008867                               ,              23.0600,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008868                               ,              10.6300,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008869                               ,               9.4600,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Glazing Refurbishment Ltd                         ,CADPINVSM0000008846                               ,               3.0500,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Godfrey Syrett                                    ,CADPINVSM0000008848                               ,               4.1400,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Morris Leslie South East Ltd                      ,CADPINVSM0000008847                               ,               2.7000,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Radiocoms Systems Limited                         ,CADPINVSM0000008852                               ,              14.7300,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Est - Routinemaint -Grounds Maint                 ,Estates Buildings                                 ,Custom Cutters Tree Specialists Ltd               ,CADPINVSM0000008908                               ,            9640.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Est Statutory Mechanical Inspections              ,Estates Engineering                               ,Allianz                                           ,CADPINVSM0000008907                               ,            9950.0500,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Apple Computer                                    ,CADPINVSM0000008894                               ,              88.0300,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,European Electronique Ltd                         ,CADPINVSM0000008890                               ,              30.8200,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            ,CADPINVSM0000008889                               ,               8.9500,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            ,CADPINVSM0000008889                               ,              59.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            ,CADPINVSM0000008889                               ,             118.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            ,CADPINVSM0000008889                               ,             177.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            ,CADPINVSM0000008889                               ,             257.6400,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            ,CADPINVSM0000008889                               ,             312.2400,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,MF - IT Equipment < £5k                           ,Zoology Research CLSD                             ,Apple Computer                                    ,CADPINVSM0000008894                               ,            1074.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,MF - IT Equipment < £5k                           ,PEG Interactive Media CLOSED                      ,Apple Computer                                    ,CADPINVSM0000008896                               ,            1331.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,European Electronique Ltd                         ,CADPINVSM0000008890                               ,            1748.4900,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,European Electronique Ltd                         ,CADPINVSM0000008890                               ,            3097.7000,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Allianz                                           ,CADPINVSM0000008907                               ,              63.2800,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Custom Cutters Tree Specialists Ltd               ,CADPINVSM0000008908                               ,              61.3100,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Cynergin Consultants Ltd                          ,CADPINVSM0000008909                               ,              93.0100,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008906                               ,              54.3700,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,P/L - Lighting                                    ,VE Production Display & Conservation              ,Emcor Facility Services Ltd                       ,CADPINVSM0000008891                               ,             715.4100,                                                  
