Dept,Ent,Date,Category,Details,Vendor,unnamed0,unnamed1
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,B/S - Tangible F Assets - L&B - Fees              ,Estates Buildings                                 ,Baker Mallett                                     ,CADPINVSM0000008429                               ,            1942.0800
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,B/S - Tangible Fixed Assets - Exhibi              ,PEG Visitor Offer Strat Non Exh Proj              ,SVM Facilities Group Ltd                          ,CADPINVSM0000008372                               ,             500.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,B/S -Tang FA - Perm Exhib Construct               ,PEG Visitor Offer Strat Non Exh Proj              ,Emcor Facility Services Ltd                       ,CADPINVSM0000008367                               ,            1671.3300
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Elec Works                                        ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008377                               ,            1591.7600
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Elec Works                                        ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008378                               ,            1591.7600
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Elec Works                                        ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008383                               ,            1591.7600
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Elec Works                                        ,Estates Engineering                               ,SVM Facilities Group Ltd                          ,CADPINVSM0000008399                               ,            2000.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Elec Works                                        ,Estates Engineering                               ,SVM Facilities Group Ltd                          ,CADPINVSM0000008400                               ,            1000.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Potter Raper Partnership                          ,CADPINVSM0000008404                               ,           12110.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Sykes & Sons Limited                              ,CADPINVSM0000008394                               ,            3290.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008379                               ,           23703.6000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008428                               ,            -889.3800
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008428                               ,              79.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008428                               ,              99.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008428                               ,             148.5000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008428                               ,             332.5500
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008428                               ,             443.4000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008428                               ,            1572.7500
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008428                               ,            1647.2500
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000008415                               ,             801.4600
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000008416                               ,             980.9800
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Cynergin Consultants Ltd                          ,CADPINVSM0000008366                               ,              93.0100
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008377                               ,              10.1200
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008378                               ,              10.1200
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008379                               ,             150.7500
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008380                               ,               3.7200
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008382                               ,               6.8100
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008383                               ,              10.1200
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Potter Raper Partnership                          ,CADPINVSM0000008404                               ,              77.0200
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,SVM Facilities Group Ltd                          ,CADPINVSM0000008399                               ,              12.7200
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,SVM Facilities Group Ltd                          ,CADPINVSM0000008400                               ,               6.3600
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,SVM Facilities Group Ltd                          ,CADPINVSM0000008417                               ,              12.4000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Sykes & Sons Limited                              ,CADPINVSM0000008394                               ,              20.9200
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Sykes & Sons Limited                              ,CADPINVSM0000008395                               ,              19.0200
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Furniture & Fittings <£5K                   ,Collections Committee (Furniture)                 ,Godfrey Syrett                                    ,CADPINVSM0000008411                               ,             755.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Lighting                                    ,VE Production Display & Conservation              ,Emcor Facility Services Ltd                       ,CADPINVSM0000008387                               ,             967.5900
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Lighting                                    ,VE Production Display & Conservation              ,Emcor Facility Services Ltd                       ,CADPINVSM0000008388                               ,             824.5800
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - Lighting                                    ,VE Production Display & Conservation              ,Emcor Facility Services Ltd                       ,CADPINVSM0000008389                               ,             981.1500
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Photographic Services (Outsourced)                ,Photographic Unit (Image Resources)               ,Photoshot Holdings Limited                        ,CADPINVSM0000008376                               ,             700.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Professional Printing                             ,PEG Marketing                                     ,Total Media Prodcution Ltd (TPL)                  ,CADPINVSM0000008374                               ,             906.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Baker Mallett                                     ,CADPINVSM0000008397                               ,            1250.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Baker Mallett                                     ,CADPINVSM0000008398                               ,            1138.5500
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Professional Services/Fees                        ,Estates Engineering                               ,Cynergin Consultants Ltd                          ,CADPINVSM0000008366                               ,           14625.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Dannatt Johnson Architects                        ,CADPINVSM0000008425                               ,            1921.1300
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Dannatt Johnson Architects                        ,CADPINVSM0000008425                               ,            3730.2900
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Professional Services/Fees                        ,PEG Visitor Offer Strat Non Exh Proj              ,Plowman Craven & Associates                       ,CADPINVSM0000008402                               ,             850.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,SVM Facilities Group Ltd                          ,CADPINVSM0000008405                               ,             500.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,SVM Facilities Group Ltd                          ,CADPINVSM0000008405                               ,            1500.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Professional Services/Fees                        ,Estates Engineering                               ,SVM Facilities Group Ltd                          ,CADPINVSM0000008417                               ,            1950.0000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,Zoology Facility                                  ,Millipore (UK) Ltd                                ,CADPINVSM0000008482                               ,             416.0000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,Zoology Facility                                  ,Millipore (UK) Ltd                                ,CADPINVSM0000008483                               ,             674.0000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,SYSCO                                             ,CADPINVSM0000008432                               ,             500.0000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,R&S Builders Ltd                                  ,CADPINVSM0000008442                               ,           31327.4400
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,FOH Uniform Costs                                 ,Tring Administration                              ,PCL Corporatewear Ltd                             ,CADPINVSM0000008454                               ,              13.2500
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,FOH Uniform Costs                                 ,Tring Administration                              ,PCL Corporatewear Ltd                             ,CADPINVSM0000008454                               ,             276.5000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,FOH Uniform Costs                                 ,Tring Administration                              ,PCL Corporatewear Ltd                             ,CADPINVSM0000008454                               ,             333.9500
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008457                               ,              -0.0100
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008457                               ,               8.0300
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008457                               ,              21.2300
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008457                               ,              98.0000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008457                               ,             132.4700
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008457                               ,             259.0000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008457                               ,            1616.2200
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Apple Computer                                    ,CADPINVSM0000008472                               ,             105.9700
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Appleton Woods Ltd                                ,CADPINVSM0000008458                               ,              81.8900
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008447                               ,              88.7300
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008450                               ,               6.9300
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008463                               ,              96.2600
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,Botany Administration                             ,Environmental Validation Solutions L              ,CADPINVSM0000008485                               ,               7.3800
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Environmental Validation Solutions L              ,CADPINVSM0000008485                               ,              15.9800
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Environmental Validation Solutions L              ,CADPINVSM0000008485                               ,              67.6200
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Hanwell Instruments Ltd                           ,CADPINVSM0000008440                               ,             162.9000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008456                               ,             580.1900
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Imperial College                                  ,CADPINVSM0000008444                               ,             127.8200
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Labcold Ltd                                       ,CADPINVSM0000008476                               ,              27.0500
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Labcold Ltd                                       ,CADPINVSM0000008476                               ,             117.2000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Millipore (UK) Ltd                                ,CADPINVSM0000008482                               ,              36.0600
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Millipore (UK) Ltd                                ,CADPINVSM0000008483                               ,              55.2400
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Oracle Corporation UK Ltd                         ,CADPINVSM0000008436                               ,              27.0500
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,PCS Business Systems                              ,CADPINVSM0000008467                               ,               4.0600
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Preservation Equipment Ltd                        ,CADPINVSM0000008453                               ,              24.7100
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Irrecoverable VAT                                 ,Palaeontology Admin                               ,Preservation Equipment Ltd                        ,CADPINVSM0000008453                               ,              36.0900
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,P/L - Furniture & Fittings <£5K                   ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008456                               ,            3380.0000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,P/L - Furniture & Fittings <£5K                   ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008456                               ,            3699.0000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,P/L - Health & Safety                             ,Entomology Admin                                  ,Environmental Validation Solutions L              ,CADPINVSM0000008485                               ,              35.0000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Professional Printing                             ,PEG Marketing                                     ,Newgate Concise                                   ,CADPINVSM0000008490                               ,            1195.0000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Professional Services/Fees                        ,PEG Vis Serv Temporary Exhibitions                ,Easy Tiger Creative Ltd                           ,CADPINVSM0000008491                               ,           10000.0000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Professional Services/Fees                        ,Estates Engineering                               ,SVM Facilities Group Ltd                          ,CADPINVSM0000008484                               ,            4000.0000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Sci Cap Irrecoverable VAT                         ,Zoology Admin                                     ,Almit Ltd                                         ,CADPINVSM0000008462                               ,            2064.1300
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Specimen Conservation                             ,Zoology Facility                                  ,Hanwell Instruments Ltd                           ,CADPINVSM0000008440                               ,              12.5000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Specimen Conservation                             ,Zoology Facility                                  ,Hanwell Instruments Ltd                           ,CADPINVSM0000008440                               ,            1975.0000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Preservation Equipment Ltd                        ,CADPINVSM0000008453                               ,               9.5000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Preservation Equipment Ltd                        ,CADPINVSM0000008453                               ,              41.8000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Preservation Equipment Ltd                        ,CADPINVSM0000008453                               ,             389.0000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Telephone Installation & Equip                    ,DCS Telephones                                    ,CloudXL Ltd                                       ,CADPINVSM0000008475                               ,               1.5000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Telephone Installation & Equip                    ,DCS Telephones                                    ,CloudXL Ltd                                       ,CADPINVSM0000008475                               ,               8.5000
DCMS                                              ,NHM                                               ,2012-07-20 00:00:00.000,Telephone Installation & Equip                    ,DCS Telephones                                    ,CloudXL Ltd                                       ,CADPINVSM0000008475                               ,            1625.0000
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,B/S - Tangible Fixed Assets - Exhibi              ,PEG Visitor Offer Strat Non Exh Proj              ,Casson Mann                                       ,CADPINVSM0000008496                               ,            5614.5800
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,B/S -Tang FA - Perm Exhib Construct               ,PEG Visitor Offer Strat Non Exh Proj              ,Emcor Facility Services Ltd                       ,CADPINVSM0000008529                               ,            4327.3000
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Equipment < £5k                                   ,Zoology Facility                                  ,Conservation by Design Ltd                        ,CADPINVSM0000008515                               ,             102.6600
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Equipment < £5k                                   ,Zoology Facility                                  ,Conservation by Design Ltd                        ,CADPINVSM0000008515                               ,             775.8700
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,Digital Video Systems                             ,CADPINVSM0000008500                               ,              30.0000
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,Digital Video Systems                             ,CADPINVSM0000008500                               ,            5075.0000
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,Pacific Computers Ltd                             ,CADPINVSM0000008498                               ,            9630.0000
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008528                               ,            2071.0000
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Agar Scientific Ltd                               ,CADPINVSM0000008507                               ,              44.2600
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Conservation by Design Ltd                        ,CADPINVSM0000008515                               ,              72.0100
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008510                               ,               5.3800
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008512                               ,               6.1600
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008513                               ,              48.1300
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Leica Microsystems (UK) Ltd                       ,CADPINVSM0000008502                               ,             114.0100
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Irrecoverable VAT                                 ,Collections Committee (Furniture)                 ,PSJ Fabrications Ltd                              ,CADPINVSM0000008508                               ,             249.3200
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Irrecoverable VAT                                 ,Collections Committee (Furniture)                 ,PSJ Fabrications Ltd                              ,CADPINVSM0000008509                               ,            1495.9300
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Ramplas                                           ,CADPINVSM0000008522                               ,              42.4100
DCMS                                              ,NHM                                               ,2012-07-30 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,Science Facilities - Molecular Colle              ,Labtech International Ltd                         ,CADPINVSM0000008533                               ,             128.0000
DCMS                                              ,NHM                                               ,2012-07-30 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,Zoology Facility                                  ,Labtech International Ltd                         ,CADPINVSM0000008533                               ,            2132.0000
DCMS                                              ,NHM                                               ,2012-07-30 00:00:00.000,Equipment < £5k                                   ,Science Facilities - Molecular Colle              ,VWR International Ltd                             ,CADPINVSM0000008539                               ,               6.8300
DCMS                                              ,NHM                                               ,2012-07-30 00:00:00.000,Equipment < £5k                                   ,Science Facilities - Molecular Colle              ,VWR International Ltd                             ,CADPINVSM0000008539                               ,               7.2800
