Dept,Ent,Date,Category,Expense Details,Vendor
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Godfrey Syrett                                    
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Godfrey Syrett                                    
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Godfrey Syrett                                    
DCMS                                              ,NHM                                               ,00:00.0,Estates Chairs/Seating Purchases                  ,Estates Furniture                                 ,Godfrey Syrett                                    
DCMS                                              ,NHM                                               ,00:00.0,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,Crest Commercial Removals Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Crucial Technology Europe                         
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Crucial Technology Europe                         
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Godfrey Syrett                                    
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Godfrey Syrett                                    
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE Production Special Effects                     ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,B/S -Tang FA - Perm Exhib Construct               ,PEG Visitor Offer Strat Non Exh Proj              ,The Hub Limited                                   
DCMS                                              ,NHM                                               ,00:00.0,BMS Controls                                      ,Estates Engineering                               ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,Carpets/Flooring repairs/replacement              ,VE Production Display & Conservation              ,Teco Interiors Limited                            
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,Zoology Research CLSD                             ,Apple Computer                                    
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,Zoology Facility                                  ,Apple Computer                                    
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,VE Production Engineering                         ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,VE Production Engineering                         ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,Photographic Unit (Image Resources)               ,TrustMarque Solutions                             
DCMS                                              ,NHM                                               ,00:00.0,Mobiles/Pagers                                    ,DCS Telephones                                    ,Advantage Voice Solutions Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,Mobiles/Pagers                                    ,DCS Telephones                                    ,Advantage Voice Solutions Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Advantage Voice Solutions Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Armstrong Landscapes Ltd                          
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Bailey Consulting                                 
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,PFJ Recruitment Consultants                       
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE Production Display & Conservation              ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Directorate & Resources                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,Fence Hire (Southern) Ltd                         
DCMS                                              ,NHM                                               ,00:00.0,Exhibition Production                             ,PEG Innovations / Art Science                     ,Triangle Arts Trust                               
DCMS                                              ,NHM                                               ,00:00.0,IT Services                                       ,PEG Interactive Media CLOSED                      ,Other works Ltd                                   
DCMS                                              ,NHM                                               ,00:00.0,P/L - Furniture & Fittings <£5K                   ,VE VLE Welcome&Information                        ,Fence Hire (Southern) Ltd                         
DCMS                                              ,NHM                                               ,00:00.0,SS Electricity                                    ,S/S - HV Ring Main                                ,Southern Electric                                 
DCMS                                              ,NHM                                               ,00:00.0,SS Electricity                                    ,S/S - HV Ring Main                                ,Southern Electric                                 
DCMS                                              ,NHM                                               ,00:00.0,SS Electricity                                    ,S/S - HV Ring Main                                ,Southern Electric                                 
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Kathy Neal Media                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Real Staffing Group Ltd                           
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS Human Resources Operations                    ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS Human Resources Operations                    ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,Science Administration Team                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Certes Computing Ltd                              
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Certes Computing Ltd                              
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Certes Computing Ltd                              
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,CIPR                                              
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,Entomology Admin                                  ,Fisher Scientific UK                              
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Guy's & St Thomas' NHS Trust                      
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,ILX Group Plc                                     
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,Zoology Admin                                     ,Preservation Equipment Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Real Staffing Group Ltd                           
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Recall Ltd                                        
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Still HR                                          
DCMS                                              ,NHM                                               ,00:00.0,IT Services                                       ,DCS ICT (Info Computer Techonology)               ,Recall Ltd                                        
DCMS                                              ,NHM                                               ,00:00.0,Lab Consumables                                   ,Science Facilities - Molecular Colle              ,Fisher Scientific UK                              
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,Sci L&A Collections&Reader Services               ,Deep Visuals Limited                              
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,Sci L&A Collections&Reader Services               ,Deep Visuals Limited                              
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Entomology Research                               ,Key Travel                                        
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Entomology Research                               ,Key Travel                                        
DCMS                                              ,NHM                                               ,00:00.0,Occupational Health                               ,DCS HR Health & Safety Unit                       ,Guy's & St Thomas' NHS Trust                      
DCMS                                              ,NHM                                               ,00:00.0,Occupational Health                               ,DCS HR Health & Safety Unit                       ,Guy's & St Thomas' NHS Trust                      
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Energy Services Unitary Ch              ,Estates Utilities & Rents                         ,Total Gas Contracts Limited                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Energy Services Unitary Ch              ,Estates Utilities & Rents                         ,Total Gas Contracts Limited                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Energy Services Unitary Ch              ,Estates Utilities & Rents                         ,Total Gas Contracts Limited                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Drivers Jonas Deloitte                            
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,ISG Interior Services Group Plc                   
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Scott Osborn                                      
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG I&D Design Studio CLOSED                      ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,Science Research & Consulting Office              ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,Science Research & Consulting Office              ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Step Ahead                                        
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Step Ahead                                        
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Step Ahead                                        
DCMS                                              ,NHM                                               ,00:00.0,Equip Hire & Maintenance (Leases)                 ,VE Production Display & Conservation              ,Robert Graham                                     
DCMS                                              ,NHM                                               ,00:00.0,Equipment < £5k                                   ,VE Production Display & Conservation              ,Robert Graham                                     
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Palaeontology Research                            ,Key Travel                                        
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Palaeontology Research                            ,Key Travel                                        
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Botany Curation                                   ,Key Travel                                        
DCMS                                              ,NHM                                               ,00:00.0,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,Science Museum                                    
DCMS                                              ,NHM                                               ,00:00.0,Freelancers / Self-employed                       ,PEG Learning Programme Developers                 ,J. A. Preece                                      
