title,platform,release_yr,genre,publisher,na_units_m,eu_units_m,jp_units_m,other_units_m,total_units_m,crit_score,crit_reviews,user_score,user_ratings,developer,content_rating
Tiger Woods PGA Tour 2005,PC,2004.0,Sports,Electronic Arts,0.0,0.01,0.0,0.0,0.01,91.0,16.0,4.5,39.0,Headgate,E
Wii Play,Wii,2006.0,Misc,Nintendo,13.96,9.18,2.93,2.84,28.92,58.0,41.0,6.6,129.0,Nintendo,E
Dark Arena,GBA,2002.0,Shooter,THQ,0.03,0.01,0.0,0.0,0.04,65.0,17.0,,,Graphic State,T
MySims Party,Wii,2009.0,Simulation,Electronic Arts,0.17,0.02,0.0,0.02,0.21,56.0,16.0,,,EA Games,E
TOCA Race Driver 2,XB,2004.0,Racing,Codemasters,0.03,0.01,0.0,0.0,0.04,,,8.3,6.0,Codemasters,T
S.L.A.I.: Steel Lancer Arena International,PS2,2005.0,Simulation,Konami Digital Entertainment,0.01,0.01,0.0,0.0,0.03,66.0,16.0,7.8,10.0,Genki,T
Dragon Quest Swords: The Masked Queen and the Tower of Mirrors,Wii,2007.0,Role-Playing,Square Enix,0.18,0.01,0.5,0.02,0.7,65.0,43.0,5.9,21.0,"Eighting, Genius Sonority Inc.",T
Puyo Pop Fever (JP sales),DS,2004.0,Puzzle,Ignition Entertainment,0.0,0.0,0.09,0.0,0.09,,,,,,
Burnout,PS2,2001.0,Racing,Acclaim Entertainment,0.36,0.28,0.0,0.1,0.74,79.0,25.0,7.7,33.0,Criterion Games,E
Need for Speed: Shift,PS3,2009.0,Racing,Electronic Arts,0.69,1.4,0.04,0.52,2.65,84.0,55.0,6.9,113.0,Slightly Mad Studios,E
Akuji the Heartless,PS,1998.0,Platform,Eidos Interactive,0.07,0.04,0.0,0.01,0.12,,,,,,
Lego Star Wars: The Force Awakens,WiiU,2016.0,Action,Warner Bros. Interactive Entertainment,0.06,0.07,0.01,0.01,0.15,74.0,6.0,8.0,11.0,TT Games,E10+
Murdered: Soul Suspect,PS4,2014.0,Action,Square Enix,0.09,0.16,0.02,0.05,0.32,59.0,60.0,6.9,310.0,Airtight Games,M
Major League Baseball 2K8,X360,2008.0,Sports,Bethesda Softworks,0.56,0.0,0.0,0.05,0.61,70.0,28.0,5.9,34.0,Kush Games,E
NHL 07,PSP,2006.0,Sports,Electronic Arts,0.13,0.02,0.0,0.02,0.17,76.0,7.0,6.6,23.0,EA Sports,E10+
Test Drive: Eve of Destruction,XB,2004.0,Racing,Atari,0.07,0.02,0.0,0.0,0.09,72.0,28.0,8.7,7.0,Monster Games Inc.,T
Tony Hawk's Pro Skater 3,GC,2001.0,Sports,Activision,0.64,0.17,0.0,0.02,0.82,91.0,27.0,9.0,27.0,Neversoft Entertainment,T
Need for Speed: Shift,PC,2009.0,Racing,Electronic Arts,0.0,0.05,0.0,0.01,0.06,83.0,22.0,5.8,387.0,Slightly Mad Studios,E
Sleeping Dogs,PS4,2014.0,Action,Square Enix,0.16,0.2,0.0,0.07,0.43,,,,,,
Battlefield 2: Modern Combat(JP sales),PS2,2005.0,Shooter,Electronic Arts,0.0,0.0,0.02,0.0,0.02,,,,,,
NASCAR 99,PS,1998.0,Racing,Electronic Arts,1.45,0.04,0.0,0.04,1.52,,,,,,
AMF Bowling Pinbusters!,DS,2008.0,Sports,Vir2L Studios,0.06,0.0,0.0,0.0,0.07,,,,,,
Resident Evil Outbreak File #2,PS2,2004.0,Action,Capcom,0.19,0.15,0.17,0.05,0.57,58.0,35.0,7.7,70.0,Capcom,M
Captain Tsubasa,PS2,2006.0,Sports,Namco Bandai Games,0.0,0.0,0.08,0.0,0.08,,,,,,
TRON: Evolution,PS3,2010.0,Action,Disney Interactive Studios,0.27,0.09,0.0,0.05,0.42,58.0,47.0,6.2,28.0,Propaganda Games,T
NHL 2K6,XB,2005.0,Sports,Take-Two Interactive,0.16,0.05,0.0,0.01,0.21,83.0,32.0,7.5,26.0,2K Sports,E10+
NANA: Live Staff Daiboshuu! Shoshinsha Kangei,DS,2007.0,Action,Konami Digital Entertainment,0.0,0.0,0.02,0.0,0.02,,,,,,
Lips: I Love The 80s,X360,2010.0,Misc,Microsoft Game Studios,0.0,0.12,0.0,0.02,0.14,,,,,,
NBA Live 09,PS2,2008.0,Sports,Electronic Arts,0.32,0.01,0.01,0.05,0.39,,,7.4,14.0,EA Canada,E
Meitantei Conan: Kieta Hakase to Machigai Sagashi no Tou,DS,2008.0,Adventure,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02,,,,,,
Disney Sing It! High School Musical 3: Senior Year,PS2,2008.0,Misc,Disney Interactive Studios,0.09,0.02,0.0,0.34,0.45,,,,,,
MLB Power Pros,PS2,2007.0,Sports,Konami Digital Entertainment,0.0,0.0,0.11,0.0,0.11,80.0,10.0,8.8,11.0,Konami,E
Serious Sam Advance,GBA,2004.0,Shooter,Global Star,0.02,0.01,0.0,0.0,0.02,51.0,9.0,7.2,10.0,Climax Group,M
Shrek 2,GC,2004.0,Platform,Activision,0.73,0.26,0.01,0.03,1.02,70.0,25.0,6.4,14.0,"Luxoflux, Inc.",E
Ghostbusters: The Video Game (DS Version),X360,2009.0,Action,Take-Two Interactive,1.04,1.22,0.03,0.27,2.56,,,,,,
Cabela's Dangerous Hunts: Ultimate Challenge,PSP,2006.0,Sports,Activision Value,0.06,0.0,0.0,0.0,0.06,,,4.0,4.0,FUN Labs,T
Game Center CX: 3-Choume no Arino,3DS,2014.0,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,,,,,,
The Fifth Element,PS,1998.0,Action,Sony Computer Entertainment,0.08,0.05,0.0,0.01,0.14,,,,,,
Dora's Big Birthday Adventure,PS2,2010.0,Misc,Take-Two Interactive,0.02,0.01,0.0,0.0,0.04,,,,,2K Play,E
Kirby: Canvas Curse,DS,2005.0,Platform,Nintendo,0.36,0.0,0.32,0.03,0.72,86.0,48.0,8.2,87.0,HAL Labs,E
Up,PSP,2009.0,Action,THQ,0.24,0.09,0.0,0.07,0.41,,,,,Asobo Studio,E
J-League Pro Soccer Club wo Tsukurou! 2,SAT,1997.0,Sports,Sega,0.0,0.0,0.49,0.0,0.49,,,,,,
Chokkan! Asonde Relaxuma,DS,2008.0,Action,Rocket Company,0.0,0.0,0.01,0.0,0.01,,,,,,
The Lord of the Rings: Aragorn's Quest,PS2,2010.0,Action,Warner Bros. Interactive Entertainment,0.03,0.02,0.0,0.01,0.06,,,,,TT Fusion,E10+
Castlevania: Lords of Shadow,X360,2010.0,Action,Konami Digital Entertainment,0.42,0.17,0.01,0.05,0.66,83.0,70.0,7.8,237.0,Mercury Steam,M
Micro Machines V4,PSP,2006.0,Racing,Codemasters,0.01,0.0,0.0,0.0,0.02,61.0,18.0,,,Supersonic Software,E
Speed Racer: The Videogame,DS,2008.0,Racing,Warner Bros. Interactive Entertainment,0.28,0.04,0.0,0.03,0.34,,,,,,
PGR: Project Gotham Racing 2,XB,2003.0,Racing,Microsoft Game Studios,0.97,0.59,0.04,0.07,1.67,,,,,,
Tony Hawk's Pro Skater 5,XOne,2015.0,Sports,Activision,0.09,0.02,0.0,0.01,0.12,39.0,18.0,2.1,132.0,Robomodo,T
Disney's Hide & Sneak,GC,2003.0,Action,Capcom,0.03,0.01,0.0,0.0,0.03,,,,,,
NCAA Final Four 2001,PS,2000.0,Sports,Sony Computer Entertainment,0.09,0.06,0.0,0.01,0.16,55.0,7.0,,,989 Sports,E
DS Yamamura Misa Suspense: Maiko Kogiku - Kisha Katherine - Sougiya Isa Akashi - Koto ni Maru Hana Sanrin: Kyoto Satujin Jinken File,DS,2008.0,Adventure,Tecmo Koei,0.0,0.0,0.12,0.0,0.12,,,,,,
Daito Giken Koushiki Pachi-Slot Simulator Hihouden: Taiyou o Motomeru Monotachi,PS3,2013.0,Misc,Paon Corporation,0.0,0.0,0.03,0.0,0.03,,,,,,
Fate/Stay Night [Réalta Nua],PS2,2007.0,Adventure,Kadokawa Shoten,0.0,0.0,0.17,0.0,0.17,,,,,,
SpongeBob's Truth or Square (US sales),PSP,2009.0,Action,THQ,0.39,0.0,0.0,0.0,0.39,,,,,,
Totally Spies! Totally Party,PC,2008.0,Misc,Ubisoft,0.0,0.02,0.0,0.0,0.03,,,,,,
The Godfather: Dons Edition,PS3,2007.0,Action,Electronic Arts,0.25,0.02,0.0,0.03,0.29,,,,,,
Etrian Odyssey IV: Legends of the Titans,3DS,2012.0,Role-Playing,Atlus,0.12,0.05,0.2,0.01,0.38,,,,,,
Attack of the Movies 3D,X360,2010.0,Shooter,Majesco Entertainment,0.04,0.0,0.0,0.0,0.04,38.0,8.0,1.7,10.0,Panic Button,T
2010 FIFA World Cup South Africa,X360,2010.0,Sports,Electronic Arts,0.32,0.42,0.02,0.09,0.85,83.0,61.0,8.1,58.0,Electronic Arts,E
Kaidan Restaurant: Ura Menu 100-Sen,DS,2010.0,Misc,Namco Bandai Games,0.0,0.0,0.08,0.0,0.08,,,,,,
Jak and Daxter: The Lost Frontier,PS2,2009.0,Platform,Sony Computer Entertainment,0.22,0.17,0.0,0.06,0.46,72.0,8.0,4.6,32.0,High Impact Games,E10+
Green Lantern: Rise of the Manhunters,PS3,2011.0,Action,Warner Bros. Interactive Entertainment,0.09,0.05,0.0,0.02,0.17,61.0,12.0,6.7,17.0,Double Helix Games,T
Saints Row 2,PC,2009.0,Action,THQ,0.0,0.03,0.0,0.01,0.04,72.0,24.0,6.8,380.0,"Volition Inc., CD Projekt Red Studio, CD Projekt, CD Projekt Localisation Centre",M
Spawn the Eternal,PS,1997.0,Action,Sony Computer Entertainment,0.14,0.09,0.0,0.02,0.24,,,,,,
2014 FIFA World Cup Brazil,X360,2014.0,Sports,Electronic Arts,0.15,0.25,0.0,0.03,0.42,74.0,29.0,4.4,93.0,EA Canada,E
Art Academy: Home Studio,WiiU,2015.0,Misc,Nintendo,0.0,0.0,0.01,0.0,0.01,82.0,9.0,8.3,20.0,Headstrong Games,E
Piglet's Big Game,GC,2003.0,Platform,Gotham Games,0.04,0.01,0.0,0.0,0.05,70.0,4.0,8.0,5.0,Doki Denki,E
Sengoku Otome: Legend Battle,PSV,2016.0,Action,Unknown,0.0,0.0,0.03,0.0,0.03,,,,,,
Mega Man Soccer,SNES,1993.0,Sports,Capcom,0.04,0.01,0.13,0.0,0.18,,,,,,
Kingdom of Paradise,PSP,2005.0,Role-Playing,Sony Computer Entertainment,0.14,0.0,0.0,0.01,0.15,72.0,38.0,7.5,19.0,Climax Entertainment,T
Transformers: Prime,WiiU,2012.0,Action,Activision,0.09,0.03,0.0,0.01,0.13,,,,,,
Sengoku Efuda Yuugi: Hototogisu Tairan,PSP,2010.0,Strategy,Irem Software Engineering,0.0,0.0,0.03,0.0,0.03,,,,,,
Split/Second,PS3,2010.0,Racing,Disney Interactive Studios,0.31,0.3,0.01,0.11,0.73,,,,,,
Maze Craze: A Game of Cops 'n Robbers,2600,,Action,Atari,0.42,0.02,0.0,0.0,0.45,,,,,,
NBA Courtside 2 featuring Kobe Bryant,N64,1999.0,Sports,Nintendo,0.2,0.05,0.0,0.0,0.25,,,,,,
Ty the Tasmanian Tiger,PS2,2002.0,Platform,Electronic Arts,0.57,0.45,0.0,0.15,1.17,70.0,14.0,8.8,60.0,Krome Studios,E
Winning Post 8 ,PSV,2014.0,Racing,Tecmo Koei,0.0,0.0,0.04,0.0,0.04,,,,,,
NCAA Football 10,X360,2009.0,Sports,Electronic Arts,0.87,0.0,0.0,0.07,0.94,83.0,26.0,6.7,37.0,EA Tiburon,E
Pure Pinball,XB,2004.0,Misc,XS Games,0.03,0.01,0.0,0.0,0.04,68.0,11.0,8.5,6.0,Iridon Interactive AB,E
Disney's Meet the Robinsons,DS,2007.0,Action,Disney Interactive Studios,0.02,0.0,0.0,0.0,0.02,64.0,6.0,,,"Climax Group, Climax Studios",E10+
Wii de Asobu: Metroid Prime,Wii,,Shooter,Nintendo,0.0,0.0,0.02,0.0,0.02,,,,,,
Fatal Frame III: The Tormented,PS2,2005.0,Action,Take-Two Interactive,0.04,0.03,0.0,0.01,0.08,78.0,46.0,8.9,58.0,Tecmo,M
B.L.U.E.: Legend of Water,PS,,Adventure,,0.0,0.0,0.04,0.0,0.04,,,,,,
Ski Region Simulator,PC,2011.0,Simulation,Excalibur Publishing,0.0,0.05,0.0,0.01,0.06,,,,,Giants Software,
Tokyo Majin Gakuen: Kenfuuchou,DS,2008.0,Adventure,Marvelous Interactive,0.0,0.0,0.03,0.0,0.03,,,,,,
Myth Makers: Trixie in Toyland,Wii,2008.0,Platform,Popcorn Arcade,0.04,0.0,0.0,0.0,0.04,,,0.2,5.0,Data Design Interactive,E
Midnight Magic,2600,1983.0,Action,Atari,0.47,0.03,0.0,0.01,0.5,,,,,,
Vitamin R,PSP,2013.0,Adventure,D3Publisher,0.0,0.0,0.02,0.0,0.02,,,,,,
NHL 12,PS3,2011.0,Sports,Electronic Arts,0.36,0.15,0.0,0.07,0.58,86.0,33.0,7.5,52.0,Electronic Arts,E10+
New Love Plus,3DS,2012.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.19,0.0,0.19,,,,,,
Leisure Suit Larry: Magna Cum Laude,PS2,2004.0,Adventure,Vivendi Games,0.17,0.13,0.0,0.04,0.34,60.0,44.0,6.3,18.0,High Voltage Software,M
Monster Hunter Freedom Unite,PSP,2008.0,Role-Playing,Capcom,0.47,0.55,4.13,0.34,5.48,81.0,48.0,8.7,124.0,Capcom,T
UFC Undisputed 3,X360,2012.0,Action,THQ,0.72,0.2,0.0,0.08,0.99,85.0,60.0,7.6,88.0,Yuke's,T
SimCity Creator (JP sales),DS,2008.0,Simulation,Electronic Arts,0.0,0.0,0.18,0.0,0.18,,,,,,
Diego's Build & Rescue,DS,2010.0,Action,Take-Two Interactive,0.07,0.0,0.0,0.01,0.08,,,,,,
Line Rider 2: Unbound,DS,2008.0,Puzzle,Deep Silver,0.07,0.0,0.0,0.01,0.08,59.0,23.0,5.6,5.0,InXile Entertainment,E
Tenchu: Dark Secret,DS,2006.0,Action,From Software,0.03,0.0,0.01,0.0,0.05,37.0,10.0,5.1,7.0,From Software,T
Spartan: Total Warrior,PS2,2005.0,Action,Sega,0.11,0.09,0.0,0.03,0.22,74.0,33.0,8.4,65.0,Creative Assembly,M
Kung-Fu Master,2600,1987.0,Action,Activision,0.6,0.04,0.0,0.01,0.65,,,,,,
The Legend of Legacy,3DS,2015.0,Role-Playing,FuRyu,0.12,0.01,0.1,0.02,0.25,67.0,31.0,7.1,54.0,FuRyu,E10+
The Raiden Project,PS,1995.0,Shooter,Ocean,0.06,0.04,0.12,0.01,0.23,,,,,,
The Urbz: Sims In the City (US weekly sales),DS,2004.0,Simulation,Electronic Arts,0.26,0.0,0.0,0.02,0.28,,,,,,
Kinnikuman Muscle Grand Prix Max 2: Tokumori,PS2,2008.0,Fighting,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07,,,,,,
Adventure Time: Explore the Dungeon Because I Don't Know!,X360,2013.0,Action,D3Publisher,0.03,0.04,0.0,0.01,0.08,,,,,,
Kangokutou Mary Skelter,PSV,2016.0,Role-Playing,Compile Heart,0.0,0.0,0.03,0.0,0.03,,,,,,
Sonic Unleashed,PS2,2008.0,Platform,Sega,0.37,0.04,0.0,0.36,0.76,66.0,5.0,6.7,49.0,Sonic Team,E10+
Stronghold 2 Deluxe,PC,2005.0,Strategy,Take-Two Interactive,0.0,0.02,0.0,0.0,0.02,,,,,,
Dynasty Warriors 5: Xtreme Legends,PS2,2005.0,Action,Tecmo Koei,0.11,0.08,0.35,0.03,0.57,57.0,22.0,9.1,26.0,Omega Force,T
Kung Fu Panda,PC,2008.0,Action,Activision,0.0,0.02,0.0,0.0,0.02,71.0,11.0,7.8,12.0,Beenox,E10+
Deadliest Warrior: Ancient Combat,PS3,2012.0,Fighting,Cloud Imperium Games Corporation,0.04,0.0,0.0,0.0,0.04,,,,,"Pipeworks Software, Inc.",M
Pro Yaky? Spirits 4,PS3,2007.0,Sports,Konami Digital Entertainment,0.0,0.0,0.07,0.0,0.07,,,,,,
San Francisco Rush: Extreme Racing,PS,1997.0,Racing,GT Interactive,0.21,0.15,0.0,0.03,0.38,,,,,,
NHL 2K9,Wii,2008.0,Sports,Take-Two Interactive,0.06,0.0,0.0,0.0,0.06,65.0,11.0,5.4,19.0,Visual Concepts,E10+
Airship Q,PSV,2015.0,Platform,Cygames,0.0,0.0,0.03,0.0,0.03,,,,,,
Just Dance 2015,PS4,2014.0,Misc,Ubisoft,0.19,0.13,0.0,0.07,0.39,72.0,8.0,5.8,32.0,Ubisoft,E10+
Cabela's Big Game Hunter 2005 Adventures,GBA,2004.0,Sports,Activision,0.04,0.01,0.0,0.0,0.06,,,,,,
Boku no Natsuyasumi Portable 2: Nazo Nazo Shimai to Chinbotsusen no Himitsu,PSP,2010.0,Adventure,Sony Computer Entertainment,0.0,0.0,0.07,0.0,0.07,,,,,,
GoGo's Crazy Bones,DS,2012.0,Action,GameMill Entertainment,0.0,0.01,0.0,0.0,0.01,,,,,Black Lantern Studios,E
Madden NFL 17,XOne,2016.0,Sports,Electronic Arts,1.08,0.02,0.0,0.13,1.23,83.0,30.0,5.9,39.0,EA Sports,E
Pro Yaky? Spirits 2014,PSP,2014.0,Sports,Konami Digital Entertainment,0.0,0.0,0.09,0.0,0.09,,,,,,
Crash Bandicoot,PS,1996.0,Platform,Sony Computer Entertainment,3.23,2.35,0.94,0.3,6.82,,,,,,
Death Jr.: Root of Evil,Wii,2008.0,Platform,Eidos Interactive,0.1,0.0,0.0,0.01,0.11,71.0,14.0,8.1,14.0,Backbone Entertainment,T
Nicktoons: Unite!,PS2,2005.0,Adventure,THQ,0.34,0.01,0.0,0.06,0.41,,,,,,
Imagine: Fashion Designer New York,DS,2008.0,Simulation,Ubisoft,0.65,0.32,0.0,0.1,1.07,,,,,"Lexis Numerique, Virtual Toys",E
Injustice: Gods Among Us,PSV,2013.0,Fighting,Warner Bros. Interactive Entertainment,0.09,0.0,0.0,0.03,0.13,,,,,,
Pharaoh,PC,1998.0,Strategy,Vivendi Games,0.0,0.02,0.0,0.0,0.02,,,8.6,45.0,Impressions Games,E
Starwinder: The Ultimate Space Race,PS,1996.0,Racing,Mindscape,0.03,0.02,0.0,0.0,0.06,,,,,,
KuruKuru Kururin,GBA,2001.0,Puzzle,Nintendo,0.0,0.0,0.3,0.01,0.31,,,,,,
Iron Man,X360,2008.0,Action,Sega,0.27,0.24,0.0,0.06,0.57,45.0,43.0,5.9,52.0,Secret Level,T
Super Mario Bros.,GB,1999.0,Platform,Nintendo,3.4,1.3,0.15,0.22,5.07,,,,,,
Sugoi Hebereke,SNES,1994.0,Fighting,Sunsoft,0.0,0.0,0.02,0.0,0.02,,,,,,
Ace Attorney 6,3DS,2016.0,Adventure,Capcom,0.0,0.0,0.27,0.0,0.27,,,,,,
Tony Hawk's American Wasteland,GC,2005.0,Sports,Activision,0.33,0.08,0.0,0.01,0.42,76.0,26.0,7.7,15.0,Neversoft Entertainment,T
WWE SmackDown vs. Raw 2010,DS,2009.0,Fighting,THQ,0.35,0.13,0.0,0.05,0.53,75.0,7.0,8.3,4.0,Yuke's,T
Dragon Ball Z: Budokai Tenkaichi 2 (JP sales),Wii,,Action,,0.15,0.05,0.14,0.01,0.35,,,,,,
Godzilla: Destroy All Monsters Melee,XB,,Fighting,Unknown,0.09,0.03,0.0,0.0,0.12,71.0,20.0,6.8,8.0,"Pipeworks Software, Inc.",T
Triple Play 99,PS,,Sports,,0.81,0.55,0.0,0.1,1.46,,,,,,
Need for Speed: Most Wanted,GC,2005.0,Racing,Electronic Arts,0.43,0.11,0.0,0.02,0.56,80.0,18.0,9.1,22.0,EA Canada,T
"Monsters, Inc.",PS2,2002.0,Adventure,Sony Computer Entertainment,0.15,0.12,0.0,0.04,0.32,52.0,15.0,7.2,10.0,Artificial Mind and Movement,E
Tony Hawk's American Sk8land,DS,2005.0,Sports,Activision,0.19,0.0,0.0,0.02,0.21,84.0,31.0,8.7,55.0,Vicarious Visions,E
Shadow of Rome,PS2,2005.0,Action,Capcom,0.13,0.1,0.0,0.03,0.27,75.0,52.0,8.3,62.0,Capcom,M
The Adventures of Jimmy Neutron Boy Genius vs. Jimmy Negatron,GBA,2002.0,Action,THQ,0.19,0.07,0.0,0.0,0.26,55.0,5.0,,,Human Soft,E
Space Camp,Wii,2009.0,Action,Activision,0.12,0.0,0.0,0.01,0.13,,,6.2,5.0,7 Studios,E
The Price is Right,DS,2008.0,Misc,Ubisoft,0.46,0.0,0.0,0.04,0.49,,,,,Ludia Inc.,E
Thief (2014),XOne,2014.0,Action,Square Enix,0.26,0.15,0.0,0.04,0.46,,,,,,
Apache: Air Assault,PC,2010.0,Simulation,Just Flight,0.0,0.03,0.0,0.0,0.03,64.0,7.0,7.5,18.0,Gaijin Entertainment,T
everGirl,GBA,2005.0,Adventure,THQ,0.05,0.02,0.0,0.0,0.07,,,,,,
Flipper Critters,DS,2007.0,Simulation,Conspiracy Entertainment,0.03,0.0,0.0,0.0,0.03,60.0,13.0,,,Zen Studios,E
