Pos,Game,Year,Genre,Publisher,North America,Europe,Japan,Rest of World,Global,Platform
31,Destiny 2,2017.0,Shooter,Activision,1.66,0.47,0.0,0.23,2.35,XboxOne
32,Assassin's Creed IV: Black Flag,2013.0,Action,Ubisoft,1.51,0.59,0.0,0.22,2.32,XboxOne
33,FIFA 15,2014.0,Sports,EA Sports,0.64,1.39,0.0,0.16,2.19,XboxOne
34,PlayerUnknown's Battlegrounds,2017.0,Shooter,Microsoft Studios,1.29,0.69,0.0,0.2,2.17,XboxOne
35,Battlefield 4,2013.0,Shooter,Electronic Arts,1.26,0.65,0.0,0.19,2.09,XboxOne
36,NBA 2K17,2016.0,Sports,2K Sports,1.7,0.12,0.0,0.21,2.04,XboxOne
37,Forza Motorsport 6,2015.0,Racing,Microsoft Studios,0.9,0.92,0.04,0.16,2.02,XboxOne
38,NBA 2K18,2017.0,Sports,2K Sports,1.67,0.14,0.0,0.21,2.02,XboxOne
39,Star Wars Battlefront II (2017),2017.0,Shooter,Electronic Arts,1.15,0.59,0.0,0.17,1.92,XboxOne
40,Madden NFL 18,2017.0,Sports,EA Sports,1.63,0.07,0.0,0.2,1.91,XboxOne
41,The Elder Scrolls V: Skyrim,2016.0,Role-Playing,Bethesda Softworks,1.13,0.53,0.0,0.17,1.83,XboxOne
42,Far Cry 5,2018.0,Action,Ubisoft,1.14,0.47,0.0,0.17,1.78,XboxOne
43,Mortal Kombat X,2015.0,Fighting,Warner Bros. Interactive Entertainment,1.34,0.23,0.0,0.18,1.74,XboxOne
44,NBA 2K15,2014.0,Sports,2K Sports,1.39,0.18,0.0,0.18,1.74,XboxOne
45,The Witcher 3: Wild Hunt,2015.0,Role-Playing,Namco Bandai Games,0.97,0.61,0.01,0.15,1.74,XboxOne
46,Far Cry 4,2014.0,Shooter,Ubisoft,0.85,0.68,0.02,0.14,1.68,XboxOne
47,Watch Dogs,2014.0,Action-Adventure,Ubisoft,0.91,0.59,0.0,0.15,1.64,XboxOne
48,Dead Rising 3,2013.0,Action,Microsoft Studios,1.06,0.4,0.01,0.15,1.63,XboxOne
49,Tom Clancy's Ghost Recon Wildlands,2017.0,Shooter,Ubisoft,0.98,0.48,0.0,0.15,1.61,XboxOne
50,Madden NFL 15,2014.0,Sports,EA Sports,1.34,0.1,0.0,0.17,1.6,XboxOne
51,Rise of the Tomb Raider,2015.0,Adventure,Square Enix,0.61,0.82,0.03,0.12,1.58,XboxOne
52,Batman: Arkham Knight,2015.0,Action,Warner Bros. Interactive Entertainment,0.97,0.46,0.0,0.14,1.58,XboxOne
53,Forza Motorsport 7,2017.0,Racing,Microsoft Studios,0.58,0.81,0.01,0.12,1.52,XboxOne
54,Dying Light,2015.0,Action,Warner Bros. Interactive Entertainment,1.01,0.31,0.01,0.14,1.47,XboxOne
55,Ryse,2013.0,Action,Microsoft Studios,0.84,0.49,0.0,0.13,1.47,XboxOne
56,Forza Horizon 2,2014.0,Racing,Microsoft Studios,0.56,0.79,0.01,0.11,1.46,XboxOne
57,Doom (2016),2016.0,Shooter,Bethesda Softworks,0.76,0.57,0.0,0.13,1.45,XboxOne
58,Assassin's Creed Syndicate,2015.0,Action,Ubisoft,0.71,0.61,0.0,0.12,1.44,XboxOne
59,Middle-Earth: Shadow of Mordor,2014.0,Action,Warner Bros. Interactive Entertainment,0.77,0.52,0.01,0.12,1.42,XboxOne
60,Rocket League,2016.0,Sports,505 Games,0.52,0.75,0.0,0.11,1.38,XboxOne
61,The Elder Scrolls Online,2015.0,MMO,Bethesda Softworks,0.86,0.39,0.0,0.13,1.38,XboxOne
62,Titanfall 2,2016.0,Shooter,Electronic Arts,0.88,0.37,0.0,0.13,1.37,XboxOne
63,Watch Dogs 2,2016.0,Action,Ubisoft,0.71,0.53,0.0,0.12,1.35,XboxOne
64,FIFA Soccer 14,2013.0,Sports,EA Sports,0.44,0.78,0.0,0.1,1.31,XboxOne
65,Destiny: The Taken King,2015.0,Shooter,Activision,0.91,0.23,0.0,0.12,1.27,XboxOne
66,Battlefield: Hardline,2015.0,Shooter,Electronic Arts,0.73,0.39,0.01,0.11,1.24,XboxOne
67,Sunset Overdrive,2014.0,Action,Microsoft Studios,0.64,0.42,0.0,0.1,1.16,XboxOne
68,Middle-Earth: Shadow of War,2017.0,Action,Warner Bros. Interactive Entertainment,0.75,0.29,0.0,0.11,1.15,XboxOne
69,Lego Marvel Super Heroes,2013.0,Action,Warner Bros. Interactive Entertainment,0.61,0.44,0.0,0.1,1.15,XboxOne
70,Final Fantasy XV,2016.0,Role-Playing,Square Enix,0.72,0.3,0.01,0.11,1.14,XboxOne
71,Mafia III,2016.0,Action-Adventure,2K Games,0.54,0.48,0.0,0.09,1.11,XboxOne
72,Diablo III,2014.0,Role-Playing,Blizzard Entertainment,0.62,0.32,0.0,0.09,1.04,XboxOne
73,Just Cause 3,2015.0,Action-Adventure,Square Enix,0.52,0.41,0.0,0.09,1.01,XboxOne
74,Far Cry: Primal,2016.0,Action-Adventure,Ubisoft,0.51,0.41,0.0,0.09,1.0,XboxOne
75,Dragon Age III: Inquisition,2014.0,Role-Playing,Electronic Arts,0.63,0.27,0.0,0.09,0.99,XboxOne
76,Sea of Thieves,2018.0,Action-Adventure,Microsoft Studios,0.6,0.27,0.0,0.09,0.96,XboxOne
77,NBA 2K14,2013.0,Sports,2K Sports,0.72,0.12,0.0,0.09,0.94,XboxOne
78,Monster Hunter: World,2018.0,Action,Capcom,0.67,0.17,0.0,0.09,0.93,XboxOne
79,Injustice 2,2017.0,Fighting,Warner Bros. Interactive Entertainment,0.65,0.16,0.0,0.09,0.89,XboxOne
80,Resident Evil VII: Biohazard,2017.0,Action,Capcom,0.51,0.3,0.0,0.08,0.89,XboxOne
81,For Honor,2017.0,Action,Ubisoft,0.57,0.21,0.0,0.08,0.87,XboxOne
82,Dishonored 2,2016.0,Action,Bethesda Softworks,0.47,0.31,0.0,0.08,0.86,XboxOne
83,Plants vs. Zombies: Garden Warfare 2,2016.0,Shooter,Electronic Arts,0.47,0.32,0.0,0.08,0.86,XboxOne
84,Madden NFL 25,2013.0,Sports,EA Sports,0.69,0.06,0.0,0.09,0.83,XboxOne
85,Metal Gear Solid V: The Phantom Pain,2015.0,Action,Konami Digital Entertainment,0.49,0.25,0.02,0.07,0.83,XboxOne
86,Guitar Hero Live,2015.0,Music,Activision,0.52,0.23,0.0,0.08,0.83,XboxOne
87,Dark Souls III,2016.0,Role-Playing,Namco Bandai Games,0.56,0.15,0.0,0.08,0.79,XboxOne
88,LEGO Jurassic World,2015.0,Action,Warner Bros. Interactive Entertainment,0.44,0.27,0.0,0.07,0.78,XboxOne
89,Rare Replay,2015.0,Misc,Microsoft Studios,0.42,0.27,0.01,0.07,0.78,XboxOne
90,Mass Effect: Andromeda,2017.0,Role-Playing,Electronic Arts,0.5,0.2,0.0,0.07,0.78,XboxOne
91,Minecraft: Story Mode,2015.0,Adventure,Mojang,0.46,0.24,0.0,0.07,0.77,XboxOne
92,Fortnite,2017.0,Action,Gearbox Software,0.6,0.09,0.0,0.08,0.77,XboxOne
93,Quantum Break,2016.0,Action,Microsoft Studios,0.42,0.25,0.02,0.07,0.76,XboxOne
94,Wolfenstein: The New Order,2014.0,Shooter,Bethesda Softworks,0.39,0.3,0.0,0.06,0.75,XboxOne
95,Rock Band 4,2015.0,Music,Harmonix Music Systems,0.62,0.05,0.0,0.08,0.75,XboxOne
96,Need for Speed (2015),2015.0,Racing,Electronic Arts,0.35,0.33,0.0,0.06,0.74,XboxOne
97,The Sims 4,2017.0,Simulation,Electronic Arts,0.42,0.24,0.0,0.07,0.73,XboxOne
98,Need for Speed: Payback,2017.0,Racing,Electronic Arts,0.42,0.24,0.0,0.07,0.73,XboxOne
99,Dead Rising 4,2016.0,Action-Adventure,Microsoft Studios,0.41,0.25,0.0,0.06,0.73,XboxOne
100,LEGO Dimensions,2015.0,Action,Warner Bros. Interactive Entertainment,0.47,0.18,0.0,0.07,0.72,XboxOne
101,The Crew,2014.0,Racing,Ubisoft,0.32,0.34,0.0,0.06,0.71,XboxOne
102,Plants vs Zombies: Garden Warfare,2014.0,Shooter,Electronic Arts,0.39,0.25,0.0,0.06,0.71,XboxOne
103,Need for Speed Rivals,2013.0,Racing,Electronic Arts,0.45,0.19,0.0,0.07,0.7,XboxOne
104,Wolfenstein II: The New Colossus,2017.0,Shooter,Bethesda Softworks,0.45,0.19,0.0,0.07,0.7,XboxOne
105,The Evil Within,2014.0,Misc,Bethesda Softworks,0.36,0.27,0.0,0.06,0.69,XboxOne
106,LEGO Worlds,2017.0,Misc,Warner Bros. Interactive Entertainment,0.28,0.35,0.0,0.05,0.69,XboxOne
107,Borderlands: The Handsome Collection,2015.0,Shooter,2K Games,0.49,0.13,0.0,0.07,0.68,XboxOne
108,Evolve,2015.0,Shooter,2K Games,0.4,0.2,0.0,0.06,0.67,XboxOne
109,WWE 2K18,2017.0,Sports,2K Sports,0.35,0.25,0.0,0.06,0.66,XboxOne
110,Tomb Raider (2013),2014.0,Action-Adventure,Square Enix,0.38,0.22,0.0,0.06,0.66,XboxOne
111,The LEGO Movie Videogame,2014.0,Action-Adventure,Warner Bros. Interactive Entertainment,0.42,0.17,0.0,0.06,0.65,XboxOne
112,WWE 2K16,2015.0,Sports,Take-Two Interactive,0.34,0.24,0.0,0.06,0.63,XboxOne
113,Kinect Sports Rivals,2014.0,Sports,Microsoft Studios,0.3,0.25,0.02,0.05,0.62,XboxOne
114,South Park: The Fractured But Whole,2017.0,Role-Playing,Ubisoft,0.4,0.17,0.0,0.06,0.62,XboxOne
115,WWE 2K15,2014.0,Sports,2K Sports,0.32,0.23,0.0,0.05,0.61,XboxOne
116,EA Sports UFC 2,2016.0,Sports,EA Sports,0.36,0.19,0.0,0.06,0.61,XboxOne
117,NHL 17,2016.0,Sports,EA Sports,0.52,0.01,0.0,0.06,0.6,XboxOne
118,Tekken 7,2017.0,Fighting,Namco Bandai Games,0.3,0.23,0.0,0.05,0.58,XboxOne
119,LEGO Marvel Super Heroes 2,2017.0,Action,Warner Bros. Interactive Entertainment,0.32,0.2,0.0,0.05,0.57,XboxOne
120,WWE 2K17,2016.0,Sports,2K Games,0.26,0.26,0.0,0.05,0.57,XboxOne
121,Disney Infinity 2.0: Marvel Super Heroes,2014.0,Action-Adventure,Disney Interactive Studios,0.35,0.15,0.0,0.05,0.55,XboxOne
122,Just Dance 2015,2014.0,Music,Ubisoft,0.36,0.13,0.0,0.05,0.54,XboxOne
123,Dragon Ball Fighter Z,2018.0,Fighting,Namco Bandai Games,0.38,0.09,0.0,0.05,0.52,XboxOne
124,Alien: Isolation,2014.0,Adventure,Sega,0.23,0.25,0.0,0.04,0.52,XboxOne
125,Halo Wars 2,2017.0,Strategy,Microsoft Studios,0.31,0.15,0.0,0.05,0.51,XboxOne
126,NHL 16,2015.0,Sports,EA Sports,0.41,0.05,0.0,0.05,0.51,XboxOne
127,Lego Star Wars: The Force Awakens,2016.0,Action-Adventure,Warner Bros. Interactive Entertainment,0.24,0.22,0.0,0.04,0.5,XboxOne
128,Mad Max (2013),2015.0,Action,Warner Bros. Interactive Entertainment,0.29,0.16,0.0,0.05,0.5,XboxOne
129,LEGO Marvel's Avengers,2016.0,Action,Warner Bros. Interactive Entertainment,0.26,0.18,0.0,0.04,0.48,XboxOne
130,Zoo Tycoon (2013),2013.0,Simulation,Microsoft Studios,0.25,0.18,0.0,0.04,0.48,XboxOne
131,Steep,2016.0,Sports,Ubisoft,0.24,0.2,0.0,0.04,0.48,XboxOne
132,Thief 4,2014.0,Action,Square Enix,0.26,0.17,0.0,0.04,0.48,XboxOne
133,Just Dance 2014,2013.0,Music,Ubisoft,0.31,0.12,0.0,0.04,0.48,XboxOne
134,EA Sports UFC,2014.0,Fighting,Electronic Arts,0.3,0.13,0.0,0.04,0.48,XboxOne
135,BioShock The Collection,2016.0,Shooter,2K Games,0.35,0.08,0.0,0.05,0.48,XboxOne
136,Dragon Ball: Xenoverse 2,2016.0,Action,Namco Bandai Games,0.33,0.09,0.0,0.05,0.47,XboxOne
137,ARK: Survival Evolved,2017.0,Action-Adventure,Studio Wildcard,0.3,0.12,0.0,0.04,0.46,XboxOne
138,Disney Infinity 3.0,2015.0,Action,Disney Interactive Studios,0.3,0.12,0.0,0.04,0.46,XboxOne
139,Prey (2017),2017.0,Shooter,Bethesda Softworks,0.21,0.2,0.0,0.04,0.45,XboxOne
140,Skylanders: Trap Team,2014.0,Platform,Activision,0.34,0.07,0.0,0.04,0.45,XboxOne
141,Lego Batman 3: Beyond Gotham,2014.0,Action,Warner Bros. Interactive Entertainment,0.24,0.17,0.0,0.04,0.44,XboxOne
142,EA Sports UFC 3,2018.0,Sports,EA Sports,0.3,0.1,0.0,0.04,0.44,XboxOne
143,Rocksmith 2014,2014.0,Music,Ubisoft,0.31,0.08,0.0,0.04,0.43,XboxOne
144,Sniper Elite 3,2014.0,Shooter,505 Games,0.27,0.12,0.0,0.04,0.43,XboxOne
145,Hello Neighbor,2017.0,Action,Gearbox Software,0.27,0.11,0.0,0.04,0.42,XboxOne
146,NHL 15,2014.0,Sports,EA Sports,0.32,0.06,0.0,0.04,0.42,XboxOne
147,Project CARS,2015.0,Racing,Bandai Namco Games,0.21,0.16,0.0,0.04,0.41,XboxOne
148,Destiny: The Collection,2016.0,Shooter,Activision,0.25,0.12,0.0,0.04,0.41,XboxOne
149,Skylanders: SuperChargers,2015.0,Action-Adventure,Activision,0.31,0.05,0.0,0.04,0.4,XboxOne
150,Deus Ex: Mankind Divided,2016.0,Role-Playing,Square Enix,0.25,0.11,0.0,0.04,0.39,XboxOne
151,NHL 18,2017.0,Sports,EA Sports,0.32,0.03,0.0,0.04,0.39,XboxOne
152,The Evil Within II,2017.0,Action,Bethesda Softworks,0.25,0.1,0.0,0.04,0.39,XboxOne
153,Rayman Legends,2014.0,Platform,Ubisoft,0.13,0.22,0.0,0.03,0.38,XboxOne
154,Just Dance 2016,2015.0,Music,Ubisoft,0.3,0.04,0.0,0.04,0.38,XboxOne
155,Skylanders SWAP Force,2013.0,Misc,Activision,0.25,0.07,0.0,0.03,0.35,XboxOne
156,Naruto Shippuden: Ultimate Ninja Storm 4,2016.0,Fighting,Namco Bandai Games,0.25,0.07,0.0,0.03,0.35,XboxOne
157,Dragon Ball: XenoVerse,2015.0,Fighting,Namco Bandai Games,0.21,0.11,0.0,0.03,0.35,XboxOne
158,Marvel vs. Capcom: Infinite,2017.0,Fighting,Capcom,0.26,0.05,0.0,0.03,0.34,XboxOne
159,Just Dance 2017,2016.0,Music,Ubisoft,0.25,0.05,0.0,0.03,0.34,XboxOne
160,The Lego Ninjago Movie Videogame,2017.0,Action,Warner Bros. Interactive Entertainment,0.21,0.09,0.0,0.03,0.33,XboxOne
161,The Crew 2,2018.0,Racing,Ubisoft,0.2,0.1,0.0,0.03,0.33,XboxOne
162,Farming Simulator 17,2016.0,Simulation,Focus Home Interactive,0.19,0.11,0.0,0.03,0.33,XboxOne
163,METRO 2033,2014.0,Shooter,Deep Silver,0.15,0.14,0.0,0.03,0.31,XboxOne
164,Hitman (2016),2017.0,Action,Square Enix,0.2,0.08,0.0,0.03,0.31,XboxOne
165,LEGO City Undercover,2017.0,Platform,Warner Bros. Interactive Entertainment,0.15,0.12,0.0,0.03,0.3,XboxOne
166,Final Fantasy Type-0,2015.0,Role-Playing,Square Enix,0.2,0.07,0.0,0.03,0.3,XboxOne
167,Sniper Elite 4,2017.0,Shooter,Rebellion Developments,0.18,0.09,0.0,0.03,0.3,XboxOne
168,Sonic Forces,2017.0,Platform,Sega,0.15,0.11,0.0,0.03,0.29,XboxOne
169,Dark Souls II,2015.0,Role-Playing,Namco Bandai Games,0.19,0.07,0.0,0.03,0.28,XboxOne
170,Battleborn,2016.0,Shooter,2K Games,0.2,0.05,0.0,0.03,0.28,XboxOne
171,Rory McIlroy PGA Tour,2015.0,Sports,Electronic Arts,0.16,0.09,0.0,0.02,0.28,XboxOne
172,Assassin's Creed The Ezio Collection,2016.0,Action,Ubisoft,0.13,0.12,0.0,0.02,0.27,XboxOne
173,LEGO The Hobbit,2014.0,Action-Adventure,Warner Bros. Interactive Entertainment,0.13,0.13,0.0,0.02,0.27,XboxOne
174,Metal Gear Solid: Ground Zeroes,2014.0,Action-Adventure,Konami Digital Entertainment,0.13,0.13,0.0,0.02,0.27,XboxOne
175,Minecraft: Story Mode - Season Two,2017.0,Adventure,Telltale Games,0.17,0.08,0.0,0.02,0.27,XboxOne
176,Skylanders Imaginators,2016.0,Platform,Activision,0.19,0.05,0.0,0.03,0.27,XboxOne
177,Friday the 13th: The Game,2017.0,Action,Gun Media,0.21,0.03,0.0,0.03,0.27,XboxOne
178,ReCore,2016.0,Action-Adventure,Microsoft Studios,0.16,0.06,0.01,0.02,0.26,XboxOne
179,F1 2015,2015.0,Racing,Codemasters,0.09,0.15,0.0,0.02,0.25,XboxOne
180,L.A. Noire,2017.0,Adventure,Rockstar Games,0.14,0.09,0.0,0.02,0.25,XboxOne
181,Trials Fusion,2014.0,Racing,Ubisoft,0.12,0.1,0.0,0.02,0.25,XboxOne
182,Call of Duty: Modern Warfare Remastered,2017.0,Shooter,Activision,0.16,0.06,0.0,0.02,0.24,XboxOne
183,Zumba Fitness: World Party,2013.0,Misc,Majesco Entertainment,0.17,0.05,0.0,0.02,0.24,XboxOne
184,Saints Row IV,2015.0,Action,Deep Silver,0.13,0.09,0.0,0.02,0.24,XboxOne
185,Farming Simulator 2015,2015.0,Simulation,Koch Media,0.13,0.09,0.0,0.02,0.24,XboxOne
186,A Way Out,2018.0,Action,Electronic Arts,0.17,0.05,0.0,0.02,0.24,XboxOne
187,NBA Live 14,2013.0,Sports,EA Sports,0.19,0.02,0.0,0.02,0.24,XboxOne
188,Payday 2,2015.0,Shooter,505 Games,0.14,0.07,0.0,0.02,0.23,XboxOne
189,DiRT 4,2017.0,Racing,Codemasters,0.11,0.1,0.0,0.02,0.23,XboxOne
190,NBA Live 15,2014.0,Sports,Electronic Arts,0.18,0.02,0.0,0.02,0.22,XboxOne
191,F1 2016 (Codemasters),2016.0,Racing,Codemasters,0.09,0.12,0.0,0.02,0.22,XboxOne
192,Deadpool,2015.0,Action,Activision,0.17,0.03,0.0,0.02,0.22,XboxOne
193,The Amazing Spider-Man 2 (2014),2014.0,Action-Adventure,Activision,0.12,0.08,0.0,0.02,0.22,XboxOne
194,Kingdom Come: Deliverance,2018.0,Role-Playing,Deep Silver,0.14,0.06,0.0,0.02,0.22,XboxOne
195,Lords of the Fallen,2014.0,Role-Playing,Square Enix,0.1,0.1,0.0,0.02,0.22,XboxOne
196,Super Lucky's Tale,2017.0,Platform,Microsoft Studios,0.13,0.07,0.0,0.02,0.22,XboxOne
197,DiRT Rally,2016.0,Racing,Codemasters,0.12,0.08,0.0,0.02,0.21,XboxOne
198,Just Dance 2018,2017.0,Music,Ubisoft,0.15,0.04,0.0,0.02,0.21,XboxOne
199,Homefront: The Revolution,2016.0,Shooter,Deep Silver,0.1,0.09,0.0,0.02,0.21,XboxOne
200,State of Decay,2015.0,Action-Adventure,Microsoft Studios,0.14,0.05,0.0,0.02,0.21,XboxOne
201,NBA Live 18,2017.0,Sports,EA Sports,0.18,0.0,0.0,0.02,0.21,XboxOne
202,theHunter: Call of the Wild,2017.0,Shooter,Astragon,0.18,0.0,0.0,0.02,0.21,XboxOne
203,Sleeping Dogs,2014.0,Action-Adventure,Square Enix,0.1,0.09,0.0,0.02,0.2,XboxOne
204,Project CARS 2,2017.0,Racing,Namco Bandai Games,0.01,0.18,0.0,0.01,0.2,XboxOne
205,Batman: Return to Arkham,2016.0,Action,Warner Bros. Interactive Entertainment,0.12,0.06,0.0,0.02,0.2,XboxOne
206,Dishonored,2015.0,Action,Bethesda Softworks,0.13,0.05,0.0,0.02,0.19,XboxOne
207,One Piece: Burning Blood,2016.0,Fighting,Namco Bandai Games,0.11,0.07,0.0,0.02,0.19,XboxOne
208,Fantasia: Music Evolved,2014.0,Music,Disney Interactive Studios,0.14,0.03,0.0,0.02,0.19,XboxOne
209,Mirror's Edge 2,2016.0,Platform,Electronic Arts,0.11,0.06,0.0,0.02,0.19,XboxOne
210,Dance Central: Spotlight,,Music,,0.15,0.03,0.0,0.0,0.19,XboxOne
211,Naruto to Boruto: Shinobi Striker,2018.0,Action,Bandai Namco Games,0.17,0.0,0.0,0.02,0.19,XboxOne
212,XCOM 2,2016.0,Strategy,2K Games,0.15,0.02,0.0,0.02,0.19,XboxOne
213,F1 2017,2017.0,Racing,Koch Media,0.04,0.13,0.0,0.01,0.19,XboxOne
214,Shape Up,2014.0,Sports,Ubisoft,0.08,0.09,0.0,0.01,0.18,XboxOne
215,Cities: Skylines,2017.0,Simulation,Deep Silver,0.13,0.03,0.0,0.02,0.18,XboxOne
216,Sniper: Ghost Warrior 3,2017.0,Shooter,City Interactive,0.11,0.05,0.0,0.02,0.18,XboxOne
217,Project Spark (Working Title),2014.0,Misc,Microsoft Studios,0.11,0.05,0.0,0.02,0.17,XboxOne
218,Rush: A Disney Pixar Adventure,2017.0,Adventure,Microsoft Studios,0.15,0.0,0.0,0.02,0.17,XboxOne
219,Fighter Within,2013.0,Fighting,Ubisoft,0.08,0.07,0.0,0.01,0.17,XboxOne
220,Murdered: Soul Suspect,2014.0,Action-Adventure,Square Enix,0.08,0.07,0.0,0.01,0.17,XboxOne
221,Pac-Man Championship Edition 2 + Arcade Game Series,2016.0,Action,Namco Bandai Games,0.15,0.0,0.0,0.02,0.16,XboxOne
222,Angry Birds: Star Wars,2013.0,Puzzle,Activision,0.11,0.04,0.0,0.02,0.16,XboxOne
223,Little Nightmares,2017.0,Platform,Namco Bandai Games,0.12,0.03,0.0,0.02,0.16,XboxOne
224,The Walking Dead: Season One,2014.0,Adventure,Telltale Games,0.08,0.06,0.0,0.01,0.16,XboxOne
225,Wolfenstein: The Old Blood,2015.0,Shooter,Bethesda Softworks,0.07,0.07,0.0,0.01,0.15,XboxOne
226,Pro Evolution Soccer 2015,2014.0,Sports,Konami Digital Entertainment,0.04,0.1,0.0,0.01,0.15,XboxOne
227,Transformer: Rise of the Dark Spark,2014.0,Shooter,Activision,0.1,0.03,0.0,0.01,0.15,XboxOne
228,The Escapists 2,2017.0,Action,Sold Out,0.05,0.08,0.0,0.01,0.15,XboxOne
229,Transformers: Devastation,2015.0,Action,Activision,0.1,0.04,0.0,0.01,0.15,XboxOne
230,Spintires: MudRunner,2017.0,Simulation,Focus Home Interactive,0.11,0.02,0.0,0.01,0.15,XboxOne
231,DmC: Devil May Cry,2015.0,Action,Capcom,0.09,0.04,0.0,0.01,0.15,XboxOne
232,Attack on Titan (KOEI),2016.0,Action,Tecmo Koei,0.06,0.07,0.0,0.01,0.15,XboxOne
233,Tony Hawk's Pro Skater 5,2015.0,Sports,Activision,0.11,0.02,0.0,0.01,0.14,XboxOne
234,Naruto Shippuden: Ultimate Ninja Storm Legacy,2017.0,Fighting,Namco Bandai Games,0.11,0.02,0.0,0.01,0.14,XboxOne
235,The Walking Dead: Season Two,2014.0,Misc,Telltale Games,0.08,0.05,0.0,0.01,0.14,XboxOne
236,Resident Evil: Revelations 2,2015.0,Action,Capcom,0.1,0.02,0.0,0.01,0.14,XboxOne
237,Dishonored: Death of the Outsider,2017.0,Action,Bethesda Softworks,0.07,0.06,0.0,0.01,0.14,XboxOne
238,Ultimate Marvel vs. Capcom 3,2017.0,Fighting,Capcom,0.12,0.0,0.0,0.01,0.14,XboxOne
239,The Elder Scrolls Online: Morrowind,2017.0,MMO,Bethesda Softworks,0.09,0.03,0.0,0.01,0.14,XboxOne
240,Hasbro Family Fun Pack,2015.0,Misc,Ubisoft,0.1,0.02,0.0,0.01,0.13,XboxOne
241,Rocksmith 2014 Edition Remastered,2016.0,Music,Ubisoft,0.12,0.0,0.0,0.01,0.13,XboxOne
242,Song of the Deep,2016.0,Action,Insomniac Games,0.12,0.0,0.0,0.01,0.13,XboxOne
243,NBA Live 16,2015.0,Sports,EA Sports,0.11,0.01,0.0,0.01,0.13,XboxOne
244,Outlast Trinity,2017.0,Action,Warner Bros. Interactive Entertainment,0.1,0.02,0.0,0.01,0.13,XboxOne
245,Sonic Mania,2017.0,Platform,Sega,0.09,0.03,0.0,0.01,0.13,XboxOne
