game_title,console_code,release_year,category,pub_name,sales_na_m,sales_eu_m,sales_jp_m,sales_row_m,sales_world_m,metacritic_score,critic_reviews_n,player_score,player_ratings_n,dev_studio,esrb_rating
007: The World is not Enough,PS,2000.0,Action,Electronic Arts,0.51,0.35,0.0,0.06,0.92,61.0,11.0,6.7,44.0,Black Ops Entertainment,T
RPG Maker II,PS2,2002.0,Role-Playing,Enterbrain,0.06,0.05,0.0,0.02,0.13,65.0,9.0,8.8,77.0,Kuusou Kagaku,E
IHRA Drag Racing: Sportsman Edition,PS2,2006.0,Racing,Bethesda Softworks,0.04,0.03,0.0,0.01,0.08,,,,,Bethesda Softworks,E10+
Fushigi? Kagaku: Nazotoki Quiz Training - NazoTore,DS,2008.0,Misc,Benesse,0.0,0.0,0.05,0.0,0.05,,,,,,
Wrath Unleashed,XB,2004.0,Strategy,LucasArts,0.03,0.01,0.0,0.0,0.05,69.0,32.0,7.0,4.0,Double Helix Games,T
Watashi no Relaxuma,DS,2007.0,Simulation,Rocket Company,0.0,0.0,0.04,0.0,0.04,,,,,,
Tony Hawk's Motion,DS,2008.0,Sports,Activision,0.19,0.0,0.0,0.02,0.21,39.0,11.0,,,Creat Studios,E
NFL 2K2,PS2,2001.0,Sports,Sega,0.44,0.34,0.0,0.11,0.89,85.0,16.0,7.5,6.0,Visual Concepts,E
Castlevania: Lords of Shadow - Reverie,X360,2011.0,Action,Konami Digital Entertainment,0.02,0.0,0.0,0.0,0.02,,,,,,
Blaze Union: Story to Reach the Future,PSP,2010.0,Role-Playing,Sting,0.0,0.0,0.03,0.0,0.03,,,,,,
Bass Pro Shops: The Strike,Wii,2009.0,Sports,XS Games,0.44,0.0,0.0,0.03,0.48,,,7.6,5.0,Piranha Games,E
SBK Superbike World Championship,PS2,2008.0,Racing,Black Bean Games,0.01,0.01,0.0,0.0,0.02,,,,,Milestone S.r.l,E10+
Guilty Gear Dust Strikers,DS,2006.0,Fighting,Majesco Entertainment,0.05,0.0,0.0,0.0,0.05,60.0,25.0,5.8,9.0,Arc System Works,T
Knights Contract,X360,2011.0,Action,Namco Bandai Games,0.05,0.03,0.0,0.01,0.08,49.0,41.0,5.6,16.0,Game Republic,M
Porsche Challenge,PS,1997.0,Racing,Sony Computer Entertainment,0.05,0.03,0.0,0.01,0.09,,,,,,
Pokemon Mystery Dungeon: Explorers of Time/Explorers of Darkness,DS,2007.0,Role-Playing,Nintendo,1.83,1.19,1.54,0.37,4.93,,,,,,
Van Helsing,PS2,2004.0,Action,Activision,0.22,0.17,0.0,0.06,0.44,64.0,41.0,8.5,19.0,Saffire,T
Babysitting Mama,Wii,2010.0,Simulation,505 Games,0.33,0.12,0.0,0.04,0.49,,,,,Cooking Mama Limited,E
Sydney 2000,PS,2000.0,Sports,Eidos Interactive,0.15,0.1,0.0,0.02,0.27,57.0,10.0,,,Attention To Detail,E
Banjo-Pilot,GBA,2005.0,Racing,THQ,0.07,0.03,0.0,0.0,0.1,68.0,22.0,5.9,9.0,Rare Ltd.,E
PenPen TriIceLon,DC,1998.0,Racing,Infogrames,0.0,0.0,0.06,0.0,0.06,,,,,,
Ninja Gaiden 3,WiiU,2012.0,Action,Nintendo,0.14,0.03,0.0,0.02,0.18,,,,,,
Skylanders SWAP Force,3DS,2013.0,Platform,Activision,0.1,0.12,0.0,0.02,0.24,68.0,12.0,6.4,13.0,n-Space,E10+
Ore no Shikabane o Koete Yuke,PSP,2011.0,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.2,0.0,0.2,,,,,,
Derby Stallion Advance,GBA,2002.0,Sports,Enterbrain,0.0,0.0,0.12,0.0,0.13,,,,,,
NBA 08,PS3,2007.0,Sports,Sony Computer Entertainment,0.12,0.0,0.0,0.01,0.13,63.0,37.0,6.0,4.0,SCEA San Diego Studios,E
Truth or Lies,Wii,2010.0,Misc,THQ,0.04,0.05,0.0,0.01,0.1,,,,,THQ,T
EVE Online,PC,2003.0,Role-Playing,CCP,0.0,0.19,0.0,0.01,0.2,69.0,22.0,7.5,280.0,CCP,T
Dream Pinball 3D,DS,2008.0,Misc,SouthPeak Games,0.03,0.0,0.0,0.0,0.03,,,,,TopWare Interactive,E10+
Alvin and the Chipmunks: The Squeakquel,Wii,2009.0,Misc,Majesco Entertainment,0.09,0.0,0.0,0.01,0.1,,,,,ImaginEngine,E
Natsuiro High School: Seishun Hakusho,PS3,2015.0,Action,D3Publisher,0.0,0.0,0.02,0.0,0.02,,,,,,
Far Cry,PC,2004.0,Shooter,Ubisoft,0.0,0.04,0.0,0.01,0.05,89.0,72.0,8.1,724.0,Crytek,M
Indiana Jones and the Staff of Kings,PSP,2009.0,Action,Activision,0.11,0.09,0.0,0.05,0.25,63.0,10.0,7.8,17.0,Amaze,T
Rugby 06,XB,2006.0,Sports,Electronic Arts,0.01,0.0,0.0,0.0,0.02,76.0,18.0,,,,
Hydro Thunder,PS,1999.0,Racing,Midway Games,0.26,0.17,0.0,0.03,0.46,,,,,,
Tokyo Xtreme Racer 3,PS2,2003.0,Racing,Genki,0.35,0.27,0.21,0.09,0.91,63.0,15.0,8.9,23.0,Genki,E
Total Overdose: A Gunslinger's Tale in Mexico,XB,2005.0,Shooter,Eidos Interactive,0.02,0.01,0.0,0.0,0.02,71.0,28.0,9.2,27.0,Deadline Games,M
Frogger Advance: The Great Quest,GBA,2002.0,Action,Konami Digital Entertainment,0.05,0.02,0.0,0.0,0.07,55.0,9.0,,,KCEA,E
MLB 2002,PS,2001.0,Sports,Sony Computer Entertainment,0.24,0.16,0.0,0.03,0.43,76.0,5.0,8.1,8.0,989 Sports,E
Tiger Woods PGA Tour 06,X360,2005.0,Sports,Electronic Arts,0.28,0.0,0.0,0.02,0.31,71.0,36.0,7.4,8.0,EA Sports,E
Lara Croft and the Temple of Osiris,PC,2014.0,Action,Square Enix,0.0,0.02,0.0,0.0,0.02,73.0,17.0,5.4,52.0,Nixxes Software,T
Super Robot Taisen MX Portable,PSP,2005.0,Strategy,Banpresto,0.0,0.0,0.09,0.0,0.09,,,,,,
Beyond Good & Evil,PS2,2003.0,Adventure,Ubisoft,0.16,0.13,0.0,0.04,0.33,,,,,,
Kidou Senshi Gundam F91: Formula Senki 0122,SNES,1991.0,Strategy,Namco Bandai Games,0.0,0.0,0.33,0.0,0.33,,,,,,
Falcon 4.0: Allied Force,PC,2005.0,Simulation,Graphsim Entertainment,0.0,0.02,0.0,0.0,0.02,90.0,7.0,8.6,37.0,Lead Pursuit,T
Call of Duty: Black Ops,DS,2010.0,Shooter,Activision,0.5,0.04,0.0,0.04,0.58,74.0,13.0,6.0,54.0,n-Space,T
LEGO Batman 2: DC Super Heroes,3DS,2012.0,Action,Warner Bros. Interactive Entertainment,0.41,0.28,0.0,0.06,0.75,72.0,6.0,5.2,25.0,TT Games,E10+
Cloudy With a Chance of Meatballs,DS,2009.0,Platform,Ubisoft,0.2,0.01,0.0,0.02,0.22,,,,,Ubisoft,E
Burnout 3: Takedown,PS2,2004.0,Racing,Electronic Arts,1.23,1.11,0.0,0.34,2.68,93.0,52.0,9.1,271.0,Criterion Games,T
Oni,PS2,2001.0,Action,Take-Two Interactive,0.26,0.2,0.0,0.07,0.53,69.0,24.0,7.8,22.0,Rockstar Toronto,T
Sacred 2: Fallen Angel,X360,2009.0,Role-Playing,Deep Silver,0.29,0.16,0.04,0.05,0.54,71.0,56.0,7.3,64.0,"Ascaron Entertainment GmbH, Ascaron Entertainment",M
Fairy Tail: Portable Guild,PSP,2010.0,Fighting,Konami Digital Entertainment,0.0,0.0,0.11,0.0,0.11,,,,,,
Black Bass with Blue Marlin,PS,1999.0,Sports,Starfish,0.06,0.04,0.0,0.01,0.11,,,,,,
Jersey Devil,PS,1997.0,Platform,Ocean,0.13,0.09,0.0,0.01,0.23,,,,,,
UnchainBlades EXXiV,PSP,2012.0,Role-Playing,FuRyu,0.0,0.0,0.02,0.0,0.02,,,,,,
NASCAR 99,N64,1998.0,Racing,Electronic Arts,0.94,0.04,0.0,0.01,0.98,,,,,,
NHL 17,XOne,2016.0,Sports,Electronic Arts,0.2,0.01,0.0,0.03,0.24,77.0,23.0,4.0,38.0,"EA Canada, EA Vancouver",E10+
Brunswick Cosmic Bowling,Wii,2010.0,Sports,GameMill Entertainment,0.16,0.0,0.0,0.01,0.17,,,,,CokeM Interactive,E
Forza Motorsport,XB,2005.0,Racing,Microsoft Game Studios,0.52,0.51,0.0,0.02,1.05,92.0,73.0,7.6,213.0,Microsoft Game Studios,E
Ouka Sengoku Portable,PSP,2012.0,Adventure,Alchemist,0.0,0.0,0.01,0.0,0.01,,,,,,
Disney's Stitch: Experiment 626,PS2,2002.0,Action,Sony Computer Entertainment,0.15,0.12,0.0,0.04,0.31,59.0,17.0,7.8,4.0,High Voltage Software,E
Turok: Evolution,XB,2002.0,Shooter,Acclaim Entertainment,0.39,0.14,0.0,0.02,0.55,68.0,25.0,6.7,9.0,Acclaim,M
All Kamen Rider: Rider Generation,DS,2011.0,Action,Namco Bandai Games,0.0,0.0,0.12,0.0,0.12,,,,,,
Pokken Tournament,WiiU,2016.0,Fighting,Namco Bandai Games,0.5,0.26,0.17,0.08,1.01,76.0,74.0,8.0,273.0,Bandai Namco Games,E10+
Pet Alien: An Intergalactic Puzzlepalooza,DS,2007.0,Action,Game Factory,0.03,0.0,0.0,0.0,0.03,58.0,16.0,,,Shin'en,E
Digimon World DS (JP sales),DS,2006.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.23,0.0,0.23,,,,,,
Tom Clancy's Ghost Recon,Wii,2010.0,Shooter,Ubisoft,0.1,0.01,0.0,0.01,0.12,46.0,21.0,6.8,8.0,Next Level Games,T
Samurai Warriors 2: Xtreme Legends,PS2,2007.0,Action,Tecmo Koei,0.04,0.03,0.0,0.01,0.09,50.0,11.0,8.0,9.0,Koei,T
UFC Personal Trainer: The Ultimate Fitness System,PS3,2011.0,Sports,THQ,0.08,0.08,0.0,0.03,0.19,65.0,8.0,2.4,5.0,THQ,E
Ford Racing 3,XB,2004.0,Racing,Take-Two Interactive,0.07,0.02,0.0,0.0,0.09,58.0,12.0,,,Razorworks Studios,E
Dragon Tales: Dragon Adventures,GBA,2003.0,Platform,NewKidCo,0.01,0.0,0.0,0.0,0.02,,,,,,
Robotech: Battlecry,PS2,2002.0,Shooter,TDK Mediactive,0.3,0.23,0.0,0.08,0.61,72.0,20.0,8.5,8.0,Vicious Cycle,T
Again,DS,2009.0,Adventure,Ackkstudios,0.07,0.0,0.0,0.0,0.07,,,,,,
Rocket Power: Beach Bandits,GC,2002.0,Platform,THQ,0.18,0.05,0.0,0.01,0.23,53.0,6.0,,,Evolution Games,E
WWE 2K17,PS3,2016.0,Sports,Take-Two Interactive,0.05,0.07,0.0,0.02,0.14,,,4.1,9.0,Yuke's,T
Top Spin 4,X360,2011.0,Sports,Take-Two Interactive,0.15,0.22,0.0,0.04,0.41,84.0,54.0,8.2,70.0,2K Czech,E
Scooby-Doo! Classic Creep Capers,N64,2000.0,Action,THQ,0.3,0.06,0.0,0.0,0.37,,,,,,
Zoboomafoo: Leapin' Lemurs!,PS,2001.0,Action,Encore,0.02,0.01,0.0,0.0,0.03,,,,,,
Mario Party 7,GC,2005.0,Misc,Nintendo,0.95,0.11,0.46,0.04,1.57,64.0,25.0,7.9,53.0,Hudson,E
Minute to Win It,DS,2010.0,Misc,Zoo Games,0.11,0.0,0.0,0.01,0.11,,,,,Smack Down Productions,E
DJ Hero 2,X360,2010.0,Misc,Activision,0.64,0.12,0.0,0.06,0.82,86.0,66.0,7.9,23.0,FreeStyleGames,T
Monster Jam,DS,2007.0,Racing,Activision,0.12,0.0,0.0,0.01,0.13,,,,,Torus Games,E
Fossil Fighters (JP sales),DS,2008.0,Role-Playing,Nintendo,0.0,0.0,0.3,0.0,0.3,,,,,,
Donkey Kong Junior,2600,1981.0,Platform,Atari,0.9,0.05,0.0,0.01,0.97,,,,,,
Kingdoms of Amalur: Reckoning,X360,2012.0,Role-Playing,Electronic Arts,0.55,0.24,0.01,0.07,0.87,80.0,71.0,7.7,446.0,Big Huge Games,M
Tales of Phantasia,GBA,2003.0,Role-Playing,Nintendo,0.08,0.03,0.17,0.01,0.29,76.0,29.0,8.1,24.0,Namco,E10+
Ninja Gaiden Sigma,PSV,2012.0,Action,Tecmo Koei,0.1,0.05,0.04,0.03,0.23,,,,,,
Let's Make a Soccer Team!,PS2,2006.0,Sports,Sega,0.0,0.0,0.23,0.0,0.23,,,,,,
Namco Museum: 50th Anniversary,XB,2005.0,Misc,Namco Bandai Games,0.13,0.04,0.0,0.01,0.18,62.0,23.0,,,Backbone Vancouver,E10+
Fallout: Brotherhood of Steel,PS2,2004.0,Role-Playing,Avalon Interactive,0.03,0.03,0.0,0.01,0.07,64.0,31.0,4.1,51.0,Interplay,M
Jurassic Park III: Park Builder,GBA,2001.0,Simulation,Konami Digital Entertainment,0.04,0.02,0.0,0.0,0.06,65.0,5.0,8.0,5.0,Konami,E
City Life: World Edition,PC,2007.0,Simulation,Monte Christo Multimedia,0.0,0.04,0.0,0.0,0.04,75.0,7.0,8.2,9.0,Monte Cristo Multimedia,E
Siren,PS2,2003.0,Adventure,Sony Computer Entertainment,0.09,0.07,0.0,0.02,0.18,72.0,48.0,7.8,41.0,SCE Japan Studio,M
Jampack Winter 2003 (RP-T),PS2,2003.0,Misc,Sony Computer Entertainment,0.19,0.15,0.0,0.05,0.39,,,,,,
Tony Hawk: Shred,X360,2010.0,Sports,Activision,0.17,0.06,0.0,0.02,0.26,53.0,10.0,6.6,10.0,Robomodo,E
Refrain no Chika Meikyuu to Majo no Ryodan,PSV,2016.0,Action,Nippon Ichi Software,0.0,0.0,0.04,0.0,0.04,,,,,,
F1 2014,X360,2014.0,Racing,Codemasters,0.08,0.13,0.0,0.02,0.23,64.0,14.0,4.1,20.0,Codemasters Birmingham,E
Marvel vs. Capcom 3: Fate of Two Worlds,PS3,2011.0,Fighting,Capcom,0.81,0.28,0.11,0.14,1.34,84.0,56.0,7.3,147.0,Capcom,T
Yu-Gi-Oh! GX: Tag Force,PSP,2006.0,Strategy,Konami Digital Entertainment,0.09,0.02,0.0,0.02,0.13,,,,,,
Tales of Destiny,PS2,2006.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.52,0.0,0.52,,,,,,
Bust-A-Move 4,PS,1998.0,Puzzle,Acclaim Entertainment,0.12,0.08,0.0,0.01,0.22,,,,,,
Disney Sing It! High School Musical 3: Senior Year,Wii,2008.0,Misc,Disney Interactive Studios,0.31,0.23,0.0,0.04,0.58,,,,,,
The Daring Game for Girls,DS,,Adventure,Unknown,0.11,0.0,0.0,0.01,0.12,,,,,WXP,E
Uchuu Keiji Tamashii: The Space Sheriff Spirits,PS2,2006.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02,,,,,,
Summon Night 6: Lost Borders,PSV,2016.0,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,,,,,Media Vision,
How to Train Your Dragon 2,WiiU,2014.0,Adventure,Little Orbit,0.03,0.05,0.0,0.01,0.08,47.0,4.0,4.9,7.0,Torus Games,E10+
Mortal Kombat: Special Forces,PS,2000.0,Fighting,Midway Games,0.12,0.08,0.0,0.01,0.21,28.0,7.0,2.4,17.0,Midway,M
Vitamin Z Revolution,PSP,2010.0,Adventure,D3Publisher,0.0,0.0,0.02,0.0,0.02,,,,,,
Super R.C. Pro-Am,GB,1991.0,Racing,Nintendo,0.58,0.37,0.15,0.04,1.14,,,,,,
Pop'n Music 12 Iroha,PS2,2006.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.02,0.0,0.02,,,,,,
The Biggest Loser,DS,2009.0,Sports,THQ,0.18,0.11,0.0,0.03,0.32,63.0,5.0,,,Webfoot Technologies,E
The Granstream Saga,PS,1997.0,Role-Playing,Sony Computer Entertainment,0.08,0.05,0.0,0.01,0.14,,,,,,
Alan Wake,PC,2012.0,Action,Nordic Games,0.0,0.06,0.0,0.01,0.06,83.0,30.0,8.0,1473.0,Remedy Entertainment,T
LEGO Star Wars III: The Clone Wars,Wii,2011.0,Action,LucasArts,1.01,0.6,0.0,0.15,1.76,76.0,7.0,7.7,10.0,Traveller's Tales,E10+
Brothers In Arms: Road to Hill 30,XB,2005.0,Shooter,Ubisoft,0.49,0.14,0.0,0.02,0.66,88.0,64.0,8.0,69.0,Gearbox Software,M
Adventure Time: The Secret of the Nameless Kingdom,X360,2014.0,Action,Little Orbit,0.0,0.05,0.0,0.0,0.06,58.0,5.0,7.5,4.0,WayForward,E10+
Storm Lover Kai!!,PSP,2012.0,Action,D3Publisher,0.0,0.0,0.02,0.0,0.02,,,,,,
Doom 3 BFG Edition,X360,2012.0,Shooter,Bethesda Softworks,0.28,0.15,0.0,0.04,0.47,67.0,30.0,6.5,132.0,id Software,M
NBA 2K13,PS3,2012.0,Sports,Take-Two Interactive,1.73,0.43,0.05,0.27,2.47,90.0,26.0,8.0,99.0,Visual Concepts,E
Blazer Drive,DS,2008.0,Role-Playing,Sega,0.0,0.0,0.01,0.0,0.01,,,,,,
Bust-A-Move Bash!,Wii,2007.0,Puzzle,505 Games,0.13,0.01,0.0,0.01,0.15,,,,,,
Emergency Mayhem,Wii,2008.0,Racing,Codemasters,0.02,0.0,0.0,0.0,0.02,40.0,21.0,4.3,4.0,Supersonic Software,T
Rec Room Games,DS,2011.0,Sports,Destineer,0.07,0.0,0.0,0.0,0.07,,,,,Destineer,E
Happy Cooking,DS,2006.0,Simulation,Ubisoft,0.17,0.0,0.0,0.01,0.18,,,,,Ubisoft,E
Pokémon Mystery Dungeon: Blue Rescue Team,DS,2005.0,Role-Playing,Nintendo,1.15,0.04,0.83,0.0,2.02,62.0,34.0,8.1,97.0,ChunSoft,E
NFL GameDay 2004,PS2,2003.0,Sports,Sony Computer Entertainment,0.2,0.16,0.0,0.05,0.41,65.0,25.0,8.7,6.0,989 Sports,E
Ford Racing,PS,2001.0,Racing,Empire Interactive,0.48,0.33,0.0,0.06,0.86,53.0,4.0,5.8,4.0,Toolbox Design,E
SpongeBob's Atlantis SquarePantis,DS,2007.0,Action,THQ,1.49,0.0,0.0,0.11,1.6,64.0,5.0,,,THQ,E
Metal Gear Solid Integral,PS,1999.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.1,0.01,0.11,,,,,,
Ozzy & Drix,GBA,2003.0,Platform,Midway Games,0.01,0.0,0.0,0.0,0.02,,,,,,
The Lord of the Rings: The Return of the King,PS2,2003.0,Action,Electronic Arts,1.5,1.28,0.05,0.46,3.28,85.0,31.0,8.7,105.0,EA Games,T
Egg Mania: Eggstreme Madness,XB,2002.0,Puzzle,Kemco,0.01,0.0,0.0,0.0,0.01,58.0,7.0,,,HotGen,E
Steel Battalion: Heavy Armor,X360,2012.0,Misc,Capcom,0.08,0.02,0.02,0.01,0.13,38.0,58.0,2.4,92.0,From Software,M
F1 2015,XOne,2015.0,Racing,Codemasters,0.08,0.15,0.0,0.02,0.25,64.0,13.0,5.3,22.0,Codemasters,E
Peppa Pig: Theme Park Fun,DS,2011.0,Misc,P2 Games,0.0,0.27,0.0,0.04,0.31,,,,,,
Nanostray 2,DS,2008.0,Shooter,Codemasters,0.03,0.01,0.0,0.0,0.05,75.0,23.0,7.8,8.0,Shin'en,E
Rayman Legends,PS3,2013.0,Platform,Ubisoft,0.14,0.34,0.0,0.1,0.58,91.0,23.0,8.7,310.0,Ubisoft Montpellier,E10+
NBA Inside Drive 2002,XB,2002.0,Sports,Microsoft Game Studios,0.28,0.08,0.0,0.01,0.37,76.0,26.0,,,High Voltage Software,E
Overwatch,XOne,2016.0,Shooter,Activision,0.63,0.33,0.0,0.1,1.06,91.0,18.0,5.6,668.0,Blizzard Entertainment,T
Puyo Pop Fever,PSP,2004.0,Puzzle,Ignition Entertainment,0.0,0.0,0.04,0.0,0.04,68.0,9.0,,,Sonic Team,
Earth Defense Force: Insect Armageddon,X360,2011.0,Shooter,D3Publisher,0.1,0.04,0.03,0.01,0.19,68.0,40.0,8.2,45.0,Vicious Cycle,T
Baseball,GB,1989.0,Sports,Nintendo,0.66,0.27,0.65,0.03,1.61,,,,,,
Phoenix Wright: Revived Turnabout,DS,2008.0,Misc,Capcom,0.0,0.0,0.04,0.0,0.04,,,,,,
